"","heatflux_E01 Last (µV)"
"00:03:14","289.3563"
"00:03:15","309.7430"
"00:03:16","340.1283"
"00:03:17","349.7489"
"00:03:18","353.1892"
"00:03:19","348.9628"
"00:03:20","334.7415"
"00:03:21","313.6769"
"00:03:22","271.6240"
"00:03:23","234.5406"
"00:03:24","224.5624"
"00:03:25","230.1522"
"00:03:26","241.7397"
"00:03:27","251.1814"
"00:03:28","253.9307"
"00:03:29","261.2397"
"00:03:30","273.4717"
"00:03:31","266.2484"
"00:03:32","267.2635"
"00:03:33","291.5822"
"00:03:34","334.2535"
"00:03:35","343.9505"
"00:03:36","330.7555"
"00:03:37","318.9500"
"00:03:38","301.1096"
"00:03:39","294.8865"
"00:03:40","278.7728"
"00:03:41","247.6722"
"00:03:42","240.9779"
"00:03:43","236.3659"
"00:03:44","234.4549"
"00:03:45","247.6979"
"00:03:46","265.0898"
"00:03:47","272.9818"
"00:03:48","289.6525"
"00:03:49","312.1924"
"00:03:50","319.9652"
"00:03:51","310.1155"
"00:03:52","307.2154"
"00:03:53","301.3909"
"00:03:54","289.0453"
"00:03:55","277.6198"
"00:03:56","285.1095"
"00:03:57","320.0043"
"00:03:58","350.4250"
"00:03:59","342.0413"
"00:04:00","318.3950"
"00:04:01","275.9080"
"00:04:02","230.1447"
"00:04:03","210.0579"
"00:04:04","220.1777"
"00:04:05","248.2273"
"00:04:06","281.0955"
"00:04:07","301.2121"
"00:04:08","303.7956"
"00:04:09","311.8403"
"00:04:10","332.6051"
"00:04:11","337.9621"
"00:04:12","322.7890"
"00:04:13","305.0175"
"00:04:14","296.5126"
"00:04:15","282.0976"
"00:04:16","267.9098"
"00:04:17","257.5200"
"00:04:18","270.2996"
"00:04:19","281.5872"
"00:04:20","296.8926"
"00:04:21","312.4010"
"00:04:22","311.9074"
"00:04:23","299.1464"
"00:04:24","278.4152"
"00:04:25","254.6813"
"00:04:26","250.3712"
"00:04:27","247.8082"
"00:04:28","257.6038"
"00:04:29","275.3604"
"00:04:30","298.3194"
"00:04:31","309.5381"
"00:04:32","323.7259"
"00:04:33","323.4725"
"00:04:34","296.0712"
"00:04:35","275.7497"
"00:04:36","287.3372"
"00:04:37","325.5177"
"00:04:38","344.8706"
"00:04:39","330.0011"
"00:04:40","285.1244"
"00:04:41","237.4183"
"00:04:42","208.8770"
"00:04:43","215.6831"
"00:04:44","227.3694"
"00:04:45","249.5982"
"00:04:46","266.2856"
"00:04:47","286.7542"
"00:04:48","308.9961"
"00:04:49","336.5297"
"00:04:50","343.2557"
"00:04:51","331.3869"
"00:04:52","305.4086"
"00:04:53","285.6851"
"00:04:54","279.1621"
"00:04:55","300.5210"
"00:04:56","347.1766"
"00:04:57","365.6894"
"00:04:58","339.9849"
"00:04:59","312.1980"
"00:05:00","303.0524"
"00:05:01","290.4069"
"00:05:02","268.4724"
"00:05:03","250.7605"
"00:05:04","225.3037"
"00:05:05","201.5755"
"00:05:06","205.7124"
"00:05:07","235.4831"
"00:05:08","291.9305"
"00:05:09","326.4919"
"00:05:10","326.8626"
"00:05:11","325.5662"
"00:05:12","327.8367"
"00:05:13","347.2101"
"00:05:14","357.3000"
"00:05:15","325.2700"
"00:05:16","277.9346"
"00:05:17","246.3516"
"00:05:18","218.8031"
"00:05:19","221.1984"
"00:05:20","252.5859"
"00:05:21","302.8978"
"00:05:22","350.2052"
"00:05:23","365.1269"
"00:05:24","357.4379"
"00:05:25","349.0541"
"00:05:26","344.5707"
"00:05:27","313.1386"
"00:05:28","267.6547"
"00:05:29","241.5720"
"00:05:30","225.0312"
"00:05:31","200.0760"
"00:05:32","175.8747"
"00:05:33","174.6509"
"00:05:34","204.7122"
"00:05:35","245.7727"
"00:05:36","288.3244"
"00:05:37","320.1972"
"00:05:38","350.7528"
"00:05:39","360.1797"
"00:05:40","344.5910"
"00:05:41","299.4630"
"00:05:42","256.4591"
"00:05:43","243.6657"
"00:05:44","256.7768"
"00:05:45","314.0420"
"00:05:46","353.9864"
"00:05:47","365.4268"
"00:05:48","347.7186"
"00:05:49","311.4045"
"00:05:50","274.6210"
"00:05:51","251.3956"
"00:05:52","249.0431"
"00:05:53","249.4119"
"00:05:54","260.8914"
"00:05:55","269.6384"
"00:05:56","276.6326"
"00:05:57","302.9164"
"00:05:58","342.2890"
"00:05:59","345.4071"
"00:06:00","329.0474"
"00:06:01","308.6142"
"00:06:02","275.0698"
"00:06:03","254.7726"
"00:06:04","235.1459"
"00:06:05","214.2824"
"00:06:06","193.4133"
"00:06:07","179.7713"
"00:06:08","193.3835"
"00:06:09","221.9267"
"00:06:10","244.5914"
"00:06:11","256.3708"
"00:06:12","273.2947"
"00:06:13","296.0730"
"00:06:14","308.9570"
"00:06:15","333.7469"
"00:06:16","354.8171"
"00:06:17","338.8543"
"00:06:18","300.3590"
"00:06:19","259.0194"
"00:06:20","234.6877"
"00:06:21","236.8037"
"00:06:22","255.8939"
"00:06:23","277.9476"
"00:06:24","282.6769"
"00:06:25","287.4937"
"00:06:26","308.5621"
"00:06:27","319.9112"
"00:06:28","322.8262"
"00:06:29","310.9239"
"00:06:30","314.5877"
"00:06:31","318.4304"
"00:06:32","283.8876"
"00:06:33","241.9446"
"00:06:34","222.8785"
"00:06:35","215.1430"
"00:06:36","217.4638"
"00:06:37","224.7002"
"00:06:38","238.4353"
"00:06:39","270.1283"
"00:06:40","310.9425"
"00:06:41","330.4612"
"00:06:42","318.3277"
"00:06:43","281.2855"
"00:06:44","252.1593"
"00:06:45","239.5175"
"00:06:46","258.9617"
"00:06:47","300.1057"
"00:06:48","324.6404"
"00:06:49","313.0753"
"00:06:50","287.1100"
"00:06:51","243.6135"
"00:06:52","225.7582"
"00:06:53","247.4077"
"00:06:54","272.9353"
"00:06:55","308.9719"
"00:06:56","334.1138"
"00:06:57","333.9536"
"00:06:58","318.4825"
"00:06:59","285.3461"
"00:07:00","239.2437"
"00:07:01","210.1287"
"00:07:02","204.4197"
"00:07:03","215.6537"
"00:07:04","260.2041"
"00:07:05","306.0419"
"00:07:06","320.1868"
"00:07:07","318.2720"
"00:07:08","321.1461"
"00:07:09","311.8534"
"00:07:10","287.2627"
"00:07:11","272.5571"
"00:07:12","259.0381"
"00:07:13","256.3391"
"00:07:14","255.8995"
"00:07:15","260.7126"
"00:07:16","256.6911"
"00:07:17","257.9838"
"00:07:18","263.9331"
"00:07:19","269.5993"
"00:07:20","280.3337"
"00:07:21","286.8176"
"00:07:22","299.9827"
"00:07:23","306.8764"
"00:07:24","315.5246"
"00:07:25","323.0087"
"00:07:26","321.2467"
"00:07:27","305.1963"
"00:07:28","282.4143"
"00:07:29","268.6922"
"00:07:30","244.7441"
"00:07:31","215.5006"
"00:07:32","202.6036"
"00:07:33","226.5586"
"00:07:34","276.4389"
"00:07:35","315.3402"
"00:07:36","326.7750"
"00:07:37","323.3533"
"00:07:38","327.9634"
"00:07:39","327.7957"
"00:07:40","310.9071"
"00:07:41","283.8993"
"00:07:42","234.4139"
"00:07:43","211.7977"
"00:07:44","222.3887"
"00:07:45","248.4061"
"00:07:46","260.7256"
"00:07:47","263.0334"
"00:07:48","266.7550"
"00:07:49","265.0339"
"00:07:50","251.5055"
"00:07:51","240.3874"
"00:07:52","243.5688"
"00:07:53","252.5710"
"00:07:54","272.8570"
"00:07:55","312.0229"
"00:07:56","357.3634"
"00:07:57","373.3616"
"00:07:58","356.9424"
"00:07:59","344.0399"
"00:08:00","302.7637"
"00:08:01","238.1783"
"00:08:02","205.8987"
"00:08:03","212.6414"
"00:08:04","251.9395"
"00:08:05","271.0465"
"00:08:06","277.8843"
"00:08:07","298.6137"
"00:08:08","317.6630"
"00:08:09","334.9390"
"00:08:10","334.1687"
"00:08:11","304.0731"
"00:08:12","255.3090"
"00:08:13","209.9629"
"00:08:14","216.4412"
"00:08:15","268.1594"
"00:08:16","307.9642"
"00:08:17","309.7933"
"00:08:18","293.1152"
"00:08:19","285.8751"
"00:08:20","279.5439"
"00:08:21","280.8496"
"00:08:22","281.5090"
"00:08:23","284.8543"
"00:08:24","285.4373"
"00:08:25","276.3495"
"00:08:26","267.8335"
"00:08:27","248.2422"
"00:08:28","223.8788"
"00:08:29","222.1409"
"00:08:30","233.1343"
"00:08:31","246.5546"
"00:08:32","266.2353"
"00:08:33","280.4026"
"00:08:34","295.6074"
"00:08:35","305.4626"
"00:08:36","296.7212"
"00:08:37","291.1147"
"00:08:38","283.3151"
"00:08:39","272.5422"
"00:08:40","292.7110"
"00:08:41","326.2591"
"00:08:42","345.2376"
"00:08:43","343.5500"
"00:08:44","335.6710"
"00:08:45","330.2675"
"00:08:46","307.2042"
"00:08:47","259.2262"
"00:08:48","224.6201"
"00:08:49","218.2759"
"00:08:50","241.8719"
"00:08:51","254.9049"
"00:08:52","254.5211"
"00:08:53","260.2823"
"00:08:54","255.5493"
"00:08:55","248.6054"
"00:08:56","250.4811"
"00:08:57","270.0128"
"00:08:58","284.5209"
"00:08:59","276.3793"
"00:09:00","242.9206"
"00:09:01","222.5246"
"00:09:02","239.7392"
"00:09:03","256.7731"
"00:09:04","264.1194"
"00:09:05","289.5463"
"00:09:06","327.3822"
"00:09:07","355.5100"
"00:09:08","363.2512"
"00:09:09","351.9412"
"00:09:10","319.1996"
"00:09:11","278.4170"
"00:09:12","250.6170"
"00:09:13","250.2333"
"00:09:14","275.4513"
"00:09:15","278.1432"
"00:09:16","257.9000"
"00:09:17","258.9822"
"00:09:18","258.9747"
"00:09:19","254.3777"
"00:09:20","228.0660"
"00:09:21","198.8672"
"00:09:22","202.5068"
"00:09:23","239.4449"
"00:09:24","282.8054"
"00:09:25","315.7537"
"00:09:26","318.5216"
"00:09:27","319.4753"
"00:09:28","294.7822"
"00:09:29","254.4951"
"00:09:30","227.2816"
"00:09:31","208.9981"
"00:09:32","214.4724"
"00:09:33","247.6964"
"00:09:34","295.9855"
"00:09:35","322.6195"
"00:09:36","313.5372"
"00:09:37","289.8425"
"00:09:38","276.9493"
"00:09:39","270.1618"
"00:09:40","272.7453"
"00:09:41","267.3455"
"00:09:42","241.9353"
"00:09:43","240.9518"
"00:09:44","275.8857"
"00:09:45","311.7044"
"00:09:46","315.9326"
"00:09:47","292.3924"
"00:09:48","261.3850"
"00:09:49","253.1651"
"00:09:50","276.3961"
"00:09:51","308.8936"
"00:09:52","310.3893"
"00:09:53","281.4885"
"00:09:54","248.3930"
"00:09:55","239.6740"
"00:09:56","239.1040"
"00:09:57","239.0146"
"00:09:58","259.2672"
"00:09:59","301.8957"
"00:10:00","328.0342"
"00:10:01","338.6624"
"00:10:02","340.8417"
"00:10:03","334.9409"
"00:10:04","335.0247"
"00:10:05","311.5609"
"00:10:06","275.6380"
"00:10:07","248.5365"
"00:10:08","233.6800"
"00:10:09","224.7114"
"00:10:10","226.2965"
"00:10:11","238.1355"
"00:10:12","245.8133"
"00:10:13","260.1910"
"00:10:14","267.8409"
"00:10:15","235.8630"
"00:10:16","195.9074"
"00:10:17","183.6773"
"00:10:18","186.4899"
"00:10:19","204.4961"
"00:10:20","238.5583"
"00:10:21","263.7543"
"00:10:22","280.1213"
"00:10:23","298.3660"
"00:10:24","310.3931"
"00:10:25","298.7515"
"00:10:26","264.2442"
"00:10:27","242.0787"
"00:10:28","252.4815"
"00:10:29","282.7477"
"00:10:30","317.5642"
"00:10:31","341.5961"
"00:10:32","341.2701"
"00:10:33","323.4856"
"00:10:34","292.3198"
"00:10:35","245.1483"
"00:10:36","220.5335"
"00:10:37","241.8458"
"00:10:38","280.5814"
"00:10:39","314.2525"
"00:10:40","325.3594"
"00:10:41","323.6346"
"00:10:42","310.6724"
"00:10:43","295.6502"
"00:10:44","261.2043"
"00:10:45","225.5030"
"00:10:46","228.0008"
"00:10:47","253.8040"
"00:10:48","289.0546"
"00:10:49","335.9932"
"00:10:50","371.1972"
"00:10:51","366.3264"
"00:10:52","356.1955"
"00:10:53","352.4870"
"00:10:54","334.7751"
"00:10:55","318.8755"
"00:10:56","291.8933"
"00:10:57","248.9154"
"00:10:58","208.2419"
"00:10:59","187.7230"
"00:11:00","188.2296"
"00:11:01","212.4701"
"00:11:02","238.0200"
"00:11:03","266.7680"
"00:11:04","294.7357"
"00:11:05","299.5133"
"00:11:06","299.3178"
"00:11:07","306.2915"
"00:11:08","324.5790"
"00:11:09","332.5101"
"00:11:10","315.6941"
"00:11:11","291.7349"
"00:11:12","275.0587"
"00:11:13","272.0207"
"00:11:14","259.7682"
"00:11:15","245.5246"
"00:11:16","237.1352"
"00:11:17","226.5926"
"00:11:18","242.0601"
"00:11:19","276.1073"
"00:11:20","311.5926"
"00:11:21","330.0849"
"00:11:22","330.1855"
"00:11:23","320.7978"
"00:11:24","322.0476"
"00:11:25","319.7175"
"00:11:26","303.0896"
"00:11:27","284.0888"
"00:11:28","280.8217"
"00:11:29","282.8110"
"00:11:30","292.5787"
"00:11:31","296.4288"
"00:11:32","280.3560"
"00:11:33","275.4536"
"00:11:34","300.5881"
"00:11:35","332.8305"
"00:11:36","340.1842"
"00:11:37","316.6776"
"00:11:38","281.8909"
"00:11:39","268.8356"
"00:11:40","260.7033"
"00:11:41","262.3908"
"00:11:42","279.4005"
"00:11:43","281.7921"
"00:11:44","283.0829"
"00:11:45","293.2046"
"00:11:46","305.5036"
"00:11:47","311.8068"
"00:11:48","315.0143"
"00:11:49","311.3095"
"00:11:50","281.7083"
"00:11:51","252.5933"
"00:11:52","235.5352"
"00:11:53","225.9370"
"00:11:54","239.5091"
"00:11:55","282.4664"
"00:11:56","321.7887"
"00:11:57","331.2938"
"00:11:58","304.4587"
"00:11:59","273.7753"
"00:12:00","264.9464"
"00:12:01","285.0760"
"00:12:02","288.2257"
"00:12:03","282.1852"
"00:12:04","288.2667"
"00:12:05","299.3438"
"00:12:06","316.5230"
"00:12:07","334.7117"
"00:12:08","343.0005"
"00:12:09","342.5591"
"00:12:10","319.5591"
"00:12:11","302.4284"
"00:12:12","280.4077"
"00:12:13","270.2493"
"00:12:14","285.3572"
"00:12:15","328.5185"
"00:12:16","359.6991"
"00:12:17","353.7405"
"00:12:18","320.7233"
"00:12:19","272.4696"
"00:12:20","222.1931"
"00:12:21","187.5907"
"00:12:22","179.3187"
"00:12:23","192.3870"
"00:12:24","212.5874"
"00:12:25","245.6047"
"00:12:26","281.8573"
"00:12:27","303.6093"
"00:12:28","313.5484"
"00:12:29","306.2282"
"00:12:30","291.1035"
"00:12:31","277.6608"
"00:12:32","269.2956"
"00:12:33","261.8078"
"00:12:34","266.1124"
"00:12:35","262.3517"
"00:12:36","253.5470"
"00:12:37","259.6602"
"00:12:38","276.6736"
"00:12:39","297.3955"
"00:12:40","328.0602"
"00:12:41","347.2455"
"00:12:42","356.1992"
"00:12:43","359.9077"
"00:12:44","339.5919"
"00:12:45","304.6952"
"00:12:46","250.9821"
"00:12:47","217.9351"
"00:12:48","214.7704"
"00:12:49","233.3261"
"00:12:50","263.3911"
"00:12:51","297.6395"
"00:12:52","324.3517"
"00:12:53","336.6414"
"00:12:54","332.7765"
"00:12:55","307.5488"
"00:12:56","292.5415"
"00:12:57","296.1494"
"00:12:58","296.0712"
"00:12:59","282.9023"
"00:13:00","278.8417"
"00:13:01","310.2627"
"00:13:02","337.4089"
"00:13:03","341.0671"
"00:13:04","322.6753"
"00:13:05","297.4663"
"00:13:06","279.9965"
"00:13:07","282.3118"
"00:13:08","271.1955"
"00:13:09","247.9255"
"00:13:10","250.0396"
"00:13:11","282.9023"
"00:13:12","317.5680"
"00:13:13","324.7261"
"00:13:14","321.9899"
"00:13:15","315.5395"
"00:13:16","323.8488"
"00:13:17","323.7054"
"00:13:18","308.4093"
"00:13:19","283.1779"
"00:13:20","269.3739"
"00:13:21","274.4719"
"00:13:22","285.6590"
"00:13:23","292.5768"
"00:13:24","313.6545"
"00:13:25","330.0142"
"00:13:26","343.8387"
"00:13:27","347.5984"
"00:13:28","327.9746"
"00:13:29","288.8739"
"00:13:30","263.1731"
"00:13:31","248.9351"
"00:13:32","241.5478"
"00:13:33","251.1684"
"00:13:34","269.7222"
"00:13:35","288.1233"
"00:13:36","300.5341"
"00:13:37","302.0279"
"00:13:38","294.8958"
"00:13:39","295.3764"
"00:13:40","287.4527"
"00:13:41","292.6793"
"00:13:42","316.2175"
"00:13:43","350.7622"
"00:13:44","360.4591"
"00:13:45","337.6175"
"00:13:46","308.4149"
"00:13:47","287.9091"
"00:13:48","278.0780"
"00:13:49","269.9420"
"00:13:50","258.5370"
"00:13:51","243.8333"
"00:13:52","255.9852"
"00:13:53","271.0856"
"00:13:54","261.3179"
"00:13:55","245.1707"
"00:13:56","249.0599"
"00:13:57","275.2058"
"00:13:58","287.7451"
"00:13:59","289.4718"
"00:14:00","293.9757"
"00:14:01","302.4358"
"00:14:02","308.0852"
"00:14:03","307.3644"
"00:14:04","318.9687"
"00:14:05","332.0631"
"00:14:06","332.3033"
"00:14:07","327.8833"
"00:14:08","325.6202"
"00:14:09","314.3996"
"00:14:10","305.0249"
"00:14:11","289.6339"
"00:14:12","268.3736"
"00:14:13","266.3080"
"00:14:14","275.5057"
"00:14:15","274.6508"
"00:14:16","268.0272"
"00:14:17","269.0647"
"00:14:18","297.6693"
"00:14:19","325.5643"
"00:14:20","340.8398"
"00:14:21","339.9923"
"00:14:22","326.5329"
"00:14:23","313.0678"
"00:14:24","304.0750"
"00:14:25","288.6765"
"00:14:26","259.2038"
"00:14:27","263.3017"
"00:14:28","285.3982"
"00:14:29","303.3988"
"00:14:30","312.7456"
"00:14:31","311.9335"
"00:14:32","324.4355"
"00:14:33","339.8359"
"00:14:34","326.2386"
"00:14:35","298.4256"
"00:14:36","270.8919"
"00:14:37","253.9679"
"00:14:38","232.0111"
"00:14:39","224.9517"
"00:14:40","238.6477"
"00:14:41","259.6751"
"00:14:42","305.3043"
"00:14:43","333.4470"
"00:14:44","341.2981"
"00:14:45","329.3548"
"00:14:46","306.9472"
"00:14:47","285.5752"
"00:14:48","284.3812"
"00:14:49","279.8680"
"00:14:50","259.9098"
"00:14:51","241.5236"
"00:14:52","233.8234"
"00:14:53","244.0996"
"00:14:54","269.5043"
"00:14:55","294.0409"
"00:14:56","326.7545"
"00:14:57","335.8331"
"00:14:58","339.0945"
"00:14:59","333.1359"
"00:15:00","318.9482"
"00:15:01","302.7972"
"00:15:02","292.2863"
"00:15:03","290.5205"
"00:15:04","277.9067"
"00:15:05","270.8640"
"00:15:06","277.7446"
"00:15:07","287.9892"
"00:15:08","301.1227"
"00:15:09","309.0054"
"00:15:10","313.3025"
"00:15:11","312.5891"
"00:15:12","313.5148"
"00:15:13","326.8011"
"00:15:14","332.2121"
"00:15:15","328.3564"
"00:15:16","316.7205"
"00:15:17","296.6151"
"00:15:18","275.3437"
"00:15:19","269.5229"
"00:15:20","261.0609"
"00:15:21","259.5130"
"00:15:22","270.2400"
"00:15:23","292.6048"
"00:15:24","301.4188"
"00:15:25","300.9867"
"00:15:26","314.2926"
"00:15:27","326.2945"
"00:15:28","331.1113"
"00:15:29","323.9904"
"00:15:30","293.7168"
"00:15:31","260.5952"
"00:15:32","259.9992"
"00:15:33","280.9409"
"00:15:34","301.3294"
"00:15:35","316.9831"
"00:15:36","335.9247"
"00:15:37","344.0827"
"00:15:38","344.0287"
"00:15:39","344.6452"
"00:15:40","318.0318"
"00:15:41","292.7948"
"00:15:42","285.8825"
"00:15:43","272.8011"
"00:15:44","253.4054"
"00:15:45","240.9033"
"00:15:46","228.4572"
"00:15:47","224.0967"
"00:15:48","242.0340"
"00:15:49","276.9046"
"00:15:50","302.1155"
"00:15:51","305.3043"
"00:15:52","305.9730"
"00:15:53","289.2315"
"00:15:54","279.3893"
"00:15:55","300.6458"
"00:15:56","317.9219"
"00:15:57","326.9482"
"00:15:58","331.1951"
"00:15:59","320.4010"
"00:16:00","289.5743"
"00:16:01","251.9581"
"00:16:02","225.0243"
"00:16:03","214.2861"
"00:16:04","223.7167"
"00:16:05","234.8404"
"00:16:06","247.2587"
"00:16:07","262.6758"
"00:16:08","291.1721"
"00:16:09","327.4977"
"00:16:10","360.8987"
"00:16:11","381.8385"
"00:16:12","382.9617"
"00:16:13","360.2374"
"00:16:14","325.0465"
"00:16:15","296.8647"
"00:16:16","272.3467"
"00:16:17","249.4939"
"00:16:18","224.6071"
"00:16:19","209.3371"
"00:16:20","218.5497"
"00:16:21","239.7839"
"00:16:22","263.0726"
"00:16:23","303.7062"
"00:16:24","346.7873"
"00:16:25","368.5746"
"00:16:26","363.1189"
"00:16:27","327.3338"
"00:16:28","286.7598"
"00:16:29","268.4239"
"00:16:30","263.9256"
"00:16:31","253.9437"
"00:16:32","247.9888"
"00:16:33","272.6298"
"00:16:34","315.4390"
"00:16:35","347.2585"
"00:16:36","345.4242"
"00:16:37","320.4010"
"00:16:38","308.7912"
"00:16:39","287.2515"
"00:16:40","259.7384"
"00:16:41","265.5014"
"00:16:42","306.3977"
"00:16:43","347.2309"
"00:16:44","359.9282"
"00:16:45","330.6493"
"00:16:46","268.4873"
"00:16:47","205.3026"
"00:16:48","171.9780"
"00:16:49","177.4970"
"00:16:50","214.3756"
"00:16:51","265.2351"
"00:16:52","315.8841"
"00:16:53","348.9070"
"00:16:54","352.8614"
"00:16:55","328.5781"
"00:16:56","291.4686"
"00:16:57","264.1536"
"00:16:58","276.2787"
"00:16:59","308.7632"
"00:17:00","338.5637"
"00:17:01","338.2042"
"00:17:02","318.5272"
"00:17:03","290.9265"
"00:17:04","264.4621"
"00:17:05","252.1295"
"00:17:06","245.0291"
"00:17:07","242.1234"
"00:17:08","254.8695"
"00:17:09","299.0961"
"00:17:10","358.7659"
"00:17:11","396.5273"
"00:17:12","403.3539"
"00:17:13","384.5189"
"00:17:14","361.0831"
"00:17:15","325.8046"
"00:17:16","283.4126"
"00:17:17","258.0117"
"00:17:18","261.5340"
"00:17:19","269.3143"
"00:17:20","265.7603"
"00:17:21","257.6225"
"00:17:22","244.3213"
"00:17:23","253.5246"
"00:17:24","283.5039"
"00:17:25","293.3014"
"00:17:26","278.3872"
"00:17:27","274.9972"
"00:17:28","283.3176"
"00:17:29","294.4376"
"00:17:30","314.1537"
"00:17:31","318.3261"
"00:17:32","295.9594"
"00:17:33","270.9553"
"00:17:34","274.8184"
"00:17:35","297.1608"
"00:17:36","316.9402"
"00:17:37","324.3238"
"00:17:38","308.2380"
"00:17:39","271.6519"
"00:17:40","230.4073"
"00:17:41","219.3749"
"00:17:42","240.5960"
"00:17:43","287.5123"
"00:17:44","319.2034"
"00:17:45","334.2256"
"00:17:46","340.7337"
"00:17:47","329.2467"
"00:17:48","328.1403"
"00:17:49","317.0837"
"00:17:50","290.3417"
"00:17:51","272.0207"
"00:17:52","275.7926"
"00:17:53","274.2112"
