"","heatflux_E01 Last (µV)"
"00:02:41","-540.9624"
"00:02:42","-533.1432"
"00:02:43","-520.2573"
"00:02:44","-514.0938"
"00:02:45","-511.1247"
"00:02:46","-493.8580"
"00:02:47","-482.5480"
"00:02:48","-464.5046"
"00:02:49","-466.7621"
"00:02:50","-487.6256"
"00:02:51","-511.6034"
"00:02:52","-542.8754"
"00:02:53","-557.4338"
"00:02:54","-552.0899"
"00:02:55","-544.5126"
"00:02:56","-548.8731"
"00:02:57","-550.7711"
"00:02:58","-548.6067"
"00:02:59","-545.6172"
"00:03:00","-544.3208"
"00:03:01","-546.1164"
"00:03:02","-553.0175"
"00:03:03","-568.8146"
"00:03:04","-573.5736"
"00:03:05","-551.6969"
"00:03:06","-521.7232"
"00:03:07","-502.4727"
"00:03:08","-502.8546"
"00:03:09","-515.0381"
"00:03:10","-525.4298"
"00:03:11","-517.2454"
"00:03:12","-496.4713"
"00:03:13","-483.7383"
"00:03:14","-488.0447"
"00:03:15","-502.6907"
"00:03:16","-529.5202"
"00:03:17","-557.3221"
"00:03:18","-566.6353"
"00:03:19","-563.1726"
"00:03:20","-553.9935"
"00:03:21","-533.6776"
"00:03:22","-493.3216"
"00:03:23","-457.8400"
"00:03:24","-436.9188"
"00:03:25","-451.3767"
"00:03:26","-498.6376"
"00:03:27","-530.5596"
"00:03:28","-532.2173"
"00:03:29","-514.1571"
"00:03:30","-508.9249"
"00:03:31","-519.6854"
"00:03:32","-521.5518"
"00:03:33","-536.8590"
"00:03:34","-575.7492"
"00:03:35","-600.9433"
"00:03:36","-606.0023"
"00:03:37","-600.0437"
"00:03:38","-579.2063"
"00:03:39","-569.3395"
"00:03:40","-571.1112"
"00:03:41","-575.3078"
"00:03:42","-561.8930"
"00:03:43","-525.7390"
"00:03:44","-493.0217"
"00:03:45","-474.0022"
"00:03:46","-473.6012"
"00:03:47","-499.9898"
"00:03:48","-505.7640"
"00:03:49","-510.9664"
"00:03:50","-541.6721"
"00:03:51","-571.2230"
"00:03:52","-585.3139"
"00:03:53","-576.3546"
"00:03:54","-541.3424"
"00:03:55","-516.2712"
"00:03:56","-500.9957"
"00:03:57","-485.2023"
"00:03:58","-482.3878"
"00:03:59","-492.9211"
"00:04:00","-518.4859"
"00:04:01","-558.1118"
"00:04:02","-590.3244"
"00:04:03","-591.0080"
"00:04:04","-574.6577"
"00:04:05","-556.7241"
"00:04:06","-519.5569"
"00:04:07","-482.2084"
"00:04:08","-464.6573"
"00:04:09","-478.2807"
"00:04:10","-504.0206"
"00:04:11","-525.9998"
"00:04:12","-527.1696"
"00:04:13","-533.9440"
"00:04:14","-540.0740"
"00:04:15","-522.2764"
"00:04:16","-497.0338"
"00:04:17","-483.0174"
"00:04:18","-482.6803"
"00:04:19","-496.0671"
"00:04:20","-524.8524"
"00:04:21","-552.6282"
"00:04:22","-559.0022"
"00:04:23","-544.2444"
"00:04:24","-516.8319"
"00:04:25","-502.5361"
"00:04:26","-488.6519"
"00:04:27","-489.3411"
"00:04:28","-510.7578"
"00:04:29","-542.1266"
"00:04:30","-556.1840"
"00:04:31","-556.0610"
"00:04:32","-532.6979"
"00:04:33","-517.7651"
"00:04:34","-515.9322"
"00:04:35","-526.2922"
"00:04:36","-546.4349"
"00:04:37","-554.7125"
"00:04:38","-532.3235"
"00:04:39","-499.8147"
"00:04:40","-479.7559"
"00:04:41","-471.7093"
"00:04:42","-486.1746"
"00:04:43","-508.4760"
"00:04:44","-521.9504"
"00:04:45","-523.5784"
"00:04:46","-513.5052"
"00:04:47","-506.6879"
"00:04:48","-510.6758"
"00:04:49","-498.4979"
"00:04:50","-505.0488"
"00:04:51","-535.7433"
"00:04:52","-554.0811"
"00:04:53","-554.1481"
"00:04:54","-538.9228"
"00:04:55","-530.3714"
"00:04:56","-535.3149"
"00:04:57","-537.8574"
"00:04:58","-542.8158"
"00:04:59","-547.2284"
"00:05:00","-530.9246"
"00:05:01","-497.0953"
"00:05:02","-467.3768"
"00:05:03","-456.5120"
"00:05:04","-478.9289"
"00:05:05","-522.7104"
"00:05:06","-542.4600"
"00:05:07","-546.5914"
"00:05:08","-550.6985"
"00:05:09","-539.6437"
"00:05:10","-519.3148"
"00:05:11","-513.1587"
"00:05:12","-505.2444"
"00:05:13","-496.4508"
"00:05:14","-493.3383"
"00:05:15","-479.2660"
"00:05:16","-486.6365"
"00:05:17","-516.9231"
"00:05:18","-546.4628"
"00:05:19","-566.9855"
"00:05:20","-572.2400"
"00:05:21","-563.9028"
"00:05:22","-533.2492"
"00:05:23","-503.6425"
"00:05:24","-488.1155"
"00:05:25","-482.5611"
"00:05:26","-499.3342"
"00:05:27","-526.5269"
"00:05:28","-556.6943"
"00:05:29","-580.9274"
"00:05:30","-583.1849"
"00:05:31","-561.1200"
"00:05:32","-525.1132"
"00:05:33","-500.1817"
"00:05:34","-492.5877"
"00:05:35","-501.1782"
"00:05:36","-504.3224"
"00:05:37","-506.0956"
"00:05:38","-536.8963"
"00:05:39","-557.8585"
"00:05:40","-553.8985"
"00:05:41","-537.8984"
"00:05:42","-534.5680"
"00:05:43","-546.0419"
"00:05:44","-556.7521"
"00:05:45","-551.5963"
"00:05:46","-526.6070"
"00:05:47","-503.7412"
"00:05:48","-490.9709"
"00:05:49","-487.7020"
"00:05:50","-486.7539"
"00:05:51","-498.1160"
"00:05:52","-516.4668"
"00:05:53","-536.9354"
"00:05:54","-529.2483"
"00:05:55","-502.1784"
"00:05:56","-477.8411"
"00:05:57","-458.6745"
"00:05:58","-460.8445"
"00:05:59","-488.6147"
"00:06:00","-515.4721"
"00:06:01","-526.2066"
"00:06:02","-538.0735"
"00:06:03","-543.4211"
"00:06:04","-540.3347"
"00:06:05","-534.0092"
"00:06:06","-517.2919"
"00:06:07","-492.2487"
"00:06:08","-468.7365"
"00:06:09","-459.5704"
"00:06:10","-462.2769"
"00:06:11","-477.7182"
"00:06:12","-499.0976"
"00:06:13","-515.8875"
"00:06:14","-524.8729"
"00:06:15","-517.5378"
"00:06:16","-507.8521"
"00:06:17","-511.7301"
"00:06:18","-531.7442"
"00:06:19","-550.3241"
"00:06:20","-545.9152"
"00:06:21","-510.0630"
"00:06:22","-461.9509"
"00:06:23","-456.4282"
"00:06:24","-477.9119"
"00:06:25","-495.9982"
"00:06:26","-500.4350"
"00:06:27","-509.2360"
"00:06:28","-540.7564"
"00:06:29","-567.8106"
"00:06:30","-569.7906"
"00:06:31","-556.4876"
"00:06:32","-529.8331"
"00:06:33","-508.8244"
"00:06:34","-482.1476"
"00:06:35","-469.1985"
"00:06:36","-479.6088"
"00:06:37","-495.1637"
"00:06:38","-499.6490"
"00:06:39","-516.6382"
"00:06:40","-547.6195"
"00:06:41","-569.6695"
"00:06:42","-572.1711"
"00:06:43","-547.6512"
"00:06:44","-518.8491"
"00:06:45","-503.7189"
"00:06:46","-499.0213"
"00:06:47","-501.1316"
"00:06:48","-504.0728"
"00:06:49","-494.8154"
"00:06:50","-478.2286"
"00:06:51","-473.8495"
"00:06:52","-483.7867"
"00:06:53","-498.7363"
"00:06:54","-514.3024"
"00:06:55","-545.1087"
"00:06:56","-567.3990"
"00:06:57","-574.2963"
"00:06:58","-564.7223"
"00:06:59","-518.3946"
"00:07:00","-473.1230"
"00:07:01","-446.2563"
"00:07:02","-455.4801"
"00:07:03","-478.2025"
"00:07:04","-506.6171"
"00:07:05","-537.8965"
"00:07:06","-566.8998"
"00:07:07","-587.2697"
"00:07:08","-589.1304"
"00:07:09","-564.3945"
"00:07:10","-534.1284"
"00:07:11","-522.7868"
"00:07:12","-532.0944"
"00:07:13","-526.1563"
"00:07:14","-500.2674"
"00:07:15","-495.1525"
"00:07:16","-506.3526"
"00:07:17","-518.4188"
"00:07:18","-532.4688"
"00:07:19","-543.4472"
"00:07:20","-551.3672"
"00:07:21","-545.8053"
"00:07:22","-525.8564"
"00:07:23","-503.3072"
"00:07:24","-489.8757"
"00:07:25","-486.3758"
"00:07:26","-489.5423"
"00:07:27","-478.6253"
"00:07:28","-486.3124"
"00:07:29","-501.5209"
"00:07:30","-519.4359"
"00:07:31","-533.5286"
"00:07:32","-542.8324"
"00:07:33","-546.4796"
"00:07:34","-529.0341"
"00:07:35","-506.1850"
"00:07:36","-493.1707"
"00:07:37","-487.5548"
"00:07:38","-478.4446"
"00:07:39","-465.2143"
"00:07:40","-485.1129"
"00:07:41","-519.7693"
"00:07:42","-538.2728"
"00:07:43","-558.2012"
"00:07:44","-579.0908"
"00:07:45","-581.2515"
"00:07:46","-566.8104"
"00:07:47","-533.5566"
"00:07:48","-488.4563"
"00:07:49","-461.4852"
"00:07:50","-469.3996"
"00:07:51","-495.9870"
"00:07:52","-511.3557"
"00:07:53","-518.1804"
"00:07:54","-504.5179"
"00:07:55","-479.9757"
"00:07:56","-473.9035"
"00:07:57","-494.1672"
"00:07:58","-510.9906"
"00:07:59","-510.3517"
"00:08:00","-512.7154"
"00:08:01","-520.2517"
"00:08:02","-528.7677"
"00:08:03","-542.6891"
"00:08:04","-545.4831"
"00:08:05","-530.5652"
"00:08:06","-505.9280"
"00:08:07","-497.3002"
"00:08:08","-505.8628"
"00:08:09","-513.0470"
"00:08:10","-513.6915"
"00:08:11","-522.0026"
"00:08:12","-544.6747"
"00:08:13","-550.9909"
"00:08:14","-547.2619"
"00:08:15","-523.6659"
"00:08:16","-491.7718"
"00:08:17","-470.9754"
"00:08:18","-466.6634"
"00:08:19","-469.5989"
"00:08:20","-489.2200"
"00:08:21","-511.6072"
"00:08:22","-517.3516"
"00:08:23","-519.7991"
"00:08:24","-519.6258"
"00:08:25","-500.5170"
"00:08:26","-494.9607"
"00:08:27","-505.5424"
"00:08:28","-530.2038"
"00:08:29","-560.9673"
"00:08:30","-570.1762"
"00:08:31","-555.6997"
"00:08:32","-505.4008"
"00:08:33","-447.8134"
"00:08:34","-432.8359"
"00:08:35","-453.9434"
"00:08:36","-501.3682"
"00:08:37","-555.9828"
"00:08:38","-586.2731"
"00:08:39","-570.8747"
"00:08:40","-518.8361"
"00:08:41","-472.7393"
"00:08:42","-451.7306"
"00:08:43","-461.8764"
"00:08:44","-484.0698"
"00:08:45","-489.5218"
"00:08:46","-487.0407"
"00:08:47","-503.7654"
"00:08:48","-534.3091"
"00:08:49","-554.1965"
"00:08:50","-568.8481"
"00:08:51","-581.1360"
"00:08:52","-576.4589"
"00:08:53","-550.3222"
"00:08:54","-508.4276"
"00:08:55","-468.0268"
"00:08:56","-456.4933"
"00:08:57","-463.6385"
"00:08:58","-479.8230"
"00:08:59","-510.0854"
"00:09:00","-554.0121"
"00:09:01","-588.0687"
"00:09:02","-593.4555"
"00:09:03","-576.2409"
"00:09:04","-550.1397"
"00:09:05","-522.8110"
"00:09:06","-490.8703"
"00:09:07","-466.1623"
"00:09:08","-465.4117"
"00:09:09","-487.6371"
"00:09:10","-515.1611"
"00:09:11","-540.0348"
"00:09:12","-559.8068"
"00:09:13","-563.8525"
"00:09:14","-548.2659"
"00:09:15","-535.0057"
"00:09:16","-521.5630"
"00:09:17","-511.4041"
"00:09:18","-497.6299"
"00:09:19","-479.0705"
"00:09:20","-470.4110"
"00:09:21","-467.5630"
"00:09:22","-468.5670"
"00:09:23","-485.9567"
"00:09:24","-501.2788"
"00:09:25","-511.2030"
"00:09:26","-488.1714"
"00:09:27","-454.0067"
"00:09:28","-438.8914"
"00:09:29","-435.1586"
"00:09:30","-452.2316"
"00:09:31","-497.6187"
"00:09:32","-554.1667"
"00:09:33","-616.6901"
"00:09:34","-648.5060"
"00:09:35","-626.1785"
"00:09:36","-574.1511"
"00:09:37","-519.6743"
"00:09:38","-482.6147"
"00:09:39","-452.9599"
"00:09:40","-438.1202"
"00:09:41","-433.0240"
"00:09:42","-458.7602"
"00:09:43","-508.1650"
"00:09:44","-548.9476"
"00:09:45","-568.8593"
"00:09:46","-565.6537"
"00:09:47","-534.6350"
"00:09:48","-492.5821"
"00:09:49","-478.5247"
"00:09:50","-501.7687"
"00:09:51","-545.7327"
"00:09:52","-574.8328"
"00:09:53","-571.7278"
"00:09:54","-559.2946"
"00:09:55","-554.9956"
"00:09:56","-550.0838"
"00:09:57","-533.4411"
"00:09:58","-489.8570"
"00:09:59","-445.3864"
"00:10:00","-423.9213"
"00:10:01","-405.0974"
"00:10:02","-406.5316"
"00:10:03","-448.8192"
"00:10:04","-510.1450"
"00:10:05","-569.7730"
"00:10:06","-599.1496"
"00:10:07","-589.6837"
"00:10:08","-569.0102"
"00:10:09","-551.3988"
"00:10:10","-518.5250"
"00:10:11","-496.3055"
"00:10:12","-489.5199"
"00:10:13","-482.7715"
"00:10:14","-488.2962"
"00:10:15","-501.0683"
"00:10:16","-505.4660"
"00:10:17","-500.5859"
"00:10:18","-501.2397"
"00:10:19","-500.0169"
"00:10:20","-480.4712"
"00:10:21","-486.0088"
"00:10:22","-519.6314"
"00:10:23","-554.5374"
"00:10:24","-570.6362"
"00:10:25","-555.1148"
"00:10:26","-534.6909"
"00:10:27","-519.6333"
"00:10:28","-503.2811"
"00:10:29","-499.1684"
"00:10:30","-502.4839"
"00:10:31","-516.3532"
"00:10:32","-531.3233"
"00:10:33","-521.0936"
"00:10:34","-506.5074"
"00:10:35","-491.2224"
"00:10:36","-471.6438"
"00:10:37","-461.9919"
"00:10:38","-481.8980"
"00:10:39","-534.4894"
"00:10:40","-595.0814"
"00:10:41","-609.7928"
"00:10:42","-593.3270"
"00:10:43","-549.5362"
"00:10:44","-493.6699"
"00:10:45","-448.6274"
"00:10:46","-428.0675"
"00:10:47","-432.8769"
"00:10:48","-465.4843"
"00:10:49","-494.7558"
"00:10:50","-528.3896"
"00:10:51","-554.6119"
"00:10:52","-570.8858"
"00:10:53","-583.0862"
"00:10:54","-575.3450"
"00:10:55","-560.1794"
"00:10:56","-521.3190"
"00:10:57","-468.6564"
"00:10:58","-445.0176"
"00:10:59","-453.1760"
"00:11:00","-484.0214"
"00:11:01","-509.9121"
"00:11:02","-534.2551"
"00:11:03","-554.3283"
"00:11:04","-548.8824"
"00:11:05","-537.4104"
"00:11:06","-537.9673"
"00:11:07","-543.9688"
"00:11:08","-536.4977"
"00:11:09","-518.3741"
"00:11:10","-488.7134"
"00:11:11","-468.8036"
"00:11:12","-479.5939"
"00:11:13","-504.0430"
"00:11:14","-514.9394"
"00:11:15","-528.2387"
"00:11:16","-543.9911"
"00:11:17","-535.1044"
"00:11:18","-519.0428"
"00:11:19","-511.8512"
"00:11:20","-508.8840"
"00:11:21","-502.2101"
"00:11:22","-485.0477"
"00:11:23","-465.1789"
"00:11:24","-468.4143"
"00:11:25","-499.3491"
"00:11:26","-525.3777"
"00:11:27","-531.3195"
"00:11:28","-508.9995"
"00:11:29","-476.3752"
"00:11:30","-459.9579"
"00:11:31","-458.4417"
"00:11:32","-468.6695"
"00:11:33","-478.5899"
"00:11:34","-498.7437"
"00:11:35","-537.2129"
"00:11:36","-579.3832"
"00:11:37","-596.8418"
"00:11:38","-592.1975"
"00:11:39","-572.2381"
"00:11:40","-554.8727"
"00:11:41","-530.4795"
"00:11:42","-490.2221"
"00:11:43","-455.4577"
"00:11:44","-448.9552"
"00:11:45","-454.9380"
"00:11:46","-457.8494"
"00:11:47","-462.4575"
"00:11:48","-471.2902"
"00:11:49","-501.0646"
"00:11:50","-528.1344"
"00:11:51","-536.5107"
"00:11:52","-536.7082"
"00:11:53","-529.8872"
"00:11:54","-509.4837"
"00:11:55","-496.0392"
"00:11:56","-497.3523"
"00:11:57","-496.9146"
"00:11:58","-504.7452"
"00:11:59","-532.7351"
"00:12:00","-569.5205"
"00:12:01","-566.1156"
"00:12:02","-541.3909"
"00:12:03","-512.4528"
"00:12:04","-482.1084"
"00:12:05","-475.2297"
"00:12:06","-497.0152"
"00:12:07","-534.4190"
"00:12:08","-566.9985"
"00:12:09","-576.7513"
"00:12:10","-573.7804"
"00:12:11","-542.2812"
"00:12:12","-497.3114"
"00:12:13","-461.7516"
"00:12:14","-451.7864"
"00:12:15","-474.9130"
"00:12:16","-524.1409"
"00:12:17","-555.1893"
"00:12:18","-550.1378"
"00:12:19","-517.4205"
"00:12:20","-484.5150"
"00:12:21","-470.0422"
"00:12:22","-470.1205"
"00:12:23","-478.5359"
"00:12:24","-501.9344"
"00:12:25","-524.2061"
"00:12:26","-531.2636"
"00:12:27","-540.9718"
"00:12:28","-547.4910"
"00:12:29","-539.1147"
"00:12:30","-531.8038"
"00:12:31","-533.7186"
"00:12:32","-534.5792"
"00:12:33","-539.5599"
"00:12:34","-550.3949"
"00:12:35","-539.3419"
"00:12:36","-501.7463"
"00:12:37","-467.9859"
"00:12:38","-454.3886"
"00:12:39","-475.6227"
"00:12:40","-512.0318"
"00:12:41","-537.0136"
"00:12:42","-549.6331"
"00:12:43","-546.2617"
"00:12:44","-527.6166"
"00:12:45","-505.8218"
"00:12:46","-493.0049"
"00:12:47","-499.4925"
"00:12:48","-510.6237"
"00:12:49","-511.1992"
"00:12:50","-504.0076"
"00:12:51","-512.3541"
"00:12:52","-534.3575"
"00:12:53","-543.0616"
"00:12:54","-522.9935"
"00:12:55","-508.9361"
"00:12:56","-503.7766"
"00:12:57","-495.6182"
"00:12:58","-476.8707"
"00:12:59","-480.0446"
"00:13:00","-506.1273"
"00:13:01","-519.6463"
"00:13:02","-489.4286"
"00:13:03","-457.1527"
"00:13:04","-453.3697"
"00:13:05","-478.7464"
"00:13:06","-505.4194"
"00:13:07","-533.0853"
"00:13:08","-544.9057"
"00:13:09","-548.4931"
"00:13:10","-562.5188"
"00:13:11","-581.2403"
"00:13:12","-586.5153"
"00:13:13","-567.0935"
"00:13:14","-541.1208"
"00:13:15","-508.9641"
"00:13:16","-486.1467"
"00:13:17","-454.3364"
"00:13:18","-427.2014"
"00:13:19","-430.9043"
"00:13:20","-470.4297"
"00:13:21","-519.5439"
"00:13:22","-547.1855"
"00:13:23","-554.6517"
"00:13:24","-548.9122"
"00:13:25","-538.2374"
"00:13:26","-537.7140"
"00:13:27","-532.5973"
"00:13:28","-521.4419"
"00:13:29","-521.9355"
"00:13:30","-531.7144"
"00:13:31","-527.2087"
"00:13:32","-503.1321"
"00:13:33","-469.6455"
"00:13:34","-446.8486"
"00:13:35","-435.8739"
"00:13:36","-447.3142"
"00:13:37","-490.8461"
"00:13:38","-530.7570"
"00:13:39","-560.2110"
"00:13:40","-574.3466"
"00:13:41","-566.7731"
"00:13:42","-539.5710"
"00:13:43","-509.8041"
"00:13:44","-488.1769"
"00:13:45","-480.8139"
"00:13:46","-490.1681"
"00:13:47","-506.4048"
"00:13:48","-529.0229"
"00:13:49","-537.9096"
"00:13:50","-537.3303"
"00:13:51","-544.6542"
"00:13:52","-553.0659"
"00:13:53","-538.3398"
"00:13:54","-505.7901"
"00:13:55","-462.6215"
"00:13:56","-446.5654"
"00:13:57","-455.9495"
"00:13:58","-482.7715"
"00:13:59","-525.3758"
"00:14:00","-561.5372"
"00:14:01","-567.0525"
"00:14:02","-535.0206"
"00:14:03","-494.6515"
"00:14:04","-482.6728"
"00:14:05","-490.8200"
"00:14:06","-499.2280"
"00:14:07","-516.5339"
"00:14:08","-539.7126"
"00:14:09","-546.5671"
"00:14:10","-531.7554"
"00:14:11","-521.4289"
"00:14:12","-517.5527"
"00:14:13","-520.2368"
"00:14:14","-530.7831"
"00:14:15","-547.6493"
"00:14:16","-550.8456"
"00:14:17","-539.0868"
"00:14:18","-529.4364"
"00:14:19","-508.6921"
"00:14:20","-486.6682"
"00:14:21","-485.7965"
"00:14:22","-500.7777"
"00:14:23","-519.7655"
"00:14:24","-518.8584"
"00:14:25","-519.4005"
"00:14:26","-527.1509"
"00:14:27","-533.6739"
"00:14:28","-516.5357"
"00:14:29","-471.3889"
"00:14:30","-447.9233"
"00:14:31","-444.5594"
"00:14:32","-464.8585"
"00:14:33","-512.2349"
"00:14:34","-551.6727"
"00:14:35","-555.5768"
"00:14:36","-550.7898"
"00:14:37","-548.7446"
"00:14:38","-546.4479"
"00:14:39","-545.8165"
"00:14:40","-555.2471"
"00:14:41","-568.3806"
"00:14:42","-574.4975"
"00:14:43","-548.6179"
"00:14:44","-511.1396"
"00:14:45","-486.0833"
"00:14:46","-470.4129"
"00:14:47","-483.1254"
"00:14:48","-515.5317"
"00:14:49","-550.7581"
"00:14:50","-560.1235"
"00:14:51","-553.7774"
"00:14:52","-556.0871"
"00:14:53","-539.6809"
"00:14:54","-507.0660"
"00:14:55","-478.0572"
"00:14:56","-475.4439"
"00:14:57","-487.0575"
"00:14:58","-493.4352"
"00:14:59","-514.3043"
"00:15:00","-535.5179"
"00:15:01","-546.3734"
"00:15:02","-540.7892"
"00:15:03","-545.1795"
"00:15:04","-551.9520"
"00:15:05","-531.5393"
"00:15:06","-498.2483"
"00:15:07","-474.9987"
"00:15:08","-480.3147"
"00:15:09","-497.2517"
"00:15:10","-495.3276"
"00:15:11","-476.7000"
"00:15:12","-461.1164"
"00:15:13","-470.9270"
"00:15:14","-502.8378"
"00:15:15","-534.1433"
"00:15:16","-562.9081"
"00:15:17","-580.9162"
"00:15:18","-572.5957"
"00:15:19","-531.1631"
"00:15:20","-474.3263"
"00:15:21","-435.2592"
"00:15:22","-428.4699"
"00:15:23","-455.6999"
"00:15:24","-480.3594"
"00:15:25","-509.5322"
"00:15:26","-558.1081"
"00:15:27","-592.5111"
"00:15:28","-596.6388"
"00:15:29","-579.3255"
"00:15:30","-535.5421"
"00:15:31","-492.1593"
"00:15:32","-464.5860"
"00:15:33","-459.7213"
"00:15:34","-462.7202"
"00:15:35","-462.4780"
"00:15:36","-474.1866"
"00:15:37","-484.0083"
"00:15:38","-503.0204"
"00:15:39","-507.2113"
"00:15:40","-505.2537"
"00:15:41","-498.8294"
"00:15:42","-491.5800"
"00:15:43","-501.7668"
"00:15:44","-538.1759"
"00:15:45","-558.7228"
"00:15:46","-565.3724"
"00:15:47","-555.7947"
"00:15:48","-544.5443"
"00:15:49","-543.7229"
"00:15:50","-535.9296"
"00:15:51","-523.2431"
"00:15:52","-515.1480"
"00:15:53","-505.5312"
"00:15:54","-488.6277"
"00:15:55","-447.4502"
"00:15:56","-408.6960"
"00:15:57","-394.1823"
"00:15:58","-414.4777"
"00:15:59","-464.3314"
"00:16:00","-491.1143"
"00:16:01","-501.9121"
"00:16:02","-514.3750"
"00:16:03","-526.8436"
"00:16:04","-549.1469"
"00:16:05","-558.3431"
"00:16:06","-559.6224"
"00:16:07","-544.9150"
"00:16:08","-534.0017"
"00:16:09","-546.6770"
"00:16:10","-573.7320"
"00:16:11","-585.3139"
"00:16:12","-556.7372"
"00:16:13","-517.0088"
"00:16:14","-484.2356"
"00:16:15","-454.1241"
"00:16:16","-432.3684"
"00:16:17","-442.2273"
"00:16:18","-471.7577"
"00:16:19","-496.8792"
"00:16:20","-536.0823"
"00:16:21","-562.4164"
"00:16:22","-559.4902"
"00:16:23","-550.2440"
"00:16:24","-544.4679"
"00:16:25","-522.2429"
"00:16:26","-487.2102"
"00:16:27","-466.6243"
"00:16:28","-475.6581"
"00:16:29","-502.6814"
"00:16:30","-530.8781"
"00:16:31","-547.0589"
"00:16:32","-541.7857"
"00:16:33","-530.7421"
"00:16:34","-524.0999"
"00:16:35","-524.7369"
"00:16:36","-534.1154"
