"","heatflux_E01 Last (µV)"
"00:03:27","1014.6853"
"00:03:28","1005.5248"
"00:03:29","1003.8707"
"00:03:30","1007.5383"
"00:03:31","1013.8843"
"00:03:32","1007.7711"
"00:03:33","989.7128"
"00:03:34","974.4521"
"00:03:35","993.2891"
"00:03:36","1025.2632"
"00:03:37","1043.2955"
"00:03:38","1031.9315"
"00:03:39","1013.7707"
"00:03:40","1007.5066"
"00:03:41","1021.9458"
"00:03:42","1034.2356"
"00:03:43","1027.7517"
"00:03:44","1006.5399"
"00:03:45","987.6341"
"00:03:46","987.8725"
"00:03:47","991.2290"
"00:03:48","1005.5024"
"00:03:49","1033.2596"
"00:03:50","1046.9873"
"00:03:51","1041.0547"
"00:03:52","1024.7566"
"00:03:53","1015.9668"
"00:03:54","1015.3912"
"00:03:55","1035.4202"
"00:03:56","1061.8720"
"00:03:57","1075.3592"
"00:03:58","1068.0258"
"00:03:59","1037.9516"
"00:04:00","1008.9688"
"00:04:01","983.4822"
"00:04:02","966.3962"
"00:04:03","967.6442"
"00:04:04","984.2180"
"00:04:05","1010.0305"
"00:04:06","1022.3426"
"00:04:07","1018.5353"
"00:04:08","1022.3128"
"00:04:09","1024.9340"
"00:04:10","1021.1933"
"00:04:11","1013.3873"
"00:04:12","1010.9674"
"00:04:13","1010.6750"
"00:04:14","1032.4168"
"00:04:15","1032.6989"
"00:04:16","1003.6363"
"00:04:17","985.8906"
"00:04:18","975.2717"
"00:04:19","968.3352"
"00:04:20","973.1948"
"00:04:21","986.5407"
"00:04:22","996.6735"
"00:04:23","993.3561"
"00:04:24","981.3774"
"00:04:25","981.8785"
"00:04:26","992.1547"
"00:04:27","1024.5834"
"00:04:28","1059.1056"
"00:04:29","1076.1898"
"00:04:30","1086.9000"
"00:04:31","1087.6246"
"00:04:32","1073.0159"
"00:04:33","1061.8996"
"00:04:34","1054.2255"
"00:04:35","1053.9051"
"00:04:36","1054.6129"
"00:04:37","1054.0541"
"00:04:38","1049.4720"
"00:04:39","1044.8303"
"00:04:40","1037.8007"
"00:04:41","1020.3738"
"00:04:42","991.7412"
"00:04:43","985.2592"
"00:04:44","1000.8141"
"00:04:45","1011.7367"
"00:04:46","1025.9021"
"00:04:47","1024.8106"
"00:04:48","1000.0523"
"00:04:49","981.7649"
"00:04:50","987.5037"
"00:04:51","994.7177"
"00:04:52","992.4993"
"00:04:53","1002.8780"
"00:04:54","1031.5515"
"00:04:55","1045.5530"
"00:04:56","1036.6477"
"00:04:57","1013.5267"
"00:04:58","1001.7939"
"00:04:59","987.0324"
"00:05:00","987.6452"
"00:05:01","992.9296"
"00:05:02","996.6540"
"00:05:03","991.1805"
"00:05:04","978.4102"
"00:05:05","985.0357"
"00:05:06","993.1345"
"00:05:07","987.4739"
"00:05:08","988.3586"
"00:05:09","1008.3560"
"00:05:10","1032.1401"
"00:05:11","1040.7008"
"00:05:12","1022.6853"
"00:05:13","989.6234"
"00:05:14","975.3257"
"00:05:15","978.7399"
"00:05:16","997.1634"
"00:05:17","1034.6547"
"00:05:18","1064.1497"
"00:05:19","1070.6671"
"00:05:20","1061.7934"
"00:05:21","1059.1615"
"00:05:22","1075.1281"
"00:05:23","1089.1519"
"00:05:24","1066.3271"
"00:05:25","1027.7871"
"00:05:26","1001.0395"
"00:05:27","994.3694"
"00:05:28","993.7603"
"00:05:29","998.5026"
"00:05:30","1019.5449"
"00:05:31","1039.6689"
"00:05:32","1062.8141"
"00:05:33","1076.0222"
"00:05:34","1077.2645"
"00:05:35","1079.9095"
"00:05:36","1083.6963"
"00:05:37","1097.2694"
"00:05:38","1085.7325"
"00:05:39","1080.6061"
"00:05:40","1087.4644"
"00:05:41","1083.5659"
"00:05:42","1065.8391"
"00:05:43","1037.3015"
"00:05:44","1034.7962"
"00:05:45","1032.7511"
"00:05:46","1022.2849"
"00:05:47","1035.0924"
"00:05:48","1041.2261"
"00:05:49","1045.4003"
"00:05:50","1054.2497"
"00:05:51","1034.3380"
"00:05:52","1006.7299"
"00:05:53","988.4443"
"00:05:54","987.7644"
"00:05:55","993.7491"
"00:05:56","1002.5725"
"00:05:57","1013.8825"
"00:05:58","1022.0576"
"00:05:59","1009.8200"
"00:06:00","995.9340"
"00:06:01","994.4551"
"00:06:02","993.6038"
"00:06:03","976.4768"
"00:06:04","955.8965"
"00:06:05","969.9613"
"00:06:06","1009.6505"
"00:06:07","1049.4925"
"00:06:08","1085.2031"
"00:06:09","1102.0023"
"00:06:10","1094.1550"
"00:06:11","1072.5446"
"00:06:12","1049.2951"
"00:06:13","1020.3961"
"00:06:14","996.0812"
"00:06:15","990.4876"
"00:06:16","997.6644"
"00:06:17","1002.9804"
"00:06:18","1006.0910"
"00:06:19","1023.3428"
"00:06:20","1066.8058"
"00:06:21","1089.3811"
"00:06:22","1085.7303"
"00:06:23","1063.6933"
"00:06:24","1027.5692"
"00:06:25","991.3389"
"00:06:26","966.2472"
"00:06:27","972.7497"
"00:06:28","1008.9558"
"00:06:29","1037.0295"
"00:06:30","1045.0240"
"00:06:31","1065.2952"
"00:06:32","1075.5584"
"00:06:33","1078.8403"
"00:06:34","1089.8244"
"00:06:35","1100.9108"
"00:06:36","1108.0001"
"00:06:37","1106.1337"
"00:06:38","1093.1641"
"00:06:39","1065.7441"
"00:06:40","1028.8525"
"00:06:41","993.3282"
"00:06:42","969.0095"
"00:06:43","959.6534"
"00:06:44","959.1524"
"00:06:45","964.1089"
"00:06:46","972.7869"
"00:06:47","995.9154"
"00:06:48","1017.1756"
"00:06:49","1025.1086"
"00:06:50","1038.0819"
"00:06:51","1036.8470"
"00:06:52","1023.1249"
"00:06:53","1019.6194"
"00:06:54","1021.0201"
"00:06:55","1033.5818"
"00:06:56","1047.5181"
"00:06:57","1051.3328"
"00:06:58","1049.5391"
"00:06:59","1049.1461"
"00:07:00","1034.8111"
"00:07:01","1023.3633"
"00:07:02","1039.4696"
"00:07:03","1050.6231"
"00:07:04","1046.2981"
"00:07:05","1017.3731"
"00:07:06","968.0036"
"00:07:07","944.6852"
"00:07:08","969.8141"
"00:07:09","1016.4473"
"00:07:10","1020.7649"
"00:07:11","1008.7509"
"00:07:12","1017.8387"
"00:07:13","1044.1002"
"00:07:14","1056.6637"
"00:07:15","1041.9544"
"00:07:16","1023.1603"
"00:07:17","1015.2627"
"00:07:18","1022.0595"
"00:07:19","1032.3953"
"00:07:20","1027.7312"
"00:07:21","1017.7307"
"00:07:22","1023.4918"
"00:07:23","1033.7550"
"00:07:24","1043.9735"
"00:07:25","1038.6799"
"00:07:26","1027.7610"
"00:07:27","1031.3038"
"00:07:28","1024.3524"
"00:07:29","1012.9139"
"00:07:30","1009.3227"
"00:07:31","1007.4489"
"00:07:32","996.2246"
"00:07:33","989.9419"
"00:07:34","994.5743"
"00:07:35","1013.5230"
"00:07:36","1039.9781"
"00:07:37","1055.0525"
"00:07:38","1055.3710"
"00:07:39","1060.6050"
"00:07:40","1047.8199"
"00:07:41","1027.9808"
"00:07:42","1020.7873"
"00:07:43","1014.5940"
"00:07:44","1007.8754"
"00:07:45","1013.3740"
"00:07:46","1009.3190"
"00:07:47","989.6718"
"00:07:48","972.2188"
"00:07:49","965.4593"
"00:07:50","979.2373"
"00:07:51","999.2905"
"00:07:52","996.2823"
"00:07:53","975.0593"
"00:07:54","966.9494"
"00:07:55","986.1421"
"00:07:56","996.4872"
"00:07:57","984.3368"
"00:07:58","958.5787"
"00:07:59","940.1459"
"00:08:00","953.4769"
"00:08:01","991.5270"
"00:08:02","1034.9248"
"00:08:03","1038.4582"
"00:08:04","1020.3756"
"00:08:05","994.2409"
"00:08:06","975.6852"
"00:08:07","984.3018"
"00:08:08","1014.3463"
"00:08:09","1051.2546"
"00:08:10","1076.7579"
"00:08:11","1074.4501"
"00:08:12","1053.0427"
"00:08:13","1019.2767"
"00:08:14","989.4930"
"00:08:15","988.5244"
"00:08:16","1004.4388"
"00:08:17","1038.4228"
"00:08:18","1055.5498"
"00:08:19","1065.5262"
"00:08:20","1069.9723"
"00:08:21","1072.8464"
"00:08:22","1072.5185"
"00:08:23","1065.9806"
"00:08:24","1041.9860"
"00:08:25","1015.2105"
"00:08:26","986.8182"
"00:08:27","959.3479"
"00:08:28","941.7161"
"00:08:29","929.6741"
"00:08:30","930.8383"
"00:08:31","946.9073"
"00:08:32","961.1268"
"00:08:33","966.5173"
"00:08:34","979.1274"
"00:08:35","1018.3323"
"00:08:36","1053.5121"
"00:08:37","1060.7131"
"00:08:38","1064.6768"
"00:08:39","1065.4666"
"00:08:40","1075.3050"
"00:08:41","1083.8229"
"00:08:42","1081.4518"
"00:08:43","1071.4307"
"00:08:44","1061.3184"
"00:08:45","1035.5040"
"00:08:46","1005.1150"
"00:08:47","997.3161"
"00:08:48","998.6982"
"00:08:49","1012.6922"
"00:08:50","1045.2289"
"00:08:51","1071.4382"
"00:08:52","1094.8014"
"00:08:53","1098.9625"
"00:08:54","1069.6352"
"00:08:55","1030.3445"
"00:08:56","1019.2972"
"00:08:57","1019.3232"
"00:08:58","1026.9377"
"00:08:59","1026.6174"
"00:09:00","1025.6711"
"00:09:01","1006.0631"
"00:09:02","983.9479"
"00:09:03","975.8919"
"00:09:04","992.4807"
"00:09:05","1021.2455"
"00:09:06","1039.2182"
"00:09:07","1040.4699"
"00:09:08","1046.3111"
"00:09:09","1060.7149"
"00:09:10","1068.7076"
"00:09:11","1065.9210"
"00:09:12","1061.0502"
"00:09:13","1063.8069"
"00:09:14","1051.5470"
"00:09:15","1019.5095"
"00:09:16","991.8902"
"00:09:17","968.3985"
"00:09:18","966.1280"
"00:09:19","979.2428"
"00:09:20","991.1675"
"00:09:21","1016.5609"
"00:09:22","1032.4884"
"00:09:23","1018.0920"
"00:09:24","982.8638"
"00:09:25","975.6032"
"00:09:26","996.6474"
"00:09:27","1021.0499"
"00:09:28","1024.5703"
"00:09:29","1028.9792"
"00:09:30","1045.5083"
"00:09:31","1054.3969"
"00:09:32","1048.1849"
"00:09:33","1021.1095"
"00:09:34","986.7884"
"00:09:35","992.0597"
"00:09:36","994.5985"
"00:09:37","975.8342"
"00:09:38","953.9146"
"00:09:39","928.9924"
"00:09:40","922.1528"
"00:09:41","946.9073"
"00:09:42","995.3119"
"00:09:43","1041.5781"
"00:09:44","1059.9904"
"00:09:45","1048.9356"
"00:09:46","1049.0641"
"00:09:47","1055.3263"
"00:09:48","1061.1098"
"00:09:49","1068.9665"
"00:09:50","1064.9972"
"00:09:51","1045.9889"
"00:09:52","1039.5385"
"00:09:53","1052.3442"
"00:09:54","1064.5222"
"00:09:55","1052.4411"
"00:09:56","1044.0852"
"00:09:57","1031.3373"
"00:09:58","1001.9466"
"00:09:59","974.0964"
"00:10:00","968.6220"
"00:10:01","980.8466"
"00:10:02","984.5998"
"00:10:03","984.0224"
"00:10:04","985.8627"
"00:10:05","1009.5406"
"00:10:06","1039.5534"
"00:10:07","1060.4206"
"00:10:08","1060.4076"
"00:10:09","1049.9824"
"00:10:10","1051.4129"
"00:10:11","1064.1459"
"00:10:12","1079.5277"
"00:10:13","1087.7717"
"00:10:14","1102.7548"
"00:10:15","1105.8219"
"00:10:16","1088.3771"
"00:10:17","1065.4591"
"00:10:18","1042.7106"
"00:10:19","1017.8573"
"00:10:20","987.9898"
"00:10:21","964.1256"
"00:10:22","943.9029"
"00:10:23","921.3872"
"00:10:24","907.5776"
"00:10:25","915.0747"
"00:10:26","928.7521"
"00:10:27","948.3900"
"00:10:28","961.1715"
"00:10:29","966.0888"
"00:10:30","963.7251"
"00:10:31","966.2528"
"00:10:32","989.7202"
"00:10:33","1038.4209"
"00:10:34","1080.8669"
"00:10:35","1093.5776"
"00:10:36","1084.4190"
"00:10:37","1061.8977"
"00:10:38","1060.1655"
"00:10:39","1066.2321"
"00:10:40","1074.9716"
"00:10:41","1073.3120"
"00:10:42","1057.2206"
"00:10:43","1053.7915"
"00:10:44","1048.8499"
"00:10:45","1038.7395"
"00:10:46","1025.8108"
"00:10:47","1007.2142"
"00:10:48","999.6966"
"00:10:49","999.3017"
"00:10:50","1009.4643"
"00:10:51","1002.6298"
"00:10:52","978.0414"
"00:10:53","948.1643"
"00:10:54","943.4763"
"00:10:55","980.3306"
"00:10:56","1009.7791"
"00:10:57","1044.5137"
"00:10:58","1080.8874"
"00:10:59","1095.9003"
"00:11:00","1080.4087"
"00:11:01","1064.2484"
"00:11:02","1066.9921"
"00:11:03","1067.3013"
"00:11:04","1055.8069"
"00:11:05","1048.2613"
"00:11:06","1050.3829"
"00:11:07","1063.2705"
"00:11:08","1055.6467"
"00:11:09","1031.8011"
"00:11:10","1000.7098"
"00:11:11","963.5482"
"00:11:12","958.5191"
"00:11:13","972.7888"
"00:11:14","984.8941"
"00:11:15","992.0932"
"00:11:16","991.6462"
"00:11:17","966.7277"
"00:11:18","954.5870"
"00:11:19","961.0225"
"00:11:20","973.1948"
"00:11:21","1000.4770"
"00:11:22","1034.5746"
"00:11:23","1039.7714"
"00:11:24","1032.3860"
"00:11:25","1014.5139"
"00:11:26","997.1876"
"00:11:27","1006.5124"
"00:11:28","1018.1293"
"00:11:29","1018.9861"
"00:11:30","1007.0745"
"00:11:31","993.0562"
"00:11:32","987.2746"
"00:11:33","995.9321"
"00:11:34","1005.2267"
"00:11:35","1010.6564"
"00:11:36","1019.7312"
"00:11:37","1034.0493"
"00:11:38","1031.3112"
"00:11:39","1028.1652"
"00:11:40","1042.6342"
"00:11:41","1066.7965"
"00:11:42","1056.9859"
"00:11:43","1018.2913"
"00:11:44","990.7149"
"00:11:45","980.7702"
"00:11:46","986.3283"
"00:11:47","1015.0820"
"00:11:48","1044.5174"
"00:11:49","1044.9048"
"00:11:50","1029.8304"
"00:11:51","1016.7491"
"00:11:52","1000.3839"
"00:11:53","985.7528"
"00:11:54","993.2909"
"00:11:55","1010.6452"
"00:11:56","1010.5371"
"00:11:57","1015.9872"
"00:11:58","1035.6810"
"00:11:59","1069.1788"
"00:12:00","1086.2723"
"00:12:01","1070.6335"
"00:12:02","1053.5270"
"00:12:03","1043.6196"
"00:12:04","1035.6177"
"00:12:05","1022.9070"
"00:12:06","999.7673"
"00:12:07","980.0717"
"00:12:08","964.5019"
"00:12:09","959.1673"
"00:12:10","954.3952"
"00:12:11","943.4484"
"00:12:12","954.3002"
"00:12:13","1013.3851"
"00:12:14","1079.2427"
"00:12:15","1122.7466"
"00:12:16","1125.6244"
"00:12:17","1100.9779"
"00:12:18","1081.4313"
"00:12:19","1074.8208"
"00:12:20","1065.6510"
"00:12:21","1046.3279"
"00:12:22","1016.4548"
"00:12:23","984.9537"
"00:12:24","964.4032"
"00:12:25","961.3819"
"00:12:26","969.9967"
"00:12:27","970.4940"
"00:12:28","974.2193"
"00:12:29","992.6446"
"00:12:30","1010.3043"
"00:12:31","1013.9197"
"00:12:32","1017.0303"
"00:12:33","1015.3260"
"00:12:34","1023.6613"
"00:12:35","1048.1104"
"00:12:36","1071.7250"
"00:12:37","1079.3973"
"00:12:38","1074.5991"
"00:12:39","1068.5660"
"00:12:40","1056.7997"
"00:12:41","1051.6037"
"00:12:42","1060.5492"
"00:12:43","1055.6150"
"00:12:44","1046.5123"
"00:12:45","1025.4942"
"00:12:46","999.5289"
"00:12:47","986.9244"
"00:12:48","973.2787"
"00:12:49","951.5360"
"00:12:50","947.0675"
"00:12:51","959.4914"
"00:12:52","987.6136"
"00:12:53","1010.2782"
"00:12:54","1021.4727"
"00:12:55","1026.6602"
"00:12:56","1014.9870"
"00:12:57","1001.3618"
"00:12:58","1003.7776"
"00:12:59","1005.3869"
"00:13:00","1007.5737"
"00:13:01","1015.4992"
"00:13:02","1037.6722"
"00:13:03","1039.1157"
"00:13:04","1028.3235"
"00:13:05","1032.7827"
"00:13:06","1041.4291"
"00:13:07","1023.2572"
"00:13:08","984.5365"
"00:13:09","944.8379"
"00:13:10","932.4290"
"00:13:11","933.9638"
"00:13:12","929.0855"
"00:13:13","928.3386"
"00:13:14","951.6478"
"00:13:15","991.5791"
"00:13:16","1034.2337"
"00:13:17","1059.6365"
"00:13:18","1070.7639"
"00:13:19","1075.7446"
"00:13:20","1088.9396"
"00:13:21","1087.7382"
"00:13:22","1064.7085"
"00:13:23","1037.6386"
"00:13:24","1000.3354"
"00:13:25","964.8819"
"00:13:26","948.5111"
"00:13:27","944.6252"
"00:13:28","949.5746"
"00:13:29","945.5886"
"00:13:30","953.5011"
"00:13:31","969.0467"
"00:13:32","1009.5984"
"00:13:33","1055.1494"
"00:13:34","1096.4535"
"00:13:35","1128.2600"
"00:13:36","1137.3702"
"00:13:37","1117.0357"
"00:13:38","1089.2544"
"00:13:39","1060.1357"
"00:13:40","1032.9839"
"00:13:41","1028.9699"
"00:13:42","1060.9850"
"00:13:43","1083.0853"
"00:13:44","1071.6058"
"00:13:45","1029.2660"
"00:13:46","985.3933"
"00:13:47","958.9996"
"00:13:48","937.9722"
"00:13:49","922.2310"
"00:13:50","914.1415"
"00:13:51","935.5210"
"00:13:52","965.9808"
"00:13:53","976.5308"
"00:13:54","969.5776"
"00:13:55","963.6618"
"00:13:56","973.8840"
"00:13:57","999.7785"
"00:13:58","1026.6267"
"00:13:59","1057.1256"
"00:14:00","1066.6437"
"00:14:01","1073.7441"
"00:14:02","1094.3264"
"00:14:03","1110.7102"
"00:14:04","1111.8483"
"00:14:05","1098.0424"
"00:14:06","1086.8758"
"00:14:07","1074.1893"
"00:14:08","1068.0575"
"00:14:09","1076.0762"
"00:14:10","1069.6985"
"00:14:11","1039.8608"
"00:14:12","984.3409"
"00:14:13","946.0282"
"00:14:14","927.7209"
"00:14:15","940.8742"
"00:14:16","969.5776"
"00:14:17","997.4334"
"00:14:18","996.4388"
"00:14:19","977.5441"
"00:14:20","970.4251"
"00:14:21","982.4354"
"00:14:22","974.1373"
"00:14:23","950.0012"
"00:14:24","935.3850"
"00:14:25","928.2194"
"00:14:26","947.1253"
"00:14:27","969.3149"
"00:14:28","964.2765"
"00:14:29","955.0676"
"00:14:30","956.9805"
"00:14:31","983.4114"
"00:14:32","1016.2573"
"00:14:33","1047.6299"
"00:14:34","1056.4737"
"00:14:35","1060.1990"
"00:14:36","1047.6168"
"00:14:37","1034.5168"
"00:14:38","1032.5108"
"00:14:39","1055.6933"
"00:14:40","1070.7416"
"00:14:41","1052.0294"
"00:14:42","1018.6192"
"00:14:43","997.0944"
"00:14:44","991.3892"
"00:14:45","1007.8084"
"00:14:46","1014.3053"
"00:14:47","995.9638"
"00:14:48","965.6735"
"00:14:49","949.7479"
"00:14:50","957.3381"
"00:14:51","964.4832"
"00:14:52","948.4049"
"00:14:53","938.0300"
"00:14:54","945.8363"
"00:14:55","961.0541"
"00:14:56","975.7299"
"00:14:57","994.0285"
"00:14:58","1007.8009"
"00:14:59","1017.1477"
"00:15:00","1035.4649"
"00:15:01","1054.6427"
"00:15:02","1065.9061"
"00:15:03","1071.9746"
"00:15:04","1067.4875"
"00:15:05","1063.0235"
"00:15:06","1070.8608"
"00:15:07","1076.4170"
"00:15:08","1063.5108"
"00:15:09","1043.0254"
"00:15:10","1016.5405"
"00:15:11","989.9009"
"00:15:12","978.2836"
"00:15:13","973.9269"
"00:15:14","980.7665"
"00:15:15","982.6533"
"00:15:16","976.7134"
"00:15:17","973.2284"
"00:15:18","964.5093"
"00:15:19","946.8906"
"00:15:20","938.6484"
"00:15:21","932.3768"
"00:15:22","939.4865"
"00:15:23","965.0495"
"00:15:24","1008.4305"
"00:15:25","1052.8453"
"00:15:26","1086.0693"
"00:15:27","1107.9423"
"00:15:28","1103.2205"
"00:15:29","1079.1998"
"00:15:30","1069.8158"
"00:15:31","1075.0405"
"00:15:32","1070.3541"
"00:15:33","1061.2067"
"00:15:34","1041.7048"
"00:15:35","1020.1577"
"00:15:36","1009.3637"
"00:15:37","1013.4988"
"00:15:38","1008.2256"
"00:15:39","995.5037"
"00:15:40","999.7431"
"00:15:41","1019.7777"
"00:15:42","1031.1343"
"00:15:43","1039.3094"
"00:15:44","1046.4285"
"00:15:45","1032.6263"
"00:15:46","1018.5223"
"00:15:47","1014.7002"
"00:15:48","1001.8349"
"00:15:49","979.7961"
"00:15:50","989.6755"
"00:15:51","1027.8989"
"00:15:52","1064.9562"
"00:15:53","1095.2286"
"00:15:54","1093.7806"
"00:15:55","1069.6314"
"00:15:56","1055.2183"
"00:15:57","1051.8078"
"00:15:58","1033.5688"
"00:15:59","1013.4038"
"00:16:00","996.5096"
"00:16:01","984.4210"
"00:16:02","968.6016"
"00:16:03","965.0830"
"00:16:04","967.9440"
"00:16:05","964.2728"
"00:16:06","972.2654"
"00:16:07","994.3396"
"00:16:08","1009.3432"
"00:16:09","1027.0178"
"00:16:10","1016.5814"
"00:16:11","985.8850"
"00:16:12","961.0057"
"00:16:13","934.8933"
"00:16:14","912.6812"
"00:16:15","903.3959"
"00:16:16","917.7681"
"00:16:17","963.9002"
"00:16:18","1007.3297"
"00:16:19","1031.3913"
"00:16:20","1040.6002"
"00:16:21","1029.6237"
"00:16:22","1024.1140"
"00:16:23","1020.6643"
"00:16:24","1005.1113"
"00:16:25","1003.8335"
"00:16:26","1029.6553"
"00:16:27","1060.3350"
"00:16:28","1054.6595"
"00:16:29","1019.3251"
"00:16:30","993.0152"
"00:16:31","1006.6386"
"00:16:32","1039.4696"
"00:16:33","1063.2612"
"00:16:34","1074.3998"
"00:16:35","1067.1429"
"00:16:36","1046.0075"
"00:16:37","1013.0592"
"00:16:38","983.5530"
"00:16:39","981.6941"
"00:16:40","989.0292"
"00:16:41","1015.9705"
"00:16:42","1039.2405"
"00:16:43","1045.8939"
"00:16:44","1047.4026"
"00:16:45","1030.1974"
"00:16:46","1022.1116"
"00:16:47","1018.7551"
"00:16:48","1007.6407"
"00:16:49","1011.7535"
"00:16:50","1007.5904"
"00:16:51","997.4744"
"00:16:52","995.8502"
"00:16:53","1005.2696"
"00:16:54","1006.9907"
"00:16:55","1011.0103"
"00:16:56","1027.3289"
"00:16:57","1048.0713"
"00:16:58","1054.3130"
"00:16:59","1045.1619"
"00:17:00","1023.5719"
