"","heatflux_E01 Last (µV)"
"00:06:26","-29.8396"
"00:06:27","-41.7046"
"00:06:28","-50.2169"
"00:06:29","-60.0517"
"00:06:30","-66.1612"
"00:06:31","-68.6944"
"00:06:32","-64.8573"
"00:06:33","-54.8922"
"00:06:34","-35.6697"
"00:06:35","-10.5426"
"00:06:36","17.9000"
"00:06:37","39.7675"
"00:06:38","58.9155"
"00:06:39","72.1589"
"00:06:40","75.8469"
"00:06:41","74.0215"
"00:06:42","67.8562"
"00:06:43","57.3695"
"00:06:44","43.8653"
"00:06:45","28.4612"
"00:06:46","4.7311"
"00:06:47","-22.8733"
"00:06:48","-50.0679"
"00:06:49","-67.4464"
"00:06:50","-77.4860"
"00:06:51","-81.6397"
"00:06:52","-78.6781"
"00:06:53","-73.5559"
"00:06:54","-66.4033"
"00:06:55","-51.2786"
"00:06:56","-23.5625"
"00:06:57","6.4448"
"00:06:58","37.6999"
"00:06:59","69.2159"
"00:07:00","94.4175"
"00:07:01","109.3559"
"00:07:02","113.3233"
"00:07:03","105.4630"
"00:07:04","90.1334"
"00:07:05","63.2368"
"00:07:06","22.2772"
"00:07:07","-21.1410"
"00:07:08","-59.4184"
"00:07:09","-89.6864"
"00:07:10","-105.5375"
"00:07:11","-109.6912"
"00:07:12","-100.5270"
"00:07:13","-82.2358"
"00:07:14","-55.3951"
"00:07:15","-30.1562"
"00:07:16","-8.1956"
"00:07:17","-36.0422"
"00:07:18","-249.5758"
"00:07:19","-755.2467"
"00:07:20","-1466.2743"
"00:07:21","-2337.5079"
"00:07:22","-3361.8696"
"00:07:23","-4366.5245"
"00:07:24","-5377.0281"
"00:07:25","-6431.4157"
"00:07:26","-7390.7524"
"00:07:27","-8368.6784"
"00:07:28","-9249.1321"
"00:07:29","-10089.2410"
"00:07:30","-10938.0484"
"00:07:31","-11698.3801"
"00:07:32","-12469.9995"
"00:07:33","-13164.5240"
"00:07:34","-13828.1472"
"00:07:35","-14504.1198"
"00:07:36","-15116.6320"
"00:07:37","-15744.2130"
"00:07:38","-16313.2139"
"00:07:39","-16896.4267"
"00:07:40","-17428.8824"
"00:07:41","-17947.5918"
"00:07:42","-18482.6553"
"00:07:43","-18971.3202"
"00:07:44","-19448.1574"
"00:07:45","-19943.9749"
"00:07:46","-20400.0622"
"00:07:47","-20872.4104"
"00:07:48","-21306.5557"
"00:07:49","-21733.2691"
"00:07:50","-22177.5100"
"00:07:51","-22587.3478"
"00:07:52","-23014.1543"
"00:07:53","-23410.1526"
"00:07:54","-23826.5842"
"00:07:55","-24212.6361"
"00:07:56","-24592.5970"
"00:07:57","-24991.2404"
"00:07:58","-25362.0930"
"00:07:59","-25737.6581"
"00:08:00","-26052.4079"
"00:08:01","-26303.5670"
"00:08:02","-26464.6672"
"00:08:03","-26481.3192"
"00:08:04","-26335.4741"
"00:08:05","-26045.3112"
"00:08:06","-25620.7958"
"00:08:07","-25053.6203"
"00:08:08","-24445.6530"
"00:08:09","-23795.4222"
"00:08:10","-23088.1386"
"00:08:11","-22433.9776"
"00:08:12","-21817.3675"
"00:08:13","-21222.7181"
"00:08:14","-20730.2719"
"00:08:15","-20274.4454"
"00:08:16","-19905.5299"
"00:08:17","-19569.6950"
"00:08:18","-19289.9816"
"00:08:19","-19031.5023"
"00:08:20","-18768.4968"
"00:08:21","-18522.6649"
"00:08:22","-18254.9469"
"00:08:23","-17996.0579"
"00:08:24","-17716.9032"
"00:08:25","-17451.4763"
"00:08:26","-17186.3288"
"00:08:27","-16914.2522"
"00:08:28","-16671.3819"
"00:08:29","-16329.5344"
"00:08:30","-16218.8895"
"00:08:31","-16027.5400"
"00:08:32","-15840.3069"
"00:08:33","-15674.4756"
"00:08:34","-15517.4732"
"00:08:35","-15361.5698"
"00:08:36","-15214.9983"
"00:08:37","-15053.9540"
"00:08:38","-14898.7211"
"00:08:39","-14738.0307"
"00:08:40","-14558.8070"
"00:08:41","-14388.4122"
"00:08:42","-14223.5123"
"00:08:43","-14056.3212"
"00:08:44","-13904.3294"
"00:08:45","-13749.5250"
"00:08:46","-13606.0081"
"00:08:47","-13459.8836"
"00:08:48","-13303.4214"
"00:08:49","-13159.9978"
"00:08:50","-13005.3982"
"00:08:51","-12851.8976"
"00:08:52","-12690.2387"
"00:08:53","-12511.7041"
"00:08:54","-12336.9321"
"00:08:55","-12149.7549"
"00:08:56","-11981.6512"
"00:08:57","-11828.3555"
"00:08:58","-11692.3265"
"00:08:59","-11567.3803"
"00:09:00","-11456.7764"
"00:09:01","-11357.6092"
"00:09:02","-11254.4373"
"00:09:03","-11144.5412"
"00:09:04","-11041.0899"
"00:09:05","-10934.5280"
"00:09:06","-10818.7273"
"00:09:07","-10708.6077"
"00:09:08","-10593.0679"
"00:09:09","-10481.6817"
"00:09:10","-10361.1499"
"00:09:11","-10250.6019"
"00:09:12","-10138.1354"
"00:09:13","-10012.6117"
"00:09:14","-9893.4025"
"00:09:15","-9775.7764"
"00:09:16","-9651.2958"
"00:09:17","-9538.6989"
"00:09:18","-9431.4665"
"00:09:19","-9318.8696"
"00:09:20","-9219.0318"
"00:09:21","-9124.3163"
"00:09:22","-9035.3936"
"00:09:23","-8933.8981"
"00:09:24","-8833.5946"
"00:09:25","-8734.1294"
"00:09:26","-8629.8771"
"00:09:27","-8531.7716"
"00:09:28","-8433.6847"
"00:09:29","-8347.1090"
"00:09:30","-8261.7067"
"00:09:31","-8167.5500"
"00:09:32","-8072.1825"
"00:09:33","-7967.3156"
"00:09:34","-7865.8201"
"00:09:35","-7763.3187"
"00:09:36","-7654.8196"
"00:09:37","-7553.7898"
"00:09:38","-7457.6400"
"00:09:39","-7362.8500"
"00:09:40","-7285.4571"
"00:09:41","-7213.0188"
"00:09:42","-7147.9753"
"00:09:43","-7073.9724"
"00:09:44","-7000.1557"
"00:09:45","-6924.8490"
"00:09:46","-6843.9730"
"00:09:47","-6768.7035"
"00:09:48","-6698.5749"
"00:09:49","-6626.0807"
"00:09:50","-6556.6972"
"00:09:51","-6482.9737"
"00:09:52","-6418.6379"
"00:09:53","-6352.0111"
"00:09:54","-6290.8232"
"00:09:55","-6235.4840"
"00:09:56","-6186.3661"
"00:09:57","-6143.6184"
"00:09:58","-6095.6366"
"00:09:59","-6044.8982"
"00:10:00","-5986.4298"
"00:10:01","-5915.6679"
"00:10:02","-5844.4403"
"00:10:03","-5770.9031"
"00:10:04","-5690.7535"
"00:10:05","-5614.4968"
"00:10:06","-5536.7872"
"00:10:07","-5469.3967"
"00:10:08","-5406.1599"
"00:10:09","-5345.7171"
"00:10:10","-5296.5246"
"00:10:11","-5254.0377"
"00:10:12","-5213.8232"
"00:10:13","-5181.9533"
"00:10:14","-5155.6528"
"00:10:15","-5134.1206"
"00:10:16","-5102.9585"
"00:10:17","-5058.3482"
"00:10:18","-5000.9973"
"00:10:19","-4928.2610"
"00:10:20","-4851.9671"
"00:10:21","-4772.2831"
"00:10:22","-4687.5514"
"00:10:23","-4606.6754"
"00:10:24","-4529.8599"
"00:10:25","-4453.4728"
"00:10:26","-4389.6958"
"00:10:27","-4334.1145"
"00:10:28","-4294.9803"
"00:10:29","-4267.0965"
"00:10:30","-4248.0230"
"00:10:31","-4232.9729"
"00:10:32","-4214.1974"
"00:10:33","-4169.5302"
"00:10:34","-4150.2528"
"00:10:35","-4110.9696"
"00:10:36","-4071.4070"
"00:10:37","-4022.9596"
"00:10:38","-3971.4947"
"00:10:39","-3914.0508"
"00:10:40","-3858.7488"
"00:10:41","-3802.6646"
"00:10:42","-3752.0938"
"00:10:43","-3711.8606"
"00:10:44","-3681.5181"
"00:10:45","-3656.8008"
"00:10:46","-3634.7657"
"00:10:47","-3610.2533"
"00:10:48","-3585.4243"
"00:10:49","-3556.1435"
"00:10:50","-3527.5519"
"00:10:51","-3498.4574"
"00:10:52","-3464.9856"
"00:10:53","-3432.5197"
"00:10:54","-3401.1714"
"00:10:55","-3375.7649"
"00:10:56","-3348.3468"
"00:10:57","-3308.3942"
"00:10:58","-3294.2183"
"00:10:59","-3270.8608"
"00:11:00","-3250.4089"
"00:11:01","-3229.4169"
"00:11:02","-3200.2293"
"00:11:03","-3162.8832"
"00:11:04","-3117.2298"
"00:11:05","-3063.5856"
"00:11:06","-3008.8052"
"00:11:07","-2950.0574"
"00:11:08","-2903.5099"
"00:11:09","-2864.9159"
"00:11:10","-2836.4733"
"00:11:11","-2812.7059"
"00:11:12","-2789.4974"
"00:11:13","-2775.7883"
"00:11:14","-2769.3994"
"00:11:15","-2768.1887"
"00:11:16","-2768.0211"
"00:11:17","-2763.4762"
"00:11:18","-2748.5378"
"00:11:19","-2723.9509"
"00:11:20","-2678.5906"
"00:11:21","-2662.0924"
"00:11:22","-2620.0153"
"00:11:23","-2550.5107"
"00:11:24","-2508.1867"
"00:11:25","-2486.5754"
"00:11:26","-2441.9464"
"00:11:27","-2403.3524"
"00:11:28","-2369.7875"
"00:11:29","-2340.2646"
"00:11:30","-2316.9443"
"00:11:31","-2301.5030"
"00:11:32","-2294.2573"
"00:11:33","-2294.9278"
"00:11:34","-2300.7765"
"00:11:35","-2306.6625"
"00:11:36","-2306.5321"
"00:11:37","-2299.9942"
"00:11:38","-2290.2340"
"00:11:39","-2276.5808"
"00:11:40","-2256.6319"
"00:11:41","-2231.8214"
"00:11:42","-2202.6896"
"00:11:43","-2167.1504"
"00:11:44","-2134.5727"
"00:11:45","-2110.3397"
"00:11:46","-2092.3838"
"00:11:47","-2071.2987"
"00:11:48","-2045.1471"
"00:11:49","-2020.6720"
"00:11:50","-1989.7521"
"00:11:51","-1960.7693"
"00:11:52","-1937.6911"
"00:11:53","-1918.9902"
"00:11:54","-1904.6478"
"00:11:55","-1899.7304"
"00:11:56","-1897.2531"
"00:11:57","-1891.4044"
"00:11:58","-1876.8944"
"00:11:59","-1863.2971"
"00:12:00","-1849.9605"
"00:12:01","-1832.9918"
"00:12:02","-1809.9882"
"00:12:03","-1782.1044"
"00:12:04","-1754.3323"
"00:12:05","-1721.8292"
"00:12:06","-1689.5309"
"00:12:07","-1663.6401"
"00:12:08","-1645.8146"
"00:12:09","-1634.5456"
"00:12:10","-1634.9740"
"00:12:11","-1643.9706"
"00:12:12","-1652.3339"
"00:12:13","-1655.4072"
"00:12:14","-1655.8170"
"00:12:15","-1655.7798"
"00:12:16","-1652.1476"
"00:12:17","-1642.9275"
"00:12:18","-1629.4979"
"00:12:19","-1612.4547"
"00:12:20","-1588.6873"
"00:12:21","-1562.1074"
"00:12:22","-1545.3249"
"00:12:23","-1535.4715"
"00:12:24","-1523.8300"
"00:12:25","-1506.8799"
"00:12:26","-1482.9449"
"00:12:27","-1454.6327"
"00:12:28","-1419.0376"
"00:12:29","-1388.0804"
"00:12:30","-1368.0570"
"00:12:31","-1353.4725"
"00:12:32","-1347.1581"
"00:12:33","-1346.8973"
"00:12:34","-1354.8136"
"00:12:35","-1366.3992"
"00:12:36","-1381.2631"
"00:12:37","-1395.2516"
"00:12:38","-1400.7743"
"00:12:39","-1397.9338"
"00:12:40","-1385.3982"
"00:12:41","-1366.4179"
"00:12:42","-1333.4155"
"00:12:43","-1320.8389"
"00:12:44","-1286.9574"
"00:12:45","-1251.3436"
"00:12:46","-1213.6437"
"00:12:47","-1178.7750"
"00:12:48","-1150.7049"
"00:12:49","-1135.2636"
"00:12:50","-1132.9167"
"00:12:51","-1140.6653"
"00:12:52","-1152.0647"
"00:12:53","-1163.6317"
"00:12:54","-1174.7144"
"00:12:55","-1187.0079"
"00:12:56","-1200.5307"
"00:12:57","-1210.9242"
"00:12:58","-1213.6810"
"00:12:59","-1212.0208"
"00:13:00","-1211.2223"
"00:13:01","-1206.9382"
"00:13:02","-1192.3164"
"00:13:03","-1169.2010"
"00:13:04","-1146.3091"
"00:13:05","-1126.7699"
"00:13:06","-1111.1796"
"00:13:07","-1099.2959"
"00:13:08","-1084.0222"
"00:13:09","-1057.0511"
"00:13:10","-1023.0392"
"00:13:11","-986.0657"
"00:13:12","-954.5311"
"00:13:13","-929.9815"
"00:13:14","-910.9080"
"00:13:15","-901.8369"
"00:13:16","-900.6262"
"00:13:17","-902.5075"
"00:13:18","-908.0581"
"00:13:19","-920.1095"
"00:13:20","-932.5519"
"00:13:21","-940.4309"
"00:13:22","-944.7150"
"00:13:23","-945.3483"
"00:13:24","-942.0514"
"00:13:25","-938.6986"
"00:13:26","-935.5880"
"00:13:27","-935.0479"
"00:13:28","-937.6556"
"00:13:29","-940.1515"
"00:13:30","-939.9280"
"00:13:31","-932.5705"
"00:13:32","-917.2596"
"00:13:33","-900.6076"
"00:13:34","-881.0312"
"00:13:35","-859.1823"
"00:13:36","-839.2520"
"00:13:37","-827.8526"
"00:13:38","-823.1401"
"00:13:39","-814.9818"
"00:13:40","-807.5312"
"00:13:41","-810.5487"
"00:13:42","-825.5430"
"00:13:43","-837.9854"
"00:13:44","-843.3126"
"00:13:45","-845.3801"
"00:13:46","-842.9959"
"00:13:47","-830.7025"
"00:13:48","-816.5278"
"00:13:49","-798.9816"
"00:13:50","-774.3575"
"00:13:51","-749.0255"
"00:13:52","-723.3769"
"00:13:53","-703.8936"
"00:13:54","-684.6897"
"00:13:55","-671.5208"
"00:13:56","-669.6954"
"00:13:57","-677.9283"
"00:13:58","-686.9994"
"00:13:59","-695.0647"
"00:14:00","-701.7329"
"00:14:01","-706.1660"
"00:14:02","-713.1509"
"00:14:03","-725.9287"
"00:14:04","-740.3083"
"00:14:05","-747.5540"
"00:14:06","-746.7903"
"00:14:07","-739.1348"
"00:14:08","-724.3082"
"00:14:09","-702.1427"
"00:14:10","-676.7921"
"00:14:11","-651.8140"
"00:14:12","-624.2283"
"00:14:13","-607.1106"
"00:14:14","-608.2468"
"00:14:15","-621.1735"
"00:14:16","-633.6719"
"00:14:17","-648.1633"
"00:14:18","-665.8956"
"00:14:19","-683.5721"
"00:14:20","-692.3266"
"00:14:21","-691.1717"
"00:14:22","-680.8341"
"00:14:23","-664.6663"
"00:14:24","-645.2203"
"00:14:25","-626.0723"
"00:14:26","-616.4238"
"00:14:27","-613.2759"
"00:14:28","-608.3585"
"00:14:29","-604.0744"
"00:14:30","-603.6647"
"00:14:31","-606.6263"
"00:14:32","-615.1944"
"00:14:33","-625.8115"
"00:14:34","-633.0304"
"00:14:35","-631.7906"
"00:14:36","-622.2352"
"00:14:37","-606.3841"
"00:14:38","-588.0557"
"00:14:39","-565.2942"
"00:14:40","-543.7620"
"00:14:41","-527.6687"
"00:14:42","-514.9469"
"00:14:43","-498.2042"
"00:14:44","-493.9176"
"00:14:45","-492.9140"
"00:14:46","-499.1691"
"00:14:47","-501.4613"
"00:14:48","-504.7408"
"00:14:49","-504.1249"
"00:14:50","-497.2890"
"00:14:51","-487.0445"
"00:14:52","-476.3715"
"00:14:53","-461.7125"
"00:14:54","-446.9045"
"00:14:55","-436.5481"
"00:14:56","-436.1756"
"00:14:57","-440.8706"
"00:14:58","-442.8066"
"00:14:59","-449.1583"
"00:15:00","-459.4214"
"00:15:01","-468.2690"
"00:15:02","-473.0932"
"00:15:03","-481.2330"
"00:15:04","-492.6510"
"00:15:05","-501.6662"
"00:15:06","-506.5463"
"00:15:07","-505.8944"
"00:15:08","-499.2075"
"00:15:09","-488.8698"
"00:15:10","-479.4262"
"00:15:11","-478.6998"
"00:15:12","-483.1329"
"00:15:13","-487.5474"
"00:15:14","-489.2051"
"00:15:15","-483.8407"
"00:15:16","-470.4110"
"00:15:17","-451.8032"
"00:15:18","-431.9102"
"00:15:19","-409.4467"
"00:15:20","-385.9587"
"00:15:21","-368.3567"
"00:15:22","-361.2787"
"00:15:23","-362.0051"
"00:15:24","-370.8713"
"00:15:25","-387.9517"
"00:15:26","-408.0124"
"00:15:27","-423.2489"
"00:15:28","-438.5039"
"00:15:29","-452.5855"
"00:15:30","-461.0419"
"00:15:31","-462.2713"
"00:15:32","-458.0617"
"00:15:33","-444.7624"
"00:15:34","-424.5527"
"00:15:35","-401.1765"
"00:15:36","-380.6688"
"00:15:37","-364.6314"
"00:15:38","-352.3380"
"00:15:39","-348.4637"
"00:15:40","-350.2332"
"00:15:41","-357.6837"
"00:15:42","-363.7560"
"00:15:43","-369.2135"
"00:15:44","-371.4859"
"00:15:45","-371.1320"
"00:15:46","-370.8526"
"00:15:47","-377.5768"
"00:15:48","-391.9564"
"00:15:49","-417.2325"
"00:15:50","-440.9626"
"00:15:51","-458.3225"
"00:15:52","-464.0222"
"00:15:53","-455.6216"
"00:15:54","-435.5609"
"00:15:55","-412.7249"
"00:15:56","-383.0716"
"00:15:57","-355.8397"
"00:15:58","-332.7057"
"00:15:59","-311.3225"
"00:16:00","-294.5401"
"00:16:01","-280.5330"
"00:16:02","-271.6482"
"00:16:03","-271.5923"
"00:16:04","-278.2233"
"00:16:05","-290.8707"
"00:16:06","-305.5483"
"00:16:07","-316.8546"
"00:16:08","-325.1981"
"00:16:09","-326.2500"
"00:16:10","-325.7359"
"00:16:11","-325.2014"
"00:16:12","-326.8135"
"00:16:13","-328.4402"
"00:16:14","-337.9211"
"00:16:15","-352.4683"
"00:16:16","-362.1355"
"00:16:17","-360.9136"
"00:16:18","-356.8642"
"00:16:19","-349.1342"
"00:16:20","-336.9525"
"00:16:21","-318.1212"
"00:16:22","-293.9813"
"00:16:23","-268.8728"
"00:16:24","-241.4919"
"00:16:25","-220.0715"
"00:16:26","-207.5359"
