"","heatflux_E01 Last (µV)"
"00:08:07","2.7865"
"00:08:08","-5.4743"
"00:08:09","-7.8138"
"00:08:10","-4.3921"
"00:08:11","0.0428"
"00:08:12","4.3921"
"00:08:13","4.6920"
"00:08:14","-1.6373"
"00:08:15","-12.5542"
"00:08:16","-20.8486"
"00:08:17","-27.6566"
"00:08:18","-35.7870"
"00:08:19","-39.9519"
"00:08:20","-36.1875"
"00:08:21","-24.1417"
"00:08:22","-9.7305"
"00:08:23","0.0596"
"00:08:24","0.5234"
"00:08:25","-0.4675"
"00:08:26","5.6643"
"00:08:27","12.1091"
"00:08:28","10.7307"
"00:08:29","-2.0210"
"00:08:30","-18.8258"
"00:08:31","-30.5548"
"00:08:32","-40.1475"
"00:08:33","-50.8279"
"00:08:34","-54.6351"
"00:08:35","-50.7049"
"00:08:36","-37.2082"
"00:08:37","-12.1072"
"00:08:38","26.2968"
"00:08:39","68.7968"
"00:08:40","108.7580"
"00:08:41","140.6539"
"00:08:42","154.6796"
"00:08:43","154.6219"
"00:08:44","143.5000"
"00:08:45","123.5195"
"00:08:46","97.6808"
"00:08:47","72.3321"
"00:08:48","47.8569"
"00:08:49","26.3695"
"00:08:50","3.6377"
"00:08:51","-17.8907"
"00:08:52","-32.3430"
"00:08:53","-38.1451"
"00:08:54","-34.3397"
"00:08:55","-27.8130"
"00:08:56","-22.2307"
"00:08:57","-14.9608"
"00:08:58","-3.3025"
"00:08:59","15.8232"
"00:09:00","34.4142"
"00:09:01","47.0988"
"00:09:02","53.1487"
"00:09:03","54.7674"
"00:09:04","48.9280"
"00:09:05","43.0960"
"00:09:06","42.1405"
"00:09:07","45.9645"
"00:09:08","50.4162"
"00:09:09","48.7342"
"00:09:10","38.2531"
"00:09:11","16.9445"
"00:09:12","-18.8164"
"00:09:13","-65.2894"
"00:09:14","-106.9903"
"00:09:15","-138.1673"
"00:09:16","-157.7046"
"00:09:17","-157.5369"
"00:09:18","-135.9489"
"00:09:19","-92.4915"
"00:09:20","-40.3542"
"00:09:21","12.2208"
"00:09:22","58.8393"
"00:09:23","138.9217"
"00:09:24","244.0752"
"00:09:25","305.2466"
"00:09:26","379.6294"
"00:09:27","444.7196"
"00:09:28","510.3052"
"00:09:29","585.1910"
"00:09:30","658.5401"
"00:09:31","736.8810"
"00:09:32","810.0905"
"00:09:33","879.3380"
"00:09:34","946.1101"
"00:09:35","1011.1686"
"00:09:36","1084.0036"
"00:09:37","1172.8629"
"00:09:38","1275.4388"
"00:09:39","1379.5123"
"00:09:40","1486.8900"
"00:09:41","1605.7044"
"00:09:42","1717.2210"
"00:09:43","1823.3638"
"00:09:44","1929.3055"
"00:09:45","2019.8487"
"00:09:46","2108.7229"
"00:09:47","2186.9894"
"00:09:48","2261.0687"
"00:09:49","2340.3149"
"00:09:50","2417.8270"
"00:09:51","2503.3951"
"00:09:52","2587.0055"
"00:09:53","2623.2116"
"00:09:54","2643.6187"
"00:09:55","2689.8291"
"00:09:56","2729.1533"
"00:09:57","2755.4240"
"00:09:58","2768.2520"
"00:09:59","2779.7446"
"00:10:00","2796.8194"
"00:10:01","2821.1903"
"00:10:02","2846.4291"
"00:10:03","2878.2226"
"00:10:04","2914.0599"
"00:10:05","2954.5520"
"00:10:06","3001.3695"
"00:10:07","3046.4958"
"00:10:08","3086.3713"
"00:10:09","3112.6291"
"00:10:10","3125.7607"
"00:10:11","3127.0608"
"00:10:12","3117.2168"
"00:10:13","3102.7813"
"00:10:14","3085.6989"
"00:10:15","3071.9303"
"00:10:16","3061.8291"
"00:10:17","3057.4594"
"00:10:18","3063.8333"
"00:10:19","3089.4149"
"00:10:20","3131.4697"
"00:10:21","3190.6534"
"00:10:22","3255.1028"
"00:10:23","3323.6835"
"00:10:24","3367.2377"
"00:10:25","3409.5086"
"00:10:26","3462.5102"
"00:10:27","3500.7447"
"00:10:28","3526.2257"
"00:10:29","3546.0964"
"00:10:30","3556.2646"
"00:10:31","3565.8497"
"00:10:32","3580.7397"
"00:10:33","3595.9817"
"00:10:34","3615.8413"
"00:10:35","3639.7353"
"00:10:36","3666.8517"
"00:10:37","3698.3974"
"00:10:38","3729.4757"
"00:10:39","3767.1104"
"00:10:40","3817.8600"
"00:10:41","3871.9997"
"00:10:42","3935.0428"
"00:10:43","4000.1515"
"00:10:44","4059.8493"
"00:10:45","4116.0993"
"00:10:46","4173.9382"
"00:10:47","4234.1426"
"00:10:48","4284.6296"
"00:10:49","4332.6225"
"00:10:50","4375.0349"
"00:10:51","4413.4762"
"00:10:52","4445.8788"
"00:10:53","4473.1963"
"00:10:54","4503.9747"
"00:10:55","4489.7925"
"00:10:56","4477.1936"
"00:10:57","4503.2091"
"00:10:58","4532.5775"
"00:10:59","4558.7867"
"00:11:00","4587.3970"
"00:11:01","4607.2900"
"00:11:02","4621.0010"
"00:11:03","4627.1402"
"00:11:04","4625.0131"
"00:11:05","4619.6990"
"00:11:06","4616.5381"
"00:11:07","4613.9564"
"00:11:08","4610.4118"
"00:11:09","4601.4749"
"00:11:10","4587.3970"
"00:11:11","4574.9079"
"00:11:12","4562.4673"
"00:11:13","4548.1715"
"00:11:14","4527.8575"
"00:11:15","4507.2418"
"00:11:16","4493.2179"
"00:11:17","4486.8439"
"00:11:18","4489.2356"
"00:11:19","4498.3216"
"00:11:20","4510.8516"
"00:11:21","4531.4506"
"00:11:22","4562.0818"
"00:11:23","4593.8306"
"00:11:24","4625.4564"
"00:11:25","4660.1538"
"00:11:26","4665.3692"
"00:11:27","4682.2019"
"00:11:28","4706.6901"
"00:11:29","4722.4071"
"00:11:30","4732.8584"
"00:11:31","4734.3317"
"00:11:32","4728.0863"
"00:11:33","4713.8371"
"00:11:34","4699.9622"
"00:11:35","4693.1468"
"00:11:36","4701.8509"
"00:11:37","4730.3010"
"00:11:38","4772.4992"
"00:11:39","4825.4430"
"00:11:40","4884.5001"
"00:11:41","4947.0514"
"00:11:42","4999.9300"
"00:11:43","5039.3045"
"00:11:44","5069.4868"
"00:11:45","5089.8809"
"00:11:46","5108.6769"
"00:11:47","5127.8342"
"00:11:48","5141.6941"
"00:11:49","5150.7782"
"00:11:50","5168.1306"
"00:11:51","5197.1748"
"00:11:52","5239.1104"
"00:11:53","5288.4333"
"00:11:54","5332.2762"
"00:11:55","5372.8539"
"00:11:56","5404.5171"
"00:11:57","5385.7472"
"00:11:58","5374.4894"
"00:11:59","5396.3829"
"00:12:00","5413.7502"
"00:12:01","5428.2919"
"00:12:02","5436.0405"
"00:12:03","5438.1620"
"00:12:04","5437.1525"
"00:12:05","5431.3950"
"00:12:06","5421.8266"
"00:12:07","5406.0053"
"00:12:08","5379.9953"
"00:12:09","5346.1213"
"00:12:10","5298.4133"
"00:12:11","5252.3818"
"00:12:12","5216.3955"
"00:12:13","5196.1131"
"00:12:14","5194.2728"
"00:12:15","5206.0187"
"00:12:16","5229.3800"
"00:12:17","5254.3301"
"00:12:18","5275.7505"
"00:12:19","5296.0385"
"00:12:20","5313.8491"
"00:12:21","5327.3458"
"00:12:22","5336.4020"
"00:12:23","5339.0879"
"00:12:24","5331.7007"
"00:12:25","5318.2319"
"00:12:26","5294.9321"
"00:12:27","5258.9830"
"00:12:28","5194.1816"
"00:12:29","5158.9999"
"00:12:30","5156.8076"
"00:12:31","5156.4816"
"00:12:32","5158.8640"
"00:12:33","5163.4647"
"00:12:34","5175.1453"
"00:12:35","5196.0535"
"00:12:36","5222.4975"
"00:12:37","5255.7327"
"00:12:38","5297.2808"
"00:12:39","5338.3484"
"00:12:40","5378.6747"
"00:12:41","5417.7679"
"00:12:42","5444.8098"
"00:12:43","5470.1511"
"00:12:44","5494.1904"
"00:12:45","5513.1894"
"00:12:46","5530.8919"
"00:12:47","5554.0651"
"00:12:48","5582.7163"
"00:12:49","5612.8111"
"00:12:50","5640.9165"
"00:12:51","5673.0676"
"00:12:52","5700.3200"
"00:12:53","5717.9220"
"00:12:54","5728.5950"
"00:12:55","5737.6940"
"00:12:56","5745.4649"
"00:12:57","5753.5786"
"00:12:58","5771.0726"
"00:12:59","5744.9490"
"00:13:00","5734.7063"
"00:13:01","5751.3043"
"00:13:02","5769.1745"
"00:13:03","5780.4082"
"00:13:04","5788.0674"
"00:13:05","5794.5121"
"00:13:06","5800.2099"
"00:13:07","5802.6612"
"00:13:08","5804.0060"
"00:13:09","5803.4062"
"00:13:10","5802.1042"
"00:13:11","5798.6714"
"00:13:12","5787.6818"
"00:13:13","5775.4312"
"00:13:14","5762.1505"
"00:13:15","5747.1842"
"00:13:16","5732.7263"
"00:13:17","5719.1961"
"00:13:18","5708.3722"
"00:13:19","5697.2150"
"00:13:20","5683.4519"
"00:13:21","5671.1622"
"00:13:22","5665.4699"
"00:13:23","5666.7533"
"00:13:24","5666.9284"
"00:13:25","5654.6591"
"00:13:26","5624.5551"
"00:13:27","5584.4504"
"00:13:28","5544.0478"
"00:13:29","5503.4086"
"00:13:30","5443.5506"
"00:13:31","5427.4574"
"00:13:32","5442.7162"
"00:13:33","5466.9417"
"00:13:34","5501.3951"
"00:13:35","5541.7027"
"00:13:36","5587.7510"
"00:13:37","5639.1768"
"00:13:38","5678.9946"
"00:13:39","5707.2788"
"00:13:40","5723.8005"
"00:13:41","5734.1363"
"00:13:42","5741.3373"
"00:13:43","5745.7797"
"00:13:44","5746.0666"
"00:13:45","5746.5043"
"00:13:46","5751.3714"
"00:13:47","5757.2294"
"00:13:48","5770.0220"
"00:13:49","5794.5810"
"00:13:50","5824.3126"
"00:13:51","5851.3395"
"00:13:52","5873.3504"
"00:13:53","5893.7930"
"00:13:54","5917.0518"
"00:13:55","5948.8509"
"00:13:56","5984.3846"
"00:13:57","6024.3029"
"00:13:58","6060.0303"
"00:13:59","6091.3749"
"00:14:00","6123.2094"
"00:14:01","6098.1140"
"00:14:02","6091.1849"
"00:14:03","6097.3372"
"00:14:04","6094.1260"
"00:14:05","6085.8559"
"00:14:06","6071.9177"
"00:14:07","6060.9747"
"00:14:08","6057.9553"
"00:14:09","6056.9383"
"00:14:10","6044.5797"
"00:14:11","6019.2421"
"00:14:12","5988.4526"
"00:14:13","5962.4501"
"00:14:14","5944.9878"
"00:14:15","5938.1053"
"00:14:16","5941.3929"
"00:14:17","5947.5582"
"00:14:18","5944.5482"
"00:14:19","5925.8565"
"00:14:20","5897.7716"
"00:14:21","5868.3977"
"00:14:22","5843.4624"
"00:14:23","5826.5850"
"00:14:24","5813.5372"
"00:14:25","5805.2950"
"00:14:26","5803.5348"
"00:14:27","5808.7558"
"00:14:28","5818.9724"
"00:14:29","5823.9866"
"00:14:30","5822.5319"
"00:14:31","5822.8821"
"00:14:32","5797.4439"
"00:14:33","5803.3261"
"00:14:34","5821.1926"
"00:14:35","5830.9790"
"00:14:36","5828.0490"
"00:14:37","5816.8024"
"00:14:38","5800.0386"
"00:14:39","5780.6987"
"00:14:40","5765.2351"
"00:14:41","5763.6704"
"00:14:42","5775.6547"
"00:14:43","5795.0243"
"00:14:44","5817.3127"
"00:14:45","5843.3823"
"00:14:46","5875.4459"
"00:14:47","5908.1316"
"00:14:48","5947.6271"
"00:14:49","5988.3483"
"00:14:50","6014.9152"
"00:14:51","6034.6480"
"00:14:52","6046.0605"
"00:14:53","6054.7478"
"00:14:54","6055.9809"
"00:14:55","6051.7844"
"00:14:56","6051.4603"
"00:14:57","6058.5011"
"00:14:58","6075.6169"
"00:14:59","6105.5422"
"00:15:00","6149.7856"
"00:15:01","6197.0968"
"00:15:02","6242.4354"
"00:15:03","6222.0469"
"00:15:04","6214.2294"
"00:15:05","6221.1100"
"00:15:06","6219.2716"
"00:15:07","6211.9942"
"00:15:08","6201.0773"
"00:15:09","6188.3442"
"00:15:10","6170.2896"
"00:15:11","6149.0480"
"00:15:12","6132.5878"
"00:15:13","6118.0703"
"00:15:14","6107.8854"
"00:15:15","6102.6625"
"00:15:16","6104.5438"
"00:15:17","6112.3408"
"00:15:18","6122.1402"
"00:15:19","6124.2599"
"00:15:20","6115.7290"
"00:15:21","6097.4527"
"00:15:22","6070.8970"
"00:15:23","6032.9922"
"00:15:24","5985.3252"
"00:15:25","5940.5509"
"00:15:26","5894.4877"
"00:15:27","5853.0178"
"00:15:28","5816.1169"
"00:15:29","5792.2248"
"00:15:30","5783.6343"
"00:15:31","5792.9419"
"00:15:32","5816.8545"
"00:15:33","5844.5707"
"00:15:34","5846.9530"
"00:15:35","5883.2914"
"00:15:36","5924.1988"
"00:15:37","5945.6080"
"00:15:38","5958.5739"
"00:15:39","5968.2671"
"00:15:40","5973.6259"
"00:15:41","5975.4085"
"00:15:42","5980.9610"
"00:15:43","5987.1301"
"00:15:44","5991.2521"
"00:15:45","5987.6442"
"00:15:46","5976.5149"
"00:15:47","5970.2676"
"00:15:48","5973.8196"
"00:15:49","5986.6477"
"00:15:50","6004.3447"
"00:15:51","6023.5877"
"00:15:52","6046.4088"
"00:15:53","6073.3482"
"00:15:54","6103.3126"
"00:15:55","6128.5831"
"00:15:56","6150.9497"
"00:15:57","6176.3301"
"00:15:58","6206.0691"
"00:15:59","6244.5477"
"00:16:00","6285.1291"
"00:16:01","6326.8039"
"00:16:02","6358.8507"
"00:16:03","6385.3171"
"00:16:04","6405.5901"
"00:16:05","6362.1812"
"00:16:06","6339.6171"
"00:16:07","6328.2326"
"00:16:08","6302.2599"
"00:16:09","6265.3441"
"00:16:10","6226.6607"
"00:16:11","6189.3202"
"00:16:12","6152.6410"
"00:16:13","6124.3698"
"00:16:14","6107.5352"
"00:16:15","6102.1075"
"00:16:16","6104.6146"
"00:16:17","6113.8608"
"00:16:18","6128.3167"
"00:16:19","6145.0452"
"00:16:20","6153.5761"
"00:16:21","6146.8706"
"00:16:22","6126.6813"
"00:16:23","6091.5984"
"00:16:24","6050.0726"
"00:16:25","6011.9517"
"00:16:26","5979.4467"
"00:16:27","5947.0925"
"00:16:28","5925.8118"
"00:16:29","5918.0073"
"00:16:30","5924.8339"
"00:16:31","5941.8827"
"00:16:32","5964.7448"
"00:16:33","5992.4293"
"00:16:34","6022.6284"
"00:16:35","6043.9538"
"00:16:36","6018.6926"
"00:16:37","6020.3969"
"00:16:38","6027.0838"
"00:16:39","6029.4867"
"00:16:40","6032.6867"
"00:16:41","6038.7496"
"00:16:42","6047.2675"
"00:16:43","6058.5625"
"00:16:44","6070.9286"
"00:16:45","6084.7066"
"00:16:46","6096.0148"
"00:16:47","6096.9796"
"00:16:48","6082.6056"
"00:16:49","6057.4915"
"00:16:50","6034.3500"
"00:16:51","6018.4728"
"00:16:52","6010.4206"
"00:16:53","6010.8006"
"00:16:54","6019.5457"
"00:16:55","6033.5044"
"00:16:56","6046.3790"
"00:16:57","6063.6010"
"00:16:58","6085.3157"
"00:16:59","6117.1241"
