"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744041220","-1979.470","-6123.781","-5482.733","-4281.104","-1856.387","-2891.123","-5538.911","-4566.461","-4545.003","-4845.560","-4460.067","-4227.012","-5842.894","-5692.542","-3770.888","-2359.897"
"1744041221","-1978.278","-6288.737","-5458.444","-4315.823","-1869.053","-2901.852","-5630.404","-4412.234","-4535.913","-4952.699","-4333.407","-4230.291","-5992.949","-5877.912","-3746.748","-2231.598"
"1744041222","-1970.828","-6378.988","-5593.002","-4321.039","-1861.453","-2881.686","-5642.375","-4238.784","-4391.968","-4987.121","-4380.345","-4090.518","-6006.509","-5872.548","-3607.720","-2153.963"
"1744041223","-1943.558","-6305.575","-5672.425","-4266.798","-1738.816","-2886.355","-5567.521","-4227.459","-4288.554","-4992.187","-4507.601","-4119.873","-6022.751","-5580.783","-3641.248","-2302.825"
"1744041224","-1952.946","-6110.221","-5681.217","-4220.903","-1652.539","-2896.190","-5556.941","-4291.236","-4435.629","-4992.783","-4524.589","-4115.403","-6018.877","-5579.442","-3768.802","-2374.649"
"1744041225","-1960.695","-6005.168","-5695.125","-4252.990","-1705.190","-2847.910","-5551.279","-4454.404","-4555.881","-5006.492","-4456.192","-4184.097","-5869.865","-5878.061","-3762.245","-2297.610"
"1744041226","-1942.217","-6166.101","-5739.033","-4302.710","-1841.038","-2727.509","-5566.180","-4489.869","-4513.413","-5022.287","-4330.426","-4222.691","-5858.839","-5776.435","-3629.774","-2156.347"
"1744041227","-1936.158","-6329.814","-5723.437","-4306.237","-1875.758","-2816.717","-5568.067","-4281.551","-4504.472","-5024.523","-4419.982","-4096.627","-6017.238","-5664.825","-3668.964","-2291.650"
"1744041228","-1931.190","-6358.325","-5713.403","-4310.161","-1877.844","-2913.773","-5558.729","-4195.869","-4521.310","-4966.706","-4541.129","-4129.261","-6047.636","-5754.530","-3789.365","-2374.500"
"1744041229","-1925.528","-6361.753","-5664.527","-4334.301","-1815.557","-2879.053","-5546.510","-4363.060","-4522.502","-4837.066","-4412.681","-4280.955","-6003.678","-5664.080","-3689.826","-2303.571"
"1744041230","-1929.204","-6381.472","-5563.299","-4308.820","-1686.613","-2870.361","-5552.670","-4508.495","-4501.045","-4856.288","-4329.979","-4256.368","-5899.668","-5696.416","-3573.596","-2203.584"
"1744041231","-1944.751","-6254.464","-5612.373","-4210.174","-1691.133","-2897.531","-5545.020","-4522.055","-4512.668","-4948.080","-4452.765","-4109.293","-5835.295","-5731.434","-3661.811","-2159.625"
"1744041232","-1946.390","-6059.855","-5630.851","-4198.551","-1816.005","-2890.825","-5519.390","-4327.148","-4528.165","-4988.015","-4561.692","-4086.345","-5923.808","-5692.840","-3795.922","-2333.522"
"1744041233","-1926.223","-6057.620","-5635.222","-4258.355","-1876.155","-2863.705","-5531.708","-4200.488","-4517.436","-4992.634","-4390.925","-4156.381","-6059.110","-5709.082","-3706.366","-2369.136"
"1744041234","-1937.151","-6284.118","-5664.825","-4299.730","-1881.719","-2881.438","-5531.162","-4319.102","-4513.562","-5012.602","-4360.974","-4214.793","-6015.748","-5949.289","-3600.866","-2220.869"
"1744041235","-1936.853","-6347.597","-5680.720","-4326.502","-1805.425","-2891.819","-5536.576","-4504.323","-4514.754","-5036.294","-4480.779","-4107.207","-5931.705","-5766.153","-3751.963","-2172.440"
"1744041236","-1929.104","-6340.742","-5687.177","-4329.234","-1706.332","-2903.342","-5540.103","-4538.000","-4513.562","-5034.506","-4513.264","-4055.798","-5920.529","-5571.842","-3791.153","-2295.673"
"1744041237","-1918.375","-6355.196","-5690.753","-4344.732","-1686.662","-2891.421","-5543.381","-4374.832","-4519.373","-4949.272","-4501.790","-4116.297","-6047.487","-5731.583","-3711.879","-2364.516"
"1744041238","-1923.442","-6383.955","-5700.290","-4339.119","-1787.543","-2817.909","-5541.047","-4195.422","-4530.102","-4803.091","-4356.802","-4270.524","-5977.005","-5762.726","-3600.568","-2326.667"
"1744041239","-1920.164","-6404.221","-5692.989","-4214.048","-1868.606","-2696.365","-5543.977","-4261.136","-4523.396","-4868.507","-4376.769","-4135.668","-5848.408","-5668.104","-3759.265","-2166.182"
"1744041240","-1913.905","-6356.537","-5704.612","-4188.567","-1862.198","-2840.310","-5541.146","-4492.253","-4521.161","-4972.517","-4505.366","-4098.564","-5952.567","-5720.854","-3799.647","-2177.060"
"1744041241","-1917.283","-6117.225","-5672.276","-4261.037","-1743.039","-2928.376","-5524.655","-4506.260","-4518.181","-4993.826","-4408.360","-4120.767","-6033.033","-5711.764","-3603.250","-2337.992"
"1744041242","-1924.634","-6067.455","-5643.070","-4377.663","-1673.251","-2910.495","-5542.636","-4301.220","-4514.307","-5003.512","-4355.907","-4139.245","-5898.476","-5804.002","-3697.574","-2349.019"
"1744041243","-1910.428","-6247.759","-5687.674","-4392.067","-1780.788","-2883.474","-5546.510","-4202.127","-4530.549","-5018.711","-4484.057","-4168.451","-5831.718","-5766.153","-3813.803","-2324.581"
"1744041244","-1920.313","-6351.024","-5699.396","-4410.446","-1871.139","-2903.640","-5548.894","-4261.434","-4518.479","-5040.467","-4527.271","-4145.354","-5939.156","-5709.529","-3774.017","-2214.909"
"1744041245","-1919.866","-6366.819","-5693.436","-4407.763","-1884.997","-2918.243","-5533.248","-4459.172","-4533.082","-4950.911","-4343.241","-4108.399","-6068.051","-5703.270","-3612.638","-2180.636"
"1744041246","-1920.462","-6337.861","-5698.601","-4363.755","-1770.357","-2837.082","-5504.787","-4531.592","-4536.957","-4807.413","-4367.083","-4071.444","-5916.357","-5725.771","-3688.633","-2370.179"
"1744041247","-1931.489","-6345.809","-5722.344","-4332.513","-1677.871","-2757.758","-5526.543","-4339.218","-4535.168","-4897.565","-4501.641","-4213.154","-5824.268","-5796.254","-3805.161","-2336.055"
"1744041248","-1931.190","-6377.101","-5727.261","-4292.279","-1703.501","-2789.050","-5546.361","-4209.578","-4547.238","-4993.975","-4506.260","-4281.998","-5986.989","-5728.006","-3658.384","-2178.997"
"1744041249","-2008.677","-6393.194","-5721.053","-4252.493","-1847.843","-2906.919","-5560.716","-4273.355","-4556.179","-5009.770","-4342.794","-4148.781","-6105.900","-5729.198","-3579.557","-2183.318"
"1744041250","-2107.769","-6177.574","-5710.721","-4336.238","-1886.934","-2887.249","-5551.726","-4440.546","-4568.100","-5013.347","-4332.513","-4070.252","-6054.789","-5722.344","-3663.003","-2321.303"
"1744041251","-2030.830","-6073.912","-5684.396","-4348.060","-1757.542","-2898.971","-5527.437","-4533.231","-4556.477","-5034.804","-4519.820","-4121.661","-5865.246","-5702.823","-3799.796","-2392.232"
"1744041252","-1987.368","-6233.156","-5688.220","-4350.394","-1668.036","-2892.315","-5536.973","-4363.209","-4498.363","-4961.789","-4548.877","-4111.379","-5891.770","-5711.913","-3751.218","-2267.957"
"1744041253","-1984.686","-6358.176","-5674.362","-4363.805","-1721.084","-2921.671","-5545.765","-4203.171","-4425.198","-4802.942","-4389.882","-4075.617","-6077.290","-5732.328","-3609.657","-2146.661"
"1744041254","-2003.809","-6392.101","-5664.229","-4404.783","-1856.983","-2851.486","-5546.212","-4323.572","-4537.553","-4812.032","-4381.835","-4187.971","-5955.547","-5695.671","-3641.695","-2241.284"
"1744041255","-1995.414","-6403.327","-5699.098","-4350.394","-1882.762","-2712.160","-5509.704","-4536.510","-4571.825","-4924.536","-4401.952","-4292.279","-5799.979","-5730.540","-3790.855","-2380.461"
"1744041256","-1996.160","-6325.394","-5732.626","-4265.308","-1779.497","-2799.332","-5487.055","-4538.298","-4566.014","-4977.286","-4474.223","-4200.935","-5884.171","-5797.148","-3753.006","-2360.344"
"1744041257","-2008.080","-6113.946","-5749.265","-4272.262","-1673.400","-2925.098","-5510.151","-4362.315","-4562.736","-4992.038","-4493.892","-4060.566","-6076.694","-5822.629","-3640.652","-2218.336"
"1744041258","-2012.104","-6129.146","-5730.540","-4359.186","-1699.626","-2873.391","-5531.609","-4214.644","-4556.626","-5013.496","-4357.398","-4085.153","-5925.745","-5698.800","-3671.050","-2151.430"
"1744041259","-2020.498","-6324.848","-5714.496","-4397.730","-1837.214","-2853.572","-5513.927","-4322.827","-4428.029","-5032.569","-4337.579","-4123.151","-5764.365","-5713.701","-3788.322","-2312.511"
"1744041260","-2018.660","-6406.754","-5729.496","-4417.598","-1885.295","-2910.346","-5521.178","-4535.913","-4479.885","-4967.153","-4503.727","-4106.164","-5982.220","-5710.274","-3710.091","-2358.258"
"1744041261","-1993.924","-6413.609","-5738.288","-4369.318","-1797.080","-2905.279","-5524.755","-4418.492","-4601.926","-4850.775","-4488.975","-4106.462","-6034.523","-5735.755","-3607.720","-2213.120"
"1744041262","-1885.295","-6294.946","-5628.367","-4282.793","-1674.891","-2866.983","-5543.530","-4274.249","-4598.796","-4798.770","-4337.430","-4226.863","-6022.155","-5663.335","-3635.883","-2111.495"
"1744041263","-1847.744","-6103.665","-5595.088","-4282.296","-1635.253","-2873.838","-5554.259","-4238.039","-4514.903","-4891.306","-4334.599","-4190.505","-5917.400","-5646.944","-3768.355","-2176.464"
"1744041264","-1929.551","-6040.037","-5650.222","-4358.143","-1725.852","-2759.099","-5508.959","-4374.832","-4340.857","-4983.246","-4503.429","-4068.017","-5822.033","-5765.110","-3750.473","-2361.387"
"1744041265","-1991.292","-6217.659","-5697.807","-4391.471","-1848.837","-2791.087","-5394.518","-4545.450","-4509.538","-4995.912","-4440.248","-4129.410","-5976.558","-5890.578","-3621.876","-2341.419"
"1744041266","-2008.080","-6374.568","-5699.247","-4378.259","-1878.887","-2926.439","-5469.322","-4382.282","-4646.331","-5004.406","-4300.326","-4247.278","-6047.785","-5670.190","-3658.086","-2205.223"
"1744041267","-2021.293","-6422.599","-5712.509","-4365.047","-1812.875","-2861.321","-5495.846","-4260.540","-4611.164","-5032.420","-4471.391","-4096.478","-5931.258","-5706.847","-3790.110","-2147.108"
"1744041268","-2033.710","-6311.834","-5613.416","-4290.938","-1685.321","-2852.380","-5459.338","-4288.405","-4523.546","-5018.115","-4541.129","-4098.713","-5842.894","-5721.897","-3719.181","-2282.858"
"1744041269","-2044.141","-6154.329","-5522.519","-4261.732","-1654.029","-2885.610","-5462.915","-4323.125","-4377.365","-4901.886","-4392.862","-4138.649","-5864.501","-5680.621","-3611.147","-2372.563"
"1744041270","-1933.177","-6054.342","-5593.201","-4336.933","-1761.119","-2879.500","-5472.898","-4304.498","-4324.168","-4801.750","-4311.651","-4268.885","-5983.710","-5709.678","-3590.733","-2327.710"
"1744041271","-1814.067","-6125.867","-5697.459","-4434.884","-1854.748","-2821.386","-5475.730","-4286.021","-4511.774","-4865.080","-4450.381","-4200.339","-6016.344","-5692.393","-3731.698","-2243.966"
"1744041272","-1892.149","-6316.155","-5741.268","-4436.523","-1864.582","-2858.490","-5480.349","-4500.300","-4641.116","-4961.938","-4519.671","-4083.514","-6038.398","-5657.524","-3778.189","-2169.609"
"1744041273","-2021.094","-6416.837","-5735.060","-4372.994","-1728.535","-2898.176","-5484.025","-4558.414","-4592.091","-4981.309","-4348.606","-4121.810","-5920.082","-5680.174","-3634.095","-2261.400"
"1744041274","-2041.757","-6326.437","-5647.689","-4297.197","-1641.512","-2857.447","-5482.286","-4339.516","-4372.746","-4988.760","-4332.513","-4089.773","-5793.422","-5904.287","-3626.049","-2368.540"
"1744041275","-2047.221","-6142.557","-5533.198","-4283.190","-1744.032","-2880.394","-5474.687","-4275.143","-4389.733","-5009.025","-4523.546","-4167.408","-5965.382","-5763.173","-3782.064","-2279.133"
"1744041276","-2059.788","-6068.796","-5561.709","-4258.305","-1849.383","-2853.274","-5464.852","-4355.013","-4592.538","-5009.174","-4518.032","-4290.342","-6034.374","-5613.267","-3755.987","-2163.649"
"1744041277","-2011.657","-6090.403","-5671.680","-4275.739","-1858.622","-2840.161","-5461.574","-4359.186","-4666.597","-5027.801","-4417.151","-4213.303","-6010.085","-5726.218","-3635.883","-2180.189"
"1744041278","-1866.519","-6306.569","-5756.815","-4399.816","-1837.214","-2892.911","-5576.909","-4317.760","-4510.432","-5021.989","-4322.082","-4114.360","-6045.699","-5731.285","-3641.844","-2348.572"
"1744041279","-1818.091","-6382.763","-5747.825","-4445.463","-1749.694","-2850.741","-5570.203","-4280.508","-4322.529","-4883.856","-4531.592","-4121.512","-5950.481","-5668.253","-3784.150","-2329.201"
"1744041280","-1927.912","-6223.917","-5655.438","-4357.100","-1654.625","-2855.510","-5515.218","-4305.989","-4412.234","-4788.041","-4475.266","-4086.792","-5823.970","-5764.514","-3688.782","-2166.480"
"1744041281","-2046.327","-6094.674","-5537.570","-4239.678","-1689.692","-2873.441","-5516.410","-4297.197","-4648.715","-4909.486","-4307.628","-4229.695","-5890.876","-5883.873","-3586.560","-2178.550"
"1744041282","-2046.973","-6049.126","-5474.538","-4232.973","-1828.969","-2847.165","-5498.081","-4279.613","-4683.733","-4978.180","-4402.399","-4284.680","-6006.360","-5696.118","-3724.992","-2340.674"
"1744041283","-2054.075","-6101.429","-5586.445","-4256.666","-1862.248","-2887.746","-5490.581","-4365.146","-4523.695","-4981.160","-4538.447","-4167.557","-6024.688","-5630.106","-3817.081","-2370.179"
"1744041284","-2055.168","-6321.520","-5735.159","-4291.832","-1849.085","-2862.960","-5541.891","-4550.666","-4314.184","-4972.517","-4459.620","-4080.385","-5993.992","-5753.189","-3688.484","-2260.506"
"1744041285","-1965.165","-6409.287","-5766.004","-4357.547","-1800.656","-2843.887","-5634.129","-4489.720","-4376.620","-4979.670","-4320.741","-4170.537","-5910.248","-5670.935","-3594.756","-2148.300"
"1744041286","-1849.333","-6264.249","-5689.859","-4357.596","-1670.023","-2868.573","-5581.677","-4264.116","-4627.109","-4997.551","-4475.564","-4204.363","-6022.453","-5673.915","-3766.716","-2296.716"
"1744041287","-1856.536","-6089.061","-5571.097","-4305.989","-1651.347","-2860.278","-5537.868","-4230.291","-4640.371","-5019.903","-4526.675","-4085.600","-6046.593","-5897.433","-3746.450","-2371.818"
"1744041288","-1970.530","-6058.216","-5487.800","-4260.987","-1770.705","-2846.420","-5541.444","-4337.877","-4429.072","-5024.076","-4354.119","-4142.672","-5889.088","-5822.778","-3608.316","-2249.628"
"1744041289","-2038.777","-6038.348","-5502.900","-4247.427","-1856.486","-2859.632","-5520.880","-4342.496","-4293.025","-5040.765","-4366.934","-4203.320","-5841.851","-5649.924","-3630.817","-2137.423"
"1744041290","-2042.353","-6178.766","-5652.010","-4232.228","-1852.959","-2873.242","-5533.546","-4314.482","-4332.215","-5003.810","-4536.510","-4208.088","-5887.896","-5685.240","-3757.477","-2216.250"
"1744041291","-2047.122","-6386.042","-5734.265","-4282.097","-1811.385","-2862.612","-5540.649","-4302.412","-4564.375","-4842.728","-4487.634","-4106.760","-6038.547","-5761.236","-3748.238","-2364.516"
"1744041292","-1950.860","-6357.729","-5724.430","-4389.882","-1695.454","-2865.791","-5537.271","-4330.724","-4622.638","-4820.377","-4323.423","-4079.491","-6037.205","-5646.348","-3603.548","-2287.030"
"1744041293","-1840.591","-6183.982","-5615.950","-4384.369","-1646.131","-2879.500","-5539.805","-4305.094","-4499.555","-4934.818","-4440.993","-4258.454","-6001.443","-5694.628","-3681.928","-2162.755"
"1744041294","-1821.717","-6064.475","-5476.177","-4294.316","-1746.118","-2865.692","-5568.365","-4343.539","-4315.823","-4976.541","-4552.156","-4275.888","-5833.358","-5889.088","-3778.636","-2303.421"
"1744041295","-1942.664","-6025.285","-5543.828","-4204.363","-1847.893","-2881.289","-5534.589","-4382.879","-4378.557","-4980.415","-4399.419","-4101.396","-5876.571","-5806.834","-3739.148","-2370.030"
"1744041296","-2014.935","-6054.044","-5674.660","-4187.226","-1877.397","-2870.113","-5520.582","-4364.252","-4577.041","-4995.763","-4337.430","-4064.739","-6034.970","-5638.301","-3688.037","-2300.441"
"1744041297","-2028.147","-6286.800","-5756.219","-4215.340","-1867.513","-2892.315","-5518.794","-4302.114","-4629.195","-4995.018","-4374.832","-4134.774","-6054.193","-5723.387","-3640.652","-2176.911"
"1744041298","-2034.903","-6400.347","-5762.279","-4344.136","-1765.043","-2887.249","-5538.613","-4307.628","-4524.291","-5003.214","-4501.194","-4145.205","-5899.668","-5727.410","-3697.276","-2186.596"
"1744041299","-2024.174","-6210.705","-5618.235","-4405.280","-1692.871","-2898.971","-5515.019","-4332.960","-4295.260","-5015.284","-4498.363","-4197.359","-5936.474","-5680.770","-3780.127","-2365.857"
"1744041300","-1900.941","-6044.805","-5471.706","-4343.390","-1798.868","-2900.660","-5539.954","-4422.218","-4372.448","-5036.592","-4360.527","-4121.512","-6100.386","-5700.588","-3650.934","-2344.102"
"1744041301","-1810.044","-6012.619","-5426.109","-4281.104","-1856.983","-2907.366","-5544.424","-4386.306","-4605.949","-4998.893","-4391.819","-4097.223","-5967.915","-5852.729","-3618.449","-2203.733"
"1744041302","-1831.849","-6137.788","-5551.974","-4221.698","-1854.499","-2819.200","-5525.251","-4283.488","-4628.301","-4877.746","-4491.210","-4119.873","-5871.952","-5896.688","-3773.570","-2121.925"
"1744041303","-1963.824","-6356.388","-5711.168","-4194.677","-1760.274","-2805.293","-5551.279","-4274.994","-4550.964","-4802.644","-4515.201","-4223.287","-5934.983","-5723.238","-3797.263","-2256.483"
"1744041304","-2008.826","-6429.255","-5767.494","-4158.020","-1666.695","-2914.816","-5550.534","-4289.299","-4324.764","-4913.807","-4404.783","-4269.928","-5981.177","-5711.466","-3638.566","-2382.994"
"1744041305","-2007.782","-6298.522","-5738.834","-4157.821","-1710.852","-2888.640","-5534.589","-4292.876","-4434.139","-4983.544","-4330.426","-4096.925","-5850.941","-5755.723","-3658.086","-2279.580"
"1744041306","-2016.425","-6086.677","-5614.907","-4285.425","-1841.038","-2853.572","-5540.848","-4364.997","-4626.960","-4989.058","-4495.233","-4122.406","-5891.174","-5679.578","-3789.365","-2138.615"
"1744041307","-2009.571","-6009.241","-5491.475","-4406.373","-1891.156","-2878.706","-5552.769","-4490.167","-4563.183","-4999.936","-4522.800","-4147.887","-6050.766","-5719.662","-3714.561","-2259.612"
"1744041308","-1924.485","-6064.624","-5537.868","-4409.701","-1839.250","-2858.192","-5564.243","-4357.845","-4334.152","-5014.837","-4351.437","-4098.117","-6040.484","-5694.330","-3594.607","-2396.405"
"1744041309","-1810.342","-6247.163","-5652.905","-4350.990","-1725.107","-2913.028","-5560.964","-4262.030","-4282.296","-5034.804","-4321.635","-4146.397","-5942.881","-5663.931","-3700.256","-2339.780"
"1744041310","-1851.718","-6395.777","-5743.206","-4254.580","-1663.864","-2830.724","-5557.438","-4258.901","-4491.061","-5035.698","-4496.127","-4169.643","-5868.077","-5705.655","-3816.932","-2218.038"
"1744041311","-1965.612","-6362.200","-5703.717","-4194.677","-1750.886","-2687.573","-5565.882","-4287.213","-4589.111","-4883.707","-4533.529","-4175.156","-5989.522","-5925.447","-3698.021","-2176.762"
"1744041312","-1992.683","-6148.616","-5593.499","-4195.472","-1852.413","-2873.639","-5557.636","-4301.816","-4572.719","-4793.555","-4341.453","-4207.939","-6046.742","-5740.374","-3590.137","-2378.374"
"1744041313","-1998.544","-6043.464","-5470.663","-4301.369","-1902.133","-2914.369","-5561.709","-4252.046","-4533.231","-4906.952","-4402.250","-4127.026","-5953.908","-5694.479","-3753.453","-2369.136"
"1744041314","-1992.583","-6003.976","-5524.307","-4357.398","-1869.500","-2862.364","-5567.819","-4402.846","-4336.685","-4986.972","-4551.858","-4087.985","-5860.180","-5755.275","-3793.836","-2172.738"
"1744041315","-1993.179","-6135.503","-5658.567","-4329.085","-1736.085","-2887.348","-5559.623","-4538.298","-4263.222","-4993.081","-4495.680","-4185.438","-5837.381","-5733.073","-3650.188","-2151.430"
"1744041316","-1985.282","-6329.268","-5730.689","-4225.373","-1679.361","-2901.852","-5549.043","-4471.093","-4459.620","-5007.535","-4341.006","-4203.171","-5981.177","-5695.969","-3596.842","-2309.680"
"1744041317","-1866.668","-6378.889","-5760.491","-4188.865","-1677.722","-2889.037","-5559.325","-4266.500","-4586.875","-5025.715","-4379.302","-4091.263","-6071.329","-5707.145","-3732.443","-2358.854"
"1744041318","-1799.464","-6343.921","-5645.156","-4247.526","-1795.391","-2886.951","-5559.822","-4230.589","-4510.432","-4999.340","-4534.572","-4117.042","-5979.091","-5728.304","-3795.028","-2253.950"
"1744041319","-1908.690","-6122.291","-5478.114","-4345.626","-1893.044","-2915.710","-5557.090","-4291.236","-4519.671","-4833.788","-4452.914","-4220.009","-5848.855","-5707.741","-3641.248","-2141.595"
"1744041320","-1956.125","-5989.472","-5497.634","-4388.193","-1852.711","-2867.877","-5569.160","-4301.220","-4572.868","-4773.438","-4328.489","-4116.893","-5885.214","-5722.046","-3610.551","-2261.847"
"1744041321","-1942.515","-6125.718","-5642.027","-4380.047","-1711.696","-2891.868","-5582.422","-4368.126","-4572.421","-4905.909","-4466.176","-4107.505","-6052.703","-5716.234","-3777.444","-2384.037"
"1744041322","-1939.982","-6303.787","-5694.777","-4296.601","-1671.761","-2931.058","-5578.846","-4495.680","-4568.994","-4971.921","-4523.695","-4109.740","-6006.658","-5847.216","-3772.080","-2344.847"
"1744041323","-1947.482","-6373.922","-5700.985","-4187.624","-1782.874","-2833.605","-5450.547","-4446.357","-4413.873","-4986.525","-4405.379","-4097.074","-5850.941","-5909.055","-3690.869","-2194.792"
"1744041324","-1947.731","-6357.431","-5708.784","-4165.769","-1889.467","-2669.245","-5444.139","-4249.364","-4270.524","-4990.995","-4336.834","-4197.657","-5826.056","-5696.863","-3625.751","-2199.858"
"1744041325","-1957.566","-6360.561","-5736.649","-4208.833","-1883.060","-2837.330","-5526.990","-4202.127","-4480.034","-5028.546","-4493.296","-4259.795","-6028.563","-5616.099","-3769.249","-2383.292"
