"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744107425","-2092.272","-6181.300","-5496.293","-4217.029","-1851.916","-2933.890","-5545.020","-4323.274","-4311.949","-5024.970","-4626.065","-4293.770","-6037.802","-5784.333","-4078.299","-2304.465"
"1744107426","-2056.658","-6168.485","-5612.373","-4209.131","-1741.350","-2934.784","-5441.159","-4317.462","-4469.454","-4867.911","-4635.006","-4239.082","-5943.030","-5836.040","-3950.596","-2418.607"
"1744107427","-1920.164","-6207.228","-5755.723","-4244.447","-1697.540","-2944.867","-5424.023","-4331.023","-4651.994","-4895.031","-4446.059","-4160.404","-5977.601","-5807.877","-3937.483","-2289.265"
"1744107428","-1865.327","-6422.251","-5805.790","-4404.485","-1825.392","-2915.859","-5561.411","-4324.019","-4651.248","-4989.207","-4447.997","-4177.988","-6143.451","-5798.936","-4038.513","-2154.708"
"1744107429","-2006.789","-6492.436","-5775.889","-4477.898","-1909.335","-2926.389","-5604.228","-4318.058","-4450.083","-5038.977","-4577.786","-4320.145","-6140.471","-5788.505","-4072.636","-2169.907"
"1744107430","-2090.782","-6306.320","-5600.452","-4351.884","-1926.124","-2937.913","-5590.618","-4311.353","-4300.624","-5041.510","-4641.116","-4389.733","-6134.659","-5795.807","-3941.804","-2299.994"
"1744107431","-2105.534","-6187.409","-5492.270","-4250.854","-1924.336","-2937.466","-5488.843","-4310.161","-4423.559","-4926.473","-4448.146","-4194.081","-5987.734","-5781.204","-3931.820","-2381.206"
"1744107432","-2067.884","-6151.994","-5476.078","-4212.757","-1798.967","-2941.787","-5427.599","-4401.952","-4628.152","-4853.755","-4523.546","-4174.262","-5954.802","-5778.819","-4116.893","-2191.365"
"1744107433","-1927.465","-6149.262","-5629.510","-4226.863","-1711.845","-2944.171","-5510.002","-4592.687","-4597.157","-4991.591","-4646.033","-4292.130","-6022.304","-5800.426","-4052.371","-2159.625"
"1744107434","-1854.002","-6291.270","-5757.958","-4240.870","-1732.856","-2941.042","-5592.406","-4428.923","-4378.259","-5044.192","-4481.226","-4200.190","-6131.232","-5761.981","-3895.313","-2373.308"
"1744107435","-1902.580","-6479.522","-5812.248","-4226.466","-1862.248","-2955.397","-5597.969","-4216.433","-4310.608","-5050.302","-4422.665","-4162.192","-6168.485","-5780.458","-3943.443","-2409.220"
"1744107436","-2041.906","-6448.925","-5812.496","-4314.929","-1917.928","-2972.037","-5501.807","-4156.083","-4383.773","-5059.242","-4508.346","-4268.736","-6101.429","-5795.807","-4068.166","-2243.668"
"1744107437","-2080.600","-6242.692","-5628.467","-4446.705","-1913.508","-2951.324","-5435.050","-4318.058","-4608.631","-4980.564","-4675.388","-4236.698","-5938.858","-5779.862","-4052.371","-2146.214"
"1744107438","-2061.129","-6149.113","-5510.002","-4429.668","-1807.511","-2961.308","-5521.923","-4466.176","-4621.595","-4840.493","-4514.605","-4177.988","-5976.707","-5772.263","-3888.011","-2328.306"
"1744107439","-1949.966","-6151.348","-5475.879","-4291.981","-1730.025","-2957.880","-5604.029","-4402.399","-4398.078","-4921.257","-4435.033","-4217.476","-6157.160","-5760.491","-3995.299","-2393.574"
"1744107440","-1863.440","-6281.734","-5582.968","-4205.704","-1717.210","-2954.404","-5556.842","-4299.581","-4297.346","-5024.970","-4582.554","-4273.653","-6028.563","-5817.264","-4109.889","-2200.007"
"1744107441","-1959.354","-6462.187","-5699.247","-4199.892","-1833.886","-2947.748","-5419.552","-4303.157","-4324.317","-5043.745","-4647.076","-4260.838","-5863.309","-5988.777","-3973.544","-2123.117"
"1744107442","-2044.737","-6379.932","-5755.126","-4205.853","-1889.765","-2934.933","-5416.870","-4336.387","-4502.684","-5025.864","-4503.131","-4169.792","-5956.441","-5911.142","-3898.442","-2271.682"
"1744107443","-2075.732","-6224.215","-5726.019","-4185.339","-1858.572","-2937.217","-5532.106","-4325.211","-4616.082","-4878.342","-4434.139","-4197.061","-6160.885","-5745.292","-3975.183","-2394.766"
"1744107444","-2045.482","-6188.750","-5548.000","-4277.676","-1721.531","-2924.055","-5599.558","-4308.969","-4534.423","-4892.945","-4548.430","-4368.126","-5958.676","-5832.314","-4111.230","-2232.343"
"1744107445","-1887.480","-6178.816","-5458.395","-4423.559","-1725.058","-2937.217","-5501.906","-4298.538","-4312.843","-5004.853","-4596.114","-4336.834","-5901.754","-5817.562","-3965.795","-2144.575"
"1744107446","-1816.750","-6341.040","-5576.760","-4378.855","-1863.539","-2904.683","-5396.903","-4296.005","-4336.834","-5046.576","-4418.194","-4149.675","-6138.980","-5761.981","-3903.210","-2308.488"
"1744107447","-1905.859","-6491.691","-5716.085","-4260.093","-1895.577","-2914.816","-5422.533","-4269.332","-4572.421","-5024.672","-4529.059","-4190.356","-5988.479","-5790.144","-4091.859","-2378.970"
"1744107448","-2025.962","-6430.050","-5788.406","-4195.670","-1890.957","-2908.508","-5551.974","-4281.998","-4628.897","-4921.556","-4653.037","-4221.797","-5855.560","-5759.895","-4099.011","-2317.131"
"1744107449","-2050.251","-6216.913","-5771.369","-4180.521","-1819.134","-2932.996","-5558.878","-4430.711","-4568.994","-4844.368","-4597.306","-4207.641","-6011.277","-5770.475","-3927.499","-2207.309"
"1744107450","-2053.529","-6146.878","-5615.950","-4206.747","-1708.120","-2959.818","-5570.054","-4537.255","-4346.371","-4935.712","-4432.946","-4280.657","-6162.524","-5782.694","-3914.088","-2157.241"
"1744107451","-2044.241","-6163.021","-5486.111","-4332.761","-1685.123","-2929.767","-5590.816","-4364.848","-4296.899","-5017.370","-4474.223","-4194.826","-6047.636","-5737.245","-4080.534","-2309.233"
"1744107452","-1920.015","-6362.051","-5507.320","-4402.250","-1804.978","-2903.342","-5471.110","-4285.723","-4524.887","-5024.821","-4630.685","-4235.953","-5976.558","-5775.243","-3998.429","-2358.407"
"1744107453","-1818.140","-6503.562","-5685.985","-4370.809","-1876.652","-2916.356","-5401.870","-4314.035","-4604.161","-5043.000","-4565.269","-4349.649","-6095.916","-5984.455","-3868.490","-2257.228"
"1744107454","-1893.938","-6370.693","-5760.044","-4276.484","-1888.126","-2976.358","-5495.101","-4324.168","-4573.166","-5047.172","-4467.815","-4235.506","-6133.914","-5842.298","-4015.118","-2150.834"
"1744107455","-1995.862","-6192.774","-5778.521","-4211.217","-1871.884","-2966.225","-5570.799","-4342.198","-4439.056","-4965.067","-4574.060","-4181.564","-5989.075","-5704.165","-4101.396","-2199.709"
"1744107456","-2031.922","-6130.636","-5708.834","-4171.133","-1773.536","-2907.018","-5578.995","-4306.734","-4291.534","-4834.533","-4636.645","-4201.978","-5888.641","-5793.869","-4029.423","-2330.840"
"1744107457","-2027.154","-6184.429","-5542.487","-4169.792","-1699.924","-2942.383","-5583.763","-4307.479","-4429.519","-4872.829","-4505.515","-4218.221","-5934.983","-5807.579","-3890.991","-2341.270"
"1744107458","-2040.565","-6363.243","-5460.680","-4245.490","-1793.802","-2936.274","-5542.636","-4286.170","-4610.419","-4985.332","-4428.774","-4283.488","-6075.948","-5712.658","-3982.484","-2218.336"
"1744107459","-2054.771","-6489.158","-5526.046","-4354.914","-1875.361","-2917.449","-5422.235","-4342.496","-4567.355","-5002.916","-4594.177","-4350.096","-6072.521","-5804.300","-4086.643","-2147.257"
"1744107460","-1975.447","-6369.650","-5694.926","-4349.500","-1880.825","-2881.885","-5433.559","-4509.240","-4347.712","-5011.261","-4634.708","-4262.626","-6085.932","-5771.071","-3960.729","-2300.143"
"1744107461","-1824.200","-6162.325","-5757.908","-4264.017","-1854.797","-2918.343","-5528.232","-4548.132","-4273.057","-5021.095","-4533.827","-4181.564","-6094.277","-5728.602","-3878.772","-2371.669"
"1744107462","-1861.453","-6143.004","-5765.855","-4168.749","-1749.545","-3105.253","-5570.054","-4400.909","-4455.149","-5039.871","-4412.234","-4208.237","-6016.046","-5764.514","-3977.567","-2338.737"
"1744107463","-1968.592","-6318.837","-5772.710","-4132.688","-1718.700","-3069.043","-5554.259","-4276.931","-4613.698","-5041.659","-4526.824","-4219.264","-6016.791","-5985.647","-4081.279","-2228.320"
"1744107464","-2005.796","-6481.508","-5620.221","-4181.961","-1802.643","-2886.156","-5564.491","-4310.161","-4553.497","-5061.179","-4639.924","-4222.393","-6127.208","-5821.884","-3980.249","-2133.250"
"1744107465","-2000.034","-6499.588","-5476.326","-4314.333","-1855.493","-2914.518","-5607.009","-4315.972","-4525.334","-4985.929","-4571.527","-4333.556","-6058.365","-5751.252","-3851.950","-2275.258"
"1744107466","-2006.789","-6295.244","-5552.570","-4384.915","-1866.420","-2964.139","-5502.900","-4280.359","-4365.444","-4828.423","-4411.936","-4308.522","-5945.563","-5824.417","-4013.777","-2363.622"
"1744107467","-2012.551","-6113.499","-5717.427","-4410.595","-1879.781","-2907.366","-5446.970","-4472.286","-4320.741","-4885.942","-4502.237","-4173.964","-5937.666","-5745.590","-4078.895","-2305.508"
"1744107468","-2023.280","-6139.725","-5747.080","-4351.437","-1824.498","-2895.892","-5536.228","-4588.664","-4492.998","-4972.816","-4619.062","-4192.293","-6094.277","-5736.351","-3979.206","-2284.348"
"1744107469","-2023.180","-6329.417","-5739.033","-4209.777","-1710.355","-2904.634","-5573.829","-4473.329","-4562.736","-5004.406","-4617.572","-4232.526","-6143.600","-5788.505","-3885.776","-2208.054"
"1744107470","-2021.790","-6461.591","-5741.417","-4136.413","-1717.508","-2915.710","-5585.551","-4260.391","-4511.029","-5005.598","-4466.921","-4342.794","-6074.607","-5989.522","-4020.780","-2230.704"
"1744107471","-1978.725","-6498.545","-5752.593","-4174.709","-1812.577","-3047.884","-5548.596","-4245.639","-4508.793","-5019.158","-4459.023","-4318.506","-6031.692","-5817.264","-4088.134","-2361.238"
"1744107472","-1850.327","-6429.354","-5652.706","-4316.966","-1865.526","-2973.278","-5483.727","-4412.383","-4546.493","-5035.996","-4641.265","-4170.537","-6025.285","-5775.839","-3956.556","-2352.446"
"1744107473","-1818.240","-6216.615","-5519.986","-4369.766","-1880.974","-2835.691","-5397.946","-4531.443","-4558.265","-5050.302","-4587.919","-4211.813","-6141.514","-5817.115","-3904.998","-2182.871"
"1744107474","-1925.429","-6151.199","-5566.776","-4370.213","-1875.063","-2936.820","-5487.104","-4334.748","-4539.490","-5065.203","-4448.146","-4310.459","-6088.912","-5731.881","-4047.751","-2154.112"
"1744107475","-1958.162","-6333.292","-5684.197","-4247.278","-1887.083","-3030.747","-5555.004","-4208.088","-4501.939","-5037.189","-4495.978","-4266.798","-5928.278","-5749.762","-4060.268","-2281.666"
"1744107476","-1951.307","-6449.968","-5716.980","-4136.264","-1875.460","-2916.306","-5555.749","-4221.797","-4308.820","-4985.034","-4611.462","-4209.727","-5926.490","-5766.749","-3964.156","-2357.662"
"1744107477","-1945.794","-6488.959","-5729.198","-4147.589","-1738.270","-2874.732","-5559.921","-4408.360","-4325.807","-4906.803","-4616.976","-4204.810","-6071.031","-5956.143","-3880.560","-2328.604"
"1744107478","-1946.837","-6488.264","-5723.387","-4275.590","-1757.145","-2976.209","-5590.022","-4570.782","-4539.192","-4960.448","-4468.411","-4296.601","-6057.918","-5866.140","-4020.631","-2216.697"
"1744107479","-1951.903","-6464.720","-5723.387","-4362.166","-1845.062","-2998.263","-5625.039","-4442.185","-4609.227","-5024.821","-4491.210","-4374.236","-6113.201","-5744.845","-4063.845","-2190.471"
"1744107480","-1952.648","-6229.381","-5725.026","-4381.339","-1886.884","-2910.395","-5534.788","-4217.476","-4487.187","-5031.377","-4657.507","-4237.294","-6104.261","-5846.620","-3928.691","-2359.152"
"1744107481","-1956.820","-6143.004","-5715.489","-4358.441","-1875.907","-2924.651","-5425.215","-4271.269","-4473.627","-5038.381","-4631.579","-4157.126","-6041.825","-5809.069","-3884.435","-2381.504"
"1744107482","-1953.244","-6337.166","-5714.695","-4347.066","-1895.626","-2922.316","-5451.044","-4474.223","-4519.820","-5038.679","-4460.514","-4225.224","-5961.806","-5737.394","-4036.576","-2259.761"
"1744107483","-1962.185","-6463.677","-5709.529","-4292.727","-1902.133","-2882.928","-5552.769","-4557.073","-4545.152","-4927.069","-4481.077","-4239.529","-5951.226","-5763.769","-4090.369","-2133.101"
"1744107484","-1962.334","-6477.684","-5716.383","-4205.108","-1792.759","-2976.805","-5564.541","-4359.633","-4533.678","-4868.954","-4635.155","-4197.359","-6108.582","-5750.507","-3934.652","-2238.005"
"1744107485","-1981.656","-6473.462","-5727.112","-4231.334","-1700.819","-3075.004","-5574.028","-4213.452","-4535.913","-4974.753","-4591.793","-4258.007","-6131.530","-5846.024","-3941.953","-2383.739"
"1744107486","-2099.425","-6495.863","-5714.148","-4309.416","-1740.754","-2970.994","-5586.743","-4323.423","-4531.145","-5011.261","-4450.381","-4381.984","-6022.602","-5984.306","-4085.451","-2317.727"
"1744107487","-2116.114","-6525.367","-5684.346","-4347.563","-1839.995","-2923.161","-5540.848","-4528.910","-4540.533","-5024.374","-4526.973","-4290.044","-5933.046","-5788.207","-3998.727","-2192.408"
"1744107488","-2040.962","-6373.724","-5684.495","-4371.305","-1890.957","-2931.356","-5415.579","-4559.755","-4543.066","-5039.275","-4654.527","-4186.034","-5922.019","-5771.220","-3901.720","-2137.721"
"1744107489","-2002.865","-6149.858","-5699.098","-4403.442","-1903.772","-2942.532","-5428.195","-4419.088","-4523.396","-5054.027","-4640.073","-4191.101","-6076.247","-5834.699","-3958.791","-2311.915"
"1744107490","-2013.445","-6191.134","-5722.642","-4393.905","-1894.385","-2944.916","-5521.774","-4237.592","-4561.394","-5067.587","-4468.709","-4220.903","-6146.431","-5771.518","-4106.611","-2377.778"
"1744107491","-2009.968","-6392.002","-5717.874","-4237.791","-1902.680","-2947.251","-5547.404","-4322.380","-4542.023","-4964.024","-4499.555","-4201.829","-6036.162","-5809.367","-4004.687","-2295.226"
"1744107492","-2006.888","-6479.472","-5720.258","-4142.970","-1796.037","-2947.599","-5580.932","-4538.894","-4514.903","-4843.473","-4623.681","-4290.789","-5983.561","-5785.525","-3879.219","-2150.685"
