"","heatflux_E01 Last (µV)"
"00:01:44","-236.4628"
"00:01:45","-213.4033"
"00:01:46","-173.9897"
"00:01:47","-119.3024"
"00:01:48","-67.0552"
"00:01:49","-25.4437"
"00:01:50","0.1676"
"00:01:51","14.2865"
"00:01:52","21.9420"
"00:01:53","23.7487"
"00:01:54","19.0362"
"00:01:55","10.0210"
"00:01:56","-6.6496"
"00:01:57","-29.6533"
"00:01:58","-55.6372"
"00:01:59","-76.7782"
"00:02:00","-93.4675"
"00:02:01","-109.0765"
"00:02:02","-119.6563"
"00:02:03","-123.3630"
"00:02:04","-119.3210"
"00:02:05","-109.1138"
"00:02:06","-97.1556"
"00:02:07","-88.3266"
"00:02:08","-83.7818"
"00:02:09","-76.8714"
"00:02:10","-62.6594"
"00:02:11","-44.9270"
"00:02:12","-28.3122"
"00:02:13","-21.2342"
"00:02:14","-22.4449"
"00:02:15","-29.7837"
"00:02:16","-38.7989"
"00:02:17","-44.6290"
"00:02:18","-45.0760"
"00:02:19","-41.4066"
"00:02:20","-33.7511"
"00:02:21","-24.6242"
"00:02:22","-11.4739"
"00:02:23","1.4342"
"00:02:24","7.9162"
"00:02:25","3.4086"
"00:02:26","-7.1153"
"00:02:27","-21.4204"
"00:02:28","-39.2459"
"00:02:29","-60.6850"
"00:02:30","-82.3289"
"00:02:31","-98.6084"
"00:02:32","-108.2756"
"00:02:33","-110.8833"
"00:02:34","-110.0637"
"00:02:35","-107.4933"
"00:02:36","-111.1254"
"00:02:37","-117.4584"
"00:02:38","-118.7064"
"00:02:39","-113.7145"
"00:02:40","-105.0532"
"00:02:41","-101.4024"
"00:02:42","-104.6620"
"00:02:43","-110.0078"
"00:02:44","-112.5224"
"00:02:45","-113.0439"
"00:02:46","-109.5608"
"00:02:47","-106.7482"
"00:02:48","-108.3687"
"00:02:49","-117.1045"
"00:02:50","-133.4026"
"00:02:51","-148.6577"
"00:02:52","-159.8708"
"00:02:53","-162.1805"
"00:02:54","-153.9290"
"00:02:55","-133.1232"
"00:02:56","-100.1917"
"00:02:57","-55.0039"
"00:02:58","-2.7940"
"00:02:59","42.8408"
"00:03:00","80.1682"
"00:03:01","102.4641"
"00:03:02","110.9950"
"00:03:03","105.6306"
"00:03:04","90.8785"
"00:03:05","67.8375"
"00:03:06","37.5696"
"00:03:07","6.5938"
"00:03:08","-22.4821"
"00:03:09","-51.3718"
"00:03:10","-78.8085"
"00:03:11","-103.0788"
"00:03:12","-125.1884"
"00:03:13","-144.2805"
"00:03:14","-158.1386"
"00:03:15","-166.2970"
"00:03:16","-165.2911"
"00:03:17","-153.1653"
"00:03:18","-135.7310"
"00:03:19","-122.4875"
"00:03:20","-114.5899"
"00:03:21","-108.1638"
"00:03:22","-100.9926"
"00:03:23","-88.1962"
"00:03:24","-66.2915"
"00:03:25","-42.7850"
"00:03:26","-22.3704"
"00:03:27","-9.6299"
"00:03:28","-6.2585"
"00:03:29","-10.9151"
"00:03:30","-19.4646"
"00:03:31","-27.6044"
"00:03:32","-38.6126"
"00:03:33","-58.4498"
"00:03:34","-87.4512"
"00:03:35","-121.1837"
"00:03:36","-153.0349"
"00:03:37","-172.9652"
"00:03:38","-180.8628"
"00:03:39","-175.7219"
"00:03:40","-157.8033"
"00:03:41","-127.6284"
"00:03:42","-91.6608"
"00:03:43","-49.9003"
"00:03:44","-3.7439"
"00:03:45","36.2471"
"00:03:46","68.1728"
"00:03:47","86.0542"
"00:03:48","93.7097"
"00:03:49","89.8167"
"00:03:50","74.6734"
"00:03:51","48.0190"
"00:03:52","11.9768"
"00:03:53","-32.0934"
"00:03:54","-73.4068"
"00:03:55","-108.3501"
"00:03:56","-135.8055"
"00:03:57","-151.2282"
"00:03:58","-154.5437"
"00:03:59","-145.3795"
"00:04:00","-126.4177"
"00:04:01","-96.0752"
"00:04:02","-63.0692"
"00:04:03","-32.3541"
"00:04:04","-11.6788"
"00:04:05","-5.1595"
"00:04:06","-10.3936"
"00:04:07","-24.6428"
"00:04:08","-41.8723"
"00:04:09","-62.5849"
"00:04:10","-83.7445"
"00:04:11","-106.2080"
"00:04:12","-123.0091"
"00:04:13","-130.7577"
"00:04:14","-131.0371"
"00:04:15","-126.8089"
"00:04:16","-117.6074"
"00:04:17","-104.9787"
"00:04:18","-88.6992"
"00:04:19","-72.4383"
"00:04:20","-62.9574"
"00:04:21","-53.9795"
"00:04:22","-50.0120"
"00:04:23","-53.7373"
"00:04:24","-56.0470"
"00:04:25","-51.6884"
"00:04:26","-39.3577"
"00:04:27","-25.7790"
"00:04:28","-19.9676"
"00:04:29","-23.0223"
"00:04:30","-27.6044"
"00:04:31","-32.6894"
"00:04:32","-44.1633"
"00:04:33","-62.3427"
"00:04:34","-81.3603"
"00:04:35","-92.9646"
"00:04:36","-98.0124"
"00:04:37","-93.2626"
"00:04:38","-81.5839"
"00:04:39","-68.4336"
"00:04:40","-61.7281"
"00:04:41","-64.7828"
"00:04:42","-74.9715"
"00:04:43","-82.3662"
"00:04:44","-83.5769"
"00:04:45","-76.7782"
"00:04:46","-65.6024"
"00:04:47","-59.1390"
"00:04:48","-61.8584"
"00:04:49","-68.2659"
"00:04:50","-69.4394"
"00:04:51","-64.0377"
"00:04:52","-52.2844"
"00:04:53","-38.2401"
"00:04:54","-20.5263"
"00:04:55","-4.8801"
"00:04:56","1.1735"
"00:04:57","0.3166"
"00:04:58","-9.1270"
"00:04:59","-25.6486"
"00:05:00","-44.2751"
"00:05:01","-62.8456"
"00:05:02","-81.1368"
"00:05:03","-98.1428"
"00:05:04","-118.3152"
"00:05:05","-138.4318"
"00:05:06","-153.4261"
"00:05:07","-157.7660"
"00:05:08","-151.0978"
"00:05:09","-132.8811"
"00:05:10","-110.3058"
"00:05:11","-95.4978"
"00:05:12","-85.6258"
"00:05:13","-75.4744"
"00:05:14","-65.2112"
"00:05:15","-56.8666"
"00:05:16","-46.7710"
"00:05:17","-38.5568"
"00:05:18","-32.9688"
"00:05:19","-29.5229"
"00:05:20","-35.3344"
"00:05:21","-50.7757"
"00:05:22","-66.5523"
"00:05:23","-74.8783"
"00:05:24","-75.6234"
"00:05:25","-73.1833"
"00:05:26","-71.1158"
"00:05:27","-67.1856"
"00:05:28","-58.1890"
"00:05:29","-43.7349"
"00:05:30","-26.7662"
"00:05:31","-15.0688"
"00:05:32","-19.9303"
"00:05:33","-32.1306"
"00:05:34","-48.5033"
"00:05:35","-71.0972"
"00:05:36","-95.0694"
"00:05:37","-114.1801"
"00:05:38","-120.8670"
"00:05:39","-116.3967"
"00:05:40","-99.3907"
"00:05:41","-76.2008"
"00:05:42","-45.9887"
"00:05:43","-15.5158"
"00:05:44","10.7661"
"00:05:45","23.9722"
"00:05:46","23.4880"
"00:05:47","13.2807"
"00:05:48","0.1118"
"00:05:49","-22.4076"
"00:05:50","-55.9539"
"00:05:51","-92.0333"
"00:05:52","-133.9801"
"00:05:53","-174.4740"
"00:05:54","-200.2530"
"00:05:55","-208.5976"
"00:05:56","-200.5883"
"00:05:57","-178.4600"
"00:05:58","-151.0046"
"00:05:59","-118.7436"
"00:06:00","-85.1229"
"00:06:01","-54.2589"
"00:06:02","-30.3984"
"00:06:03","-9.3877"
"00:06:04","6.0350"
"00:06:05","16.1491"
"00:06:06","17.5461"
"00:06:07","11.8278"
"00:06:08","0.2980"
"00:06:09","-12.2003"
"00:06:10","-23.1899"
"00:06:11","-32.8384"
"00:06:12","-38.5009"
"00:06:13","-41.6860"
"00:06:14","-41.6115"
"00:06:15","-44.5731"
"00:06:16","-51.9119"
"00:06:17","-61.0016"
"00:06:18","-67.0366"
"00:06:19","-67.5581"
"00:06:20","-64.7083"
"00:06:21","-64.7083"
"00:06:22","-72.4941"
"00:06:23","-89.6491"
"00:06:24","-108.6295"
"00:06:25","-121.1837"
"00:06:26","-123.4561"
"00:06:27","-114.4409"
"00:06:28","-96.1497"
"00:06:29","-78.0262"
"00:06:30","-59.9027"
"00:06:31","-40.1028"
"00:06:32","-18.1794"
"00:06:33","-4.4145"
"00:06:34","-1.5832"
"00:06:35","-5.5693"
"00:06:36","-13.4856"
"00:06:37","-24.6055"
"00:06:38","-36.2284"
"00:06:39","-48.4474"
"00:06:40","-60.0331"
"00:06:41","-77.1880"
"00:06:42","-98.5526"
"00:06:43","-115.5213"
"00:06:44","-124.3874"
"00:06:45","-131.3910"
"00:06:46","-136.7182"
"00:06:47","-133.8683"
"00:06:48","-121.2209"
"00:06:49","-101.0671"
"00:06:50","-74.9156"
"00:06:51","-43.7163"
"00:06:52","-23.0595"
"00:06:53","-10.9524"
"00:06:54","-4.8988"
"00:06:55","-8.8848"
"00:06:56","-18.0677"
"00:06:57","-29.4298"
"00:06:58","-47.3298"
"00:06:59","-68.5640"
"00:07:00","-83.0740"
"00:07:01","-88.9599"
"00:07:02","-85.9424"
"00:07:03","-76.0145"
"00:07:04","-64.5593"
"00:07:05","-53.6256"
"00:07:06","-41.1831"
"00:07:07","-27.9024"
"00:07:08","-17.5647"
"00:07:09","-19.8744"
"00:07:10","-31.1434"
"00:07:11","-46.1750"
"00:07:12","-63.1437"
"00:07:13","-77.4115"
"00:07:14","-86.5571"
"00:07:15","-90.8040"
"00:07:16","-94.0636"
"00:07:17","-94.0077"
"00:07:18","-93.2813"
"00:07:19","-98.6084"
"00:07:20","-104.8483"
"00:07:21","-107.2511"
"00:07:22","-100.1358"
"00:07:23","-88.6992"
"00:07:24","-73.4255"
"00:07:25","-57.4626"
"00:07:26","-37.6627"
"00:07:27","-18.7568"
"00:07:28","-5.7556"
"00:07:29","-1.3784"
"00:07:30","-5.4389"
"00:07:31","-11.7905"
"00:07:32","-23.9536"
"00:07:33","-38.5940"
"00:07:34","-53.3462"
"00:07:35","-67.3719"
"00:07:36","-80.6712"
"00:07:37","-90.4314"
"00:07:38","-95.0135"
"00:07:39","-94.9390"
"00:07:40","-93.3930"
"00:07:41","-97.0066"
"00:07:42","-105.6306"
"00:07:43","-116.1918"
"00:07:44","-119.3397"
"00:07:45","-113.9753"
"00:07:46","-100.5828"
"00:07:47","-84.9180"
"00:07:48","-72.2706"
"00:07:49","-63.3113"
"00:07:50","-54.5196"
"00:07:51","-42.5242"
"00:07:52","-32.2610"
"00:07:53","-25.5555"
"00:07:54","-21.3645"
"00:07:55","-22.1282"
"00:07:56","-24.4752"
"00:07:57","-25.5555"
"00:07:58","-22.9850"
"00:07:59","-17.7324"
"00:08:00","-13.5601"
"00:08:01","-16.0560"
"00:08:02","-29.4670"
"00:08:03","-48.5219"
"00:08:04","-64.6710"
"00:08:05","-75.4185"
"00:08:06","-85.5140"
"00:08:07","-95.0880"
"00:08:08","-100.1917"
"00:08:09","-98.5898"
"00:08:10","-90.8785"
"00:08:11","-80.8574"
"00:08:12","-66.5151"
"00:08:13","-57.7420"
"00:08:14","-59.1576"
"00:08:15","-72.8294"
"00:08:16","-86.7993"
"00:08:17","-93.7842"
"00:08:18","-92.1078"
"00:08:19","-86.9483"
"00:08:20","-78.4919"
"00:08:21","-70.9854"
"00:08:22","-62.4917"
"00:08:23","-58.3380"
"00:08:24","-58.9341"
"00:08:25","-58.3008"
"00:08:26","-51.1855"
"00:08:27","-37.8862"
"00:08:28","-21.2714"
"00:08:29","-6.6124"
"00:08:30","0.4284"
"00:08:31","0.4843"
"00:08:32","-6.2026"
"00:08:33","-20.7685"
"00:08:34","-34.1982"
"00:08:35","-44.5172"
"00:08:36","-54.7431"
"00:08:37","-67.9865"
"00:08:38","-80.8761"
"00:08:39","-89.4815"
"00:08:40","-94.9763"
"00:08:41","-103.1347"
"00:08:42","-110.2500"
"00:08:43","-113.4537"
"00:08:44","-112.6900"
"00:08:45","-108.1638"
"00:08:46","-97.6771"
"00:08:47","-81.6211"
"00:08:48","-60.9644"
"00:08:49","-41.4811"
"00:08:50","-23.5438"
"00:08:51","-11.4180"
"00:08:52","-4.0978"
"00:08:53","-2.8312"
"00:08:54","-7.8790"
"00:08:55","-20.9361"
"00:08:56","-38.5568"
"00:08:57","-58.2077"
"00:08:58","-82.5152"
"00:08:59","-107.6236"
"00:09:00","-128.7274"
"00:09:01","-143.8148"
"00:09:02","-153.2771"
"00:09:03","-157.0024"
"00:09:04","-154.6554"
"00:09:05","-145.1187"
"00:09:06","-130.5155"
"00:09:07","-111.4421"
"00:09:08","-87.8610"
"00:09:09","-66.1984"
"00:09:10","-42.9712"
"00:09:11","-20.3401"
"00:09:12","2.1979"
"00:09:13","16.4285"
"00:09:14","21.5694"
"00:09:15","23.2086"
"00:09:16","17.2853"
"00:09:17","3.4086"
"00:09:18","-16.4472"
"00:09:19","-37.8303"
"00:09:20","-60.7036"
"00:09:21","-80.7643"
"00:09:22","-100.7713"
"00:09:23","-106.4874"
"00:09:24","-114.2733"
"00:09:25","-122.0219"
"00:09:26","-127.3490"
"00:09:27","-127.4608"
"00:09:28","-118.4456"
"00:09:29","-105.2767"
"00:09:30","-89.8167"
"00:09:31","-74.0588"
"00:09:32","-63.8142"
"00:09:33","-53.3462"
"00:09:34","-38.4822"
"00:09:35","-24.2889"
"00:09:36","-13.4483"
"00:09:37","-6.1654"
"00:09:38","-4.5821"
"00:09:39","-6.3330"
"00:09:40","-10.6730"
"00:09:41","-20.0979"
"00:09:42","-28.0142"
"00:09:43","-33.2482"
"00:09:44","-35.2971"
"00:09:45","-38.1656"
"00:09:46","-48.5219"
"00:09:47","-69.3835"
"00:09:48","-94.7341"
"00:09:49","-121.0719"
"00:09:50","-138.8416"
"00:09:51","-149.9616"
"00:09:52","-150.3341"
"00:09:53","-140.4993"
"00:09:54","-121.3700"
"00:09:55","-97.7702"
"00:09:56","-63.9074"
"00:09:57","-26.0025"
"00:09:58","10.5798"
"00:09:59","41.9281"
"00:10:00","62.6408"
"00:10:01","72.5500"
"00:10:02","67.4650"
"00:10:03","48.5405"
"00:10:04","22.3145"
"00:10:05","-5.9977"
"00:10:06","-34.7570"
"00:10:07","-63.8887"
"00:10:08","-87.9727"
"00:10:09","-118.6877"
"00:10:10","-151.9360"
"00:10:11","-184.7558"
"00:10:12","-207.4242"
"00:10:13","-218.8981"
"00:10:14","-218.9912"
"00:10:15","-205.8968"
"00:10:16","-176.8768"
"00:10:17","-143.3119"
"00:10:18","-110.9391"
"00:10:19","-80.2055"
"00:10:20","-49.2111"
"00:10:21","-17.5461"
"00:10:22","7.0967"
"00:10:23","25.6300"
"00:10:24","39.5253"
"00:10:25","45.5976"
"00:10:26","43.4555"
"00:10:27","35.9863"
"00:10:28","24.9036"
"00:10:29","11.5298"
"00:10:30","-4.9733"
"00:10:31","-27.1574"
"00:10:32","-51.5953"
"00:10:33","-74.5617"
"00:10:34","-100.3407"
"00:10:35","-120.4014"
"00:10:36","-135.1722"
"00:10:37","-141.3934"
"00:10:38","-143.2188"
"00:10:39","-135.4516"
"00:10:40","-121.5562"
"00:10:41","-101.7004"
"00:10:42","-79.2183"
"00:10:43","-54.1285"
"00:10:44","-34.5148"
"00:10:45","-28.2936"
"00:10:46","-27.3623"
"00:10:47","-29.9141"
"00:10:48","-40.4008"
"00:10:49","-55.0225"
"00:10:50","-63.8887"
"00:10:51","-69.7561"
"00:10:52","-75.2509"
"00:10:53","-81.5466"
"00:10:54","-84.6200"
"00:10:55","-82.9808"
"00:10:56","-75.7910"
"00:10:57","-67.8189"
"00:10:58","-66.8876"
"00:10:59","-72.0657"
"00:11:00","-75.9214"
"00:11:01","-74.4313"
"00:11:02","-67.5023"
"00:11:03","-56.5685"
"00:11:04","-39.2087"
"00:11:05","-20.5263"
"00:11:06","-4.3027"
"00:11:07","2.7753"
"00:11:08","2.6636"
"00:11:09","-3.6880"
"00:11:10","-18.7382"
"00:11:11","-32.7267"
"00:11:12","-43.4183"
"00:11:13","-52.3031"
"00:11:14","-61.5977"
"00:11:15","-72.7549"
"00:11:16","-85.6817"
"00:11:17","-98.8878"
"00:11:18","-110.4176"
"00:11:19","-120.4386"
"00:11:20","-126.3246"
"00:11:21","-127.8892"
"00:11:22","-125.3001"
"00:11:23","-120.0661"
"00:11:24","-108.7599"
"00:11:25","-89.3511"
"00:11:26","-68.5826"
"00:11:27","-53.1971"
"00:11:28","-45.8397"
"00:11:29","-40.5684"
"00:11:30","-38.6313"
"00:11:31","-37.5509"
"00:11:32","-42.1330"
"00:11:33","-53.7373"
"00:11:34","-66.1425"
"00:11:35","-74.6362"
"00:11:36","-74.8038"
"00:11:37","-67.2229"
"00:11:38","-54.7431"
"00:11:39","-39.8606"
"00:11:40","-22.6498"
"00:11:41","-10.5239"
"00:11:42","-5.9791"
"00:11:43","-5.9418"
"00:11:44","-11.7160"
"00:11:45","-22.0165"
"00:11:46","-33.0620"
"00:11:47","-42.7105"
"00:11:48","-53.0109"
"00:11:49","-62.7525"
"00:11:50","-70.7246"
"00:11:51","-77.8213"
"00:11:52","-88.7364"
"00:11:53","-100.8064"
"00:11:54","-110.8646"
"00:11:55","-117.5888"
"00:11:56","-127.4236"
"00:11:57","-142.5482"
"00:11:58","-152.5693"
"00:11:59","-153.0163"
"00:12:00","-147.4097"
"00:12:01","-135.6937"
"00:12:02","-121.7425"
"00:12:03","-105.7796"
"00:12:04","-94.7900"
"00:12:05","-88.3080"
"00:12:06","-77.7096"
"00:12:07","-63.4231"
"00:12:08","-51.5394"
"00:12:09","-40.1400"
"00:12:10","-31.7581"
"00:12:11","-26.0584"
"00:12:12","-24.9967"
"00:12:13","-37.8676"
"00:12:14","-59.9585"
"00:12:15","-78.7526"
"00:12:16","-87.3394"
"00:12:17","-88.1031"
"00:12:18","-79.8143"
"00:12:19","-65.1926"
"00:12:20","-47.8327"
"00:12:21","-35.4089"
"00:12:22","-27.0642"
"00:12:23","-17.9186"
"00:12:24","-10.6357"
"00:12:25","-4.2282"
"00:12:26","3.0175"
"00:12:27","7.5623"
"00:12:28","8.5309"
"00:12:29","7.0967"
"00:12:30","-5.0850"
"00:12:31","-33.7325"
"00:12:32","-73.4068"
"00:12:33","-121.9660"
"00:12:34","-164.9745"
"00:12:35","-200.7931"
"00:12:36","-218.7490"
"00:12:37","-218.1530"
"00:12:38","-200.5138"
"00:12:39","-171.4006"
"00:12:40","-131.6145"
"00:12:41","-81.4162"
"00:12:42","-32.0189"
"00:12:43","11.0827"
"00:12:44","47.5720"
"00:12:45","72.6432"
"00:12:46","81.1554"
"00:12:47","72.5500"
"00:12:48","49.9748"
"00:12:49","16.8011"
"00:12:50","-16.9873"
"00:12:51","-53.0668"
"00:12:52","-85.7562"
"00:12:53","-114.8880"
"00:12:54","-138.0406"
"00:12:55","-153.6123"
"00:12:56","-158.4552"
"00:12:57","-151.3958"
"00:12:58","-135.7868"
"00:12:59","-116.2849"
"00:13:00","-89.7422"
"00:13:01","-59.1762"
"00:13:02","-29.4298"
"00:13:03","-7.7486"
"00:13:04","6.5938"
"00:13:05","9.4622"
"00:13:06","0.8382"
"00:13:07","-22.7988"
"00:13:08","-50.2169"
"00:13:09","-76.4988"
"00:13:10","-93.0578"
"00:13:11","-100.1544"
"00:13:12","-100.0427"
"00:13:13","-97.0624"
"00:13:14","-90.7108"
"00:13:15","-86.0542"
"00:13:16","-85.2533"
"00:13:17","-85.7376"
"00:13:18","-90.1520"
"00:13:19","-100.1917"
"00:13:20","-115.3164"
"00:13:21","-130.2920"
"00:13:22","-137.5936"
"00:13:23","-132.6017"
"00:13:24","-119.7681"
"00:13:25","-101.3279"
"00:13:26","-74.3195"
"00:13:27","-41.7046"
"00:13:28","-7.9907"
"00:13:29","21.0293"
"00:13:30","39.0783"
"00:13:31","42.2634"
"00:13:32","31.9444"
"00:13:33","16.9314"
"00:13:34","-2.9989"
"00:13:35","-23.3389"
"00:13:36","-42.9526"
"00:13:37","-59.0831"
"00:13:38","-74.5617"
"00:13:39","-86.3150"
"00:13:40","-96.7458"
"00:13:41","-105.8541"
"00:13:42","-115.1115"
"00:13:43","-123.3444"
"00:13:44","-126.0266"
"00:13:45","-124.3316"
"00:13:46","-115.2977"
"00:13:47","-105.6492"
"00:13:48","-97.2860"
"00:13:49","-92.6480"
"00:13:50","-91.3627"
"00:13:51","-90.6363"
"00:13:52","-83.2416"
"00:13:53","-67.4091"
"00:13:54","-42.3938"
"00:13:55","-15.1619"
"00:13:56","10.4867"
"00:13:57","27.7907"
"00:13:58","39.9351"
"00:13:59","45.4672"
"00:14:00","42.7663"
"00:14:01","30.4356"
"00:14:02","8.4564"
"00:14:03","-18.9058"
"00:14:04","-48.5778"
"00:14:05","-79.0507"
"00:14:06","-103.9729"
"00:14:07","-128.5411"
"00:14:08","-146.9813"
"00:14:09","-156.2759"
"00:14:10","-152.8114"
"00:14:11","-140.7415"
"00:14:12","-121.3700"
"00:14:13","-97.8634"
"00:14:14","-67.7258"
"00:14:15","-35.6138"
"00:14:16","-5.2713"
"00:14:17","16.8756"
"00:14:18","26.3751"
"00:14:19","20.4891"
"00:14:20","2.0489"
"00:14:21","-24.5124"
"00:14:22","-59.9399"
"00:14:23","-96.4478"
"00:14:24","-128.1872"
"00:14:25","-154.7672"
"00:14:26","-174.2318"
"00:14:27","-191.6103"
"00:14:28","-202.2646"
"00:14:29","-198.5021"
"00:14:30","-177.7709"
"00:14:31","-145.7520"
"00:14:32","-106.2639"
"00:14:33","-57.6116"
"00:14:34","-11.7347"
"00:14:35","26.6172"
"00:14:36","47.6092"
"00:14:37","52.3031"
"00:14:38","40.3449"
"00:14:39","15.9629"
"00:14:40","-13.3924"
"00:14:41","-45.0760"
"00:14:42","-70.7805"
"00:14:43","-86.0542"
"00:14:44","-97.7889"
"00:14:45","-107.4560"
"00:14:46","-113.6772"
"00:14:47","-112.4106"
"00:14:48","-104.9228"
"00:14:49","-92.1823"
"00:14:50","-74.7293"
"00:14:51","-52.1168"
"00:14:52","-29.0200"
"00:14:53","-10.7661"
"00:14:54","-5.8673"
"00:14:55","-11.5484"
"00:14:56","-22.6311"
"00:14:57","-44.4986"
"00:14:58","-74.0774"
"00:14:59","-107.8472"
"00:15:00","-138.8416"
"00:15:01","-154.7858"
"00:15:02","-157.6543"
"00:15:03","-148.8626"
"00:15:04","-132.8997"
"00:15:05","-110.7529"
"00:15:06","-81.0064"
"00:15:07","-53.2717"
"00:15:08","-23.1713"
"00:15:09","0.6892"
"00:15:10","19.5019"
"00:15:11","28.4240"
"00:15:12","30.8082"
"00:15:13","26.3192"
"00:15:14","17.4902"
"00:15:15","0.1676"
"00:15:16","-20.9920"
"00:15:17","-43.4369"
"00:15:18","-62.3055"
"00:15:19","-78.1938"
"00:15:20","-89.5746"
"00:15:21","-94.0822"
"00:15:22","-95.0508"
"00:15:23","-90.1520"
"00:15:24","-80.8015"
"00:15:25","-68.4150"
"00:15:26","-59.4184"
"00:15:27","-57.4253"
"00:15:28","-57.0528"
"00:15:29","-54.9108"
"00:15:30","-51.5021"
"00:15:31","-48.2053"
"00:15:32","-45.5976"
"00:15:33","-48.1680"
"00:15:34","-55.7303"
"00:15:35","-63.9632"
"00:15:36","-68.9737"
"00:15:37","-71.6373"
"00:15:38","-71.6746"
"00:15:39","-70.5197"
"00:15:40","-69.9423"
"00:15:41","-68.4336"
"00:15:42","-64.6897"
"00:15:43","-57.8351"
"00:15:44","-46.3612"
"00:15:45","-35.4648"
"00:15:46","-26.0770"
"00:15:47","-23.3203"
"00:15:48","-23.5997"
"00:15:49","-23.8977"
"00:15:50","-25.8721"
"00:15:51","-36.1912"
"00:15:52","-58.4871"
"00:15:53","-90.6736"
"00:15:54","-119.9916"
"00:15:55","-144.7462"
"00:15:56","-165.3098"
"00:15:57","-176.9140"
"00:15:58","-179.1492"
"00:15:59","-175.2377"
"00:16:00","-162.5903"
"00:16:01","-142.4365"
"00:16:02","-117.2163"
"00:16:03","-92.5548"
"00:16:04","-66.5337"
"00:16:05","-38.2215"
"00:16:06","-12.7405"
"00:16:07","3.8929"
"00:16:08","17.3785"
"00:16:09","24.9781"
"00:16:10","24.8849"
"00:16:11","15.8325"
"00:16:12","1.0245"
"00:16:13","-13.5787"
"00:16:14","-34.6638"
"00:16:15","-59.1762"
"00:16:16","-84.4710"
"00:16:17","-102.2033"
"00:16:18","-110.6225"
"00:16:19","-114.0125"
"00:16:20","-115.0183"
"00:16:21","-111.8332"
"00:16:22","-101.9426"
"00:16:23","-87.6002"
"00:16:24","-65.6769"
"00:16:25","-41.3321"
"00:16:26","-13.9885"
"00:16:27","10.3004"
"00:16:28","25.9839"
"00:16:29","28.7220"
"00:16:30","18.2167"
"00:16:31","0.4657"
"00:16:32","-27.6603"
"00:16:33","-61.3183"
"00:16:34","-95.4606"
"00:16:35","-124.2571"
"00:16:36","-146.0686"
"00:16:37","-162.6462"
"00:16:38","-168.3272"
"00:16:39","-160.6904"
"00:16:40","-143.0511"
"00:16:41","-120.3455"
"00:16:42","-99.2976"
"00:16:43","-72.9412"
"00:16:44","-47.3298"
"00:16:45","-21.1038"
"00:16:46","1.5087"
