"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744055901","-1905.262","-6109.029","-5688.518","-4335.195","-1699.328","-2871.156","-5533.397","-4353.225","-4331.172","-5021.691","-4442.930","-4110.336","-5927.384","-5694.628","-3612.041","-2133.846"
"1744055902","-1848.936","-6100.138","-5792.379","-4269.282","-1729.230","-2885.659","-5508.959","-4213.154","-4520.416","-5020.350","-4365.742","-4129.857","-6074.756","-5683.899","-3705.174","-2195.090"
"1744055903","-1943.260","-6128.103","-5767.941","-4302.859","-1855.195","-2904.087","-5501.509","-4297.495","-4664.361","-4871.488","-4434.884","-4264.712","-5937.219","-5697.906","-3779.978","-2381.206"
"1744055904","-2043.843","-6290.376","-5624.145","-4287.213","-1899.600","-2889.484","-5509.108","-4389.286","-4537.404","-4852.563","-4562.885","-4284.531","-5853.325","-5876.124","-3683.716","-2277.642"
"1744055905","-2075.930","-6382.664","-5517.503","-4298.985","-1818.339","-2875.328","-5510.449","-4385.114","-4331.023","-4975.945","-4380.792","-4111.081","-6016.791","-5804.002","-3623.962","-2137.274"
"1744055906","-2084.523","-6211.251","-5503.446","-4302.561","-1682.043","-2711.564","-5526.245","-4340.261","-4373.938","-5009.025","-4373.491","-4128.367","-6048.083","-5679.578","-3765.821","-2232.939"
"1744055907","-2047.569","-6101.727","-5608.201","-4358.143","-1681.745","-2759.844","-5535.334","-4319.400","-4600.137","-5014.390","-4538.447","-4149.377","-5947.202","-5742.162","-3739.595","-2378.523"
"1744055908","-1908.640","-6071.925","-5733.470","-4376.769","-1816.750","-2904.932","-5530.715","-4311.800","-4659.295","-5033.314","-4552.007","-4111.528","-5818.009","-5717.278","-3644.228","-2336.204"
"1744055909","-1827.925","-6079.376","-5763.024","-4342.943","-1877.844","-2916.008","-5525.202","-4342.794","-4560.947","-5047.470","-4377.365","-4111.379","-5899.519","-5713.850","-3588.796","-2249.330"
"1744055910","-1942.019","-6270.905","-5607.804","-4305.939","-1852.016","-2878.308","-5517.403","-4319.102","-4339.367","-4986.674","-4348.159","-4204.661","-6030.351","-5711.615","-3719.181","-2158.135"
"1744055911","-2049.804","-6412.864","-5487.204","-4260.689","-1726.598","-2885.610","-5522.370","-4362.315","-4338.175","-4840.344","-4558.861","-4197.061","-6042.272","-5648.285","-3773.868","-2220.869"
"1744055912","-2066.195","-6280.094","-5481.541","-4264.712","-1672.059","-2876.073","-5518.794","-4377.961","-4582.554","-4878.640","-4509.836","-4107.654","-6062.090","-5786.121","-3644.675","-2353.042"
"1744055913","-2072.752","-6106.595","-5607.406","-4274.050","-1776.516","-2880.593","-5533.794","-4325.509","-4636.049","-4979.670","-4353.821","-4128.665","-5851.686","-5911.142","-3645.867","-2337.843"
"1744055914","-2051.741","-6077.141","-5729.496","-4245.341","-1866.072","-2868.623","-5522.370","-4300.177","-4458.278","-4998.147","-4400.164","-4239.231","-5827.099","-5653.650","-3793.687","-2233.535"
"1744055915","-1931.787","-6076.992","-5765.408","-4249.513","-1869.947","-2893.656","-5526.245","-4325.211","-4303.157","-5004.406","-4547.238","-4266.500","-5980.134","-5690.753","-3747.642","-2144.575"
"1744055916","-1835.227","-6282.528","-5688.965","-4298.488","-1865.725","-2867.182","-5519.688","-4456.192","-4323.125","-5009.025","-4510.283","-4197.657","-6048.977","-5780.160","-3628.284","-2160.072"
"1744055917","-1874.715","-6401.390","-5574.822","-4421.771","-1808.852","-2900.362","-5516.708","-4568.696","-4562.438","-5024.672","-4378.110","-4097.819","-5909.801","-5663.037","-3642.440","-2318.919"
"1744055918","-2001.921","-6201.962","-5492.568","-4353.324","-1698.136","-2890.627","-5517.900","-4365.444","-4640.818","-5034.059","-4377.812","-4132.390","-5812.347","-5683.005","-3810.525","-2357.513"
"1744055919","-2048.463","-6075.650","-5553.067","-4287.064","-1694.858","-2853.125","-5520.135","-4234.463","-4495.680","-5035.698","-4547.238","-4128.963","-6029.606","-5872.399","-3720.522","-2251.863"
"1744055920","-2048.910","-6047.338","-5670.935","-4269.630","-1794.100","-2872.199","-5513.281","-4310.012","-4284.084","-4932.582","-4491.657","-4206.449","-6107.539","-5827.844","-3576.577","-2184.361"
"1744055921","-2058.347","-6149.113","-5765.656","-4233.221","-1848.737","-2856.056","-5512.337","-4359.484","-4318.357","-4806.817","-4333.854","-4155.934","-5952.120","-5661.845","-3699.958","-2304.614"
"1744055922","-1993.477","-6377.101","-5740.076","-4234.761","-1868.010","-2867.132","-5526.841","-4326.254","-4523.993","-4834.980","-4356.802","-4123.747","-5842.894","-5691.350","-3802.180","-2367.646"
"1744055923","-1875.609","-6421.804","-5617.887","-4247.427","-1865.029","-2873.093","-5531.609","-4323.125","-4618.019","-4948.080","-4524.887","-4260.391","-6015.599","-5757.362","-3672.242","-2293.885"
"1744055924","-1805.723","-6212.393","-5516.112","-4338.920","-1763.602","-2879.202","-5523.066","-4340.261","-4518.181","-4980.266","-4529.953","-4279.315","-6079.525","-5717.725","-3595.799","-2151.728"
"1744055925","-1924.187","-6055.236","-5540.103","-4445.761","-1649.708","-2867.877","-5520.582","-4323.423","-4304.945","-4985.929","-4360.825","-4101.992","-5865.246","-5874.038","-3762.990","-2265.573"
"1744055926","-2011.160","-6039.441","-5673.071","-4462.898","-1713.037","-2894.700","-5560.120","-4289.895","-4360.378","-5006.194","-4459.172","-4112.571","-5967.617","-5725.622","-3759.414","-2367.198"
"1744055927","-2028.942","-6163.120","-5745.292","-4284.233","-1834.631","-2875.477","-5540.103","-4463.345","-4577.339","-5011.708","-4588.813","-4206.002","-6127.656","-5665.720","-3621.280","-2287.179"
"1744055928","-2038.181","-6343.126","-5722.344","-4185.438","-1872.480","-2885.759","-5522.966","-4586.577","-4583.001","-5015.135","-4443.228","-4228.652","-6022.453","-5747.080","-3617.108","-2178.550"
"1744055929","-2042.055","-6423.493","-5606.016","-4213.154","-1873.771","-2928.873","-5520.880","-4461.706","-4567.355","-5038.679","-4332.811","-4124.492","-5879.998","-5705.208","-3746.897","-2165.288"
"1744055930","-2050.400","-6234.795","-5505.681","-4213.452","-1887.232","-2874.583","-5555.898","-4277.229","-4487.187","-5051.643","-4402.399","-4088.283","-5934.536","-5729.049","-3776.252","-2324.730"
"1744055931","-2032.518","-6078.780","-5511.791","-4214.793","-1830.459","-2869.070","-5543.381","-4298.687","-4331.470","-5050.749","-4558.563","-4197.657","-6062.686","-5934.983","-3648.400","-2345.145"
"1744055932","-1881.123","-6043.514","-5646.249","-4255.275","-1712.640","-2881.686","-5527.735","-4317.611","-4498.661","-4969.835","-4511.923","-4287.511","-6023.198","-5737.692","-3641.993","-2231.002"
"1744055933","-1821.369","-6116.629","-5723.685","-4335.195","-1785.904","-2878.606","-5512.536","-4299.432","-4615.188","-4840.344","-4371.107","-4160.553","-5849.302","-5704.463","-3787.726","-2226.830"
"1744055934","-1940.628","-6316.900","-5714.198","-4401.704","-1881.023","-2875.726","-5529.920","-4276.335","-4571.676","-4849.732","-4352.927","-4065.037","-5801.618","-5738.437","-3778.040","-2349.615"
"1744055935","-1999.736","-6398.708","-5630.851","-4350.096","-1896.918","-2889.335","-5603.433","-4293.472","-4400.909","-4940.480","-4470.348","-4125.535","-5918.294","-5708.039","-3630.370","-2385.676"
"1744055936","-2002.716","-6266.385","-5584.359","-4255.176","-1832.694","-2891.123","-5714.744","-4490.614","-4331.023","-4989.803","-4551.560","-4279.017","-6099.641","-5729.049","-3625.602","-2261.549"
"1744055937","-2002.517","-6067.852","-5634.626","-4198.154","-1712.839","-2870.560","-5649.725","-4525.930","-4548.728","-5000.383","-4429.370","-4259.348","-6014.556","-5716.234","-3797.710","-2138.913"
"1744055938","-2006.441","-6012.022","-5687.624","-4228.801","-1708.567","-2873.540","-5579.889","-4326.850","-4591.048","-5012.751","-4351.735","-4089.326","-5866.438","-5674.213","-3698.915","-2311.915"
"1744055939","-2021.641","-6151.944","-5689.263","-4303.753","-1788.139","-2906.471","-5573.928","-4242.361","-4542.619","-5024.523","-4513.711","-4120.469","-5989.820","-5822.033","-3614.724","-2390.295"
"1744055940","-2010.663","-6337.563","-5621.016","-4370.113","-1866.023","-2867.977","-5576.412","-4307.628","-4443.526","-5044.937","-4552.156","-4142.970","-6122.887","-5884.618","-3771.335","-2246.052"
"1744055941","-1981.407","-6382.763","-5649.328","-4384.220","-1902.580","-2788.454","-5567.372","-4381.239","-4265.606","-5038.977","-4400.313","-4252.493","-6024.837","-5680.621","-3821.850","-2115.369"
"1744055942","-1837.015","-6390.413","-5667.706","-4269.083","-1878.838","-2828.439","-5553.762","-4450.381","-4352.033","-5040.914","-4367.530","-4296.005","-5835.146","-5692.691","-3674.924","-2187.937"
"1744055943","-1832.396","-6204.098","-5659.312","-4198.551","-1755.357","-2888.441","-5549.043","-4488.677","-4553.795","-4898.310","-4502.237","-4108.250","-5922.019","-5777.925","-3587.306","-2363.175"
"1744055944","-1922.697","-6057.471","-5689.412","-4191.846","-1700.372","-2852.529","-5541.593","-4292.428","-4541.129","-4822.612","-4576.147","-4086.047","-6073.862","-5676.150","-3770.739","-2345.145"
"1744055945","-1970.033","-6062.289","-5673.170","-4298.290","-1818.140","-2875.924","-5550.782","-4213.601","-4491.210","-4948.080","-4396.886","-4239.529","-6012.619","-5698.502","-3772.825","-2271.384"
"1744055946","-1940.280","-6279.796","-5638.301","-4372.597","-1888.126","-2898.872","-5549.639","-4338.473","-4518.777","-4994.720","-4385.263","-4165.173","-5884.320","-5890.429","-3612.339","-2138.466"
"1744055947","-1943.409","-6370.842","-5637.258","-4375.577","-1877.248","-2890.974","-5541.593","-4522.055","-4547.983","-5008.131","-4473.180","-4080.534","-5974.323","-5744.845","-3670.454","-2231.449"
"1744055948","-1947.979","-6398.956","-5638.202","-4362.663","-1853.108","-2883.772","-5538.563","-4517.734","-4540.980","-5008.578","-4491.806","-4119.575","-6024.241","-5661.845","-3801.882","-2372.265"
"1744055949","-1944.453","-6415.844","-5632.043","-4255.623","-1721.978","-2898.872","-5546.361","-4371.852","-4552.603","-5026.758","-4446.357","-4263.222","-6038.249","-5749.017","-3770.739","-2374.947"
"1744055950","-1959.503","-6305.973","-5626.380","-4204.611","-1684.427","-2888.342","-5547.702","-4212.260","-4537.553","-5037.040","-4365.295","-4199.147","-5954.206","-5748.570","-3610.253","-2237.111"
"1744055951","-1963.377","-6086.081","-5668.700","-4243.553","-1803.637","-2890.974","-5537.271","-4304.051","-4528.463","-5040.616","-4454.255","-4096.627","-5860.776","-5666.763","-3707.409","-2180.040"
"1744055952","-1958.907","-6053.597","-5704.015","-4311.055","-1881.719","-2909.303","-5540.252","-4522.502","-4541.129","-4905.611","-4573.315","-4149.526","-5930.662","-5704.910","-3809.035","-2352.446"
"1744055953","-1955.032","-6238.520","-5727.510","-4327.098","-1896.620","-2894.799","-5553.365","-4490.614","-4540.086","-4868.507","-4436.970","-4158.169","-6068.200","-5751.699","-3687.888","-2369.136"
"1744055954","-1948.327","-6376.356","-5712.509","-4353.970","-1902.282","-2899.021","-5560.964","-4320.145","-4443.824","-4954.636","-4346.967","-4130.900","-6053.746","-5882.382","-3596.842","-2230.704"
"1744055955","-1950.860","-6406.754","-5700.886","-4345.477","-1820.028","-2923.012","-5569.309","-4208.982","-4311.502","-5011.410","-4434.586","-4094.988","-5911.291","-5859.733","-3611.594","-2144.128"
"1744055956","-1947.482","-6399.552","-5687.475","-4344.086","-1719.594","-2845.724","-5543.033","-4297.942","-4436.970","-5021.095","-4537.404","-4180.819","-5808.920","-5685.091","-3768.206","-2299.994"
"1744055957","-1946.539","-6418.675","-5695.075","-4297.197","-1706.034","-2718.866","-5557.090","-4518.926","-4527.122","-5028.248","-4379.004","-4305.393","-5988.330","-5772.412","-3768.355","-2391.785"
"1744055958","-1960.993","-6222.030","-5704.463","-4331.768","-1834.035","-2832.512","-5562.007","-4488.677","-4477.501","-4990.250","-4384.071","-4172.623","-6095.916","-5763.173","-3675.818","-2257.973"
"1744055959","-1964.271","-6033.778","-5716.830","-4332.066","-1899.898","-2918.541","-5543.828","-4258.305","-4473.627","-4838.705","-4567.951","-4092.604","-5926.043","-5687.773","-3660.917","-2158.582"
"1744055960","-1955.330","-6121.844","-5724.132","-4311.651","-1861.155","-2853.721","-5535.334","-4267.544","-4495.531","-4887.879","-4524.589","-4126.281","-5891.025","-5738.437","-3796.369","-2251.863"
"1744055961","-1954.635","-6321.073","-5697.807","-4351.834","-1734.495","-2874.037","-5556.842","-4461.110","-4584.491","-4977.882","-4393.160","-4138.649","-6020.963","-5780.756","-3762.841","-2387.166"
"1744055962","-1959.205","-6383.955","-5693.138","-4380.792","-1694.858","-2950.132","-5556.792","-4555.434","-4755.259","-5009.174","-4371.256","-4109.740","-6078.482","-5727.708","-3644.079","-2376.437"
"1744055963","-1956.373","-6383.210","-5714.446","-4386.604","-1807.064","-2940.446","-5536.824","-4419.833","-4636.943","-5019.605","-4444.569","-4126.430","-5968.213","-5704.165","-3620.386","-2242.625"
"1744055964","-1957.615","-6401.042","-5735.556","-4308.820","-1900.891","-2840.360","-5534.986","-4228.950","-4491.508","-5016.029","-4538.894","-4287.362","-5868.971","-5723.983","-3772.676","-2143.085"
"1744055965","-1963.079","-6433.725","-5722.493","-4213.154","-1919.121","-2767.444","-5571.842","-4271.567","-4485.995","-4875.660","-4386.902","-4152.358","-5928.576","-5701.184","-3785.640","-2243.221"
"1744055966","-2100.766","-6381.571","-5697.608","-4160.305","-1850.824","-2930.164","-5573.829","-4483.312","-4590.452","-4839.599","-4385.859","-4047.155","-6072.223","-5687.922","-3611.147","-2398.491"
"1744055967","-2183.467","-6161.928","-5691.648","-4279.912","-1715.720","-2903.342","-5513.281","-4541.874","-4583.895","-4948.974","-4454.553","-4162.192","-5964.041","-5708.039","-3632.903","-2347.827"
"1744055968","-2086.312","-6049.722","-5683.452","-4371.852","-1688.600","-2880.841","-5406.141","-4458.278","-4556.030","-5009.174","-4534.274","-4303.753","-5847.216","-5739.331","-3737.062","-2216.101"
"1744055969","-2015.730","-6206.135","-5683.998","-4414.519","-1791.020","-2916.157","-5480.746","-4247.278","-4419.833","-5023.181","-4417.449","-4162.192","-5953.908","-5754.381","-3777.444","-2175.122"
"1744055970","-2031.773","-6372.929","-5698.651","-4455.894","-1903.176","-2893.507","-5531.758","-4293.174","-4418.492","-5033.463","-4365.891","-4081.428","-6051.213","-5806.237","-3608.614","-2337.396"
"1744055971","-2037.734","-6409.585","-5702.972","-4449.636","-1905.859","-2888.143","-5516.261","-4547.536","-4562.140","-5058.348","-4563.928","-4127.622","-5873.591","-5717.129","-3637.522","-2369.881"
"1744055972","-2029.737","-6422.798","-5711.615","-4411.340","-1768.371","-2916.058","-5537.470","-4532.039","-4543.960","-4947.037","-4487.038","-4093.796","-5851.388","-5721.152","-3805.012","-2238.303"
"1744055973","-2011.806","-6365.776","-5686.879","-4347.563","-1670.718","-2840.757","-5514.622","-4289.150","-4541.427","-4817.247","-4349.649","-4142.374","-6021.410","-5733.073","-3733.635","-2154.857"
"1744055974","-1992.087","-6153.782","-5677.243","-4317.363","-1773.934","-2721.747","-5520.979","-4211.962","-4567.206","-4833.043","-4405.677","-4248.321","-6086.528","-5686.879","-3588.200","-2224.743"
"1744055975","-1974.702","-6142.110","-5688.518","-4357.845","-1873.970","-2840.757","-5542.934","-4313.588","-4585.683","-4936.010","-4516.244","-4205.108","-5943.626","-5709.976","-3601.909","-2359.450"
"1744055976","-1973.212","-6298.572","-5690.753","-4388.839","-1899.600","-2925.545","-5517.602","-4540.682","-4582.852","-4998.446","-4410.297","-4105.866","-5867.928","-5731.881","-3780.574","-2354.980"
"1744055977","-1984.636","-6428.162","-5720.159","-4434.884","-1840.889","-2875.030","-5528.530","-4515.052","-4500.449","-5005.151","-4355.907","-4112.720","-6037.205","-5751.252","-3764.927","-2181.530"
"1744055978","-1997.203","-6437.302","-5735.606","-4402.697","-1694.411","-2887.845","-5518.049","-4301.220","-4321.486","-5032.271","-4535.913","-4140.884","-6035.119","-5707.294","-3586.262","-2144.277"
"1744055979","-2007.335","-6326.288","-5751.699","-4295.260","-1664.907","-2901.405","-5521.476","-4258.901","-4469.007","-5019.605","-4524.589","-4212.558","-5881.339","-5785.376","-3669.411","-2299.100"
"1744055980","-1988.908","-6154.180","-5712.807","-4243.553","-1717.309","-2888.342","-5513.827","-4419.535","-4607.588","-4862.100","-4353.970","-4107.952","-5878.508","-5912.185","-3795.475","-2370.924"
"1744055981","-1841.336","-6124.079","-5608.797","-4303.604","-1836.419","-2872.646","-5493.462","-4545.748","-4559.457","-4825.890","-4383.326","-4094.839","-5998.313","-5693.138","-3733.337","-2299.845"
"1744055982","-1860.162","-6315.609","-5671.283","-4386.306","-1885.494","-2886.156","-5510.350","-4448.295","-4572.123","-4918.426","-4525.483","-4177.988","-5985.200","-5570.352","-3604.591","-2206.415"
"1744055983","-1986.623","-6450.564","-5731.583","-4442.036","-1885.444","-2859.086","-5513.281","-4279.166","-4596.114","-4998.893","-4514.456","-4280.508","-5860.180","-5754.679","-3636.628","-2190.322"
"1744055984","-2009.571","-6434.321","-5773.008","-4432.052","-1821.965","-2897.531","-5518.496","-4277.229","-4446.208","-5009.472","-4338.473","-4142.523","-5974.919","-5744.547","-3776.699","-2282.709"
"1744055985","-2013.345","-6205.440","-5777.776","-4364.351","-1689.792","-2880.593","-5523.662","-4296.601","-4340.112","-5023.479","-4406.422","-4097.819","-6044.358","-5654.246","-3750.026","-2355.427"
"1744055986","-2030.283","-6065.667","-5673.319","-4282.594","-1673.400","-2883.971","-5522.966","-4403.442","-4551.262","-4999.787","-4539.937","-4161.447","-5991.012","-5694.181","-3630.966","-2268.851"
"1744055987","-2050.251","-6093.085","-5563.945","-4262.775","-1778.007","-2876.222","-5529.225","-4514.158","-4635.751","-4888.773","-4496.574","-4142.821","-5936.623","-5800.426","-3594.756","-2159.774"
"1744055988","-2054.175","-6303.191","-5481.044","-4302.263","-1861.056","-2854.665","-5517.801","-4476.607","-4628.003","-4798.472","-4342.496","-4119.426","-5982.220","-5876.422","-3666.282","-2198.070"
"1744055989","-2073.795","-6445.646","-5591.661","-4416.257","-1856.685","-2716.184","-5512.983","-4310.310","-4451.424","-4889.220","-4382.432","-4191.399","-6068.796","-5714.148","-3784.597","-2342.314"
"1744055990","-2025.266","-6401.142","-5740.424","-4493.793","-1825.293","-2831.022","-5513.330","-4286.468","-4310.459","-4971.027","-4545.897","-4298.687","-5984.008","-5672.574","-3722.161","-2343.059"
"1744055991","-1884.252","-6186.366","-5767.196","-4479.885","-1694.709","-2880.543","-5521.625","-4333.705","-4537.851","-4973.710","-4456.937","-4149.228","-5836.636","-5754.381","-3593.713","-2207.607"
"1744055992","-1851.469","-6093.532","-5735.308","-4402.548","-1673.251","-2862.215","-5534.887","-4426.092","-4665.554","-4990.548","-4350.394","-4108.250","-5929.470","-5678.684","-3698.915","-2135.932"
"1744055993","-1977.484","-6080.171","-5599.757","-4307.827","-1790.226","-2848.009","-5524.258","-4477.650","-4586.726","-5005.300","-4473.776","-4184.395","-6014.258","-5741.566","-3804.862","-2271.384"
"1744055994","-2066.046","-6137.639","-5561.411","-4247.427","-1856.536","-2891.868","-5512.983","-4375.577","-4444.718","-5016.923","-4547.536","-4190.803","-5926.490","-5906.820","-3688.335","-2363.324"
"1744055995","-2065.599","-6316.751","-5644.858","-4262.477","-1843.572","-2904.087","-5507.618","-4305.840","-4340.410","-5017.221","-4507.303","-4130.006","-5834.997","-5859.137","-3582.090","-2312.511"
"1744055996","-2074.540","-6439.289","-5738.040","-4309.118","-1841.684","-2886.256","-5519.092","-4318.058","-4378.557","-5026.311","-4356.205","-4086.643","-5961.508","-5646.199","-3714.114","-2260.655"
"1744055997","-2017.319","-6283.671","-5746.782","-4310.310","-1753.271","-2907.664","-5518.645","-4346.967","-4623.681","-5026.460","-4414.916","-4257.262","-6032.586","-5732.775","-3778.785","-2190.769"
"1744055998","-1900.494","-6121.496","-5623.201","-4322.827","-1650.552","-2907.614","-5512.536","-4333.407","-4643.351","-4918.277","-4549.921","-4318.058","-6035.268","-5719.513","-3633.499","-2299.696"
"1744055999","-1853.257","-6100.088","-5521.476","-4333.705","-1685.321","-2886.653","-5529.821","-4295.558","-4420.131","-4937.351","-4485.250","-4114.360","-5927.086","-5624.890","-3620.088","-2362.132"
"1744056000","-1929.998","-6083.399","-5542.040","-4377.365","-1793.802","-2883.375","-5552.471","-4279.017","-4319.251","-4991.591","-4364.550","-4069.805","-5966.425","-5793.869","-3777.742","-2284.646"
"1744056001","-2041.459","-6110.569","-5641.580","-4424.850","-1856.784","-2879.500","-5510.847","-4322.976","-4398.823","-5014.390","-4388.541","-4179.180","-6061.792","-5926.490","-3771.484","-2163.798"
"1744056002","-2075.732","-6308.258","-5733.818","-4355.907","-1866.519","-2881.885","-5499.423","-4317.760","-4616.380","-5018.264","-4522.949","-4233.122","-5996.525","-5733.371","-3712.922","-2152.473"
"1744056003","-2071.112","-6447.136","-5763.918","-4273.057","-1871.437","-2908.409","-5569.160","-4398.972","-4621.148","-4937.351","-4539.192","-4095.882","-5882.978","-5692.691","-3656.894","-2359.450"
"1744056004","-2036.492","-6342.331","-5685.588","-4274.348","-1821.518","-2883.275","-5647.639","-4580.319","-4390.478","-4857.481","-4358.441","-4122.108","-5993.694","-5776.435","-3711.879","-2362.430"
"1744056005","-1907.051","-6150.454","-5551.130","-4293.174","-1684.129","-2863.109","-5569.011","-4434.288","-4316.717","-4945.695","-4406.422","-4227.757","-6061.643","-5679.578","-3776.997","-2186.894"
"1744056006","-1863.937","-6088.416","-5488.893","-4267.693","-1764.993","-2883.772","-5570.948","-4176.646","-4504.025","-4994.273","-4585.236","-4280.508","-5887.896","-5744.845","-3628.880","-2178.997"
"1744056007","-1949.519","-6091.148","-5579.889","-4311.651","-1852.959","-2851.188","-5564.839","-4183.352","-4641.116","-5001.128","-4543.364","-4179.180","-5862.713","-5943.477","-3622.770","-2353.191"
"1744056008","-2021.492","-6071.925","-5716.234","-4334.152","-1876.056","-2883.226","-5555.898","-4314.035","-4648.417","-5001.873","-4362.315","-4087.836","-5985.647","-5890.280","-3757.924","-2382.547"
"1744056009","-2062.023","-6096.363","-5765.557","-4286.766","-1872.877","-2870.262","-5535.384","-4393.905","-4473.478","-5022.734","-4371.256","-4117.787","-6037.503","-5663.782","-3748.387","-2256.334"
"1744056010","-2040.863","-6327.927","-5706.549","-4239.082","-1759.082","-2866.238","-5546.659","-4333.705","-4311.055","-5034.357","-4562.587","-4180.819","-6049.126","-5743.653","-3594.458","-2160.668"
"1744056011","-1918.972","-6454.587","-5626.678","-4293.174","-1674.443","-2877.116","-5546.361","-4284.084","-4390.180","-4990.101","-4503.280","-4216.582","-6039.143","-5709.678","-3705.174","-2338.886"
"1744056012","-1824.299","-6318.291","-5533.298","-4406.969","-1693.567","-2871.553","-5541.643","-4301.667","-4626.215","-4820.526","-4362.464","-4155.189","-5877.614","-5677.640","-3783.107","-2352.595"
"1744056013","-1903.772","-6116.629","-5505.085","-4395.097","-1820.475","-2884.865","-5552.322","-4303.455","-4633.069","-4839.599","-4395.545","-4144.013","-5921.423","-5800.277","-3659.874","-2257.228"
