"","heatflux_E01 Last (µV)"
"00:01:44","-86.8663"
"00:01:45","-61.6889"
"00:01:46","-46.7859"
"00:01:47","-42.6285"
"00:01:48","-36.9195"
"00:01:49","-29.7260"
"00:01:50","-23.8772"
"00:01:51","-14.5305"
"00:01:52","3.1553"
"00:01:53","30.5660"
"00:01:54","59.8412"
"00:01:55","86.2665"
"00:01:56","109.7433"
"00:01:57","119.9190"
"00:01:58","114.8377"
"00:01:59","101.0876"
"00:02:00","81.5522"
"00:02:01","62.5681"
"00:02:02","49.0453"
"00:02:03","38.2587"
"00:02:04","25.8666"
"00:02:05","13.4967"
"00:02:06","1.5497"
"00:02:07","-9.5572"
"00:02:08","-17.5163"
"00:02:09","-28.0347"
"00:02:10","-37.2622"
"00:02:11","-39.2944"
"00:02:12","-36.8729"
"00:02:13","-29.5509"
"00:02:14","-24.4807"
"00:02:15","-25.1103"
"00:02:16","-25.5741"
"00:02:17","-19.0511"
"00:02:18","-3.5297"
"00:02:19","18.5836"
"00:02:20","42.0492"
"00:02:21","65.6862"
"00:02:22","80.3471"
"00:02:23","88.1813"
"00:02:24","84.4654"
"00:02:25","72.7996"
"00:02:26","60.4149"
"00:02:27","52.2714"
"00:02:28","47.0448"
"00:02:29","42.2597"
"00:02:30","39.4806"
"00:02:31","39.4899"
"00:02:32","34.6173"
"00:02:33","15.0129"
"00:02:34","-14.2734"
"00:02:35","-42.4962"
"00:02:36","-62.7991"
"00:02:37","-71.6653"
"00:02:38","-71.4585"
"00:02:39","-61.0258"
"00:02:40","-41.7996"
"00:02:41","-12.3587"
"00:02:42","21.2882"
"00:02:43","55.1417"
"00:02:44","75.9382"
"00:02:45","81.6397"
"00:02:46","73.6937"
"00:02:47","59.3141"
"00:02:48","40.7901"
"00:02:49","20.1706"
"00:02:50","0.8717"
"00:02:51","-14.6329"
"00:02:52","-21.7929"
"00:02:53","-22.3666"
"00:02:54","-19.1387"
"00:02:55","-14.0760"
"00:02:56","-11.5074"
"00:02:57","-11.8501"
"00:02:58","-11.1721"
"00:02:59","-10.4867"
"00:03:00","-4.0568"
"00:03:01","11.8781"
"00:03:02","30.7150"
"00:03:03","45.7242"
"00:03:04","53.7485"
"00:03:05","61.2605"
"00:03:06","63.7118"
"00:03:07","62.8848"
"00:03:08","64.1029"
"00:03:09","60.8619"
"00:03:10","47.2832"
"00:03:11","21.5024"
"00:03:12","-19.2411"
"00:03:13","-67.5134"
"00:03:14","-121.2284"
"00:03:15","-163.7805"
"00:03:16","-190.1854"
"00:03:17","-194.0802"
"00:03:18","-178.1173"
"00:03:19","-144.9976"
"00:03:20","-103.0304"
"00:03:21","-51.0439"
"00:03:22","7.0333"
"00:03:23","57.1087"
"00:03:24","101.6911"
"00:03:25","138.4076"
"00:03:26","157.1346"
"00:03:27","166.2299"
"00:03:28","166.9656"
"00:03:29","158.8818"
"00:03:30","143.9098"
"00:03:31","121.2787"
"00:03:32","82.7909"
"00:03:33","40.2946"
"00:03:34","0.6240"
"00:03:35","-28.5115"
"00:03:36","-53.4821"
"00:03:37","-75.5470"
"00:03:38","-90.8468"
"00:03:39","-90.8375"
"00:03:40","-73.6341"
"00:03:41","-44.3570"
"00:03:42","-10.6599"
"00:03:43","17.9801"
"00:03:44","48.2537"
"00:03:45","78.1156"
"00:03:46","109.1827"
"00:03:47","138.3051"
"00:03:48","154.6182"
"00:03:49","157.2277"
"00:03:50","143.5000"
"00:03:51","117.8496"
"00:03:52","84.5548"
"00:03:53","48.9764"
"00:03:54","14.3368"
"00:03:55","-17.2630"
"00:03:56","-39.7395"
"00:03:57","-53.5641"
"00:03:58","-55.3690"
"00:03:59","-46.3556"
"00:04:00","-25.8181"
"00:04:01","-1.8179"
"00:04:02","21.2807"
"00:04:03","42.1833"
"00:04:04","63.2573"
"00:04:05","80.0285"
"00:04:06","88.7830"
"00:04:07","88.7495"
"00:04:08","81.8111"
"00:04:09","73.1517"
"00:04:10","63.4380"
"00:04:11","54.5867"
"00:04:12","44.9885"
"00:04:13","37.6478"
"00:04:14","31.5644"
"00:04:15","22.0761"
"00:04:16","8.5980"
"00:04:17","-6.9235"
"00:04:18","-22.0183"
"00:04:19","-32.9707"
"00:04:20","-41.1626"
"00:04:21","-48.2034"
"00:04:22","-59.2507"
"00:04:23","-66.9211"
"00:04:24","-67.8767"
"00:04:25","-60.8657"
"00:04:26","-43.0122"
"00:04:27","-17.4735"
"00:04:28","16.2739"
"00:04:29","48.9019"
"00:04:30","75.9326"
"00:04:31","90.8878"
"00:04:32","94.8664"
"00:04:33","90.3811"
"00:04:34","78.4434"
"00:04:35","61.7839"
"00:04:36","47.7806"
"00:04:37","32.2871"
"00:04:38","17.2053"
"00:04:39","4.7181"
"00:04:40","-5.4911"
"00:04:41","-11.3863"
"00:04:42","-15.3799"
"00:04:43","-18.2614"
"00:04:44","-16.6036"
"00:04:45","-9.7938"
"00:04:46","-4.2450"
"00:04:47","-3.9209"
"00:04:48","-13.2527"
"00:04:49","-36.6811"
"00:04:50","-69.9479"
"00:04:51","-102.1530"
"00:04:52","-119.2726"
"00:04:53","-122.0256"
"00:04:54","-113.4686"
"00:04:55","-96.6657"
"00:04:56","-70.1137"
"00:04:57","-33.0564"
"00:04:58","14.2101"
"00:04:59","49.2558"
"00:05:00","72.3656"
"00:05:01","85.9015"
"00:05:02","90.2396"
"00:05:03","89.4461"
"00:05:04","84.1934"
"00:05:05","68.3311"
"00:05:06","50.3361"
"00:05:07","38.0315"
"00:05:08","32.4361"
"00:05:09","30.1152"
"00:05:10","25.2593"
"00:05:11","22.2735"
"00:05:12","24.5050"
"00:05:13","31.6519"
"00:05:14","43.7554"
"00:05:15","51.8318"
"00:05:16","49.9487"
"00:05:17","40.5461"
"00:05:18","25.3618"
"00:05:19","4.0866"
"00:05:20","-15.0558"
"00:05:21","-26.4198"
"00:05:22","-25.8591"
"00:05:23","-17.4791"
"00:05:24","-8.9351"
"00:05:25","-5.2135"
"00:05:26","10.7586"
"00:05:27","35.9900"
"00:05:28","55.7993"
"00:05:29","64.2762"
"00:05:30","66.9733"
"00:05:31","70.1565"
"00:05:32","82.9305"
"00:05:33","111.4421"
"00:05:34","150.7737"
"00:05:35","202.0765"
"00:05:36","261.7948"
"00:05:37","318.7787"
"00:05:38","373.6336"
"00:05:39","421.7848"
"00:05:40","463.6198"
"00:05:41","498.4345"
"00:05:42","519.8233"
"00:05:43","529.7828"
"00:05:44","535.9575"
"00:05:45","544.3189"
"00:05:46","553.4794"
"00:05:47","564.1989"
"00:05:48","580.6237"
"00:05:49","605.5906"
"00:05:50","630.7717"
"00:05:51","661.3526"
"00:05:52","696.0500"
"00:05:53","732.7739"
"00:05:54","763.1592"
"00:05:55","789.6386"
"00:05:56","802.6790"
"00:05:57","802.2804"
"00:05:58","813.7114"
"00:05:59","827.5695"
"00:06:00","844.7338"
"00:06:01","869.1233"
"00:06:02","892.9856"
"00:06:03","910.1033"
"00:06:04","921.3090"
"00:06:05","928.7018"
"00:06:06","932.8276"
"00:06:07","927.5191"
"00:06:08","910.1946"
"00:06:09","886.1553"
"00:06:10","864.9249"
"00:06:11","846.7920"
"00:06:12","833.0718"
"00:06:13","824.4812"
"00:06:14","821.0465"
"00:06:15","826.1297"
"00:06:16","838.0562"
"00:06:17","843.9682"
"00:06:18","841.7461"
"00:06:19","838.8199"
"00:06:20","841.1538"
"00:06:21","853.3262"
"00:06:22","873.7277"
"00:06:23","900.5852"
"00:06:24","934.4444"
"00:06:25","965.4500"
"00:06:26","990.1654"
"00:06:27","1000.2982"
"00:06:28","996.7163"
"00:06:29","992.5589"
"00:06:30","977.9502"
"00:06:31","960.3370"
"00:06:32","941.0586"
"00:06:33","919.8785"
"00:06:34","899.6930"
"00:06:35","888.4650"
"00:06:36","887.8112"
"00:06:37","892.9595"
"00:06:38","901.5780"
"00:06:39","921.3053"
"00:06:40","955.9356"
"00:06:41","998.6069"
"00:06:42","1049.0306"
"00:06:43","1095.1851"
"00:06:44","1134.4105"
"00:06:45","1164.1290"
"00:06:46","1185.8847"
"00:06:47","1196.5688"
"00:06:48","1197.1574"
"00:06:49","1188.8836"
"00:06:50","1177.9536"
"00:06:51","1171.8050"
"00:06:52","1171.2778"
"00:06:53","1175.0404"
"00:06:54","1182.8095"
"00:06:55","1193.5085"
"00:06:56","1208.1582"
"00:06:57","1227.8873"
"00:06:58","1236.1258"
"00:06:59","1227.1255"
"00:07:00","1221.4240"
"00:07:01","1215.3890"
"00:07:02","1214.6253"
"00:07:03","1221.5748"
"00:07:04","1229.4967"
"00:07:05","1233.8180"
"00:07:06","1236.6250"
"00:07:07","1235.6360"
"00:07:08","1235.6490"
"00:07:09","1235.3677"
"00:07:10","1226.7418"
"00:07:11","1208.5270"
"00:07:12","1182.8840"
"00:07:13","1154.6891"
"00:07:14","1130.2307"
"00:07:15","1117.7883"
"00:07:16","1122.2698"
"00:07:17","1140.5759"
"00:07:18","1170.3577"
"00:07:19","1198.5395"
"00:07:20","1222.0088"
"00:07:21","1242.8146"
"00:07:22","1262.1656"
"00:07:23","1279.6801"
"00:07:24","1290.8168"
"00:07:25","1293.6015"
"00:07:26","1287.1921"
"00:07:27","1273.1049"
"00:07:28","1247.5848"
"00:07:29","1218.0209"
"00:07:30","1187.6468"
"00:07:31","1165.2801"
"00:07:32","1151.9045"
"00:07:33","1145.5789"
"00:07:34","1145.4839"
"00:07:35","1155.6949"
"00:07:36","1175.1689"
"00:07:37","1200.3090"
"00:07:38","1221.4743"
"00:07:39","1237.4520"
"00:07:40","1259.3083"
"00:07:41","1288.4270"
"00:07:42","1310.2759"
"00:07:43","1326.5070"
"00:07:44","1337.0179"
"00:07:45","1344.2822"
"00:07:46","1349.0040"
"00:07:47","1342.6542"
"00:07:48","1329.6548"
"00:07:49","1316.1432"
"00:07:50","1309.1005"
"00:07:51","1314.7760"
"00:07:52","1328.0939"
"00:07:53","1347.0836"
"00:07:54","1373.8275"
"00:07:55","1404.4009"
"00:07:56","1433.1210"
"00:07:57","1456.9294"
"00:07:58","1479.6238"
"00:07:59","1498.6508"
"00:08:00","1499.9863"
"00:08:01","1485.8097"
"00:08:02","1483.2765"
"00:08:03","1478.8955"
"00:08:04","1469.1725"
"00:08:05","1453.8802"
"00:08:06","1435.7548"
"00:08:07","1424.2660"
"00:08:08","1421.3249"
"00:08:09","1420.6599"
"00:08:10","1418.2851"
"00:08:11","1417.5363"
"00:08:12","1421.7906"
"00:08:13","1430.5897"
"00:08:14","1443.7959"
"00:08:15","1458.7715"
"00:08:16","1471.0035"
"00:08:17","1474.3917"
"00:08:18","1459.4756"
"00:08:19","1427.6430"
"00:08:20","1391.5338"
"00:08:21","1349.5833"
"00:08:22","1313.4684"
"00:08:23","1286.3129"
"00:08:24","1271.2236"
"00:08:25","1270.4451"
"00:08:26","1281.2596"
"00:08:27","1299.1633"
"00:08:28","1320.9824"
"00:08:29","1344.0289"
"00:08:30","1357.1754"
"00:08:31","1358.8127"
"00:08:32","1357.7100"
"00:08:33","1360.7610"
"00:08:34","1362.8639"
"00:08:35","1365.8367"
"00:08:36","1373.4009"
"00:08:37","1385.1952"
"00:08:38","1401.3033"
"00:08:39","1421.5671"
"00:08:40","1436.1031"
"00:08:41","1436.9227"
"00:08:42","1429.5001"
"00:08:43","1418.3186"
"00:08:44","1404.5723"
"00:08:45","1395.7676"
"00:08:46","1392.5508"
"00:08:47","1395.0896"
"00:08:48","1404.3879"
"00:08:49","1422.3736"
"00:08:50","1442.2126"
"00:08:51","1463.0333"
"00:08:52","1484.8057"
"00:08:53","1507.3828"
"00:08:54","1521.5855"
"00:08:55","1525.5958"
"00:08:56","1528.2817"
"00:08:57","1524.5508"
"00:08:58","1510.0893"
"00:08:59","1491.6454"
"00:09:00","1479.1563"
"00:09:01","1476.2413"
"00:09:02","1470.4652"
"00:09:03","1465.3653"
"00:09:04","1475.0957"
"00:09:05","1489.8367"
"00:09:06","1506.8352"
"00:09:07","1526.3353"
"00:09:08","1540.7540"
"00:09:09","1547.9270"
"00:09:10","1549.2383"
"00:09:11","1541.5214"
"00:09:12","1527.8906"
"00:09:13","1513.7978"
"00:09:14","1505.9579"
"00:09:15","1505.9244"
"00:09:16","1511.2944"
"00:09:17","1518.4134"
"00:09:18","1524.0982"
"00:09:19","1528.8871"
"00:09:20","1527.1362"
"00:09:21","1520.8945"
"00:09:22","1513.8686"
"00:09:23","1506.1107"
"00:09:24","1496.9818"
"00:09:25","1481.7864"
"00:09:26","1460.4200"
"00:09:27","1437.4815"
"00:09:28","1418.0094"
"00:09:29","1396.8255"
"00:09:30","1377.6571"
"00:09:31","1361.7463"
"00:09:32","1352.0736"
"00:09:33","1344.5038"
"00:09:34","1347.2773"
"00:09:35","1365.1308"
"00:09:36","1389.5649"
"00:09:37","1420.7065"
"00:09:38","1453.8355"
"00:09:39","1481.0245"
"00:09:40","1500.2404"
"00:09:41","1511.7843"
"00:09:42","1518.3557"
"00:09:43","1517.5324"
"00:09:44","1513.5687"
"00:09:45","1508.7500"
"00:09:46","1498.3490"
"00:09:47","1482.2762"
"00:09:48","1466.9736"
"00:09:49","1453.9249"
"00:09:50","1440.3127"
"00:09:51","1434.8719"
"00:09:52","1442.1209"
"00:09:53","1457.7489"
"00:09:54","1484.8975"
"00:09:55","1504.1009"
"00:09:56","1526.2309"
"00:09:57","1547.4018"
"00:09:58","1569.7610"
"00:09:59","1593.1129"
"00:10:00","1613.5257"
"00:10:01","1636.0413"
"00:10:02","1654.2189"
"00:10:03","1661.1107"
"00:10:04","1648.0535"
"00:10:05","1627.1397"
"00:10:06","1620.0710"
"00:10:07","1618.9925"
"00:10:08","1623.3623"
"00:10:09","1629.8406"
"00:10:10","1637.8164"
"00:10:11","1642.4134"
"00:10:12","1636.1531"
"00:10:13","1623.8242"
"00:10:14","1605.9503"
"00:10:15","1579.3480"
"00:10:16","1543.3300"
"00:10:17","1504.1661"
"00:10:18","1469.2862"
"00:10:19","1438.8431"
"00:10:20","1417.3612"
"00:10:21","1408.4466"
"00:10:22","1412.0974"
"00:10:23","1428.7829"
"00:10:24","1450.1065"
"00:10:25","1469.7611"
"00:10:26","1486.8863"
"00:10:27","1498.6973"
"00:10:28","1505.5686"
"00:10:29","1508.2341"
"00:10:30","1505.7307"
"00:10:31","1502.7784"
"00:10:32","1506.2243"
"00:10:33","1516.1447"
"00:10:34","1523.4239"
"00:10:35","1523.9697"
"00:10:36","1530.1201"
"00:10:37","1533.4021"
"00:10:38","1519.5068"
"00:10:39","1496.9222"
"00:10:40","1475.6396"
"00:10:41","1453.8411"
"00:10:42","1433.8344"
"00:10:43","1419.5815"
"00:10:44","1413.7719"
"00:10:45","1419.3524"
"00:10:46","1435.2091"
"00:10:47","1455.3219"
"00:10:48","1474.9467"
"00:10:49","1502.2941"
"00:10:50","1533.9423"
"00:10:51","1562.9958"
"00:10:52","1588.0372"
"00:10:53","1609.4092"
"00:10:54","1620.2126"
"00:10:55","1625.7837"
"00:10:56","1622.6768"
"00:10:57","1611.4209"
"00:10:58","1605.4008"
"00:10:59","1609.5676"
"00:11:00","1622.3639"
"00:11:01","1640.1112"
"00:11:02","1651.3895"
"00:11:03","1655.1986"
"00:11:04","1651.7155"
"00:11:05","1642.8772"
"00:11:06","1616.8319"
"00:11:07","1592.9062"
"00:11:08","1583.1739"
"00:11:09","1579.6870"
"00:11:10","1584.3064"
"00:11:11","1600.1016"
"00:11:12","1625.0350"
"00:11:13","1657.0874"
"00:11:14","1682.2405"
"00:11:15","1694.8804"
"00:11:16","1697.9799"
"00:11:17","1694.3328"
"00:11:18","1682.3951"
"00:11:19","1665.3370"
"00:11:20","1641.7652"
"00:11:21","1617.0107"
"00:11:22","1585.5730"
"00:11:23","1547.6067"
"00:11:24","1513.2371"
"00:11:25","1478.9868"
"00:11:26","1444.2913"
"00:11:27","1420.8853"
"00:11:28","1409.3313"
"00:11:29","1411.4585"
"00:11:30","1427.5257"
"00:11:31","1457.3932"
"00:11:32","1490.6004"
"00:11:33","1519.2498"
"00:11:34","1538.8280"
"00:11:35","1549.6723"
"00:11:36","1551.8442"
"00:11:37","1544.0583"
"00:11:38","1532.3460"
"00:11:39","1522.7981"
"00:11:40","1513.3396"
"00:11:41","1508.2266"
"00:11:42","1510.4283"
"00:11:43","1521.4123"
"00:11:44","1536.4606"
"00:11:45","1553.5820"
"00:11:46","1571.1430"
"00:11:47","1581.2274"
"00:11:48","1582.5592"
"00:11:49","1581.6838"
"00:11:50","1582.8740"
"00:11:51","1580.9424"
"00:11:52","1571.7093"
"00:11:53","1556.6312"
"00:11:54","1542.7284"
"00:11:55","1536.3246"
"00:11:56","1534.5700"
"00:11:57","1539.9847"
"00:11:58","1555.8973"
"00:11:59","1580.8325"
"00:12:00","1600.3288"
"00:12:01","1612.3690"
"00:12:02","1623.2710"
"00:12:03","1638.9787"
"00:12:04","1663.6848"
"00:12:05","1688.3258"
"00:12:06","1702.9587"
"00:12:07","1710.4689"
"00:12:08","1697.8793"
"00:12:09","1680.5585"
"00:12:10","1673.4377"
"00:12:11","1667.5740"
"00:12:12","1665.1358"
"00:12:13","1667.0581"
"00:12:14","1668.6600"
"00:12:15","1663.8506"
"00:12:16","1650.2105"
"00:12:17","1623.1071"
"00:12:18","1589.6261"
"00:12:19","1548.6907"
"00:12:20","1511.3000"
"00:12:21","1476.9435"
"00:12:22","1455.1375"
"00:12:23","1448.4003"
"00:12:24","1457.2311"
"00:12:25","1473.8925"
"00:12:26","1494.0836"
"00:12:27","1517.1207"
"00:12:28","1544.9561"
"00:12:29","1578.8525"
"00:12:30","1609.8339"
"00:12:31","1634.3258"
"00:12:32","1644.7771"
"00:12:33","1640.2416"
"00:12:34","1622.1385"
"00:12:35","1598.7754"
"00:12:36","1575.0472"
"00:12:37","1554.3234"
"00:12:38","1540.4001"
"00:12:39","1527.5553"
"00:12:40","1528.5313"
"00:12:41","1532.5248"
"00:12:42","1523.5730"
"00:12:43","1509.8844"
"00:12:44","1499.2356"
"00:12:45","1493.9997"
"00:12:46","1497.7958"
"00:12:47","1507.6529"
"00:12:48","1518.7915"
"00:12:49","1534.0634"
"00:12:50","1557.7823"
"00:12:51","1586.4056"
"00:12:52","1618.6032"
"00:12:53","1644.7324"
"00:12:54","1661.7328"
"00:12:55","1668.8071"
"00:12:56","1663.1316"
"00:12:57","1649.2512"
"00:12:58","1634.6630"
"00:12:59","1620.1772"
"00:13:00","1606.8462"
"00:13:01","1599.4478"
"00:13:02","1598.4047"
"00:13:03","1600.2022"
"00:13:04","1601.0106"
"00:13:05","1600.5989"
"00:13:06","1601.8264"
"00:13:07","1609.6532"
"00:13:08","1622.0398"
"00:13:09","1637.1012"
"00:13:10","1642.4526"
"00:13:11","1656.2603"
"00:13:12","1682.7919"
"00:13:13","1698.6895"
"00:13:14","1705.3913"
"00:13:15","1701.4798"
"00:13:16","1685.1295"
"00:13:17","1659.9223"
"00:13:18","1624.6885"
"00:13:19","1582.7660"
"00:13:20","1542.0634"
"00:13:21","1504.1009"
"00:13:22","1480.7098"
"00:13:23","1477.9735"
"00:13:24","1492.2526"
"00:13:25","1521.3881"
"00:13:26","1557.1527"
"00:13:27","1602.0779"
"00:13:28","1642.3501"
"00:13:29","1670.8151"
"00:13:30","1685.7982"
"00:13:31","1690.0543"
"00:13:32","1680.9925"
"00:13:33","1654.9882"
"00:13:34","1615.3026"
"00:13:35","1563.5341"
"00:13:36","1510.9014"
"00:13:37","1459.2689"
"00:13:38","1417.3035"
"00:13:39","1393.2083"
"00:13:40","1384.2303"
"00:13:41","1386.0296"
"00:13:42","1407.3886"
"00:13:43","1444.0026"
"00:13:44","1484.8653"
"00:13:45","1530.7199"
"00:13:46","1571.8136"
"00:13:47","1610.8733"
"00:13:48","1648.6105"
"00:13:49","1674.6800"
"00:13:50","1685.3102"
"00:13:51","1680.2885"
"00:13:52","1662.7088"
"00:13:53","1635.9370"
"00:13:54","1601.5023"
"00:13:55","1564.1842"
"00:13:56","1528.6636"
"00:13:57","1505.5221"
"00:13:58","1496.8868"
"00:13:59","1499.4107"
"00:14:00","1513.0471"
"00:14:01","1537.6192"
"00:14:02","1571.8173"
"00:14:03","1619.3222"
"00:14:04","1672.0388"
"00:14:05","1725.6327"
"00:14:06","1760.6448"
"00:14:07","1780.1207"
"00:14:08","1787.2658"
"00:14:09","1782.3651"
"00:14:10","1764.8786"
"00:14:11","1741.3311"
"00:14:12","1703.6330"
"00:14:13","1674.5329"
"00:14:14","1661.0716"
"00:14:15","1653.8445"
"00:14:16","1647.6978"
"00:14:17","1644.4251"
"00:14:18","1642.3780"
"00:14:19","1640.4614"
"00:14:20","1635.6800"
"00:14:21","1625.3367"
"00:14:22","1606.4253"
"00:14:23","1581.2684"
"00:14:24","1559.8796"
"00:14:25","1545.6844"
"00:14:26","1539.3291"
"00:14:27","1540.5379"
"00:14:28","1547.9196"
"00:14:29","1550.4882"
"00:14:30","1544.5668"
"00:14:31","1532.9886"
"00:14:32","1519.7750"
"00:14:33","1514.2467"
"00:14:34","1521.0919"
"00:14:35","1532.0852"
"00:14:36","1538.9062"
"00:14:37","1538.8262"
"00:14:38","1539.2173"
"00:14:39","1550.8067"
"00:14:40","1568.3249"
"00:14:41","1577.5319"
"00:14:42","1575.1664"
"00:14:43","1559.9672"
"00:14:44","1541.6723"
"00:14:45","1526.7599"
"00:14:46","1519.3112"
"00:14:47","1517.4374"
"00:14:48","1522.3175"
"00:14:49","1536.9803"
"00:14:50","1558.2480"
"00:14:51","1584.0065"
"00:14:52","1608.4965"
"00:14:53","1622.0938"
"00:14:54","1629.4476"
"00:14:55","1632.1391"
"00:14:56","1635.2143"
"00:14:57","1640.9736"
"00:14:58","1647.6642"
"00:14:59","1652.9001"
"00:15:00","1653.3267"
"00:15:01","1642.3482"
"00:15:02","1627.5253"
"00:15:03","1611.9555"
"00:15:04","1602.0574"
"00:15:05","1599.4385"
"00:15:06","1600.6399"
"00:15:07","1601.7295"
"00:15:08","1605.7063"
"00:15:09","1620.2368"
"00:15:10","1640.3794"
"00:15:11","1667.7249"
"00:15:12","1698.9596"
"00:15:13","1728.7303"
"00:15:14","1739.5765"
"00:15:15","1748.0738"
"00:15:16","1752.1195"
"00:15:17","1748.3123"
"00:15:18","1739.0959"
"00:15:19","1725.6569"
"00:15:20","1715.7178"
"00:15:21","1709.2936"
"00:15:22","1699.1273"
"00:15:23","1685.8466"
"00:15:24","1669.4497"
"00:15:25","1648.6216"
"00:15:26","1621.3357"
"00:15:27","1594.6776"
"00:15:28","1576.5000"
"00:15:29","1565.1677"
"00:15:30","1563.6925"
"00:15:31","1571.4224"
"00:15:32","1584.4870"
"00:15:33","1595.2140"
"00:15:34","1601.9680"
"00:15:35","1611.3929"
"00:15:36","1623.6994"
"00:15:37","1631.6138"
"00:15:38","1632.6681"
"00:15:39","1626.4934"
"00:15:40","1613.0432"
"00:15:41","1595.5064"
"00:15:42","1572.6853"
"00:15:43","1548.3089"
"00:15:44","1527.9204"
"00:15:45","1505.7474"
"00:15:46","1500.7854"
"00:15:47","1501.8359"
"00:15:48","1507.8578"
"00:15:49","1519.9557"
"00:15:50","1534.3875"
"00:15:51","1552.0025"
"00:15:52","1575.4942"
"00:15:53","1599.3509"
"00:15:54","1615.2803"
"00:15:55","1618.3779"
"00:15:56","1610.2139"
"00:15:57","1589.3690"
"00:15:58","1571.1114"
"00:15:59","1557.5886"
"00:16:00","1548.0146"
"00:16:01","1545.7533"
"00:16:02","1548.0313"
"00:16:03","1558.7900"
"00:16:04","1579.1766"
"00:16:05","1607.1592"
"00:16:06","1637.3731"
"00:16:07","1671.3534"
"00:16:08","1708.1592"
"00:16:09","1742.4505"
"00:16:10","1774.0186"
"00:16:11","1795.5136"
"00:16:12","1807.6468"
"00:16:13","1806.8757"
"00:16:14","1796.3480"
"00:16:15","1772.4466"
"00:16:16","1715.7663"
"00:16:17","1649.8826"
"00:16:18","1592.6287"
"00:16:19","1543.9857"
"00:16:20","1511.5198"
"00:16:21","1499.7162"
"00:16:22","1504.3523"
"00:16:23","1521.9394"
"00:16:24","1548.5045"
"00:16:25","1584.2784"
"00:16:26","1618.5418"
"00:16:27","1646.6063"
"00:16:28","1664.3982"
"00:16:29","1674.8551"
"00:16:30","1682.2610"
"00:16:31","1686.2117"
"00:16:32","1684.9823"
"00:16:33","1676.5613"
"00:16:34","1660.8275"
"00:16:35","1642.8214"
"00:16:36","1626.3444"
"00:16:37","1607.1424"
"00:16:38","1582.4866"
"00:16:39","1561.1667"
"00:16:40","1543.2276"
"00:16:41","1528.4475"
"00:16:42","1514.6025"
"00:16:43","1503.0429"
"00:16:44","1500.1297"
"00:16:45","1507.2767"
"00:16:46","1525.3387"
"00:16:47","1542.8122"
"00:16:48","1575.9673"
"00:16:49","1608.5245"
"00:16:50","1634.8902"
"00:16:51","1653.6303"
"00:16:52","1663.6681"
"00:16:53","1659.3318"
"00:16:54","1646.9248"
