"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744062737","-1986.176","-6403.327","-5553.514","-4405.975","-1911.223","-2928.674","-5506.575","-4228.503","-4554.987","-5021.840","-4419.386","-4106.015","-5897.731","-5711.019","-3783.852","-2209.693"
"1744062738","-2005.597","-6209.413","-5689.959","-4289.349","-1843.373","-2916.058","-5529.821","-4419.535","-4555.434","-4948.229","-4561.990","-4085.004","-5836.934","-5696.118","-3760.606","-2355.278"
"1744062739","-2022.088","-6080.419","-5732.775","-4235.506","-1709.014","-2879.947","-5549.639","-4564.822","-4519.224","-4825.890","-4480.183","-4112.422","-6017.983","-5687.475","-3608.465","-2367.198"
"1744062740","-2031.326","-6191.283","-5751.401","-4268.289","-1668.930","-2737.045","-5536.824","-4501.939","-4554.242","-4853.010","-4359.037","-4203.320","-6115.288","-5664.378","-3607.124","-2208.948"
"1744062741","-2034.505","-6376.406","-5776.087","-4365.345","-1779.298","-2768.238","-5514.225","-4287.660","-4591.942","-4977.286","-4448.593","-4183.203","-5941.093","-5678.385","-3796.369","-2142.936"
"1744062742","-2026.558","-6455.928","-5754.530","-4425.198","-1881.719","-2900.511","-5557.090","-4237.443","-4600.286","-5015.731","-4513.860","-4071.146","-5872.846","-5887.747","-3713.518","-2320.409"
"1744062743","-2033.214","-6359.816","-5743.802","-4404.882","-1868.407","-2873.142","-5539.855","-4318.208","-4524.887","-5017.966","-4358.441","-4157.573","-6035.268","-5745.143","-3574.044","-2361.983"
"1744062744","-2046.376","-6150.007","-5656.481","-4341.602","-1724.362","-2892.166","-5528.033","-4445.463","-4448.444","-5007.088","-4367.381","-4245.192","-6047.934","-5672.574","-3726.333","-2254.993"
"1744062745","-2001.971","-6073.713","-5615.503","-4294.366","-1637.787","-2896.637","-5547.106","-4502.833","-4535.615","-4894.435","-4521.012","-4120.171","-5905.330","-5756.915","-3814.697","-2152.026"
"1744062746","-1840.095","-6118.814","-5700.290","-4373.988","-1671.712","-2906.819","-5558.431","-4378.259","-4618.466","-4791.021","-4568.249","-4087.985","-5843.490","-5711.913","-3720.522","-2156.049"
"1744062747","-1833.141","-6339.848","-5754.977","-4464.686","-1804.680","-2892.315","-5543.977","-4266.351","-4494.190","-4865.527","-4382.133","-4162.043","-5955.994","-5644.858","-3569.424","-2328.306"
"1744062748","-1956.969","-6434.321","-5718.917","-4461.408","-1859.665","-2877.861","-5547.404","-4285.872","-4300.475","-4961.491","-4346.818","-4255.027","-6048.530","-5666.614","-3683.120","-2354.532"
"1744062749","-2025.068","-6417.533","-5566.478","-4343.688","-1881.520","-2912.184","-5543.729","-4311.800","-4409.403","-4984.736","-4535.913","-4135.221","-5999.655","-5883.574","-3793.687","-2231.598"
"1744062750","-2034.307","-6215.125","-5487.353","-4265.904","-1844.913","-2885.461","-5539.209","-4427.731","-4607.588","-4995.912","-4538.149","-4093.051","-5866.289","-5842.000","-3702.343","-2138.466"
"1744062751","-2047.022","-6092.290","-5627.175","-4269.878","-1708.368","-2889.137","-5538.166","-4487.634","-4623.383","-5015.731","-4353.225","-4201.531","-5885.065","-5633.235","-3603.697","-2262.294"
"1744062752","-2072.453","-6082.058","-5773.306","-4301.071","-1640.320","-2895.445","-5523.115","-4374.385","-4605.949","-5029.738","-4354.417","-4269.481","-6036.758","-5732.775","-3705.025","-2349.019"
"1744062753","-2079.606","-6246.418","-5780.011","-4366.338","-1725.256","-2890.974","-5520.433","-4298.836","-4556.179","-5027.652","-4498.512","-4151.911","-6037.652","-5774.349","-3768.802","-2323.836"
"1744062754","-1988.411","-6449.421","-5742.311","-4451.871","-1838.406","-2882.481","-5520.880","-4305.243","-4371.703","-4988.015","-4537.553","-4067.570","-6030.798","-5726.963","-3703.535","-2251.863"
"1744062755","-1856.983","-6418.824","-5709.231","-4376.024","-1868.755","-2873.391","-5496.889","-4337.281","-4347.116","-4855.096","-4382.879","-4230.291","-6004.423","-5704.761","-3577.024","-2191.812"
"1744062756","-1854.002","-6230.474","-5580.038","-4282.594","-1870.990","-2870.858","-5500.615","-4344.136","-4570.931","-4851.520","-4364.252","-4281.402","-5855.113","-5846.024","-3735.572","-2322.495"
"1744062757","-2003.908","-6118.516","-5566.379","-4240.374","-1853.108","-2839.069","-5493.164","-4455.149","-4668.236","-4951.805","-4504.770","-4058.182","-5959.868","-5715.638","-3757.775","-2354.234"
"1744062758","-2076.626","-6100.535","-5680.919","-4299.730","-1714.677","-2836.436","-5487.204","-4435.331","-4519.671","-4977.286","-4525.483","-4117.936","-6074.309","-5657.822","-3623.813","-2194.196"
"1744062759","-2068.381","-6072.124","-5771.220","-4444.718","-1665.751","-2850.692","-5499.522","-4351.735","-4356.205","-4989.803","-4404.485","-4251.301","-6061.494","-5723.536","-3583.729","-2097.487"
"1744062760","-2087.057","-6123.632","-5681.664","-4473.478","-1777.560","-2882.332","-5494.356","-4335.493","-4327.595","-5005.300","-4357.696","-4312.992","-5918.443","-5755.275","-3729.016","-2202.541"
"1744062761","-2030.432","-6328.225","-5561.709","-4367.381","-1843.721","-2860.427","-5485.117","-4345.328","-4463.941","-5013.496","-4503.280","-4154.742","-5821.884","-5910.099","-3764.182","-2368.242"
"1744062762","-1899.004","-6373.525","-5485.713","-4258.851","-1883.010","-2853.771","-5481.938","-4346.967","-4645.884","-5015.880","-4556.477","-4071.593","-6028.563","-5741.715","-3609.061","-2310.872"
"1744062763","-1868.606","-6201.118","-5473.793","-4269.630","-1863.986","-2900.660","-5497.485","-4323.274","-4590.601","-5034.208","-4391.074","-4222.840","-6034.523","-5649.030","-3687.143","-2260.953"
"1744062764","-1995.116","-6101.578","-5574.375","-4271.269","-1761.168","-2904.683","-5523.115","-4336.238","-4364.252","-5007.386","-4339.963","-4226.863","-6032.884","-5738.437","-3793.091","-2181.083"
"1744062765","-2087.057","-6071.428","-5727.510","-4273.454","-1682.043","-2853.970","-5548.894","-4326.999","-4320.145","-4924.536","-4460.812","-4099.607","-6042.421","-5708.933","-3730.655","-2274.513"
"1744062766","-2097.785","-6106.347","-5795.807","-4250.556","-1775.175","-2860.874","-5516.708","-4318.357","-4376.918","-4842.281","-4561.394","-4081.726","-5938.858","-5649.328","-3683.567","-2360.791"
"1744062767","-2047.420","-6336.868","-5688.965","-4288.455","-1861.056","-2866.785","-5531.708","-4366.934","-4601.777","-4914.850","-4485.101","-4207.939","-6027.669","-5808.771","-3598.332","-2290.756"
"1744062768","-1904.666","-6355.494","-5561.411","-4364.550","-1874.864","-2870.262","-5552.769","-4364.699","-4604.757","-4979.819","-4361.570","-4278.868","-6040.484","-5879.700","-3751.516","-2153.069"
"1744062769","-1844.466","-6196.052","-5517.304","-4355.311","-1864.731","-2866.834","-5669.594","-4342.198","-4354.119","-4994.869","-4505.813","-4164.129","-5880.147","-5645.454","-3785.193","-2285.242"
"1744062770","-1935.959","-6090.204","-5561.709","-4283.885","-1820.028","-2867.083","-5640.090","-4315.823","-4336.834","-5005.598","-4562.438","-4096.031","-5984.008","-5746.335","-3647.059","-2362.579"
"1744062771","-2053.380","-6068.051","-5704.165","-4233.420","-1681.894","-2864.599","-5568.117","-4339.814","-4602.075","-5008.876","-4386.008","-4145.354","-6067.008","-5913.526","-3644.228","-2285.540"
"1744062772","-2082.586","-6057.024","-5771.369","-4254.729","-1686.364","-2869.517","-5547.404","-4493.296","-4671.216","-5015.433","-4324.913","-4258.454","-6030.202","-5766.749","-3763.735","-2178.550"
"1744062773","-2040.068","-6111.165","-5666.018","-4286.567","-1805.623","-2896.289","-5583.564","-4576.594","-4552.603","-5033.314","-4441.738","-4294.962","-5876.273","-5638.301","-3780.872","-2188.087"
"1744062774","-1900.345","-6337.911","-5525.053","-4338.026","-1862.496","-2903.938","-5573.630","-4391.670","-4328.489","-5054.623","-4552.901","-4172.176","-5844.384","-5760.640","-3635.585","-2369.285"
"1744062775","-1854.102","-6428.262","-5490.482","-4414.618","-1873.970","-2916.555","-5533.596","-4188.567","-4331.172","-4929.006","-4436.821","-4074.872","-6002.188","-5703.866","-3640.652","-2323.687"
"1744062776","-1968.294","-6246.120","-5519.837","-4400.760","-1885.891","-2887.994","-5535.334","-4285.127","-4521.310","-4840.046","-4390.776","-4160.255","-6050.766","-5663.782","-3792.644","-2165.139"
"1744062777","-2043.545","-6119.162","-5624.145","-4316.419","-1871.884","-2885.610","-5552.471","-4438.758","-4618.466","-4943.162","-4563.481","-4238.188","-6018.877","-5805.790","-3697.872","-2234.876"
"1744062778","-2060.731","-6085.336","-5731.682","-4251.202","-1739.562","-2902.448","-5557.934","-4456.341","-4575.849","-4991.889","-4573.166","-4187.524","-6083.250","-5912.483","-3584.325","-2381.206"
"1744062779","-1984.686","-6082.803","-5760.491","-4261.285","-1699.477","-2886.802","-5544.275","-4356.503","-4409.254","-4996.657","-4409.105","-4115.850","-6060.898","-5817.562","-3645.718","-2357.066"
"1744062780","-1896.471","-6056.726","-5676.746","-4251.897","-1769.215","-2879.053","-5558.580","-4286.766","-4316.866","-5014.241","-4377.514","-4107.654","-5882.084","-5673.915","-3784.746","-2217.293"
"1744062781","-1878.937","-6066.164","-5551.378","-4221.002","-1858.870","-2885.560","-5569.160","-4315.674","-4507.154","-5022.138","-4537.404","-4237.741","-5870.312","-5744.100","-3700.554","-2169.311"
"1744062782","-1978.576","-6261.766","-5507.618","-4226.565","-1892.745","-2888.739","-5563.945","-4326.701","-4626.215","-5040.616","-4507.750","-4226.267","-6076.396","-5782.098","-3597.140","-2371.222"
"1744062783","-2043.446","-6434.719","-5629.560","-4298.687","-1871.387","-2879.898","-5552.272","-4286.170","-4511.625","-5022.138","-4375.875","-4091.263","-6072.521","-5780.756","-3780.723","-2356.470"
"1744062784","-2051.443","-6344.914","-5711.317","-4308.671","-1750.290","-2887.696","-5551.279","-4285.276","-4286.766","-4857.779","-4410.595","-4142.672","-6016.940","-5680.323","-3785.789","-2197.176"
"1744062785","-1981.854","-6179.363","-5650.967","-4258.901","-1673.400","-2862.811","-5558.878","-4289.150","-4293.025","-4830.658","-4563.034","-4245.043","-5838.275","-5715.489","-3651.977","-2115.369"
"1744062786","-1864.930","-6077.886","-5536.179","-4264.712","-1733.005","-2872.844","-5562.703","-4439.950","-4505.962","-4922.152","-4543.960","-4224.181","-5899.221","-5809.218","-3608.763","-2261.102"
"1744062787","-1880.974","-6054.938","-5506.277","-4246.533","-1858.175","-2862.364","-5555.302","-4567.355","-4624.128","-5001.128","-4379.898","-4106.909","-6062.686","-5845.726","-3789.514","-2382.398"
"1744062788","-1986.772","-6040.931","-5590.171","-4290.640","-1884.699","-2886.504","-5553.961","-4367.828","-4576.147","-5007.982","-4399.568","-4124.790","-6098.598","-5663.931","-3760.308","-2321.303"
"1744062789","-2036.492","-6219.149","-5670.289","-4367.828","-1899.103","-2879.004","-5555.948","-4169.047","-4348.606","-5010.068","-4567.355","-4275.441","-5915.165","-5735.159","-3588.945","-2179.444"
"1744062790","-2033.114","-6411.970","-5707.294","-4382.282","-1859.963","-2854.913","-5585.104","-4273.802","-4277.676","-5031.377","-4508.197","-4238.635","-5866.438","-5736.202","-3690.124","-2212.077"
"1744062791","-1946.390","-6342.331","-5744.596","-4293.819","-1734.495","-2876.421","-5585.054","-4406.571","-4443.228","-5040.765","-4351.437","-4113.615","-6032.586","-5644.262","-3831.387","-2373.159"
"1744062792","-1825.541","-6126.612","-5649.030","-4199.445","-1746.416","-2898.872","-5528.629","-4472.733","-4578.382","-4969.090","-4373.640","-4116.595","-6043.464","-5698.800","-3742.129","-2383.292"
"1744062793","-1878.142","-6052.703","-5526.245","-4194.528","-1821.071","-2910.495","-5550.981","-4330.128","-4581.213","-4820.079","-4544.705","-4161.298","-5879.253","-5921.274","-3594.011","-2237.111"
"1744062794","-1988.312","-6043.414","-5453.527","-4197.359","-1884.500","-2903.839","-5567.571","-4239.082","-4535.168","-4885.495","-4548.877","-4112.870","-5978.793","-5784.035","-3747.195","-2157.837"
"1744062795","-2002.120","-6184.578","-5577.356","-4189.014","-1905.262","-2896.190","-5572.289","-4280.210","-4368.573","-4976.988","-4386.753","-4099.160","-6082.356","-5672.723","-3804.564","-2335.906"
"1744062796","-2001.524","-6347.895","-5700.290","-4277.378","-1844.019","-2911.687","-5564.243","-4429.668","-4373.789","-4998.744","-4410.595","-4251.748","-5954.057","-5793.571","-3628.731","-2376.884"
"1744062797","-1989.702","-6410.182","-5715.787","-4381.140","-1708.865","-2910.793","-5555.948","-4374.087","-4583.448","-5011.559","-4540.682","-4317.909","-5849.302","-5701.631","-3658.384","-2258.867"
"1744062798","-1970.679","-6220.937","-5710.125","-4439.652","-1680.553","-2894.700","-5552.173","-4252.791","-4601.479","-5040.765","-4526.377","-4174.709","-5999.804","-5660.355","-3787.279","-2157.986"
"1744062799","-1876.752","-6059.607","-5717.675","-4369.219","-1805.623","-2900.759","-5551.974","-4239.231","-4548.430","-5048.066","-4377.216","-4080.236","-6081.909","-5711.317","-3793.389","-2184.510"
"1744062800","-1891.255","-6045.252","-5600.303","-4249.066","-1894.832","-2905.875","-5547.553","-4335.344","-4533.529","-5010.515","-4377.067","-4128.963","-6019.175","-5730.391","-3626.496","-2353.489"
"1744062801","-1956.969","-6191.581","-5501.956","-4194.826","-1885.593","-2858.937","-5545.318","-4515.797","-4341.006","-4846.454","-4557.073","-4150.420","-5899.221","-5853.623","-3651.232","-2362.728"
"1744062802","-1994.272","-6358.723","-5573.730","-4175.802","-1752.675","-2704.263","-5570.054","-4412.681","-4322.529","-4833.490","-4475.862","-4132.390","-5970.001","-5815.327","-3807.694","-2264.380"
"1744062803","-1978.725","-6331.652","-5698.204","-4238.635","-1662.970","-2834.052","-5548.745","-4240.423","-4550.815","-4968.196","-4338.473","-4095.882","-6021.708","-5657.822","-3768.802","-2197.921"
"1744062804","-1976.043","-6149.262","-5724.877","-4327.148","-1758.039","-2909.750","-5545.765","-4238.486","-4545.301","-5010.515","-4473.925","-4127.622","-5855.560","-5764.961","-3599.226","-2198.368"
"1744062805","-1989.603","-6039.540","-5719.463","-4355.411","-1883.507","-2881.587","-5576.710","-4340.708","-4487.634","-5016.625","-4570.484","-4274.845","-5888.939","-5781.949","-3625.453","-2322.793"
"1744062806","-1941.323","-6192.476","-5708.635","-4249.364","-1914.799","-2895.594","-5558.133","-4475.564","-4508.644","-5029.738","-4521.012","-4307.926","-6046.295","-5705.506","-3745.705","-2377.778"
"1744062807","-1790.027","-6363.889","-5551.477","-4171.332","-1848.539","-2924.402","-5551.875","-4444.420","-4554.987","-5024.672","-4359.782","-4172.623","-6083.846","-5725.473","-3761.798","-2333.075"
"1744062808","-1846.552","-6402.433","-5470.365","-4238.933","-1752.973","-2897.382","-5464.554","-4245.341","-4567.206","-4892.945","-4430.711","-4115.105","-5964.041","-5716.532","-3586.560","-2193.451"
"1744062809","-1936.555","-6333.292","-5556.345","-4335.344","-1709.610","-2924.353","-5452.037","-4232.079","-4560.053","-4818.887","-4581.958","-4136.264","-5881.488","-5715.042","-3674.626","-2169.311"
"1744062810","-1942.515","-6094.376","-5669.594","-4399.320","-1760.920","-2907.515","-5508.363","-4439.652","-4499.257","-4946.440","-4408.956","-4124.641","-5924.106","-5699.992","-3807.992","-2341.121"
"1744062811","-1927.763","-6117.225","-5706.698","-4415.512","-1864.731","-2790.242","-5538.017","-4554.093","-4286.766","-4991.889","-4333.854","-4091.859","-6043.017","-5688.965","-3680.885","-2394.021"
"1744062812","-1932.234","-6287.694","-5705.059","-4352.033","-1889.616","-2847.761","-5547.404","-4414.320","-4296.154","-5008.578","-4439.205","-4110.038","-6004.870","-5851.835","-3589.243","-2324.283"
"1744062813","-1937.548","-6394.088","-5717.377","-4209.876","-1794.199","-2910.197","-5534.986","-4190.654","-4505.813","-5031.675","-4597.604","-4253.089","-5830.973","-5888.939","-3691.614","-2174.824"
"1744062814","-1931.190","-6402.284","-5724.281","-4161.298","-1676.530","-2893.209","-5552.769","-4238.784","-4563.183","-4965.663","-4436.970","-4218.519","-5941.540","-5613.863","-3819.168","-2173.185"
"1744062815","-1937.350","-6375.810","-5728.404","-4270.176","-1746.019","-2873.142","-5569.657","-4499.704","-4485.101","-4821.271","-4347.414","-4077.852","-6069.541","-5740.374","-3656.894","-2334.863"
"1744062816","-1941.919","-6166.101","-5726.069","-4363.954","-1862.645","-2901.256","-5571.842","-4517.436","-4498.512","-4904.270","-4492.253","-4144.907","-6030.351","-5767.941","-3605.783","-2351.105"
"1744062817","-1959.354","-6036.609","-5732.924","-4407.465","-1887.530","-2906.322","-5444.735","-4281.998","-4522.800","-4996.210","-4529.208","-4190.952","-5891.323","-5648.285","-3779.233","-2264.977"
"1744062818","-1953.344","-6163.716","-5693.635","-4399.419","-1800.855","-2902.349","-5397.201","-4194.081","-4536.808","-5015.433","-4362.166","-4135.668","-5854.666","-5706.847","-3800.690","-2163.351"
"1744062819","-1949.966","-6349.981","-5671.382","-4372.746","-1691.133","-2781.600","-5504.787","-4299.730","-4538.745","-5022.138","-4334.450","-4110.187","-5910.993","-5702.674","-3679.246","-2171.546"
"1744062820","-1961.589","-6399.304","-5683.303","-4283.786","-1719.892","-2709.776","-5520.284","-4506.558","-4514.754","-5036.741","-4508.346","-4132.837","-6083.548","-5679.429","-3598.034","-2352.595"
"1744062821","-1959.205","-6408.493","-5665.322","-4255.672","-1834.234","-2869.467","-5487.700","-4511.774","-4530.847","-4944.652","-4548.728","-4227.757","-5968.511","-5883.873","-3791.898","-2347.529"
"1744062822","-1996.756","-6383.359","-5666.763","-4352.331","-1885.146","-2864.450","-5484.372","-4279.017","-4549.325","-4807.264","-4354.715","-4164.279","-5875.677","-5801.469","-3769.994","-2221.614"
"1744062823","-2010.663","-6152.193","-5693.833","-4383.723","-1790.424","-2889.733","-5501.708","-4213.154","-4566.312","-4883.558","-4395.843","-4095.584","-5956.888","-5665.421","-3595.501","-2135.485"
"1744062824","-1980.811","-6014.109","-5686.432","-4396.737","-1648.813","-2921.671","-5533.248","-4381.835","-4543.513","-4982.650","-4558.861","-4172.027","-6054.491","-5722.344","-3640.354","-2250.671"
"1744062825","-1979.023","-6155.968","-5663.484","-4322.082","-1715.273","-2853.423","-5533.695","-4536.211","-4538.000","-4992.485","-4559.755","-4298.091","-6040.931","-5702.078","-3779.531","-2350.509"
"1744062826","-1990.795","-6343.126","-5681.614","-4254.083","-1827.975","-2873.540","-5522.569","-4507.750","-4563.332","-4993.081","-4377.812","-4190.952","-5925.000","-5696.416","-3770.441","-2335.906"
"1744062827","-1989.007","-6401.837","-5702.823","-4202.276","-1862.794","-2886.653","-5521.178","-4297.942","-4583.746","-5008.876","-4370.958","-4076.362","-5841.553","-5649.179","-3626.794","-2309.978"
"1744062828","-1991.540","-6397.963","-5734.563","-4256.964","-1857.430","-2830.029","-5525.649","-4212.260","-4529.655","-5038.083","-4522.949","-4145.652","-5966.723","-5801.618","-3619.343","-2176.613"
"1744062829","-1995.166","-6391.207","-5725.026","-4352.927","-1810.491","-2859.731","-5520.781","-4384.220","-4296.899","-5021.691","-4485.697","-4254.580","-6039.143","-5904.436","-3792.644","-2160.221"
"1744062830","-2007.782","-6235.838","-5725.622","-4416.257","-1673.251","-2903.938","-5515.963","-4584.491","-4391.074","-4884.154","-4336.834","-4136.264","-6014.258","-5679.578","-3713.816","-2325.773"
"1744062831","-2004.604","-6166.498","-5689.760","-4399.816","-1685.917","-2851.784","-5517.105","-4537.702","-4567.802","-4826.188","-4410.446","-4068.613","-6046.593","-5651.414","-3598.630","-2360.940"
"1744062832","-2005.696","-6329.119","-5636.066","-4303.604","-1809.001","-2852.529","-5510.151","-4333.407","-4612.654","-4910.529","-4525.036","-4097.521","-5950.332","-5741.566","-3662.258","-2313.256"
"1744062833","-2011.061","-6435.663","-5653.054","-4263.073","-1846.701","-2899.021","-5501.211","-4236.847","-4544.407","-4981.905","-4496.127","-4252.642","-5855.411","-5676.001","-3801.286","-2182.573"
"1744062834","-2023.677","-6428.063","-5702.575","-4360.676","-1855.195","-2872.348","-5501.410","-4360.974","-4565.269","-4994.720","-4400.611","-4274.398","-5991.161","-5643.219","-3673.881","-2215.952"
"1744062835","-2038.479","-6220.341","-5733.371","-4441.887","-1863.986","-2885.759","-5520.284","-4539.639","-4586.875","-5009.770","-4502.237","-4107.356","-6045.252","-5873.144","-3579.855","-2353.936"
"1744062836","-2039.224","-6065.816","-5718.023","-4461.855","-1852.214","-2909.899","-5539.209","-4429.370","-4557.371","-5017.221","-4531.592","-4113.317","-6045.848","-5837.232","-3768.653","-2328.008"
"1744062837","-2032.320","-6083.747","-5629.560","-4347.662","-1721.382","-2860.626","-5538.265","-4266.500","-4411.936","-5025.864","-4377.216","-4259.199","-5923.063","-5658.865","-3733.486","-2205.521"
"1744062838","-2056.360","-6296.933","-5556.047","-4237.741","-1637.042","-2863.556","-5516.708","-4272.163","-4313.588","-4992.485","-4315.376","-4272.163","-5814.433","-5745.292","-3605.187","-2111.197"
"1744062839","-2031.028","-6435.315","-5636.215","-4213.750","-1745.621","-2873.639","-5500.217","-4296.899","-4446.954","-4859.120","-4460.961","-4154.444","-5889.982","-5891.621","-3612.041","-2201.349"
"1744062840","-1879.036","-6395.280","-5698.502","-4322.529","-1849.681","-2841.651","-5554.110","-4299.730","-4616.231","-4836.321","-4531.741","-4085.600","-6057.769","-5719.513","-3773.719","-2387.613"
"1744062841","-1788.437","-6234.199","-5729.198","-4426.241","-1866.966","-2868.623","-5660.057","-4464.239","-4602.075","-4949.272","-4406.273","-4170.239","-6019.026","-5669.594","-3740.042","-2327.114"
"1744062842","-1901.885","-6111.860","-5751.351","-4472.236","-1858.572","-2868.672","-5607.804","-4522.800","-4553.795","-4982.650","-4445.016","-4293.025","-5983.114","-5748.123","-3618.449","-2203.286"
"1744062843","-2015.233","-6084.740","-5778.521","-4365.593","-1856.238","-2867.579","-5556.792","-4340.857","-4403.144","-4990.697","-4566.610","-4212.707","-6006.658","-5666.614","-3700.703","-2189.875"
"1744062844","-2025.515","-6261.319","-5737.245","-4278.868","-1763.254","-2867.579","-5561.709","-4269.779","-4310.012","-5000.234","-4509.389","-4080.534","-6077.886","-5646.050","-3795.922","-2339.184"
"1744062845","-2020.796","-6426.970","-5575.418","-4289.150","-1648.863","-2864.500","-5567.571","-4308.522","-4477.650","-5001.724","-4351.139","-4104.227","-5951.822","-5750.507","-3736.913","-2391.487"
"1744062846","-2046.227","-6409.883","-5515.814","-4303.753","-1727.641","-2857.894","-5556.047","-4433.095","-4639.924","-5009.323","-4378.855","-4138.649","-5863.607","-5933.493","-3601.462","-2255.440"
"1744062847","-2058.744","-6215.771","-5658.170","-4403.690","-1838.108","-2868.970","-5541.245","-4498.512","-4630.387","-5025.566","-4568.547","-4232.377","-6021.559","-5741.566","-3735.423","-2135.634"
"1744062848","-2076.179","-6095.171","-5757.511","-4495.978","-1863.986","-2875.328","-5522.966","-4348.159","-4465.729","-5027.801","-4455.000","-4285.425","-6021.410","-5685.389","-3780.574","-2294.630"
"1744062849","-1997.650","-6082.803","-5785.376","-4484.504","-1855.046","-2873.987","-5545.914","-4281.253","-4318.506","-4996.508","-4363.209","-4140.586","-6034.970","-5838.871","-3649.741","-2368.093"
