"","heatflux_E01 Last (µV)"
"00:01:47","627.6276"
"00:01:48","638.7290"
"00:01:49","642.7336"
"00:01:50","647.9025"
"00:01:51","650.7058"
"00:01:52","659.9103"
"00:01:53","655.2786"
"00:01:54","637.0340"
"00:01:55","632.5978"
"00:01:56","652.1214"
"00:01:57","665.8211"
"00:01:58","658.5754"
"00:01:59","630.7941"
"00:02:00","591.4457"
"00:02:01","551.6317"
"00:02:02","524.6978"
"00:02:03","522.7234"
"00:02:04","529.2613"
"00:02:05","574.8682"
"00:02:06","609.5506"
"00:02:07","630.1608"
"00:02:08","650.2743"
"00:02:09","657.5696"
"00:02:10","655.6821"
"00:02:11","641.6626"
"00:02:12","627.4879"
"00:02:13","608.6845"
"00:02:14","605.0523"
"00:02:15","620.4285"
"00:02:16","647.2319"
"00:02:17","662.1704"
"00:02:18","660.4008"
"00:02:19","646.8594"
"00:02:20","612.5215"
"00:02:21","572.2605"
"00:02:22","545.0472"
"00:02:23","526.0389"
"00:02:24","528.4604"
"00:02:25","550.9797"
"00:02:26","574.7378"
"00:02:27","585.5225"
"00:02:28","587.6087"
"00:02:29","582.2691"
"00:02:30","578.8077"
"00:02:31","601.1128"
"00:02:32","639.5485"
"00:02:33","660.4381"
"00:02:34","664.4521"
"00:02:35","657.8956"
"00:02:36","649.4019"
"00:02:37","658.0632"
"00:02:38","671.2973"
"00:02:39","676.0471"
"00:02:40","668.2426"
"00:02:41","642.1655"
"00:02:42","613.6298"
"00:02:43","579.9159"
"00:02:44","556.0834"
"00:02:45","539.5431"
"00:02:46","543.1349"
"00:02:47","556.6453"
"00:02:48","595.4318"
"00:02:49","635.4135"
"00:02:50","655.2227"
"00:02:51","662.6733"
"00:02:52","655.8001"
"00:02:53","646.8222"
"00:02:54","635.1434"
"00:02:55","613.3132"
"00:02:56","610.3050"
"00:02:57","635.2365"
"00:02:58","672.4056"
"00:02:59","696.9552"
"00:03:00","691.4449"
"00:03:01","665.5045"
"00:03:02","632.3494"
"00:03:03","587.0964"
"00:03:04","560.4420"
"00:03:05","565.2507"
"00:03:06","567.7715"
"00:03:07","585.9975"
"00:03:08","589.4899"
"00:03:09","573.4432"
"00:03:10","554.2487"
"00:03:11","543.3460"
"00:03:12","567.0823"
"00:03:13","587.8415"
"00:03:14","592.7403"
"00:03:15","590.0580"
"00:03:16","585.2059"
"00:03:17","582.3870"
"00:03:18","574.5888"
"00:03:19","573.4463"
"00:03:20","579.1895"
"00:03:21","590.4026"
"00:03:22","606.7473"
"00:03:23","613.8347"
"00:03:24","613.6391"
"00:03:25","609.9883"
"00:03:26","608.0419"
"00:03:27","613.1642"
"00:03:28","639.4181"
"00:03:29","671.0924"
"00:03:30","688.9179"
"00:03:31","685.9563"
"00:03:32","661.4346"
"00:03:33","630.1515"
"00:03:34","595.2455"
"00:03:35","573.5923"
"00:03:36","564.3535"
"00:03:37","571.0032"
"00:03:38","586.1651"
"00:03:39","578.4631"
"00:03:40","567.6597"
"00:03:41","561.9321"
"00:03:42","570.3326"
"00:03:43","608.5634"
"00:03:44","635.6277"
"00:03:45","660.4008"
"00:03:46","686.8504"
"00:03:47","691.7057"
"00:03:48","670.7571"
"00:03:49","651.9351"
"00:03:50","627.8511"
"00:03:51","606.3003"
"00:03:52","598.0581"
"00:03:53","574.7564"
"00:03:54","538.9936"
"00:03:55","513.9504"
"00:03:56","527.6750"
"00:03:57","549.9925"
"00:03:58","574.0300"
"00:03:59","583.2314"
"00:04:00","620.8010"
"00:04:01","667.8452"
"00:04:02","691.6746"
"00:04:03","686.4655"
"00:04:04","670.8627"
"00:04:05","645.0092"
"00:04:06","614.8902"
"00:04:07","584.1162"
"00:04:08","570.3419"
"00:04:09","583.5295"
"00:04:10","613.3784"
"00:04:11","617.3272"
"00:04:12","605.5459"
"00:04:13","591.7996"
"00:04:14","1019.6399"
"00:04:15","2565.9055"
"00:04:16","4334.1271"
"00:04:17","6323.8293"
"00:04:18","8020.7828"
"00:04:19","9616.2846"
"00:04:20","11014.2184"
"00:04:21","12317.1974"
"00:04:22","13462.3516"
"00:04:23","14565.7361"
"00:04:24","15510.9074"
"00:04:25","16403.3528"
"00:04:26","17200.3116"
"00:04:27","18003.5178"
"00:04:28","18661.4078"
"00:04:29","19311.4392"
"00:04:30","19917.2273"
"00:04:31","20484.0768"
"00:04:32","21030.9587"
"00:04:33","21514.0171"
"00:04:34","21968.3629"
"00:04:35","22423.9193"
"00:04:36","22830.2460"
"00:04:37","23237.4296"
"00:04:38","23598.3077"
"00:04:39","23939.4139"
"00:04:40","24272.6933"
"00:04:41","24587.9684"
"00:04:42","24877.2744"
"00:04:43","25138.1379"
"00:04:44","25190.1988"
"00:04:45","24873.4932"
"00:04:46","24206.3031"
"00:04:47","23205.6156"
"00:04:48","21873.3866"
"00:04:49","20492.4121"
"00:04:50","19025.1041"
"00:04:51","17760.2470"
"00:04:52","16593.0763"
"00:04:53","15705.1813"
"00:04:54","15052.7805"
"00:04:55","14583.9620"
"00:04:56","14305.9902"
"00:04:57","14144.1543"
"00:04:58","14040.7560"
"00:04:59","13952.3577"
"00:05:00","13858.0520"
"00:05:01","13738.7468"
"00:05:02","13576.1499"
"00:05:03","13373.6897"
"00:05:04","13157.7905"
"00:05:05","12913.2904"
"00:05:06","12683.4493"
"00:05:07","12461.2357"
"00:05:08","12248.7852"
"00:05:09","12050.6343"
"00:05:10","11868.3772"
"00:05:11","11699.9196"
"00:05:12","11544.3645"
"00:05:13","11377.5022"
"00:05:14","11225.2310"
"00:05:15","11048.7947"
"00:05:16","10885.1120"
"00:05:17","10723.3226"
"00:05:18","10559.3605"
"00:05:19","10407.6788"
"00:05:20","10245.6780"
"00:05:21","10091.1530"
"00:05:22","9935.1536"
"00:05:23","9784.3381"
"00:05:24","9632.2037"
"00:05:25","9482.9993"
"00:05:26","9338.6136"
"00:05:27","9195.2709"
"00:05:28","9048.9471"
"00:05:29","8922.0451"
"00:05:30","8801.2684"
"00:05:31","8683.8258"
"00:05:32","8573.0413"
"00:05:33","8443.1907"
"00:05:34","8323.8194"
"00:05:35","8207.9507"
"00:05:36","8084.1780"
"00:05:37","7942.9150"
"00:05:38","7789.6565"
"00:05:39","7653.1246"
"00:05:40","7507.5962"
"00:05:41","7397.6628"
"00:05:42","7293.8483"
"00:05:43","7199.5053"
"00:05:44","7111.4488"
"00:05:45","7010.8846"
"00:05:46","6905.1608"
"00:05:47","6800.5361"
"00:05:48","6693.6947"
"00:05:49","6587.4774"
"00:05:50","6492.1472"
"00:05:51","6410.8428"
"00:05:52","6333.5523"
"00:05:53","6246.2781"
"00:05:54","6151.5965"
"00:05:55","6044.7771"
"00:05:56","5934.4061"
"00:05:57","5828.1608"
"00:05:58","5718.7956"
"00:05:59","5616.2849"
"00:06:00","5522.0164"
"00:06:01","5452.6795"
"00:06:02","5371.8593"
"00:06:03","5291.0112"
"00:06:04","5221.5159"
"00:06:05","5161.8088"
"00:06:06","5089.5941"
"00:06:07","5016.8484"
"00:06:08","4948.2752"
"00:06:09","4866.8589"
"00:06:10","4798.1367"
"00:06:11","4716.0685"
"00:06:12","4638.8805"
"00:06:13","4567.8113"
"00:06:14","4496.1553"
"00:06:15","4425.0488"
"00:06:16","4367.2263"
"00:06:17","4309.1085"
"00:06:18","4263.2595"
"00:06:19","4218.3977"
"00:06:20","4177.3603"
"00:06:21","4126.3364"
"00:06:22","4062.3080"
"00:06:23","3986.0047"
"00:06:24","3897.6904"
"00:06:25","3826.2084"
"00:06:26","3773.7470"
"00:06:27","3717.6255"
"00:06:28","3643.5265"
"00:06:29","3563.2122"
"00:06:30","3495.1668"
"00:06:31","3438.6478"
"00:06:32","3393.5718"
"00:06:33","3367.0478"
"00:06:34","3346.4283"
"00:06:35","3312.9752"
"00:06:36","3273.0277"
"00:06:37","3232.7820"
"00:06:38","3193.9398"
"00:06:39","3146.7527"
"00:06:40","3110.1517"
"00:06:41","3082.1934"
"00:06:42","3042.4260"
"00:06:43","3010.6928"
"00:06:44","2968.9912"
"00:06:45","2928.2023"
"00:06:46","2881.7635"
"00:06:47","2847.2207"
"00:06:48","2822.1030"
"00:06:49","2809.2414"
"00:06:50","2792.0958"
"00:06:51","2744.1513"
"00:06:52","2688.6724"
"00:06:53","2632.8582"
"00:06:54","2570.2268"
"00:06:55","2516.9645"
"00:06:56","2472.3448"
"00:06:57","2450.1886"
"00:06:58","2441.9185"
"00:06:59","2419.6226"
"00:07:00","2403.8274"
"00:07:01","2377.4616"
"00:07:02","2344.8281"
"00:07:03","2313.7592"
"00:07:04","2279.4958"
"00:07:05","2245.0555"
"00:07:06","2216.2683"
"00:07:07","2195.0342"
"00:07:08","2178.1307"
"00:07:09","2175.9328"
"00:07:10","2160.0816"
"00:07:11","2141.1851"
"00:07:12","2116.7845"
"00:07:13","2090.3442"
"00:07:14","2062.8981"
"00:07:15","2029.9666"
"00:07:16","2011.2935"
"00:07:17","1978.7718"
"00:07:18","1956.7274"
"00:07:19","1954.8275"
"00:07:20","1953.4770"
"00:07:21","1940.3268"
"00:07:22","1914.6781"
"00:07:23","1869.6766"
"00:07:24","1819.2362"
"00:07:25","1765.7876"
"00:07:26","1723.2262"
"00:07:27","1674.6795"
"00:07:28","1648.4099"
"00:07:29","1620.7434"
"00:07:30","1614.4352"
"00:07:31","1609.8190"
"00:07:32","1640.6117"
"00:07:33","1661.1069"
"00:07:34","1661.8831"
"00:07:35","1657.0743"
"00:07:36","1649.0463"
"00:07:37","1632.9065"
"00:07:38","1612.2963"
"00:07:39","1579.2437"
"00:07:40","1549.6215"
"00:07:41","1521.7066"
"00:07:42","1494.6610"
"00:07:43","1474.7959"
"00:07:44","1466.9914"
"00:07:45","1483.9228"
"00:07:46","1494.5678"
"00:07:47","1494.0836"
"00:07:48","1475.8110"
"00:07:49","1450.6560"
"00:07:50","1432.7466"
"00:07:51","1416.1784"
"00:07:52","1394.8139"
"00:07:53","1374.9301"
"00:07:54","1358.3899"
"00:07:55","1345.0161"
"00:07:56","1322.0031"
"00:07:57","1293.2997"
"00:07:58","1261.8676"
"00:07:59","1244.7219"
"00:08:00","1265.0806"
"00:08:01","1282.4684"
"00:08:02","1292.9924"
"00:08:03","1304.4477"
"00:08:04","1304.0099"
"00:08:05","1289.2671"
"00:08:06","1271.3391"
"00:08:07","1253.2435"
"00:08:08","1229.8301"
"00:08:09","1209.4434"
"00:08:10","1203.5761"
"00:08:11","1203.6692"
"00:08:12","1191.3013"
"00:08:13","1171.1381"
"00:08:14","1144.2415"
"00:08:15","1114.1412"
"00:08:16","1091.9105"
"00:08:17","1111.5987"
"00:08:18","1139.7060"
"00:08:19","1162.5513"
"00:08:20","1159.8039"
"00:08:21","1149.1589"
"00:08:22","1137.5919"
"00:08:23","1139.7153"
"00:08:24","1146.6164"
"00:08:25","1142.2485"
"00:08:26","1125.1494"
"00:08:27","1100.8326"
"00:08:28","1085.1305"
"00:08:29","1099.5008"
"00:08:30","1119.0306"
"00:08:31","1121.4428"
"00:08:32","1120.0178"
"00:08:33","1110.8723"
"00:08:34","1086.4437"
"00:08:35","1059.7985"
"00:08:36","1034.1592"
"00:08:37","1006.1078"
"00:08:38","978.4009"
"00:08:39","948.1981"
"00:08:40","929.6928"
"00:08:41","930.7358"
"00:08:42","943.8644"
"00:08:43","976.5476"
"00:08:44","987.6210"
"00:08:45","998.2567"
"00:08:46","997.8842"
"00:08:47","990.1449"
"00:08:48","987.8352"
"00:08:49","993.6839"
"00:08:50","985.6498"
"00:08:51","965.0923"
"00:08:52","939.7510"
"00:08:53","914.3073"
"00:08:54","889.5341"
"00:08:55","869.1195"
"00:08:56","866.7260"
"00:08:57","893.4115"
"00:08:58","934.8337"
"00:08:59","973.3997"
"00:09:00","988.6672"
"00:09:01","998.9552"
"00:09:02","1007.9425"
"00:09:03","1002.6433"
"00:09:04","971.5091"
"00:09:05","929.6369"
"00:09:06","892.1511"
"00:09:07","856.4349"
"00:09:08","824.8817"
"00:09:09","809.8502"
"00:09:10","807.7547"
"00:09:11","823.6524"
"00:09:12","847.3452"
"00:09:13","867.5456"
"00:09:14","893.4829"
"00:09:15","912.3888"
"00:09:16","931.1922"
"00:09:17","925.7719"
"00:09:18","908.8311"
"00:09:19","890.0650"
"00:09:20","874.1766"
"00:09:21","870.3303"
"00:09:22","872.4257"
"00:09:23","875.2849"
"00:09:24","861.0915"
"00:09:25","842.9959"
"00:09:26","812.7932"
"00:09:27","801.6545"
"00:09:28","800.6673"
"00:09:29","790.4507"
"00:09:30","776.3226"
"00:09:31","780.0944"
"00:09:32","795.3774"
"00:09:33","816.3508"
"00:09:34","821.5569"
"00:09:35","819.6104"
"00:09:36","818.5580"
"00:09:37","809.2262"
"00:09:38","804.2529"
"00:09:39","820.1320"
"00:09:40","830.1064"
"00:09:41","834.8934"
"00:09:42","828.6443"
"00:09:43","807.3915"
"00:09:44","779.4611"
"00:09:45","752.9836"
"00:09:46","728.5178"
"00:09:47","717.9566"
"00:09:48","740.1034"
"00:09:49","770.9954"
"00:09:50","797.9665"
"00:09:51","824.7979"
"00:09:52","831.6431"
"00:09:53","821.5755"
"00:09:54","801.4310"
"00:09:55","790.6463"
"00:09:56","784.4158"
"00:09:57","772.7432"
"00:09:58","758.8603"
"00:09:59","745.4772"
"00:10:00","742.3200"
"00:10:01","762.8773"
"00:10:02","785.1049"
"00:10:03","794.2971"
"00:10:04","789.3518"
"00:10:05","801.9153"
"00:10:06","814.8141"
"00:10:07","811.7221"
"00:10:08","799.8261"
"00:10:09","785.7289"
"00:10:10","782.0874"
"00:10:11","787.3867"
"00:10:12","787.0328"
"00:10:13","776.4809"
"00:10:14","779.7033"
"00:10:15","770.9581"
"00:10:16","768.2294"
"00:10:17","777.4215"
"00:10:18","794.4182"
"00:10:19","786.5205"
"00:10:20","782.5531"
"00:10:21","774.9908"
"00:10:22","749.3049"
"00:10:23","718.5061"
"00:10:24","684.0999"
"00:10:25","663.6046"
"00:10:26","658.0073"
"00:10:27","669.9283"
"00:10:28","679.8934"
"00:10:29","696.3685"
"00:10:30","724.8111"
"00:10:31","756.4016"
"00:10:32","781.3796"
"00:10:33","798.0596"
"00:10:34","809.6173"
"00:10:35","798.0317"
"00:10:36","775.1863"
"00:10:37","749.7612"
"00:10:38","715.8611"
"00:10:39","683.4324"
"00:10:40","676.2613"
"00:10:41","670.8968"
"00:10:42","664.5732"
"00:10:43","680.7782"
"00:10:44","698.2405"
"00:10:45","707.0601"
"00:10:46","704.0706"
"00:10:47","694.5804"
"00:10:48","681.3835"
"00:10:49","668.1215"
"00:10:50","669.3881"
"00:10:51","689.2346"
"00:10:52","714.1195"
"00:10:53","726.4968"
"00:10:54","748.1966"
"00:10:55","755.0791"
"00:10:56","760.5553"
"00:10:57","760.3504"
"00:10:58","771.6101"
"00:10:59","767.8568"
"00:11:00","753.4213"
"00:11:01","735.8845"
"00:11:02","721.2628"
"00:11:03","720.5736"
"00:11:04","722.8646"
"00:11:05","718.9065"
"00:11:06","708.6620"
"00:11:07","695.2696"
"00:11:08","683.3051"
"00:11:09","681.4022"
"00:11:10","690.4546"
"00:11:11","710.2638"
"00:11:12","716.9942"
"00:11:13","717.8355"
"00:11:14","720.0148"
"00:11:15","737.1698"
"00:11:16","766.1711"
"00:11:17","792.6859"
"00:11:18","796.3181"
"00:11:19","781.3238"
"00:11:20","744.4713"
"00:11:21","708.7085"
"00:11:22","678.7665"
"00:11:23","653.2948"
"00:11:24","659.0132"
"00:11:25","674.0168"
"00:11:26","673.4270"
"00:11:27","687.2353"
"00:11:28","716.4758"
"00:11:29","740.8392"
"00:11:30","751.3165"
"00:11:31","746.4550"
"00:11:32","731.4980"
"00:11:33","714.0916"
"00:11:34","699.2184"
"00:11:35","693.3417"
"00:11:36","683.9540"
"00:11:37","670.4032"
"00:11:38","662.7664"
"00:11:39","682.1845"
"00:11:40","721.6539"
"00:11:41","753.6635"
"00:11:42","768.9930"
"00:11:43","756.3177"
"00:11:44","737.6634"
"00:11:45","715.9822"
"00:11:46","704.0985"
"00:11:47","699.7337"
"00:11:48","716.1871"
"00:11:49","724.4293"
"00:11:50","729.0393"
"00:11:51","736.7600"
"00:11:52","745.5517"
"00:11:53","746.9673"
"00:11:54","731.7122"
"00:11:55","698.6503"
"00:11:56","656.8928"
"00:11:57","618.2306"
"00:11:58","600.3212"
"00:11:59","605.5087"
"00:12:00","611.6647"
"00:12:01","636.0002"
"00:12:02","658.3333"
"00:12:03","698.8272"
"00:12:04","726.1895"
"00:12:05","742.9812"
"00:12:06","742.7111"
"00:12:07","721.0299"
"00:12:08","692.2148"
"00:12:09","661.5743"
"00:12:10","633.7743"
"00:12:11","607.7997"
"00:12:12","600.5354"
"00:12:13","614.5425"
"00:12:14","636.3727"
"00:12:15","689.8027"
"00:12:16","726.0777"
"00:12:17","746.5854"
"00:12:18","758.3946"
"00:12:19","757.1280"
"00:12:20","745.2257"
"00:12:21","721.3186"
"00:12:22","699.4046"
"00:12:23","689.9859"
"00:12:24","690.7682"
"00:12:25","693.2113"
"00:12:26","687.0460"
"00:12:27","684.0937"
"00:12:28","672.6664"
"00:12:29","655.3810"
"00:12:30","634.9385"
"00:12:31","619.6462"
"00:12:32","622.3004"
"00:12:33","629.5741"
"00:12:34","629.7324"
"00:12:35","640.7748"
"00:12:36","676.7921"
"00:12:37","715.8425"
"00:12:38","728.7785"
"00:12:39","740.4294"
"00:12:40","743.7107"
"00:12:41","725.9194"
"00:12:42","708.6806"
"00:12:43","702.1427"
"00:12:44","699.4109"
"00:12:45","698.9948"
"00:12:46","710.8133"
"00:12:47","717.7331"
"00:12:48","715.4234"
"00:12:49","696.5082"
"00:12:50","664.2379"
"00:12:51","660.4132"
"00:12:52","666.3240"
"00:12:53","664.8712"
"00:12:54","653.7698"
"00:12:55","653.3880"
"00:12:56","664.5732"
"00:12:57","674.6780"
"00:12:58","683.3766"
"00:12:59","689.4830"
"00:13:00","703.7384"
"00:13:01","711.8595"
"00:13:02","719.3442"
"00:13:03","729.6167"
"00:13:04","720.6823"
"00:13:05","704.8249"
"00:13:06","695.5583"
"00:13:07","684.8481"
"00:13:08","674.1472"
"00:13:09","675.1437"
"00:13:10","665.4579"
"00:13:11","651.8513"
"00:13:12","646.9153"
"00:13:13","659.0039"
"00:13:14","693.4721"
"00:13:15","715.5258"
"00:13:16","711.8192"
"00:13:17","707.5164"
"00:13:18","705.4117"
"00:13:19","694.7853"
"00:13:20","679.2042"
"00:13:21","666.9480"
"00:13:22","662.6546"
"00:13:23","667.4696"
"00:13:24","695.6731"
"00:13:25","718.8600"
"00:13:26","732.5690"
"00:13:27","749.5657"
"00:13:28","743.0092"
"00:13:29","729.0207"
"00:13:30","728.6575"
"00:13:31","708.8482"
"00:13:32","681.7468"
"00:13:33","664.2938"
"00:13:34","658.0260"
"00:13:35","680.0424"
"00:13:36","702.0247"
"00:13:37","704.2289"
"00:13:38","686.7573"
"00:13:39","678.3102"
"00:13:40","680.4150"
"00:13:41","667.5813"
"00:13:42","651.9910"
"00:13:43","632.5077"
"00:13:44","615.2969"
"00:13:45","615.6974"
"00:13:46","632.3401"
"00:13:47","645.0620"
"00:13:48","677.1895"
"00:13:49","713.3838"
"00:13:50","725.4723"
"00:13:51","718.8227"
"00:13:52","704.8342"
"00:13:53","683.4418"
"00:13:54","663.7629"
"00:13:55","645.9001"
"00:13:56","631.3622"
"00:13:57","626.9943"
"00:13:58","638.7103"
"00:13:59","639.0456"
"00:14:00","638.9711"
"00:14:01","642.8082"
"00:14:02","655.9025"
"00:14:03","674.5104"
"00:14:04","691.7119"
"00:14:05","729.4863"
"00:14:06","755.3119"
"00:14:07","762.0268"
"00:14:08","765.6869"
"00:14:09","758.0779"
"00:14:10","745.2816"
"00:14:11","715.4047"
"00:14:12","681.2252"
"00:14:13","658.2681"
"00:14:14","637.6393"
"00:14:15","617.2340"
"00:14:16","620.9314"
"00:14:17","633.9327"
"00:14:18","650.7616"
"00:14:19","675.1157"
"00:14:20","690.9110"
"00:14:21","680.6944"
"00:14:22","686.3195"
"00:14:23","701.5374"
"00:14:24","692.6991"
"00:14:25","686.6641"
"00:14:26","678.3381"
"00:14:27","665.7466"
"00:14:28","645.4904"
"00:14:29","626.0071"
"00:14:30","619.6927"
"00:14:31","631.7720"
"00:14:32","648.7872"
"00:14:33","659.4788"
"00:14:34","685.0995"
"00:14:35","715.0043"
"00:14:36","729.1511"
"00:14:37","730.4735"
"00:14:38","737.7099"
"00:14:39","743.4376"
"00:14:40","736.5644"
"00:14:41","719.8378"
"00:14:42","712.8809"
"00:14:43","698.9576"
"00:14:44","697.6537"
"00:14:45","689.9424"
"00:14:46","693.8353"
"00:14:47","695.5303"
"00:14:48","705.6352"
"00:14:49","705.5607"
"00:14:50","704.8622"
"00:14:51","698.3678"
"00:14:52","677.4534"
"00:14:53","661.5992"
"00:14:54","635.3731"
"00:14:55","619.0222"
"00:14:56","624.3587"
"00:14:57","622.6388"
"00:14:58","643.0037"
"00:14:59","658.1470"
"00:15:00","661.4439"
"00:15:01","673.6815"
"00:15:02","674.2403"
"00:15:03","667.1250"
"00:15:04","655.7163"
"00:15:05","648.5234"
"00:15:06","645.6487"
"00:15:07","645.0650"
"00:15:08","652.5591"
