"","heatflux_E01 Last (µV)"
"00:01:21","462.8953"
"00:01:22","439.5470"
"00:01:23","434.9090"
"00:01:24","417.1859"
"00:01:25","385.6793"
"00:01:26","350.1493"
"00:01:27","331.5974"
"00:01:28","340.1376"
"00:01:29","337.8745"
"00:01:30","341.2273"
"00:01:31","348.6872"
"00:01:32","344.2448"
"00:01:33","340.9944"
"00:01:34","342.7360"
"00:01:35","371.0017"
"00:01:36","406.4664"
"00:01:37","421.4607"
"00:01:38","441.2606"
"00:01:39","458.1828"
"00:01:40","475.2167"
"00:01:41","487.8175"
"00:01:42","471.7894"
"00:01:43","459.6170"
"00:01:44","423.9473"
"00:01:45","374.8387"
"00:01:46","351.5277"
"00:01:47","327.2016"
"00:01:48","332.3983"
"00:01:49","345.1295"
"00:01:50","336.7290"
"00:01:51","357.7210"
"00:01:52","372.2776"
"00:01:53","373.4045"
"00:01:54","360.1797"
"00:01:55","338.3681"
"00:01:56","309.2829"
"00:01:57","293.5436"
"00:01:58","330.3867"
"00:01:59","374.7921"
"00:02:00","408.2732"
"00:02:01","442.1081"
"00:02:02","460.0827"
"00:02:03","477.5263"
"00:02:04","467.1421"
"00:02:05","445.7682"
"00:02:06","421.4235"
"00:02:07","385.0088"
"00:02:08","346.7873"
"00:02:09","325.0409"
"00:02:10","328.7941"
"00:02:11","348.8082"
"00:02:12","359.1646"
"00:02:13","351.9841"
"00:02:14","337.2598"
"00:02:15","317.7114"
"00:02:16","344.7942"
"00:02:17","381.9261"
"00:02:18","394.0053"
"00:02:19","411.0392"
"00:02:20","480.9629"
"00:02:21","537.2893"
"00:02:22","560.3675"
"00:02:23","541.6106"
"00:02:24","487.1283"
"00:02:25","423.4165"
"00:02:26","394.6759"
"00:02:27","380.5012"
"00:02:28","339.2808"
"00:02:29","309.3481"
"00:02:30","293.0779"
"00:02:31","303.2107"
"00:02:32","295.4528"
"00:02:33","293.8975"
"00:02:34","309.5251"
"00:02:35","327.2854"
"00:02:36","335.7325"
"00:02:37","356.7245"
"00:02:38","408.8506"
"00:02:39","457.4750"
"00:02:40","483.8221"
"00:02:41","490.5276"
"00:02:42","482.4623"
"00:02:43","458.2386"
"00:02:44","446.0290"
"00:02:45","432.9253"
"00:02:46","393.0740"
"00:02:47","342.7360"
"00:02:48","301.5064"
"00:02:49","293.5994"
"00:02:50","310.4750"
"00:02:51","336.2726"
"00:02:52","368.9714"
"00:02:53","409.2790"
"00:02:54","446.3550"
"00:02:55","474.8534"
"00:02:56","487.5939"
"00:02:57","477.6940"
"00:02:58","454.7928"
"00:02:59","422.4014"
"00:03:00","384.8225"
"00:03:01","365.5348"
"00:03:02","359.9562"
"00:03:03","342.5125"
"00:03:04","338.1632"
"00:03:05","328.8873"
"00:03:06","318.8848"
"00:03:07","322.2097"
"00:03:08","335.2575"
"00:03:09","329.2505"
"00:03:10","354.5731"
"00:03:11","395.9984"
"00:03:12","435.9055"
"00:03:13","464.6834"
"00:03:14","466.5864"
"00:03:15","430.5504"
"00:03:16","392.5618"
"00:03:17","370.7781"
"00:03:18","369.0179"
"00:03:19","373.7304"
"00:03:20","358.1680"
"00:03:21","329.2412"
"00:03:22","296.5145"
"00:03:23","295.7042"
"00:03:24","330.8803"
"00:03:25","407.1184"
"00:03:26","445.8862"
"00:03:27","449.7357"
"00:03:28","432.9905"
"00:03:29","411.7470"
"00:03:30","376.5244"
"00:03:31","335.9001"
"00:03:32","296.2444"
"00:03:33","287.2664"
"00:03:34","306.3865"
"00:03:35","329.1853"
"00:03:36","352.9992"
"00:03:37","361.5301"
"00:03:38","370.8154"
"00:03:39","388.4174"
"00:03:40","405.3582"
"00:03:41","428.9672"
"00:03:42","441.4003"
"00:03:43","446.4108"
"00:03:44","440.7577"
"00:03:45","434.2292"
"00:03:46","415.2954"
"00:03:47","401.5770"
"00:03:48","411.4769"
"00:03:49","425.1394"
"00:03:50","460.2689"
"00:03:51","996.8132"
"00:03:52","2507.0552"
"00:03:53","4558.4328"
"00:03:54","6537.8286"
"00:03:55","8417.9360"
"00:03:56","10154.0983"
"00:03:57","11833.4033"
"00:03:58","13269.1674"
"00:03:59","14621.4543"
"00:04:00","15858.1883"
"00:04:01","17025.7688"
"00:04:02","18038.1630"
"00:04:03","18979.2924"
"00:04:04","19910.4287"
"00:04:05","20728.2510"
"00:04:06","21495.0554"
"00:04:07","22262.5863"
"00:04:08","22945.8977"
"00:04:09","23632.0402"
"00:04:10","24243.8540"
"00:04:11","24863.3046"
"00:04:12","25420.3379"
"00:04:13","25951.3222"
"00:04:14","26485.3612"
"00:04:15","26965.2903"
"00:04:16","27455.4547"
"00:04:17","27846.2190"
"00:04:18","28004.4135"
"00:04:19","27748.6816"
"00:04:20","27050.3014"
"00:04:21","25964.5749"
"00:04:22","24531.4371"
"00:04:23","23062.3875"
"00:04:24","21515.2465"
"00:04:25","20181.2573"
"00:04:26","19016.9830"
"00:04:27","18021.7065"
"00:04:28","17235.3256"
"00:04:29","16644.0438"
"00:04:30","16218.1351"
"00:04:31","15937.0806"
"00:04:32","15734.3876"
"00:04:33","15610.9966"
"00:04:34","15494.4137"
"00:04:35","15379.6375"
"00:04:36","15240.5910"
"00:04:37","15065.4651"
"00:04:38","14880.5790"
"00:04:39","14659.4178"
"00:04:40","14448.5570"
"00:04:41","14236.8423"
"00:04:42","14032.0137"
"00:04:43","13827.6536"
"00:04:44","13633.8081"
"00:04:45","13445.7834"
"00:04:46","13282.4853"
"00:04:47","13116.3467"
"00:04:48","12949.7889"
"00:04:49","12781.9646"
"00:04:50","12603.0575"
"00:04:51","12450.0785"
"00:04:52","12305.0064"
"00:04:53","12156.7305"
"00:04:54","11993.1316"
"00:04:55","11823.2146"
"00:04:56","11648.8896"
"00:04:57","11461.9546"
"00:04:58","11287.5085"
"00:04:59","11109.3838"
"00:05:00","10956.8518"
"00:05:01","10828.5341"
"00:05:02","10687.4388"
"00:05:03","10555.2375"
"00:05:04","10429.7139"
"00:05:05","10290.2204"
"00:05:06","10173.5350"
"00:05:07","10051.5783"
"00:05:08","9935.4144"
"00:05:09","9782.1467"
"00:05:10","9619.6961"
"00:05:11","9444.1976"
"00:05:12","9277.5747"
"00:05:13","9134.9427"
"00:05:14","8998.7554"
"00:05:15","8872.4187"
"00:05:16","8745.6964"
"00:05:17","8633.5093"
"00:05:18","8508.7307"
"00:05:19","8413.1211"
"00:05:20","8338.8761"
"00:05:21","8259.1828"
"00:05:22","8137.7942"
"00:05:23","8005.5371"
"00:05:24","7860.8217"
"00:05:25","7731.9145"
"00:05:26","7616.2722"
"00:05:27","7512.9233"
"00:05:28","7393.1678"
"00:05:29","7260.1377"
"00:05:30","7135.2660"
"00:05:31","7014.5074"
"00:05:32","6910.4321"
"00:05:33","6806.9496"
"00:05:34","6705.6096"
"00:05:35","6608.3390"
"00:05:36","6521.8597"
"00:05:37","6443.1815"
"00:05:38","6391.0522"
"00:05:39","6323.2644"
"00:05:40","6248.3796"
"00:05:41","6146.4743"
"00:05:42","6054.3665"
"00:05:43","5962.3332"
"00:05:44","5808.3348"
"00:05:45","5738.1392"
"00:05:46","5618.1350"
"00:05:47","5500.5401"
"00:05:48","5399.7431"
"00:05:49","5325.4329"
"00:05:50","5280.5897"
"00:05:51","5239.1086"
"00:05:52","5178.9545"
"00:05:53","5111.1169"
"00:05:54","5039.5541"
"00:05:55","4949.3089"
"00:05:56","4891.0361"
"00:05:57","4844.4420"
"00:05:58","4769.8244"
"00:05:59","4688.1009"
"00:06:00","4623.4112"
"00:06:01","4550.5725"
"00:06:02","4489.4312"
"00:06:03","4438.1246"
"00:06:04","4392.0428"
"00:06:05","4352.7316"
"00:06:06","4283.6741"
"00:06:07","4197.7316"
"00:06:08","4101.4268"
"00:06:09","4020.8735"
"00:06:10","3925.6550"
"00:06:11","3844.9559"
"00:06:12","3791.5912"
"00:06:13","3737.5216"
"00:06:14","3707.9677"
"00:06:15","3688.4658"
"00:06:16","3692.6474"
"00:06:17","3684.6909"
"00:06:18","3651.8339"
"00:06:19","3603.3243"
"00:06:20","3538.4856"
"00:06:21","3473.4171"
"00:06:22","3394.5404"
"00:06:23","3315.2010"
"00:06:24","3245.9635"
"00:06:25","3162.7279"
"00:06:26","3097.0201"
"00:06:27","3044.8288"
"00:06:28","3012.3070"
"00:06:29","3005.6946"
"00:06:30","3034.4166"
"00:06:31","3049.0290"
"00:06:32","3034.2739"
"00:06:33","3002.4101"
"00:06:34","2947.8874"
"00:06:35","2875.6696"
"00:06:36","2805.9941"
"00:06:37","2748.9662"
"00:06:38","2692.6026"
"00:06:39","2658.3113"
"00:06:40","2634.1032"
"00:06:41","2599.3027"
"00:06:42","2566.0235"
"00:06:43","2515.9866"
"00:06:44","2478.7709"
"00:06:45","2462.4728"
"00:06:46","2435.3713"
"00:06:47","2403.6225"
"00:06:48","2367.7479"
"00:06:49","2335.7198"
"00:06:50","2303.2352"
"00:06:51","2270.2850"
"00:06:52","2257.1161"
"00:06:53","2272.7065"
"00:06:54","2309.1275"
"00:06:55","2327.0771"
"00:06:56","2321.0172"
"00:06:57","2274.1780"
"00:06:58","2207.0110"
"00:06:59","2162.1212"
"00:07:00","2105.9532"
"00:07:01","2030.1715"
"00:07:02","1958.7763"
"00:07:03","1912.8807"
"00:07:04","1872.6476"
"00:07:05","1847.4460"
"00:07:06","1851.3668"
"00:07:07","1865.0200"
"00:07:08","1885.7606"
"00:07:09","1915.0600"
"00:07:10","1913.3464"
"00:07:11","1884.9503"
"00:07:12","1849.6532"
"00:07:13","1807.7530"
"00:07:14","1768.9975"
"00:07:15","1760.8702"
"00:07:16","1768.6622"
"00:07:17","1772.5211"
"00:07:18","1767.1566"
"00:07:19","1730.3042"
"00:07:20","1697.0467"
"00:07:21","1652.5760"
"00:07:22","1604.2031"
"00:07:23","1567.0899"
"00:07:24","1526.7233"
"00:07:25","1489.6598"
"00:07:26","1469.4780"
"00:07:27","1434.6372"
"00:07:28","1422.3655"
"00:07:29","1418.3732"
"00:07:30","1414.5952"
"00:07:31","1426.8607"
"00:07:32","1427.3915"
"00:07:33","1416.8583"
"00:07:34","1399.4923"
"00:07:35","1378.9907"
"00:07:36","1367.3678"
"00:07:37","1365.5176"
"00:07:38","1376.2092"
"00:07:39","1381.9834"
"00:07:40","1391.9733"
"00:07:41","1416.5044"
"00:07:42","1410.9226"
"00:07:43","1405.6917"
"00:07:44","1383.6225"
"00:07:45","1370.0221"
"00:07:46","1340.4898"
"00:07:47","1291.5395"
"00:07:48","1265.5308"
"00:07:49","1266.1424"
"00:07:50","1280.5965"
"00:07:51","1287.7863"
"00:07:52","1276.1075"
"00:07:53","1234.5705"
"00:07:54","1178.0486"
"00:07:55","1103.0398"
"00:07:56","1028.6458"
"00:07:57","990.2815"
"00:07:58","976.5010"
"00:07:59","991.6257"
"00:08:00","1033.7029"
"00:08:01","1065.3120"
"00:08:02","1086.0898"
"00:08:03","1104.7255"
"00:08:04","1149.4104"
"00:08:05","1168.6981"
"00:08:06","1175.4036"
"00:08:07","1155.8179"
"00:08:08","1112.0178"
"00:08:09","1061.5401"
"00:08:10","1009.1191"
"00:08:11","950.4799"
"00:08:12","894.6471"
"00:08:13","873.9904"
"00:08:14","872.6958"
"00:08:15","915.5646"
"00:08:16","977.7304"
"00:08:17","1054.4248"
"00:08:18","1090.1690"
"00:08:19","1106.9514"
"00:08:20","1081.9081"
"00:08:21","1049.3863"
"00:08:22","1009.0228"
"00:08:23","974.7129"
"00:08:24","932.8034"
"00:08:25","901.7345"
"00:08:26","899.9743"
"00:08:27","877.0141"
"00:08:28","849.5897"
"00:08:29","850.4838"
"00:08:30","854.7679"
"00:08:31","865.8506"
"00:08:32","864.5188"
"00:08:33","888.4910"
"00:08:34","917.8743"
"00:08:35","927.4576"
"00:08:36","900.5020"
"00:08:37","856.8168"
"00:08:38","795.6941"
"00:08:39","758.2270"
"00:08:40","715.8425"
"00:08:41","690.8551"
"00:08:42","681.2873"
"00:08:43","683.8702"
"00:08:44","708.7179"
"00:08:45","743.2699"
"00:08:46","791.4379"
"00:08:47","846.0786"
"00:08:48","883.9276"
"00:08:49","887.7181"
"00:08:50","869.7994"
"00:08:51","834.8841"
"00:08:52","801.7570"
"00:08:53","765.3888"
"00:08:54","739.3832"
"00:08:55","748.1314"
"00:08:56","766.0501"
"00:08:57","792.2699"
"00:08:58","812.0139"
"00:08:59","813.5475"
"00:09:00","809.7664"
"00:09:01","788.0386"
"00:09:02","758.4940"
"00:09:03","730.5667"
"00:09:04","712.4338"
"00:09:05","714.9763"
"00:09:06","703.6949"
"00:09:07","697.8307"
"00:09:08","694.4810"
"00:09:09","707.6748"
"00:09:10","704.1264"
"00:09:11","691.3487"
"00:09:12","682.1845"
"00:09:13","669.7606"
"00:09:14","667.7676"
"00:09:15","690.2404"
"00:09:16","710.7388"
"00:09:17","743.3910"
"00:09:18","759.2235"
"00:09:19","756.9324"
"00:09:20","758.4877"
"00:09:21","743.9312"
"00:09:22","727.0370"
"00:09:23","702.2234"
"00:09:24","682.3552"
"00:09:25","678.1332"
"00:09:26","688.3685"
"00:09:27","692.2521"
"00:09:28","690.0076"
"00:09:29","670.6733"
"00:09:30","657.8304"
"00:09:31","659.2274"
"00:09:32","647.8187"
"00:09:33","636.5310"
"00:09:34","614.3656"
"00:09:35","583.5574"
"00:09:36","557.3127"
"00:09:37","565.2942"
"00:09:38","585.4852"
"00:09:39","618.4261"
"00:09:40","626.3610"
"00:09:41","633.7743"
"00:09:42","639.9397"
"00:09:43","639.9490"
"00:09:44","634.8081"
"00:09:45","622.3470"
"00:09:46","610.0535"
"00:09:47","599.8090"
"00:09:48","589.6638"
"00:09:49","581.5923"
"00:09:50","573.7630"
"00:09:51","576.8861"
"00:09:52","619.0222"
"00:09:53","682.0634"
"00:09:54","710.8320"
"00:09:55","721.4956"
"00:09:56","715.5444"
"00:09:57","709.9099"
"00:09:58","711.0338"
"00:09:59","683.7491"
"00:10:00","643.2024"
"00:10:01","598.3499"
"00:10:02","563.4253"
"00:10:03","541.4088"
"00:10:04","536.1624"
"00:10:05","549.7131"
"00:10:06","556.1300"
"00:10:07","560.5196"
"00:10:08","577.4635"
"00:10:09","600.5447"
"00:10:10","603.7640"
"00:10:11","608.4330"
"00:10:12","626.8639"
"00:10:13","633.2000"
"00:10:14","609.3892"
"00:10:15","586.2117"
"00:10:16","592.0045"
"00:10:17","588.7076"
"00:10:18","594.0441"
"00:10:19","590.8404"
"00:10:20","565.8623"
"00:10:21","525.9613"
"00:10:22","479.5101"
"00:10:23","447.6588"
"00:10:24","443.6541"
"00:10:25","460.5856"
"00:10:26","490.9839"
"00:10:27","546.2393"
"00:10:28","594.0907"
"00:10:29","633.6905"
"00:10:30","653.9188"
"00:10:31","679.7258"
"00:10:32","677.5248"
"00:10:33","650.5381"
"00:10:34","617.5134"
"00:10:35","572.9124"
"00:10:36","520.5441"
"00:10:37","472.4972"
"00:10:38","440.7670"
"00:10:39","448.2362"
"00:10:40","465.2143"
"00:10:41","512.0598"
"00:10:42","541.9552"
"00:10:43","547.0030"
"00:10:44","550.7004"
"00:10:45","552.9635"
"00:10:46","576.6563"
"00:10:47","598.7938"
"00:10:48","613.6578"
"00:10:49","605.2013"
"00:10:50","584.1162"
"00:10:51","562.6306"
"00:10:52","535.9016"
"00:10:53","508.1855"
"00:10:54","481.0188"
"00:10:55","487.3611"
"00:10:56","528.4014"
"00:10:57","560.2713"
"00:10:58","602.2863"
"00:10:59","622.9803"
"00:11:00","622.3284"
"00:11:01","619.0594"
"00:11:02","594.6867"
"00:11:03","568.2123"
"00:11:04","538.1492"
"00:11:05","499.5987"
"00:11:06","486.7557"
"00:11:07","493.0857"
"00:11:08","482.7790"
"00:11:09","493.1291"
"00:11:10","528.8546"
"00:11:11","536.9696"
"00:11:12","529.1154"
"00:11:13","517.0082"
"00:11:14","503.4078"
"00:11:15","498.7481"
"00:11:16","488.3793"
"00:11:17","475.7755"
"00:11:18","478.0106"
"00:11:19","529.3141"
"00:11:20","578.8449"
"00:11:21","598.2537"
"00:11:22","605.6949"
"00:11:23","597.6204"
"00:11:24","587.5900"
"00:11:25","576.4142"
"00:11:26","596.4935"
"00:11:27","633.4577"
"00:11:28","647.6231"
"00:11:29","638.2602"
"00:11:30","602.3422"
"00:11:31","565.9927"
"00:11:32","536.4232"
"00:11:33","510.7839"
"00:11:34","456.1990"
"00:11:35","411.0578"
"00:11:36","400.7760"
"00:11:37","419.0207"
"00:11:38","436.0577"
"00:11:39","447.6309"
"00:11:40","477.5822"
"00:11:41","509.9922"
"00:11:42","527.1286"
"00:11:43","548.2975"
"00:11:44","548.7166"
"00:11:45","532.8562"
"00:11:46","527.7060"
"00:11:47","532.5116"
"00:11:48","546.9751"
"00:11:49","550.9828"
"00:11:50","525.0610"
"00:11:51","494.8583"
"00:11:52","457.6333"
"00:11:53","435.6168"
"00:11:54","446.0942"
"00:11:55","448.3014"
"00:11:56","485.5264"
"00:11:57","542.6630"
"00:11:58","566.2069"
"00:11:59","578.6773"
"00:12:00","586.9661"
"00:12:01","584.1721"
"00:12:02","568.3023"
"00:12:03","575.9392"
"00:12:04","585.6063"
"00:12:05","580.1208"
"00:12:06","544.7026"
"00:12:07","499.5801"
"00:12:08","473.5278"
"00:12:09","449.7170"
"00:12:10","418.3967"
"00:12:11","408.4688"
"00:12:12","428.1104"
"00:12:13","452.5017"
"00:12:14","484.3995"
"00:12:15","494.6999"
"00:12:16","490.5649"
"00:12:17","479.4169"
"00:12:18","493.5078"
"00:12:19","523.4033"
"00:12:20","558.0392"
"00:12:21","559.2468"
"00:12:22","545.2149"
"00:12:23","540.6514"
"00:12:24","530.8166"
"00:12:25","502.3740"
"00:12:26","471.0071"
"00:12:27","438.3083"
"00:12:28","407.9659"
"00:12:29","409.1393"
"00:12:30","427.8123"
"00:12:31","453.5262"
"00:12:32","462.5600"
"00:12:33","477.3121"
"00:12:34","498.8909"
"00:12:35","532.5582"
"00:12:36","577.3827"
"00:12:37","593.2897"
"00:12:38","591.9766"
"00:12:39","592.2932"
"00:12:40","584.4049"
"00:12:41","568.3117"
"00:12:42","549.7783"
"00:12:43","517.8340"
"00:12:44","483.7196"
"00:12:45","441.2699"
"00:12:46","413.2465"
"00:12:47","411.1137"
"00:12:48","432.1709"
"00:12:49","466.5367"
"00:12:50","504.6837"
"00:12:51","556.9961"
"00:12:52","570.4723"
"00:12:53","567.7156"
"00:12:54","563.0683"
"00:12:55","542.9890"
"00:12:56","527.7153"
"00:12:57","528.5721"
"00:12:58","534.1042"
"00:12:59","550.6631"
"00:13:00","574.4305"
"00:13:01","583.5667"
"00:13:02","565.0148"
"00:13:03","553.7923"
"00:13:04","536.6467"
"00:13:05","503.1563"
"00:13:06","471.6218"
"00:13:07","459.2631"
"00:13:08","445.2001"
"00:13:09","432.9719"
"00:13:10","426.9648"
"00:13:11","399.0624"
"00:13:12","382.1403"
"00:13:13","388.9017"
"00:13:14","410.8809"
"00:13:15","431.5376"
"00:13:16","457.5122"
"00:13:17","483.0584"
"00:13:18","521.6990"
"00:13:19","562.8448"
"00:13:20","576.9636"
"00:13:21","582.2815"
"00:13:22","576.8239"
"00:13:23","550.2161"
"00:13:24","529.8946"
"00:13:25","519.8643"
"00:13:26","508.8188"
"00:13:27","495.8920"
"00:13:28","469.4611"
"00:13:29","449.6612"
"00:13:30","443.4120"
"00:13:31","433.0836"
"00:13:32","463.9197"
"00:13:33","492.6324"
"00:13:34","490.1085"
"00:13:35","468.4832"
"00:13:36","436.5947"
"00:13:37","407.7889"
"00:13:38","410.0427"
"00:13:39","435.3654"
"00:13:40","451.7287"
"00:13:41","469.4425"
"00:13:42","497.6243"
"00:13:43","521.7455"
"00:13:44","537.0099"
"00:13:45","545.5129"
"00:13:46","563.4874"
"00:13:47","567.1848"
"00:13:48","567.8739"
"00:13:49","561.1777"
"00:13:50","548.7166"
"00:13:51","528.0133"
"00:13:52","497.1027"
"00:13:53","484.1853"
"00:13:54","480.7487"
"00:13:55","511.9294"
"00:13:56","507.8409"
"00:13:57","485.0142"
"00:13:58","450.6949"
"00:13:59","410.0241"
"00:14:00","384.4034"
"00:14:01","394.2288"
"00:14:02","417.7447"
"00:14:03","469.8429"
"00:14:04","513.6523"
"00:14:05","546.0437"
"00:14:06","560.8145"
"00:14:07","544.7399"
"00:14:08","517.9271"
"00:14:09","482.0060"
"00:14:10","484.4554"
"00:14:11","510.3182"
"00:14:12","535.2031"
"00:14:13","538.2765"
"00:14:14","540.7631"
"00:14:15","526.3183"
"00:14:16","506.8630"
"00:14:17","514.1832"
"00:14:18","519.4452"
"00:14:19","507.9713"
"00:14:20","494.0573"
"00:14:21","487.3239"
"00:14:22","473.3820"
"00:14:23","445.8800"
"00:14:24","417.9962"
"00:14:25","421.8146"
"00:14:26","450.8439"
"00:14:27","503.6779"
"00:14:28","545.7271"
"00:14:29","570.4351"
"00:14:30","579.1988"
"00:14:31","565.3035"
"00:14:32","522.6489"
"00:14:33","473.6055"
"00:14:34","452.1944"
"00:14:35","481.5497"
"00:14:36","497.9502"
"00:14:37","498.0713"
"00:14:38","488.3017"
"00:14:39","483.0025"
"00:14:40","487.8268"
"00:14:41","484.2505"
"00:14:42","478.2435"
"00:14:43","502.6162"
"00:14:44","540.6141"
"00:14:45","545.5781"
"00:14:46","527.1006"
"00:14:47","496.9351"
"00:14:48","477.7871"
"00:14:49","459.1979"
"00:14:50","429.4080"
"00:14:51","419.8961"
"00:14:52","417.5026"
"00:14:53","426.1173"
"00:14:54","462.9232"
"00:14:55","514.1832"
"00:14:56","546.3604"
"00:14:57","551.7434"
"00:14:58","554.8541"
"00:14:59","557.3034"
"00:15:00","540.2975"
"00:15:01","510.2903"
"00:15:02","472.6090"
"00:15:03","455.9010"
"00:15:04","434.2571"
"00:15:05","434.4434"
"00:15:06","464.4506"
"00:15:07","502.6627"
"00:15:08","529.4476"
"00:15:09","547.6270"
"00:15:10","545.4663"
"00:15:11","519.2682"
"00:15:12","493.5451"
"00:15:13","459.1979"
"00:15:14","436.8182"
"00:15:15","433.3351"
"00:15:16","455.4105"
"00:15:17","487.7057"
"00:15:18","530.0343"
"00:15:19","558.6538"
"00:15:20","556.8285"
"00:15:21","547.4593"
"00:15:22","531.9901"
"00:15:23","508.8374"
"00:15:24","503.3426"
"00:15:25","509.3869"
"00:15:26","505.4753"
"00:15:27","501.0795"
"00:15:28","486.7092"
"00:15:29","473.1212"
"00:15:30","474.4902"
"00:15:31","496.6184"
"00:15:32","523.3660"
"00:15:33","564.6795"
"00:15:34","572.9590"
"00:15:35","552.8331"
"00:15:36","537.2055"
"00:15:37","507.0772"
"00:15:38","460.4179"
"00:15:39","406.6899"
"00:15:40","379.7468"
"00:15:41","375.2764"
"00:15:42","388.3522"
"00:15:43","416.5899"
"00:15:44","445.6006"
"00:15:45","501.7873"
"00:15:46","539.6921"
"00:15:47","555.6270"
"00:15:48","554.4908"
"00:15:49","554.1245"
"00:15:50","557.3407"
"00:15:51","549.7318"
"00:15:52","545.4477"
"00:15:53","535.2031"
"00:15:54","519.7898"
"00:15:55","505.1401"
"00:15:56","489.9316"
"00:15:57","488.1900"
"00:15:58","504.6744"
"00:15:59","506.9375"
"00:16:00","505.8385"
"00:16:01","500.1016"
"00:16:02","480.1340"
"00:16:03","442.3503"
"00:16:04","401.4838"
"00:16:05","370.5081"
"00:16:06","384.7759"
"00:16:07","413.7401"
"00:16:08","447.2211"
"00:16:09","510.2064"
"00:16:10","597.5738"
"00:16:11","637.7045"
"00:16:12","628.5030"
"00:16:13","592.6657"
"00:16:14","534.5140"
"00:16:15","493.6196"
"00:16:16","464.7579"
"00:16:17","419.1231"
"00:16:18","389.1625"
"00:16:19","383.9470"
"00:16:20","406.6061"
"00:16:21","459.0861"
"00:16:22","508.2134"
"00:16:23","524.4464"
"00:16:24","539.0868"
"00:16:25","554.1276"
"00:16:26","554.4070"
"00:16:27","541.7131"
"00:16:28","529.5407"
"00:16:29","509.0237"
"00:16:30","488.2552"
"00:16:31","458.9278"
"00:16:32","449.9499"
"00:16:33","447.4446"
"00:16:34","476.6788"
"00:16:35","510.7187"
"00:16:36","516.5115"
"00:16:37","504.6837"
