"","heatflux_E01 Last (µV)"
"00:06:26","-851.8926"
"00:06:27","-873.2434"
"00:06:28","-890.6648"
"00:06:29","-908.6406"
"00:06:30","-931.2537"
"00:06:31","-957.2767"
"00:06:32","-981.3216"
"00:06:33","-1007.4973"
"00:06:34","-1039.1604"
"00:06:35","-1066.9028"
"00:06:36","-1091.1543"
"00:06:37","-1111.1088"
"00:06:38","-1129.7967"
"00:06:39","-1150.0940"
"00:06:40","-1163.1339"
"00:06:41","-1174.5114"
"00:06:42","-1187.6225"
"00:06:43","-1197.7814"
"00:06:44","-1207.1263"
"00:06:45","-1217.5534"
"00:06:46","-1223.9292"
"00:06:47","-1227.8873"
"00:06:48","-1235.3893"
"00:06:49","-1248.6689"
"00:06:50","-1269.0220"
"00:06:51","-1291.5358"
"00:06:52","-1312.7849"
"00:06:53","-1334.3468"
"00:06:54","-1360.3494"
"00:06:55","-1392.0702"
"00:06:56","-1422.8038"
"00:06:57","-1447.2511"
"00:06:58","-1466.4941"
"00:06:59","-1484.6653"
"00:07:00","-1500.2359"
"00:07:01","-1514.8725"
"00:07:02","-1527.9502"
"00:07:03","-1535.5852"
"00:07:04","-1540.1989"
"00:07:05","-1544.1123"
"00:07:06","-1552.2074"
"00:07:07","-1564.5362"
"00:07:08","-1580.6668"
"00:07:09","-1600.5822"
"00:07:10","-1621.8722"
"00:07:11","-1647.3401"
"00:07:12","-1674.2311"
"00:07:13","-1705.1827"
"00:07:14","-1739.0233"
"00:07:15","-1767.8849"
"00:07:16","-1796.4300"
"00:07:17","-1828.7729"
"00:07:18","-1860.1269"
"00:07:19","-1886.1294"
"00:07:20","-1907.0487"
"00:07:21","-1928.4375"
"00:07:22","-1951.4319"
"00:07:23","-1972.2078"
"00:07:24","-1988.3532"
"00:07:25","-2003.0439"
"00:07:26","-2018.4331"
"00:07:27","-2026.0960"
"00:07:28","-2032.6376"
"00:07:29","-2037.2625"
"00:07:30","-2038.6931"
"00:07:31","-2034.2302"
"00:07:32","-2026.6622"
"00:07:33","-2022.6873"
"00:07:34","-2023.3877"
"00:07:35","-2026.4536"
"00:07:36","-2030.7731"
"00:07:37","-2037.8288"
"00:07:38","-2049.6640"
"00:07:39","-2063.4662"
"00:07:40","-2081.2489"
"00:07:41","-2099.6798"
"00:07:42","-2116.9167"
"00:07:43","-2132.8721"
"00:07:44","-2148.7866"
"00:07:45","-2167.9923"
"00:07:46","-2182.6196"
"00:07:47","-2192.5159"
"00:07:48","-2202.8573"
"00:07:49","-2215.2215"
"00:07:50","-2225.6728"
"00:07:51","-2233.6990"
"00:07:52","-2239.8327"
"00:07:53","-2239.1193"
"00:07:54","-2233.1662"
"00:07:55","-2228.4761"
"00:07:56","-2228.6866"
"00:07:57","-2235.6976"
"00:07:58","-2245.7186"
"00:07:59","-2252.2099"
"00:08:00","-2259.5506"
"00:08:01","-2273.1908"
"00:08:02","-2288.3043"
"00:08:03","-2305.5356"
"00:08:04","-2324.6836"
"00:08:05","-2348.0598"
"00:08:06","-2376.0460"
"00:08:07","-2401.5736"
"00:08:08","-2423.9905"
"00:08:09","-2438.4670"
"00:08:10","-2447.4747"
"00:08:11","-2454.9160"
"00:08:12","-2459.3920"
"00:08:13","-2457.5200"
"00:08:14","-2455.9628"
"00:08:15","-2458.6543"
"00:08:16","-2465.8274"
"00:08:17","-2474.2950"
"00:08:18","-2483.9621"
"00:08:19","-2496.7603"
"00:08:20","-2513.2261"
"00:08:21","-2535.8088"
"00:08:22","-2560.4032"
"00:08:23","-2586.7298"
"00:08:24","-2612.7622"
"00:08:25","-2642.3689"
"00:08:26","-2663.7129"
"00:08:27","-2675.4681"
"00:08:28","-2687.2475"
"00:08:29","-2695.7151"
"00:08:30","-2700.9640"
"00:08:31","-2699.8483"
"00:08:32","-2694.7092"
"00:08:33","-2689.9781"
"00:08:34","-2688.6240"
"00:08:35","-2689.8477"
"00:08:36","-2688.9555"
"00:08:37","-2685.1743"
"00:08:38","-2680.3426"
"00:08:39","-2675.3005"
"00:08:40","-2673.2888"
"00:08:41","-2672.1526"
"00:08:42","-2672.8008"
"00:08:43","-2674.0953"
"00:08:44","-2674.9857"
"00:08:45","-2675.7922"
"00:08:46","-2676.8614"
"00:08:47","-2680.6444"
"00:08:48","-2683.8910"
"00:08:49","-2687.0836"
"00:08:50","-2695.5195"
"00:08:51","-2711.5978"
"00:08:52","-2729.0117"
"00:08:53","-2746.6249"
"00:08:54","-2765.0725"
"00:08:55","-2784.6079"
"00:08:56","-2801.6679"
"00:08:57","-2809.9567"
"00:08:58","-2816.9206"
"00:08:59","-2824.6902"
"00:09:00","-2830.4998"
"00:09:01","-2833.4707"
"00:09:02","-2831.8204"
"00:09:03","-2825.1410"
"00:09:04","-2818.5397"
"00:09:05","-2814.6990"
"00:09:06","-2810.4056"
"00:09:07","-2801.7405"
"00:09:08","-2794.7687"
"00:09:09","-2791.7679"
"00:09:10","-2794.1633"
"00:09:11","-2802.7408"
"00:09:12","-2812.4563"
"00:09:13","-2823.2180"
"00:09:14","-2835.0763"
"00:09:15","-2850.1935"
"00:09:16","-2866.8919"
"00:09:17","-2886.6548"
"00:09:18","-2910.6215"
"00:09:19","-2934.5918"
"00:09:20","-2953.4539"
"00:09:21","-2964.4482"
"00:09:22","-2977.3358"
"00:09:23","-2989.8211"
"00:09:24","-3007.4008"
"00:09:25","-3029.8103"
"00:09:26","-3049.0886"
"00:09:27","-3063.6135"
"00:09:28","-3071.2411"
"00:09:29","-3073.9512"
"00:09:30","-3078.0733"
"00:09:31","-3079.0027"
"00:09:32","-3076.7918"
"00:09:33","-3066.2417"
"00:09:34","-3054.3860"
"00:09:35","-3045.7675"
"00:09:36","-3036.5791"
"00:09:37","-3025.9378"
"00:09:38","-3020.2307"
"00:09:39","-3017.8875"
"00:09:40","-3017.7552"
"00:09:41","-3018.5655"
"00:09:42","-3020.4616"
"00:09:43","-3028.4245"
"00:09:44","-3036.2885"
"00:09:45","-3039.3451"
"00:09:46","-3042.1782"
"00:09:47","-3044.1917"
"00:09:48","-3040.0623"
"00:09:49","-3033.4145"
"00:09:50","-3028.1600"
"00:09:51","-3032.4254"
"00:09:52","-3045.3037"
"00:09:53","-3063.0920"
"00:09:54","-3082.2456"
"00:09:55","-3102.6509"
"00:09:56","-3125.4864"
"00:09:57","-3146.0170"
"00:09:58","-3159.1356"
"00:09:59","-3161.4341"
"00:10:00","-3160.3817"
"00:10:01","-3154.6485"
"00:10:02","-3144.3536"
"00:10:03","-3133.9768"
"00:10:04","-3122.8680"
"00:10:05","-3109.4532"
"00:10:06","-3096.6774"
"00:10:07","-3083.2067"
"00:10:08","-3073.4427"
"00:10:09","-3068.6446"
"00:10:10","-3069.5442"
"00:10:11","-3075.3370"
"00:10:12","-3085.1159"
"00:10:13","-3096.2918"
"00:10:14","-3107.8979"
"00:10:15","-3120.8228"
"00:10:16","-3136.4504"
"00:10:17","-3154.7472"
"00:10:18","-3173.0887"
"00:10:19","-3193.4809"
"00:10:20","-3211.2245"
"00:10:21","-3223.5142"
"00:10:22","-3235.6791"
"00:10:23","-3244.3628"
"00:10:24","-3254.4341"
"00:10:25","-3260.8937"
"00:10:26","-3266.9995"
"00:10:27","-3276.3537"
"00:10:28","-3287.0490"
"00:10:29","-3292.4004"
"00:10:30","-3283.6571"
"00:10:31","-3274.2172"
"00:10:32","-3270.8675"
"00:10:33","-3268.4300"
"00:10:34","-3267.9178"
"00:10:35","-3270.7714"
"00:10:36","-3271.2761"
"00:10:37","-3273.4312"
"00:10:38","-3280.3621"
"00:10:39","-3286.7845"
"00:10:40","-3289.6921"
"00:10:41","-3292.2532"
"00:10:42","-3299.4263"
"00:10:43","-3302.4773"
"00:10:44","-3296.0512"
"00:10:45","-3290.6719"
"00:10:46","-3283.1430"
"00:10:47","-3274.6755"
"00:10:48","-3267.2044"
"00:10:49","-3261.2048"
"00:10:50","-3259.6849"
"00:10:51","-3261.5140"
"00:10:52","-3263.4530"
"00:10:53","-3268.4561"
"00:10:54","-3276.4487"
"00:10:55","-3284.5959"
"00:10:56","-3292.0800"
"00:10:57","-3299.6815"
"00:10:58","-3299.4561"
"00:10:59","-3293.9259"
"00:11:00","-3292.6761"
"00:11:01","-3290.4726"
"00:11:02","-3293.1715"
"00:11:03","-3299.2028"
"00:11:04","-3296.8037"
"00:11:05","-3285.4248"
"00:11:06","-3275.4485"
"00:11:07","-3268.4747"
"00:11:08","-3263.8442"
"00:11:09","-3260.4039"
"00:11:10","-3255.9466"
"00:11:11","-3254.3745"
"00:11:12","-3257.4069"
"00:11:13","-3263.1606"
"00:11:14","-3271.6095"
"00:11:15","-3283.5007"
"00:11:16","-3292.5457"
"00:11:17","-3302.8685"
"00:11:18","-3318.7084"
"00:11:19","-3336.3346"
"00:11:20","-3351.5822"
"00:11:21","-3362.5420"
"00:11:22","-3375.5619"
"00:11:23","-3390.3793"
"00:11:24","-3406.9363"
"00:11:25","-3425.1176"
"00:11:26","-3440.9668"
"00:11:27","-3453.4440"
"00:11:28","-3463.9444"
"00:11:29","-3473.3452"
"00:11:30","-3479.0598"
"00:11:31","-3478.0018"
"00:11:32","-3468.2173"
"00:11:33","-3461.1151"
"00:11:34","-3460.7202"
"00:11:35","-3457.9225"
"00:11:36","-3453.2808"
"00:11:37","-3448.5981"
"00:11:38","-3445.0460"
"00:11:39","-3439.5400"
"00:11:40","-3428.8131"
"00:11:41","-3419.6991"
"00:11:42","-3412.7589"
"00:11:43","-3406.9810"
"00:11:44","-3402.7435"
"00:11:45","-3397.2226"
"00:11:46","-3391.4484"
"00:11:47","-3388.3117"
"00:11:48","-3388.2689"
"00:11:49","-3392.0947"
"00:11:50","-3398.4669"
"00:11:51","-3405.6976"
"00:11:52","-3409.6409"
"00:11:53","-3410.7696"
"00:11:54","-3413.5710"
"00:11:55","-3419.9301"
"00:11:56","-3428.6380"
"00:11:57","-3433.0674"
"00:11:58","-3434.7810"
"00:11:59","-3435.6918"
"00:12:00","-3435.9992"
"00:12:01","-3440.3019"
"00:12:02","-3446.6237"
"00:12:03","-3438.3219"
"00:12:04","-3424.0857"
"00:12:05","-3411.6358"
"00:12:06","-3399.6608"
"00:12:07","-3393.6314"
"00:12:08","-3390.5283"
"00:12:09","-3388.6079"
"00:12:10","-3389.5895"
"00:12:11","-3392.1376"
"00:12:12","-3397.0010"
"00:12:13","-3400.8455"
"00:12:14","-3401.2645"
"00:12:15","-3402.7882"
"00:12:16","-3411.0546"
"00:12:17","-3424.3930"
"00:12:18","-3440.5887"
"00:12:19","-3454.9125"
"00:12:20","-3462.7579"
"00:12:21","-3471.8830"
"00:12:22","-3481.4160"
"00:12:23","-3493.2699"
"00:12:24","-3504.7755"
"00:12:25","-3512.4347"
"00:12:26","-3520.9358"
"00:12:27","-3525.1901"
"00:12:28","-3524.0762"
"00:12:29","-3519.8033"
"00:12:30","-3517.8959"
"00:12:31","-3520.8613"
"00:12:32","-3524.9367"
"00:12:33","-3530.7147"
"00:12:34","-3527.9263"
"00:12:35","-3525.3894"
"00:12:36","-3529.4015"
"00:12:37","-3534.2183"
"00:12:38","-3538.0367"
"00:12:39","-3537.4407"
"00:12:40","-3535.6022"
"00:12:41","-3538.2006"
"00:12:42","-3544.9434"
"00:12:43","-3551.9600"
"00:12:44","-3557.6280"
"00:12:45","-3560.2134"
"00:12:46","-3557.8385"
"00:12:47","-3550.0675"
"00:12:48","-3538.8432"
"00:12:49","-3524.5270"
"00:12:50","-3514.9809"
"00:12:51","-3509.6500"
"00:12:52","-3503.6486"
"00:12:53","-3493.7859"
"00:12:54","-3483.2731"
"00:12:55","-3475.9715"
"00:12:56","-3469.6441"
"00:12:57","-3464.6951"
"00:12:58","-3464.1940"
"00:12:59","-3468.0068"
"00:13:00","-3473.9804"
"00:13:01","-3480.5071"
"00:13:02","-3490.1090"
"00:13:03","-3504.4271"
"00:13:04","-3522.2229"
"00:13:05","-3532.8791"
"00:13:06","-3539.5306"
"00:13:07","-3539.4765"
"00:13:08","-3535.2912"
"00:13:09","-3528.5708"
"00:13:10","-3516.4822"
"00:13:11","-3505.0400"
"00:13:12","-3495.2890"
"00:13:13","-3489.0622"
"00:13:14","-3487.4957"
"00:13:15","-3489.5856"
"00:13:16","-3491.4427"
"00:13:17","-3491.4594"
"00:13:18","-3494.3689"
"00:13:19","-3501.4637"
"00:13:20","-3508.6162"
"00:13:21","-3513.4386"
"00:13:22","-3518.4473"
"00:13:23","-3526.0040"
"00:13:24","-3535.9785"
"00:13:25","-3548.7376"
"00:13:26","-3565.1810"
"00:13:27","-3584.2061"
"00:13:28","-3596.9876"
"00:13:29","-3606.9416"
"00:13:30","-3616.5938"
"00:13:31","-3624.7335"
"00:13:32","-3630.1920"
"00:13:33","-3633.0856"
"00:13:34","-3633.0540"
"00:13:35","-3634.3224"
"00:13:36","-3630.0104"
"00:13:37","-3625.9983"
"00:13:38","-3623.0385"
"00:13:39","-3619.2853"
"00:13:40","-3614.0848"
"00:13:41","-3607.0924"
"00:13:42","-3594.2513"
"00:13:43","-3578.8286"
"00:13:44","-3567.1685"
"00:13:45","-3559.1368"
"00:13:46","-3554.4317"
"00:13:47","-3553.0571"
"00:13:48","-3554.9011"
"00:13:49","-3555.5735"
"00:13:50","-3559.3398"
"00:13:51","-3565.8646"
"00:13:52","-3573.2668"
"00:13:53","-3580.7323"
"00:13:54","-3589.1198"
"00:13:55","-3597.8500"
"00:13:56","-3600.8582"
"00:13:57","-3604.5890"
"00:13:58","-3609.3164"
"00:13:59","-3608.1690"
"00:14:00","-3602.5327"
"00:14:01","-3591.3754"
"00:14:02","-3582.2988"
"00:14:03","-3575.9583"
"00:14:04","-3570.2232"
"00:14:05","-3569.3832"
"00:14:06","-3569.5657"
"00:14:07","-3559.8315"
"00:14:08","-3551.7476"
"00:14:09","-3549.3989"
"00:14:10","-3551.4459"
"00:14:11","-3558.1663"
"00:14:12","-3562.6311"
"00:14:13","-3566.5575"
"00:14:14","-3567.9806"
"00:14:15","-3559.3212"
"00:14:16","-3546.3627"
"00:14:17","-3537.7983"
"00:14:18","-3535.0695"
"00:14:19","-3537.8858"
"00:14:20","-3544.0549"
"00:14:21","-3556.3372"
"00:14:22","-3571.3483"
"00:14:23","-3580.9651"
"00:14:24","-3585.0611"
"00:14:25","-3589.1905"
"00:14:26","-3599.6828"
"00:14:27","-3613.9004"
"00:14:28","-3629.6211"
"00:14:29","-3642.0301"
"00:14:30","-3652.2467"
"00:14:31","-3665.6242"
"00:14:32","-3671.1581"
"00:14:33","-3675.1200"
"00:14:34","-3678.8974"
"00:14:35","-3679.4487"
"00:14:36","-3680.2180"
"00:14:37","-3677.9828"
"00:14:38","-3664.0000"
"00:14:39","-3654.4316"
"00:14:40","-3652.5016"
"00:14:41","-3654.3533"
"00:14:42","-3656.1657"
"00:14:43","-3657.2162"
"00:14:44","-3658.3617"
"00:14:45","-3659.6302"
"00:14:46","-3661.7592"
"00:14:47","-3662.0740"
"00:14:48","-3663.0202"
"00:14:49","-3667.1739"
"00:14:50","-3670.5900"
"00:14:51","-3664.0391"
"00:14:52","-3655.5994"
"00:14:53","-3651.0509"
"00:14:54","-3643.3861"
"00:14:55","-3631.3906"
"00:14:56","-3613.6638"
"00:14:57","-3596.8367"
"00:14:58","-3585.6646"
"00:14:59","-3583.1872"
"00:15:00","-3587.9314"
"00:15:01","-3595.9426"
"00:15:02","-3600.8582"
"00:15:03","-3600.9513"
"00:15:04","-3605.2205"
"00:15:05","-3614.8541"
"00:15:06","-3626.8961"
"00:15:07","-3635.5611"
"00:15:08","-3643.0936"
"00:15:09","-3642.7192"
"00:15:10","-3642.0058"
"00:15:11","-3637.3455"
"00:15:12","-3630.8020"
"00:15:13","-3621.4050"
"00:15:14","-3610.1472"
"00:15:15","-3596.8572"
"00:15:16","-3580.3001"
"00:15:17","-3571.1918"
"00:15:18","-3571.9443"
"00:15:19","-3577.6235"
"00:15:20","-3583.9267"
"00:15:21","-3589.3247"
"00:15:22","-3595.1231"
"00:15:23","-3606.4889"
"00:15:24","-3625.1768"
"00:15:25","-3643.9858"
"00:15:26","-3663.9404"
"00:15:27","-3681.8888"
"00:15:28","-3695.0000"
"00:15:29","-3707.0196"
"00:15:30","-3719.3447"
"00:15:31","-3724.7855"
"00:15:32","-3721.7978"
"00:15:33","-3714.4106"
"00:15:34","-3710.2196"
"00:15:35","-3706.6713"
"00:15:36","-3702.7467"
"00:15:37","-3703.8196"
"00:15:38","-3710.0501"
"00:15:39","-3716.3626"
"00:15:40","-3708.4296"
"00:15:41","-3702.4468"
"00:15:42","-3700.1688"
"00:15:43","-3699.7851"
"00:15:44","-3700.0477"
"00:15:45","-3702.5567"
"00:15:46","-3708.5023"
"00:15:47","-3716.2770"
"00:15:48","-3725.6069"
"00:15:49","-3736.4867"
"00:15:50","-3742.1696"
"00:15:51","-3740.5528"
"00:15:52","-3731.2824"
"00:15:53","-3719.4993"
"00:15:54","-3705.3972"
"00:15:55","-3695.4265"
"00:15:56","-3686.0947"
"00:15:57","-3675.6210"
"00:15:58","-3666.3115"
"00:15:59","-3654.4167"
"00:16:00","-3643.8629"
"00:16:01","-3634.7844"
"00:16:02","-3628.0602"
"00:16:03","-3626.2833"
"00:16:04","-3627.5946"
"00:16:05","-3631.8302"
"00:16:06","-3637.5485"
"00:16:07","-3636.9767"
"00:16:08","-3636.7644"
"00:16:09","-3639.8750"
"00:16:10","-3646.9270"
"00:16:11","-3650.0283"
"00:16:12","-3661.2581"
"00:16:13","-3667.8407"
"00:16:14","-3674.9169"
"00:16:15","-3679.9293"
"00:16:16","-3682.5351"
"00:16:17","-3683.4683"
"00:16:18","-3685.1764"
"00:16:19","-3680.9165"
"00:16:20","-3668.9974"
