"","heatflux_E01 Last (µV)"
"00:02:41","97.1928"
"00:02:42","106.3570"
"00:02:43","119.0417"
"00:02:44","130.9160"
"00:02:45","142.2595"
"00:02:46","151.5262"
"00:02:47","156.6205"
"00:02:48","158.6508"
"00:02:49","160.0385"
"00:02:50","159.4052"
"00:02:51","155.4843"
"00:02:52","147.0279"
"00:02:53","132.8997"
"00:02:54","116.3594"
"00:02:55","101.1882"
"00:02:56","94.4640"
"00:02:57","88.7830"
"00:02:58","87.6654"
"00:02:59","95.1439"
"00:03:00","103.8518"
"00:03:01","117.1883"
"00:03:02","127.1442"
"00:03:03","134.7810"
"00:03:04","140.7228"
"00:03:05","143.9359"
"00:03:06","142.9487"
"00:03:07","140.3410"
"00:03:08","140.8719"
"00:03:09","140.8346"
"00:03:10","140.5925"
"00:03:11","142.3247"
"00:03:12","146.0686"
"00:03:13","154.1711"
"00:03:14","164.4343"
"00:03:15","167.4518"
"00:03:16","164.2480"
"00:03:17","157.9244"
"00:03:18","146.2456"
"00:03:19","135.5354"
"00:03:20","130.7949"
"00:03:21","127.5912"
"00:03:22","119.3769"
"00:03:23","106.3757"
"00:03:24","94.9390"
"00:03:25","86.9948"
"00:03:26","83.8749"
"00:03:27","80.9133"
"00:03:28","79.4698"
"00:03:29","78.5384"
"00:03:30","76.4150"
"00:03:31","81.0809"
"00:03:32","91.6421"
"00:03:33","105.6772"
"00:03:34","121.9008"
"00:03:35","142.4737"
"00:03:36","162.5903"
"00:03:37","175.1073"
"00:03:38","179.3448"
"00:03:39","178.3390"
"00:03:40","174.6416"
"00:03:41","171.3540"
"00:03:42","167.3028"
"00:03:43","157.6450"
"00:03:44","140.4528"
"00:03:45","120.3455"
"00:03:46","99.6049"
"00:03:47","82.6735"
"00:03:48","68.6757"
"00:03:49","57.5464"
"00:03:50","53.5324"
"00:03:51","56.2984"
"00:03:52","68.0890"
"00:03:53","85.1788"
"00:03:54","105.9752"
"00:03:55","120.4386"
"00:03:56","131.1023"
"00:03:57","136.5971"
"00:03:58","139.4004"
"00:03:59","140.6297"
"00:04:00","139.5866"
"00:04:01","137.2397"
"00:04:02","137.5470"
"00:04:03","138.5435"
"00:04:04","136.9603"
"00:04:05","133.7193"
"00:04:06","129.4725"
"00:04:07","126.5109"
"00:04:08","127.8147"
"00:04:09","126.6599"
"00:04:10","122.9346"
"00:04:11","119.9078"
"00:04:12","117.0486"
"00:04:13","113.2768"
"00:04:14","109.0486"
"00:04:15","107.4281"
"00:04:16","110.2500"
"00:04:17","113.5003"
"00:04:18","114.2826"
"00:04:19","113.7331"
"00:04:20","114.6086"
"00:04:21","114.6086"
"00:04:22","114.2640"
"00:04:23","116.5550"
"00:04:24","123.8193"
"00:04:25","135.0604"
"00:04:26","147.9592"
"00:04:27","156.5274"
"00:04:28","162.9535"
"00:04:29","167.0513"
"00:04:30","168.3738"
"00:04:31","166.7161"
"00:04:32","161.8359"
"00:04:33","154.4878"
"00:04:34","144.2898"
"00:04:35","135.9172"
"00:04:36","131.6704"
"00:04:37","131.2606"
"00:04:38","128.4201"
"00:04:39","127.2280"
"00:04:40","126.5574"
"00:04:41","128.6343"
"00:04:42","245.5898"
"00:04:43","529.4103"
"00:04:44","940.4309"
"00:04:45","1452.2858"
"00:04:46","2028.4764"
"00:04:47","2600.9511"
"00:04:48","3151.2510"
"00:04:49","3688.3913"
"00:04:50","4240.5259"
"00:04:51","4756.8232"
"00:04:52","5254.3823"
"00:04:53","5734.3766"
"00:04:54","6183.9633"
"00:04:55","6633.4475"
"00:04:56","7056.1841"
"00:04:57","7491.7544"
"00:04:58","7889.5316"
"00:04:59","8276.6451"
"00:05:00","8665.6958"
"00:05:01","9046.2901"
"00:05:02","9429.4455"
"00:05:03","9793.3970"
"00:05:04","10127.1924"
"00:05:05","10482.0542"
"00:05:06","10806.2942"
"00:05:07","11142.6972"
"00:05:08","11453.2560"
"00:05:09","11755.6937"
"00:05:10","12062.9463"
"00:05:11","12339.4281"
"00:05:12","12620.7713"
"00:05:13","12875.8792"
"00:05:14","13119.0941"
"00:05:15","13355.9294"
"00:05:16","13541.3464"
"00:05:17","13670.2228"
"00:05:18","13702.0927"
"00:05:19","13635.4752"
"00:05:20","13458.5891"
"00:05:21","13205.0179"
"00:05:22","12880.7500"
"00:05:23","12516.3887"
"00:05:24","12144.7630"
"00:05:25","11745.0207"
"00:05:26","11363.6442"
"00:05:27","11017.3039"
"00:05:28","10647.1591"
"00:05:29","10340.2603"
"00:05:30","10025.8831"
"00:05:31","9754.9707"
"00:05:32","9498.7452"
"00:05:33","9265.2813"
"00:05:34","9061.8152"
"00:05:35","8866.7683"
"00:05:36","8702.4365"
"00:05:37","8554.6728"
"00:05:38","8416.8091"
"00:05:39","8289.9630"
"00:05:40","8188.4954"
"00:05:41","8089.6262"
"00:05:42","8011.1530"
"00:05:43","7945.1967"
"00:05:44","7899.1614"
"00:05:45","7868.6886"
"00:05:46","7859.3288"
"00:05:47","7870.5046"
"00:05:48","7901.6015"
"00:05:49","7951.2317"
"00:05:50","8015.4650"
"00:05:51","8082.8089"
"00:05:52","8151.8665"
"00:05:53","8215.1219"
"00:05:54","8264.8080"
"00:05:55","8298.6988"
"00:05:56","8312.9015"
"00:05:57","8306.1308"
"00:05:58","8280.0537"
"00:05:59","8240.7519"
"00:06:00","8186.6235"
"00:06:01","8116.4297"
"00:06:02","8038.9716"
"00:06:03","7946.4074"
"00:06:04","7853.0051"
"00:06:05","7755.9147"
"00:06:06","7651.8487"
"00:06:07","7554.9260"
"00:06:08","7450.9904"
"00:06:09","7354.6357"
"00:06:10","7264.0367"
"00:06:11","7184.3155"
"00:06:12","7118.0426"
"00:06:13","7055.7836"
"00:06:14","7005.9113"
"00:06:15","6959.8202"
"00:06:16","6923.9736"
"00:06:17","6893.7149"
"00:06:18","6868.2060"
"00:06:19","6845.1464"
"00:06:20","6821.2487"
"00:06:21","6795.3207"
"00:06:22","6766.6546"
"00:06:23","6735.4646"
"00:06:24","6696.4421"
"00:06:25","6653.6479"
"00:06:26","6602.0526"
"00:06:27","6547.2722"
"00:06:28","6489.7444"
"00:06:29","6432.8220"
"00:06:30","6372.2022"
"00:06:31","6305.7151"
"00:06:32","6240.2431"
"00:06:33","6173.2903"
"00:06:34","6104.6705"
"00:06:35","6047.0775"
"00:06:36","5992.1574"
"00:06:37","5945.5633"
"00:06:38","5899.8913"
"00:06:39","5854.5172"
"00:06:40","5815.9418"
"00:06:41","5778.2140"
"00:06:42","5746.3162"
"00:06:43","5711.6244"
"00:06:44","5672.3692"
"00:06:45","5633.2909"
"00:06:46","5590.3941"
"00:06:47","5548.9689"
"00:06:48","5513.8767"
"00:06:49","5473.7832"
"00:06:50","5433.5501"
"00:06:51","5388.8559"
"00:06:52","5345.5494"
"00:06:53","5302.2895"
"00:06:54","5254.4102"
"00:06:55","5210.8150"
"00:06:56","5168.5330"
"00:06:57","5129.8738"
"00:06:58","5088.4858"
"00:06:59","5044.4528"
"00:07:00","4999.9263"
"00:07:01","4948.9923"
"00:07:02","4899.6881"
"00:07:03","4849.3966"
"00:07:04","4796.6838"
"00:07:05","4752.6695"
"00:07:06","4715.6774"
"00:07:07","4682.3733"
"00:07:08","4657.5163"
"00:07:09","4633.0784"
"00:07:10","4606.6474"
"00:07:11","4576.9289"
"00:07:12","4545.1056"
"00:07:13","4514.8004"
"00:07:14","4483.6663"
"00:07:15","4451.9920"
"00:07:16","4424.1827"
"00:07:17","4401.8589"
"00:07:18","4380.5502"
"00:07:19","4357.1461"
"00:07:20","4328.2751"
"00:07:21","4295.8464"
"00:07:22","4261.6669"
"00:07:23","4225.2243"
"00:07:24","4182.8863"
"00:07:25","4139.2446"
"00:07:26","4099.5982"
"00:07:27","4059.7748"
"00:07:28","4023.9282"
"00:07:29","3987.6532"
"00:07:30","3953.0452"
"00:07:31","3915.5781"
"00:07:32","3877.1983"
"00:07:33","3845.4495"
"00:07:34","3815.2840"
"00:07:35","3788.4247"
"00:07:36","3761.7888"
"00:07:37","3734.5849"
"00:07:38","3709.9421"
"00:07:39","3688.4937"
"00:07:40","3671.5809"
"00:07:41","3662.4167"
"00:07:42","3655.5808"
"00:07:43","3644.9637"
"00:07:44","3627.4828"
"00:07:45","3605.2056"
"00:07:46","3582.2019"
"00:07:47","3552.6790"
"00:07:48","3518.6298"
"00:07:49","3479.7750"
"00:07:50","3436.1053"
"00:07:51","3393.4135"
"00:07:52","3349.8183"
"00:07:53","3310.8983"
"00:07:54","3273.7851"
"00:07:55","3237.2028"
"00:07:56","3208.9837"
"00:07:57","3182.7483"
"00:07:58","3163.4048"
"00:07:59","3149.0903"
"00:08:00","3139.1159"
"00:08:01","3130.0914"
"00:08:02","3118.8782"
"00:08:03","3105.5789"
"00:08:04","3094.1423"
"00:08:05","3080.4053"
"00:08:06","3067.3947"
"00:08:07","3052.1583"
"00:08:08","3033.1872"
"00:08:09","3012.8658"
"00:08:10","2993.5222"
"00:08:11","2977.6897"
"00:08:12","2963.1332"
"00:08:13","2943.3519"
"00:08:14","2921.2795"
"00:08:15","2895.2491"
"00:08:16","2872.3292"
"00:08:17","2849.7353"
"00:08:18","2820.3428"
"00:08:19","2790.1400"
"00:08:20","2750.9220"
"00:08:21","2712.6726"
"00:08:22","2677.9436"
"00:08:23","2644.4066"
"00:08:24","2615.5915"
"00:08:25","2592.1687"
"00:08:26","2575.3956"
"00:08:27","2563.2884"
"00:08:28","2555.7075"
"00:08:29","2549.3652"
"00:08:30","2544.8948"
"00:08:31","2541.9518"
"00:08:32","2539.5490"
"00:08:33","2536.7457"
"00:08:34","2533.3744"
"00:08:35","2524.7224"
"00:08:36","2514.1053"
"00:08:37","2499.6325"
"00:08:38","2480.6801"
"00:08:39","2459.7719"
"00:08:40","2433.5086"
"00:08:41","2406.5096"
"00:08:42","2378.8027"
"00:08:43","2352.1390"
"00:08:44","2336.2413"
"00:08:45","2324.0782"
"00:08:46","2305.4797"
"00:08:47","2284.5529"
"00:08:48","2263.6354"
"00:08:49","2243.2394"
"00:08:50","2220.2171"
"00:08:51","2195.2763"
"00:08:52","2169.4787"
"00:08:53","2144.4540"
"00:08:54","2124.8125"
"00:08:55","2109.8834"
"00:08:56","2098.9776"
"00:08:57","2091.4245"
"00:08:58","2084.7004"
"00:08:59","2076.2440"
"00:09:00","2069.8737"
"00:09:01","2063.8667"
"00:09:02","2055.9039"
"00:09:03","2045.5383"
"00:09:04","2035.1540"
"00:09:05","2025.1423"
"00:09:06","2014.7301"
"00:09:07","2003.3028"
"00:09:08","1991.4564"
"00:09:09","1979.1257"
"00:09:10","1965.0627"
"00:09:11","1949.0346"
"00:09:12","1936.5828"
"00:09:13","1928.8808"
"00:09:14","1923.4512"
"00:09:15","1918.7294"
"00:09:16","1909.4255"
"00:09:17","1897.5791"
"00:09:18","1882.1284"
"00:09:19","1864.2563"
"00:09:20","1846.7754"
"00:09:21","1826.5378"
"00:09:22","1805.0708"
"00:09:23","1786.1277"
"00:09:24","1770.8354"
"00:09:25","1763.4220"
"00:09:26","1758.3836"
"00:09:27","1757.0145"
"00:09:28","1751.8830"
"00:09:29","1741.5360"
"00:09:30","1729.5219"
"00:09:31","1720.1342"
"00:09:32","1714.4810"
"00:09:33","1710.4391"
"00:09:34","1704.4693"
"00:09:35","1696.4972"
"00:09:36","1683.9802"
"00:09:37","1668.4830"
"00:09:38","1652.4084"
"00:09:39","1633.8564"
"00:09:40","1614.3546"
"00:09:41","1597.1437"
"00:09:42","1581.7862"
"00:09:43","1566.4380"
"00:09:44","1551.4717"
"00:09:45","1543.3878"
"00:09:46","1537.4459"
"00:09:47","1532.9197"
"00:09:48","1529.9954"
"00:09:49","1526.4750"
"00:09:50","1522.4237"
"00:09:51","1516.8823"
"00:09:52","1508.9940"
"00:09:53","1501.4131"
"00:09:54","1497.1476"
"00:09:55","1497.7437"
"00:09:56","1497.6319"
"00:09:57","1493.4503"
"00:09:58","1488.3559"
"00:09:59","1479.9926"
"00:10:00","1469.7295"
"00:10:01","1463.3592"
"00:10:02","1454.2509"
"00:10:03","1443.3730"
"00:10:04","1431.2193"
"00:10:05","1422.1575"
"00:10:06","1409.9665"
"00:10:07","1392.5135"
"00:10:08","1371.1024"
"00:10:09","1346.3013"
"00:10:10","1324.3500"
"00:10:11","1305.4162"
"00:10:12","1288.9318"
"00:10:13","1273.3229"
"00:10:14","1260.7127"
"00:10:15","1251.3064"
"00:10:16","1246.8174"
"00:10:17","1248.7546"
"00:10:18","1254.3891"
"00:10:19","1263.6464"
"00:10:20","1276.1168"
"00:10:21","1288.6990"
"00:10:22","1301.3557"
"00:10:23","1308.8807"
"00:10:24","1310.8645"
"00:10:25","1309.5792"
"00:10:26","1308.2381"
"00:10:27","1304.3080"
"00:10:28","1296.6339"
"00:10:29","1284.2380"
"00:10:30","1269.9608"
"00:10:31","1253.9234"
"00:10:32","1235.8651"
"00:10:33","1216.8474"
"00:10:34","1199.5900"
"00:10:35","1185.8903"
"00:10:36","1167.7109"
"00:10:37","1148.2555"
"00:10:38","1128.7909"
"00:10:39","1110.3041"
"00:10:40","1093.3634"
"00:10:41","1079.9337"
"00:10:42","1071.5425"
"00:10:43","1069.7544"
"00:10:44","1074.2154"
"00:10:45","1081.1351"
"00:10:46","1088.2877"
"00:10:47","1095.4682"
"00:10:48","1100.7581"
"00:10:49","1106.3274"
"00:10:50","1112.7908"
"00:10:51","1118.3787"
"00:10:52","1125.1494"
"00:10:53","1128.6791"
"00:10:54","1126.1180"
"00:10:55","1117.6523"
"00:10:56","1107.9479"
"00:10:57","1095.1422"
"00:10:58","1077.5588"
"00:10:59","1057.6192"
"00:11:00","1040.6785"
"00:11:01","1028.4688"
"00:11:02","1016.2964"
"00:11:03","1004.4500"
"00:11:04","991.7933"
"00:11:05","977.3392"
"00:11:06","965.5580"
"00:11:07","956.7291"
"00:11:08","953.5532"
"00:11:09","951.6068"
"00:11:10","953.1155"
"00:11:11","959.9142"
"00:11:12","970.0749"
"00:11:13","977.8887"
"00:11:14","982.8806"
"00:11:15","984.1751"
"00:11:16","984.9202"
"00:11:17","983.2066"
"00:11:18","977.3951"
"00:11:19","966.6942"
"00:11:20","956.1051"
"00:11:21","947.6021"
"00:11:22","937.5904"
"00:11:23","921.3109"
"00:11:24","904.8264"
"00:11:25","892.5889"
"00:11:26","883.3688"
"00:11:27","877.2872"
"00:11:28","870.7866"
"00:11:29","863.5689"
"00:11:30","854.4791"
"00:11:31","845.3056"
"00:11:32","843.6199"
"00:11:33","845.5571"
"00:11:34","850.1392"
"00:11:35","857.3756"
"00:11:36","863.1870"
"00:11:37","866.0555"
"00:11:38","866.1672"
"00:11:39","865.0776"
"00:11:40","870.9077"
"00:11:41","876.9147"
"00:11:42","878.6656"
"00:11:43","876.5329"
"00:11:44","870.6003"
"00:11:45","862.7679"
"00:11:46","857.6177"
"00:11:47","852.7748"
"00:11:48","841.7945"
"00:11:49","824.6675"
"00:11:50","806.6557"
"00:11:51","787.3401"
"00:11:52","773.8918"
"00:11:53","766.4040"
"00:11:54","761.9523"
"00:11:55","766.7765"
"00:11:56","780.3179"
"00:11:57","790.6090"
"00:11:58","797.6219"
"00:11:59","800.3041"
"00:12:00","800.4345"
"00:12:01","796.6347"
"00:12:02","786.9676"
"00:12:03","775.0373"
"00:12:04","762.6228"
"00:12:05","749.3235"
"00:12:06","732.5411"
"00:12:07","718.1801"
"00:12:08","709.8727"
"00:12:09","706.0729"
"00:12:10","703.3534"
"00:12:11","704.4710"
"00:12:12","710.2080"
"00:12:13","716.6341"
"00:12:14","730.6412"
"00:12:15","746.7251"
"00:12:16","756.2898"
"00:12:17","758.6367"
"00:12:18","756.1781"
"00:12:19","751.2420"
"00:12:20","744.2944"
"00:12:21","732.4107"
"00:12:22","720.4339"
"00:12:23","709.9751"
"00:12:24","701.0438"
"00:12:25","697.5979"
"00:12:26","693.7888"
"00:12:27","683.4790"
"00:12:28","670.1332"
"00:12:29","658.7151"
"00:12:30","653.8071"
"00:12:31","648.4520"
"00:12:32","645.0154"
"00:12:33","642.8268"
"00:12:34","643.8978"
"00:12:35","647.3996"
"00:12:36","648.3123"
"00:12:37","644.9502"
"00:12:38","639.7069"
"00:12:39","635.9909"
"00:12:40","633.4297"
"00:12:41","632.0514"
"00:12:42","630.9245"
"00:12:43","629.1457"
"00:12:44","627.5903"
"00:12:45","627.1899"
"00:12:46","627.1154"
"00:12:47","627.2830"
"00:12:48","627.9442"
"00:12:49","628.1864"
"00:12:50","627.2923"
"00:12:51","627.6928"
"00:12:52","636.9408"
"00:12:53","649.5230"
"00:12:54","659.8793"
"00:12:55","663.0551"
"00:12:56","660.2425"
"00:12:57","655.6232"
"00:12:58","649.1691"
"00:12:59","639.4181"
"00:13:00","627.0036"
"00:13:01","611.8044"
"00:13:02","595.2641"
"00:13:03","582.2815"
"00:13:04","568.1906"
"00:13:05","557.3593"
"00:13:06","549.8435"
"00:13:07","544.8423"
"00:13:08","543.9203"
"00:13:09","548.1299"
"00:13:10","554.3698"
"00:13:11","559.9111"
"00:13:12","570.7610"
"00:13:13","584.2466"
"00:13:14","594.6029"
"00:13:15","599.3154"
"00:13:16","601.7741"
"00:13:17","601.0663"
"00:13:18","598.3375"
"00:13:19","592.6192"
"00:13:20","581.3502"
"00:13:21","567.2406"
"00:13:22","556.5956"
"00:13:23","550.2068"
"00:13:24","544.4139"
"00:13:25","530.5756"
"00:13:26","525.0145"
"00:13:27","516.1390"
"00:13:28","507.7012"
"00:13:29","504.2925"
"00:13:30","504.4788"
"00:13:31","507.8502"
"00:13:32","513.9783"
"00:13:33","519.0168"
"00:13:34","526.6629"
"00:13:35","532.0832"
"00:13:36","533.7782"
"00:13:37","534.3929"
"00:13:38","536.9913"
"00:13:39","541.0891"
"00:13:40","542.9611"
"00:13:41","539.6828"
"00:13:42","534.2998"
"00:13:43","529.8853"
"00:13:44","527.7246"
"00:13:45","527.1845"
"00:13:46","529.9691"
"00:13:47","531.2823"
"00:13:48","534.1880"
"00:13:49","535.5570"
"00:13:50","533.5268"
"00:13:51","527.3614"
"00:13:52","519.5569"
"00:13:53","512.6279"
"00:13:54","509.1354"
"00:13:55","506.7047"
"00:13:56","502.8490"
"00:13:57","493.5358"
"00:13:58","478.8768"
"00:13:59","463.5006"
"00:14:00","449.9778"
"00:14:01","439.3328"
"00:14:02","432.1709"
"00:14:03","429.9637"
"00:14:04","431.3048"
"00:14:05","437.4981"
"00:14:06","446.2618"
"00:14:07","460.1292"
"00:14:08","474.1922"
"00:14:09","485.8337"
"00:14:10","494.5882"
"00:14:11","500.2506"
"00:14:12","505.2146"
"00:14:13","512.1808"
"00:14:14","516.8375"
"00:14:15","515.8409"
"00:14:16","510.5603"
"00:14:17","502.8583"
"00:14:18","493.9921"
"00:14:19","486.9048"
"00:14:20","476.3063"
"00:14:21","464.4226"
"00:14:22","452.9115"
"00:14:23","444.9952"
"00:14:24","439.7519"
"00:14:25","438.5412"
"00:14:26","437.7216"
"00:14:27","440.0965"
"00:14:28","446.3177"
"00:14:29","448.5156"
"00:14:30","445.7030"
"00:14:31","441.5866"
"00:14:32","438.8578"
"00:14:33","438.8765"
"00:14:34","438.5039"
"00:14:35","435.5144"
"00:14:36","431.3793"
"00:14:37","428.3339"
"00:14:38","427.9893"
"00:14:39","433.7635"
"00:14:40","444.6413"
"00:14:41","457.9779"
"00:14:42","466.3412"
"00:14:43","471.4727"
"00:14:44","473.0932"
"00:14:45","469.1817"
"00:14:46","463.7241"
"00:14:47","456.9814"
"00:14:48","452.9674"
"00:14:49","450.4994"
"00:14:50","450.4062"
"00:14:51","449.6984"
"00:14:52","445.9172"
"00:14:53","440.6180"
"00:14:54","434.5458"
"00:14:55","432.0126"
"00:14:56","428.6412"
"00:14:57","422.8298"
"00:14:58","414.6900"
"00:14:59","402.0613"
"00:15:00","388.6409"
"00:15:01","379.6816"
"00:15:02","369.9213"
"00:15:03","359.7233"
"00:15:04","351.5743"
"00:15:05","351.3880"
"00:15:06","360.7105"
"00:15:07","371.6815"
"00:15:08","386.6199"
"00:15:09","400.9157"
"00:15:10","413.7401"
"00:15:11","428.0359"
"00:15:12","437.5074"
"00:15:13","443.7938"
"00:15:14","445.0791"
"00:15:15","440.7763"
"00:15:16","433.8194"
"00:15:17","425.7634"
"00:15:18","416.3664"
"00:15:19","406.5316"
"00:15:20","399.3791"
"00:15:21","395.5513"
"00:15:22","391.3045"
"00:15:23","386.4337"
"00:15:24","384.7852"
"00:15:25","386.0239"
"00:15:26","388.4267"
"00:15:27","394.2661"
"00:15:28","397.4605"
"00:15:29","401.5770"
"00:15:30","404.9577"
"00:15:31","409.5677"
"00:15:32","407.6213"
"00:15:33","398.4850"
"00:15:34","389.8516"
"00:15:35","381.6932"
"00:15:36","376.1239"
"00:15:37","375.8725"
"00:15:38","376.9994"
"00:15:39","372.6222"
"00:15:40","365.6279"
"00:15:41","357.7303"
"00:15:42","353.4090"
"00:15:43","351.4811"
"00:15:44","350.4939"
"00:15:45","352.2728"
"00:15:46","354.2006"
"00:15:47","352.5149"
"00:15:48","349.8141"
"00:15:49","349.7675"
"00:15:50","356.2402"
"00:15:51","367.7979"
"00:15:52","378.7223"
"00:15:53","391.0996"
"00:15:54","402.7225"
"00:15:55","409.0555"
"00:15:56","413.5631"
"00:15:57","416.2453"
"00:15:58","414.3175"
"00:15:59","412.0544"
"00:16:00","408.4967"
"00:16:01","400.2918"
"00:16:02","385.2509"
"00:16:03","367.5185"
"00:16:04","350.4287"
"00:16:05","336.7383"
"00:16:06","327.5089"
"00:16:07","319.3971"
"00:16:08","316.1468"
"00:16:09","315.7090"
"00:16:10","320.7382"
"00:16:11","331.6160"
"00:16:12","341.9444"
"00:16:13","348.2308"
"00:16:14","351.6674"
"00:16:15","356.6593"
"00:16:16","360.6454"
"00:16:17","362.8526"
"00:16:18","364.6500"
"00:16:19","365.3206"
"00:16:20","367.2205"
"00:16:21","369.8934"
"00:16:22","371.8585"
"00:16:23","372.0634"
"00:16:24","375.4161"
"00:16:25","380.1286"
"00:16:26","381.8516"
"00:16:27","380.9296"
"00:16:28","379.1414"
"00:16:29","376.0494"
"00:16:30","369.3532"
"00:16:31","362.7595"
"00:16:32","356.8549"
"00:16:33","349.0318"
"00:16:34","339.8582"
"00:16:35","330.5916"
"00:16:36","326.3820"
"00:16:37","328.3937"
"00:16:38","334.7360"
"00:16:39","342.3821"
"00:16:40","349.7489"
"00:16:41","352.2728"
"00:16:42","350.4381"
"00:16:43","346.5731"
"00:16:44","342.0748"
"00:16:45","339.8582"
"00:16:46","346.1819"
"00:16:47","355.7187"
"00:16:48","363.9888"
"00:16:49","374.6897"
"00:16:50","387.4768"
"00:16:51","394.0891"
"00:16:52","395.7748"
"00:16:53","390.9227"
"00:16:54","379.1973"
"00:16:55","362.8153"
"00:16:56","344.5055"
"00:16:57","322.7405"
"00:16:58","303.5646"
"00:16:59","288.9521"
"00:17:00","278.4096"
"00:17:01","271.1639"
"00:17:02","270.3164"
"00:17:03","275.5783"
"00:17:04","284.6308"
"00:17:05","295.1175"
"00:17:06","308.6776"
"00:17:07","319.3412"
"00:17:08","327.8349"
"00:17:09","336.5427"
"00:17:10","344.3100"
"00:17:11","349.7396"
"00:17:12","355.3461"
"00:17:13","359.6488"
"00:17:14","360.7292"
"00:17:15","362.1541"
"00:17:16","361.8561"
"00:17:17","361.4835"
"00:17:18","360.0307"
"00:17:19","356.3333"
"00:17:20","351.8909"
"00:17:21","350.2332"
"00:17:22","351.9841"
"00:17:23","356.3613"
"00:17:24","359.8444"
