"","heatflux_E01 Last (µV)"
"00:03:48","474.4250"
"00:03:49","477.2469"
"00:03:50","498.2390"
"00:03:51","535.1100"
"00:03:52","574.6074"
"00:03:53","609.7648"
"00:03:54","621.5740"
"00:03:55","616.7404"
"00:03:56","597.4434"
"00:03:57","557.2941"
"00:03:58","539.6580"
"00:03:59","535.1938"
"00:04:00","543.7496"
"00:04:01","542.7251"
"00:04:02","524.2601"
"00:04:03","505.0997"
"00:04:04","464.2209"
"00:04:05","416.4688"
"00:04:06","383.8787"
"00:04:07","399.4691"
"00:04:08","423.2985"
"00:04:09","459.2414"
"00:04:10","483.9587"
"00:04:11","494.1101"
"00:04:12","508.5208"
"00:04:13","524.9493"
"00:04:14","542.9673"
"00:04:15","543.3087"
"00:04:16","536.9944"
"00:04:17","539.7449"
"00:04:18","544.8237"
"00:04:19","534.5885"
"00:04:20","512.5999"
"00:04:21","482.7604"
"00:04:22","451.7473"
"00:04:23","432.2827"
"00:04:24","425.8100"
"00:04:25","447.8544"
"00:04:26","483.7383"
"00:04:27","543.8644"
"00:04:28","592.6471"
"00:04:29","617.6718"
"00:04:30","612.9593"
"00:04:31","591.7903"
"00:04:32","567.2872"
"00:04:33","528.6187"
"00:04:34","500.1295"
"00:04:35","484.5858"
"00:04:36","464.3388"
"00:04:37","438.7833"
"00:04:38","435.6913"
"00:04:39","432.7111"
"00:04:40","463.5938"
"00:04:41","496.8699"
"00:04:42","512.4044"
"00:04:43","511.4451"
"00:04:44","498.3600"
"00:04:45","508.6791"
"00:04:46","560.3023"
"00:04:47","612.0186"
"00:04:48","635.3855"
"00:04:49","607.3527"
"00:04:50","553.1777"
"00:04:51","512.9166"
"00:04:52","469.7498"
"00:04:53","423.9660"
"00:04:54","395.0391"
"00:04:55","376.9994"
"00:04:56","378.3405"
"00:04:57","382.1589"
"00:04:58","394.7597"
"00:04:59","400.3383"
"00:05:00","423.2675"
"00:05:01","444.9580"
"00:05:02","455.6496"
"00:05:03","462.9325"
"00:05:04","475.2539"
"00:05:05","514.6116"
"00:05:06","565.1917"
"00:05:07","590.8310"
"00:05:08","588.8473"
"00:05:09","583.1290"
"00:05:10","577.9415"
"00:05:11","557.1544"
"00:05:12","536.0972"
"00:05:13","503.7648"
"00:05:14","470.0106"
"00:05:15","428.0917"
"00:05:16","419.6912"
"00:05:17","432.3013"
"00:05:18","443.1140"
"00:05:19","442.5086"
"00:05:20","456.1711"
"00:05:21","488.4166"
"00:05:22","515.8503"
"00:05:23","529.7177"
"00:05:24","546.9906"
"00:05:25","557.3686"
"00:05:26","564.0369"
"00:05:27","627.7580"
"00:05:28","1652.9983"
"00:05:29","3406.1633"
"00:05:30","5461.3561"
"00:05:31","7391.2647"
"00:05:32","9128.6935"
"00:05:33","10766.8340"
"00:05:34","12212.4823"
"00:05:35","13648.1877"
"00:05:36","14844.2667"
"00:05:37","15942.4264"
"00:05:38","16985.1873"
"00:05:39","17919.6838"
"00:05:40","18839.6629"
"00:05:41","19670.6690"
"00:05:42","20425.3010"
"00:05:43","21156.7935"
"00:05:44","21826.3827"
"00:05:45","22499.2577"
"00:05:46","23118.2575"
"00:05:47","23671.3942"
"00:05:48","24249.7530"
"00:05:49","24769.2075"
"00:05:50","25281.0866"
"00:05:51","25784.0008"
"00:05:52","26218.5745"
"00:05:53","26687.0856"
"00:05:54","27092.1923"
"00:05:55","27407.4543"
"00:05:56","27483.1429"
"00:05:57","27170.4979"
"00:05:58","26452.8953"
"00:05:59","25317.3057"
"00:06:00","24002.6694"
"00:06:01","22473.3353"
"00:06:02","21065.7995"
"00:06:03","19784.3369"
"00:06:04","18604.2767"
"00:06:05","17719.5296"
"00:06:06","17024.7257"
"00:06:07","16573.4068"
"00:06:08","16270.7642"
"00:06:09","16066.4320"
"00:06:10","15927.0782"
"00:06:11","15807.5243"
"00:06:12","15697.0322"
"00:06:13","15560.9539"
"00:06:14","15397.0905"
"00:06:15","15204.5209"
"00:06:16","14995.8329"
"00:06:17","14780.7663"
"00:06:18","14554.6654"
"00:06:19","14343.3362"
"00:06:20","14134.8941"
"00:06:21","13925.4704"
"00:06:22","13737.4615"
"00:06:23","13546.1241"
"00:06:24","13366.8939"
"00:06:25","13195.4905"
"00:06:26","13015.9408"
"00:06:27","12870.0770"
"00:06:28","12706.7603"
"00:06:29","12535.2107"
"00:06:30","12371.1675"
"00:06:31","12193.3315"
"00:06:32","12047.8496"
"00:06:33","11910.1442"
"00:06:34","11771.8363"
"00:06:35","11631.6415"
"00:06:36","11474.0524"
"00:06:37","11322.4052"
"00:06:38","11156.5087"
"00:06:39","10983.7856"
"00:06:40","10832.2063"
"00:06:41","10659.0986"
"00:06:42","10516.4200"
"00:06:43","10390.4586"
"00:06:44","10251.9337"
"00:06:45","10120.8501"
"00:06:46","9992.1720"
"00:06:47","9868.7503"
"00:06:48","9745.9462"
"00:06:49","9629.8568"
"00:06:50","9509.0894"
"00:06:51","9405.2777"
"00:06:52","9268.4943"
"00:06:53","9109.4151"
"00:06:54","8944.3382"
"00:06:55","8791.1729"
"00:06:56","8665.6772"
"00:06:57","8539.2222"
"00:06:58","8408.9302"
"00:06:59","8294.0143"
"00:07:00","8182.5443"
"00:07:01","8089.8590"
"00:07:02","7993.1412"
"00:07:03","7893.1171"
"00:07:04","7782.6716"
"00:07:05","7681.2413"
"00:07:06","7580.0437"
"00:07:07","7472.0755"
"00:07:08","7369.4810"
"00:07:09","7267.3522"
"00:07:10","7160.4457"
"00:07:11","7057.8326"
"00:07:12","6946.6140"
"00:07:13","6847.6517"
"00:07:14","6754.5567"
"00:07:15","6667.9996"
"00:07:16","6576.0594"
"00:07:17","6474.0051"
"00:07:18","6374.2977"
"00:07:19","6274.8790"
"00:07:20","6170.8037"
"00:07:21","6075.8740"
"00:07:22","5989.9036"
"00:07:23","5920.1661"
"00:07:24","5862.9736"
"00:07:25","5820.3875"
"00:07:26","5767.4758"
"00:07:27","5690.4056"
"00:07:28","5592.5488"
"00:07:29","5474.6433"
"00:07:30","5362.7789"
"00:07:31","5261.3765"
"00:07:32","5151.3873"
"00:07:33","5072.9453"
"00:07:34","5001.0812"
"00:07:35","4938.8283"
"00:07:36","4893.5879"
"00:07:37","4835.6969"
"00:07:38","4791.6421"
"00:07:39","4744.3993"
"00:07:40","4686.4650"
"00:07:41","4622.9116"
"00:07:42","4555.8251"
"00:07:43","4500.8524"
"00:07:44","4448.8846"
"00:07:45","4374.6643"
"00:07:46","4299.4320"
"00:07:47","4214.8307"
"00:07:48","4140.6881"
"00:07:49","4058.7536"
"00:07:50","3996.2959"
"00:07:51","3964.0567"
"00:07:52","3920.0671"
"00:07:53","3892.5495"
"00:07:54","3858.0969"
"00:07:55","3826.0501"
"00:07:56","3781.0393"
"00:07:57","3728.1837"
"00:07:58","3690.1485"
"00:07:59","3646.0906"
"00:08:00","3581.2457"
"00:08:01","3509.0465"
"00:08:02","3448.7899"
"00:08:03","3388.8966"
"00:08:04","3332.3157"
"00:08:05","3275.6012"
"00:08:06","3261.9759"
"00:08:07","3247.8012"
"00:08:08","3218.6229"
"00:08:09","3180.6808"
"00:08:10","3140.9226"
"00:08:11","3096.2750"
"00:08:12","3050.9289"
"00:08:13","3022.0363"
"00:08:14","2983.1193"
"00:08:15","2948.0457"
"00:08:16","2918.1410"
"00:08:17","2885.1535"
"00:08:18","2839.8819"
"00:08:19","2813.3020"
"00:08:20","2778.8151"
"00:08:21","2740.4167"
"00:08:22","2695.3127"
"00:08:23","2641.1936"
"00:08:24","2584.2711"
"00:08:25","2535.4326"
"00:08:26","2514.1891"
"00:08:27","2486.0259"
"00:08:28","2467.6416"
"00:08:29","2463.6462"
"00:08:30","2452.5356"
"00:08:31","2430.6960"
"00:08:32","2419.6412"
"00:08:33","2433.5831"
"00:08:34","2419.2873"
"00:08:35","2388.6003"
"00:08:36","2349.7175"
"00:08:37","2297.0513"
"00:08:38","2251.1743"
"00:08:39","2226.6526"
"00:08:40","2204.1984"
"00:08:41","2187.1738"
"00:08:42","2166.7220"
"00:08:43","2124.6169"
"00:08:44","2074.4465"
"00:08:45","2024.7139"
"00:08:46","1966.1803"
"00:08:47","1929.0578"
"00:08:48","1911.8004"
"00:08:49","1907.1531"
"00:08:50","1907.0134"
"00:08:51","1897.4487"
"00:08:52","1910.2264"
"00:08:53","1932.2429"
"00:08:54","1965.1651"
"00:08:55","1975.4563"
"00:08:56","1948.4572"
"00:08:57","1906.7246"
"00:08:58","1859.7767"
"00:08:59","1804.0743"
"00:09:00","1743.0075"
"00:09:01","1706.2854"
"00:09:02","1701.5077"
"00:09:03","1695.1654"
"00:09:04","1691.3470"
"00:09:05","1677.7124"
"00:09:06","1658.3316"
"00:09:07","1646.0754"
"00:09:08","1619.9891"
"00:09:09","1584.5150"
"00:09:10","1539.7556"
"00:09:11","1502.2140"
"00:09:12","1483.9787"
"00:09:13","1491.3175"
"00:09:14","1496.9520"
"00:09:15","1506.1256"
"00:09:16","1513.3154"
"00:09:17","1532.7334"
"00:09:18","1542.1119"
"00:09:19","1531.4482"
"00:09:20","1496.8868"
"00:09:21","1464.3371"
"00:09:22","1439.9551"
"00:09:23","1425.2029"
"00:09:24","1418.9351"
"00:09:25","1403.4193"
"00:09:26","1379.0745"
"00:09:27","1353.4073"
"00:09:28","1328.2709"
"00:09:29","1313.3883"
"00:09:30","1314.6177"
"00:09:31","1323.5118"
"00:09:32","1317.9518"
"00:09:33","1311.3767"
"00:09:34","1310.2870"
"00:09:35","1310.8645"
"00:09:36","1314.7853"
"00:09:37","1322.0403"
"00:09:38","1337.0812"
"00:09:39","1336.9601"
"00:09:40","1337.1743"
"00:09:41","1333.8029"
"00:09:42","1309.3650"
"00:09:43","1282.7851"
"00:09:44","1258.7197"
"00:09:45","1238.0350"
"00:09:46","1202.8776"
"00:09:47","1174.6306"
"00:09:48","1150.2393"
"00:09:49","1125.4940"
"00:09:50","1092.6742"
"00:09:51","1088.6230"
"00:09:52","1099.7802"
"00:09:53","1122.5510"
"00:09:54","1148.8423"
"00:09:55","1156.6747"
"00:09:56","1149.9505"
"00:09:57","1152.1578"
"00:09:58","1166.7237"
"00:09:59","1159.4966"
"00:10:00","1146.2625"
"00:10:01","1131.9015"
"00:10:02","1111.5707"
"00:10:03","1080.7905"
"00:10:04","1063.0954"
"00:10:05","1035.3792"
"00:10:06","1005.6701"
"00:10:07","990.1822"
"00:10:08","990.7223"
"00:10:09","981.5488"
"00:10:10","972.2728"
"00:10:11","988.6734"
"00:10:12","990.2753"
"00:10:13","986.6245"
"00:10:14","982.1076"
"00:10:15","980.3288"
"00:10:16","975.5325"
"00:10:17","968.1098"
"00:10:18","960.3146"
"00:10:19","956.5987"
"00:10:20","962.4008"
"00:10:21","968.3333"
"00:10:22","970.4009"
"00:10:23","970.1867"
"00:10:24","971.5743"
"00:10:25","987.8166"
"00:10:26","1000.0449"
"00:10:27","1005.4652"
"00:10:28","1000.5385"
"00:10:29","997.7538"
"00:10:30","988.6827"
"00:10:31","965.8094"
"00:10:32","939.6300"
"00:10:33","929.2644"
"00:10:34","936.5659"
"00:10:35","936.1561"
"00:10:36","909.8835"
"00:10:37","871.8017"
"00:10:38","839.0844"
"00:10:39","815.0376"
"00:10:40","815.4474"
"00:10:41","809.4218"
"00:10:42","819.5825"
"00:10:43","847.8761"
"00:10:44","859.6573"
"00:10:45","856.2580"
"00:10:46","847.2893"
"00:10:47","835.1263"
"00:10:48","826.0459"
"00:10:49","830.4231"
"00:10:50","837.7247"
"00:10:51","840.2765"
"00:10:52","849.4966"
"00:10:53","852.0577"
"00:10:54","869.7528"
"00:10:55","877.4363"
"00:10:56","885.4177"
"00:10:57","891.7972"
"00:10:58","892.2257"
"00:10:59","878.0789"
"00:11:00","850.2416"
"00:11:01","819.9085"
"00:11:02","788.7930"
"00:11:03","756.5506"
"00:11:04","734.2454"
"00:11:05","744.0429"
"00:11:06","756.2805"
"00:11:07","799.2703"
"00:11:08","831.1216"
"00:11:09","843.2567"
"00:11:10","842.0553"
"00:11:11","846.4232"
"00:11:12","849.8039"
"00:11:13","842.2416"
"00:11:14","835.8806"
"00:11:15","824.1273"
"00:11:16","800.7884"
"00:11:17","773.4634"
"00:11:18","753.2537"
"00:11:19","734.7111"
"00:11:20","737.5982"
"00:11:21","761.1420"
"00:11:22","768.0617"
"00:11:23","782.6835"
"00:11:24","789.1841"
"00:11:25","779.5915"
"00:11:26","767.9407"
"00:11:27","756.5413"
"00:11:28","767.3074"
"00:11:29","779.4891"
"00:11:30","782.1806"
"00:11:31","779.6381"
"00:11:32","791.6894"
"00:11:33","783.6893"
"00:11:34","776.0245"
"00:11:35","766.4412"
"00:11:36","756.9604"
"00:11:37","735.8287"
"00:11:38","708.3640"
"00:11:39","692.3825"
"00:11:40","709.4722"
"00:11:41","711.5584"
"00:11:42","715.5817"
"00:11:43","727.2512"
"00:11:44","739.7216"
"00:11:45","763.4331"
"00:11:46","786.2225"
"00:11:47","802.1854"
"00:11:48","794.4461"
"00:11:49","780.5228"
"00:11:50","755.5634"
"00:11:51","728.3501"
"00:11:52","701.6274"
"00:11:53","663.2227"
"00:11:54","634.6777"
"00:11:55","638.5148"
"00:11:56","639.4368"
"00:11:57","654.1889"
"00:11:58","669.9841"
"00:11:59","671.3625"
"00:12:00","689.9796"
"00:12:01","714.7808"
"00:12:02","737.5237"
"00:12:03","742.3200"
"00:12:04","739.5353"
"00:12:05","731.7122"
"00:12:06","724.6248"
"00:12:07","707.0042"
"00:12:08","692.6805"
"00:12:09","671.7257"
"00:12:10","653.2110"
"00:12:11","649.3926"
"00:12:12","653.2017"
"00:12:13","681.0110"
"00:12:14","699.7306"
"00:12:15","703.5397"
"00:12:16","699.4046"
"00:12:17","697.5140"
"00:12:18","720.5270"
"00:12:19","731.3956"
"00:12:20","745.0022"
"00:12:21","743.9591"
"00:12:22","729.3746"
"00:12:23","717.8448"
"00:12:24","696.8466"
"00:12:25","666.4172"
"00:12:26","651.6092"
"00:12:27","657.5044"
"00:12:28","662.2449"
"00:12:29","655.2413"
"00:12:30","650.8082"
"00:12:31","654.6080"
"00:12:32","674.1192"
"00:12:33","698.1939"
"00:12:34","727.7913"
"00:12:35","745.5144"
"00:12:36","744.2385"
"00:12:37","727.0742"
"00:12:38","686.2916"
"00:12:39","654.1982"
"00:12:40","638.8314"
"00:12:41","653.8164"
"00:12:42","661.0807"
"00:12:43","664.2379"
"00:12:44","683.7770"
"00:12:45","690.8458"
"00:12:46","691.8330"
"00:12:47","693.1555"
"00:12:48","686.9808"
"00:12:49","676.2240"
"00:12:50","679.8375"
"00:12:51","683.5908"
"00:12:52","677.1926"
"00:12:53","667.6465"
"00:12:54","656.9363"
"00:12:55","652.8199"
"00:12:56","655.1668"
"00:12:57","662.7478"
"00:12:58","686.7293"
"00:12:59","725.7238"
"00:13:00","769.3935"
"00:13:01","786.3343"
"00:13:02","793.2447"
"00:13:03","773.1281"
"00:13:04","733.8449"
"00:13:05","689.2532"
"00:13:06","658.9666"
"00:13:07","629.1550"
"00:13:08","610.1094"
"00:13:09","594.3421"
"00:13:10","579.6179"
"00:13:11","583.1383"
"00:13:12","589.1547"
"00:13:13","612.4843"
"00:13:14","615.3341"
"00:13:15","607.9953"
"00:13:16","608.6938"
"00:13:17","643.0317"
"00:13:18","684.9319"
"00:13:19","718.2918"
"00:13:20","732.7460"
"00:13:21","729.0766"
"00:13:22","703.2696"
"00:13:23","691.1159"
"00:13:24","675.6559"
"00:13:25","667.6341"
"00:13:26","667.1902"
"00:13:27","664.4800"
"00:13:28","666.0912"
"00:13:29","673.0296"
"00:13:30","668.5778"
"00:13:31","667.2989"
"00:13:32","655.1854"
"00:13:33","645.6673"
"00:13:34","626.8049"
"00:13:35","608.3958"
"00:13:36","611.7672"
"00:13:37","603.2176"
"00:13:38","582.4678"
"00:13:39","574.7316"
"00:13:40","578.8232"
"00:13:41","573.5643"
"00:13:42","580.8938"
"00:13:43","604.1862"
"00:13:44","629.1457"
"00:13:45","644.0189"
"00:13:46","659.3578"
"00:13:47","679.9866"
"00:13:48","696.1543"
"00:13:49","697.4209"
"00:13:50","698.4826"
"00:13:51","700.6433"
"00:13:52","693.8167"
"00:13:53","684.8108"
"00:13:54","671.8747"
"00:13:55","653.5929"
"00:13:56","655.7722"
"00:13:57","660.0283"
"00:13:58","678.7572"
"00:13:59","688.6944"
"00:14:00","704.9087"
"00:14:01","711.6329"
"00:14:02","697.2626"
"00:14:03","667.7303"
"00:14:04","638.9152"
"00:14:05","613.7509"
"00:14:06","583.5481"
"00:14:07","566.9054"
"00:14:08","576.7215"
"00:14:09","610.4447"
"00:14:10","639.1667"
"00:14:11","649.7931"
"00:14:12","646.6173"
"00:14:13","642.2214"
"00:14:14","657.5137"
"00:14:15","678.4778"
"00:14:16","704.9460"
"00:14:17","711.2883"
"00:14:18","694.1799"
"00:14:19","672.3218"
"00:14:20","641.9048"
"00:14:21","604.1676"
"00:14:22","575.5387"
"00:14:23","585.7553"
"00:14:24","594.3421"
"00:14:25","592.6471"
"00:14:26","613.8533"
"00:14:27","619.3388"
"00:14:28","621.8161"
"00:14:29","618.8639"
"00:14:30","617.5973"
"00:14:31","624.0296"
"00:14:32","627.5717"
"00:14:33","628.4441"
"00:14:34","627.9070"
"00:14:35","626.6311"
"00:14:36","624.7126"
"00:14:37","627.4134"
"00:14:38","639.6510"
"00:14:39","656.9643"
"00:14:40","669.9252"
"00:14:41","676.4382"
"00:14:42","696.0643"
"00:14:43","740.2959"
"00:14:44","761.8715"
"00:14:45","748.8299"
"00:14:46","715.1191"
"00:14:47","662.1331"
"00:14:48","612.1087"
"00:14:49","567.8336"
"00:14:50","542.7438"
"00:14:51","548.6421"
"00:14:52","572.2977"
"00:14:53","606.5766"
"00:14:54","627.1836"
"00:14:55","642.9479"
"00:14:56","658.2029"
"00:14:57","667.8980"
"00:14:58","678.1332"
"00:14:59","695.9587"
"00:15:00","705.5390"
"00:15:01","700.8885"
"00:15:02","705.3185"
"00:15:03","706.6969"
"00:15:04","695.1112"
"00:15:05","687.9990"
"00:15:06","694.1333"
"00:15:07","678.4778"
"00:15:08","663.5673"
"00:15:09","638.0957"
"00:15:10","620.3726"
"00:15:11","610.4074"
"00:15:12","616.6287"
"00:15:13","598.1326"
"00:15:14","566.6073"
"00:15:15","558.1137"
"00:15:16","553.4664"
"00:15:17","554.7237"
"00:15:18","572.4095"
"00:15:19","591.3402"
"00:15:20","611.8044"
"00:15:21","637.4407"
"00:15:22","663.1203"
"00:15:23","667.5441"
"00:15:24","665.6162"
"00:15:25","673.8398"
"00:15:26","674.5290"
"00:15:27","657.4672"
"00:15:28","638.9618"
"00:15:29","654.1610"
"00:15:30","693.3976"
"00:15:31","724.2151"
"00:15:32","720.1110"
"00:15:33","689.7468"
"00:15:34","645.3693"
"00:15:35","593.7926"
"00:15:36","539.6828"
"00:15:37","520.7025"
"00:15:38","515.0959"
"00:15:39","530.7421"
"00:15:40","562.5747"
"00:15:41","600.0325"
"00:15:42","627.6369"
"00:15:43","653.3600"
"00:15:44","672.2845"
"00:15:45","676.9784"
"00:15:46","680.8061"
"00:15:47","683.3859"
"00:15:48","680.8899"
"00:15:49","662.1517"
"00:15:50","640.1632"
"00:15:51","611.7485"
"00:15:52","583.2780"
"00:15:53","558.1044"
"00:15:54","563.0031"
"00:15:55","573.1173"
"00:15:56","600.1163"
"00:15:57","615.0827"
"00:15:58","615.7812"
"00:15:59","611.5437"
"00:16:00","632.0607"
"00:16:01","645.6114"
"00:16:02","647.9863"
"00:16:03","656.3682"
"00:16:04","652.5684"
"00:16:05","635.5532"
"00:16:06","626.5473"
"00:16:07","618.2771"
"00:16:08","615.1665"
"00:16:09","617.0105"
"00:16:10","603.8509"
"00:16:11","585.5970"
"00:16:12","566.3838"
"00:16:13","561.0194"
"00:16:14","575.5015"
"00:16:15","585.1034"
"00:16:16","597.4527"
"00:16:17","632.0048"
"00:16:18","654.8688"
"00:16:19","665.9515"
"00:16:20","657.6907"
"00:16:21","644.0561"
"00:16:22","632.3121"
"00:16:23","619.2550"
"00:16:24","605.8067"
"00:16:25","599.5389"
"00:16:26","592.8334"
"00:16:27","596.7729"
"00:16:28","611.2270"
"00:16:29","652.3728"
"00:16:30","695.6141"
"00:16:31","713.1044"
"00:16:32","716.8390"
"00:16:33","725.9194"
"00:16:34","716.9259"
"00:16:35","701.8074"
"00:16:36","680.5609"
"00:16:37","646.3937"
"00:16:38","610.5565"
"00:16:39","571.4719"
"00:16:40","520.1561"
"00:16:41","496.4042"
"00:16:42","500.3065"
"00:16:43","530.9470"
"00:16:44","556.1952"
"00:16:45","598.2257"
"00:16:46","646.4310"
"00:16:47","689.2718"
"00:16:48","696.1450"
"00:16:49","693.8415"
"00:16:50","684.2117"
"00:16:51","655.8653"
"00:16:52","625.5414"
"00:16:53","595.0034"
"00:16:54","579.0654"
"00:16:55","592.4143"
"00:16:56","609.7865"
"00:16:57","616.6783"
"00:16:58","610.1280"
"00:16:59","594.5253"
"00:17:00","578.2209"
"00:17:01","577.4200"
"00:17:02","591.4209"
"00:17:03","629.9838"
"00:17:04","678.6932"
