"","heatflux_E01 Last (µV)"
"00:01:56","287.9873"
"00:01:57","280.8720"
"00:01:58","271.7134"
"00:01:59","260.3233"
"00:02:00","251.3360"
"00:02:01","244.4722"
"00:02:02","237.6847"
"00:02:03","229.3289"
"00:02:04","223.6608"
"00:02:05","220.3770"
"00:02:06","219.4960"
"00:02:07","219.9449"
"00:02:08","221.9751"
"00:02:09","222.2247"
"00:02:10","224.3780"
"00:02:11","230.6812"
"00:02:12","237.9902"
"00:02:13","244.2598"
"00:02:14","250.0340"
"00:02:15","256.6278"
"00:02:16","263.8362"
"00:02:17","269.4912"
"00:02:18","272.8496"
"00:02:19","273.6244"
"00:02:20","272.3578"
"00:02:21","269.1746"
"00:02:22","265.6616"
"00:02:23","261.1484"
"00:02:24","254.9142"
"00:02:25","248.5123"
"00:02:26","242.0899"
"00:02:27","238.8470"
"00:02:28","241.4174"
"00:02:29","243.8352"
"00:02:30","244.8633"
"00:02:31","248.4359"
"00:02:32","255.2103"
"00:02:33","263.2178"
"00:02:34","274.9581"
"00:02:35","288.8031"
"00:02:36","297.6097"
"00:02:37","305.0435"
"00:02:38","308.8750"
"00:02:39","310.7861"
"00:02:40","309.8100"
"00:02:41","305.1590"
"00:02:42","296.9373"
"00:02:43","285.9477"
"00:02:44","269.7445"
"00:02:45","248.2384"
"00:02:46","228.9210"
"00:02:47","214.1576"
"00:02:48","201.4805"
"00:02:49","190.8094"
"00:02:50","184.6123"
"00:02:51","184.4279"
"00:02:52","190.7814"
"00:02:53","202.7396"
"00:02:54","219.7400"
"00:02:55","238.3981"
"00:02:56","259.4013"
"00:02:57","282.0175"
"00:02:58","300.2193"
"00:02:59","314.6343"
"00:03:00","324.7745"
"00:03:01","330.2023"
"00:03:02","328.7625"
"00:03:03","322.4742"
"00:03:04","309.0426"
"00:03:05","294.2849"
"00:03:06","284.1651"
"00:03:07","275.5877"
"00:03:08","265.1848"
"00:03:09","249.4697"
"00:03:10","233.2740"
"00:03:11","222.3384"
"00:03:12","211.6524"
"00:03:13","200.8937"
"00:03:14","193.1805"
"00:03:15","189.1162"
"00:03:16","188.5816"
"00:03:17","193.2383"
"00:03:18","204.1310"
"00:03:19","220.5279"
"00:03:20","243.6601"
"00:03:21","271.4470"
"00:03:22","297.7680"
"00:03:23","317.4525"
"00:03:24","327.1345"
"00:03:25","333.3911"
"00:03:26","337.5504"
"00:03:27","335.5164"
"00:03:28","327.0302"
"00:03:29","316.4131"
"00:03:30","305.9227"
"00:03:31","292.7054"
"00:03:32","274.6303"
"00:03:33","249.8552"
"00:03:34","228.2280"
"00:03:35","213.3697"
"00:03:36","201.7133"
"00:03:37","195.4362"
"00:03:38","190.3977"
"00:03:39","186.3167"
"00:03:40","190.5095"
"00:03:41","200.1300"
"00:03:42","212.5800"
"00:03:43","226.8739"
"00:03:44","242.2221"
"00:03:45","257.5591"
"00:03:46","269.5862"
"00:03:47","279.6203"
"00:03:48","289.2241"
"00:03:49","299.2824"
"00:03:50","309.8231"
"00:03:51","317.0166"
"00:03:52","317.4935"
"00:03:53","310.8326"
"00:03:54","299.5599"
"00:03:55","287.3931"
"00:03:56","278.1209"
"00:03:57","266.9804"
"00:03:58","254.3833"
"00:03:59","245.6289"
"00:04:00","234.7771"
"00:04:01","227.9654"
"00:04:02","224.9945"
"00:04:03","221.1239"
"00:04:04","218.3318"
"00:04:05","214.8915"
"00:04:06","214.0589"
"00:04:07","214.9940"
"00:04:08","219.9113"
"00:04:09","228.3994"
"00:04:10","236.4870"
"00:04:11","242.7865"
"00:04:12","247.7262"
"00:04:13","251.8836"
"00:04:14","257.8683"
"00:04:15","265.6560"
"00:04:16","273.3823"
"00:04:17","281.6767"
"00:04:18","289.4271"
"00:04:19","298.5969"
"00:04:20","307.7891"
"00:04:21","313.2746"
"00:04:22","313.8632"
"00:04:23","313.1162"
"00:04:24","308.8713"
"00:04:25","300.3441"
"00:04:26","289.1067"
"00:04:27","279.3912"
"00:04:28","267.8167"
"00:04:29","251.1535"
"00:04:30","229.2637"
"00:04:31","208.4281"
"00:04:32","189.9675"
"00:04:33","173.8127"
"00:04:34","165.5780"
"00:04:35","164.3915"
"00:04:36","167.1612"
"00:04:37","172.9615"
"00:04:38","182.8801"
"00:04:39","197.1200"
"00:04:40","214.2098"
"00:04:41","230.7668"
"00:04:42","245.2601"
"00:04:43","260.2749"
"00:04:44","276.5004"
"00:04:45","289.6190"
"00:04:46","300.5564"
"00:04:47","309.4338"
"00:04:48","314.8764"
"00:04:49","319.8683"
"00:04:50","321.3231"
"00:04:51","315.8413"
"00:04:52","303.6633"
"00:04:53","289.6860"
"00:04:54","274.0547"
"00:04:55","256.4527"
"00:04:56","235.0006"
"00:04:57","221.2096"
"00:04:58","214.6475"
"00:04:59","210.3299"
"00:05:00","210.3876"
"00:05:01","212.8873"
"00:05:02","218.2107"
"00:05:03","224.8138"
"00:05:04","235.3080"
"00:05:05","249.3132"
"00:05:06","260.3866"
"00:05:07","267.1443"
"00:05:08","272.8552"
"00:05:09","277.9961"
"00:05:10","284.1540"
"00:05:11","288.0488"
"00:05:12","290.0567"
"00:05:13","289.8946"
"00:05:14","288.2313"
"00:05:15","283.6175"
"00:05:16","280.5870"
"00:05:17","281.5183"
"00:05:18","280.1176"
"00:05:19","275.5523"
"00:05:20","271.0614"
"00:05:21","266.1832"
"00:05:22","259.0474"
"00:05:23","255.5363"
"00:05:24","257.1382"
"00:05:25","252.6883"
"00:05:26","241.8980"
"00:05:27","230.5359"
"00:05:28","222.8562"
"00:05:29","213.4647"
"00:05:30","205.3939"
"00:05:31","203.4511"
"00:05:32","205.6323"
"00:05:33","209.0801"
"00:05:34","215.4671"
"00:05:35","226.8050"
"00:05:36","244.0773"
"00:05:37","265.3264"
"00:05:38","284.9512"
"00:05:39","303.0710"
"00:05:40","315.1242"
"00:05:41","321.8055"
"00:05:42","326.3578"
"00:05:43","327.7287"
"00:05:44","322.8709"
"00:05:45","310.8140"
"00:05:46","296.0265"
"00:05:47","277.5006"
"00:05:48","257.8441"
"00:05:49","239.2624"
"00:05:50","223.6441"
"00:05:51","203.7752"
"00:05:52","181.3024"
"00:05:53","160.6662"
"00:05:54","142.7382"
"00:05:55","123.4729"
"00:05:56","106.9549"
"00:05:57","96.1628"
"00:05:58","91.7017"
"00:05:59","88.2521"
"00:06:00","89.2896"
"00:06:01","95.7884"
"00:06:02","100.9349"
"00:06:03","104.1591"
"00:06:04","110.9056"
"00:06:05","118.2035"
"00:06:06","120.1276"
"00:06:07","120.9918"
"00:06:08","117.5683"
"00:06:09","109.4062"
"00:06:10","94.1083"
"00:06:11","73.8073"
"00:06:12","49.2781"
"00:06:13","22.5138"
"00:06:14","-1.6373"
"00:06:15","-25.0582"
"00:06:16","-49.0192"
"00:06:17","-76.7205"
"00:06:18","-100.3314"
"00:06:19","-120.1350"
"00:06:20","-138.6292"
"00:06:21","-151.3548"
"00:06:22","-158.0957"
"00:06:23","-159.1500"
"00:06:24","-152.1930"
"00:06:25","-135.4273"
"00:06:26","-115.2251"
"00:06:27","-95.8852"
"00:06:28","-77.8493"
"00:06:29","-61.4729"
"00:06:30","-45.9161"
"00:06:31","-35.3213"
"00:06:32","-28.4165"
"00:06:33","-25.6635"
"00:06:34","-29.0070"
"00:06:35","-37.5304"
"00:06:36","-48.3505"
"00:06:37","-61.7653"
"00:06:38","-80.2670"
"00:06:39","-102.8702"
"00:06:40","-128.0624"
"00:06:41","-155.1211"
"00:06:42","-176.0200"
"00:06:43","-189.5819"
"00:06:44","-196.7344"
"00:06:45","-199.1373"
"00:06:46","-199.1745"
"00:06:47","-193.7859"
"00:06:48","-182.3027"
"00:06:49","-177.4468"
"00:06:50","-176.2342"
"00:06:51","-176.3757"
"00:06:52","-178.6537"
"00:06:53","-179.8030"
"00:06:54","-179.9613"
"00:06:55","-181.7401"
"00:06:56","-186.3819"
"00:06:57","-192.1412"
"00:06:58","-195.5591"
"00:06:59","-195.6727"
"00:07:00","-199.6681"
"00:07:01","-208.2568"
"00:07:02","-217.0410"
"00:07:03","-225.1882"
"00:07:04","-233.3410"
"00:07:05","-239.9739"
"00:07:06","-244.8801"
"00:07:07","-250.6450"
"00:07:08","-260.4835"
"00:07:09","-272.7136"
"00:07:10","-288.8050"
"00:07:11","-308.6943"
"00:07:12","-322.3028"
"00:07:13","-334.3206"
"00:07:14","-343.9039"
"00:07:15","-349.5961"
"00:07:16","-351.1701"
"00:07:17","-347.7503"
"00:07:18","-346.0273"
"00:07:19","-345.8709"
"00:07:20","-347.5510"
"00:07:21","-349.9333"
"00:07:22","-352.2001"
"00:07:23","-354.5359"
"00:07:24","-354.9699"
"00:07:25","-350.5852"
"00:07:26","-341.2217"
"00:07:27","-329.5261"
"00:07:28","-316.8099"
"00:07:29","-305.8594"
"00:07:30","-300.3161"
"00:07:31","-300.0461"
"00:07:32","-304.0191"
"00:07:33","-311.0766"
"00:07:34","-320.4606"
"00:07:35","-328.3098"
"00:07:36","-336.0678"
"00:07:37","-343.3973"
"00:07:38","-351.2073"
"00:07:39","-360.3455"
"00:07:40","-369.2377"
"00:07:41","-382.6600"
"00:07:42","-393.8507"
"00:07:43","-402.4450"
"00:07:44","-405.1216"
"00:07:45","-404.1512"
"00:07:46","-400.6699"
"00:07:47","-395.4228"
"00:07:48","-391.7795"
"00:07:49","-392.2824"
"00:07:50","-395.1043"
"00:07:51","-400.1036"
"00:07:52","-406.1032"
"00:07:53","-411.1342"
"00:07:54","-417.1785"
"00:07:55","-422.6565"
"00:07:56","-423.6586"
"00:07:57","-421.2409"
"00:07:58","-413.6246"
"00:07:59","-402.1060"
"00:08:00","-386.1580"
"00:08:01","-370.3758"
"00:08:02","-362.6775"
"00:08:03","-362.8042"
"00:08:04","-367.6098"
"00:08:05","-375.5838"
"00:08:06","-386.6088"
"00:08:07","-403.1453"
"00:08:08","-423.0924"
"00:08:09","-445.3287"
"00:08:10","-466.3765"
"00:08:11","-485.4985"
"00:08:12","-497.9745"
"00:08:13","-503.8343"
"00:08:14","-509.1019"
"00:08:15","-513.1327"
"00:08:16","-516.7127"
"00:08:17","-522.4906"
"00:08:18","-527.6259"
"00:08:19","-530.8464"
"00:08:20","-533.9701"
"00:08:21","-534.9991"
"00:08:22","-537.9226"
"00:08:23","-541.9161"
"00:08:24","-537.5613"
"00:08:25","-527.3037"
"00:08:26","-518.8659"
"00:08:27","-512.8812"
"00:08:28","-508.2637"
"00:08:29","-502.8807"
"00:08:30","-498.5835"
"00:08:31","-490.7642"
"00:08:32","-477.4202"
"00:08:33","-467.7046"
"00:08:34","-459.4941"
"00:08:35","-456.7634"
"00:08:36","-460.6657"
"00:08:37","-470.7612"
"00:08:38","-485.2954"
"00:08:39","-501.7146"
"00:08:40","-518.0687"
"00:08:41","-532.2322"
"00:08:42","-546.1797"
"00:08:43","-552.5462"
"00:08:44","-548.9178"
"00:08:45","-536.9596"
"00:08:46","-524.3588"
"00:08:47","-515.8037"
"00:08:48","-512.3354"
"00:08:49","-512.5105"
"00:08:50","-512.2516"
"00:08:51","-514.2167"
"00:08:52","-517.3273"
"00:08:53","-522.9469"
"00:08:54","-529.7586"
"00:08:55","-535.8309"
"00:08:56","-538.3678"
"00:08:57","-536.1848"
"00:08:58","-528.1363"
"00:08:59","-518.0985"
"00:09:00","-509.8097"
"00:09:01","-504.4527"
"00:09:02","-502.5715"
"00:09:03","-503.0613"
"00:09:04","-505.1699"
"00:09:05","-508.6157"
"00:09:06","-514.1366"
"00:09:07","-520.7248"
"00:09:08","-526.9572"
"00:09:09","-537.0211"
"00:09:10","-552.8331"
"00:09:11","-570.1594"
"00:09:12","-587.5677"
"00:09:13","-600.0549"
"00:09:14","-606.4232"
"00:09:15","-606.4810"
"00:09:16","-605.3299"
"00:09:17","-604.0912"
"00:09:18","-607.9581"
"00:09:19","-613.5274"
"00:09:20","-617.9363"
"00:09:21","-623.8818"
"00:09:22","-632.0961"
"00:09:23","-634.2418"
"00:09:24","-633.0926"
"00:09:25","-630.6097"
"00:09:26","-626.4765"
"00:09:27","-621.3784"
"00:09:28","-614.0266"
"00:09:29","-605.0374"
"00:09:30","-595.9198"
"00:09:31","-586.5786"
"00:09:32","-577.8465"
"00:09:33","-571.2938"
"00:09:34","-569.2746"
"00:09:35","-570.4816"
"00:09:36","-572.3052"
"00:09:37","-575.4791"
"00:09:38","-582.7565"
"00:09:39","-589.8997"
"00:09:40","-593.8038"
"00:09:41","-597.3950"
"00:09:42","-602.3645"
"00:09:43","-606.8945"
"00:09:44","-604.5960"
"00:09:45","-602.0591"
"00:09:46","-601.5282"
"00:09:47","-599.1310"
"00:09:48","-594.5489"
"00:09:49","-586.0329"
"00:09:50","-575.2929"
"00:09:51","-565.6146"
"00:09:52","-563.3943"
"00:09:53","-567.1922"
"00:09:54","-572.5697"
"00:09:55","-584.1311"
"00:09:56","-598.0432"
"00:09:57","-610.9439"
"00:09:58","-624.2841"
"00:09:59","-636.0840"
"00:10:00","-643.6128"
"00:10:01","-650.2289"
"00:10:02","-653.1589"
"00:10:03","-654.2746"
"00:10:04","-654.1423"
"00:10:05","-649.3591"
"00:10:06","-644.7993"
"00:10:07","-642.4729"
"00:10:08","-640.9865"
"00:10:09","-640.5339"
"00:10:10","-640.9064"
"00:10:11","-638.8687"
"00:10:12","-631.2784"
"00:10:13","-624.1202"
"00:10:14","-620.7023"
"00:10:15","-617.7630"
"00:10:16","-612.8047"
"00:10:17","-611.5250"
"00:10:18","-613.9819"
"00:10:19","-618.4056"
"00:10:20","-626.1431"
"00:10:21","-632.1128"
"00:10:22","-636.8663"
"00:10:23","-645.2482"
"00:10:24","-658.1657"
"00:10:25","-672.4130"
"00:10:26","-688.1077"
"00:10:27","-704.3704"
"00:10:28","-716.4411"
"00:10:29","-721.8141"
"00:10:30","-720.7673"
"00:10:31","-714.9205"
"00:10:32","-705.9705"
"00:10:33","-694.6903"
"00:10:34","-684.0788"
"00:10:35","-675.5982"
"00:10:36","-666.9667"
"00:10:37","-658.6704"
"00:10:38","-652.4306"
"00:10:39","-648.6028"
"00:10:40","-646.6880"
"00:10:41","-645.0992"
"00:10:42","-644.3076"
"00:10:43","-643.2440"
"00:10:44","-643.1192"
"00:10:45","-640.2563"
"00:10:46","-635.4358"
"00:10:47","-630.7289"
"00:10:48","-625.4297"
"00:10:49","-621.8534"
"00:10:50","-620.8718"
"00:10:51","-620.6688"
"00:10:52","-620.3763"
"00:10:53","-619.6033"
"00:10:54","-622.9207"
"00:10:55","-628.3615"
"00:10:56","-628.4639"
"00:10:57","-628.2032"
"00:10:58","-631.9098"
"00:10:59","-641.8657"
"00:11:00","-655.4574"
"00:11:01","-671.2154"
"00:11:02","-681.2569"
"00:11:03","-685.5428"
"00:11:04","-689.6667"
"00:11:05","-690.4658"
"00:11:06","-686.8970"
"00:11:07","-675.9055"
"00:11:08","-664.5061"
"00:11:09","-656.1242"
"00:11:10","-652.4399"
"00:11:11","-647.2655"
"00:11:12","-643.4992"
"00:11:13","-642.2438"
"00:11:14","-644.3110"
"00:11:15","-651.0094"
"00:11:16","-661.1645"
"00:11:17","-674.5830"
"00:11:18","-686.0495"
"00:11:19","-693.0567"
"00:11:20","-699.8432"
"00:11:21","-708.9674"
"00:11:22","-715.7605"
"00:11:23","-724.4498"
"00:11:24","-735.7132"
"00:11:25","-742.1002"
"00:11:26","-740.2357"
"00:11:27","-734.0312"
"00:11:28","-726.2621"
"00:11:29","-717.5151"
"00:11:30","-709.8168"
"00:11:31","-704.4319"
"00:11:32","-694.3569"
"00:11:33","-682.2143"
"00:11:34","-675.9558"
"00:11:35","-674.5514"
"00:11:36","-675.2983"
"00:11:37","-676.4643"
"00:11:38","-681.6275"
"00:11:39","-690.8048"
"00:11:40","-703.3627"
"00:11:41","-714.6467"
"00:11:42","-725.0253"
"00:11:43","-731.9562"
"00:11:44","-733.3327"
"00:11:45","-730.2072"
"00:11:46","-724.1312"
"00:11:47","-713.8867"
"00:11:48","-700.7215"
"00:11:49","-688.4467"
"00:11:50","-678.4666"
"00:11:51","-672.5118"
"00:11:52","-668.7492"
"00:11:53","-665.8696"
"00:11:54","-663.0793"
"00:11:55","-662.8819"
"00:11:56","-667.2069"
"00:11:57","-673.6307"
"00:11:58","-680.7074"
"00:11:59","-689.4302"
"00:12:00","-698.9148"
"00:12:01","-704.5306"
"00:12:02","-703.6161"
"00:12:03","-700.0566"
"00:12:04","-694.4742"
"00:12:05","-683.3673"
"00:12:06","-670.3921"
"00:12:07","-659.7992"
"00:12:08","-653.5072"
"00:12:09","-652.8441"
"00:12:10","-656.9438"
"00:12:11","-666.5205"
"00:12:12","-678.0941"
"00:12:13","-688.1617"
"00:12:14","-698.9911"
"00:12:15","-709.3437"
"00:12:16","-719.1934"
"00:12:17","-730.2370"
"00:12:18","-742.5919"
"00:12:19","-752.4025"
"00:12:20","-759.6444"
"00:12:21","-759.4805"
"00:12:22","-754.3359"
"00:12:23","-747.9265"
"00:12:24","-744.2292"
"00:12:25","-740.5952"
"00:12:26","-737.7230"
"00:12:27","-736.9369"
"00:12:28","-738.0228"
"00:12:29","-733.7537"
"00:12:30","-730.8219"
"00:12:31","-729.9740"
"00:12:32","-726.2733"
"00:12:33","-721.4602"
"00:12:34","-716.6360"
"00:12:35","-708.1293"
"00:12:36","-702.9884"
"00:12:37","-702.6289"
"00:12:38","-702.9775"
"00:12:39","-704.2233"
"00:12:40","-706.3840"
"00:12:41","-706.1660"
"00:12:42","-706.5367"
"00:12:43","-711.2995"
"00:12:44","-716.3193"
"00:12:45","-720.1782"
"00:12:46","-727.0500"
"00:12:47","-733.8889"
"00:12:48","-738.1443"
"00:12:49","-742.3740"
"00:12:50","-741.0217"
"00:12:51","-738.9723"
"00:12:52","-734.9558"
"00:12:53","-727.8352"
"00:12:54","-724.5131"
"00:12:55","-717.6530"
"00:12:56","-709.1966"
"00:12:57","-701.1797"
"00:12:58","-692.1794"
"00:12:59","-684.4196"
"00:13:00","-676.6338"
"00:13:01","-669.8929"
"00:13:02","-667.2535"
"00:13:03","-669.8444"
"00:13:04","-674.1695"
"00:13:05","-680.6795"
"00:13:06","-689.1806"
"00:13:07","-699.6180"
"00:13:08","-709.6436"
"00:13:09","-717.3698"
"00:13:10","-723.8835"
"00:13:11","-729.2069"
"00:13:12","-735.1041"
"00:13:13","-741.6699"
"00:13:14","-740.7460"
"00:13:15","-733.7704"
"00:13:16","-725.7517"
"00:13:17","-719.2697"
"00:13:18","-714.9056"
"00:13:19","-712.2215"
"00:13:20","-711.1263"
"00:13:21","-712.7175"
"00:13:22","-717.1687"
"00:13:23","-723.6358"
"00:13:24","-729.8030"
"00:13:25","-730.1550"
"00:13:26","-731.0560"
"00:13:27","-733.4854"
"00:13:28","-736.2813"
"00:13:29","-741.1167"
"00:13:30","-748.2544"
"00:13:31","-756.6642"
"00:13:32","-768.1418"
"00:13:33","-780.8711"
"00:13:34","-788.9843"
"00:13:35","-792.8107"
"00:13:36","-791.2554"
"00:13:37","-785.6417"
"00:13:38","-777.4010"
"00:13:39","-767.8382"
"00:13:40","-755.1815"
"00:13:41","-740.5020"
"00:13:42","-729.0728"
"00:13:43","-722.2556"
"00:13:44","-717.3792"
"00:13:45","-712.6722"
"00:13:46","-710.4315"
"00:13:47","-708.2056"
"00:13:48","-708.2634"
"00:13:49","-710.5917"
"00:13:50","-710.2415"
"00:13:51","-709.6356"
"00:13:52","-710.9903"
"00:13:53","-714.1083"
"00:13:54","-719.0127"
"00:13:55","-721.9967"
"00:13:56","-721.5869"
"00:13:57","-716.1237"
"00:13:58","-710.4464"
"00:13:59","-710.4762"
"00:14:00","-716.8353"
"00:14:01","-726.8935"
"00:14:02","-737.6857"
"00:14:03","-748.4909"
"00:14:04","-753.1438"
"00:14:05","-752.3652"
"00:14:06","-745.6113"
"00:14:07","-738.8704"
"00:14:08","-732.9937"
"00:14:09","-724.5485"
"00:14:10","-718.8898"
"00:14:11","-714.0506"
"00:14:12","-707.7977"
"00:14:13","-701.1164"
"00:14:14","-699.4307"
"00:14:15","-703.7204"
"00:14:16","-709.9453"
"00:14:17","-716.8856"
"00:14:18","-727.1140"
"00:14:19","-741.5693"
"00:14:20","-755.9508"
"00:14:21","-766.0687"
"00:14:22","-771.0718"
"00:14:23","-776.8683"
"00:14:24","-779.4052"
"00:14:25","-780.3738"
"00:14:26","-777.5240"
"00:14:27","-770.9321"
"00:14:28","-767.8308"
"00:14:29","-767.0783"
"00:14:30","-767.5439"
"00:14:31","-766.6741"
"00:14:32","-761.4288"
"00:14:33","-750.2679"
"00:14:34","-741.1949"
"00:14:35","-735.1860"
"00:14:36","-734.6254"
"00:14:37","-738.8871"
"00:14:38","-746.5724"
"00:14:39","-755.6658"
"00:14:40","-765.0019"
"00:14:41","-773.5342"
"00:14:42","-774.7710"
"00:14:43","-771.7051"
"00:14:44","-763.6715"
"00:14:45","-754.1571"
"00:14:46","-748.9398"
"00:14:47","-745.7566"
"00:14:48","-743.8287"
"00:14:49","-743.8362"
"00:14:50","-745.9167"
"00:14:51","-748.8653"
"00:14:52","-751.0744"
"00:14:53","-751.7077"
"00:14:54","-750.3219"
"00:14:55","-744.2702"
"00:14:56","-730.7529"
"00:14:57","-714.3691"
"00:14:58","-702.4463"
"00:14:59","-691.9187"
"00:15:00","-680.5137"
"00:15:01","-672.7092"
"00:15:02","-666.9369"
"00:15:03","-662.7683"
"00:15:04","-662.5298"
"00:15:05","-671.4351"
"00:15:06","-685.0306"
"00:15:07","-700.8649"
"00:15:08","-718.3775"
"00:15:09","-737.0207"
"00:15:10","-756.4165"
"00:15:11","-767.8363"
"00:15:12","-776.6094"
"00:15:13","-781.0537"
"00:15:14","-780.6476"
"00:15:15","-778.1312"
"00:15:16","-774.3817"
"00:15:17","-766.6573"
"00:15:18","-756.5245"
"00:15:19","-748.0774"
"00:15:20","-737.6801"
"00:15:21","-729.6596"
"00:15:22","-723.6172"
"00:15:23","-719.8304"
"00:15:24","-719.1543"
"00:15:25","-720.0204"
"00:15:26","-720.4860"
"00:15:27","-720.7729"
"00:15:28","-722.5219"
"00:15:29","-726.6700"
"00:15:30","-733.8803"
"00:15:31","-744.3670"
"00:15:32","-757.3776"
"00:15:33","-775.2851"
"00:15:34","-795.2079"
"00:15:35","-812.1040"
"00:15:36","-822.9259"
"00:15:37","-827.0256"
"00:15:38","-821.6891"
"00:15:39","-812.5845"
"00:15:40","-799.5330"
"00:15:41","-782.0930"
"00:15:42","-767.2252"
"00:15:43","-755.4218"
"00:15:44","-748.2991"
"00:15:45","-744.5756"
"00:15:46","-741.6550"
"00:15:47","-735.9851"
"00:15:48","-731.4775"
"00:15:49","-729.4901"
"00:15:50","-728.6258"
"00:15:51","-729.6167"
"00:15:52","-732.5392"
"00:15:53","-735.7584"
"00:15:54","-733.7946"
"00:15:55","-725.4928"
"00:15:56","-716.0511"
"00:15:57","-710.5788"
"00:15:58","-710.6855"
"00:15:59","-711.0108"
"00:16:00","-713.1305"
"00:16:01","-719.6181"
"00:16:02","-729.0430"
"00:16:03","-740.9584"
"00:16:04","-753.6728"
"00:16:05","-760.6540"
"00:16:06","-762.8705"
"00:16:07","-763.5728"
"00:16:08","-763.8037"
"00:16:09","-762.8892"
"00:16:10","-762.4459"
"00:16:11","-755.5000"
"00:16:12","-745.8087"
"00:16:13","-739.4366"
"00:16:14","-734.8210"
"00:16:15","-725.9231"
"00:16:16","-715.1458"
"00:16:17","-709.2599"
"00:16:18","-707.1961"
"00:16:19","-709.4704"
"00:16:20","-715.5202"
"00:16:21","-722.7510"
"00:16:22","-731.3844"
"00:16:23","-741.4445"
"00:16:24","-754.2484"
"00:16:25","-766.5660"
"00:16:26","-776.8683"
"00:16:27","-781.3405"
"00:16:28","-781.5845"
"00:16:29","-776.2630"
"00:16:30","-772.6084"
"00:16:31","-769.8201"
"00:16:32","-766.4207"
"00:16:33","-762.4831"
"00:16:34","-762.2149"
"00:16:35","-766.0147"
"00:16:36","-770.3416"
"00:16:37","-770.7216"
"00:16:38","-773.4690"
"00:16:39","-778.5857"
"00:16:40","-784.8199"
"00:16:41","-791.3802"
"00:16:42","-794.5113"
"00:16:43","-793.0622"
"00:16:44","-789.8789"
"00:16:45","-783.5608"
"00:16:46","-771.4741"
"00:16:47","-759.4340"
"00:16:48","-751.2495"
"00:16:49","-743.3537"
"00:16:50","-738.4220"
"00:16:51","-735.6275"
"00:16:52","-731.0752"
"00:16:53","-725.1818"
"00:16:54","-722.1363"
"00:16:55","-720.0595"
"00:16:56","-715.0272"
"00:16:57","-710.5581"
"00:16:58","-707.6897"
"00:16:59","-708.3230"
"00:17:00","-712.0576"
"00:17:01","-716.7999"
"00:17:02","-718.9903"
"00:17:03","-715.3526"
