"","heatflux_E01 Last (µV)"
"00:03:21","229.9473"
"00:03:22","236.0772"
"00:03:23","244.2319"
"00:03:24","249.0673"
"00:03:25","252.6455"
"00:03:26","255.9163"
"00:03:27","258.9859"
"00:03:28","262.3424"
"00:03:29","269.5881"
"00:03:30","279.6184"
"00:03:31","294.6667"
"00:03:32","311.9260"
"00:03:33","324.4709"
"00:03:34","329.4330"
"00:03:35","330.1091"
"00:03:36","328.1906"
"00:03:37","322.4164"
"00:03:38","311.6895"
"00:03:39","306.2747"
"00:03:40","304.9094"
"00:03:41","298.5671"
"00:03:42","288.3095"
"00:03:43","278.4990"
"00:03:44","270.8547"
"00:03:45","258.5301"
"00:03:46","247.9516"
"00:03:47","242.1290"
"00:03:48","238.0740"
"00:03:49","232.7263"
"00:03:50","228.5186"
"00:03:51","224.1638"
"00:03:52","219.3823"
"00:03:53","215.0908"
"00:03:54","213.3232"
"00:03:55","213.0866"
"00:03:56","218.1176"
"00:03:57","223.3982"
"00:03:58","231.8192"
"00:03:59","242.2146"
"00:04:00","255.3016"
"00:04:01","269.8917"
"00:04:02","281.6971"
"00:04:03","291.0625"
"00:04:04","292.2975"
"00:04:05","291.2302"
"00:04:06","287.0504"
"00:04:07","279.2105"
"00:04:08","275.3865"
"00:04:09","274.6657"
"00:04:10","279.9314"
"00:04:11","285.3107"
"00:04:12","289.3731"
"00:04:13","291.4332"
"00:04:14","287.5831"
"00:04:15","281.2631"
"00:04:16","271.4097"
"00:04:17","255.3686"
"00:04:18","242.8032"
"00:04:19","229.9007"
"00:04:20","221.3437"
"00:04:21","218.0804"
"00:04:22","222.7332"
"00:04:23","233.1156"
"00:04:24","241.9967"
"00:04:25","249.2834"
"00:04:26","263.5587"
"00:04:27","278.0240"
"00:04:28","291.2227"
"00:04:29","300.9662"
"00:04:30","305.5017"
"00:04:31","307.8021"
"00:04:32","306.3679"
"00:04:33","302.6705"
"00:04:34","297.5706"
"00:04:35","285.4001"
"00:04:36","269.9438"
"00:04:37","250.3525"
"00:04:38","228.1889"
"00:04:39","211.1420"
"00:04:40","198.5785"
"00:04:41","193.0259"
"00:04:42","194.4546"
"00:04:43","201.0483"
"00:04:44","214.7388"
"00:04:45","229.2283"
"00:04:46","239.1133"
"00:04:47","249.0748"
"00:04:48","255.8772"
"00:04:49","262.7871"
"00:04:50","273.6915"
"00:04:51","282.3621"
"00:04:52","292.3831"
"00:04:53","300.3832"
"00:04:54","304.6580"
"00:04:55","305.8892"
"00:04:56","305.0603"
"00:04:57","301.5101"
"00:04:58","298.4218"
"00:04:59","292.8153"
"00:05:00","283.1165"
"00:05:01","270.6703"
"00:05:02","252.0885"
"00:05:03","234.0246"
"00:05:04","219.4494"
"00:05:05","208.3406"
"00:05:06","206.2973"
"00:05:07","212.5278"
"00:05:08","224.1284"
"00:05:09","242.7232"
"00:05:10","259.6397"
"00:05:11","270.4412"
"00:05:12","280.7435"
"00:05:13","287.6427"
"00:05:14","290.3156"
"00:05:15","293.2735"
"00:05:16","290.2895"
"00:05:17","285.1803"
"00:05:18","280.7975"
"00:05:19","273.2426"
"00:05:20","264.3317"
"00:05:21","254.0052"
"00:05:22","240.3166"
"00:05:23","233.0504"
"00:05:24","226.4269"
"00:05:25","221.5058"
"00:05:26","223.2660"
"00:05:27","228.3584"
"00:05:28","235.9357"
"00:05:29","247.9535"
"00:05:30","263.4395"
"00:05:31","280.2629"
"00:05:32","301.8826"
"00:05:33","317.4581"
"00:05:34","325.8623"
"00:05:35","330.0980"
"00:05:36","327.1699"
"00:05:37","324.7038"
"00:05:38","319.7324"
"00:05:39","307.8822"
"00:05:40","291.3363"
"00:05:41","278.0445"
"00:05:42","264.8048"
"00:05:43","251.4999"
"00:05:44","236.2672"
"00:05:45","219.5425"
"00:05:46","208.4281"
"00:05:47","203.9596"
"00:05:48","200.8881"
"00:05:49","200.9645"
"00:05:50","206.2637"
"00:05:51","213.0345"
"00:05:52","224.0632"
"00:05:53","238.8563"
"00:05:54","249.7584"
"00:05:55","259.5615"
"00:05:56","270.4784"
"00:05:57","281.4811"
"00:05:58","294.4972"
"00:05:59","306.1164"
"00:06:00","312.3302"
"00:06:01","313.1852"
"00:06:02","311.3076"
"00:06:03","305.4123"
"00:06:04","297.8034"
"00:06:05","289.9878"
"00:06:06","279.0093"
"00:06:07","264.5161"
"00:06:08","249.2294"
"00:06:09","235.3024"
"00:06:10","223.4001"
"00:06:11","217.3353"
"00:06:12","218.7658"
"00:06:13","222.9661"
"00:06:14","230.1838"
"00:06:15","239.5846"
"00:06:16","255.0036"
"00:06:17","271.1210"
"00:06:18","284.6587"
"00:06:19","292.3440"
"00:06:20","296.6356"
"00:06:21","298.4405"
"00:06:22","297.4160"
"00:06:23","293.1748"
"00:06:24","288.5498"
"00:06:25","282.4981"
"00:06:26","277.3330"
"00:06:27","274.2391"
"00:06:28","272.7732"
"00:06:29","274.3267"
"00:06:30","275.7926"
"00:06:31","270.3704"
"00:06:32","258.9189"
"00:06:33","246.5993"
"00:06:34","233.8029"
"00:06:35","222.4781"
"00:06:36","214.0347"
"00:06:37","209.8773"
"00:06:38","209.5550"
"00:06:39","215.9812"
"00:06:40","226.1475"
"00:06:41","233.7862"
"00:06:42","241.4864"
"00:06:43","252.3549"
"00:06:44","260.8281"
"00:06:45","266.6563"
"00:06:46","270.6069"
"00:06:47","270.7634"
"00:06:48","271.3706"
"00:06:49","274.2913"
"00:06:50","273.6095"
"00:06:51","271.6091"
"00:06:52","277.4112"
"00:06:53","283.7791"
"00:06:54","285.4951"
"00:06:55","285.1877"
"00:06:56","282.9321"
"00:06:57","279.5495"
"00:06:58","274.6005"
"00:06:59","265.6803"
"00:07:00","255.4003"
"00:07:01","245.6773"
"00:07:02","236.1853"
"00:07:03","229.4704"
"00:07:04","226.1065"
"00:07:05","224.1321"
"00:07:06","225.5794"
"00:07:07","233.3708"
"00:07:08","242.5872"
"00:07:09","256.0541"
"00:07:10","274.4403"
"00:07:11","283.6604"
"00:07:12","285.1933"
"00:07:13","280.8813"
"00:07:14","268.6772"
"00:07:15","251.8259"
"00:07:16","233.3652"
"00:07:17","209.5103"
"00:07:18","185.2643"
"00:07:19","157.1476"
"00:07:20","128.2766"
"00:07:21","97.3213"
"00:07:22","69.2271"
"00:07:23","47.3000"
"00:07:24","27.6137"
"00:07:25","14.7652"
"00:07:26","3.2410"
"00:07:27","-11.6210"
"00:07:28","-19.3790"
"00:07:29","-26.4347"
"00:07:30","-38.5754"
"00:07:31","-52.0013"
"00:07:32","-68.9402"
"00:07:33","-87.4233"
"00:07:34","-102.5703"
"00:07:35","-116.6351"
"00:07:36","-136.7256"
"00:07:37","-160.5060"
"00:07:38","-186.7153"
"00:07:39","-216.3444"
"00:07:40","-246.9849"
"00:07:41","-271.6463"
"00:07:42","-290.9154"
"00:07:43","-308.7483"
"00:07:44","-319.0357"
"00:07:45","-324.5808"
"00:07:46","-329.5559"
"00:07:47","-330.3662"
"00:07:48","-325.7133"
"00:07:49","-317.8120"
"00:07:50","-307.5395"
"00:07:51","-298.3883"
"00:07:52","-294.5065"
"00:07:53","-294.2644"
"00:07:54","-296.1792"
"00:07:55","-300.7334"
"00:07:56","-306.7292"
"00:07:57","-315.4669"
"00:07:58","-327.0712"
"00:07:59","-342.6801"
"00:08:00","-358.9001"
"00:08:01","-371.8436"
"00:08:02","-383.7384"
"00:08:03","-394.7783"
"00:08:04","-407.4369"
"00:08:05","-418.1992"
"00:08:06","-422.6305"
"00:08:07","-425.9478"
"00:08:08","-436.0341"
"00:08:09","-453.0158"
"00:08:10","-461.6920"
"00:08:11","-466.7435"
"00:08:12","-476.2374"
"00:08:13","-484.7106"
"00:08:14","-488.5290"
"00:08:15","-493.0086"
"00:08:16","-502.4802"
"00:08:17","-514.4328"
"00:08:18","-528.7584"
"00:08:19","-547.0198"
"00:08:20","-565.4953"
"00:08:21","-585.3362"
"00:08:22","-603.5883"
"00:08:23","-614.4177"
"00:08:24","-618.1076"
"00:08:25","-617.5824"
"00:08:26","-613.0300"
"00:08:27","-604.5215"
"00:08:28","-598.9019"
"00:08:29","-598.7734"
"00:08:30","-600.5540"
"00:08:31","-604.3240"
"00:08:32","-611.3928"
"00:08:33","-618.2566"
"00:08:34","-624.2394"
"00:08:35","-633.2230"
"00:08:36","-648.7276"
"00:08:37","-670.0009"
"00:08:38","-689.3501"
"00:08:39","-705.8717"
"00:08:40","-723.4849"
"00:08:41","-742.1747"
"00:08:42","-759.7897"
"00:08:43","-778.0697"
"00:08:44","-798.3223"
"00:08:45","-818.1911"
"00:08:46","-832.9060"
"00:08:47","-842.3291"
"00:08:48","-845.6521"
"00:08:49","-843.7205"
"00:08:50","-837.9593"
"00:08:51","-828.5213"
"00:08:52","-815.0321"
"00:08:53","-800.3600"
"00:08:54","-789.4039"
"00:08:55","-781.8732"
"00:08:56","-776.0562"
"00:08:57","-770.6452"
"00:08:58","-769.1067"
"00:08:59","-773.5714"
"00:09:00","-780.7147"
"00:09:01","-788.0609"
"00:09:02","-796.7297"
"00:09:03","-811.5042"
"00:09:04","-827.6161"
"00:09:05","-844.4004"
"00:09:06","-860.8270"
"00:09:07","-875.9517"
"00:09:08","-882.5306"
"00:09:09","-883.8195"
"00:09:10","-884.1362"
"00:09:11","-885.2240"
"00:09:12","-883.8642"
"00:09:13","-883.7283"
"00:09:14","-882.2065"
"00:09:15","-880.4277"
"00:09:16","-876.7862"
"00:09:17","-872.2451"
"00:09:18","-870.0956"
"00:09:19","-870.7382"
"00:09:20","-871.5112"
"00:09:21","-873.2677"
"00:09:22","-880.1110"
"00:09:23","-886.4142"
"00:09:24","-884.9856"
"00:09:25","-883.8885"
"00:09:26","-889.0070"
"00:09:27","-897.1896"
"00:09:28","-909.7625"
"00:09:29","-927.7444"
"00:09:30","-944.5138"
"00:09:31","-960.6965"
"00:09:32","-980.2319"
"00:09:33","-1004.1390"
"00:09:34","-1028.5862"
"00:09:35","-1046.4322"
"00:09:36","-1060.9776"
"00:09:37","-1072.2838"
"00:09:38","-1077.8345"
"00:09:39","-1078.7919"
"00:09:40","-1076.2792"
"00:09:41","-1071.8182"
"00:09:42","-1067.6347"
"00:09:43","-1062.8235"
"00:09:44","-1060.2325"
"00:09:45","-1053.1377"
"00:09:46","-1047.0096"
"00:09:47","-1047.8497"
"00:09:48","-1052.1170"
"00:09:49","-1055.7044"
"00:09:50","-1058.8057"
"00:09:51","-1063.1830"
"00:09:52","-1067.6589"
"00:09:53","-1073.0792"
"00:09:54","-1080.4925"
"00:09:55","-1090.8209"
"00:09:56","-1098.4503"
"00:09:57","-1097.9045"
"00:09:58","-1098.4018"
"00:09:59","-1105.0254"
"00:10:00","-1109.5628"
"00:10:01","-1105.7276"
"00:10:02","-1103.0287"
"00:10:03","-1105.0794"
"00:10:04","-1107.5623"
"00:10:05","-1103.4440"
"00:10:06","-1093.9296"
"00:10:07","-1079.0452"
"00:10:08","-1063.3320"
"00:10:09","-1050.1780"
"00:10:10","-1045.2271"
"00:10:11","-1049.0753"
"00:10:12","-1059.4819"
"00:10:13","-1069.5700"
"00:10:14","-1081.0271"
"00:10:15","-1096.7553"
"00:10:16","-1111.8297"
"00:10:17","-1133.2892"
"00:10:18","-1152.1149"
"00:10:19","-1160.2882"
"00:10:20","-1162.3129"
"00:10:21","-1163.9558"
"00:10:22","-1165.8520"
"00:10:23","-1168.3088"
"00:10:24","-1166.3735"
"00:10:25","-1161.0053"
"00:10:26","-1156.7101"
"00:10:27","-1153.2269"
"00:10:28","-1151.3788"
"00:10:29","-1149.4495"
"00:10:30","-1145.8285"
"00:10:31","-1143.1389"
"00:10:32","-1140.2052"
"00:10:33","-1140.1083"
"00:10:34","-1139.0746"
"00:10:35","-1138.7859"
"00:10:36","-1143.0290"
"00:10:37","-1154.4675"
"00:10:38","-1169.9814"
"00:10:39","-1186.6987"
"00:10:40","-1204.6620"
"00:10:41","-1214.5713"
"00:10:42","-1218.4195"
"00:10:43","-1226.9672"
"00:10:44","-1244.3159"
"00:10:45","-1261.1095"
"00:10:46","-1273.2092"
"00:10:47","-1279.5441"
"00:10:48","-1287.7639"
"00:10:49","-1296.0993"
"00:10:50","-1302.0318"
"00:10:51","-1306.1352"
"00:10:52","-1307.4558"
"00:10:53","-1306.7890"
"00:10:54","-1298.7368"
"00:10:55","-1288.2724"
"00:10:56","-1277.8509"
"00:10:57","-1265.5687"
"00:10:58","-1247.9685"
"00:10:59","-1230.5472"
"00:11:00","-1217.4845"
"00:11:01","-1206.8972"
"00:11:02","-1198.0869"
"00:11:03","-1194.3132"
"00:11:04","-1195.2743"
"00:11:05","-1199.4168"
"00:11:06","-1206.9121"
"00:11:07","-1215.0798"
"00:11:08","-1223.4058"
"00:11:09","-1237.7631"
"00:11:10","-1257.4971"
"00:11:11","-1274.2840"
"00:11:12","-1289.0305"
"00:11:13","-1300.9273"
"00:11:14","-1307.5676"
"00:11:15","-1307.7613"
"00:11:16","-1305.0047"
"00:11:17","-1298.5989"
"00:11:18","-1287.9632"
"00:11:19","-1280.1588"
"00:11:20","-1267.8988"
"00:11:21","-1255.3263"
"00:11:22","-1245.5322"
"00:11:23","-1239.7747"
"00:11:24","-1233.3242"
"00:11:25","-1230.1002"
"00:11:26","-1229.7351"
"00:11:27","-1231.9647"
"00:11:28","-1237.2974"
"00:11:29","-1247.4526"
"00:11:30","-1260.6159"
"00:11:31","-1275.4742"
"00:11:32","-1293.9461"
"00:11:33","-1309.0055"
"00:11:34","-1319.1514"
"00:11:35","-1328.6136"
"00:11:36","-1333.7731"
"00:11:37","-1338.1802"
"00:11:38","-1338.2901"
"00:11:39","-1341.0039"
"00:11:40","-1344.8149"
"00:11:41","-1343.8389"
"00:11:42","-1341.4193"
"00:11:43","-1339.7150"
"00:11:44","-1341.9762"
"00:11:45","-1346.8955"
"00:11:46","-1353.3533"
"00:11:47","-1360.4593"
"00:11:48","-1363.8120"
"00:11:49","-1361.5917"
"00:11:50","-1363.6742"
"00:11:51","-1371.2589"
"00:11:52","-1381.4121"
"00:11:53","-1391.6884"
"00:11:54","-1400.8991"
"00:11:55","-1401.9255"
"00:11:56","-1399.2935"
"00:11:57","-1393.8546"
"00:11:58","-1387.2869"
"00:11:59","-1380.0114"
"00:12:00","-1371.3706"
"00:12:01","-1360.6977"
"00:12:02","-1346.6943"
"00:12:03","-1332.4562"
"00:12:04","-1321.8373"
"00:12:05","-1314.7369"
"00:12:06","-1308.5883"
"00:12:07","-1301.4302"
"00:12:08","-1293.3500"
"00:12:09","-1292.0331"
"00:12:10","-1297.1535"
"00:12:11","-1305.9769"
"00:12:12","-1314.4072"
"00:12:13","-1327.2539"
"00:12:14","-1344.7013"
"00:12:15","-1363.9648"
"00:12:16","-1373.5648"
"00:12:17","-1377.3385"
"00:12:18","-1376.0924"
"00:12:19","-1373.0191"
"00:12:20","-1369.2807"
"00:12:21","-1370.1171"
"00:12:22","-1366.2372"
"00:12:23","-1360.4015"
"00:12:24","-1359.2113"
"00:12:25","-1361.5843"
"00:12:26","-1364.3242"
"00:12:27","-1364.4788"
"00:12:28","-1361.2583"
"00:12:29","-1356.5775"
"00:12:30","-1347.8640"
"00:12:31","-1331.3591"
"00:12:32","-1317.7767"
"00:12:33","-1311.0880"
"00:12:34","-1311.4344"
"00:12:35","-1318.2759"
"00:12:36","-1332.5978"
"00:12:37","-1345.3923"
"00:12:38","-1361.2472"
"00:12:39","-1381.3153"
"00:12:40","-1406.3362"
"00:12:41","-1435.3972"
"00:12:42","-1457.7750"
"00:12:43","-1478.1486"
"00:12:44","-1493.7967"
"00:12:45","-1502.7770"
"00:12:46","-1501.4876"
"00:12:47","-1492.3066"
"00:12:48","-1479.0241"
"00:12:49","-1461.5562"
"00:12:50","-1443.8462"
"00:12:51","-1423.3440"
"00:12:52","-1405.5055"
"00:12:53","-1395.1622"
"00:12:54","-1391.7629"
"00:12:55","-1394.7487"
"00:12:56","-1401.1543"
"00:12:57","-1407.1522"
"00:12:58","-1415.0813"
"00:12:59","-1421.0846"
"00:13:00","-1426.1734"
"00:13:01","-1430.9119"
"00:13:02","-1429.8242"
"00:13:03","-1431.2863"
"00:13:04","-1436.5744"
"00:13:05","-1440.4468"
"00:13:06","-1440.7355"
"00:13:07","-1437.9751"
"00:13:08","-1431.2025"
"00:13:09","-1427.3431"
"00:13:10","-1429.1499"
"00:13:11","-1430.2619"
"00:13:12","-1432.1208"
"00:13:13","-1434.2163"
"00:13:14","-1434.5441"
"00:13:15","-1428.2390"
"00:13:16","-1422.2749"
"00:13:17","-1418.2460"
"00:13:18","-1416.8900"
"00:13:19","-1416.1281"
"00:13:20","-1414.5263"
"00:13:21","-1412.9244"
"00:13:22","-1407.8747"
"00:13:23","-1401.4039"
"00:13:24","-1392.5713"
"00:13:25","-1385.1430"
"00:13:26","-1379.6687"
"00:13:27","-1377.3497"
"00:13:28","-1377.5639"
"00:13:29","-1378.9125"
"00:13:30","-1382.1349"
"00:13:31","-1386.8771"
"00:13:32","-1392.3291"
"00:13:33","-1399.9455"
"00:13:34","-1408.6664"
"00:13:35","-1416.1095"
"00:13:36","-1417.7430"
"00:13:37","-1410.7842"
"00:13:38","-1407.7798"
"00:13:39","-1413.1088"
"00:13:40","-1425.4991"
"00:13:41","-1437.1984"
"00:13:42","-1444.1442"
"00:13:43","-1450.8329"
"00:13:44","-1458.8088"
"00:13:45","-1473.0255"
"00:13:46","-1492.7648"
"00:13:47","-1513.3712"
"00:13:48","-1529.8910"
"00:13:49","-1543.4623"
"00:13:50","-1552.2633"
"00:13:51","-1554.0142"
"00:13:52","-1549.8940"
"00:13:53","-1538.1500"
"00:13:54","-1528.4158"
"00:13:55","-1520.2407"
"00:13:56","-1511.6278"
"00:13:57","-1502.3928"
"00:13:58","-1493.6328"
"00:13:59","-1481.0417"
"00:14:00","-1464.4563"
"00:14:01","-1450.1251"
"00:14:02","-1437.0028"
"00:14:03","-1428.4346"
"00:14:04","-1424.8490"
"00:14:05","-1420.3452"
"00:14:06","-1413.2168"
"00:14:07","-1409.2140"
"00:14:08","-1409.3332"
"00:14:09","-1412.6506"
"00:14:10","-1419.6746"
"00:14:11","-1429.7124"
"00:14:12","-1439.8657"
"00:14:13","-1450.3412"
"00:14:14","-1464.7320"
"00:14:15","-1477.7482"
"00:14:16","-1488.2684"
"00:14:17","-1498.3397"
"00:14:18","-1504.8813"
"00:14:19","-1505.7810"
"00:14:20","-1502.7542"
"00:14:21","-1498.8128"
"00:14:22","-1493.8004"
"00:14:23","-1484.1706"
"00:14:24","-1462.6570"
"00:14:25","-1439.8955"
"00:14:26","-1423.4520"
"00:14:27","-1410.9164"
"00:14:28","-1403.7397"
"00:14:29","-1401.4244"
"00:14:30","-1403.2517"
"00:14:31","-1408.8470"
"00:14:32","-1418.8662"
"00:14:33","-1431.6458"
"00:14:34","-1438.0217"
"00:14:35","-1445.3158"
"00:14:36","-1454.2341"
"00:14:37","-1461.5133"
"00:14:38","-1468.4740"
"00:14:39","-1479.8325"
"00:14:40","-1489.4269"
"00:14:41","-1494.9702"
"00:14:42","-1501.4149"
"00:14:43","-1507.6604"
"00:14:44","-1511.4360"
"00:14:45","-1516.6458"
"00:14:46","-1517.7447"
"00:14:47","-1514.2523"
"00:14:48","-1510.2550"
"00:14:49","-1509.0946"
"00:14:50","-1511.2590"
"00:14:51","-1515.7163"
"00:14:52","-1520.8386"
"00:14:53","-1527.6428"
"00:14:54","-1535.6895"
"00:14:55","-1538.4499"
"00:14:56","-1540.3386"
"00:14:57","-1540.2269"
"00:14:58","-1535.8962"
"00:14:59","-1527.7825"
"00:15:00","-1515.9585"
"00:15:01","-1506.2504"
"00:15:02","-1498.0175"
"00:15:03","-1488.4081"
"00:15:04","-1481.4045"
"00:15:05","-1475.1572"
"00:15:06","-1473.0021"
"00:15:07","-1473.1772"
"00:15:08","-1471.7672"
"00:15:09","-1472.5365"
"00:15:10","-1477.8450"
"00:15:11","-1486.0667"
"00:15:12","-1495.0093"
"00:15:13","-1504.7807"
"00:15:14","-1509.5565"
"00:15:15","-1508.3849"
"00:15:16","-1500.9977"
"00:15:17","-1484.3326"
"00:15:18","-1467.0473"
"00:15:19","-1456.9238"
"00:15:20","-1451.6246"
"00:15:21","-1447.8844"
"00:15:22","-1446.0385"
"00:15:23","-1448.0092"
"00:15:24","-1451.9356"
"00:15:25","-1457.6633"
"00:15:26","-1460.6714"
"00:15:27","-1466.3339"
"00:15:28","-1469.0068"
"00:15:29","-1467.4980"
"00:15:30","-1467.4645"
"00:15:31","-1472.0280"
"00:15:32","-1479.7971"
"00:15:33","-1491.0568"
"00:15:34","-1502.1339"
"00:15:35","-1509.0704"
"00:15:36","-1511.6129"
"00:15:37","-1512.5163"
"00:15:38","-1511.3242"
"00:15:39","-1511.1119"
"00:15:40","-1510.3202"
"00:15:41","-1506.7179"
"00:15:42","-1498.7532"
"00:15:43","-1488.6577"
"00:15:44","-1479.5884"
"00:15:45","-1472.7451"
"00:15:46","-1465.9017"
"00:15:47","-1460.2896"
"00:15:48","-1458.7212"
"00:15:49","-1462.3459"
"00:15:50","-1470.0778"
"00:15:51","-1482.2893"
"00:15:52","-1493.2156"
"00:15:53","-1507.3232"
"00:15:54","-1528.4345"
"00:15:55","-1552.8332"
"00:15:56","-1578.0833"
"00:15:57","-1594.1598"
"00:15:58","-1610.3853"
"00:15:59","-1618.6070"
"00:16:00","-1617.8340"
"00:16:01","-1610.7783"
"00:16:02","-1597.7658"
"00:16:03","-1580.1489"
"00:16:04","-1559.2612"
"00:16:05","-1541.2085"
"00:16:06","-1521.3955"
"00:16:07","-1504.4417"
"00:16:08","-1491.1927"
"00:16:09","-1480.7545"
"00:16:10","-1475.6639"
"00:16:11","-1472.5830"
"00:16:12","-1471.3276"
"00:16:13","-1472.5924"
"00:16:14","-1478.1263"
"00:16:15","-1482.8611"
"00:16:16","-1485.0218"
"00:16:17","-1487.9871"
"00:16:18","-1489.9801"
"00:16:19","-1488.6023"
"00:16:20","-1485.5694"
"00:16:21","-1485.9252"
"00:16:22","-1492.8840"
"00:16:23","-1500.8077"
"00:16:24","-1504.3281"
"00:16:25","-1505.5425"
"00:16:26","-1509.7223"
"00:16:27","-1510.8641"
"00:16:28","-1507.8168"
"00:16:29","-1506.6043"
"00:16:30","-1501.0852"
"00:16:31","-1494.7914"
"00:16:32","-1488.3261"
"00:16:33","-1482.2204"
"00:16:34","-1477.0217"
"00:16:35","-1470.9365"
"00:16:36","-1465.2647"
"00:16:37","-1461.9026"
