"","heatflux_E01 Last (µV)"
"00:03:52","8642.6642"
"00:03:53","8989.1721"
"00:03:54","9326.9534"
"00:03:55","9677.5964"
"00:03:56","10000.0203"
"00:03:57","10336.0694"
"00:03:58","10646.3395"
"00:03:59","10950.8913"
"00:04:00","11265.9670"
"00:04:01","11554.5001"
"00:04:02","11853.1659"
"00:04:03","12128.2320"
"00:04:04","12397.1328"
"00:04:05","12671.6774"
"00:04:06","12919.1950"
"00:04:07","13170.6987"
"00:04:08","13401.1079"
"00:04:09","13640.0666"
"00:04:10","13861.5724"
"00:04:11","14076.4657"
"00:04:12","14284.7653"
"00:04:13","14447.7841"
"00:04:14","14552.6975"
"00:04:15","14580.1064"
"00:04:16","14511.0209"
"00:04:17","14336.6680"
"00:04:18","14081.5042"
"00:04:19","13756.7893"
"00:04:20","13357.4568"
"00:04:21","12952.0986"
"00:04:22","12510.4375"
"00:04:23","12098.9513"
"00:04:24","11674.5010"
"00:04:25","11293.7856"
"00:04:26","10936.0553"
"00:04:27","10583.5777"
"00:04:28","10155.3267"
"00:04:29","10001.4359"
"00:04:30","9734.1277"
"00:04:31","9506.8291"
"00:04:32","9303.1302"
"00:04:33","9110.1136"
"00:04:34","8960.5805"
"00:04:35","8844.9568"
"00:04:36","8767.2472"
"00:04:37","8736.9978"
"00:04:38","8749.7570"
"00:04:39","8800.5234"
"00:04:40","8887.5275"
"00:04:41","8991.4631"
"00:04:42","9104.7026"
"00:04:43","9228.3078"
"00:04:44","9334.2643"
"00:04:45","9426.2697"
"00:04:46","9501.1480"
"00:04:47","9544.3614"
"00:04:48","9557.7352"
"00:04:49","9538.2798"
"00:04:50","9489.1246"
"00:04:51","9407.7177"
"00:04:52","9303.6983"
"00:04:53","9179.4413"
"00:04:54","9050.0154"
"00:04:55","8921.5301"
"00:04:56","8775.5919"
"00:04:57","8636.5733"
"00:04:58","8495.7853"
"00:04:59","8360.0171"
"00:05:00","8246.5168"
"00:05:01","8138.2133"
"00:05:02","8058.7808"
"00:05:03","7987.6557"
"00:05:04","7934.4958"
"00:05:05","7889.7085"
"00:05:06","7857.3637"
"00:05:07","7831.6592"
"00:05:08","7811.6544"
"00:05:09","7794.8440"
"00:05:10","7777.8008"
"00:05:11","7759.4817"
"00:05:12","7736.3197"
"00:05:13","7704.5336"
"00:05:14","7665.6789"
"00:05:15","7619.6343"
"00:05:16","7568.4860"
"00:05:17","7510.6416"
"00:05:18","7443.4001"
"00:05:19","7372.6475"
"00:05:20","7298.6726"
"00:05:21","7226.1505"
"00:05:22","7152.8926"
"00:05:23","7073.6557"
"00:05:24","6997.4270"
"00:05:25","6918.6650"
"00:05:26","6844.1313"
"00:05:27","6775.2320"
"00:05:28","6709.1454"
"00:05:29","6653.0053"
"00:05:30","6600.9909"
"00:05:31","6556.1943"
"00:05:32","6516.4920"
"00:05:33","6479.8538"
"00:05:34","6446.2423"
"00:05:35","6413.6926"
"00:05:36","6379.3734"
"00:05:37","6345.5850"
"00:05:38","6310.2972"
"00:05:39","6270.0547"
"00:05:40","6231.2093"
"00:05:41","6187.9773"
"00:05:42","6142.5567"
"00:05:43","6091.0173"
"00:05:44","6039.7573"
"00:05:45","5986.3273"
"00:05:46","5926.6668"
"00:05:47","5867.6116"
"00:05:48","5811.0338"
"00:05:49","5750.6375"
"00:05:50","5697.2168"
"00:05:51","5641.4586"
"00:05:52","5593.4954"
"00:05:53","5547.9538"
"00:05:54","5502.2258"
"00:05:55","5461.7692"
"00:05:56","5423.3056"
"00:05:57","5390.2343"
"00:05:58","5359.3144"
"00:05:59","5325.1907"
"00:06:00","5292.9111"
"00:06:01","5262.7642"
"00:06:02","5230.4845"
"00:06:03","5199.5181"
"00:06:04","5169.5574"
"00:06:05","5138.0880"
"00:06:06","5102.0924"
"00:06:07","5065.9291"
"00:06:08","5026.2641"
"00:06:09","4982.6689"
"00:06:10","4942.0260"
"00:06:11","4895.4692"
"00:06:12","4851.8181"
"00:06:13","4804.7677"
"00:06:14","4759.8127"
"00:06:15","4714.1407"
"00:06:16","4670.7783"
"00:06:17","4634.5219"
"00:06:18","4600.9198"
"00:06:19","4567.5039"
"00:06:20","4535.6154"
"00:06:21","4507.8155"
"00:06:22","4480.3042"
"00:06:23","4451.9268"
"00:06:24","4420.9603"
"00:06:25","4391.2977"
"00:06:26","4363.5163"
"00:06:27","4337.8398"
"00:06:28","4312.2936"
"00:06:29","4285.6298"
"00:06:30","4260.2979"
"00:06:31","4233.0939"
"00:06:32","4202.8446"
"00:06:33","4172.1109"
"00:06:34","4136.8604"
"00:06:35","4101.4701"
"00:06:36","4063.9844"
"00:06:37","4023.7606"
"00:06:38","3985.8092"
"00:06:39","3947.8857"
"00:06:40","3915.2242"
"00:06:41","3885.4219"
"00:06:42","3856.5695"
"00:06:43","3829.5705"
"00:06:44","3801.7705"
"00:06:45","3775.4979"
"00:06:46","3754.2265"
"00:06:47","3733.4207"
"00:06:48","3714.2634"
"00:06:49","3693.2528"
"00:06:50","3672.5588"
"00:06:51","3650.8963"
"00:06:52","3626.4211"
"00:06:53","3601.8528"
"00:06:54","3575.9062"
"00:06:55","3548.6650"
"00:06:56","3519.0303"
"00:06:57","3485.6889"
"00:06:58","3451.8912"
"00:06:59","3416.5755"
"00:07:00","3382.0421"
"00:07:01","3351.1035"
"00:07:02","3321.3664"
"00:07:03","3296.5746"
"00:07:04","3274.0086"
"00:07:05","3252.4671"
"00:07:06","3235.9362"
"00:07:07","3219.5635"
"00:07:08","3203.3958"
"00:07:09","3187.5167"
"00:07:10","3169.3466"
"00:07:11","3151.7819"
"00:07:12","3135.8376"
"00:07:13","3120.8713"
"00:07:14","3105.3275"
"00:07:15","3089.2156"
"00:07:16","3073.6998"
"00:07:17","3055.9581"
"00:07:18","3037.5272"
"00:07:19","3018.3513"
"00:07:20","2998.3278"
"00:07:21","2976.3579"
"00:07:22","2951.3240"
"00:07:23","2926.3552"
"00:07:24","2901.1536"
"00:07:25","2875.1884"
"00:07:26","2851.2441"
"00:07:27","2830.5780"
"00:07:28","2811.8026"
"00:07:29","2789.2645"
"00:07:30","2762.9919"
"00:07:31","2737.9114"
"00:07:32","2716.4817"
"00:07:33","2698.0694"
"00:07:34","2678.7631"
"00:07:35","2658.6466"
"00:07:36","2643.2239"
"00:07:37","2629.4589"
"00:07:38","2616.4949"
"00:07:39","2606.3900"
"00:07:40","2599.5076"
"00:07:41","2592.1408"
"00:07:42","2585.7426"
"00:07:43","2579.8380"
"00:07:44","2571.4003"
"00:07:45","2561.8635"
"00:07:46","2549.4862"
"00:07:47","2533.9425"
"00:07:48","2513.4347"
"00:07:49","2489.6488"
"00:07:50","2464.3820"
"00:07:51","2435.8928"
"00:07:52","2409.7227"
"00:07:53","2383.1148"
"00:07:54","2357.6431"
"00:07:55","2335.0026"
"00:07:56","2313.7964"
"00:07:57","2296.5390"
"00:07:58","2280.1571"
"00:07:59","2268.0499"
"00:08:00","2258.8484"
"00:08:01","2253.6702"
"00:08:02","2250.9880"
"00:08:03","2248.1009"
"00:08:04","2245.5398"
"00:08:05","2241.8983"
"00:08:06","2237.7167"
"00:08:07","2233.4047"
"00:08:08","2226.6526"
"00:08:09","2218.0099"
"00:08:10","2207.0017"
"00:08:11","2192.1750"
"00:08:12","2177.5719"
"00:08:13","2161.5718"
"00:08:14","2144.5844"
"00:08:15","2125.1477"
"00:08:16","2105.3478"
"00:08:17","2086.8331"
"00:08:18","2065.6548"
"00:08:19","2042.1762"
"00:08:20","2019.6475"
"00:08:21","2001.6357"
"00:08:22","1986.2689"
"00:08:23","1972.2432"
"00:08:24","1958.4410"
"00:08:25","1945.3745"
"00:08:26","1934.9996"
"00:08:27","1926.7946"
"00:08:28","1920.3126"
"00:08:29","1916.0472"
"00:08:30","1912.1636"
"00:08:31","1909.2206"
"00:08:32","1907.4045"
"00:08:33","1905.8492"
"00:08:34","1904.4429"
"00:08:35","1900.2985"
"00:08:36","1890.5662"
"00:08:37","1879.3903"
"00:08:38","1866.3518"
"00:08:39","1850.4914"
"00:08:40","1833.9697"
"00:08:41","1817.6809"
"00:08:42","1807.1663"
"00:08:43","1800.6843"
"00:08:44","1791.3245"
"00:08:45","1780.6888"
"00:08:46","1768.0507"
"00:08:47","1754.9098"
"00:08:48","1740.8561"
"00:08:49","1724.6325"
"00:08:50","1706.3878"
"00:08:51","1687.5844"
"00:08:52","1670.6996"
"00:08:53","1655.9754"
"00:08:54","1639.9566"
"00:08:55","1626.4990"
"00:08:56","1616.1706"
"00:08:57","1610.5827"
"00:08:58","1609.5582"
"00:08:59","1608.0309"
"00:09:00","1607.7608"
"00:09:01","1610.5268"
"00:09:02","1612.3056"
"00:09:03","1612.5198"
"00:09:04","1611.8679"
"00:09:05","1609.2416"
"00:09:06","1604.8830"
"00:09:07","1600.6827"
"00:09:08","1595.8585"
"00:09:09","1588.3055"
"00:09:10","1578.2565"
"00:09:11","1565.6278"
"00:09:12","1551.8907"
"00:09:13","1537.2783"
"00:09:14","1523.1222"
"00:09:15","1510.5773"
"00:09:16","1500.9195"
"00:09:17","1492.7611"
"00:09:18","1481.2499"
"00:09:19","1466.8424"
"00:09:20","1453.6269"
"00:09:21","1444.1647"
"00:09:22","1435.2705"
"00:09:23","1425.7617"
"00:09:24","1414.1575"
"00:09:25","1407.1725"
"00:09:26","1404.1364"
"00:09:27","1401.4635"
"00:09:28","1400.1783"
"00:09:29","1399.5543"
"00:09:30","1397.3750"
"00:09:31","1394.1899"
"00:09:32","1391.8988"
"00:09:33","1388.2294"
"00:09:34","1385.9477"
"00:09:35","1382.2969"
"00:09:36","1375.1537"
"00:09:37","1364.1641"
"00:09:38","1349.8403"
"00:09:39","1336.8111"
"00:09:40","1328.0194"
"00:09:41","1322.4501"
"00:09:42","1317.2254"
"00:09:43","1310.3336"
"00:09:44","1301.8586"
"00:09:45","1295.1531"
"00:09:46","1294.8364"
"00:09:47","1300.9924"
"00:09:48","1308.4803"
"00:09:49","1314.2452"
"00:09:50","1312.9227"
"00:09:51","1305.6863"
"00:09:52","1292.6944"
"00:09:53","1278.5383"
"00:09:54","1263.2180"
"00:09:55","1248.7359"
"00:09:56","1237.7370"
"00:09:57","1229.8580"
"00:09:58","1221.9138"
"00:09:59","1214.2211"
"00:10:00","1208.5307"
"00:10:01","1202.7007"
"00:10:02","1194.5609"
"00:10:03","1186.4305"
"00:10:04","1181.4758"
"00:10:05","1179.8367"
"00:10:06","1180.0602"
"00:10:07","1180.4607"
"00:10:08","1179.6691"
"00:10:09","1177.8343"
"00:10:10","1174.8727"
"00:10:11","1171.9298"
"00:10:12","1166.1276"
"00:10:13","1164.9076"
"00:10:14","1166.2580"
"00:10:15","1167.3011"
"00:10:16","1165.1404"
"00:10:17","1160.7260"
"00:10:18","1153.2754"
"00:10:19","1144.2881"
"00:10:20","1133.7083"
"00:10:21","1122.4672"
"00:10:22","1109.5311"
"00:10:23","1098.6719"
"00:10:24","1091.1562"
"00:10:25","1088.4367"
"00:10:26","1087.6171"
"00:10:27","1085.9780"
"00:10:28","1085.2050"
"00:10:29","1089.5263"
"00:10:30","1097.5543"
"00:10:31","1103.8315"
"00:10:32","1105.8711"
"00:10:33","1104.3809"
"00:10:34","1098.1318"
"00:10:35","1088.2504"
"00:10:36","1078.0618"
"00:10:37","1066.6251"
"00:10:38","1051.6774"
"00:10:39","1036.2547"
"00:10:40","1024.6038"
"00:10:41","1015.4955"
"00:10:42","1007.2999"
"00:10:43","1002.6712"
"00:10:44","1000.4174"
"00:10:45","996.4500"
"00:10:46","995.2672"
"00:10:47","993.1717"
"00:10:48","988.8224"
"00:10:49","983.6908"
"00:10:50","978.2333"
"00:10:51","973.4277"
"00:10:52","968.8642"
"00:10:53","968.1098"
"00:10:54","970.4381"
"00:10:55","976.5849"
"00:10:56","981.1576"
"00:10:57","984.6501"
"00:10:58","987.5838"
"00:10:59","988.7666"
"00:11:00","987.5465"
"00:11:01","985.7211"
"00:11:02","981.9958"
"00:11:03","976.5290"
"00:11:04","970.5778"
"00:11:05","963.0527"
"00:11:06","954.2704"
"00:11:07","943.5043"
"00:11:08","930.8010"
"00:11:09","918.0978"
"00:11:10","907.5459"
"00:11:11","902.1815"
"00:11:12","899.8625"
"00:11:13","899.4620"
"00:11:14","901.3712"
"00:11:15","901.4178"
"00:11:16","900.7007"
"00:11:17","900.4027"
"00:11:18","901.9487"
"00:11:19","905.2083"
"00:11:20","908.1792"
"00:11:21","909.7531"
"00:11:22","910.0605"
"00:11:23","911.6530"
"00:11:24","910.5168"
"00:11:25","907.2572"
"00:11:26","902.9731"
"00:11:27","896.8078"
"00:11:28","890.9125"
"00:11:29","886.7495"
"00:11:30","880.4351"
"00:11:31","872.6679"
"00:11:32","865.7482"
"00:11:33","860.1230"
"00:11:34","858.2883"
"00:11:35","858.8843"
"00:11:36","857.6456"
"00:11:37","855.1590"
"00:11:38","851.5269"
"00:11:39","847.5874"
"00:11:40","843.2195"
"00:11:41","837.8550"
"00:11:42","833.3754"
"00:11:43","828.9889"
"00:11:44","827.4801"
"00:11:45","827.5826"
"00:11:46","829.9667"
"00:11:47","832.7235"
"00:11:48","835.3777"
"00:11:49","837.2497"
"00:11:50","838.5628"
"00:11:51","837.4918"
"00:11:52","833.6082"
"00:11:53","827.8247"
"00:11:54","822.0319"
"00:11:55","821.2216"
"00:11:56","824.5371"
"00:11:57","829.4638"
"00:11:58","831.7549"
"00:11:59","827.7129"
"00:12:00","819.9271"
"00:12:01","809.8036"
"00:12:02","798.2831"
"00:12:03","787.7033"
"00:12:04","776.1270"
"00:12:05","766.8044"
"00:12:06","762.0268"
"00:12:07","760.6857"
"00:12:08","763.9360"
"00:12:09","767.8196"
"00:12:10","770.0641"
"00:12:11","771.3679"
"00:12:12","773.3516"
"00:12:13","775.7545"
"00:12:14","777.5985"
"00:12:15","777.3843"
"00:12:16","777.1421"
"00:12:17","777.7382"
"00:12:18","779.0606"
"00:12:19","781.9571"
"00:12:20","782.4972"
"00:12:21","782.0502"
"00:12:22","780.1224"
"00:12:23","777.4960"
"00:12:24","773.1467"
"00:12:25","768.2573"
"00:12:26","762.8091"
"00:12:27","756.9697"
"00:12:28","749.8637"
"00:12:29","742.9067"
"00:12:30","737.7286"
"00:12:31","738.3619"
"00:12:32","741.6774"
"00:12:33","743.2606"
"00:12:34","741.8543"
"00:12:35","738.5481"
"00:12:36","733.4165"
"00:12:37","727.4561"
"00:12:38","720.6202"
"00:12:39","715.0881"
"00:12:40","711.7726"
"00:12:41","714.9391"
"00:12:42","722.2034"
"00:12:43","728.5550"
"00:12:44","733.9753"
"00:12:45","739.0603"
"00:12:46","743.2047"
"00:12:47","745.3840"
"00:12:48","745.0301"
"00:12:49","741.4073"
"00:12:50","737.8776"
"00:12:51","732.6715"
"00:12:52","725.3420"
"00:12:53","717.7517"
"00:12:54","711.8005"
"00:12:55","708.6713"
"00:12:56","703.8005"
"00:12:57","696.5827"
"00:12:58","687.2881"
"00:12:59","682.5849"
"00:13:00","683.0227"
"00:13:01","687.8562"
"00:13:02","692.4756"
"00:13:03","697.0670"
"00:13:04","700.7271"
"00:13:05","701.9751"
"00:13:06","699.7492"
"00:13:07","694.4966"
"00:13:08","687.7817"
"00:13:09","680.7689"
"00:13:10","675.3393"
"00:13:11","669.6023"
"00:13:12","663.3904"
"00:13:13","658.5382"
"00:13:14","656.7873"
"00:13:15","656.8246"
"00:13:16","656.8059"
"00:13:17","657.6534"
"00:13:18","659.8514"
"00:13:19","666.0912"
"00:13:20","671.9120"
"00:13:21","676.8014"
"00:13:22","679.5861"
"00:13:23","679.8189"
"00:13:24","677.4161"
"00:13:25","676.8666"
"00:13:26","677.7607"
"00:13:27","678.3381"
"00:13:28","677.1460"
"00:13:29","673.7188"
"00:13:30","669.5557"
"00:13:31","666.1192"
"00:13:32","665.3555"
"00:13:33","663.8374"
"00:13:34","663.0644"
"00:13:35","659.8420"
"00:13:36","656.9643"
"00:13:37","658.0912"
"00:13:38","661.1831"
"00:13:39","665.3834"
"00:13:40","665.7094"
"00:13:41","666.1098"
"00:13:42","665.1506"
"00:13:43","662.7198"
"00:13:44","657.4299"
"00:13:45","647.9770"
"00:13:46","638.0025"
"00:13:47","625.5507"
"00:13:48","610.3702"
"00:13:49","597.9743"
"00:13:50","592.9917"
"00:13:51","590.9801"
"00:13:52","593.1035"
"00:13:53","598.1605"
"00:13:54","604.5587"
"00:13:55","610.6403"
"00:13:56","618.8266"
"00:13:57","627.7021"
"00:13:58","637.4344"
"00:13:59","646.4683"
"00:14:00","655.1947"
"00:14:01","663.6325"
"00:14:02","669.1553"
"00:14:03","673.7839"
"00:14:04","675.5162"
"00:14:05","676.1868"
"00:14:06","673.1506"
"00:14:07","666.1564"
"00:14:08","654.7756"
"00:14:09","643.3111"
"00:14:10","633.7930"
"00:14:11","625.8767"
"00:14:12","620.6147"
"00:14:13","612.1024"
"00:14:14","603.1059"
"00:14:15","596.5400"
"00:14:16","592.4702"
"00:14:17","591.5482"
"00:14:18","589.0243"
"00:14:19","587.5342"
"00:14:20","586.9474"
"00:14:21","585.0848"
"00:14:22","585.3921"
"00:14:23","590.1325"
"00:14:24","598.1699"
"00:14:25","605.4621"
"00:14:26","611.5343"
"00:14:27","616.5076"
"00:14:28","621.4902"
"00:14:29","625.3459"
"00:14:30","628.6893"
"00:14:31","630.1049"
"00:14:32","629.6113"
"00:14:33","629.3040"
"00:14:34","627.7394"
"00:14:35","628.1491"
"00:14:36","627.4879"
"00:14:37","624.2562"
"00:14:38","617.7090"
"00:14:39","610.2026"
"00:14:40","602.4726"
"00:14:41","593.6250"
"00:14:42","585.2152"
"00:14:43","578.2861"
"00:14:44","575.1010"
"00:14:45","574.8682"
"00:14:46","578.2209"
"00:14:47","585.6156"
"00:14:48","591.5668"
"00:14:49","594.4818"
"00:14:50","596.2886"
"00:14:51","598.7287"
"00:14:52","601.0942"
"00:14:53","602.8730"
"00:14:54","604.5867"
"00:14:55","606.5145"
"00:14:56","609.3085"
"00:14:57","610.5471"
"00:14:58","609.6251"
"00:14:59","606.9429"
"00:15:00","602.7240"
"00:15:01","599.0453"
"00:15:02","594.7705"
"00:15:03","591.9207"
"00:15:04","590.0208"
"00:15:05","588.8846"
"00:15:06","590.4678"
"00:15:07","593.1780"
"00:15:08","595.3945"
"00:15:09","596.0558"
"00:15:10","594.0627"
"00:15:11","595.1151"
"00:15:12","596.7543"
"00:15:13","596.1303"
"00:15:14","593.7275"
"00:15:15","590.0674"
"00:15:16","582.8589"
"00:15:17","572.4747"
"00:15:18","561.9414"
"00:15:19","554.3511"
"00:15:20","552.0880"
"00:15:21","549.6480"
"00:15:22","547.7853"
"00:15:23","546.9564"
"00:15:24","546.3697"
"00:15:25","546.5746"
"00:15:26","551.3523"
"00:15:27","559.7249"
"00:15:28","569.8949"
"00:15:29","578.2489"
"00:15:30","585.2059"
"00:15:31","591.8462"
"00:15:32","595.8695"
"00:15:33","597.8160"
"00:15:34","595.8602"
"00:15:35","591.5668"
"00:15:36","588.2606"
"00:15:37","584.3211"
"00:15:38","578.0160"
"00:15:39","568.6190"
"00:15:40","556.4094"
"00:15:41","544.3674"
"00:15:42","534.2811"
"00:15:43","529.2986"
"00:15:44","526.8585"
"00:15:45","527.2869"
"00:15:46","528.1530"
"00:15:47","533.0518"
"00:15:48","540.6514"
"00:15:49","546.9657"
"00:15:50","551.9576"
"00:15:51","555.8226"
"00:15:52","560.2743"
"00:15:53","564.9030"
"00:15:54","570.0160"
"00:15:55","574.5329"
"00:15:56","577.1685"
"00:15:57","580.2885"
"00:15:58","581.7227"
"00:15:59","582.8217"
"00:16:00","582.3188"
"00:16:01","581.9462"
"00:16:02","580.7169"
"00:16:03","577.4666"
"00:16:04","572.2791"
"00:16:05","565.7319"
"00:16:06","559.0729"
"00:16:07","551.5851"
"00:16:08","542.7282"
"00:16:09","533.5826"
"00:16:10","530.3510"
"00:16:11","533.4988"
"00:16:12","540.2602"
"00:16:13","550.2626"
"00:16:14","557.2475"
"00:16:15","562.1277"
"00:16:16","567.3617"
"00:16:17","572.1115"
"00:16:18","572.3722"
"00:16:19","569.8856"
"00:16:20","565.7598"
"00:16:21","565.3687"
"00:16:22","567.9950"
"00:16:23","569.1126"
"00:16:24","568.8705"
"00:16:25","566.3093"
"00:16:26","560.6934"
"00:16:27","553.4105"
"00:16:28","545.5688"
"00:16:29","539.5152"
"00:16:30","533.0890"
"00:16:31","529.8108"
"00:16:32","531.8038"
"00:16:33","535.4732"
"00:16:34","541.2102"
"00:16:35","548.9402"
"00:16:36","557.3872"
"00:16:37","564.5677"
"00:16:38","570.3326"
"00:16:39","574.1790"
"00:16:40","575.7716"
"00:16:41","575.3059"
"00:16:42","571.6085"
"00:16:43","565.8716"
"00:16:44","558.3279"
"00:16:45","550.3930"
"00:16:46","545.3918"
"00:16:47","541.7038"
"00:16:48","535.6129"
"00:16:49","529.3358"
"00:16:50","527.2496"
"00:16:51","528.7025"
"00:16:52","531.5430"
"00:16:53","534.3929"
"00:16:54","540.0833"
"00:16:55","546.2300"
"00:16:56","551.0915"
"00:16:57","554.4070"
"00:16:58","556.2138"
"00:16:59","558.0857"
"00:17:00","559.5013"
"00:17:01","561.6341"
"00:17:02","564.8751"
"00:17:03","565.2197"
"00:17:04","565.8716"
"00:17:05","564.5398"
"00:17:06","560.8704"
"00:17:07","555.2638"
"00:17:08","547.3010"
"00:17:09","538.4721"
"00:17:10","532.0273"
"00:17:11","523.4964"
"00:17:12","516.4184"
"00:17:13","514.7234"
"00:17:14","516.9585"
"00:17:15","520.4696"
"00:17:16","525.6012"
"00:17:17","530.1833"
"00:17:18","531.5244"
"00:17:19","531.0681"
"00:17:20","529.3265"
