"","heatflux_E01 Last (µV)"
"00:05:23","-3.5483"
"00:05:24","-3.5390"
"00:05:25","-2.0489"
"00:05:26","-0.1118"
"00:05:27","4.2282"
"00:05:28","13.1316"
"00:05:29","23.2831"
"00:05:30","40.9968"
"00:05:31","59.4370"
"00:05:32","70.1100"
"00:05:33","72.1775"
"00:05:34","67.5395"
"00:05:35","59.8282"
"00:05:36","51.0830"
"00:05:37","41.0154"
"00:05:38","31.0875"
"00:05:39","21.9792"
"00:05:40","11.8278"
"00:05:41","4.0978"
"00:05:42","-1.8254"
"00:05:43","-6.9104"
"00:05:44","-5.8301"
"00:05:45","-2.3656"
"00:05:46","0.4843"
"00:05:47","0.2421"
"00:05:48","-4.5635"
"00:05:49","-11.8464"
"00:05:50","-14.5473"
"00:05:51","-13.6718"
"00:05:52","-9.6671"
"00:05:53","-8.7544"
"00:05:54","-12.3121"
"00:05:55","-18.7289"
"00:05:56","-23.5718"
"00:05:57","-26.9152"
"00:05:58","-27.7534"
"00:05:59","-29.1318"
"00:06:00","-32.5032"
"00:06:01","-35.8373"
"00:06:02","-38.0538"
"00:06:03","-41.6767"
"00:06:04","-43.3903"
"00:06:05","-42.1889"
"00:06:06","-41.1831"
"00:06:07","-39.4695"
"00:06:08","-32.2424"
"00:06:09","-23.4786"
"00:06:10","-10.7661"
"00:06:11","-0.5588"
"00:06:12","6.1654"
"00:06:13","8.9966"
"00:06:14","7.4226"
"00:06:15","5.6718"
"00:06:16","2.4214"
"00:06:17","-2.6822"
"00:06:18","-9.4343"
"00:06:19","-16.3913"
"00:06:20","-23.7860"
"00:06:21","-28.6754"
"00:06:22","-30.2121"
"00:06:23","-29.2342"
"00:06:24","-27.9117"
"00:06:25","-21.7557"
"00:06:26","-10.7940"
"00:06:27","-5.0850"
"00:06:28","-3.8184"
"00:06:29","-5.1409"
"00:06:30","-8.6986"
"00:06:31","-12.9454"
"00:06:32","-15.9163"
"00:06:33","-16.0746"
"00:06:34","-16.5589"
"00:06:35","-15.7114"
"00:06:36","-9.1456"
"00:06:37","-3.4645"
"00:06:38","-1.5460"
"00:06:39","-2.8498"
"00:06:40","-2.6077"
"00:06:41","3.9488"
"00:06:42","15.8232"
"00:06:43","26.1329"
"00:06:44","30.8827"
"00:06:45","32.4193"
"00:06:46","31.7674"
"00:06:47","28.8058"
"00:06:48","27.0363"
"00:06:49","25.0526"
"00:06:50","20.1259"
"00:06:51","16.3261"
"00:06:52","14.6404"
"00:06:53","13.5507"
"00:06:54","9.9372"
"00:06:55","4.1071"
"00:06:56","-3.1013"
"00:06:57","-8.8010"
"00:06:58","-11.9675"
"00:06:59","-11.8371"
"00:07:00","-10.4774"
"00:07:01","-6.4913"
"00:07:02","-5.9232"
"00:07:03","-7.1619"
"00:07:04","-9.2201"
"00:07:05","-12.2935"
"00:07:06","-14.6218"
"00:07:07","-17.2667"
"00:07:08","-20.9641"
"00:07:09","-24.9222"
"00:07:10","-25.1830"
"00:07:11","-21.6532"
"00:07:12","-18.3936"
"00:07:13","-15.6648"
"00:07:14","-10.8033"
"00:07:15","-5.7369"
"00:07:16","-1.0524"
"00:07:17","0.2515"
"00:07:18","-1.7229"
"00:07:19","-6.2771"
"00:07:20","-7.3668"
"00:07:21","-2.9337"
"00:07:22","2.9057"
"00:07:23","11.5298"
"00:07:24","19.3063"
"00:07:25","21.3273"
"00:07:26","19.7627"
"00:07:27","17.2202"
"00:07:28","12.8523"
"00:07:29","7.8790"
"00:07:30","10.0583"
"00:07:31","16.1491"
"00:07:32","26.8314"
"00:07:33","37.5882"
"00:07:34","44.2006"
"00:07:35","44.9643"
"00:07:36","44.6476"
"00:07:37","41.1645"
"00:07:38","35.2599"
"00:07:39","30.4915"
"00:07:40","26.1143"
"00:07:41","19.4460"
"00:07:42","13.2434"
"00:07:43","11.9396"
"00:07:44","14.4448"
"00:07:45","20.2190"
"00:07:46","24.9036"
"00:07:47","25.1643"
"00:07:48","22.5659"
"00:07:49","18.2446"
"00:07:50","14.9291"
"00:07:51","13.8301"
"00:07:52","13.7743"
"00:07:53","11.4366"
"00:07:54","5.1409"
"00:07:55","-3.1572"
"00:07:56","-7.7393"
"00:07:57","-8.6613"
"00:07:58","-7.7859"
"00:07:59","-9.2108"
"00:08:00","-10.2166"
"00:08:01","-7.6834"
"00:08:02","-5.0850"
"00:08:03","-4.4424"
"00:08:04","-6.3237"
"00:08:05","-9.6206"
"00:08:06","-11.2969"
"00:08:07","-13.4297"
"00:08:08","-16.7079"
"00:08:09","-20.3308"
"00:08:10","-22.0258"
"00:08:11","-21.2528"
"00:08:12","-20.9920"
"00:08:13","-23.1527"
"00:08:14","-27.5671"
"00:08:15","-32.3262"
"00:08:16","-34.1982"
"00:08:17","-32.5590"
"00:08:18","-32.2610"
"00:08:19","-34.2820"
"00:08:20","-37.2529"
"00:08:21","-37.7186"
"00:08:22","-33.4438"
"00:08:23","-27.4926"
"00:08:24","-25.5834"
"00:08:25","-24.6987"
"00:08:26","-25.7883"
"00:08:27","-25.5741"
"00:08:28","-25.8721"
"00:08:29","-26.9338"
"00:08:30","-28.2936"
"00:08:31","-28.5730"
"00:08:32","-27.9583"
"00:08:33","-27.2132"
"00:08:34","-26.1888"
"00:08:35","-24.8477"
"00:08:36","-23.8046"
"00:08:37","-23.2086"
"00:08:38","-22.8547"
"00:08:39","-23.6183"
"00:08:40","-26.7569"
"00:08:41","-28.4053"
"00:08:42","-29.0014"
"00:08:43","-31.4508"
"00:08:44","-33.8070"
"00:08:45","-33.2482"
"00:08:46","-28.2563"
"00:08:47","-20.6381"
"00:08:48","-12.0699"
"00:08:49","-6.3889"
"00:08:50","-2.6450"
"00:08:51","0.5588"
"00:08:52","2.3283"
"00:08:53","3.9302"
"00:08:54","3.4925"
"00:08:55","1.8440"
"00:08:56","2.8964"
"00:08:57","6.6496"
"00:08:58","9.0338"
"00:08:59","9.0525"
"00:09:00","7.6182"
"00:09:01","8.4564"
"00:09:02","11.1479"
"00:09:03","15.6369"
"00:09:04","20.0421"
"00:09:05","21.5694"
"00:09:06","21.9606"
"00:09:07","20.8430"
"00:09:08","19.5391"
"00:09:09","19.8558"
"00:09:10","19.9676"
"00:09:11","18.9990"
"00:09:12","15.8977"
"00:09:13","10.2166"
"00:09:14","3.0082"
"00:09:15","-4.6100"
"00:09:16","-11.6415"
"00:09:17","-14.5473"
"00:09:18","-16.0281"
"00:09:19","-17.6392"
"00:09:20","-14.9570"
"00:09:21","-9.0431"
"00:09:22","-5.3458"
"00:09:23","-1.1921"
"00:09:24","8.6892"
"00:09:25","19.4553"
"00:09:26","24.8663"
"00:09:27","24.0747"
"00:09:28","20.0886"
"00:09:29","15.7580"
"00:09:30","14.7056"
"00:09:31","18.6730"
"00:09:32","27.1201"
"00:09:33","37.4950"
"00:09:34","45.1878"
"00:09:35","48.0935"
"00:09:36","46.9945"
"00:09:37","44.5917"
"00:09:38","43.0481"
"00:09:39","42.9060"
"00:09:40","37.9328"
"00:09:41","32.9036"
"00:09:42","30.4263"
"00:09:43","30.6871"
"00:09:44","31.7581"
"00:09:45","30.3518"
"00:09:46","24.4938"
"00:09:47","16.5217"
"00:09:48","7.6275"
"00:09:49","-1.5646"
"00:09:50","-7.8790"
"00:09:51","-11.0548"
"00:09:52","-13.2341"
"00:09:53","-13.7929"
"00:09:54","-16.2330"
"00:09:55","-16.4844"
"00:09:56","-15.5345"
"00:09:57","-17.9745"
"00:09:58","-19.3622"
"00:09:59","-17.3971"
"00:10:00","-14.6497"
"00:10:01","-13.4390"
"00:10:02","-15.8697"
"00:10:03","-20.2656"
"00:10:04","-26.0584"
"00:10:05","-30.4822"
"00:10:06","-33.2482"
"00:10:07","-33.8443"
"00:10:08","-31.2459"
"00:10:09","-29.6161"
"00:10:10","-28.3029"
"00:10:11","-26.0677"
"00:10:12","-19.9862"
"00:10:13","-13.1037"
"00:10:14","-3.4552"
"00:10:15","8.0932"
"00:10:16","20.7126"
"00:10:17","31.3018"
"00:10:18","40.7547"
"00:10:19","45.1878"
"00:10:20","45.1785"
"00:10:21","43.5486"
"00:10:22","40.8292"
"00:10:23","37.0108"
"00:10:24","30.9665"
"00:10:25","23.8046"
"00:10:26","14.5566"
"00:10:27","3.0175"
"00:10:28","-8.7358"
"00:10:29","-18.5613"
"00:10:30","-28.7499"
"00:10:31","-36.4985"
"00:10:32","-41.1179"
"00:10:33","-41.5277"
"00:10:34","-39.4322"
"00:10:35","-36.7034"
"00:10:36","-33.0899"
"00:10:37","-32.3076"
"00:10:38","-34.2634"
"00:10:39","-34.5986"
"00:10:40","-32.6615"
"00:10:41","-28.7127"
"00:10:42","-22.7615"
"00:10:43","-16.7266"
"00:10:44","-12.9174"
"00:10:45","-10.5705"
"00:10:46","-6.6683"
"00:10:47","-5.1688"
"00:10:48","-7.4133"
"00:10:49","-10.3936"
"00:10:50","-10.3563"
"00:10:51","-11.0548"
"00:10:52","-13.8115"
"00:10:53","-16.4844"
"00:10:54","-18.5333"
"00:10:55","-18.3284"
"00:10:56","-14.4541"
"00:10:57","-5.6718"
"00:10:58","4.6659"
"00:10:59","11.9582"
"00:11:00","14.4634"
"00:11:01","13.8488"
"00:11:02","13.8767"
"00:11:03","13.8860"
"00:11:04","12.2562"
"00:11:05","10.0397"
"00:11:06","9.5367"
"00:11:07","11.6695"
"00:11:08","12.9640"
"00:11:09","12.2003"
"00:11:10","8.2795"
"00:11:11","2.6636"
"00:11:12","-4.5728"
"00:11:13","-12.4611"
"00:11:14","-16.6148"
"00:11:15","-11.6602"
"00:11:16","-6.8359"
"00:11:17","-4.2841"
"00:11:18","-0.9872"
"00:11:19","1.0058"
"00:11:20","-0.4843"
"00:11:21","-2.0210"
"00:11:22","-3.8184"
"00:11:23","-6.7148"
"00:11:24","-10.1328"
"00:11:25","-14.9198"
"00:11:26","-19.0083"
"00:11:27","-19.5950"
"00:11:28","-17.8907"
"00:11:29","-18.8127"
"00:11:30","-21.5229"
"00:11:31","-25.9280"
"00:11:32","-27.4926"
"00:11:33","-25.6393"
"00:11:34","-25.6579"
"00:11:35","-28.6475"
"00:11:36","-31.0969"
"00:11:37","-30.4915"
"00:11:38","-26.1888"
"00:11:39","-18.0677"
"00:11:40","-10.9803"
"00:11:41","-4.9733"
"00:11:42","-1.1548"
"00:11:43","0.2701"
"00:11:44","2.1886"
"00:11:45","4.4424"
"00:11:46","8.1584"
"00:11:47","10.0210"
"00:11:48","12.0886"
"00:11:49","15.5997"
"00:11:50","19.9303"
"00:11:51","22.2027"
"00:11:52","20.4146"
"00:11:53","18.6358"
"00:11:54","17.3878"
"00:11:55","13.3738"
"00:11:56","7.0687"
"00:11:57","-0.5588"
"00:11:58","-8.4750"
"00:11:59","-15.3761"
"00:12:00","-17.3412"
"00:12:01","-15.5531"
"00:12:02","-14.9570"
"00:12:03","-13.7649"
"00:12:04","-14.2958"
"00:12:05","-14.6125"
"00:12:06","-14.5379"
"00:12:07","-16.7452"
"00:12:08","-20.1073"
"00:12:09","-20.8244"
"00:12:10","-20.6009"
"00:12:11","-19.3156"
"00:12:12","-12.2841"
"00:12:13","-5.6531"
"00:12:14","4.5076"
"00:12:15","17.8907"
"00:12:16","27.0084"
"00:12:17","28.5264"
"00:12:18","28.8617"
"00:12:19","29.2342"
"00:12:20","27.9956"
"00:12:21","22.7522"
"00:12:22","15.1526"
"00:12:23","4.6473"
"00:12:24","-4.2748"
"00:12:25","-13.0478"
"00:12:26","-16.2236"
"00:12:27","-17.0525"
"00:12:28","-17.2108"
"00:12:29","-17.8441"
"00:12:30","-20.9361"
"00:12:31","-23.4134"
"00:12:32","-21.2435"
"00:12:33","-19.0921"
"00:12:34","-20.3028"
"00:12:35","-22.5380"
"00:12:36","-25.0060"
"00:12:37","-26.9152"
"00:12:38","-25.6579"
"00:12:39","-21.9699"
"00:12:40","-16.6986"
"00:12:41","-14.1561"
"00:12:42","-14.5379"
"00:12:43","-17.6579"
"00:12:44","-23.2924"
"00:12:45","-28.8244"
"00:12:46","-33.3413"
"00:12:47","-38.6778"
"00:12:48","-41.7605"
"00:12:49","-41.4066"
"00:12:50","-37.9048"
"00:12:51","-35.6324"
"00:12:52","-32.4845"
"00:12:53","-23.1620"
"00:12:54","-11.5857"
"00:12:55","0.5495"
"00:12:56","9.9465"
"00:12:57","15.7021"
"00:12:58","21.0665"
"00:12:59","23.0409"
"00:13:00","21.4670"
"00:13:01","15.5997"
"00:13:02","8.8196"
"00:13:03","3.7719"
"00:13:04","0.1397"
"00:13:05","-1.0245"
"00:13:06","-0.7264"
"00:13:07","-1.8440"
"00:13:08","-5.5227"
"00:13:09","-10.3377"
"00:13:10","-12.9454"
"00:13:11","-13.4483"
"00:13:12","-8.9873"
"00:13:13","-3.7253"
"00:13:14","-1.8720"
"00:13:15","-1.8440"
"00:13:16","-3.3341"
"00:13:17","-7.4320"
"00:13:18","-13.0199"
"00:13:19","-19.0735"
"00:13:20","-21.6532"
"00:13:21","-20.8616"
"00:13:22","-15.4320"
"00:13:23","-7.6834"
"00:13:24","-0.4563"
"00:13:25","7.4506"
"00:13:26","15.0595"
"00:13:27","18.0770"
"00:13:28","16.5403"
"00:13:29","12.7032"
"00:13:30","7.8231"
"00:13:31","1.6112"
"00:13:32","-3.9581"
"00:13:33","-8.0653"
"00:13:34","-11.3994"
"00:13:35","-16.0560"
"00:13:36","-18.3471"
"00:13:37","-15.2178"
"00:13:38","-11.3249"
"00:13:39","-11.0455"
"00:13:40","-14.3982"
"00:13:41","-17.0805"
"00:13:42","-19.8558"
"00:13:43","-22.5753"
"00:13:44","-24.0933"
"00:13:45","-25.1830"
"00:13:46","-23.5438"
"00:13:47","-22.4821"
"00:13:48","-22.5008"
"00:13:49","-17.0711"
"00:13:50","-8.2143"
"00:13:51","-0.6706"
"00:13:52","5.9791"
"00:13:53","8.6147"
"00:13:54","11.9954"
"00:13:55","17.3599"
"00:13:56","19.6695"
"00:13:57","19.6882"
"00:13:58","17.4716"
"00:13:59","12.7591"
"00:14:00","10.3004"
"00:14:01","11.6415"
"00:14:02","11.6508"
"00:14:03","11.2690"
"00:14:04","13.1130"
"00:14:05","11.8371"
"00:14:06","8.3074"
"00:14:07","1.5739"
"00:14:08","-4.9639"
"00:14:09","-11.6508"
"00:14:10","-20.1073"
"00:14:11","-25.7790"
"00:14:12","-29.0852"
"00:14:13","-27.6323"
"00:14:14","-25.0526"
"00:14:15","-22.0165"
"00:14:16","-17.2202"
"00:14:17","-11.1014"
"00:14:18","-6.3796"
"00:14:19","-0.9499"
"00:14:20","4.3027"
"00:14:21","7.7207"
"00:14:22","9.2853"
"00:14:23","6.9756"
"00:14:24","5.1036"
"00:14:25","1.6578"
"00:14:26","-3.4180"
"00:14:27","-10.4960"
"00:14:28","-18.1608"
"00:14:29","-26.1050"
"00:14:30","-32.1213"
"00:14:31","-34.2540"
"00:14:32","-35.2506"
"00:14:33","-35.0457"
"00:14:34","-35.4927"
"00:14:35","-33.8815"
"00:14:36","-30.1562"
"00:14:37","-28.6847"
"00:14:38","-30.0817"
"00:14:39","-33.6953"
"00:14:40","-38.4264"
"00:14:41","-43.6231"
"00:14:42","-44.4334"
"00:14:43","-36.2378"
"00:14:44","-23.2179"
"00:14:45","-13.4576"
"00:14:46","-6.0350"
"00:14:47","3.1292"
"00:14:48","10.4215"
"00:14:49","12.5915"
"00:14:50","10.8406"
"00:14:51","10.4122"
"00:14:52","11.2504"
"00:14:53","11.9396"
"00:14:54","10.9337"
"00:14:55","9.0897"
"00:14:56","6.6310"
"00:14:57","6.6776"
"00:14:58","15.1061"
"00:14:59","25.1364"
"00:15:00","33.5090"
"00:15:01","35.9304"
"00:15:02","37.1132"
"00:15:03","37.7931"
"00:15:04","39.8792"
"00:15:05","44.7594"
"00:15:06","47.8793"
"00:15:07","46.4171"
"00:15:08","40.8851"
"00:15:09","36.4892"
"00:15:10","31.3576"
"00:15:11","24.3261"
"00:15:12","15.8511"
"00:15:13","5.9418"
"00:15:14","-2.7195"
"00:15:15","-6.5938"
"00:15:16","-7.2829"
"00:15:17","-5.2061"
"00:15:18","-4.2003"
"00:15:19","-3.7346"
"00:15:20","-1.2852"
"00:15:21","0.7357"
"00:15:22","0.9313"
"00:15:23","-1.7602"
"00:15:24","-4.1630"
"00:15:25","-5.2247"
"00:15:26","-4.6939"
"00:15:27","-7.5623"
"00:15:28","-11.6602"
"00:15:29","-16.1026"
"00:15:30","-16.9314"
"00:15:31","-16.8942"
"00:15:32","-17.6858"
"00:15:33","-19.4460"
"00:15:34","-20.7592"
"00:15:35","-23.1154"
"00:15:36","-26.8407"
"00:15:37","-27.9583"
"00:15:38","-26.8407"
"00:15:39","-24.7266"
"00:15:40","-24.8849"
"00:15:41","-27.8931"
"00:15:42","-31.1714"
"00:15:43","-30.0817"
"00:15:44","-20.5915"
"00:15:45","-7.6834"
"00:15:46","5.1968"
"00:15:47","16.1771"
"00:15:48","21.4949"
"00:15:49","21.1503"
"00:15:50","18.1142"
"00:15:51","16.2702"
"00:15:52","12.9733"
"00:15:53","12.7591"
"00:15:54","16.6148"
"00:15:55","23.8139"
"00:15:56","29.9979"
"00:15:57","30.2494"
"00:15:58","25.3692"
"00:15:59","20.9548"
"00:16:00","16.0653"
"00:16:01","10.4681"
"00:16:02","3.2224"
"00:16:03","-2.0675"
"00:16:04","-4.3027"
"00:16:05","-2.2072"
"00:16:06","-1.2945"
"00:16:07","-1.3225"
"00:16:08","1.4435"
"00:16:09","4.9360"
"00:16:10","7.3016"
"00:16:11","9.2108"
"00:16:12","12.8895"
"00:16:13","15.7300"
"00:16:14","14.2585"
"00:16:15","10.8220"
"00:16:16","7.0501"
"00:16:17","5.0850"
"00:16:18","3.4552"
"00:16:19","0.3725"
"00:16:20","-2.3376"
"00:16:21","-7.0222"
"00:16:22","-13.1968"
"00:16:23","-19.0455"
"00:16:24","-21.7650"
"00:16:25","-23.4880"
"00:16:26","-27.2784"
"00:16:27","-27.7627"
"00:16:28","-24.6428"
"00:16:29","-24.3820"
"00:16:30","-26.0863"
"00:16:31","-27.0829"
"00:16:32","-25.7511"
"00:16:33","-23.2272"
"00:16:34","-20.2935"
"00:16:35","-18.9058"
"00:16:36","-20.4518"
"00:16:37","-23.3948"
"00:16:38","-25.8069"
"00:16:39","-28.1725"
"00:16:40","-31.7767"
"00:16:41","-36.4892"
"00:16:42","-39.5253"
"00:16:43","-37.5137"
"00:16:44","-32.3728"
"00:16:45","-28.0142"
"00:16:46","-27.0084"
"00:16:47","-26.1422"
"00:16:48","-26.4216"
"00:16:49","-26.7103"
"00:16:50","-27.7348"
"00:16:51","-31.0875"
"00:16:52","-34.9525"
"00:16:53","-37.8955"
"00:16:54","-39.0224"
"00:16:55","-39.3670"
"00:16:56","-39.3204"
"00:16:57","-37.2622"
"00:16:58","-35.5672"
"00:16:59","-36.0981"
"00:17:00","-35.8466"
"00:17:01","-33.4904"
"00:17:02","-27.8652"
"00:17:03","-22.3238"
"00:17:04","-19.0455"
"00:17:05","-16.7545"
"00:17:06","-16.7824"
