"","heatflux_E01 Last (µV)"
"00:09:33","1676.4179"
"00:09:34","1669.8055"
"00:09:35","1664.7950"
"00:09:36","1659.6261"
"00:09:37","1653.7402"
"00:09:38","1646.8484"
"00:09:39","1640.5154"
"00:09:40","1633.7633"
"00:09:41","1627.2627"
"00:09:42","1620.4454"
"00:09:43","1613.4698"
"00:09:44","1606.5594"
"00:09:45","1599.8725"
"00:09:46","1594.1914"
"00:09:47","1589.4417"
"00:09:48","1587.9050"
"00:09:49","1585.4929"
"00:09:50","1582.8107"
"00:09:51","1579.8211"
"00:09:52","1574.5591"
"00:09:53","1566.5404"
"00:09:54","1557.0875"
"00:09:55","1546.1538"
"00:09:56","1535.0711"
"00:09:57","1524.1280"
"00:09:58","1510.9591"
"00:09:59","1497.3711"
"00:10:00","1482.6655"
"00:10:01","1470.2044"
"00:10:02","1461.3848"
"00:10:03","1452.3510"
"00:10:04","1441.9481"
"00:10:05","1433.1192"
"00:10:06","1426.4788"
"00:10:07","1419.5032"
"00:10:08","1415.2471"
"00:10:09","1416.1412"
"00:10:10","1421.7943"
"00:10:11","1426.3857"
"00:10:12","1428.3136"
"00:10:13","1431.6663"
"00:10:14","1431.5639"
"00:10:15","1429.8595"
"00:10:16","1425.1471"
"00:10:17","1417.1749"
"00:10:18","1408.3646"
"00:10:19","1402.8791"
"00:10:20","1397.6824"
"00:10:21","1389.7475"
"00:10:22","1379.3726"
"00:10:23","1366.3433"
"00:10:24","1355.4748"
"00:10:25","1345.7518"
"00:10:26","1335.6563"
"00:10:27","1324.1544"
"00:10:28","1311.9262"
"00:10:29","1300.6199"
"00:10:30","1292.9365"
"00:10:31","1285.1600"
"00:10:32","1277.6349"
"00:10:33","1272.0097"
"00:10:34","1267.0830"
"00:10:35","1263.1249"
"00:10:36","1262.7617"
"00:10:37","1265.9840"
"00:10:38","1267.5114"
"00:10:39","1271.6092"
"00:10:40","1274.9806"
"00:10:41","1273.3135"
"00:10:42","1269.7559"
"00:10:43","1263.9724"
"00:10:44","1257.0061"
"00:10:45","1248.9595"
"00:10:46","1239.7114"
"00:10:47","1229.9791"
"00:10:48","1218.6076"
"00:10:49","1207.1710"
"00:10:50","1196.7774"
"00:10:51","1187.6412"
"00:10:52","1186.1324"
"00:10:53","1184.4281"
"00:10:54","1181.9415"
"00:10:55","1182.3047"
"00:10:56","1186.3373"
"00:10:57","1190.8915"
"00:10:58","1196.6191"
"00:10:59","1201.4620"
"00:11:00","1203.4178"
"00:11:01","1203.8741"
"00:11:02","1202.0860"
"00:11:03","1197.6156"
"00:11:04","1191.7111"
"00:11:05","1182.1650"
"00:11:06","1172.3768"
"00:11:07","1161.8063"
"00:11:08","1151.2358"
"00:11:09","1139.6967"
"00:11:10","1128.3625"
"00:11:11","1120.7908"
"00:11:12","1119.0027"
"00:11:13","1118.4625"
"00:11:14","1114.9794"
"00:11:15","1113.4800"
"00:11:16","1114.2436"
"00:11:17","1114.2250"
"00:11:18","1114.7093"
"00:11:19","1114.5789"
"00:11:20","1114.3275"
"00:11:21","1113.1074"
"00:11:22","1109.5684"
"00:11:23","1105.6010"
"00:11:24","1100.9537"
"00:11:25","1096.3250"
"00:11:26","1091.1189"
"00:11:27","1085.7079"
"00:11:28","1080.1200"
"00:11:29","1074.2620"
"00:11:30","1069.0466"
"00:11:31","1064.2689"
"00:11:32","1059.5098"
"00:11:33","1055.5610"
"00:11:34","1051.9102"
"00:11:35","1051.4911"
"00:11:36","1054.6949"
"00:11:37","1058.7554"
"00:11:38","1064.6693"
"00:11:39","1071.7474"
"00:11:40","1076.8231"
"00:11:41","1078.2760"
"00:11:42","1078.8627"
"00:11:43","1074.7556"
"00:11:44","1068.0128"
"00:11:45","1060.9254"
"00:11:46","1051.9847"
"00:11:47","1042.1313"
"00:11:48","1030.6668"
"00:11:49","1017.2650"
"00:11:50","1005.3162"
"00:11:51","995.5000"
"00:11:52","986.5034"
"00:11:53","978.1867"
"00:11:54","972.0027"
"00:11:55","966.0516"
"00:11:56","963.5836"
"00:11:57","963.8257"
"00:11:58","962.8013"
"00:11:59","959.7931"
"00:12:00","959.7745"
"00:12:01","960.3333"
"00:12:02","962.8758"
"00:12:03","965.5301"
"00:12:04","966.8805"
"00:12:05","967.8025"
"00:12:06","970.4754"
"00:12:07","973.9771"
"00:12:08","977.5348"
"00:12:09","979.1832"
"00:12:10","979.4626"
"00:12:11","978.7083"
"00:12:12","976.7804"
"00:12:13","972.6267"
"00:12:14","966.8805"
"00:12:15","958.7966"
"00:12:16","951.0573"
"00:12:17","942.9362"
"00:12:18","937.7114"
"00:12:19","934.7219"
"00:12:20","933.6416"
"00:12:21","931.1456"
"00:12:22","926.4424"
"00:12:23","918.8335"
"00:12:24","910.6565"
"00:12:25","902.9079"
"00:12:26","900.0674"
"00:12:27","900.0022"
"00:12:28","899.2758"
"00:12:29","897.9812"
"00:12:30","897.8322"
"00:12:31","900.4585"
"00:12:32","905.3573"
"00:12:33","913.5902"
"00:12:34","919.3271"
"00:12:35","922.1118"
"00:12:36","922.2422"
"00:12:37","920.8545"
"00:12:38","920.5192"
"00:12:39","918.8335"
"00:12:40","915.5832"
"00:12:41","909.0174"
"00:12:42","901.6600"
"00:12:43","894.7309"
"00:12:44","887.3828"
"00:12:45","879.9136"
"00:12:46","874.2232"
"00:12:47","871.4292"
"00:12:48","869.2965"
"00:12:49","866.2138"
"00:12:50","864.9472"
"00:12:51","867.8343"
"00:12:52","871.8856"
"00:12:53","876.5981"
"00:12:54","879.1126"
"00:12:55","880.6493"
"00:12:56","881.1802"
"00:12:57","880.3885"
"00:12:58","878.6749"
"00:12:59","876.5236"
"00:13:00","875.0241"
"00:13:01","872.2953"
"00:13:02","868.5049"
"00:13:03","865.3756"
"00:13:04","862.2278"
"00:13:05","860.6911"
"00:13:06","858.0461"
"00:13:07","854.5816"
"00:13:08","849.5431"
"00:13:09","846.3301"
"00:13:10","842.9866"
"00:13:11","839.5687"
"00:13:12","836.1507"
"00:13:13","831.6897"
"00:13:14","826.7257"
"00:13:15","822.2926"
"00:13:16","818.6046"
"00:13:17","818.2134"
"00:13:18","820.4021"
"00:13:19","821.0912"
"00:13:20","821.1471"
"00:13:21","820.9608"
"00:13:22","820.1692"
"00:13:23","819.4521"
"00:13:24","818.8561"
"00:13:25","818.2786"
"00:13:26","817.8037"
"00:13:27","817.5615"
"00:13:28","817.0586"
"00:13:29","817.1983"
"00:13:30","816.9655"
"00:13:31","817.4405"
"00:13:32","818.2693"
"00:13:33","820.5697"
"00:13:34","823.7921"
"00:13:35","825.5616"
"00:13:36","828.1413"
"00:13:37","831.2613"
"00:13:38","834.8469"
"00:13:39","837.2683"
"00:13:40","838.6374"
"00:13:41","838.9167"
"00:13:42","837.1659"
"00:13:43","832.0343"
"00:13:44","824.9097"
"00:13:45","816.9655"
"00:13:46","807.4101"
"00:13:47","797.9572"
"00:13:48","788.0665"
"00:13:49","777.1701"
"00:13:50","767.8289"
"00:13:51","761.5890"
"00:13:52","757.9010"
"00:13:53","755.0046"
"00:13:54","754.4830"
"00:13:55","755.8707"
"00:13:56","761.9802"
"00:13:57","769.4215"
"00:13:58","777.4215"
"00:13:59","784.4251"
"00:14:00","789.5473"
"00:14:01","793.9246"
"00:14:02","796.8675"
"00:14:03","798.0689"
"00:14:04","798.8326"
"00:14:05","800.3600"
"00:14:06","800.1924"
"00:14:07","798.4135"
"00:14:08","797.9851"
"00:14:09","798.6929"
"00:14:10","797.9851"
"00:14:11","796.6254"
"00:14:12","793.2074"
"00:14:13","785.7103"
"00:14:14","775.6706"
"00:14:15","764.3458"
"00:14:16","752.3876"
"00:14:17","741.1838"
"00:14:18","731.4142"
"00:14:19","723.7960"
"00:14:20","720.0893"
"00:14:21","721.0113"
"00:14:22","726.0405"
"00:14:23","735.9218"
"00:14:24","745.5237"
"00:14:25","753.0488"
"00:14:26","758.4877"
"00:14:27","762.6973"
"00:14:28","767.9127"
"00:14:29","772.4483"
"00:14:30","775.2515"
"00:14:31","775.2329"
"00:14:32","772.2806"
"00:14:33","769.1048"
"00:14:34","766.2363"
"00:14:35","762.7625"
"00:14:36","760.7974"
"00:14:37","759.3445"
"00:14:38","759.6426"
"00:14:39","759.9499"
"00:14:40","760.1734"
"00:14:41","759.9127"
"00:14:42","759.7264"
"00:14:43","757.3236"
"00:14:44","753.0302"
"00:14:45","748.8579"
"00:14:46","745.5330"
"00:14:47","743.3351"
"00:14:48","740.7926"
"00:14:49","736.9928"
"00:14:50","734.5341"
"00:14:51","732.9695"
"00:14:52","730.7343"
"00:14:53","726.0125"
"00:14:54","719.2604"
"00:14:55","711.4466"
"00:14:56","704.7132"
"00:14:57","698.3336"
"00:14:58","694.7573"
"00:14:59","692.1962"
"00:15:00","695.0926"
"00:15:01","701.2114"
"00:15:02","707.0974"
"00:15:03","713.0764"
"00:15:04","719.1859"
"00:15:05","724.1964"
"00:15:06","730.0265"
"00:15:07","735.8938"
"00:15:08","741.3700"
"00:15:09","747.0977"
"00:15:10","750.6832"
"00:15:11","752.7228"
"00:15:12","750.4970"
"00:15:13","746.9673"
"00:15:14","742.4597"
"00:15:15","739.7123"
"00:15:16","737.5982"
"00:15:17","734.4130"
"00:15:18","729.5236"
"00:15:19","725.9659"
"00:15:20","725.4351"
"00:15:21","726.2267"
"00:15:22","727.6237"
"00:15:23","726.0870"
"00:15:24","723.7028"
"00:15:25","721.6260"
"00:15:26","720.5922"
"00:15:27","718.5247"
"00:15:28","714.5014"
"00:15:29","709.9099"
"00:15:30","705.1323"
"00:15:31","701.3325"
"00:15:32","698.5292"
"00:15:33","699.5816"
"00:15:34","704.5269"
"00:15:35","710.4594"
"00:15:36","715.5631"
"00:15:37","719.3256"
"00:15:38","722.3152"
"00:15:39","725.3885"
"00:15:40","725.4351"
"00:15:41","724.0567"
"00:15:42","721.3652"
"00:15:43","718.1149"
"00:15:44","714.8832"
"00:15:45","712.6573"
"00:15:46","711.6701"
"00:15:47","710.4129"
"00:15:48","709.5374"
"00:15:49","708.2615"
"00:15:50","706.8086"
"00:15:51","705.2906"
"00:15:52","702.0868"
"00:15:53","699.5723"
"00:15:54","696.4058"
"00:15:55","692.9226"
"00:15:56","691.4046"
"00:15:57","693.7794"
"00:15:58","697.9425"
"00:15:59","700.7550"
"00:16:00","703.7167"
"00:16:01","707.2184"
"00:16:02","711.3535"
"00:16:03","715.7307"
"00:16:04","719.7727"
"00:16:05","722.9857"
"00:16:06","724.1592"
"00:16:07","723.7773"
"00:16:08","723.8053"
"00:16:09","721.7564"
"00:16:10","716.6527"
"00:16:11","710.0217"
"00:16:12","703.3348"
"00:16:13","694.7294"
"00:16:14","686.2637"
"00:16:15","677.8724"
"00:16:16","674.9108"
"00:16:17","673.4952"
"00:16:18","671.4091"
"00:16:19","672.3963"
"00:16:20","674.9295"
"00:16:21","677.2764"
"00:16:22","678.2636"
"00:16:23","679.0087"
"00:16:24","682.6408"
"00:16:25","687.2229"
"00:16:26","695.7911"
"00:16:27","703.1485"
"00:16:28","707.1346"
"00:16:29","706.7714"
"00:16:30","706.6689"
"00:16:31","706.6783"
"00:16:32","705.8587"
"00:16:33","703.0182"
"00:16:34","698.7527"
"00:16:35","694.7666"
"00:16:36","693.4628"
"00:16:37","692.3079"
"00:16:38","691.1997"
"00:16:39","691.0600"
"00:16:40","691.5629"
"00:16:41","694.3475"
"00:16:42","695.2323"
"00:16:43","692.6525"
"00:16:44","686.6455"
"00:16:45","681.7281"
"00:16:46","677.3230"
"00:16:47","672.2100"
"00:16:48","665.2623"
"00:16:49","657.5789"
"00:16:50","652.7267"
"00:16:51","652.7640"
"00:16:52","653.9002"
"00:16:53","653.8723"
"00:16:54","656.2565"
"00:16:55","663.0272"
"00:16:56","670.2822"
"00:16:57","674.8922"
"00:16:58","677.8911"
"00:16:59","681.7561"
"00:17:00","685.6490"
"00:17:01","688.0611"
"00:17:02","688.6385"
"00:17:03","687.9307"
"00:17:04","688.1915"
"00:17:05","690.0355"
"00:17:06","691.8237"
"00:17:07","693.7981"
"00:17:08","695.7725"
"00:17:09","696.3685"
"00:17:10","696.2847"
"00:17:11","693.8633"
"00:17:12","689.9983"
"00:17:13","685.1926"
"00:17:14","683.1624"
"00:17:15","681.8026"
"00:17:16","677.1833"
"00:17:17","673.1227"
