"","heatflux_E01 Last (µV)"
"00:02:05","427.6633"
"00:02:06","393.3348"
"00:02:07","349.5999"
"00:02:08","334.6615"
"00:02:09","330.0607"
"00:02:10","348.9852"
"00:02:11","360.4218"
"00:02:12","352.6360"
"00:02:13","360.5057"
"00:02:14","387.5140"
"00:02:15","426.0149"
"00:02:16","445.6099"
"00:02:17","429.8612"
"00:02:18","411.1137"
"00:02:19","387.3929"
"00:02:20","356.4917"
"00:02:21","328.8686"
"00:02:22","327.1457"
"00:02:23","339.1411"
"00:02:24","356.2775"
"00:02:25","409.4839"
"00:02:26","467.1793"
"00:02:27","507.3193"
"00:02:28","532.8748"
"00:02:29","538.9284"
"00:02:30","541.6945"
"00:02:31","516.6885"
"00:02:32","474.0991"
"00:02:33","434.2292"
"00:02:34","429.4980"
"00:02:35","433.9777"
"00:02:36","409.3442"
"00:02:37","369.0366"
"00:02:38","358.8945"
"00:02:39","363.1506"
"00:02:40","392.6456"
"00:02:41","432.4038"
"00:02:42","438.6995"
"00:02:43","442.6390"
"00:02:44","456.7765"
"00:02:45","464.0967"
"00:02:46","480.3762"
"00:02:47","471.4448"
"00:02:48","471.1375"
"00:02:49","477.2469"
"00:02:50","476.2877"
"00:02:51","442.9929"
"00:02:52","401.3162"
"00:02:53","371.1879"
"00:02:54","355.2747"
"00:02:55","339.8520"
"00:02:56","316.5659"
"00:02:57","307.6997"
"00:02:58","322.6567"
"00:02:59","355.3834"
"00:03:00","408.6364"
"00:03:01","472.0036"
"00:03:02","512.8793"
"00:03:03","546.6864"
"00:03:04","550.8121"
"00:03:05","541.0146"
"00:03:06","508.7350"
"00:03:07","457.0559"
"00:03:08","395.6165"
"00:03:09","326.7266"
"00:03:10","283.4108"
"00:03:11","256.1044"
"00:03:12","261.7110"
"00:03:13","305.9115"
"00:03:14","354.1168"
"00:03:15","389.0600"
"00:03:16","423.3327"
"00:03:17","446.0104"
"00:03:18","472.4413"
"00:03:19","481.8756"
"00:03:20","489.1679"
"00:03:21","510.8863"
"00:03:22","515.7664"
"00:03:23","499.0678"
"00:03:24","488.9723"
"00:03:25","490.0713"
"00:03:26","488.5718"
"00:03:27","474.2481"
"00:03:28","446.3177"
"00:03:29","420.2779"
"00:03:30","420.3152"
"00:03:31","396.8924"
"00:03:32","350.7175"
"00:03:33","316.8546"
"00:03:34","305.2317"
"00:03:35","318.1305"
"00:03:36","344.1237"
"00:03:37","377.9959"
"00:03:38","416.9811"
"00:03:39","444.5761"
"00:03:40","456.7020"
"00:03:41","455.1653"
"00:03:42","464.6368"
"00:03:43","468.5950"
"00:03:44","479.4914"
"00:03:45","473.3354"
"00:03:46","450.8905"
"00:03:47","434.7321"
"00:03:48","417.5492"
"00:03:49","385.8097"
"00:03:50","390.1869"
"00:03:51","378.4057"
"00:03:52","372.6222"
"00:03:53","415.3885"
"00:03:54","462.2526"
"00:03:55","466.3598"
"00:03:56","453.2747"
"00:03:57","432.7670"
"00:03:58","398.8296"
"00:03:59","360.8130"
"00:04:00","337.6417"
"00:04:01","340.6405"
"00:04:02","365.3578"
"00:04:03","393.6235"
"00:04:04","416.5620"
"00:04:05","432.3758"
"00:04:06","437.1256"
"00:04:07","447.5471"
"00:04:08","477.4984"
"00:04:09","504.7582"
"00:04:10","503.2681"
"00:04:11","474.9466"
"00:04:12","463.4354"
"00:04:13","469.8895"
"00:04:14","459.4866"
"00:04:15","451.4866"
"00:04:16","428.6412"
"00:04:17","405.7959"
"00:04:18","400.0155"
"00:04:19","421.6656"
"00:04:20","417.1114"
"00:04:21","396.7248"
"00:04:22","379.4394"
"00:04:23","374.7270"
"00:04:24","411.2534"
"00:04:25","417.2418"
"00:04:26","409.0555"
"00:04:27","406.7396"
"00:04:28","394.2382"
"00:04:29","376.0774"
"00:04:30","358.3357"
"00:04:31","377.0087"
"00:04:32","447.7737"
"00:04:33","524.7816"
"00:04:34","579.0032"
"00:04:35","590.2722"
"00:04:36","574.9986"
"00:04:37","546.0810"
"00:04:38","491.9525"
"00:04:39","433.6610"
"00:04:40","402.7877"
"00:04:41","373.6466"
"00:04:42","315.5228"
"00:04:43","285.0313"
"00:04:44","269.0870"
"00:04:45","274.9171"
"00:04:46","293.9906"
"00:04:47","337.0550"
"00:04:48","369.9679"
"00:04:49","394.6852"
"00:04:50","407.0811"
"00:04:51","434.0336"
"00:04:52","448.5156"
"00:04:53","452.1664"
"00:04:54","468.5204"
"00:04:55","478.7650"
"00:04:56","477.4053"
"00:04:57","462.1688"
"00:04:58","436.8648"
"00:04:59","401.5677"
"00:05:00","372.2031"
"00:05:01","378.1263"
"00:05:02","384.7387"
"00:05:03","380.7433"
"00:05:04","395.0018"
"00:05:05","402.1078"
"00:05:06","416.4129"
"00:05:07","422.2523"
"00:05:08","429.7588"
"00:05:09","439.5470"
"00:05:10","448.8323"
"00:05:11","460.3434"
"00:05:12","471.4634"
"00:05:13","453.9546"
"00:05:14","432.6738"
"00:05:15","419.8216"
"00:05:16","405.2930"
"00:05:17","381.0786"
"00:05:18","354.5545"
"00:05:19","366.8759"
"00:05:20","398.2335"
"00:05:21","445.3491"
"00:05:22","515.5429"
"00:05:23","541.9925"
"00:05:24","529.7922"
"00:05:25","508.0551"
"00:05:26","480.7487"
"00:05:27","457.2608"
"00:05:28","476.3715"
"00:05:29","523.8969"
"00:05:30","570.5717"
"00:05:31","589.6762"
"00:05:32","573.3781"
"00:05:33","537.3918"
"00:05:34","472.7952"
"00:05:35","380.9016"
"00:05:36","316.9756"
"00:05:37","293.7205"
"00:05:38","259.1778"
"00:05:39","239.9739"
"00:05:40","232.1135"
"00:05:41","254.3628"
"00:05:42","291.5598"
"00:05:43","320.4588"
"00:05:44","342.6615"
"00:05:45","407.2953"
"00:05:46","490.3320"
"00:05:47","525.3684"
"00:05:48","521.1961"
"00:05:49","493.2657"
"00:05:50","446.2991"
"00:05:51","410.6760"
"00:05:52","387.2439"
"00:05:53","375.8073"
"00:05:54","348.3891"
"00:05:55","331.6905"
"00:05:56","339.3739"
"00:05:57","338.1725"
"00:05:58","374.3917"
"00:05:59","390.8947"
"00:06:00","390.3732"
"00:06:01","391.1679"
"00:06:02","388.6689"
"00:06:03","392.6270"
"00:06:04","391.4814"
"00:06:05","408.7575"
"00:06:06","439.1279"
"00:06:07","481.1026"
"00:06:08","509.1261"
"00:06:09","513.2332"
"00:06:10","528.6746"
"00:06:11","537.5315"
"00:06:12","527.6687"
"00:06:13","503.3705"
"00:06:14","466.2853"
"00:06:15","405.7121"
"00:06:16","341.8885"
"00:06:17","355.5231"
"00:06:18","379.2997"
"00:06:19","387.1880"
"00:06:20","374.4848"
"00:06:21","377.3998"
"00:06:22","404.2964"
"00:06:23","419.3280"
"00:06:24","447.1932"
"00:06:25","498.3880"
"00:06:26","532.2788"
"00:06:27","519.7898"
"00:06:28","485.8244"
"00:06:29","461.0606"
"00:06:30","457.6519"
"00:06:31","404.9856"
"00:06:32","324.9478"
"00:06:33","282.7588"
"00:06:34","260.5375"
"00:06:35","263.8530"
"00:06:36","330.2377"
"00:06:37","387.6537"
"00:06:38","426.0335"
"00:06:39","436.7717"
"00:06:40","445.6285"
"00:06:41","452.5948"
"00:06:42","435.0021"
"00:06:43","421.6097"
"00:06:44","390.2428"
"00:06:45","341.2366"
"00:06:46","312.7102"
"00:06:47","322.9920"
"00:06:48","344.5707"
"00:06:49","391.2672"
"00:06:50","406.1777"
"00:06:51","401.3628"
"00:06:52","386.7876"
"00:06:53","368.8317"
"00:06:54","361.2693"
"00:06:55","376.8317"
"00:06:56","387.5885"
"00:06:57","384.8132"
"00:06:58","394.5176"
"00:06:59","416.3478"
"00:07:00","424.1709"
"00:07:01","425.1953"
"00:07:02","427.6726"
"00:07:03","449.9219"
"00:07:04","483.6544"
"00:07:05","499.9246"
"00:07:06","500.7908"
"00:07:07","490.9188"
"00:07:08","480.0782"
"00:07:09","482.1271"
"00:07:10","462.2713"
"00:07:11","429.4980"
"00:07:12","398.9972"
"00:07:13","360.0214"
"00:07:14","348.5382"
"00:07:15","367.4906"
"00:07:16","407.4629"
"00:07:17","464.9814"
"00:07:18","482.3599"
"00:07:19","508.3811"
"00:07:20","532.5023"
"00:07:21","520.8049"
"00:07:22","484.0270"
"00:07:23","437.8892"
"00:07:24","376.6455"
"00:07:25","345.7163"
"00:07:26","327.3785"
"00:07:27","328.1422"
"00:07:28","344.0026"
"00:07:29","357.3205"
"00:07:30","367.7234"
"00:07:31","402.2196"
"00:07:32","418.5922"
"00:07:33","417.2605"
"00:07:34","398.5595"
"00:07:35","369.5861"
"00:07:36","341.6929"
"00:07:37","330.0235"
"00:07:38","347.5696"
"00:07:39","355.9608"
"00:07:40","391.8633"
"00:07:41","437.2839"
"00:07:42","494.1691"
"00:07:43","537.7363"
"00:07:44","545.9506"
"00:07:45","541.5175"
"00:07:46","529.4196"
"00:07:47","494.5882"
"00:07:48","472.1433"
"00:07:49","435.4306"
"00:07:50","402.5983"
"00:07:51","389.6747"
"00:07:52","399.9192"
"00:07:53","382.3390"
"00:07:54","372.3117"
"00:07:55","351.1272"
"00:07:56","342.5591"
"00:07:57","376.0681"
"00:07:58","392.1986"
"00:07:59","392.1427"
"00:08:00","376.7883"
"00:08:01","398.9507"
"00:08:02","447.3049"
"00:08:03","486.3646"
"00:08:04","488.1900"
"00:08:05","448.0096"
"00:08:06","394.1047"
"00:08:07","323.9326"
"00:08:08","240.9983"
"00:08:09","158.0827"
"00:08:10","93.0578"
"00:08:11","71.0320"
"00:08:12","57.5837"
"00:08:13","31.8699"
"00:08:14","33.6394"
"00:08:15","53.9795"
"00:08:16","60.8154"
"00:08:17","40.0531"
"00:08:18","0.7575"
"00:08:19","-51.9957"
"00:08:20","-102.2220"
"00:08:21","-162.5530"
"00:08:22","-247.4897"
"00:08:23","-331.1597"
"00:08:24","-382.6711"
"00:08:25","-433.0184"
"00:08:26","-473.8383"
"00:08:27","-515.4125"
"00:08:28","-550.8214"
"00:08:29","-582.5236"
"00:08:30","-576.4328"
"00:08:31","-570.0532"
"00:08:32","-592.1163"
"00:08:33","-618.6869"
"00:08:34","-635.8884"
"00:08:35","-608.7776"
"00:08:36","-605.7229"
"00:08:37","-628.9873"
"00:08:38","-650.5102"
"00:08:39","-684.8574"
"00:08:40","-713.8960"
"00:08:41","-735.7821"
"00:08:42","-742.3479"
"00:08:43","-761.6542"
"00:08:44","-769.3190"
"00:08:45","-738.6878"
"00:08:46","-699.2090"
"00:08:47","-705.8214"
"00:08:48","-716.8669"
"00:08:49","-734.0033"
"00:08:50","-768.6112"
"00:08:51","-787.8710"
"00:08:52","-769.3190"
"00:08:53","-762.2130"
"00:08:54","-732.3921"
"00:08:55","-711.3069"
"00:08:56","-728.3874"
"00:08:57","-752.7042"
"00:08:58","-801.0399"
"00:08:59","-869.5014"
"00:09:00","-937.2737"
"00:09:01","-965.9491"
"00:09:02","-956.1144"
"00:09:03","-928.3237"
"00:09:04","-900.9801"
"00:09:05","-879.1126"
"00:09:06","-885.8275"
"00:09:07","-921.9659"
"00:09:08","-970.5126"
"00:09:09","-1017.3302"
"00:09:10","-1046.0429"
"00:09:11","-1038.6854"
"00:09:12","-1033.8612"
"00:09:13","-1002.2148"
"00:09:14","-981.2228"
"00:09:15","-975.8864"
"00:09:16","-975.7560"
"00:09:17","-968.7804"
"00:09:18","-936.7429"
"00:09:19","-939.3413"
"00:09:20","-960.2401"
"00:09:21","-1015.4676"
"00:09:22","-1086.5647"
"00:09:23","-1153.6013"
"00:09:24","-1174.5188"
"00:09:25","-1143.6827"
"00:09:26","-1135.4778"
"00:09:27","-1125.0066"
"00:09:28","-1131.5756"
"00:09:29","-1183.3478"
"00:09:30","-1259.4461"
"00:09:31","-1319.5723"
"00:09:32","-1351.1814"
"00:09:33","-1388.7975"
"00:09:34","-1424.3275"
"00:09:35","-1437.1984"
"00:09:36","-1432.2251"
"00:09:37","-1368.0259"
"00:09:38","-1307.1051"
"00:09:39","-1296.4383"
"00:09:40","-1302.7526"
"00:09:41","-1264.8664"
"00:09:42","-1234.1266"
"00:09:43","-1203.2589"
"00:09:44","-1206.7333"
"00:09:45","-1224.6799"
"00:09:46","-1260.7593"
"00:09:47","-1265.7978"
"00:09:48","-1282.7665"
"00:09:49","-1312.7644"
"00:09:50","-1329.5002"
"00:09:51","-1327.6376"
"00:09:52","-1353.2242"
"00:09:53","-1380.0338"
"00:09:54","-1386.3388"
"00:09:55","-1385.5038"
"00:09:56","-1401.0444"
"00:09:57","-1382.6881"
"00:09:58","-1373.2817"
"00:09:59","-1335.1875"
"00:10:00","-1313.0717"
"00:10:01","-1306.3041"
"00:10:02","-1307.9029"
"00:10:03","-1297.0716"
"00:10:04","-1284.0331"
"00:10:05","-1245.0293"
"00:10:06","-1212.6565"
"00:10:07","-1201.7228"
"00:10:08","-1196.9047"
"00:10:09","-1211.8308"
"00:10:10","-1229.3085"
"00:10:11","-1265.1148"
"00:10:12","-1301.3122"
"00:10:13","-1318.0450"
"00:10:14","-1297.2113"
"00:10:15","-1277.5883"
"00:10:16","-1275.5208"
"00:10:17","-1274.2635"
"00:10:18","-1299.4310"
"00:10:19","-1331.6516"
"00:10:20","-1353.6587"
"00:10:21","-1343.0510"
"00:10:22","-1329.2581"
"00:10:23","-1330.4222"
"00:10:24","-1314.1520"
"00:10:25","-1353.7612"
"00:10:26","-1437.4405"
"00:10:27","-1534.2422"
"00:10:28","-1581.6931"
"00:10:29","-1624.7047"
"00:10:30","-1655.1837"
"00:10:31","-1663.0503"
"00:10:32","-1659.9894"
"00:10:33","-1624.1428"
"00:10:34","-1569.4462"
"00:10:35","-1530.8894"
"00:10:36","-1533.3915"
"00:10:37","-1562.4613"
"00:10:38","-1610.0643"
"00:10:39","-1625.2603"
"00:10:40","-1611.9704"
"00:10:41","-1609.7724"
"00:10:42","-1603.4953"
"00:10:43","-1565.0410"
"00:10:44","-1498.3583"
"00:10:45","-1415.8338"
"00:10:46","-1340.7040"
"00:10:47","-1330.7948"
"00:10:48","-1370.5902"
"00:10:49","-1428.1087"
"00:10:50","-1503.9183"
"00:10:51","-1597.6653"
"00:10:52","-1671.5284"
"00:10:53","-1717.8059"
"00:10:54","-1710.6626"
"00:10:55","-1673.2421"
"00:10:56","-1635.8215"
"00:10:57","-1581.7117"
"00:10:58","-1549.1433"
"00:10:59","-1520.0023"
"00:11:00","-1472.9332"
"00:11:01","-1443.8946"
"00:11:02","-1413.9805"
"00:11:03","-1390.7347"
"00:11:04","-1383.0824"
"00:11:05","-1386.9567"
"00:11:06","-1392.3583"
"00:11:07","-1369.0535"
"00:11:08","-1328.9042"
"00:11:09","-1322.6550"
"00:11:10","-1315.9588"
"00:11:11","-1342.3432"
"00:11:12","-1369.6464"
"00:11:13","-1414.4058"
"00:11:14","-1461.4407"
"00:11:15","-1495.3254"
"00:11:16","-1513.8151"
"00:11:17","-1528.5487"
"00:11:18","-1562.9642"
"00:11:19","-1559.6859"
"00:11:20","-1547.6067"
"00:11:21","-1506.5757"
"00:11:22","-1500.2365"
"00:11:23","-1519.3224"
"00:11:24","-1513.7283"
"00:11:25","-1529.1758"
"00:11:26","-1561.2133"
"00:11:27","-1607.8539"
"00:11:28","-1663.6588"
"00:11:29","-1694.5973"
"00:11:30","-1697.9128"
"00:11:31","-1701.2097"
"00:11:32","-1695.7056"
"00:11:33","-1683.9709"
"00:11:34","-1650.8251"
"00:11:35","-1588.2589"
"00:11:36","-1574.0376"
"00:11:37","-1565.9537"
"00:11:38","-1563.9234"
"00:11:39","-1588.9481"
"00:11:40","-1639.7145"
"00:11:41","-1662.2245"
"00:11:42","-1710.4577"
"00:11:43","-1751.1472"
"00:11:44","-1790.1572"
"00:11:45","-1799.8833"
"00:11:46","-1787.4595"
"00:11:47","-1760.7274"
"00:11:48","-1690.9745"
"00:11:49","-1622.5377"
"00:11:50","-1554.4984"
"00:11:51","-1478.2883"
"00:11:52","-1431.6166"
"00:11:53","-1420.6767"
"00:11:54","-1442.0040"
"00:11:55","-1471.4338"
"00:11:56","-1511.5086"
"00:11:57","-1535.1363"
"00:11:58","-1566.4566"
"00:11:59","-1603.6257"
"00:12:00","-1659.1977"
"00:12:01","-1712.1434"
"00:12:02","-1752.7770"
"00:12:03","-1762.9657"
"00:12:04","-1723.7104"
"00:12:05","-1629.8983"
"00:12:06","-1522.4982"
"00:12:07","-1473.7714"
"00:12:08","-1449.6502"
"00:12:09","-1438.5954"
"00:12:10","-1425.2402"
"00:12:11","-1425.1936"
"00:12:12","-1420.3103"
"00:12:13","-1457.0449"
"00:12:14","-1492.8170"
"00:12:15","-1528.9802"
"00:12:16","-1537.3528"
"00:12:17","-1555.5415"
"00:12:18","-1582.6710"
"00:12:19","-1585.5333"
"00:12:20","-1569.3282"
"00:12:21","-1587.5945"
"00:12:22","-1630.5596"
"00:12:23","-1662.7088"
"00:12:24","-1672.8230"
"00:12:25","-1660.7717"
"00:12:26","-1661.4422"
"00:12:27","-1631.7889"
"00:12:28","-1610.1357"
"00:12:29","-1607.9471"
"00:12:30","-1607.3417"
"00:12:31","-1609.8283"
"00:12:32","-1627.0267"
"00:12:33","-1667.6355"
"00:12:34","-1708.4678"
"00:12:35","-1751.6408"
"00:12:36","-1772.6328"
"00:12:37","-1774.1136"
"00:12:38","-1767.3336"
"00:12:39","-1720.8792"
"00:12:40","-1655.0161"
"00:12:41","-1609.1826"
"00:12:42","-1608.3848"
"00:12:43","-1615.6025"
"00:12:44","-1656.7918"
"00:12:45","-1706.0587"
"00:12:46","-1740.0769"
"00:12:47","-1784.2930"
"00:12:48","-1805.9369"
"00:12:49","-1798.9799"
"00:12:50","-1767.3895"
"00:12:51","-1704.0595"
"00:12:52","-1652.0638"
"00:12:53","-1602.6385"
"00:12:54","-1574.4567"
"00:12:55","-1531.2061"
"00:12:56","-1513.6693"
"00:12:57","-1501.3013"
"00:12:58","-1539.0664"
"00:12:59","-1588.6500"
"00:13:00","-1626.4711"
"00:13:01","-1660.9393"
"00:13:02","-1692.9302"
"00:13:03","-1722.4904"
"00:13:04","-1762.2299"
"00:13:05","-1782.1603"
"00:13:06","-1775.9297"
"00:13:07","-1727.5941"
"00:13:08","-1674.8253"
"00:13:09","-1603.6350"
"00:13:10","-1560.8966"
"00:13:11","-1542.8942"
"00:13:12","-1542.6893"
"00:13:13","-1543.1363"
"00:13:14","-1516.5750"
"00:13:15","-1502.8007"
"00:13:16","-1510.5586"
"00:13:17","-1526.2980"
"00:13:18","-1559.4158"
"00:13:19","-1601.7817"
"00:13:20","-1631.7517"
"00:13:21","-1616.3010"
"00:13:22","-1576.7571"
"00:13:23","-1555.7464"
"00:13:24","-1556.4635"
"00:13:25","-1583.3291"
"00:13:26","-1617.8874"
"00:13:27","-1641.5367"
"00:13:28","-1643.8341"
"00:13:29","-1624.8474"
"00:13:30","-1584.8409"
"00:13:31","-1522.3026"
"00:13:32","-1503.2291"
"00:13:33","-1551.9094"
"00:13:34","-1646.0816"
"00:13:35","-1763.0868"
"00:13:36","-1881.0295"
"00:13:37","-1951.9590"
"00:13:38","-1969.6727"
"00:13:39","-1971.8334"
"00:13:40","-1937.3186"
"00:13:41","-1882.8642"
"00:13:42","-1853.4251"
"00:13:43","-1847.9954"
"00:13:44","-1845.8534"
"00:13:45","-1817.0476"
"00:13:46","-1771.4221"
"00:13:47","-1713.4286"
"00:13:48","-1683.7008"
"00:13:49","-1665.9033"
"00:13:50","-1645.4980"
"00:13:51","-1634.6853"
"00:13:52","-1618.2536"
"00:13:53","-1623.6771"
"00:13:54","-1646.2523"
"00:13:55","-1676.5762"
"00:13:56","-1665.6332"
"00:13:57","-1689.5216"
"00:13:58","-1732.9026"
"00:13:59","-1761.8667"
"00:14:00","-1766.2533"
"00:14:01","-1758.5792"
"00:14:02","-1749.9272"
"00:14:03","-1707.4620"
"00:14:04","-1652.8554"
"00:14:05","-1603.7375"
"00:14:06","-1587.0947"
"00:14:07","-1581.3578"
"00:14:08","-1578.3031"
"00:14:09","-1581.8886"
"00:14:10","-1590.6151"
"00:14:11","-1600.4778"
"00:14:12","-1566.6956"
"00:14:13","-1512.9056"
"00:14:14","-1507.0351"
"00:14:15","-1529.8091"
"00:14:16","-1549.6090"
"00:14:17","-1577.0271"
"00:14:18","-1626.2103"
"00:14:19","-1669.8148"
"00:14:20","-1654.8485"
"00:14:21","-1632.6364"
"00:14:22","-1590.5779"
"00:14:23","-1560.1143"
"00:14:24","-1555.7837"
"00:14:25","-1578.5825"
"00:14:26","-1628.6876"
"00:14:27","-1632.6364"
"00:14:28","-1630.4385"
"00:14:29","-1654.5597"
"00:14:30","-1672.6088"
"00:14:31","-1676.3248"
"00:14:32","-1672.1027"
"00:14:33","-1643.5049"
"00:14:34","-1634.3221"
"00:14:35","-1659.6261"
"00:14:36","-1706.8069"
"00:14:37","-1739.6361"
"00:14:38","-1772.9122"
"00:14:39","-1792.6004"
"00:14:40","-1745.8014"
"00:14:41","-1726.7372"
"00:14:42","-1765.9552"
"00:14:43","-1826.1839"
"00:14:44","-1860.0561"
"00:14:45","-1897.5418"
"00:14:46","-1946.0358"
"00:14:47","-1939.5351"
"00:14:48","-1920.7969"
"00:14:49","-1852.6614"
"00:14:50","-1787.0869"
"00:14:51","-1757.9552"
"00:14:52","-1740.5394"
"00:14:53","-1694.0292"
"00:14:54","-1653.9451"
"00:14:55","-1611.4954"
"00:14:56","-1599.0622"
"00:14:57","-1613.2463"
"00:14:58","-1645.9357"
"00:14:59","-1681.8289"
"00:15:00","-1707.4216"
"00:15:01","-1706.1178"
"00:15:02","-1725.8711"
"00:15:03","-1721.9130"
"00:15:04","-1724.4834"
"00:15:05","-1723.5894"
"00:15:06","-1724.6045"
"00:15:07","-1722.0061"
"00:15:08","-1688.4785"
"00:15:09","-1662.0755"
"00:15:10","-1657.5307"
"00:15:11","-1657.2420"
"00:15:12","-1656.4628"
"00:15:13","-1658.2105"
"00:15:14","-1652.3991"
"00:15:15","-1628.6969"
"00:15:16","-1594.0424"
"00:15:17","-1570.1354"
"00:15:18","-1526.5029"
"00:15:19","-1519.6204"
"00:15:20","-1519.5180"
"00:15:21","-1540.9011"
"00:15:22","-1570.2378"
"00:15:23","-1605.0786"
"00:15:24","-1620.9949"
"00:15:25","-1594.5639"
"00:15:26","-1568.4776"
"00:15:27","-1525.3946"
"00:15:28","-1487.1452"
"00:15:29","-1499.6063"
"00:15:30","-1542.4285"
"00:15:31","-1614.3918"
"00:15:32","-1684.3434"
"00:15:33","-1723.4590"
"00:15:34","-1780.2138"
"00:15:35","-1840.9546"
"00:15:36","-1873.0015"
"00:15:37","-1880.1633"
"00:15:38","-1855.3436"
"00:15:39","-1840.6380"
"00:15:40","-1803.7576"
"00:15:41","-1756.2788"
"00:15:42","-1718.1691"
"00:15:43","-1686.5134"
"00:15:44","-1679.6310"
"00:15:45","-1701.8430"
"00:15:46","-1739.2077"
"00:15:47","-1791.8398"
"00:15:48","-1834.1560"
"00:15:49","-1841.3985"
"00:15:50","-1871.8900"
"00:15:51","-1906.4173"
"00:15:52","-1915.3021"
"00:15:53","-1905.3463"
"00:15:54","-1876.4101"
"00:15:55","-1835.4598"
"00:15:56","-1800.8705"
"00:15:57","-1784.2278"
"00:15:58","-1768.6468"
"00:15:59","-1726.8769"
"00:16:00","-1690.1270"
"00:16:01","-1650.5085"
"00:16:02","-1634.7039"
"00:16:03","-1635.7625"
"00:16:04","-1642.5798"
"00:16:05","-1654.2617"
"00:16:06","-1672.3853"
"00:16:07","-1697.3416"
"00:16:08","-1722.1179"
"00:16:09","-1716.9770"
"00:16:10","-1680.8417"
"00:16:11","-1642.8530"
"00:16:12","-1557.3390"
"00:16:13","-1481.6690"
"00:16:14","-1447.5671"
"00:16:15","-1448.1694"
"00:16:16","-1470.9029"
"00:16:17","-1525.9907"
"00:16:18","-1585.4556"
"00:16:19","-1668.2409"
"00:16:20","-1715.3192"
"00:16:21","-1722.4159"
"00:16:22","-1698.8255"
"00:16:23","-1665.2420"
"00:16:24","-1652.9113"
"00:16:25","-1664.0592"
"00:16:26","-1678.2898"
"00:16:27","-1709.2656"
"00:16:28","-1742.1754"
"00:16:29","-1769.3453"
"00:16:30","-1742.1227"
"00:16:31","-1712.5160"
"00:16:32","-1673.8754"
"00:16:33","-1624.3942"
"00:16:34","-1599.9004"
"00:16:35","-1594.6943"
"00:16:36","-1614.0938"
"00:16:37","-1642.5488"
"00:16:38","-1681.1769"
"00:16:39","-1724.1668"
"00:16:40","-1774.6445"
