"","heatflux_E01 Last (µV)"
"00:01:53","244.6398"
"00:01:54","257.0264"
"00:01:55","272.7844"
"00:01:56","287.3596"
"00:01:57","296.5890"
"00:01:58","301.2083"
"00:01:59","300.4353"
"00:02:00","295.5832"
"00:02:01","287.9556"
"00:02:02","280.1884"
"00:02:03","273.6785"
"00:02:04","267.5131"
"00:02:05","261.9904"
"00:02:06","257.5200"
"00:02:07","254.3721"
"00:02:08","251.4943"
"00:02:09","247.8063"
"00:02:10","242.7772"
"00:02:11","239.8714"
"00:02:12","240.9145"
"00:02:13","242.2463"
"00:02:14","242.0694"
"00:02:15","243.9693"
"00:02:16","252.3325"
"00:02:17","261.9065"
"00:02:18","273.4084"
"00:02:19","285.1244"
"00:02:20","293.8416"
"00:02:21","297.2875"
"00:02:22","297.1292"
"00:02:23","296.2723"
"00:02:24","296.4959"
"00:02:25","293.9906"
"00:02:26","285.4038"
"00:02:27","274.7774"
"00:02:28","265.7063"
"00:02:29","262.6050"
"00:02:30","262.8844"
"00:02:31","258.8145"
"00:02:32","249.7062"
"00:02:33","241.7341"
"00:02:34","238.0461"
"00:02:35","233.8924"
"00:02:36","231.6758"
"00:02:37","229.1426"
"00:02:38","225.4359"
"00:02:39","225.3056"
"00:02:40","226.4977"
"00:02:41","233.2870"
"00:02:42","249.5293"
"00:02:43","269.5806"
"00:02:44","286.8194"
"00:02:45","297.9580"
"00:02:46","307.7183"
"00:02:47","316.3330"
"00:02:48","318.2329"
"00:02:49","312.9803"
"00:02:50","306.4331"
"00:02:51","298.8894"
"00:02:52","291.1873"
"00:02:53","286.1582"
"00:02:54","284.4073"
"00:02:55","284.4632"
"00:02:56","279.3781"
"00:02:57","268.4910"
"00:02:58","254.0648"
"00:02:59","237.8505"
"00:03:00","225.4732"
"00:03:01","217.7618"
"00:03:02","212.3788"
"00:03:03","210.2833"
"00:03:04","208.5511"
"00:03:05","209.5476"
"00:03:06","213.3381"
"00:03:07","220.9004"
"00:03:08","227.7736"
"00:03:09","233.4453"
"00:03:10","238.5490"
"00:03:11","242.9727"
"00:03:12","246.6049"
"00:03:13","250.3488"
"00:03:14","256.0113"
"00:03:15","260.7517"
"00:03:16","265.4921"
"00:03:17","272.3932"
"00:03:18","278.2419"
"00:03:19","284.4352"
"00:03:20","287.5365"
"00:03:21","292.1745"
"00:03:22","294.6798"
"00:03:23","294.5028"
"00:03:24","292.0721"
"00:03:25","284.8916"
"00:03:26","277.2175"
"00:03:27","271.7134"
"00:03:28","265.8647"
"00:03:29","262.1394"
"00:03:30","258.4793"
"00:03:31","252.1183"
"00:03:32","239.3685"
"00:03:33","223.7502"
"00:03:34","208.4114"
"00:03:35","197.0027"
"00:03:36","190.9398"
"00:03:37","192.0573"
"00:03:38","198.7908"
"00:03:39","209.3986"
"00:03:40","225.8644"
"00:03:41","239.1823"
"00:03:42","250.5537"
"00:03:43","259.8949"
"00:03:44","269.2826"
"00:03:45","277.7111"
"00:03:46","282.7495"
"00:03:47","285.6646"
"00:03:48","285.8508"
"00:03:49","286.8474"
"00:03:50","289.2874"
"00:03:51","289.0173"
"00:03:52","288.3282"
"00:03:53","287.6483"
"00:03:54","286.6331"
"00:03:55","282.7309"
"00:03:56","273.8275"
"00:03:57","260.0998"
"00:03:58","244.0624"
"00:03:59","229.3754"
"00:04:00","220.3695"
"00:04:01","218.3486"
"00:04:02","218.8701"
"00:04:03","222.6606"
"00:04:04","227.9319"
"00:04:05","235.0286"
"00:04:06","240.2812"
"00:04:07","242.6095"
"00:04:08","242.6282"
"00:04:09","241.3988"
"00:04:10","240.9983"
"00:04:11","242.3860"
"00:04:12","244.9006"
"00:04:13","247.6573"
"00:04:14","251.1404"
"00:04:15","255.5735"
"00:04:16","260.8914"
"00:04:17","268.3699"
"00:04:18","275.5783"
"00:04:19","280.0394"
"00:04:20","282.6657"
"00:04:21","285.4224"
"00:04:22","285.3386"
"00:04:23","282.8613"
"00:04:24","279.3595"
"00:04:25","273.4177"
"00:04:26","265.5666"
"00:04:27","257.0450"
"00:04:28","247.8156"
"00:04:29","238.6235"
"00:04:30","275.3083"
"00:04:31","474.4995"
"00:04:32","837.2031"
"00:04:33","1309.7655"
"00:04:34","1828.1769"
"00:04:35","2388.3767"
"00:04:36","2950.7279"
"00:04:37","3502.0150"
"00:04:38","4020.8735"
"00:04:39","4536.4816"
"00:04:40","5032.7554"
"00:04:41","5510.8126"
"00:04:42","5971.4355"
"00:04:43","6429.8883"
"00:04:44","6846.9159"
"00:04:45","7251.5570"
"00:04:46","7667.6160"
"00:04:47","8036.2707"
"00:04:48","8429.3168"
"00:04:49","8800.1974"
"00:04:50","9162.4446"
"00:04:51","9516.0864"
"00:04:52","9862.2218"
"00:04:53","10191.4164"
"00:04:54","10513.0579"
"00:04:55","10835.6029"
"00:04:56","11158.8463"
"00:04:57","11454.5785"
"00:04:58","11743.7728"
"00:04:59","12043.2116"
"00:05:00","12312.5128"
"00:05:01","12569.0550"
"00:05:02","12828.5214"
"00:05:03","13051.3404"
"00:05:04","13298.5227"
"00:05:05","13520.9784"
"00:05:06","13744.9056"
"00:05:07","13948.5486"
"00:05:08","14106.2215"
"00:05:09","14201.3282"
"00:05:10","14198.3852"
"00:05:11","14094.6452"
"00:05:12","13899.0302"
"00:05:13","13611.5029"
"00:05:14","13248.9391"
"00:05:15","12870.9525"
"00:05:16","12475.1218"
"00:05:17","12049.3956"
"00:05:18","11656.0049"
"00:05:19","11253.5059"
"00:05:20","10905.9177"
"00:05:21","10549.3423"
"00:05:22","10240.2177"
"00:05:23","9947.8289"
"00:05:24","9672.9770"
"00:05:25","9438.1720"
"00:05:26","9225.9049"
"00:05:27","9029.0047"
"00:05:28","8857.4644"
"00:05:29","8695.0231"
"00:05:30","8562.7194"
"00:05:31","8451.0818"
"00:05:32","8368.1569"
"00:05:33","8322.7828"
"00:05:34","8310.5639"
"00:05:35","8333.2695"
"00:05:36","8383.3374"
"00:05:37","8466.4114"
"00:05:38","8559.1152"
"00:05:39","8664.5596"
"00:05:40","8768.4952"
"00:05:41","8860.8079"
"00:05:42","8940.9761"
"00:05:43","8998.3083"
"00:05:44","9032.9628"
"00:05:45","9036.4553"
"00:05:46","9012.5017"
"00:05:47","8957.4512"
"00:05:48","8882.3959"
"00:05:49","8784.8119"
"00:05:50","8681.5096"
"00:05:51","8565.6531"
"00:05:52","8442.3274"
"00:05:53","8317.7444"
"00:05:54","8186.4372"
"00:05:55","8056.9927"
"00:05:56","7930.9382"
"00:05:57","7813.9827"
"00:05:58","7713.8189"
"00:05:59","7628.5750"
"00:06:00","7561.4173"
"00:06:01","7511.5170"
"00:06:02","7471.1815"
"00:06:03","7447.2371"
"00:06:04","7428.5828"
"00:06:05","7416.0099"
"00:06:06","7404.8713"
"00:06:07","7395.0365"
"00:06:08","7383.5440"
"00:06:09","7364.5357"
"00:06:10","7338.4307"
"00:06:11","7302.6400"
"00:06:12","7257.7316"
"00:06:13","7204.8698"
"00:06:14","7145.9357"
"00:06:15","7075.9002"
"00:06:16","6999.6621"
"00:06:17","6923.9642"
"00:06:18","6844.3734"
"00:06:19","6757.4158"
"00:06:20","6675.2173"
"00:06:21","6592.4227"
"00:06:22","6520.3942"
"00:06:23","6458.0142"
"00:06:24","6399.1640"
"00:06:25","6350.4092"
"00:06:26","6308.2483"
"00:06:27","6268.6484"
"00:06:28","6232.9415"
"00:06:29","6203.6887"
"00:06:30","6175.7956"
"00:06:31","6146.2913"
"00:06:32","6117.0384"
"00:06:33","6083.9672"
"00:06:34","6050.0391"
"00:06:35","5998.8014"
"00:06:36","5978.0665"
"00:06:37","5933.8938"
"00:06:38","5888.8178"
"00:06:39","5836.1795"
"00:06:40","5784.4073"
"00:06:41","5732.3836"
"00:06:42","5676.9233"
"00:06:43","5622.8414"
"00:06:44","5563.7024"
"00:06:45","5507.0594"
"00:06:46","5453.2476"
"00:06:47","5398.3182"
"00:06:48","5350.8766"
"00:06:49","5306.4618"
"00:06:50","5264.1146"
"00:06:51","5231.1737"
"00:06:52","5198.1118"
"00:06:53","5168.2442"
"00:06:54","5136.7469"
"00:06:55","5103.8433"
"00:06:56","5073.8547"
"00:06:57","5040.2433"
"00:06:58","5006.9299"
"00:06:59","4972.0332"
"00:07:00","4936.4194"
"00:07:01","4902.1188"
"00:07:02","4864.6331"
"00:07:03","4822.9005"
"00:07:04","4778.5137"
"00:07:05","4731.1466"
"00:07:06","4685.9030"
"00:07:07","4643.3788"
"00:07:08","4603.2760"
"00:07:09","4569.0965"
"00:07:10","4534.3209"
"00:07:11","4502.5907"
"00:07:12","4472.2296"
"00:07:13","4441.4122"
"00:07:14","4413.1558"
"00:07:15","4382.1894"
"00:07:16","4350.0401"
"00:07:17","4318.0678"
"00:07:18","4283.7113"
"00:07:19","4252.9125"
"00:07:20","4223.1847"
"00:07:21","4195.5523"
"00:07:22","4166.1691"
"00:07:23","4137.8476"
"00:07:24","4106.6855"
"00:07:25","4072.4128"
"00:07:26","4038.4755"
"00:07:27","4006.1958"
"00:07:28","3972.0349"
"00:07:29","3938.6190"
"00:07:30","3905.5757"
"00:07:31","3873.5848"
"00:07:32","3840.1969"
"00:07:33","3806.2409"
"00:07:34","3779.3815"
"00:07:35","3753.0717"
"00:07:36","3727.8980"
"00:07:37","3704.1958"
"00:07:38","3681.0245"
"00:07:39","3663.2642"
"00:07:40","3648.6331"
"00:07:41","3636.0137"
"00:07:42","3619.2965"
"00:07:43","3596.7585"
"00:07:44","3570.4486"
"00:07:45","3540.2365"
"00:07:46","3507.1932"
"00:07:47","3476.9252"
"00:07:48","3446.2474"
"00:07:49","3417.8700"
"00:07:50","3388.0305"
"00:07:51","3353.2083"
"00:07:52","3318.8146"
"00:07:53","3285.2031"
"00:07:54","3259.5731"
"00:07:55","3232.0060"
"00:07:56","3208.9278"
"00:07:57","3189.0627"
"00:07:58","3172.5969"
"00:07:59","3157.3325"
"00:08:00","3139.2276"
"00:08:01","3122.7432"
"00:08:02","3107.1808"
"00:08:03","3090.0910"
"00:08:04","3073.5228"
"00:08:05","3057.4761"
"00:08:06","3043.8229"
"00:08:07","3031.2780"
"00:08:08","3016.5352"
"00:08:09","2999.9949"
"00:08:10","2981.4895"
"00:08:11","2957.4893"
"00:08:12","2934.0480"
"00:08:13","2909.8429"
"00:08:14","2883.8124"
"00:08:15","2859.3186"
"00:08:16","2833.5582"
"00:08:17","2809.5860"
"00:08:18","2784.0119"
"00:08:19","2760.3190"
"00:08:20","2739.2618"
"00:08:21","2720.5050"
"00:08:22","2705.4176"
"00:08:23","2691.9506"
"00:08:24","2680.0856"
"00:08:25","2669.2264"
"00:08:26","2655.1634"
"00:08:27","2640.4951"
"00:08:28","2622.5485"
"00:08:29","2600.0664"
"00:08:30","2576.9323"
"00:08:31","2552.6062"
"00:08:32","2531.2975"
"00:08:33","2509.6722"
"00:08:34","2489.1738"
"00:08:35","2471.1620"
"00:08:36","2455.2178"
"00:08:37","2441.2107"
"00:08:38","2427.0173"
"00:08:39","2416.2885"
"00:08:40","2410.2908"
"00:08:41","2407.3478"
"00:08:42","2406.1557"
"00:08:43","2403.5014"
"00:08:44","2394.3372"
"00:08:45","2379.3615"
"00:08:46","2359.7199"
"00:08:47","2338.2157"
"00:08:48","2314.7464"
"00:08:49","2292.1059"
"00:08:50","2269.9870"
"00:08:51","2245.2977"
"00:08:52","2226.3080"
"00:08:53","2210.6431"
"00:08:54","2192.6779"
"00:08:55","2172.4403"
"00:08:56","2153.4786"
"00:08:57","2139.1548"
"00:08:58","2126.2188"
"00:08:59","2114.2047"
"00:09:00","2099.9461"
"00:09:01","2083.9181"
"00:09:02","2066.3999"
"00:09:03","2054.1064"
"00:09:04","2043.5173"
"00:09:05","2033.5801"
"00:09:06","2024.9374"
"00:09:07","2017.5055"
"00:09:08","2008.6393"
"00:09:09","1999.2702"
"00:09:10","1990.1991"
"00:09:11","1983.1862"
"00:09:12","1978.1664"
"00:09:13","1971.8427"
"00:09:14","1963.5446"
"00:09:15","1953.0766"
"00:09:16","1939.5724"
"00:09:17","1924.0100"
"00:09:18","1906.5663"
"00:09:19","1888.6849"
"00:09:20","1873.9887"
"00:09:21","1860.8291"
"00:09:22","1845.3598"
"00:09:23","1829.7043"
"00:09:24","1814.0581"
"00:09:25","1801.6715"
"00:09:26","1792.2278"
"00:09:27","1782.2906"
"00:09:28","1772.6049"
"00:09:29","1760.6001"
"00:09:30","1746.9563"
"00:09:31","1736.8607"
"00:09:32","1732.0924"
"00:09:33","1727.6965"
"00:09:34","1724.3158"
"00:09:35","1722.2762"
"00:09:36","1720.7582"
"00:09:37","1718.8862"
"00:09:38","1715.6173"
"00:09:39","1710.3739"
"00:09:40","1702.6905"
"00:09:41","1689.8196"
"00:09:42","1672.3573"
"00:09:43","1655.4911"
"00:09:44","1638.6900"
"00:09:45","1622.8855"
"00:09:46","1605.6281"
"00:09:47","1588.6966"
"00:09:48","1575.9282"
"00:09:49","1564.8920"
"00:09:50","1553.5299"
"00:09:51","1542.5310"
"00:09:52","1534.3912"
"00:09:53","1526.2980"
"00:09:54","1519.3224"
"00:09:55","1516.8358"
"00:09:56","1516.9103"
"00:09:57","1515.2246"
"00:09:58","1511.8346"
"00:09:59","1508.7519"
"00:10:00","1504.1884"
"00:10:01","1497.1849"
"00:10:02","1487.7133"
"00:10:03","1480.1137"
"00:10:04","1472.0671"
"00:10:05","1460.6584"
"00:10:06","1449.2311"
"00:10:07","1438.8654"
"00:10:08","1428.7885"
"00:10:09","1415.6289"
"00:10:10","1402.5718"
"00:10:11","1390.9303"
"00:10:12","1381.5705"
"00:10:13","1377.2119"
"00:10:14","1377.2305"
"00:10:15","1378.8603"
"00:10:16","1376.8487"
"00:10:17","1371.3539"
"00:10:18","1365.7659"
"00:10:19","1359.6192"
"00:10:20","1351.2373"
"00:10:21","1343.6563"
"00:10:22","1338.5154"
"00:10:23","1332.5177"
"00:10:24","1325.5514"
"00:10:25","1316.4338"
"00:10:26","1308.2661"
"00:10:27","1299.1577"
"00:10:28","1289.2857"
"00:10:29","1278.9667"
"00:10:30","1268.8152"
"00:10:31","1259.3810"
"00:10:32","1250.8966"
"00:10:33","1248.2330"
"00:10:34","1249.0712"
"00:10:35","1249.1830"
"00:10:36","1247.6929"
"00:10:37","1245.0665"
"00:10:38","1243.5950"
"00:10:39","1241.6951"
"00:10:40","1239.4413"
"00:10:41","1237.0665"
"00:10:42","1232.3726"
"00:10:43","1224.8196"
"00:10:44","1215.0314"
"00:10:45","1204.3677"
"00:10:46","1191.7576"
"00:10:47","1176.9496"
"00:10:48","1160.0554"
"00:10:49","1145.0239"
"00:10:50","1134.9097"
"00:10:51","1128.8188"
"00:10:52","1123.7524"
"00:10:53","1125.1681"
"00:10:54","1126.2670"
"00:10:55","1124.0132"
"00:10:56","1119.7478"
"00:10:57","1116.8793"
"00:10:58","1116.9910"
"00:10:59","1118.8537"
"00:11:00","1118.1645"
"00:11:01","1115.2774"
"00:11:02","1112.1947"
"00:11:03","1104.9956"
"00:11:04","1095.6079"
"00:11:05","1085.9594"
"00:11:06","1076.5065"
"00:11:07","1065.0791"
"00:11:08","1051.1186"
"00:11:09","1039.5050"
"00:11:10","1030.3501"
"00:11:11","1021.9030"
"00:11:12","1017.7679"
"00:11:13","1017.7027"
"00:11:14","1020.9810"
"00:11:15","1023.7750"
"00:11:16","1027.7145"
"00:11:17","1031.9985"
"00:11:18","1037.9869"
"00:11:19","1041.4049"
"00:11:20","1041.1814"
"00:11:21","1039.5050"
"00:11:22","1034.8111"
"00:11:23","1025.8704"
"00:11:24","1015.3186"
"00:11:25","1007.0577"
"00:11:26","1000.0076"
"00:11:27","991.9703"
"00:11:28","984.3986"
"00:11:29","977.8142"
"00:11:30","968.8549"
"00:11:31","953.8699"
"00:11:32","936.7988"
"00:11:33","921.2177"
"00:11:34","907.5552"
"00:11:35","897.4783"
"00:11:36","890.3723"
"00:11:37","889.8415"
"00:11:38","893.2129"
"00:11:39","898.3258"
"00:11:40","906.8474"
"00:11:41","915.4156"
"00:11:42","923.9279"
"00:11:43","928.2678"
"00:11:44","928.9850"
"00:11:45","928.0071"
"00:11:46","923.1921"
"00:11:47","914.7637"
"00:11:48","906.0465"
"00:11:49","897.4411"
"00:11:50","890.6052"
"00:11:51","885.0545"
"00:11:52","879.7087"
"00:11:53","876.7936"
"00:11:54","871.9880"
"00:11:55","863.3360"
"00:11:56","853.1101"
"00:11:57","842.0460"
"00:11:58","829.9388"
"00:11:59","821.3241"
"00:12:00","819.7688"
"00:12:01","822.2833"
"00:12:02","825.4685"
"00:12:03","827.2938"
"00:12:04","829.2124"
"00:12:05","829.8643"
"00:12:06","828.3742"
"00:12:07","831.2613"
"00:12:08","836.0390"
"00:12:09","839.7363"
"00:12:10","840.8260"
"00:12:11","841.8225"
"00:12:12","842.2881"
"00:12:13","840.1368"
"00:12:14","835.0797"
"00:12:15","832.8632"
"00:12:16","833.2077"
"00:12:17","828.2438"
"00:12:18","818.9864"
"00:12:19","809.0958"
"00:12:20","802.4462"
"00:12:21","796.4205"
"00:12:22","792.0712"
"00:12:23","787.0328"
"00:12:24","778.6136"
"00:12:25","768.2852"
"00:12:26","758.4691"
"00:12:27","755.1257"
"00:12:28","753.8032"
"00:12:29","750.9254"
"00:12:30","751.5587"
"00:12:31","751.6239"
"00:12:32","750.1245"
"00:12:33","745.4213"
"00:12:34","741.1558"
"00:12:35","737.3095"
"00:12:36","731.4887"
"00:12:37","726.0125"
"00:12:38","725.1650"
"00:12:39","727.4374"
"00:12:40","731.3490"
"00:12:41","737.5795"
"00:12:42","745.9894"
"00:12:43","751.0744"
"00:12:44","754.2968"
"00:12:45","757.6589"
"00:12:46","761.0861"
"00:12:47","762.6228"
"00:12:48","759.2328"
"00:12:49","754.0081"
"00:12:50","746.6786"
"00:12:51","735.1860"
"00:12:52","723.9077"
"00:12:53","712.1824"
"00:12:54","698.7248"
"00:12:55","686.2544"
"00:12:56","677.5744"
"00:12:57","671.6326"
"00:12:58","667.0132"
"00:12:59","665.0295"
"00:13:00","670.3194"
"00:13:01","676.9598"
"00:13:02","686.9342"
"00:13:03","698.3522"
"00:13:04","708.4198"
"00:13:05","714.5386"
"00:13:06","714.7342"
"00:13:07","712.2941"
"00:13:08","705.0484"
"00:13:09","694.2637"
"00:13:10","683.4138"
"00:13:11","675.7211"
"00:13:12","665.4579"
"00:13:13","652.1679"
"00:13:14","639.3157"
"00:13:15","630.0770"
"00:13:16","622.7754"
"00:13:17","618.1933"
"00:13:18","621.3598"
"00:13:19","628.7917"
"00:13:20","637.9187"
"00:13:21","644.5311"
"00:13:22","649.4578"
"00:13:23","651.9817"
"00:13:24","652.5684"
"00:13:25","653.6767"
"00:13:26","653.2203"
"00:13:27","649.4578"
"00:13:28","643.7302"
"00:13:29","637.7231"
"00:13:30","627.7580"
"00:13:31","616.0233"
"00:13:32","605.6484"
"00:13:33","598.5890"
"00:13:34","595.8136"
"00:13:35","595.9813"
"00:13:36","599.2968"
"00:13:37","604.4284"
"00:13:38","607.6600"
"00:13:39","609.9045"
"00:13:40","613.9837"
"00:13:41","617.1875"
"00:13:42","621.6113"
"00:13:43","628.8197"
"00:13:44","633.4204"
"00:13:45","632.6195"
"00:13:46","630.2632"
"00:13:47","629.2015"
"00:13:48","624.3587"
"00:13:49","615.7253"
"00:13:50","605.5646"
"00:13:51","594.6867"
"00:13:52","580.5679"
"00:13:53","569.4013"
"00:13:54","566.1882"
"00:13:55","562.1929"
"00:13:56","558.7749"
"00:13:57","561.5689"
"00:13:58","567.5107"
"00:13:59","574.2256"
"00:14:00","579.0964"
"00:14:01","582.9148"
"00:14:02","584.8985"
"00:14:03","586.3607"
"00:14:04","587.3386"
"00:14:05","587.9439"
"00:14:06","586.0999"
"00:14:07","587.0219"
"00:14:08","588.0650"
"00:14:09","584.7588"
"00:14:10","578.1464"
"00:14:11","570.6027"
"00:14:12","564.5677"
"00:14:13","556.2045"
"00:14:14","547.6084"
"00:14:15","541.9552"
"00:14:16","540.5582"
"00:14:17","540.0926"
"00:14:18","540.5117"
"00:14:19","545.5967"
"00:14:20","552.5351"
"00:14:21","557.8808"
"00:14:22","564.3908"
"00:14:23","572.7820"
"00:14:24","583.8647"
"00:14:25","591.8462"
"00:14:26","597.2479"
"00:14:27","597.8718"
"00:14:28","592.6751"
"00:14:29","584.3677"
"00:14:30","579.2640"
"00:14:31","572.8845"
"00:14:32","563.2918"
"00:14:33","554.4256"
"00:14:34","547.1800"
"00:14:35","540.5955"
"00:14:36","536.0320"
"00:14:37","531.3382"
"00:14:38","527.6687"
"00:14:39","524.8562"
"00:14:40","522.2671"
"00:14:41","520.3113"
"00:14:42","521.7548"
"00:14:43","522.2484"
"00:14:44","521.3637"
"00:14:45","522.7514"
"00:14:46","522.9935"
"00:14:47","520.9073"
"00:14:48","518.1693"
"00:14:49","516.5022"
"00:14:50","514.8537"
"00:14:51","512.1715"
"00:14:52","509.1820"
"00:14:53","510.0854"
"00:14:54","516.9585"
"00:14:55","529.0844"
"00:14:56","544.8144"
"00:14:57","559.4268"
"00:14:58","571.6924"
"00:14:59","578.7611"
"00:15:00","578.1651"
"00:15:01","571.2174"
"00:15:02","559.6969"
"00:15:03","550.1416"
"00:15:04","545.1124"
"00:15:05","541.3592"
"00:15:06","537.8574"
"00:15:07","534.3650"
"00:15:08","527.4452"
"00:15:09","516.6978"
"00:15:10","501.6197"
"00:15:11","483.7569"
"00:15:12","466.0711"
"00:15:13","453.0326"
"00:15:14","442.7508"
"00:15:15","436.6226"
"00:15:16","436.3339"
"00:15:17","441.2886"
"00:15:18","448.3107"
"00:15:19","458.5646"
"00:15:20","472.4413"
"00:15:21","484.5578"
"00:15:22","497.0189"
"00:15:23","507.6453"
"00:15:24","514.9096"
"00:15:25","519.8177"
"00:15:26","523.0680"
"00:15:27","521.0750"
"00:15:28","517.2379"
"00:15:29","513.0749"
"00:15:30","509.9457"
"00:15:31","505.3915"
"00:15:32","499.9992"
"00:15:33","494.6999"
"00:15:34","487.9385"
"00:15:35","482.7045"
"00:15:36","477.3680"
"00:15:37","472.0315"
"00:15:38","466.2573"
"00:15:39","461.3772"
"00:15:40","463.4261"
"00:15:41","465.1584"
"00:15:42","463.9290"
"00:15:43","462.7183"
"00:15:44","464.3667"
"00:15:45","463.9383"
"00:15:46","464.8231"
"00:15:47","470.6625"
"00:15:48","477.3587"
"00:15:49","483.9897"
"00:15:50","489.7453"
"00:15:51","492.4089"
"00:15:52","493.6289"
"00:15:53","494.2715"
"00:15:54","494.4578"
"00:15:55","490.7511"
"00:15:56","484.2784"
"00:15:57","480.0223"
"00:15:58","480.4134"
"00:15:59","483.5706"
"00:16:00","486.6906"
"00:16:01","486.7744"
"00:16:02","484.1387"
"00:16:03","478.0293"
"00:16:04","468.7253"
"00:16:05","456.7578"
"00:16:06","446.4481"
"00:16:07","438.4853"
"00:16:08","432.7483"
"00:16:09","426.5830"
"00:16:10","421.6004"
"00:16:11","416.8786"
"00:16:12","415.6679"
"00:16:13","416.9345"
"00:16:14","422.7832"
"00:16:15","429.6936"
"00:16:16","435.5889"
"00:16:17","443.7752"
"00:16:18","455.2118"
"00:16:19","465.9966"
"00:16:20","474.7137"
"00:16:21","482.4996"
"00:16:22","490.3320"
"00:16:23","498.5277"
"00:16:24","503.7151"
"00:16:25","505.8385"
"00:16:26","502.4858"
"00:16:27","496.5439"
"00:16:28","489.4566"
"00:16:29","478.8488"
"00:16:30","465.3819"
"00:16:31","449.7264"
"00:16:32","436.5761"
"00:16:33","427.9148"
"00:16:34","421.9450"
"00:16:35","418.0800"
"00:16:36","420.0079"
"00:16:37","425.6982"
"00:16:38","433.9963"
"00:16:39","441.2979"
"00:16:40","445.4330"
"00:16:41","449.0558"
"00:16:42","453.2747"
"00:16:43","458.4715"
"00:16:44","464.4040"
"00:16:45","468.7253"
"00:16:46","470.6997"
"00:16:47","471.6031"
"00:16:48","470.4855"
"00:16:49","468.0082"
"00:16:50","464.3947"
"00:16:51","460.8091"
"00:16:52","457.2701"
"00:16:53","451.3189"
"00:16:54","442.9091"
"00:16:55","435.5889"
"00:16:56","430.9323"
"00:16:57","429.7774"
"00:16:58","426.1080"
"00:16:59","422.3455"
"00:17:00","423.9753"
"00:17:01","427.0580"
"00:17:02","429.0044"
"00:17:03","432.4410"
"00:17:04","438.9230"
"00:17:05","449.4283"
"00:17:06","460.6228"
"00:17:07","468.1293"
"00:17:08","471.4448"
"00:17:09","470.3831"
"00:17:10","466.6951"
"00:17:11","461.3306"
"00:17:12","454.3178"
"00:17:13","443.9242"
"00:17:14","431.3886"
"00:17:15","417.7541"
"00:17:16","403.2627"
"00:17:17","396.5478"
"00:17:18","392.3848"
"00:17:19","390.4290"
"00:17:20","392.3289"
"00:17:21","397.2184"
