"","heatflux_E01 Last (µV)"
"00:06:12","1619.7003"
"00:06:13","1596.0820"
"00:06:14","1589.4696"
"00:06:15","1596.9109"
"00:06:16","1628.3710"
"00:06:17","1651.4026"
"00:06:18","1663.7146"
"00:06:19","1675.3469"
"00:06:20","1668.2968"
"00:06:21","1644.6598"
"00:06:22","1605.5908"
"00:06:23","1566.1307"
"00:06:24","1546.1352"
"00:06:25","1526.9965"
"00:06:26","1520.1140"
"00:06:27","1501.1709"
"00:06:28","1489.9019"
"00:06:29","1471.9088"
"00:06:30","1448.9517"
"00:06:31","1424.9142"
"00:06:32","1402.5625"
"00:06:33","1378.5623"
"00:06:34","1366.9301"
"00:06:35","1379.2608"
"00:06:36","1388.1736"
"00:06:37","1387.4657"
"00:06:38","1386.6834"
"00:06:39","1386.5251"
"00:06:40","1381.5705"
"00:06:41","1385.3516"
"00:06:42","1383.3400"
"00:06:43","1367.3492"
"00:06:44","1347.7914"
"00:06:45","1325.2720"
"00:06:46","1307.4558"
"00:06:47","1302.0728"
"00:06:48","1291.8562"
"00:06:49","1288.7456"
"00:06:50","1282.6733"
"00:06:51","1270.6500"
"00:06:52","1240.3354"
"00:06:53","1204.7775"
"00:06:54","1169.4152"
"00:06:55","1164.7865"
"00:06:56","1170.4490"
"00:06:57","1159.3476"
"00:06:58","1174.3885"
"00:06:59","1209.5645"
"00:07:00","1234.2166"
"00:07:01","1226.3935"
"00:07:02","1204.8054"
"00:07:03","1174.4536"
"00:07:04","1130.9888"
"00:07:05","1103.0305"
"00:07:06","1103.4962"
"00:07:07","1103.5148"
"00:07:08","1087.6358"
"00:07:09","1075.7241"
"00:07:10","1067.1839"
"00:07:11","1060.3666"
"00:07:12","1073.9733"
"00:07:13","1078.9558"
"00:07:14","1078.3691"
"00:07:15","1069.7637"
"00:07:16","1067.3515"
"00:07:17","1073.6380"
"00:07:18","1088.9955"
"00:07:19","1078.3970"
"00:07:20","1054.7135"
"00:07:21","1023.0113"
"00:07:22","992.3894"
"00:07:23","964.1517"
"00:07:24","935.9047"
"00:07:25","932.7754"
"00:07:26","946.0934"
"00:07:27","975.8212"
"00:07:28","1014.5456"
"00:07:29","1038.7413"
"00:07:30","1064.9115"
"00:07:31","1081.2003"
"00:07:32","1072.7253"
"00:07:33","1046.5551"
"00:07:34","1009.0414"
"00:07:35","969.9631"
"00:07:36","929.4599"
"00:07:37","901.2688"
"00:07:38","897.3479"
"00:07:39","901.0267"
"00:07:40","904.1931"
"00:07:41","923.8347"
"00:07:42","949.0363"
"00:07:43","963.7047"
"00:07:44","970.3171"
"00:07:45","958.7873"
"00:07:46","941.8000"
"00:07:47","929.2644"
"00:07:48","912.5005"
"00:07:49","891.4340"
"00:07:50","875.9834"
"00:07:51","868.1230"
"00:07:52","880.0626"
"00:07:53","904.1466"
"00:07:54","913.6274"
"00:07:55","910.2467"
"00:07:56","895.1128"
"00:07:57","893.4457"
"00:07:58","907.8253"
"00:07:59","921.9535"
"00:08:00","926.4331"
"00:08:01","933.4087"
"00:08:02","926.9360"
"00:08:03","908.3655"
"00:08:04","904.4819"
"00:08:05","905.1245"
"00:08:06","903.9883"
"00:08:07","893.3060"
"00:08:08","879.5038"
"00:08:09","851.0612"
"00:08:10","812.3368"
"00:08:11","787.2190"
"00:08:12","784.3412"
"00:08:13","773.4168"
"00:08:14","794.9211"
"00:08:15","809.3379"
"00:08:16","808.1459"
"00:08:17","809.0399"
"00:08:18","826.2042"
"00:08:19","863.7086"
"00:08:20","890.5679"
"00:08:21","908.9801"
"00:08:22","920.2491"
"00:08:23","908.4493"
"00:08:24","891.6017"
"00:08:25","870.1347"
"00:08:26","842.7911"
"00:08:27","804.0294"
"00:08:28","765.2305"
"00:08:29","740.3176"
"00:08:30","740.8764"
"00:08:31","747.8427"
"00:08:32","779.1445"
"00:08:33","808.5836"
"00:08:34","849.7263"
"00:08:35","868.7004"
"00:08:36","874.3629"
"00:08:37","860.4862"
"00:08:38","836.3277"
"00:08:39","811.5731"
"00:08:40","801.7570"
"00:08:41","793.5613"
"00:08:42","786.7068"
"00:08:43","784.6393"
"00:08:44","764.9884"
"00:08:45","733.3141"
"00:08:46","704.5642"
"00:08:47","689.4115"
"00:08:48","701.2486"
"00:08:49","726.3850"
"00:08:50","759.8940"
"00:08:51","776.1549"
"00:08:52","785.2633"
"00:08:53","794.4740"
"00:08:54","799.9316"
"00:08:55","790.5066"
"00:08:56","787.8803"
"00:08:57","791.2796"
"00:08:58","784.0712"
"00:08:59","801.4496"
"00:09:00","833.3381"
"00:09:01","843.0239"
"00:09:02","833.5989"
"00:09:03","811.0330"
"00:09:04","778.7161"
"00:09:05","739.4981"
"00:09:06","704.7504"
"00:09:07","697.9890"
"00:09:08","701.8540"
"00:09:09","711.1393"
"00:09:10","729.6912"
"00:09:11","741.9381"
"00:09:12","747.1815"
"00:09:13","747.0325"
"00:09:14","750.3014"
"00:09:15","762.7346"
"00:09:16","770.5018"
"00:09:17","779.6101"
"00:09:18","807.7361"
"00:09:19","826.1018"
"00:09:20","844.7375"
"00:09:21","842.6607"
"00:09:22","815.8572"
"00:09:23","785.0677"
"00:09:24","753.2071"
"00:09:25","719.2045"
"00:09:26","686.8038"
"00:09:27","659.6465"
"00:09:28","660.8199"
"00:09:29","682.1658"
"00:09:30","704.6107"
"00:09:31","729.4056"
"00:09:32","770.6415"
"00:09:33","801.8874"
"00:09:34","819.7998"
"00:09:35","832.3602"
"00:09:36","829.4079"
"00:09:37","819.2379"
"00:09:38","798.7767"
"00:09:39","771.7498"
"00:09:40","749.0814"
"00:09:41","720.8374"
"00:09:42","697.8028"
"00:09:43","676.4817"
"00:09:44","682.1007"
"00:09:45","695.0647"
"00:09:46","723.6314"
"00:09:47","751.8288"
"00:09:48","761.4307"
"00:09:49","761.8871"
"00:09:50","763.7497"
"00:09:51","764.8704"
"00:09:52","758.6802"
"00:09:53","741.1744"
"00:09:54","727.2512"
"00:09:55","720.6760"
"00:09:56","714.8646"
"00:09:57","700.7271"
"00:09:58","693.3510"
"00:09:59","694.5617"
"00:10:00","703.5863"
"00:10:01","717.9503"
"00:10:02","727.0028"
"00:10:03","736.4992"
"00:10:04","752.0244"
"00:10:05","767.9593"
"00:10:06","762.5856"
"00:10:07","744.5086"
"00:10:08","723.0043"
"00:10:09","708.9972"
"00:10:10","689.7748"
"00:10:11","686.2078"
"00:10:12","689.4767"
"00:10:13","714.2033"
"00:10:14","750.4225"
"00:10:15","788.8116"
"00:10:16","799.1772"
"00:10:17","776.0338"
"00:10:18","744.7507"
"00:10:19","717.3233"
"00:10:20","691.1531"
"00:10:21","674.5756"
"00:10:22","668.4940"
"00:10:23","666.8642"
"00:10:24","656.8339"
"00:10:25","664.8215"
"00:10:26","674.7898"
"00:10:27","671.1576"
"00:10:28","665.8770"
"00:10:29","669.8910"
"00:10:30","702.3290"
"00:10:31","728.4340"
"00:10:32","737.9893"
"00:10:33","732.2524"
"00:10:34","727.0370"
"00:10:35","721.5980"
"00:10:36","718.6644"
"00:10:37","732.7925"
"00:10:38","746.6786"
"00:10:39","749.0255"
"00:10:40","740.8950"
"00:10:41","728.0614"
"00:10:42","720.5270"
"00:10:43","713.7470"
"00:10:44","699.1066"
"00:10:45","678.3754"
"00:10:46","660.0376"
"00:10:47","651.1807"
"00:10:48","677.9004"
"00:10:49","699.3487"
"00:10:50","721.3186"
"00:10:51","733.1185"
"00:10:52","737.5982"
"00:10:53","740.9602"
"00:10:54","747.3119"
"00:10:55","752.2944"
"00:10:56","746.8835"
"00:10:57","737.1511"
"00:10:58","729.4863"
"00:10:59","729.6540"
"00:11:00","731.3117"
"00:11:01","732.1592"
"00:11:02","737.6820"
"00:11:03","743.8194"
"00:11:04","762.7718"
"00:11:05","770.3155"
"00:11:06","778.2970"
"00:11:07","766.3574"
"00:11:08","736.3502"
"00:11:09","704.5455"
"00:11:10","677.8911"
"00:11:11","656.4427"
"00:11:12","630.6544"
"00:11:13","630.0211"
"00:11:14","630.0646"
"00:11:15","651.6713"
"00:11:16","677.7234"
"00:11:17","691.6001"
"00:11:18","702.6767"
"00:11:19","709.2487"
"00:11:20","706.6224"
"00:11:21","703.3255"
"00:11:22","697.5606"
"00:11:23","691.7616"
"00:11:24","687.5210"
"00:11:25","709.2394"
"00:11:26","728.2508"
"00:11:27","728.1328"
"00:11:28","721.9240"
"00:11:29","700.5657"
"00:11:30","681.0513"
"00:11:31","660.5685"
"00:11:32","651.0690"
"00:11:33","679.5916"
"00:11:34","695.2044"
"00:11:35","706.3337"
"00:11:36","707.2929"
"00:11:37","705.2626"
"00:11:38","707.1346"
"00:11:39","709.8634"
"00:11:40","717.2364"
"00:11:41","723.0975"
"00:11:42","722.0265"
"00:11:43","721.2535"
"00:11:44","718.1180"
"00:11:45","707.7213"
"00:11:46","694.7170"
"00:11:47","685.7204"
"00:11:48","680.1914"
"00:11:49","682.7340"
"00:11:50","695.1950"
"00:11:51","716.0008"
"00:11:52","740.6529"
"00:11:53","753.3717"
"00:11:54","745.5610"
"00:11:55","732.4790"
"00:11:56","715.1067"
"00:11:57","707.0601"
"00:11:58","722.2965"
"00:11:59","736.5737"
"00:12:00","730.6163"
"00:12:01","729.8775"
"00:12:02","717.4537"
"00:12:03","710.4967"
"00:12:04","696.6789"
"00:12:05","683.2431"
"00:12:06","700.2428"
"00:12:07","730.3742"
"00:12:08","735.3351"
"00:12:09","724.1685"
"00:12:10","705.7842"
"00:12:11","679.6171"
"00:12:12","678.2915"
"00:12:13","689.4115"
"00:12:14","697.3930"
"00:12:15","687.2788"
"00:12:16","673.9143"
"00:12:17","654.7446"
"00:12:18","630.3657"
"00:12:19","626.8360"
"00:12:20","642.2307"
"00:12:21","646.0492"
"00:12:22","656.8991"
"00:12:23","688.8900"
"00:12:24","727.5182"
"00:12:25","769.4867"
"00:12:26","788.5695"
"00:12:27","782.4786"
"00:12:28","766.1711"
"00:12:29","741.6680"
"00:12:30","715.9822"
"00:12:31","691.5163"
"00:12:32","665.0575"
"00:12:33","653.0527"
"00:12:34","659.4416"
"00:12:35","658.5289"
"00:12:36","665.4020"
"00:12:37","675.2710"
"00:12:38","684.3917"
"00:12:39","683.4231"
"00:12:40","684.5873"
"00:12:41","683.1344"
"00:12:42","677.7048"
"00:12:43","673.6815"
"00:12:44","666.1657"
"00:12:45","669.2391"
"00:12:46","674.0447"
"00:12:47","673.6349"
"00:12:48","673.2624"
"00:12:49","683.2369"
"00:12:50","687.8097"
"00:12:51","686.8690"
"00:12:52","687.8097"
"00:12:53","690.3832"
"00:12:54","690.4018"
"00:12:55","686.8318"
"00:12:56","683.3393"
"00:12:57","686.0774"
"00:12:58","691.5443"
"00:12:59","695.8377"
"00:13:00","699.2836"
"00:13:01","703.2510"
"00:13:02","712.1203"
"00:13:03","730.5543"
"00:13:04","756.6065"
"00:13:05","759.7233"
"00:13:06","753.6945"
"00:13:07","760.2138"
"00:13:08","754.8432"
"00:13:09","748.4543"
"00:13:10","731.9264"
"00:13:11","704.0054"
"00:13:12","672.4894"
"00:13:13","642.4387"
"00:13:14","622.2632"
"00:13:15","626.8856"
"00:13:16","632.8430"
"00:13:17","656.2285"
"00:13:18","684.2986"
"00:13:19","701.3604"
"00:13:20","714.6597"
"00:13:21","724.2616"
"00:13:22","725.7331"
"00:13:23","723.6004"
"00:13:24","744.3782"
"00:13:25","767.4098"
"00:13:26","778.9520"
"00:13:27","769.8685"
"00:13:28","744.4061"
"00:13:29","715.9449"
"00:13:30","689.0018"
"00:13:31","673.1134"
"00:13:32","652.2611"
"00:13:33","659.7489"
"00:13:34","667.0815"
"00:13:35","670.8037"
"00:13:36","677.5558"
"00:13:37","707.1253"
"00:13:38","732.6901"
"00:13:39","755.4330"
"00:13:40","757.8544"
"00:13:41","744.9649"
"00:13:42","721.0486"
"00:13:43","704.4245"
"00:13:44","684.0657"
"00:13:45","671.9399"
"00:13:46","670.6826"
"00:13:47","680.7223"
"00:13:48","675.9260"
"00:13:49","658.8642"
"00:13:50","634.7056"
"00:13:51","631.9769"
"00:13:52","674.6221"
"00:13:53","704.5828"
"00:13:54","708.5130"
"00:13:55","696.6200"
"00:13:56","690.6874"
"00:13:57","679.3346"
"00:13:58","679.3160"
"00:13:59","691.0972"
"00:14:00","699.1252"
"00:14:01","703.4186"
"00:14:02","722.6318"
"00:14:03","746.0080"
"00:14:04","746.3060"
"00:14:05","723.8053"
"00:14:06","699.2836"
"00:14:07","675.4510"
"00:14:08","664.2938"
"00:14:09","655.4369"
"00:14:10","642.3891"
"00:14:11","620.7731"
"00:14:12","611.4505"
"00:14:13","628.6614"
"00:14:14","648.6010"
"00:14:15","687.3999"
"00:14:16","714.8366"
"00:14:17","732.8019"
"00:14:18","756.1781"
"00:14:19","759.3445"
"00:14:20","742.0965"
"00:14:21","718.3570"
"00:14:22","692.7364"
"00:14:23","675.9726"
"00:14:24","665.6349"
"00:14:25","658.4761"
"00:14:26","652.8758"
"00:14:27","669.5278"
"00:14:28","682.9761"
"00:14:29","696.8342"
"00:14:30","711.0462"
"00:14:31","729.1946"
"00:14:32","732.2989"
"00:14:33","736.0863"
"00:14:34","734.9532"
"00:14:35","719.2604"
"00:14:36","701.0624"
"00:14:37","681.3059"
"00:14:38","673.1537"
"00:14:39","671.3625"
"00:14:40","665.8584"
"00:14:41","656.9549"
"00:14:42","657.4858"
"00:14:43","666.1098"
"00:14:44","688.2381"
"00:14:45","718.5588"
"00:14:46","736.0305"
"00:14:47","742.1399"
"00:14:48","734.2268"
"00:14:49","712.2631"
"00:14:50","692.9909"
"00:14:51","680.4615"
"00:14:52","670.9807"
"00:14:53","660.9596"
"00:14:54","661.0341"
"00:14:55","692.4197"
"00:14:56","717.5840"
"00:14:57","733.5097"
"00:14:58","729.4957"
"00:14:59","723.6004"
"00:15:00","710.6178"
"00:15:01","694.3382"
"00:15:02","679.8903"
"00:15:03","676.7735"
"00:15:04","677.1646"
"00:15:05","668.3823"
"00:15:06","665.5045"
"00:15:07","679.6606"
"00:15:08","695.5117"
"00:15:09","717.5561"
"00:15:10","739.4422"
"00:15:11","763.2747"
"00:15:12","763.2623"
"00:15:13","747.9172"
"00:15:14","718.7637"
"00:15:15","677.9656"
"00:15:16","636.9315"
"00:15:17","605.3224"
"00:15:18","605.4590"
"00:15:19","618.7831"
"00:15:20","641.9296"
"00:15:21","669.0435"
"00:15:22","685.9936"
"00:15:23","689.2718"
"00:15:24","683.6932"
"00:15:25","674.0261"
"00:15:26","660.8665"
"00:15:27","653.9468"
"00:15:28","663.5860"
"00:15:29","676.6680"
"00:15:30","687.5396"
"00:15:31","696.4740"
"00:15:32","697.0018"
"00:15:33","696.5983"
"00:15:34","693.8167"
"00:15:35","690.5757"
"00:15:36","695.3627"
"00:15:37","709.5126"
"00:15:38","730.9082"
"00:15:39","742.6459"
"00:15:40","733.0813"
"00:15:41","715.8518"
"00:15:42","710.7388"
"00:15:43","716.6341"
"00:15:44","724.2244"
"00:15:45","734.8073"
"00:15:46","751.9033"
"00:15:47","748.8113"
"00:15:48","729.9241"
"00:15:49","702.2172"
"00:15:50","669.2111"
"00:15:51","636.2113"
"00:15:52","611.3946"
"00:15:53","617.5507"
"00:15:54","617.5786"
"00:15:55","631.1201"
"00:15:56","641.5509"
"00:15:57","652.2611"
"00:15:58","676.6680"
"00:15:59","708.0194"
"00:16:00","745.5237"
"00:16:01","765.1653"
"00:16:02","772.2527"
"00:16:03","769.6698"
"00:16:04","752.8532"
"00:16:05","729.6260"
"00:16:06","700.6433"
"00:16:07","675.6559"
"00:16:08","647.1481"
"00:16:09","640.4426"
"00:16:10","647.4555"
"00:16:11","640.4892"
"00:16:12","638.3937"
"00:16:13","660.6430"
"00:16:14","680.2008"
"00:16:15","689.3650"
"00:16:16","694.4314"
"00:16:17","691.5908"
"00:16:18","687.6886"
"00:16:19","689.2532"
"00:16:20","710.3477"
"00:16:21","727.9217"
"00:16:22","747.3864"
"00:16:23","759.5432"
"00:16:24","746.2129"
"00:16:25","727.6330"
"00:16:26","718.7761"
"00:16:27","694.0216"
"00:16:28","661.6022"
"00:16:29","629.5803"
"00:16:30","619.8883"
"00:16:31","621.3970"
"00:16:32","621.6113"
"00:16:33","652.3791"
"00:16:34","668.4226"
"00:16:35","668.0191"
"00:16:36","666.2589"
"00:16:37","673.9143"
"00:16:38","672.2752"
"00:16:39","663.7163"
"00:16:40","653.5277"
"00:16:41","648.5730"
"00:16:42","650.1842"
"00:16:43","666.2123"
"00:16:44","690.2311"
"00:16:45","724.6559"
"00:16:46","752.7135"
"00:16:47","764.9511"
"00:16:48","757.9941"
"00:16:49","741.9474"
"00:16:50","732.8577"
"00:16:51","729.5329"
"00:16:52","706.7186"
"00:16:53","676.9225"
"00:16:54","652.2052"
"00:16:55","649.4764"
"00:16:56","666.4979"
"00:16:57","676.3358"
"00:16:58","677.4720"
"00:16:59","668.5778"
"00:17:00","670.7944"
"00:17:01","700.9599"
"00:17:02","736.5923"
"00:17:03","759.9127"
"00:17:04","761.0333"
"00:17:05","744.4434"
"00:17:06","712.0706"
"00:17:07","669.3136"
"00:17:08","629.2481"
"00:17:09","601.6530"
"00:17:10","608.5634"
"00:17:11","626.5690"
"00:17:12","652.1773"
"00:17:13","669.1832"
"00:17:14","690.6378"
"00:17:15","707.9262"
"00:17:16","711.0368"
"00:17:17","706.4920"
"00:17:18","699.0228"
"00:17:19","698.1008"
"00:17:20","706.3057"
"00:17:21","714.9018"
"00:17:22","720.5550"
"00:17:23","711.3535"
"00:17:24","698.7248"
"00:17:25","684.8201"
"00:17:26","683.7894"
"00:17:27","676.7269"
"00:17:28","665.5976"
"00:17:29","653.7884"
"00:17:30","669.4719"
"00:17:31","708.6620"
