"","heatflux_E01 Last (µV)"
"00:02:52","386.7410"
"00:02:53","344.5987"
"00:02:54","317.8790"
"00:02:55","306.6380"
"00:02:56","313.7253"
"00:02:57","330.3215"
"00:02:58","360.9248"
"00:02:59","375.8073"
"00:03:00","397.2743"
"00:03:01","422.7646"
"00:03:02","427.2535"
"00:03:03","436.3060"
"00:03:04","456.9162"
"00:03:05","458.0710"
"00:03:06","439.2676"
"00:03:07","420.3804"
"00:03:08","396.9297"
"00:03:09","394.2754"
"00:03:10","389.8144"
"00:03:11","409.3722"
"00:03:12","453.0326"
"00:03:13","492.3157"
"00:03:14","533.3405"
"00:03:15","533.4057"
"00:03:16","500.6883"
"00:03:17","451.2910"
"00:03:18","379.9982"
"00:03:19","330.0235"
"00:03:20","314.8150"
"00:03:21","314.6846"
"00:03:22","312.2911"
"00:03:23","313.3528"
"00:03:24","320.6078"
"00:03:25","313.9116"
"00:03:26","312.8033"
"00:03:27","351.8630"
"00:03:28","408.6768"
"00:03:29","443.5889"
"00:03:30","470.3365"
"00:03:31","487.6684"
"00:03:32","497.8478"
"00:03:33","499.1237"
"00:03:34","483.9338"
"00:03:35","468.1107"
"00:03:36","464.1712"
"00:03:37","439.9102"
"00:03:38","409.8378"
"00:03:39","373.5535"
"00:03:40","357.7769"
"00:03:41","352.1051"
"00:03:42","334.9502"
"00:03:43","359.9562"
"00:03:44","382.6618"
"00:03:45","417.4653"
"00:03:46","470.1503"
"00:03:47","512.4602"
"00:03:48","508.2320"
"00:03:49","482.9094"
"00:03:50","457.7916"
"00:03:51","424.8011"
"00:03:52","393.8098"
"00:03:53","368.6640"
"00:03:54","355.7652"
"00:03:55","387.1974"
"00:03:56","419.3932"
"00:03:57","461.8429"
"00:03:58","480.6183"
"00:03:59","470.0013"
"00:04:00","454.3178"
"00:04:01","440.7018"
"00:04:02","433.9870"
"00:04:03","402.8808"
"00:04:04","355.8863"
"00:04:05","324.9291"
"00:04:06","294.7729"
"00:04:07","307.2154"
"00:04:08","332.6498"
"00:04:09","367.2950"
"00:04:10","381.5349"
"00:04:11","388.9855"
"00:04:12","408.5153"
"00:04:13","421.0975"
"00:04:14","427.9800"
"00:04:15","450.6484"
"00:04:16","478.8022"
"00:04:17","500.8746"
"00:04:18","499.9340"
"00:04:19","500.4276"
"00:04:20","476.7161"
"00:04:21","431.6028"
"00:04:22","379.7002"
"00:04:23","330.5171"
"00:04:24","317.7952"
"00:04:25","325.4227"
"00:04:26","332.8826"
"00:04:27","710.3756"
"00:04:28","2140.6822"
"00:04:29","4063.0531"
"00:04:30","6138.5208"
"00:04:31","8179.4588"
"00:04:32","10006.1949"
"00:04:33","11625.1782"
"00:04:34","13106.0276"
"00:04:35","14501.7914"
"00:04:36","15816.6140"
"00:04:37","16954.1929"
"00:04:38","18040.7055"
"00:04:39","19021.2112"
"00:04:40","19963.1229"
"00:04:41","20843.4276"
"00:04:42","21694.9359"
"00:04:43","22451.4492"
"00:04:44","23167.1613"
"00:04:45","23866.1524"
"00:04:46","24511.4658"
"00:04:47","25184.2011"
"00:04:48","25752.8070"
"00:04:49","26329.8303"
"00:04:50","26893.3084"
"00:04:51","27397.4705"
"00:04:52","27880.4172"
"00:04:53","28332.8630"
"00:04:54","28549.2186"
"00:04:55","28370.6468"
"00:04:56","27761.3942"
"00:04:57","26687.3464"
"00:04:58","25369.3108"
"00:04:59","23916.2985"
"00:05:00","22416.0645"
"00:05:01","21058.4011"
"00:05:02","19814.9029"
"00:05:03","18797.8651"
"00:05:04","18038.7869"
"00:05:05","17457.4610"
"00:05:06","17063.5860"
"00:05:07","16777.8376"
"00:05:08","16586.0038"
"00:05:09","16430.3984"
"00:05:10","16252.0353"
"00:05:11","16172.8356"
"00:05:12","16011.3443"
"00:05:13","15825.2288"
"00:05:14","15626.6335"
"00:05:15","15405.0440"
"00:05:16","15181.4893"
"00:05:17","14962.2560"
"00:05:18","14737.9003"
"00:05:19","14544.3156"
"00:05:20","14350.4236"
"00:05:21","14175.0835"
"00:05:22","13992.2649"
"00:05:23","13830.9598"
"00:05:24","13662.8374"
"00:05:25","13497.0248"
"00:05:26","13355.7990"
"00:05:27","13200.4265"
"00:05:28","13018.1201"
"00:05:29","12840.6286"
"00:05:30","12652.1476"
"00:05:31","12458.9168"
"00:05:32","12276.0609"
"00:05:33","12118.3135"
"00:05:34","11959.6068"
"00:05:35","11803.5730"
"00:05:36","11667.8141"
"00:05:37","11525.4400"
"00:05:38","11375.0128"
"00:05:39","11202.7796"
"00:05:40","11039.4945"
"00:05:41","10883.7150"
"00:05:42","10753.8700"
"00:05:43","10634.2761"
"00:05:44","10493.1276"
"00:05:45","10360.2810"
"00:05:46","10254.3458"
"00:05:47","10136.2355"
"00:05:48","10004.1740"
"00:05:49","9852.4708"
"00:05:50","9690.2438"
"00:05:51","9552.5756"
"00:05:52","9406.8982"
"00:05:53","9254.5804"
"00:05:54","9120.8983"
"00:05:55","8992.5621"
"00:05:56","8879.0525"
"00:05:57","8784.0110"
"00:05:58","8667.4653"
"00:05:59","8564.1136"
"00:06:00","8438.4624"
"00:06:01","8325.7258"
"00:06:02","8204.9612"
"00:06:03","8068.7180"
"00:06:04","7936.1442"
"00:06:05","7835.8781"
"00:06:06","7744.0217"
"00:06:07","7639.2572"
"00:06:08","7526.4275"
"00:06:09","7419.7259"
"00:06:10","7324.4423"
"00:06:11","7236.3019"
"00:06:12","7168.2222"
"00:06:13","7096.3800"
"00:06:14","7017.9626"
"00:06:15","6924.3740"
"00:06:16","6804.1496"
"00:06:17","6685.3594"
"00:06:18","6567.7706"
"00:06:19","6455.8350"
"00:06:20","6349.7294"
"00:06:21","6245.5889"
"00:06:22","6178.3288"
"00:06:23","6115.2037"
"00:06:24","6045.2055"
"00:06:25","6000.0550"
"00:06:26","5938.8857"
"00:06:27","5870.4428"
"00:06:28","5784.6680"
"00:06:29","5677.6870"
"00:06:30","5580.2986"
"00:06:31","5498.5844"
"00:06:32","5422.6909"
"00:06:33","5338.6576"
"00:06:34","5264.6548"
"00:06:35","5173.6645"
"00:06:36","5072.4763"
"00:06:37","4980.6572"
"00:06:38","4903.3482"
"00:06:39","4855.8787"
"00:06:40","4816.4465"
"00:06:41","4792.5427"
"00:06:42","4741.4470"
"00:06:43","4686.1731"
"00:06:44","4622.7127"
"00:06:45","4549.2873"
"00:06:46","4474.5021"
"00:06:47","4419.4981"
"00:06:48","4368.1543"
"00:06:49","4320.4986"
"00:06:50","4271.3434"
"00:06:51","4214.6817"
"00:06:52","4139.7195"
"00:06:53","4047.7328"
"00:06:54","3945.8275"
"00:06:55","3856.7372"
"00:06:56","3784.5783"
"00:06:57","3735.0971"
"00:06:58","3699.6882"
"00:06:59","3678.1188"
"00:07:00","3653.5971"
"00:07:01","3633.4246"
"00:07:02","3636.5539"
"00:07:03","3636.8705"
"00:07:04","3608.8284"
"00:07:05","3557.0748"
"00:07:06","3499.8078"
"00:07:07","3443.7515"
"00:07:08","3405.5673"
"00:07:09","3359.1595"
"00:07:10","3297.7201"
"00:07:11","3229.0693"
"00:07:12","3158.8413"
"00:07:13","3085.0060"
"00:07:14","3020.3164"
"00:07:15","2981.5175"
"00:07:16","2943.5009"
"00:07:17","2918.1130"
"00:07:18","2903.4540"
"00:07:19","2913.6054"
"00:07:20","2922.8348"
"00:07:21","2925.9734"
"00:07:22","2898.0710"
"00:07:23","2865.9031"
"00:07:24","2826.3684"
"00:07:25","2796.9200"
"00:07:26","2749.0035"
"00:07:27","2702.1021"
"00:07:28","2640.9514"
"00:07:29","2564.2943"
"00:07:30","2513.9842"
"00:07:31","2491.6977"
"00:07:32","2457.4343"
"00:07:33","2438.6588"
"00:07:34","2414.7239"
"00:07:35","2369.6013"
"00:07:36","2308.3948"
"00:07:37","2256.6319"
"00:07:38","2245.4560"
"00:07:39","2222.6572"
"00:07:40","2212.4499"
"00:07:41","2208.4452"
"00:07:42","2200.8456"
"00:07:43","2198.4428"
"00:07:44","2190.4986"
"00:07:45","2178.8664"
"00:07:46","2175.3274"
"00:07:47","2153.1619"
"00:07:48","2118.3863"
"00:07:49","2076.4768"
"00:07:50","2028.0294"
"00:07:51","1993.4401"
"00:07:52","1948.8484"
"00:07:53","1900.6338"
"00:07:54","1865.9420"
"00:07:55","1873.1225"
"00:07:56","1883.5813"
"00:07:57","1917.7422"
"00:07:58","1936.9274"
"00:07:59","1924.1404"
"00:08:00","1894.7013"
"00:08:01","1864.8058"
"00:08:02","1826.7334"
"00:08:03","1789.5922"
"00:08:04","1759.5477"
"00:08:05","1732.3159"
"00:08:06","1732.9305"
"00:08:07","1731.8875"
"00:08:08","1715.5055"
"00:08:09","1684.2876"
"00:08:10","1655.2210"
"00:08:11","1653.2093"
"00:08:12","1658.7786"
"00:08:13","1643.9147"
"00:08:14","1621.7306"
"00:08:15","1599.3696"
"00:08:16","1572.9479"
"00:08:17","1536.8778"
"00:08:18","1504.0301"
"00:08:19","1479.0986"
"00:08:20","1474.1533"
"00:08:21","1443.2985"
"00:08:22","1395.5776"
"00:08:23","1375.9639"
"00:08:24","1366.9860"
"00:08:25","1359.9824"
"00:08:26","1386.4599"
"00:08:27","1394.7487"
"00:08:28","1389.4122"
"00:08:29","1380.5460"
"00:08:30","1368.6158"
"00:08:31","1359.7868"
"00:08:32","1364.0709"
"00:08:33","1363.8195"
"00:08:34","1351.2373"
"00:08:35","1338.8321"
"00:08:36","1344.6808"
"00:08:37","1350.7344"
"00:08:38","1338.8693"
"00:08:39","1325.9426"
"00:08:40","1298.5617"
"00:08:41","1304.5408"
"00:08:42","1301.3370"
"00:08:43","1267.8932"
"00:08:44","1221.1595"
"00:08:45","1160.7446"
"00:08:46","1101.1865"
"00:08:47","1078.3598"
"00:08:48","1079.8965"
"00:08:49","1098.0386"
"00:08:50","1125.7362"
"00:08:51","1161.6014"
"00:08:52","1182.9194"
"00:08:53","1224.2235"
"00:08:54","1237.7743"
"00:08:55","1207.0592"
"00:08:56","1166.9192"
"00:08:57","1132.0785"
"00:08:58","1087.5519"
"00:08:59","1054.7321"
"00:09:00","1010.2615"
"00:09:01","974.5359"
"00:09:02","976.9201"
"00:09:03","981.3160"
"00:09:04","978.2705"
"00:09:05","975.8025"
"00:09:06","988.8690"
"00:09:07","1006.6479"
"00:09:08","1009.0880"
"00:09:09","1012.4035"
"00:09:10","1019.0252"
"00:09:11","1030.3035"
"00:09:12","1034.9540"
"00:09:13","1028.1522"
"00:09:14","1022.6574"
"00:09:15","1016.0077"
"00:09:16","990.7875"
"00:09:17","963.5650"
"00:09:18","947.3879"
"00:09:19","936.0164"
"00:09:20","921.7393"
"00:09:21","894.6750"
"00:09:22","873.7575"
"00:09:23","879.6249"
"00:09:24","898.1582"
"00:09:25","896.0441"
"00:09:26","888.1465"
"00:09:27","891.1174"
"00:09:28","886.0044"
"00:09:29","882.7355"
"00:09:30","885.2314"
"00:09:31","883.1639"
"00:09:32","873.1987"
"00:09:33","858.5583"
"00:09:34","861.4920"
"00:09:35","887.0040"
"00:09:36","898.5680"
"00:09:37","899.6949"
"00:09:38","903.3270"
"00:09:39","899.8159"
"00:09:40","879.9694"
"00:09:41","864.4536"
"00:09:42","862.1905"
"00:09:43","863.4292"
"00:09:44","859.7225"
"00:09:45","833.6734"
"00:09:46","785.6451"
"00:09:47","744.1081"
"00:09:48","734.9718"
"00:09:49","737.6261"
"00:09:50","756.6717"
"00:09:51","790.5252"
"00:09:52","799.8571"
"00:09:53","801.8501"
"00:09:54","804.8490"
"00:09:55","807.2332"
"00:09:56","799.1586"
"00:09:57","769.0582"
"00:09:58","730.1662"
"00:09:59","694.6269"
"00:10:00","660.1959"
"00:10:01","639.8931"
"00:10:02","654.1610"
"00:10:03","683.5349"
"00:10:04","705.6817"
"00:10:05","715.1533"
"00:10:06","723.2465"
"00:10:07","735.0184"
"00:10:08","744.8625"
"00:10:09","746.7810"
"00:10:10","744.2199"
"00:10:11","748.2618"
"00:10:12","751.2855"
"00:10:13","747.9731"
"00:10:14","739.7868"
"00:10:15","737.0114"
"00:10:16","743.1488"
"00:10:17","740.5598"
"00:10:18","733.5842"
"00:10:19","725.3420"
"00:10:20","707.6189"
"00:10:21","684.1061"
"00:10:22","663.8716"
"00:10:23","651.4415"
"00:10:24","650.8455"
"00:10:25","681.0017"
"00:10:26","697.3122"
"00:10:27","693.6025"
"00:10:28","696.3685"
"00:10:29","714.6318"
"00:10:30","752.4434"
"00:10:31","764.5041"
"00:10:32","756.0942"
"00:10:33","750.7298"
"00:10:34","720.7133"
"00:10:35","678.9342"
"00:10:36","644.5684"
"00:10:37","641.0759"
"00:10:38","624.1662"
"00:10:39","622.3656"
"00:10:40","629.8628"
"00:10:41","621.4840"
"00:10:42","601.4481"
"00:10:43","597.3410"
"00:10:44","604.0279"
"00:10:45","597.8998"
"00:10:46","603.2083"
"00:10:47","646.3844"
"00:10:48","713.1509"
"00:10:49","787.0048"
"00:10:50","811.7873"
"00:10:51","781.2586"
"00:10:52","727.4002"
"00:10:53","677.6210"
"00:10:54","636.1213"
"00:10:55","580.6796"
"00:10:56","518.9795"
"00:10:57","482.6114"
"00:10:58","478.0106"
"00:10:59","510.9236"
"00:11:00","556.4466"
"00:11:01","581.2291"
"00:11:02","615.2969"
"00:11:03","661.6861"
"00:11:04","681.8958"
"00:11:05","685.1461"
"00:11:06","683.9260"
"00:11:07","668.0470"
"00:11:08","645.0620"
"00:11:09","625.9605"
"00:11:10","621.5647"
"00:11:11","619.6834"
"00:11:12","645.4438"
"00:11:13","655.2320"
"00:11:14","641.4205"
"00:11:15","620.9065"
"00:11:16","588.3817"
"00:11:17","538.0344"
"00:11:18","486.8830"
"00:11:19","456.4505"
"00:11:20","436.3526"
"00:11:21","460.8184"
"00:11:22","507.3287"
"00:11:23","549.9274"
"00:11:24","584.5167"
"00:11:25","607.6756"
"00:11:26","633.2155"
"00:11:27","651.4974"
"00:11:28","670.8410"
"00:11:29","688.8155"
"00:11:30","685.7421"
"00:11:31","661.9220"
"00:11:32","631.3622"
"00:11:33","583.9299"
"00:11:34","545.3359"
"00:11:35","510.9329"
"00:11:36","497.6429"
"00:11:37","514.6489"
"00:11:38","529.1589"
"00:11:39","540.0926"
"00:11:40","528.2399"
"00:11:41","523.3381"
"00:11:42","540.7352"
"00:11:43","565.7692"
"00:11:44","602.9662"
"00:11:45","667.9911"
"00:11:46","711.0182"
"00:11:47","715.1347"
"00:11:48","684.1868"
"00:11:49","615.6974"
"00:11:50","546.5467"
"00:11:51","476.9179"
"00:11:52","434.5799"
"00:11:53","419.3559"
"00:11:54","423.1744"
"00:11:55","446.7275"
"00:11:56","473.3633"
"00:11:57","511.5010"
"00:11:58","551.9390"
"00:11:59","588.0650"
"00:12:00","606.6728"
"00:12:01","617.2527"
"00:12:02","618.1654"
"00:12:03","609.0105"
"00:12:04","584.9544"
"00:12:05","558.5793"
"00:12:06","526.6070"
"00:12:07","502.5230"
"00:12:08","489.8012"
"00:12:09","530.5558"
"00:12:10","570.5468"
"00:12:11","591.4364"
"00:12:12","601.4574"
"00:12:13","601.5692"
"00:12:14","600.3957"
"00:12:15","604.2421"
"00:12:16","600.5075"
"00:12:17","590.6448"
"00:12:18","581.6203"
"00:12:19","565.6108"
"00:12:20","572.2046"
"00:12:21","592.1815"
"00:12:22","617.2433"
"00:12:23","602.2863"
"00:12:24","574.6819"
"00:12:25","531.9156"
"00:12:26","475.4774"
"00:12:27","435.0860"
"00:12:28","421.6842"
"00:12:29","433.8659"
"00:12:30","465.3074"
"00:12:31","485.8803"
"00:12:32","501.3961"
"00:12:33","523.1146"
"00:12:34","552.0787"
"00:12:35","594.4539"
"00:12:36","630.1422"
"00:12:37","652.1990"
"00:12:38","657.9856"
"00:12:39","628.6521"
"00:12:40","595.8788"
"00:12:41","552.7120"
"00:12:42","510.6193"
"00:12:43","475.5333"
"00:12:44","468.6229"
"00:12:45","470.8115"
"00:12:46","501.6103"
"00:12:47","530.9004"
"00:12:48","573.3036"
"00:12:49","631.0549"
"00:12:50","655.4928"
"00:12:51","634.4666"
"00:12:52","619.8417"
"00:12:53","612.2608"
"00:12:54","599.1943"
"00:12:55","557.1637"
"00:12:56","521.4848"
"00:12:57","500.9584"
"00:12:58","482.9187"
"00:12:59","467.5984"
"00:13:00","466.1921"
"00:13:01","442.1547"
"00:13:02","428.6226"
"00:13:03","439.5191"
"00:13:04","484.0922"
"00:13:05","510.2158"
"00:13:06","513.3357"
"00:13:07","505.3449"
"00:13:08","493.3495"
"00:13:09","489.6646"
"00:13:10","511.9294"
"00:13:11","535.9016"
"00:13:12","565.1545"
"00:13:13","570.1464"
"00:13:14","572.2512"
"00:13:15","557.0613"
"00:13:16","541.7317"
"00:13:17","529.2613"
"00:13:18","517.2286"
"00:13:19","496.2273"
"00:13:20","490.4345"
"00:13:21","492.4275"
"00:13:22","503.3799"
"00:13:23","521.5127"
"00:13:24","528.3300"
"00:13:25","528.0164"
"00:13:26","551.3802"
"00:13:27","583.7157"
"00:13:28","619.2457"
"00:13:29","618.0381"
"00:13:30","586.4259"
"00:13:31","537.9505"
"00:13:32","494.2343"
"00:13:33","475.0025"
"00:13:34","445.6751"
"00:13:35","436.2408"
"00:13:36","427.9427"
"00:13:37","459.7194"
"00:13:38","477.7964"
"00:13:39","498.6674"
"00:13:40","502.6224"
"00:13:41","512.1622"
"00:13:42","538.5187"
"00:13:43","545.5191"
"00:13:44","533.4057"
"00:13:45","515.9713"
"00:13:46","516.9896"
"00:13:47","540.7694"
"00:13:48","557.8871"
"00:13:49","578.5686"
"00:13:50","572.2977"
"00:13:51","547.7667"
"00:13:52","533.9831"
"00:13:53","521.2178"
"00:13:54","531.7293"
"00:13:55","538.1461"
"00:13:56","535.3987"
"00:13:57","522.4782"
"00:13:58","510.7000"
"00:13:59","483.2819"
"00:14:00","449.6984"
"00:14:01","433.7045"
"00:14:02","429.8116"
"00:14:03","450.1144"
"00:14:04","492.2785"
"00:14:05","527.1037"
"00:14:06","548.0461"
"00:14:07","560.1812"
"00:14:08","583.4457"
"00:14:09","591.6568"
"00:14:10","578.7984"
"00:14:11","561.3826"
"00:14:12","540.4092"
"00:14:13","540.8097"
"00:14:14","552.2370"
"00:14:15","549.0799"
"00:14:16","545.5129"
"00:14:17","540.6234"
"00:14:18","536.6746"
"00:14:19","545.2459"
"00:14:20","562.1091"
"00:14:21","595.9906"
"00:14:22","632.5170"
"00:14:23","633.4111"
"00:14:24","586.6494"
"00:14:25","519.0633"
"00:14:26","464.8603"
"00:14:27","402.7691"
"00:14:28","374.1309"
"00:14:29","366.8480"
"00:14:30","395.3092"
"00:14:31","423.8511"
"00:14:32","463.7893"
"00:14:33","508.4369"
"00:14:34","538.7794"
"00:14:35","546.8074"
"00:14:36","539.2637"
"00:14:37","549.2847"
"00:14:38","552.2370"
"00:14:39","569.0474"
"00:14:40","572.1115"
"00:14:41","545.7457"
"00:14:42","514.7327"
"00:14:43","503.2402"
"00:14:44","521.2799"
"00:14:45","523.8503"
"00:14:46","512.8887"
"00:14:47","489.3262"
"00:14:48","470.4017"
"00:14:49","441.8194"
"00:14:50","403.4117"
"00:14:51","384.3475"
"00:14:52","386.9366"
"00:14:53","412.7342"
"00:14:54","453.2095"
"00:14:55","503.1191"
"00:14:56","527.5290"
"00:14:57","545.5501"
"00:14:58","556.0927"
"00:14:59","550.8680"
"00:15:00","524.0459"
"00:15:01","501.7780"
"00:15:02","495.8268"
"00:15:03","520.4603"
"00:15:04","546.6584"
"00:15:05","572.6423"
"00:15:06","586.3700"
"00:15:07","568.6842"
"00:15:08","543.2405"
"00:15:09","535.8551"
"00:15:10","549.0519"
"00:15:11","576.9916"
"00:15:12","588.9777"
"00:15:13","581.7972"
"00:15:14","548.4745"
"00:15:15","500.0737"
"00:15:16","470.7929"
"00:15:17","448.6740"
"00:15:18","439.1372"
"00:15:19","449.9964"
"00:15:20","460.0734"
"00:15:21","458.6671"
"00:15:22","454.7369"
"00:15:23","472.7859"
"00:15:24","522.6396"
"00:15:25","563.2453"
"00:15:26","592.4609"
"00:15:27","596.5680"
"00:15:28","572.0649"
"00:15:29","546.5373"
"00:15:30","533.3312"
"00:15:31","520.3020"
"00:15:32","516.8281"
"00:15:33","532.0832"
"00:15:34","554.5095"
"00:15:35","575.4363"
"00:15:36","614.5518"
"00:15:37","620.5402"
"00:15:38","596.0744"
"00:15:39","574.2908"
"00:15:40","533.0518"
"00:15:41","472.7952"
"00:15:42","398.6340"
"00:15:43","349.3670"
"00:15:44","340.5195"
"00:15:45","369.2042"
"00:15:46","383.3417"
"00:15:47","399.7143"
"00:15:48","419.4397"
"00:15:49","427.3374"
"00:15:50","432.4317"
"00:15:51","448.5808"
"00:15:52","474.6765"
"00:15:53","492.6790"
"00:15:54","513.1774"
"00:15:55","534.1042"
"00:15:56","561.7365"
"00:15:57","582.1418"
"00:15:58","582.0859"
"00:15:59","565.7692"
"00:16:00","554.0252"
"00:16:01","548.4466"
"00:16:02","535.4732"
"00:16:03","521.7921"
"00:16:04","553.3919"
"00:16:05","566.3838"
"00:16:06","575.7716"
"00:16:07","580.5679"
"00:16:08","568.9356"
"00:16:09","525.1821"
"00:16:10","475.6730"
"00:16:11","431.6773"
"00:16:12","411.7377"
"00:16:13","431.6960"
"00:16:14","471.7708"
"00:16:15","515.5895"
"00:16:16","533.0797"
"00:16:17","530.8725"
"00:16:18","522.5092"
"00:16:19","503.6592"
"00:16:20","470.4203"
"00:16:21","453.5634"
"00:16:22","472.4320"
"00:16:23","490.6952"
"00:16:24","484.7813"
"00:16:25","467.2166"
"00:16:26","445.8148"
"00:16:27","450.1361"
"00:16:28","476.1294"
"00:16:29","491.7104"
"00:16:30","505.7827"
"00:16:31","520.2554"
"00:16:32","527.0168"
"00:16:33","543.8272"
"00:16:34","562.7424"
"00:16:35","568.8146"
"00:16:36","579.8228"
"00:16:37","569.2430"
"00:16:38","548.0554"
"00:16:39","542.5699"
"00:16:40","522.4347"
"00:16:41","515.9900"
"00:16:42","540.0646"
"00:16:43","558.6911"
"00:16:44","565.6481"
"00:16:45","567.5480"
"00:16:46","539.4686"
"00:16:47","493.8990"
"00:16:48","446.1221"
"00:16:49","405.5072"
"00:16:50","392.0030"
"00:16:51","408.7389"
"00:16:52","452.7811"
"00:16:53","473.3633"
"00:16:54","476.4553"
"00:16:55","477.8989"
"00:16:56","478.5880"
"00:16:57","477.5077"
"00:16:58","481.5962"
"00:16:59","498.2762"
"00:17:00","512.3205"
"00:17:01","535.1938"
"00:17:02","571.8227"
"00:17:03","615.2503"
"00:17:04","632.0234"
"00:17:05","632.9920"
"00:17:06","624.7312"
"00:17:07","603.7485"
"00:17:08","586.9381"
"00:17:09","548.2137"
"00:17:10","496.7581"
"00:17:11","440.7701"
"00:17:12","405.6841"
"00:17:13","425.8286"
"00:17:14","457.2142"
"00:17:15","469.1258"
"00:17:16","479.6591"
"00:17:17","471.1747"
"00:17:18","451.3841"
"00:17:19","428.3804"
"00:17:20","403.7283"
"00:17:21","415.6493"
"00:17:22","472.7766"
"00:17:23","520.6652"
"00:17:24","567.9578"
"00:17:25","602.9475"
"00:17:26","613.9372"
"00:17:27","599.7717"
"00:17:28","565.7133"
"00:17:29","523.6920"
"00:17:30","475.5799"
"00:17:31","429.3676"
