"","heatflux_E01 Last (µV)"
"00:01:46","223.7223"
"00:01:47","206.6605"
"00:01:48","161.9849"
"00:01:49","93.0484"
"00:01:50","27.7720"
"00:01:51","5.7742"
"00:01:52","6.7055"
"00:01:53","29.3460"
"00:01:54","64.1495"
"00:01:55","116.8903"
"00:01:56","162.5810"
"00:01:57","180.5462"
"00:01:58","186.5905"
"00:01:59","193.1563"
"00:02:00","197.9340"
"00:02:01","182.2226"
"00:02:02","166.0455"
"00:02:03","144.2246"
"00:02:04","121.0254"
"00:02:05","105.4071"
"00:02:06","95.7120"
"00:02:07","122.3944"
"00:02:08","124.8904"
"00:02:09","136.3736"
"00:02:10","186.0131"
"00:02:11","229.9994"
"00:02:12","256.6818"
"00:02:13","247.3593"
"00:02:14","242.6561"
"00:02:15","232.4581"
"00:02:16","208.9608"
"00:02:17","176.0479"
"00:02:18","127.3211"
"00:02:19","81.1741"
"00:02:20","55.1436"
"00:02:21","39.4881"
"00:02:22","44.0981"
"00:02:23","71.7863"
"00:02:24","105.8728"
"00:02:25","155.6519"
"00:02:26","220.5744"
"00:02:27","260.7238"
"00:02:28","259.6248"
"00:02:29","233.7806"
"00:02:30","212.5185"
"00:02:31","197.1051"
"00:02:32","225.1659"
"00:02:33","247.5083"
"00:02:34","267.6249"
"00:02:35","249.7155"
"00:02:36","220.3137"
"00:02:37","181.8314"
"00:02:38","114.0125"
"00:02:39","45.9887"
"00:02:40","-11.2411"
"00:02:41","-43.2879"
"00:02:42","-43.1389"
"00:02:43","-11.7905"
"00:02:44","34.2447"
"00:02:45","86.3709"
"00:02:46","127.1348"
"00:02:47","151.8987"
"00:02:48","181.2447"
"00:02:49","204.2204"
"00:02:50","222.7165"
"00:02:51","225.2497"
"00:02:52","219.8014"
"00:02:53","221.2947"
"00:02:54","219.0191"
"00:02:55","235.9785"
"00:02:56","243.2863"
"00:02:57","218.0599"
"00:02:58","419.8495"
"00:02:59","1571.3833"
"00:03:00","3283.0704"
"00:03:01","5317.6004"
"00:03:02","7215.2447"
"00:03:03","9114.5746"
"00:03:04","10768.7432"
"00:03:05","12294.8643"
"00:03:06","13786.7779"
"00:03:07","15119.9596"
"00:03:08","16356.0547"
"00:03:09","17472.9619"
"00:03:10","18513.8825"
"00:03:11","19548.0511"
"00:03:12","20462.2094"
"00:03:13","21379.0312"
"00:03:14","22195.6614"
"00:03:15","23019.1275"
"00:03:16","23755.6547"
"00:03:17","24460.3679"
"00:03:18","25173.9565"
"00:03:19","25802.8228"
"00:03:20","26380.1496"
"00:03:21","26952.4567"
"00:03:22","27458.8820"
"00:03:23","27872.9666"
"00:03:24","28028.3671"
"00:03:25","27757.8924"
"00:03:26","26989.4209"
"00:03:27","25886.4276"
"00:03:28","24462.6403"
"00:03:29","23053.5492"
"00:03:30","21658.7316"
"00:03:31","20396.5232"
"00:03:32","19349.3254"
"00:03:33","18457.5971"
"00:03:34","17735.2782"
"00:03:35","17186.1146"
"00:03:36","16755.4431"
"00:03:37","16445.9366"
"00:03:38","16194.7552"
"00:03:39","15998.5758"
"00:03:40","15835.3616"
"00:03:41","15669.2043"
"00:03:42","15509.0634"
"00:03:43","15330.6127"
"00:03:44","15151.0071"
"00:03:45","14977.6880"
"00:03:46","14792.6528"
"00:03:47","14633.0334"
"00:03:48","14455.0949"
"00:03:49","14280.8072"
"00:03:50","14112.2099"
"00:03:51","13932.4926"
"00:03:52","13740.2676"
"00:03:53","13552.7859"
"00:03:54","13388.3487"
"00:03:55","13226.5314"
"00:03:56","13069.9482"
"00:03:57","12927.2137"
"00:03:58","12795.8227"
"00:03:59","12647.9939"
"00:04:00","12492.7144"
"00:04:01","12322.8412"
"00:04:02","12160.0647"
"00:04:03","11998.7596"
"00:04:04","11847.7084"
"00:04:05","11700.9133"
"00:04:06","11531.9155"
"00:04:07","11365.6651"
"00:04:08","11206.7070"
"00:04:09","11061.6256"
"00:04:10","10933.1962"
"00:04:11","10823.4491"
"00:04:12","10731.8815"
"00:04:13","10620.4674"
"00:04:14","10486.9995"
"00:04:15","10349.9368"
"00:04:16","10201.7075"
"00:04:17","10040.5142"
"00:04:18","9904.0475"
"00:04:19","9789.2620"
"00:04:20","9643.5379"
"00:04:21","9474.4070"
"00:04:22","9316.0570"
"00:04:23","9188.8104"
"00:04:24","9071.8456"
"00:04:25","8953.8470"
"00:04:26","8830.2419"
"00:04:27","8736.6346"
"00:04:28","8621.8305"
"00:04:29","8489.8807"
"00:04:30","8379.9409"
"00:04:31","8284.3499"
"00:04:32","8220.4677"
"00:04:33","8134.8484"
"00:04:34","8034.5757"
"00:04:35","7921.6249"
"00:04:36","7782.5785"
"00:04:37","7641.9208"
"00:04:38","7492.8501"
"00:04:39","7358.4169"
"00:04:40","7246.5558"
"00:04:41","7145.7960"
"00:04:42","7053.4274"
"00:04:43","6969.9809"
"00:04:44","6880.0990"
"00:04:45","6777.4020"
"00:04:46","6697.9881"
"00:04:47","6641.5872"
"00:04:48","6607.1469"
"00:04:49","6564.0826"
"00:04:50","6481.5208"
"00:04:51","6381.1522"
"00:04:52","6280.3179"
"00:04:53","6184.0005"
"00:04:54","6100.8334"
"00:04:55","6029.4475"
"00:04:56","5927.7378"
"00:04:57","5800.3701"
"00:04:58","5688.9220"
"00:04:59","5556.3138"
"00:05:00","5447.2685"
"00:05:01","5384.5253"
"00:05:02","5355.6636"
"00:05:03","5342.6437"
"00:05:04","5299.5142"
"00:05:05","5247.4253"
"00:05:06","5189.2237"
"00:05:07","5103.6011"
"00:05:08","4998.1941"
"00:05:09","4891.4086"
"00:05:10","4780.9072"
"00:05:11","4676.8785"
"00:05:12","4595.6858"
"00:05:13","4544.3792"
"00:05:14","4507.6665"
"00:05:15","4492.4673"
"00:05:16","4455.9222"
"00:05:17","4413.1838"
"00:05:18","4378.0729"
"00:05:19","4336.2845"
"00:05:20","4283.5809"
"00:05:21","4234.2395"
"00:05:22","4177.5499"
"00:05:23","4114.4993"
"00:05:24","4041.7165"
"00:05:25","3959.3410"
"00:05:26","3865.4916"
"00:05:27","3799.1721"
"00:05:28","3800.2555"
"00:05:29","3775.0788"
"00:05:30","3745.2765"
"00:05:31","3723.4649"
"00:05:32","3672.8568"
"00:05:33","3590.5186"
"00:05:34","3499.2211"
"00:05:35","3410.0376"
"00:05:36","3334.0883"
"00:05:37","3274.7537"
"00:05:38","3231.8011"
"00:05:39","3195.3864"
"00:05:40","3172.0288"
"00:05:41","3174.2144"
"00:05:42","3185.0208"
"00:05:43","3177.1418"
"00:05:44","3155.6748"
"00:05:45","3135.4185"
"00:05:46","3094.8967"
"00:05:47","3045.9929"
"00:05:48","3003.1987"
"00:05:49","2955.9247"
"00:05:50","2930.7976"
"00:05:51","2905.1863"
"00:05:52","2866.7971"
"00:05:53","2817.2508"
"00:05:54","2751.7881"
"00:05:55","2684.4628"
"00:05:56","2612.3319"
"00:05:57","2558.9298"
"00:05:58","2527.3953"
"00:05:59","2523.9587"
"00:06:00","2529.7794"
"00:06:01","2545.8168"
"00:06:02","2561.8542"
"00:06:03","2551.6842"
"00:06:04","2520.7829"
"00:06:05","2475.8931"
"00:06:06","2422.4631"
"00:06:07","2374.3231"
"00:06:08","2329.0236"
"00:06:09","2306.6252"
"00:06:10","2297.0978"
"00:06:11","2273.1535"
"00:06:12","2242.6154"
"00:06:13","2199.7094"
"00:06:14","2162.2330"
"00:06:15","2126.5820"
"00:06:16","2061.0821"
"00:06:17","1993.7195"
"00:06:18","1968.0336"
"00:06:19","1972.8672"
"00:06:20","1975.7170"
"00:06:21","1953.4584"
"00:06:22","1920.4430"
"00:06:23","1877.1924"
"00:06:24","1835.3481"
"00:06:25","1835.8231"
"00:06:26","1848.3214"
"00:06:27","1861.1737"
"00:06:28","1921.4954"
"00:06:29","1953.6477"
"00:06:30","1933.3139"
"00:06:31","1881.5231"
"00:06:32","1822.8838"
"00:06:33","1759.6502"
"00:06:34","1694.9046"
"00:06:35","1631.5281"
"00:06:36","1594.1076"
"00:06:37","1567.9747"
"00:06:38","1590.7083"
"00:06:39","1599.8352"
"00:06:40","1591.9283"
"00:06:41","1589.1157"
"00:06:42","1569.4400"
"00:06:43","1544.6047"
"00:06:44","1515.4978"
"00:06:45","1481.1754"
"00:06:46","1449.0075"
"00:06:47","1425.6034"
"00:06:48","1446.4557"
"00:06:49","1462.8284"
"00:06:50","1469.1614"
"00:06:51","1464.2812"
"00:06:52","1466.0755"
"00:06:53","1474.1967"
"00:06:54","1476.9348"
"00:06:55","1476.7144"
"00:06:56","1458.5940"
"00:06:57","1424.1133"
"00:06:58","1375.9825"
"00:06:59","1365.3748"
"00:07:00","1352.7460"
"00:07:01","1345.6214"
"00:07:02","1340.7195"
"00:07:03","1324.9120"
"00:07:04","1341.1107"
"00:07:05","1336.3548"
"00:07:06","1303.9323"
"00:07:07","1248.1026"
"00:07:08","1198.2893"
"00:07:09","1154.9890"
"00:07:10","1122.3555"
"00:07:11","1108.3670"
"00:07:12","1067.8048"
"00:07:13","1019.1556"
"00:07:14","985.1810"
"00:07:15","981.6326"
"00:07:16","1014.2662"
"00:07:17","1075.3330"
"00:07:18","1110.4718"
"00:07:19","1125.9783"
"00:07:20","1116.8607"
"00:07:21","1122.5851"
"00:07:22","1131.2403"
"00:07:23","1120.2693"
"00:07:24","1113.4800"
"00:07:25","1121.3031"
"00:07:26","1119.5708"
"00:07:27","1113.6197"
"00:07:28","1094.4437"
"00:07:29","1049.5260"
"00:07:30","1006.9832"
"00:07:31","970.7082"
"00:07:32","948.9246"
"00:07:33","914.2142"
"00:07:34","887.5690"
"00:07:35","864.1277"
"00:07:36","879.3175"
"00:07:37","906.7077"
"00:07:38","925.4832"
"00:07:39","928.2120"
"00:07:40","921.3326"
"00:07:41","909.7531"
"00:07:42","914.5215"
"00:07:43","909.0733"
"00:07:44","898.4935"
"00:07:45","888.7611"
"00:07:46","893.5202"
"00:07:47","916.8778"
"00:07:48","923.2294"
"00:07:49","930.6241"
"00:07:50","925.8774"
"00:07:51","907.5738"
"00:07:52","870.6655"
"00:07:53","823.9411"
"00:07:54","769.1700"
"00:07:55","714.2809"
"00:07:56","693.9222"
"00:07:57","703.8563"
"00:07:58","735.7914"
"00:07:59","781.8080"
"00:08:00","823.8045"
"00:08:01","871.9477"
"00:08:02","883.6668"
"00:08:03","868.4117"
"00:08:04","835.1046"
"00:08:05","808.4252"
"00:08:06","780.7370"
"00:08:07","754.7562"
"00:08:08","729.3560"
"00:08:09","702.4594"
"00:08:10","708.7830"
"00:08:11","715.3023"
"00:08:12","712.0892"
"00:08:13","721.2286"
"00:08:14","752.4031"
"00:08:15","782.4041"
"00:08:16","784.4064"
"00:08:17","762.3527"
"00:08:18","741.5004"
"00:08:19","708.0100"
"00:08:20","656.9177"
"00:08:21","600.8893"
"00:08:22","565.1359"
"00:08:23","557.0427"
"00:08:24","577.2803"
"00:08:25","602.6309"
"00:08:26","609.2992"
"00:08:27","621.9372"
"00:08:28","624.9640"
"00:08:29","629.5089"
"00:08:30","624.1631"
"00:08:31","617.9977"
"00:08:32","626.1189"
"00:08:33","629.1829"
"00:08:34","636.3355"
"00:08:35","638.4403"
"00:08:36","665.0947"
"00:08:37","693.2672"
"00:08:38","695.8377"
"00:08:39","689.9331"
"00:08:40","684.4290"
"00:08:41","684.0192"
"00:08:42","666.7711"
"00:08:43","629.4623"
"00:08:44","586.9474"
"00:08:45","546.1276"
"00:08:46","525.9085"
"00:08:47","526.5325"
"00:08:48","522.6210"
"00:08:49","545.1404"
"00:08:50","583.8554"
"00:08:51","621.0431"
"00:08:52","661.8537"
"00:08:53","682.6967"
"00:08:54","696.6665"
"00:08:55","704.4524"
"00:08:56","688.4988"
"00:08:57","648.8618"
"00:08:58","593.0476"
"00:08:59","523.3660"
"00:09:00","452.3806"
"00:09:01","400.7202"
"00:09:02","369.9772"
"00:09:03","372.1938"
"00:09:04","389.4232"
"00:09:05","414.5689"
"00:09:06","444.1105"
"00:09:07","497.0934"
"00:09:08","566.6725"
"00:09:09","607.5483"
"00:09:10","624.2562"
"00:09:11","623.6974"
"00:09:12","614.3562"
"00:09:13","583.8741"
"00:09:14","546.6957"
"00:09:15","506.6209"
"00:09:16","469.7591"
"00:09:17","475.8189"
"00:09:18","474.2667"
"00:09:19","471.8360"
"00:09:20","472.4599"
"00:09:21","471.8453"
"00:09:22","458.7509"
"00:09:23","450.5459"
"00:09:24","461.9919"
"00:09:25","486.3366"
"00:09:26","506.1645"
"00:09:27","530.2019"
"00:09:28","557.5642"
"00:09:29","559.5665"
"00:09:30","545.8668"
"00:09:31","521.8666"
"00:09:32","504.5719"
"00:09:33","510.7280"
"00:09:34","551.5292"
"00:09:35","599.6227"
"00:09:36","601.8952"
"00:09:37","573.7692"
"00:09:38","526.3183"
"00:09:39","475.1422"
"00:09:40","470.3552"
"00:09:41","465.2981"
"00:09:42","454.6251"
"00:09:43","424.1336"
"00:09:44","369.1390"
"00:09:45","336.3937"
"00:09:46","335.0340"
"00:09:47","338.0701"
"00:09:48","340.2587"
"00:09:49","353.1948"
"00:09:50","373.6094"
"00:09:51","411.2814"
"00:09:52","453.9452"
"00:09:53","526.1879"
"00:09:54","567.5294"
"00:09:55","575.1662"
"00:09:56","558.0112"
"00:09:57","542.9052"
"00:09:58","508.8095"
"00:09:59","469.1817"
"00:10:00","458.1548"
"00:10:01","458.4622"
"00:10:02","428.3091"
"00:10:03","391.6956"
"00:10:04","385.9680"
"00:10:05","372.8643"
"00:10:06","357.3205"
"00:10:07","345.2413"
"00:10:08","346.8804"
"00:10:09","375.2112"
"00:10:10","396.7714"
"00:10:11","438.9385"
"00:10:12","492.9801"
"00:10:13","537.1124"
"00:10:14","549.6045"
"00:10:15","535.3863"
"00:10:16","513.6617"
"00:10:17","488.8077"
"00:10:18","461.5386"
"00:10:19","426.2477"
"00:10:20","392.4035"
"00:10:21","371.5605"
"00:10:22","347.4144"
"00:10:23","332.7119"
"00:10:24","321.6788"
"00:10:25","323.9140"
"00:10:26","334.2144"
"00:10:27","347.5789"
"00:10:28","381.7864"
"00:10:29","424.4782"
"00:10:30","452.0733"
"00:10:31","480.2831"
"00:10:32","482.1643"
"00:10:33","469.2841"
"00:10:34","456.7082"
"00:10:35","450.4621"
"00:10:36","431.8729"
"00:10:37","414.0753"
"00:10:38","433.1271"
"00:10:39","473.4192"
"00:10:40","480.2644"
"00:10:41","484.7720"
"00:10:42","483.0584"
"00:10:43","466.2387"
"00:10:44","418.8344"
"00:10:45","362.7967"
"00:10:46","336.8966"
"00:10:47","305.0454"
"00:10:48","285.5808"
"00:10:49","285.8912"
"00:10:50","294.1024"
"00:10:51","300.4260"
"00:10:52","315.1223"
"00:10:53","348.7710"
"00:10:54","367.8910"
"00:10:55","383.8353"
"00:10:56","402.1823"
"00:10:57","422.2337"
"00:10:58","432.7949"
"00:10:59","445.8986"
"00:11:00","464.8324"
"00:11:01","480.7487"
"00:11:02","504.1156"
"00:11:03","502.8490"
"00:11:04","475.6078"
"00:11:05","452.7532"
"00:11:06","434.6017"
"00:11:07","389.5443"
"00:11:08","341.1248"
"00:11:09","320.2446"
"00:11:10","294.0930"
"00:11:11","292.0441"
"00:11:12","307.0943"
"00:11:13","329.5392"
"00:11:14","367.0715"
"00:11:15","396.1939"
"00:11:16","396.0356"
"00:11:17","383.7794"
"00:11:18","372.0261"
"00:11:19","356.3054"
"00:11:20","339.5602"
"00:11:21","341.1248"
"00:11:22","354.2006"
"00:11:23","368.9093"
"00:11:24","410.2755"
"00:11:25","453.5820"
"00:11:26","482.9001"
"00:11:27","488.3793"
"00:11:28","485.4146"
"00:11:29","462.7835"
"00:11:30","444.5761"
"00:11:31","417.3163"
"00:11:32","362.3962"
"00:11:33","303.5987"
"00:11:34","279.6327"
"00:11:35","277.9874"
"00:11:36","287.8097"
"00:11:37","298.8335"
"00:11:38","301.4784"
"00:11:39","324.7336"
"00:11:40","338.9455"
"00:11:41","339.8024"
"00:11:42","334.7360"
"00:11:43","329.2536"
"00:11:44","335.1364"
"00:11:45","339.5323"
"00:11:46","343.9561"
"00:11:47","351.8630"
"00:11:48","358.0283"
"00:11:49","388.6223"
"00:11:50","444.4023"
"00:11:51","493.4985"
"00:11:52","511.4172"
"00:11:53","520.1809"
"00:11:54","498.3041"
"00:11:55","464.2177"
"00:11:56","447.0348"
"00:11:57","460.1851"
"00:11:58","452.5948"
"00:11:59","412.4828"
"00:12:00","340.0631"
"00:12:01","260.5002"
"00:12:02","200.7093"
"00:12:03","164.4995"
"00:12:04","172.9839"
"00:12:05","214.6450"
"00:12:06","267.8235"
"00:12:07","346.6196"
"00:12:08","427.9148"
"00:12:09","466.3877"
"00:12:10","460.9022"
"00:12:11","431.2303"
"00:12:12","406.5099"
"00:12:13","394.0985"
"00:12:14","361.1855"
"00:12:15","313.8930"
"00:12:16","279.7134"
"00:12:17","285.6646"
"00:12:18","320.1328"
"00:12:19","347.7745"
"00:12:20","362.0144"
"00:12:21","357.6837"
"00:12:22","338.3402"
"00:12:23","321.1480"
"00:12:24","356.4171"
"00:12:25","386.3219"
"00:12:26","412.3772"
"00:12:27","401.3628"
"00:12:28","374.6804"
"00:12:29","345.5704"
"00:12:30","342.2331"
"00:12:31","340.6033"
"00:12:32","321.0703"
"00:12:33","296.1233"
"00:12:34","298.0046"
"00:12:35","331.1845"
"00:12:36","348.8921"
"00:12:37","345.5952"
"00:12:38","331.8302"
"00:12:39","308.2026"
"00:12:40","283.0538"
"00:12:41","254.0275"
"00:12:42","250.9169"
"00:12:43","258.5724"
"00:12:44","294.8754"
"00:12:45","325.1527"
"00:12:46","350.8106"
"00:12:47","379.1414"
"00:12:48","396.9483"
"00:12:49","404.4734"
"00:12:50","411.0578"
"00:12:51","414.0288"
"00:12:52","420.5480"
"00:12:53","412.1754"
"00:12:54","401.9588"
"00:12:55","414.5689"
"00:12:56","423.9939"
"00:12:57","417.1456"
"00:12:58","406.3360"
"00:12:59","400.5246"
"00:13:00","400.4221"
"00:13:01","397.9169"
"00:13:02","393.7632"
"00:13:03","394.7318"
"00:13:04","388.2373"
"00:13:05","395.7003"
"00:13:06","387.3650"
"00:13:07","367.6303"
"00:13:08","333.3483"
"00:13:09","302.3352"
"00:13:10","271.5737"
"00:13:11","224.3649"
"00:13:12","186.0783"
"00:13:13","174.3498"
"00:13:14","202.0039"
"00:13:15","256.4397"
"00:13:16","292.8730"
"00:13:17","335.9839"
"00:13:18","352.8347"
"00:13:19","374.0378"
"00:13:20","390.5222"
"00:13:21","382.8481"
"00:13:22","404.8087"
"00:13:23","418.6109"
"00:13:24","409.9682"
"00:13:25","390.2242"
"00:13:26","371.7095"
"00:13:27","348.2029"
"00:13:28","314.7218"
"00:13:29","300.9569"
"00:13:30","312.8033"
"00:13:31","341.1993"
"00:13:32","379.3556"
"00:13:33","388.6782"
"00:13:34","381.4325"
"00:13:35","359.3974"
"00:13:36","347.4516"
"00:13:37","338.2564"
"00:13:38","344.9991"
"00:13:39","328.3471"
"00:13:40","292.8171"
"00:13:41","262.2698"
"00:13:42","244.1121"
"00:13:43","257.9888"
"00:13:44","276.4817"
"00:13:45","292.7706"
"00:13:46","289.3433"
"00:13:47","286.7853"
"00:13:48","288.3375"
"00:13:49","296.3530"
"00:13:50","315.6563"
"00:13:51","324.7398"
"00:13:52","347.0046"
"00:13:53","389.0755"
"00:13:54","417.7975"
"00:13:55","421.0820"
"00:13:56","408.0621"
"00:13:57","388.4981"
"00:13:58","362.8557"
"00:13:59","351.4315"
"00:14:00","369.0397"
"00:14:01","398.0380"
"00:14:02","404.4982"
"00:14:03","410.5829"
"00:14:04","409.2045"
"00:14:05","387.1042"
"00:14:06","358.3295"
"00:14:07","348.6220"
"00:14:08","360.1331"
"00:14:09","340.3332"
"00:14:10","306.1444"
"00:14:11","278.9591"
"00:14:12","303.9092"
"00:14:13","321.0703"
"00:14:14","362.2100"
"00:14:15","407.2394"
"00:14:16","420.1848"
"00:14:17","393.3161"
"00:14:18","337.7907"
"00:14:19","277.7390"
"00:14:20","216.8367"
"00:14:21","205.1145"
"00:14:22","215.5950"
"00:14:23","233.5198"
"00:14:24","273.7436"
"00:14:25","328.4868"
"00:14:26","352.7105"
"00:14:27","374.9132"
"00:14:28","388.4640"
"00:14:29","389.6561"
"00:14:30","388.7806"
"00:14:31","383.3883"
"00:14:32","369.3532"
"00:14:33","339.4764"
"00:14:34","305.8277"
"00:14:35","268.1930"
"00:14:36","247.5735"
"00:14:37","260.8262"
"00:14:38","284.4259"
"00:14:39","306.9174"
"00:14:40","322.9547"
"00:14:41","353.5114"
"00:14:42","382.8947"
"00:14:43","398.0380"
"00:14:44","397.8610"
"00:14:45","406.1218"
"00:14:46","443.8497"
"00:14:47","458.2014"
"00:14:48","450.4062"
"00:14:49","433.3258"
"00:14:50","423.1992"
"00:14:51","385.6141"
"00:14:52","354.8153"
"00:14:53","316.5007"
"00:14:54","259.5410"
"00:14:55","216.1320"
"00:14:56","206.4680"
"00:14:57","225.2373"
"00:14:58","249.2033"
"00:14:59","274.9389"
"00:15:00","351.0031"
"00:15:01","429.4328"
"00:15:02","461.6473"
"00:15:03","450.2883"
"00:15:04","420.2438"
"00:15:05","367.0467"
"00:15:06","311.6392"
"00:15:07","254.2883"
"00:15:08","233.1535"
"00:15:09","251.7986"
"00:15:10","277.7701"
"00:15:11","310.6830"
"00:15:12","343.0744"
"00:15:13","360.1797"
"00:15:14","360.8564"
"00:15:15","388.2373"
"00:15:16","397.0321"
"00:15:17","384.9622"
"00:15:18","358.7734"
"00:15:19","323.9947"
"00:15:20","314.4797"
"00:15:21","311.4622"
"00:15:22","305.1385"
"00:15:23","323.6346"
"00:15:24","337.9211"
"00:15:25","339.1597"
"00:15:26","350.4256"
"00:15:27","375.1274"
"00:15:28","414.9042"
"00:15:29","433.9498"
"00:15:30","423.3979"
"00:15:31","403.2565"
"00:15:32","363.5325"
"00:15:33","334.1865"
"00:15:34","326.3261"
"00:15:35","297.7252"
"00:15:36","284.9847"
"00:15:37","306.2623"
"00:15:38","308.5099"
"00:15:39","303.6795"
"00:15:40","303.2573"
"00:15:41","292.6216"
"00:15:42","265.7436"
"00:15:43","236.4535"
"00:15:44","241.8583"
