"","heatflux_E01 Last (µV)"
"00:04:31","345.7628"
"00:04:32","347.4019"
"00:04:33","333.3949"
"00:04:34","305.1572"
"00:04:35","266.2372"
"00:04:36","235.1776"
"00:04:37","243.4012"
"00:04:38","271.4712"
"00:04:39","260.3792"
"00:04:40","230.7445"
"00:04:41","197.1237"
"00:04:42","173.9059"
"00:04:43","159.1165"
"00:04:44","158.2255"
"00:04:45","149.2910"
"00:04:46","171.9501"
"00:04:47","207.8712"
"00:04:48","210.2554"
"00:04:49","194.9351"
"00:04:50","175.3494"
"00:04:51","165.7444"
"00:04:52","167.3587"
"00:04:53","209.0354"
"00:04:54","277.0033"
"00:04:55","337.9304"
"00:04:56","382.4010"
"00:04:57","386.2008"
"00:04:58","362.8712"
"00:04:59","309.3109"
"00:05:00","276.8698"
"00:05:01","225.7992"
"00:05:02","170.3110"
"00:05:03","456.4039"
"00:05:04","1872.6228"
"00:05:05","3794.7732"
"00:05:06","5992.6822"
"00:05:07","8056.4525"
"00:05:08","9972.7511"
"00:05:09","11679.0393"
"00:05:10","13288.3620"
"00:05:11","14716.4986"
"00:05:12","16109.0307"
"00:05:13","17280.2061"
"00:05:14","18471.1069"
"00:05:15","19544.9125"
"00:05:16","20518.1446"
"00:05:17","21486.8598"
"00:05:18","22343.9839"
"00:05:19","23204.2093"
"00:05:20","23971.7122"
"00:05:21","24702.5955"
"00:05:22","25421.2562"
"00:05:23","26106.6575"
"00:05:24","26756.1898"
"00:05:25","27369.3074"
"00:05:26","27916.9288"
"00:05:27","28489.3010"
"00:05:28","28949.5941"
"00:05:29","29120.5943"
"00:05:30","28850.7845"
"00:05:31","28092.9916"
"00:05:32","26907.1702"
"00:05:33","25464.5292"
"00:05:34","23891.5998"
"00:05:35","22489.9314"
"00:05:36","21150.8702"
"00:05:37","19886.5030"
"00:05:38","18967.9358"
"00:05:39","18128.1939"
"00:05:40","17526.4943"
"00:05:41","17058.8773"
"00:05:42","16698.7069"
"00:05:43","16453.6666"
"00:05:44","16267.4673"
"00:05:45","16119.9737"
"00:05:46","15970.0867"
"00:05:47","15801.6849"
"00:05:48","15647.2344"
"00:05:49","15482.7535"
"00:05:50","15292.7358"
"00:05:51","15110.9509"
"00:05:52","14924.7423"
"00:05:53","14748.4243"
"00:05:54","14565.6615"
"00:05:55","14374.0140"
"00:05:56","14183.8752"
"00:05:57","13973.4615"
"00:05:58","13784.5147"
"00:05:59","13626.0688"
"00:06:00","13457.5460"
"00:06:01","13286.7601"
"00:06:02","13112.2954"
"00:06:03","12942.9810"
"00:06:04","12779.7574"
"00:06:05","12619.0018"
"00:06:06","12478.3255"
"00:06:07","12347.6610"
"00:06:08","12216.9405"
"00:06:09","12054.2571"
"00:06:10","11853.1380"
"00:06:11","11665.7838"
"00:06:12","11479.8080"
"00:06:13","11284.2675"
"00:06:14","11138.3013"
"00:06:15","10995.1291"
"00:06:16","10854.5553"
"00:06:17","10720.5845"
"00:06:18","10581.2959"
"00:06:19","10440.0236"
"00:06:20","10278.4391"
"00:06:21","10140.7431"
"00:06:22","10021.9436"
"00:06:23","9895.9729"
"00:06:24","9745.7319"
"00:06:25","9588.9997"
"00:06:26","9440.6959"
"00:06:27","9312.5273"
"00:06:28","9216.9922"
"00:06:29","9112.2743"
"00:06:30","9005.9638"
"00:06:31","8889.8558"
"00:06:32","8767.8526"
"00:06:33","8644.9208"
"00:06:34","8524.5911"
"00:06:35","8414.2452"
"00:06:36","8307.2390"
"00:06:37","8191.9879"
"00:06:38","8051.8611"
"00:06:39","7912.2093"
"00:06:40","7762.0242"
"00:06:41","7602.1347"
"00:06:42","7475.3258"
"00:06:43","7378.6173"
"00:06:44","7307.3432"
"00:06:45","7271.9809"
"00:06:46","7212.2365"
"00:06:47","7132.2080"
"00:06:48","7019.5645"
"00:06:49","6895.8197"
"00:06:50","6769.4951"
"00:06:51","6667.3290"
"00:06:52","6575.4354"
"00:06:53","6482.2100"
"00:06:54","6425.8557"
"00:06:55","6353.5292"
"00:06:56","6268.6019"
"00:06:57","6174.2589"
"00:06:58","6062.8448"
"00:06:59","5959.0209"
"00:07:00","5912.3244"
"00:07:01","5872.8177"
"00:07:02","5834.4100"
"00:07:03","5741.4640"
"00:07:04","5611.8332"
"00:07:05","5450.2361"
"00:07:06","5279.3510"
"00:07:07","5134.6514"
"00:07:08","5023.8241"
"00:07:09","4955.1949"
"00:07:10","4925.1691"
"00:07:11","4907.8744"
"00:07:12","4879.3852"
"00:07:13","4833.7970"
"00:07:14","4780.8979"
"00:07:15","4726.1827"
"00:07:16","4677.6421"
"00:07:17","4629.1575"
"00:07:18","4574.8614"
"00:07:19","4521.8039"
"00:07:20","4471.4101"
"00:07:21","4412.1873"
"00:07:22","4354.5570"
"00:07:23","4306.5567"
"00:07:24","4238.2348"
"00:07:25","4168.0131"
"00:07:26","4093.3769"
"00:07:27","4054.3545"
"00:07:28","4021.9445"
"00:07:29","3969.3248"
"00:07:30","3896.0669"
"00:07:31","3840.4576"
"00:07:32","3811.0279"
"00:07:33","3782.1289"
"00:07:34","3741.2811"
"00:07:35","3671.6741"
"00:07:36","3590.0064"
"00:07:37","3500.4038"
"00:07:38","3417.6931"
"00:07:39","3357.9301"
"00:07:40","3322.6795"
"00:07:41","3299.8715"
"00:07:42","3288.3696"
"00:07:43","3302.3767"
"00:07:44","3334.4578"
"00:07:45","3322.0556"
"00:07:46","3288.0716"
"00:07:47","3232.4251"
"00:07:48","3161.1696"
"00:07:49","3066.2678"
"00:07:50","2973.8992"
"00:07:51","2874.3129"
"00:07:52","2799.9096"
"00:07:53","2749.6554"
"00:07:54","2729.1104"
"00:07:55","2730.0697"
"00:07:56","2731.5877"
"00:07:57","2759.2666"
"00:07:58","2801.6418"
"00:07:59","2820.4080"
"00:08:00","2806.0377"
"00:08:01","2785.4647"
"00:08:02","2740.7985"
"00:08:03","2668.7235"
"00:08:04","2589.9615"
"00:08:05","2536.4012"
"00:08:06","2486.2587"
"00:08:07","2434.2816"
"00:08:08","2370.0483"
"00:08:09","2327.8780"
"00:08:10","2290.4202"
"00:08:11","2264.1383"
"00:08:12","2255.3932"
"00:08:13","2253.0742"
"00:08:14","2236.4873"
"00:08:15","2199.3462"
"00:08:16","2169.1620"
"00:08:17","2143.5227"
"00:08:18","2129.6740"
"00:08:19","2096.3233"
"00:08:20","2056.9190"
"00:08:21","2015.9595"
"00:08:22","1991.4471"
"00:08:23","2013.1841"
"00:08:24","2035.6383"
"00:08:25","2043.8340"
"00:08:26","2055.9970"
"00:08:27","2048.0901"
"00:08:28","2034.9398"
"00:08:29","2013.7057"
"00:08:30","1966.4411"
"00:08:31","1920.7969"
"00:08:32","1870.6545"
"00:08:33","1822.7380"
"00:08:34","1817.0848"
"00:08:35","1806.8869"
"00:08:36","1760.8143"
"00:08:37","1705.5031"
"00:08:38","1634.7878"
"00:08:39","1604.9203"
"00:08:40","1585.7536"
"00:08:41","1570.5824"
"00:08:42","1578.8898"
"00:08:43","1579.4858"
"00:08:44","1581.6651"
"00:08:45","1605.8795"
"00:08:46","1651.8682"
"00:08:47","1701.1072"
"00:08:48","1699.4961"
"00:08:49","1683.7940"
"00:08:50","1660.2874"
"00:08:51","1617.8066"
"00:08:52","1556.3332"
"00:08:53","1485.6023"
"00:08:54","1424.1040"
"00:08:55","1355.7356"
"00:08:56","1315.9029"
"00:08:57","1279.5379"
"00:08:58","1261.2157"
"00:08:59","1266.5242"
"00:09:00","1298.6300"
"00:09:01","1319.5599"
"00:09:02","1326.3834"
"00:09:03","1333.3621"
"00:09:04","1345.4942"
"00:09:05","1347.8411"
"00:09:06","1363.4873"
"00:09:07","1372.3845"
"00:09:08","1367.9452"
"00:09:09","1368.5506"
"00:09:10","1363.7854"
"00:09:11","1338.2640"
"00:09:12","1299.3906"
"00:09:13","1255.2366"
"00:09:14","1204.7030"
"00:09:15","1160.5769"
"00:09:16","1120.5859"
"00:09:17","1118.3446"
"00:09:18","1130.1847"
"00:09:19","1144.1795"
"00:09:20","1156.5475"
"00:09:21","1177.5395"
"00:09:22","1191.2858"
"00:09:23","1180.3303"
"00:09:24","1162.0857"
"00:09:25","1162.3558"
"00:09:26","1143.8783"
"00:09:27","1115.4450"
"00:09:28","1087.0583"
"00:09:29","1059.4539"
"00:09:30","1053.6145"
"00:09:31","1065.1536"
"00:09:32","1091.7708"
"00:09:33","1110.3848"
"00:09:34","1112.0643"
"00:09:35","1087.0708"
"00:09:36","1060.0593"
"00:09:37","1036.8973"
"00:09:38","991.3649"
"00:09:39","952.5008"
"00:09:40","929.4413"
"00:09:41","922.4191"
"00:09:42","915.2386"
"00:09:43","925.6974"
"00:09:44","940.1143"
"00:09:45","976.0261"
"00:09:46","1024.3990"
"00:09:47","1049.7589"
"00:09:48","1049.3025"
"00:09:49","1018.6620"
"00:09:50","975.5604"
"00:09:51","925.5297"
"00:09:52","885.6226"
"00:09:53","848.8353"
"00:09:54","836.8865"
"00:09:55","829.2682"
"00:09:56","820.7094"
"00:09:57","811.4614"
"00:09:58","826.8934"
"00:09:59","855.6340"
"00:10:00","863.5595"
"00:10:01","864.4443"
"00:10:02","883.3129"
"00:10:03","911.6810"
"00:10:04","917.7129"
"00:10:05","910.8149"
"00:10:06","883.0987"
"00:10:07","857.7760"
"00:10:08","867.3656"
"00:10:09","887.1593"
"00:10:10","905.2921"
"00:10:11","905.0593"
"00:10:12","867.5084"
"00:10:13","830.9912"
"00:10:14","784.5927"
"00:10:15","741.0813"
"00:10:16","724.3268"
"00:10:17","722.4890"
"00:10:18","744.6855"
"00:10:19","765.3112"
"00:10:20","819.3590"
"00:10:21","858.5614"
"00:10:22","835.5391"
"00:10:23","790.7767"
"00:10:24","745.1202"
"00:10:25","686.0495"
"00:10:26","612.9127"
"00:10:27","574.5515"
"00:10:28","562.3884"
"00:10:29","577.7832"
"00:10:30","631.0362"
"00:10:31","677.1709"
"00:10:32","698.7993"
"00:10:33","710.7730"
"00:10:34","735.3537"
"00:10:35","741.7798"
"00:10:36","733.8449"
"00:10:37","735.2140"
"00:10:38","733.6028"
"00:10:39","722.5387"
"00:10:40","712.7132"
"00:10:41","694.2265"
"00:10:42","673.5139"
"00:10:43","642.0817"
"00:10:44","619.1526"
"00:10:45","622.9058"
"00:10:46","612.7730"
"00:10:47","600.0604"
"00:10:48","610.9290"
"00:10:49","658.2867"
"00:10:50","690.1287"
"00:10:51","717.9286"
"00:10:52","747.2094"
"00:10:53","756.3829"
"00:10:54","729.5888"
"00:10:55","679.6233"
"00:10:56","638.1981"
"00:10:57","617.5973"
"00:10:58","590.2443"
"00:10:59","581.6389"
"00:11:00","567.7342"
"00:11:01","564.2232"
"00:11:02","578.7890"
"00:11:03","604.9499"
"00:11:04","643.2924"
"00:11:05","665.6442"
"00:11:06","665.7932"
"00:11:07","655.1109"
"00:11:08","631.1852"
"00:11:09","612.5215"
"00:11:10","599.5482"
"00:11:11","570.8728"
"00:11:12","533.6851"
"00:11:13","511.2402"
"00:11:14","520.5441"
"00:11:15","543.6037"
"00:11:16","583.3805"
"00:11:17","623.8557"
"00:11:18","648.4427"
"00:11:19","668.1681"
"00:11:20","669.9469"
"00:11:21","645.7791"
"00:11:22","614.4990"
"00:11:23","593.7275"
"00:11:24","611.4412"
"00:11:25","618.7521"
"00:11:26","625.3179"
"00:11:27","620.3167"
"00:11:28","616.0699"
"00:11:29","621.2915"
"00:11:30","606.7101"
"00:11:31","572.3350"
"00:11:32","526.8399"
"00:11:33","485.1818"
"00:11:34","489.0747"
"00:11:35","510.0388"
"00:11:36","522.3416"
"00:11:37","520.7646"
"00:11:38","512.6651"
"00:11:39","508.2600"
"00:11:40","523.8379"
"00:11:41","568.2372"
"00:11:42","624.3121"
"00:11:43","673.0109"
"00:11:44","681.3370"
"00:11:45","657.7652"
"00:11:46","628.1771"
"00:11:47","592.7309"
"00:11:48","561.3174"
"00:11:49","519.3707"
"00:11:50","508.5859"
"00:11:51","520.7770"
"00:11:52","515.2728"
"00:11:53","526.4767"
"00:11:54","522.6955"
"00:11:55","506.3135"
"00:11:56","502.2436"
"00:11:57","478.4670"
"00:11:58","448.2549"
"00:11:59","440.1710"
"00:12:00","447.4167"
"00:12:01","449.0372"
"00:12:02","489.9036"
"00:12:03","518.2251"
"00:12:04","516.3159"
"00:12:05","499.7104"
"00:12:06","490.0247"
"00:12:07","476.0083"
"00:12:08","462.3272"
"00:12:09","469.7312"
"00:12:10","506.2297"
"00:12:11","547.3476"
"00:12:12","589.5272"
"00:12:13","635.9164"
"00:12:14","647.5393"
"00:12:15","644.7732"
"00:12:16","643.5160"
"00:12:17","607.9767"
"00:12:18","541.7224"
"00:12:19","455.6868"
"00:12:20","359.6395"
"00:12:21","293.8975"
"00:12:22","264.8433"
"00:12:23","261.5713"
"00:12:24","274.7215"
"00:12:25","314.1910"
"00:12:26","391.8633"
"00:12:27","470.2061"
"00:12:28","521.3544"
"00:12:29","551.3895"
"00:12:30","574.3932"
"00:12:31","579.4751"
"00:12:32","575.1972"
"00:12:33","562.5747"
"00:12:34","532.4930"
"00:12:35","515.2263"
"00:12:36","524.4836"
"00:12:37","548.5241"
"00:12:38","565.0427"
"00:12:39","570.3233"
"00:12:40","538.0437"
"00:12:41","490.5276"
"00:12:42","449.2607"
"00:12:43","407.6865"
"00:12:44","374.0005"
"00:12:45","367.0994"
"00:12:46","385.1950"
"00:12:47","413.8984"
"00:12:48","469.3400"
"00:12:49","501.7314"
"00:12:50","494.5882"
"00:12:51","487.2866"
"00:12:52","485.5078"
"00:12:53","483.8035"
"00:12:54","491.7942"
"00:12:55","511.4265"
"00:12:56","517.8712"
"00:12:57","516.6512"
"00:12:58","517.3497"
"00:12:59","526.8212"
"00:13:00","522.1926"
"00:13:01","504.9072"
"00:13:02","471.8825"
"00:13:03","431.8263"
"00:13:04","379.3556"
"00:13:05","338.1912"
"00:13:06","316.9198"
"00:13:07","317.8883"
"00:13:08","334.9036"
"00:13:09","373.0226"
"00:13:10","411.7191"
"00:13:11","464.9162"
"00:13:12","505.0935"
"00:13:13","535.9203"
"00:13:14","560.6189"
"00:13:15","556.9682"
"00:13:16","551.2033"
"00:13:17","546.5932"
"00:13:18","535.7340"
"00:13:19","518.9702"
"00:13:20","508.6511"
"00:13:21","489.0747"
"00:13:22","458.8161"
"00:13:23","434.7041"
"00:13:24","401.7074"
"00:13:25","400.2390"
"00:13:26","408.9717"
"00:13:27","426.0615"
"00:13:28","445.4609"
"00:13:29","448.3480"
"00:13:30","438.0476"
"00:13:31","422.1313"
"00:13:32","416.2174"
"00:13:33","422.3734"
"00:13:34","428.5946"
"00:13:35","471.4262"
"00:13:36","506.0621"
"00:13:37","516.1576"
"00:13:38","509.0144"
"00:13:39","492.5765"
"00:13:40","468.2597"
"00:13:41","447.9941"
"00:13:42","441.2793"
"00:13:43","422.8577"
"00:13:44","406.5596"
"00:13:45","404.9763"
"00:13:46","417.2698"
"00:13:47","411.4117"
"00:13:48","408.0404"
"00:13:49","448.9534"
"00:13:50","495.2028"
"00:13:51","553.9693"
"00:13:52","572.8472"
"00:13:53","550.7283"
"00:13:54","513.4847"
"00:13:55","465.0746"
"00:13:56","428.0638"
"00:13:57","411.9799"
"00:13:58","397.4233"
"00:13:59","421.3024"
"00:14:00","415.7051"
"00:14:01","394.3872"
"00:14:02","411.2441"
"00:14:03","439.8543"
"00:14:04","439.8450"
"00:14:05","423.2582"
"00:14:06","427.6913"
"00:14:07","449.2607"
"00:14:08","460.4273"
"00:14:09","465.2794"
"00:14:10","457.8009"
"00:14:11","444.0546"
"00:14:12","445.1349"
"00:14:13","446.4015"
"00:14:14","447.1373"
"00:14:15","438.8765"
"00:14:16","413.3489"
"00:14:17","386.2381"
"00:14:18","359.8258"
"00:14:19","363.8584"
"00:14:20","369.3905"
"00:14:21","394.1171"
"00:14:22","410.7598"
"00:14:23","418.3780"
"00:14:24","431.7798"
"00:14:25","459.9709"
"00:14:26","491.9432"
"00:14:27","498.4159"
"00:14:28","483.3657"
"00:14:29","463.9849"
"00:14:30","437.2001"
"00:14:31","413.3955"
"00:14:32","395.5886"
"00:14:33","370.2566"
"00:14:34","358.1246"
"00:14:35","364.5662"
"00:14:36","392.4593"
"00:14:37","447.0255"
"00:14:38","470.8581"
"00:14:39","501.8059"
"00:14:40","537.5128"
"00:14:41","550.3278"
"00:14:42","528.3300"
"00:14:43","499.3752"
"00:14:44","465.3260"
"00:14:45","427.6913"
"00:14:46","394.6324"
"00:14:47","375.7328"
"00:14:48","403.4024"
"00:14:49","420.5853"
"00:14:50","438.0662"
"00:14:51","460.7067"
"00:14:52","495.2308"
"00:14:53","537.5594"
"00:14:54","556.8564"
"00:14:55","528.9912"
"00:14:56","482.1923"
"00:14:57","426.8438"
"00:14:58","369.5022"
"00:14:59","343.4066"
"00:15:00","368.2387"
"00:15:01","388.9762"
"00:15:02","426.8438"
"00:15:03","438.9510"
"00:15:04","426.5457"
"00:15:05","418.4991"
"00:15:06","407.2674"
"00:15:07","408.0683"
"00:15:08","416.0684"
"00:15:09","413.0291"
"00:15:10","405.7276"
"00:15:11","398.9662"
"00:15:12","395.2906"
"00:15:13","421.8022"
"00:15:14","464.4195"
"00:15:15","537.2668"
"00:15:16","552.6468"
"00:15:17","550.3278"
"00:15:18","528.1996"
"00:15:19","501.9270"
"00:15:20","472.0222"
"00:15:21","446.2991"
"00:15:22","436.7903"
"00:15:23","425.5679"
"00:15:24","417.8379"
"00:15:25","421.5073"
"00:15:26","450.5739"
"00:15:27","460.3248"
"00:15:28","435.0580"
"00:15:29","394.0519"
"00:15:30","366.4847"
"00:15:31","340.8361"
"00:15:32","336.8128"
"00:15:33","346.2750"
"00:15:34","383.9005"
"00:15:35","414.1405"
"00:15:36","431.0999"
"00:15:37","439.9847"
"00:15:38","461.7218"
"00:15:39","507.9433"
"00:15:40","525.8340"
"00:15:41","515.3567"
"00:15:42","491.9153"
"00:15:43","460.5111"
"00:15:44","429.5353"
"00:15:45","396.6596"
"00:15:46","396.3616"
"00:15:47","411.9115"
"00:15:48","393.0461"
"00:15:49","375.4906"
"00:15:50","386.8248"
"00:15:51","406.3174"
"00:15:52","396.5665"
"00:15:53","379.4146"
"00:15:54","391.8385"
"00:15:55","433.2419"
"00:15:56","460.6756"
"00:15:57","483.8283"
"00:15:58","499.8781"
"00:15:59","482.3754"
"00:16:00","461.2406"
"00:16:01","445.5447"
"00:16:02","433.8970"
"00:16:03","432.0157"
"00:16:04","423.6959"
"00:16:05","402.3127"
"00:16:06","385.9680"
"00:16:07","356.6314"
"00:16:08","346.8494"
"00:16:09","338.4364"
"00:16:10","321.8930"
"00:16:11","359.0062"
"00:16:12","413.3458"
"00:16:13","486.6067"
"00:16:14","542.0049"
"00:16:15","591.1943"
"00:16:16","615.4801"
"00:16:17","611.5809"
"00:16:18","585.5132"
"00:16:19","533.6199"
"00:16:20","473.3292"
"00:16:21","391.7329"
"00:16:22","320.4122"
"00:16:23","303.9837"
"00:16:24","319.1767"
"00:16:25","326.3479"
"00:16:26","327.9466"
"00:16:27","327.1177"
"00:16:28","330.5078"
"00:16:29","339.2063"
"00:16:30","375.1926"
"00:16:31","415.6213"
"00:16:32","432.3944"
"00:16:33","466.0059"
"00:16:34","486.3273"
"00:16:35","486.9420"
"00:16:36","496.2459"
"00:16:37","518.2158"
"00:16:38","536.0600"
"00:16:39","526.5884"
"00:16:40","504.5999"
"00:16:41","466.4436"
"00:16:42","414.0163"
"00:16:43","374.5314"
"00:16:44","381.1065"
"00:16:45","404.5852"
"00:16:46","425.2791"
"00:16:47","403.0671"
"00:16:48","374.3079"
"00:16:49","364.1564"
"00:16:50","383.9843"
"00:16:51","395.2067"
"00:16:52","406.3733"
"00:16:53","427.3467"
"00:16:54","443.8683"
"00:16:55","443.3095"
"00:16:56","432.4317"
"00:16:57","416.4254"
"00:16:58","399.6212"
"00:16:59","382.3265"
"00:17:00","385.4465"
"00:17:01","388.0914"
"00:17:02","389.4853"
"00:17:03","413.8611"
"00:17:04","463.4820"
"00:17:05","507.7074"
"00:17:06","523.4499"
"00:17:07","528.4387"
"00:17:08","533.9707"
"00:17:09","532.5489"
"00:17:10","518.5728"
"00:17:11","487.8516"
"00:17:12","443.3468"
"00:17:13","382.8388"
"00:17:14","339.3926"
"00:17:15","352.9154"
"00:17:16","376.3785"
"00:17:17","382.2831"
"00:17:18","397.1035"
"00:17:19","401.0648"
"00:17:20","383.8260"
"00:17:21","360.2915"
"00:17:22","329.6603"
"00:17:23","310.6147"
"00:17:24","322.7033"
"00:17:25","336.3751"
"00:17:26","377.5209"
"00:17:27","404.1381"
"00:17:28","416.9531"
"00:17:29","428.8554"
"00:17:30","454.0663"
"00:17:31","488.7395"
