"","heatflux_E01 Last (µV)"
"00:07:42","1348.7447"
"00:07:43","1342.9757"
"00:07:44","1326.2202"
"00:07:45","1313.9200"
"00:07:46","1319.0102"
"00:07:47","1325.8443"
"00:07:48","1319.1592"
"00:07:49","1299.1577"
"00:07:50","1277.8067"
"00:07:51","1254.1562"
"00:07:52","1235.1065"
"00:07:53","1218.3207"
"00:07:54","1214.3854"
"00:07:55","1209.4256"
"00:07:56","1199.2912"
"00:07:57","1182.2056"
"00:07:58","1166.2919"
"00:07:59","1158.0404"
"00:08:00","1166.4053"
"00:08:01","1174.8956"
"00:08:02","1178.0401"
"00:08:03","1162.5903"
"00:08:04","1147.6603"
"00:08:05","1137.6325"
"00:08:06","1134.8504"
"00:08:07","1131.2369"
"00:08:08","1132.3646"
"00:08:09","1131.1776"
"00:08:10","1118.3457"
"00:08:11","1096.2581"
"00:08:12","1062.7914"
"00:08:13","1041.3203"
"00:08:14","1041.2424"
"00:08:15","1048.1731"
"00:08:16","1058.9391"
"00:08:17","1061.8314"
"00:08:18","1061.4808"
"00:08:19","1047.3332"
"00:08:20","1023.5506"
"00:08:21","1007.8129"
"00:08:22","1002.1962"
"00:08:23","1010.3377"
"00:08:24","1015.9087"
"00:08:25","1007.2355"
"00:08:26","983.9118"
"00:08:27","955.6860"
"00:08:28","941.3724"
"00:08:29","943.5838"
"00:08:30","949.5342"
"00:08:31","962.7590"
"00:08:32","962.7962"
"00:08:33","944.1105"
"00:08:34","923.7077"
"00:08:35","899.0006"
"00:08:36","885.7673"
"00:08:37","882.5839"
"00:08:38","879.5461"
"00:08:39","883.0581"
"00:08:40","882.6652"
"00:08:41","874.3307"
"00:08:42","866.4890"
"00:08:43","859.7411"
"00:08:44","853.4335"
"00:08:45","864.3808"
"00:08:46","875.6634"
"00:08:47","874.6270"
"00:08:48","858.5744"
"00:08:49","832.6278"
"00:08:50","805.0996"
"00:08:51","791.9798"
"00:08:52","795.2293"
"00:08:53","802.2853"
"00:08:54","801.1356"
"00:08:55","797.4746"
"00:08:56","810.0339"
"00:08:57","828.5943"
"00:08:58","826.9162"
"00:08:59","809.1991"
"00:09:00","788.9555"
"00:09:01","772.1290"
"00:09:02","769.9904"
"00:09:03","776.0118"
"00:09:04","779.5627"
"00:09:05","772.8995"
"00:09:06","757.3007"
"00:09:07","743.0718"
"00:09:08","739.8443"
"00:09:09","736.9945"
"00:09:10","726.7381"
"00:09:11","713.0239"
"00:09:12","699.6603"
"00:09:13","694.0876"
"00:09:14","693.0191"
"00:09:15","693.9826"
"00:09:16","708.7670"
"00:09:17","720.7709"
"00:09:18","716.8932"
"00:09:19","714.9035"
"00:09:20","711.4712"
"00:09:21","703.2061"
"00:09:22","691.6018"
"00:09:23","690.5537"
"00:09:24","704.4253"
"00:09:25","714.2465"
"00:09:26","711.4424"
"00:09:27","689.8384"
"00:09:28","658.5958"
"00:09:29","635.9477"
"00:09:30","618.8537"
"00:09:31","609.8775"
"00:09:32","610.3380"
"00:09:33","615.0217"
"00:09:34","616.1546"
"00:09:35","616.3577"
"00:09:36","616.5644"
"00:09:37","608.9529"
"00:09:38","595.0304"
"00:09:39","585.2279"
"00:09:40","588.1861"
"00:09:41","604.1086"
"00:09:42","606.9412"
"00:09:43","600.7556"
"00:09:44","594.7934"
"00:09:45","591.4525"
"00:09:46","587.8677"
"00:09:47","580.5560"
"00:09:48","578.5240"
"00:09:49","574.2484"
"00:09:50","582.0427"
"00:09:51","599.9834"
"00:09:52","609.1612"
"00:09:53","605.9845"
"00:09:54","589.2325"
"00:09:55","566.5625"
"00:09:56","550.4320"
"00:09:57","536.5569"
"00:09:58","525.8501"
"00:09:59","520.4925"
"00:10:00","525.0390"
"00:10:01","532.6589"
"00:10:02","532.9163"
"00:10:03","526.6985"
"00:10:04","521.2697"
"00:10:05","514.3491"
"00:10:06","501.4596"
"00:10:07","501.5240"
"00:10:08","508.8425"
"00:10:09","508.7629"
"00:10:10","505.3390"
"00:10:11","505.2696"
"00:10:12","510.4223"
"00:10:13","520.4434"
"00:10:14","527.8483"
"00:10:15","528.8050"
"00:10:16","525.1881"
"00:10:17","520.8616"
"00:10:18","512.3290"
"00:10:19","502.1793"
"00:10:20","498.5996"
"00:10:21","504.8260"
"00:10:22","519.3800"
"00:10:23","517.8966"
"00:10:24","499.0721"
"00:10:25","470.7463"
"00:10:26","448.0271"
"00:10:27","440.2548"
"00:10:28","446.4117"
"00:10:29","459.3825"
"00:10:30","466.7958"
"00:10:31","468.7516"
"00:10:32","482.6892"
"00:10:33","491.4470"
"00:10:34","484.0422"
"00:10:35","475.2827"
"00:10:36","463.8224"
"00:10:37","448.2371"
"00:10:38","439.1762"
"00:10:39","443.4382"
"00:10:40","453.4085"
"00:10:41","485.7457"
"00:10:42","515.0688"
"00:10:43","521.1241"
"00:10:44","498.1001"
"00:10:45","464.5183"
"00:10:46","427.8682"
"00:10:47","410.2391"
"00:10:48","415.8000"
"00:10:49","426.5288"
"00:10:50","433.8202"
"00:10:51","431.2328"
"00:10:52","414.4589"
"00:10:53","389.4808"
"00:10:54","368.5040"
"00:10:55","370.9170"
"00:10:56","385.4219"
"00:10:57","405.5216"
"00:10:58","425.2013"
"00:10:59","433.6323"
"00:11:00","430.1390"
"00:11:01","420.6852"
"00:11:02","411.1213"
"00:11:03","414.0525"
"00:11:04","417.8557"
"00:11:05","409.8751"
"00:11:06","406.7204"
"00:11:07","392.9402"
"00:11:08","375.5584"
"00:11:09","362.2286"
"00:11:10","355.2132"
"00:11:11","357.7108"
"00:11:12","353.5791"
"00:11:13","342.6793"
"00:11:14","349.1986"
"00:11:15","360.4625"
"00:11:16","372.2327"
"00:11:17","375.1283"
"00:11:18","377.0840"
"00:11:19","378.2186"
"00:11:20","378.1999"
"00:11:21","370.1144"
"00:11:22","358.7929"
"00:11:23","345.1041"
"00:11:24","344.8129"
"00:11:25","353.4014"
"00:11:26","362.6214"
"00:11:27","371.6011"
"00:11:28","376.9249"
"00:11:29","365.9014"
"00:11:30","347.3342"
"00:11:31","329.0532"
"00:11:32","326.5657"
"00:11:33","337.1845"
"00:11:34","348.3570"
"00:11:35","356.1818"
"00:11:36","358.3086"
"00:11:37","346.4181"
"00:11:38","325.7343"
"00:11:39","307.8275"
"00:11:40","305.6736"
"00:11:41","317.4743"
"00:11:42","327.7189"
"00:11:43","336.6748"
"00:11:44","354.0905"
"00:11:45","353.4437"
"00:11:46","345.2176"
"00:11:47","334.6987"
"00:11:48","316.4058"
"00:11:49","294.7873"
"00:11:50","290.4727"
"00:11:51","302.2074"
"00:11:52","311.1024"
"00:11:53","317.1611"
"00:11:54","337.1506"
"00:11:55","356.0649"
"00:11:56","354.7882"
"00:11:57","335.5860"
"00:11:58","318.2786"
"00:11:59","300.8443"
"00:12:00","294.6823"
"00:12:01","292.8772"
"00:12:02","302.5274"
"00:12:03","312.5773"
"00:12:04","313.2935"
"00:12:05","308.8757"
"00:12:06","310.2269"
"00:12:07","324.8013"
"00:12:08","335.9450"
"00:12:09","333.5964"
"00:12:10","324.5795"
"00:12:11","320.8542"
"00:12:12","318.9644"
"00:12:13","313.1090"
"00:12:14","317.4608"
"00:12:15","338.0481"
"00:12:16","348.7126"
"00:12:17","343.4498"
"00:12:18","324.3356"
"00:12:19","292.9213"
"00:12:20","273.8986"
"00:12:21","265.8316"
"00:12:22","276.5165"
"00:12:23","288.7574"
"00:12:24","299.8503"
"00:12:25","300.4836"
"00:12:26","284.1144"
"00:12:27","270.9065"
"00:12:28","264.7953"
"00:12:29","264.2636"
"00:12:30","284.1770"
"00:12:31","293.8661"
"00:12:32","286.7745"
"00:12:33","275.3938"
"00:12:34","260.7195"
"00:12:35","244.1928"
"00:12:36","237.4449"
"00:12:37","243.7136"
"00:12:38","264.2738"
"00:12:39","277.8965"
"00:12:40","279.6220"
"00:12:41","269.8634"
"00:12:42","257.0027"
"00:12:43","246.7344"
"00:12:44","251.9939"
"00:12:45","275.1974"
"00:12:46","291.2449"
"00:12:47","292.7909"
"00:12:48","290.6861"
"00:12:49","283.6064"
"00:12:50","268.7323"
"00:12:51","251.0744"
"00:12:52","244.2470"
"00:12:53","256.1797"
"00:12:54","276.3369"
"00:12:55","288.9335"
"00:12:56","281.3898"
"00:12:57","268.4749"
"00:12:58","261.5374"
"00:12:59","258.0796"
"00:13:00","283.9653"
"00:13:01","300.5717"
"00:13:02","300.6868"
"00:13:03","293.4682"
"00:13:04","277.7018"
"00:13:05","251.9295"
"00:13:06","232.4259"
"00:13:07","227.9657"
"00:13:08","228.7193"
"00:13:09","227.5763"
"00:13:10","232.1652"
"00:13:11","232.7189"
"00:13:12","226.0184"
"00:13:13","238.5676"
"00:13:14","263.2053"
"00:13:15","279.6000"
"00:13:16","270.7118"
"00:13:17","254.1918"
"00:13:18","240.6453"
"00:13:19","240.2795"
"00:13:20","241.6308"
"00:13:21","238.6743"
"00:13:22","229.7183"
"00:13:23","218.3731"
"00:13:24","212.9986"
"00:13:25","220.7285"
"00:13:26","239.0383"
"00:13:27","253.3502"
"00:13:28","259.2582"
"00:13:29","253.9158"
"00:13:30","245.6456"
"00:13:31","251.1252"
"00:13:32","257.6343"
"00:13:33","248.7766"
"00:13:34","238.4948"
"00:13:35","243.9201"
"00:13:36","248.3956"
"00:13:37","234.4037"
"00:13:38","216.7882"
"00:13:39","207.1346"
"00:13:40","203.2298"
"00:13:41","211.9368"
"00:13:42","223.9780"
"00:13:43","236.7117"
"00:13:44","242.9634"
"00:13:45","238.3305"
"00:13:46","225.4800"
"00:13:47","212.9799"
"00:13:48","204.7606"
"00:13:49","204.8825"
"00:13:50","207.3293"
"00:13:51","221.6277"
"00:13:52","239.7004"
"00:13:53","245.0852"
"00:13:54","246.2603"
"00:13:55","245.4120"
"00:13:56","243.7711"
"00:13:57","231.3642"
"00:13:58","214.1331"
"00:13:59","206.3709"
"00:14:00","207.0195"
"00:14:01","209.1767"
"00:14:02","206.1711"
"00:14:03","208.7500"
"00:14:04","229.3678"
"00:14:05","255.6125"
"00:14:06","273.6988"
"00:14:07","276.2692"
"00:14:08","263.5203"
"00:14:09","238.9960"
"00:14:10","213.7402"
"00:14:11","198.2769"
"00:14:12","195.5557"
"00:14:13","201.2859"
"00:14:14","218.7186"
"00:14:15","234.2463"
"00:14:16","238.9384"
"00:14:17","234.1684"
"00:14:18","234.2937"
"00:14:19","228.4771"
"00:14:20","212.5193"
"00:14:21","192.4620"
"00:14:22","188.9941"
"00:14:23","195.2171"
"00:14:24","204.1645"
"00:14:25","211.8776"
"00:14:26","218.5255"
"00:14:27","226.5959"
"00:14:28","225.3089"
"00:14:29","225.0363"
"00:14:30","228.6058"
"00:14:31","235.3147"
"00:14:32","235.0455"
"00:14:33","226.7466"
"00:14:34","214.8984"
"00:14:35","208.4926"
"00:14:36","214.9679"
"00:14:37","212.6734"
"00:14:38","203.4517"
"00:14:39","198.1821"
"00:14:40","214.8951"
"00:14:41","229.6743"
"00:14:42","231.6267"
"00:14:43","228.5618"
"00:14:44","218.5442"
"00:14:45","216.2074"
"00:14:46","223.9153"
"00:14:47","231.7977"
"00:14:48","229.0021"
"00:14:49","217.8313"
"00:14:50","219.8768"
"00:14:51","224.9821"
"00:14:52","224.0271"
"00:14:53","210.9446"
"00:14:54","194.9732"
"00:14:55","182.1565"
"00:14:56","179.9976"
"00:14:57","192.7736"
"00:14:58","210.2537"
"00:14:59","223.3142"
"00:15:00","218.8930"
"00:15:01","207.2193"
"00:15:02","212.4516"
"00:15:03","228.8293"
"00:15:04","235.3080"
"00:15:05","230.7140"
"00:15:06","224.6638"
"00:15:07","202.6422"
"00:15:08","173.3107"
"00:15:09","158.2588"
"00:15:10","162.6987"
"00:15:11","170.6251"
"00:15:12","179.9959"
"00:15:13","183.6162"
"00:15:14","184.2681"
"00:15:15","186.0308"
"00:15:16","200.3021"
"00:15:17","232.6766"
"00:15:18","251.8347"
"00:15:19","245.1394"
"00:15:20","218.0853"
"00:15:21","187.0451"
"00:15:22","174.2183"
"00:15:23","183.2877"
"00:15:24","205.0197"
"00:15:25","227.5136"
"00:15:26","228.1554"
"00:15:27","214.4887"
"00:15:28","200.5578"
"00:15:29","181.4182"
"00:15:30","171.1483"
"00:15:31","166.3698"
"00:15:32","169.3449"
"00:15:33","177.1579"
"00:15:34","193.5881"
"00:15:35","209.0870"
"00:15:36","206.0695"
"00:15:37","189.2718"
"00:15:38","179.2186"
"00:15:39","183.4621"
"00:15:40","200.2699"
"00:15:41","217.4198"
"00:15:42","221.7039"
"00:15:43","217.6687"
"00:15:44","207.8221"
"00:15:45","186.5727"
"00:15:46","169.5447"
"00:15:47","164.6189"
"00:15:48","165.5248"
"00:15:49","172.1897"
"00:15:50","188.7147"
"00:15:51","194.6904"
"00:15:52","192.7347"
"00:15:53","191.5087"
"00:15:54","196.1416"
"00:15:55","209.6780"
"00:15:56","216.9067"
"00:15:57","209.8405"
"00:15:58","199.7450"
"00:15:59","186.6658"
"00:16:00","172.8365"
"00:16:01","175.7524"
"00:16:02","188.1288"
"00:16:03","197.7452"
"00:16:04","202.1986"
"00:16:05","213.7385"
"00:16:06","214.0196"
"00:16:07","209.6424"
"00:16:08","198.9965"
"00:16:09","192.2284"
"00:16:10","181.6401"
"00:16:11","178.1078"
"00:16:12","174.7652"
"00:16:13","191.9811"
"00:16:14","206.2338"
"00:16:15","207.2548"
"00:16:16","203.8817"
"00:16:17","197.2592"
"00:16:18","193.7591"
"00:16:19","191.0092"
"00:16:20","198.1313"
"00:16:21","211.2527"
"00:16:22","231.1932"
"00:16:23","244.3265"
"00:16:24","234.9490"
"00:16:25","209.8473"
"00:16:26","186.3898"
"00:16:27","191.2953"
"00:16:28","200.7373"
"00:16:29","201.8498"
"00:16:30","198.4479"
"00:16:31","182.7678"
"00:16:32","155.4953"
"00:16:33","148.2649"
"00:16:34","157.9828"
"00:16:35","160.4229"
"00:16:36","163.8180"
"00:16:37","172.9686"
"00:16:38","182.5883"
"00:16:39","181.3674"
"00:16:40","175.5932"
"00:16:41","170.8469"
"00:16:42","175.9167"
"00:16:43","204.4355"
"00:16:44","219.3299"
"00:16:45","214.8087"
"00:16:46","187.2500"
"00:16:47","162.4091"
"00:16:48","152.7335"
"00:16:49","148.2818"
"00:16:50","150.5847"
"00:16:51","143.3390"
"00:16:52","144.6242"
"00:16:53","159.6592"
"00:16:54","176.2249"
"00:16:55","180.8408"
"00:16:56","170.3220"
"00:16:57","165.7839"
"00:16:58","179.0019"
"00:16:59","185.8497"
"00:17:00","193.9183"
"00:17:01","193.0513"
"00:17:02","183.0895"
"00:17:03","167.4670"
"00:17:04","144.9849"
"00:17:05","133.5618"
"00:17:06","145.4286"
"00:17:07","176.3789"
"00:17:08","209.0244"
"00:17:09","230.3127"
"00:17:10","230.3567"
"00:17:11","208.3775"
"00:17:12","175.2495"
"00:17:13","139.4901"
"00:17:14","118.8960"
"00:17:15","124.4636"
"00:17:16","151.5262"
"00:17:17","177.6710"
"00:17:18","195.3898"
"00:17:19","196.8257"
"00:17:20","189.1161"
"00:17:21","177.8928"
"00:17:22","181.4081"
"00:17:23","189.9763"
"00:17:24","183.9362"
"00:17:25","167.4653"
"00:17:26","159.5593"
