"","heatflux_E01 Last (µV)"
"00:03:12","11369.1250"
"00:03:13","11668.9857"
"00:03:14","11765.0954"
"00:03:15","11679.4417"
"00:03:16","11466.1045"
"00:03:17","11229.1714"
"00:03:18","10987.7856"
"00:03:19","10830.4853"
"00:03:20","10725.0027"
"00:03:21","10625.7722"
"00:03:22","10516.5523"
"00:03:23","10380.1759"
"00:03:24","10244.3164"
"00:03:25","10114.1864"
"00:03:26","9997.2533"
"00:03:27","9906.6207"
"00:03:28","9821.3134"
"00:03:29","9745.9536"
"00:03:30","9672.9621"
"00:03:31","9595.8365"
"00:03:32","9524.0213"
"00:03:33","9456.2024"
"00:03:34","9387.8200"
"00:03:35","9330.1805"
"00:03:36","9275.7931"
"00:03:37","9228.7054"
"00:03:38","9178.0620"
"00:03:39","9136.4691"
"00:03:40","9093.9673"
"00:03:41","9050.3674"
"00:03:42","9001.8222"
"00:03:43","8943.5382"
"00:03:44","8891.6300"
"00:03:45","8839.1807"
"00:03:46","8777.8522"
"00:03:47","8728.6467"
"00:03:48","8683.5567"
"00:03:49","8645.3147"
"00:03:50","8603.4425"
"00:03:51","8561.9502"
"00:03:52","8523.0544"
"00:03:53","8480.2303"
"00:03:54","8420.1992"
"00:03:55","8348.6261"
"00:03:56","8268.1663"
"00:03:57","8199.1963"
"00:03:58","8145.8148"
"00:03:59","8100.4910"
"00:04:00","8065.3280"
"00:04:01","8026.9556"
"00:04:02","7969.0069"
"00:04:03","7889.1553"
"00:04:04","7810.6741"
"00:04:05","7741.3260"
"00:04:06","7679.2627"
"00:04:07","7624.5959"
"00:04:08","7569.5105"
"00:04:09","7510.0246"
"00:04:10","7450.0828"
"00:04:11","7399.9558"
"00:04:12","7351.0678"
"00:04:13","7280.2957"
"00:04:14","7199.1929"
"00:04:15","7110.6632"
"00:04:16","7039.9977"
"00:04:17","6981.0147"
"00:04:18","6918.2925"
"00:04:19","6855.3030"
"00:04:20","6792.3693"
"00:04:21","6729.6643"
"00:04:22","6661.1883"
"00:04:23","6597.1841"
"00:04:24","6539.5203"
"00:04:25","6474.6393"
"00:04:26","6397.3782"
"00:04:27","6310.8043"
"00:04:28","6244.6534"
"00:04:29","6188.6623"
"00:04:30","6142.5888"
"00:04:31","6092.8850"
"00:04:32","6033.4834"
"00:04:33","5970.8427"
"00:04:34","5904.4734"
"00:04:35","5848.2182"
"00:04:36","5813.1665"
"00:04:37","5775.2226"
"00:04:38","5715.6165"
"00:04:39","5639.5982"
"00:04:40","5570.3726"
"00:04:41","5503.4356"
"00:04:42","5452.3824"
"00:04:43","5410.9688"
"00:04:44","5379.4496"
"00:04:45","5349.2426"
"00:04:46","5305.6246"
"00:04:47","5252.7306"
"00:04:48","5191.9152"
"00:04:49","5122.7468"
"00:04:50","5066.4963"
"00:04:51","5024.1314"
"00:04:52","4981.2295"
"00:04:53","4925.1928"
"00:04:54","4857.7259"
"00:04:55","4804.7099"
"00:04:56","4765.8179"
"00:04:57","4722.4793"
"00:04:58","4679.6235"
"00:04:59","4630.6136"
"00:05:00","4577.8756"
"00:05:01","4524.9527"
"00:05:02","4486.8295"
"00:05:03","4457.6149"
"00:05:04","4418.8565"
"00:05:05","4375.4042"
"00:05:06","4330.9513"
"00:05:07","4280.8275"
"00:05:08","4233.1032"
"00:05:09","4192.9903"
"00:05:10","4165.0352"
"00:05:11","4143.5356"
"00:05:12","4122.9855"
"00:05:13","4092.3380"
"00:05:14","4044.6832"
"00:05:15","3984.2962"
"00:05:16","3923.5149"
"00:05:17","3880.2437"
"00:05:18","3863.5375"
"00:05:19","3842.6386"
"00:05:20","3814.6176"
"00:05:21","3766.2229"
"00:05:22","3706.3048"
"00:05:23","3656.2758"
"00:05:24","3618.9468"
"00:05:25","3588.6569"
"00:05:26","3568.5978"
"00:05:27","3542.4242"
"00:05:28","3508.3548"
"00:05:29","3478.9962"
"00:05:30","3433.0480"
"00:05:31","3380.0304"
"00:05:32","3324.6861"
"00:05:33","3294.4097"
"00:05:34","3284.5377"
"00:05:35","3269.1658"
"00:05:36","3255.4532"
"00:05:37","3250.9728"
"00:05:38","3233.1152"
"00:05:39","3188.2948"
"00:05:40","3126.5905"
"00:05:41","3073.4949"
"00:05:42","3036.2555"
"00:05:43","3016.2593"
"00:05:44","3002.0473"
"00:05:45","2991.2116"
"00:05:46","2974.5614"
"00:05:47","2950.8143"
"00:05:48","2911.9933"
"00:05:49","2876.3728"
"00:05:50","2836.9762"
"00:05:51","2819.4047"
"00:05:52","2809.2025"
"00:05:53","2798.9121"
"00:05:54","2773.2567"
"00:05:55","2728.7684"
"00:05:56","2688.9467"
"00:05:57","2663.9788"
"00:05:58","2634.8911"
"00:05:59","2609.6487"
"00:06:00","2583.4024"
"00:06:01","2566.8859"
"00:06:02","2547.3519"
"00:06:03","2517.2075"
"00:06:04","2496.7929"
"00:06:05","2484.1540"
"00:06:06","2477.4417"
"00:06:07","2461.2350"
"00:06:08","2431.4867"
"00:06:09","2396.4590"
"00:06:10","2364.7652"
"00:06:11","2336.8222"
"00:06:12","2311.0991"
"00:06:13","2283.9652"
"00:06:14","2266.0180"
"00:06:15","2250.1533"
"00:06:16","2230.2771"
"00:06:17","2209.2818"
"00:06:18","2184.2597"
"00:06:19","2150.6660"
"00:06:20","2114.9032"
"00:06:21","2099.1655"
"00:06:22","2097.1133"
"00:06:23","2103.6917"
"00:06:24","2105.8558"
"00:06:25","2102.3641"
"00:06:26","2078.9439"
"00:06:27","2049.7986"
"00:06:28","2016.5504"
"00:06:29","1982.9771"
"00:06:30","1951.0734"
"00:06:31","1933.8523"
"00:06:32","1925.8074"
"00:06:33","1918.6888"
"00:06:34","1914.5299"
"00:06:35","1909.0674"
"00:06:36","1893.3483"
"00:06:37","1870.0263"
"00:06:38","1846.6704"
"00:06:39","1826.9975"
"00:06:40","1808.9112"
"00:06:41","1799.9773"
"00:06:42","1783.4692"
"00:06:43","1754.1241"
"00:06:44","1733.8009"
"00:06:45","1722.5810"
"00:06:46","1722.5505"
"00:06:47","1726.6365"
"00:06:48","1719.5839"
"00:06:49","1695.9824"
"00:06:50","1673.8609"
"00:06:51","1646.3074"
"00:06:52","1627.4794"
"00:06:53","1612.5512"
"00:06:54","1595.9584"
"00:06:55","1589.2342"
"00:06:56","1583.6480"
"00:06:57","1572.2469"
"00:06:58","1553.7339"
"00:06:59","1523.7910"
"00:07:00","1486.1588"
"00:07:01","1465.5563"
"00:07:02","1456.8594"
"00:07:03","1448.2676"
"00:07:04","1444.5304"
"00:07:05","1444.7353"
"00:07:06","1440.6223"
"00:07:07","1424.7999"
"00:07:08","1405.2235"
"00:07:09","1383.1444"
"00:07:10","1367.4219"
"00:07:11","1363.4529"
"00:07:12","1362.3555"
"00:07:13","1361.9475"
"00:07:14","1358.5642"
"00:07:15","1348.1047"
"00:07:16","1325.2517"
"00:07:17","1297.3696"
"00:07:18","1272.7809"
"00:07:19","1269.9853"
"00:07:20","1272.3170"
"00:07:21","1269.8042"
"00:07:22","1256.9011"
"00:07:23","1242.8720"
"00:07:24","1224.7399"
"00:07:25","1209.5374"
"00:07:26","1205.7342"
"00:07:27","1212.0131"
"00:07:28","1208.2759"
"00:07:29","1194.8784"
"00:07:30","1176.2028"
"00:07:31","1153.4989"
"00:07:32","1130.2818"
"00:07:33","1122.4062"
"00:07:34","1138.1727"
"00:07:35","1151.8056"
"00:07:36","1149.9920"
"00:07:37","1137.7240"
"00:07:38","1117.7378"
"00:07:39","1090.9766"
"00:07:40","1068.9365"
"00:07:41","1064.6186"
"00:07:42","1067.7021"
"00:07:43","1065.7328"
"00:07:44","1059.4557"
"00:07:45","1045.2471"
"00:07:46","1024.6242"
"00:07:47","1001.3614"
"00:07:48","978.5424"
"00:07:49","971.1815"
"00:07:50","974.0855"
"00:07:51","990.8493"
"00:07:52","1013.2993"
"00:07:53","1017.1329"
"00:07:54","1006.6311"
"00:07:55","1000.8280"
"00:07:56","993.3132"
"00:07:57","991.6588"
"00:07:58","979.0012"
"00:07:59","961.1486"
"00:08:00","944.1156"
"00:08:01","928.0003"
"00:08:02","911.3973"
"00:08:03","893.5888"
"00:08:04","877.8410"
"00:08:05","858.3881"
"00:08:06","840.8133"
"00:08:07","832.9461"
"00:08:08","832.6904"
"00:08:09","837.6823"
"00:08:10","832.3010"
"00:08:11","815.7454"
"00:08:12","814.5161"
"00:08:13","831.3934"
"00:08:14","830.0150"
"00:08:15","822.6829"
"00:08:16","820.7746"
"00:08:17","812.4943"
"00:08:18","798.1654"
"00:08:19","783.2525"
"00:08:20","770.8794"
"00:08:21","760.3148"
"00:08:22","750.8576"
"00:08:23","758.6960"
"00:08:24","758.5927"
"00:08:25","750.5512"
"00:08:26","737.5262"
"00:08:27","726.8346"
"00:08:28","716.7239"
"00:08:29","701.3350"
"00:08:30","702.7879"
"00:08:31","710.2554"
"00:08:32","707.9169"
"00:08:33","703.0452"
"00:08:34","707.8035"
"00:08:35","710.7820"
"00:08:36","702.2274"
"00:08:37","680.4158"
"00:08:38","660.5702"
"00:08:39","650.8980"
"00:08:40","664.7120"
"00:08:41","687.4312"
"00:08:42","686.2103"
"00:08:43","662.4684"
"00:08:44","631.9904"
"00:08:45","609.8300"
"00:08:46","609.0596"
"00:08:47","622.8533"
"00:08:48","635.9816"
"00:08:49","636.4692"
"00:08:50","625.5609"
"00:08:51","619.7376"
"00:08:52","613.1422"
"00:08:53","596.6459"
"00:08:54","573.7303"
"00:08:55","557.3847"
"00:08:56","560.1990"
"00:08:57","580.5526"
"00:08:58","605.4003"
"00:08:59","617.8530"
"00:09:00","611.3218"
"00:09:01","588.6247"
"00:09:02","564.4458"
"00:09:03","548.2527"
"00:09:04","540.8885"
"00:09:05","542.4632"
"00:09:06","552.2827"
"00:09:07","561.0135"
"00:09:08","565.7937"
"00:09:09","558.5006"
"00:09:10","543.7484"
"00:09:11","543.2743"
"00:09:12","548.0935"
"00:09:13","537.9489"
"00:09:14","511.7618"
"00:09:15","481.8781"
"00:09:16","473.5098"
"00:09:17","485.6170"
"00:09:18","501.8914"
"00:09:19","518.6874"
"00:09:20","523.3102"
"00:09:21","512.0141"
"00:09:22","499.5581"
"00:09:23","484.4046"
"00:09:24","471.5710"
"00:09:25","464.6538"
"00:09:26","453.6709"
"00:09:27","447.1754"
"00:09:28","444.8115"
"00:09:29","449.8965"
"00:09:30","444.5372"
"00:09:31","434.7041"
"00:09:32","432.0795"
"00:09:33","431.5952"
"00:09:34","421.3303"
"00:09:35","400.1927"
"00:09:36","383.1343"
"00:09:37","382.3723"
"00:09:38","393.0063"
"00:09:39","403.0358"
"00:09:40","407.6399"
"00:09:41","411.4685"
"00:09:42","409.8141"
"00:09:43","410.0292"
"00:09:44","408.0835"
"00:09:45","405.5334"
"00:09:46","408.2072"
"00:09:47","411.0705"
"00:09:48","406.3005"
"00:09:49","405.4030"
"00:09:50","411.5616"
"00:09:51","409.3484"
"00:09:52","394.8317"
"00:09:53","378.9416"
"00:09:54","377.1687"
"00:09:55","380.5350"
"00:09:56","392.0580"
"00:09:57","404.5123"
"00:09:58","409.4738"
"00:09:59","405.9466"
"00:10:00","399.1191"
"00:10:01","383.0851"
"00:10:02","365.0463"
"00:10:03","343.5683"
"00:10:04","336.8391"
"00:10:05","341.5397"
"00:10:06","353.2303"
"00:10:07","353.4301"
"00:10:08","343.5158"
"00:10:09","343.5784"
"00:10:10","348.9310"
"00:10:11","369.4726"
"00:10:12","378.9687"
"00:10:13","365.7879"
"00:10:14","354.1143"
"00:10:15","342.9638"
"00:10:16","327.2752"
"00:10:17","322.0226"
"00:10:18","323.5838"
"00:10:19","322.6660"
"00:10:20","319.9144"
"00:10:21","314.1554"
"00:10:22","309.5412"
"00:10:23","298.3754"
"00:10:24","278.0557"
"00:10:25","274.4134"
"00:10:26","285.0169"
"00:10:27","287.6568"
"00:10:28","275.2369"
"00:10:29","259.4648"
"00:10:30","252.8016"
"00:10:31","260.8448"
"00:10:32","277.7390"
"00:10:33","290.3542"
"00:10:34","295.8829"
"00:10:35","300.5988"
"00:10:36","306.2714"
"00:10:37","301.7773"
"00:10:38","293.0059"
"00:10:39","294.3470"
"00:10:40","307.4550"
"00:10:41","312.8719"
"00:10:42","297.4949"
"00:10:43","280.8903"
"00:10:44","266.9814"
"00:10:45","262.4907"
"00:10:46","258.8636"
"00:10:47","253.2876"
"00:10:48","237.0521"
"00:10:49","224.1575"
"00:10:50","230.5531"
"00:10:51","236.7693"
"00:10:52","241.8137"
"00:10:53","240.6791"
"00:10:54","230.1603"
"00:10:55","228.9174"
"00:10:56","229.6726"
"00:10:57","234.8660"
"00:10:58","245.0919"
"00:10:59","243.2801"
"00:11:00","240.3151"
"00:11:01","232.3260"
"00:11:02","227.2935"
"00:11:03","232.2905"
"00:11:04","237.7751"
"00:11:05","233.5266"
"00:11:06","225.8525"
"00:11:07","215.1982"
"00:11:08","209.6932"
"00:11:09","217.5688"
"00:11:10","226.6026"
"00:11:11","235.1285"
"00:11:12","243.0176"
"00:11:13","246.9309"
"00:11:14","253.2131"
"00:11:15","250.5139"
"00:11:16","239.8494"
"00:11:17","223.2329"
"00:11:18","205.6055"
"00:11:19","201.7702"
"00:11:20","204.1781"
"00:11:21","209.6068"
"00:11:22","226.9565"
"00:11:23","241.9915"
"00:11:24","242.5181"
"00:11:25","239.0095"
"00:11:26","236.7253"
"00:11:27","232.6088"
"00:11:28","234.9134"
"00:11:29","244.1674"
"00:11:30","254.6507"
"00:11:31","247.2865"
"00:11:32","223.6563"
"00:11:33","197.5335"
"00:11:34","182.3343"
"00:11:35","181.8060"
"00:11:36","187.6700"
"00:11:37","192.2605"
"00:11:38","192.9887"
"00:11:39","193.0005"
"00:11:40","204.9079"
"00:11:41","229.6354"
"00:11:42","242.0220"
"00:11:43","235.4197"
"00:11:44","211.9792"
"00:11:45","185.6651"
"00:11:46","171.1805"
"00:11:47","170.0663"
"00:11:48","191.6747"
"00:11:49","199.9566"
"00:11:50","191.2750"
"00:11:51","181.5453"
"00:11:52","168.8420"
"00:11:53","147.7586"
"00:11:54","131.4553"
"00:11:55","127.1746"
"00:11:56","134.5338"
"00:11:57","144.7783"
"00:11:58","158.8074"
"00:11:59","177.9825"
"00:12:00","182.7204"
"00:12:01","180.3362"
"00:12:02","175.1394"
"00:12:03","177.1308"
"00:12:04","169.6531"
"00:12:05","149.8498"
"00:12:06","131.1522"
"00:12:07","132.6593"
"00:12:08","134.9588"
"00:12:09","122.3402"
"00:12:10","109.6979"
"00:12:11","109.0765"
"00:12:12","118.7572"
"00:12:13","127.0493"
"00:12:14","128.8476"
"00:12:15","127.9028"
"00:12:16","127.7267"
"00:12:17","141.7134"
"00:12:18","152.8114"
"00:12:19","155.3327"
"00:12:20","141.7778"
"00:12:21","119.4802"
"00:12:22","109.0970"
"00:12:23","120.7587"
"00:12:24","135.2738"
"00:12:25","145.0577"
"00:12:26","154.8044"
"00:12:27","156.7382"
"00:12:28","145.4235"
"00:12:29","131.1709"
"00:12:30","130.4969"
"00:12:31","137.4090"
"00:12:32","151.5482"
"00:12:33","162.3888"
"00:12:34","156.9329"
"00:12:35","149.4112"
"00:12:36","145.1983"
"00:12:37","141.6220"
"00:12:38","142.0504"
"00:12:39","139.8135"
"00:12:40","134.2493"
"00:12:41","119.2465"
"00:12:42","97.1640"
"00:12:43","83.2839"
"00:12:44","81.2232"
"00:12:45","82.6760"
"00:12:46","94.4209"
"00:12:47","100.0020"
"00:12:48","99.0792"
"00:12:49","93.2068"
"00:12:50","87.6781"
"00:12:51","91.0647"
"00:12:52","111.4827"
"00:12:53","153.9121"
"00:12:54","184.1631"
"00:12:55","193.0259"
"00:12:56","182.8576"
"00:12:57","158.3198"
"00:12:58","135.3415"
"00:12:59","118.1357"
"00:13:00","114.9777"
"00:13:01","121.7171"
"00:13:02","112.7104"
"00:13:03","93.7757"
"00:13:04","85.3837"
"00:13:05","84.2491"
"00:13:06","87.4931"
"00:13:07","88.4586"
"00:13:08","86.5419"
"00:13:09","90.7244"
"00:13:10","110.8562"
"00:13:11","135.5108"
"00:13:12","139.9625"
"00:13:13","129.7739"
"00:13:14","121.3750"
"00:13:15","104.2281"
"00:13:16","91.4627"
"00:13:17","86.8636"
"00:13:18","94.4310"
"00:13:19","107.9200"
"00:13:20","123.7982"
"00:13:21","131.7618"
"00:13:22","118.0240"
"00:13:23","105.2953"
"00:13:24","100.7048"
"00:13:25","114.5324"
"00:13:26","117.1621"
"00:13:27","101.3635"
"00:13:28","89.5966"
"00:13:29","93.8739"
"00:13:30","105.8711"
"00:13:31","113.9753"
"00:13:32","115.7922"
"00:13:33","115.0979"
"00:13:34","113.6518"
"00:13:35","111.5504"
"00:13:36","102.0780"
"00:13:37","93.0019"
"00:13:38","85.6309"
"00:13:39","78.7713"
"00:13:40","74.6548"
"00:13:41","76.4447"
"00:13:42","75.7758"
"00:13:43","82.4458"
"00:13:44","95.1507"
"00:13:45","96.7610"
"00:13:46","89.5949"
"00:13:47","82.7268"
"00:13:48","81.7447"
"00:13:49","78.8593"
"00:13:50","68.8806"
"00:13:51","61.9973"
"00:13:52","64.4797"
"00:13:53","78.6578"
"00:13:54","105.4139"
"00:13:55","124.7955"
"00:13:56","135.3770"
"00:13:57","126.8241"
"00:13:58","110.1399"
"00:13:59","96.2734"
"00:14:00","87.1701"
"00:14:01","79.2149"
"00:14:02","72.5822"
"00:14:03","71.5916"
"00:14:04","76.3041"
"00:14:05","86.9246"
"00:14:06","86.9449"
"00:14:07","78.0228"
"00:14:08","79.5434"
"00:14:09","100.0681"
"00:14:10","111.6825"
"00:14:11","112.7713"
"00:14:12","104.3471"
"00:14:13","97.4942"
"00:14:14","88.8262"
"00:14:15","71.9760"
"00:14:16","62.4630"
"00:14:17","61.4842"
"00:14:18","61.9973"
"00:14:19","60.3091"
"00:14:20","58.3550"
"00:14:21","58.5040"
"00:14:22","64.4492"
"00:14:23","71.6729"
"00:14:24","67.9408"
"00:14:25","51.3040"
"00:14:26","31.0537"
"00:14:27","15.8951"
"00:14:28","22.6125"
"00:14:29","44.9287"
"00:14:30","71.6458"
"00:14:31","89.4950"
"00:14:32","104.0372"
"00:14:33","105.8914"
"00:14:34","96.2107"
"00:14:35","75.1357"
"00:14:36","60.5817"
"00:14:37","53.2175"
"00:14:38","48.1341"
"00:14:39","47.6024"
"00:14:40","48.3255"
"00:14:41","56.3535"
"00:14:42","67.7580"
"00:14:43","74.9274"
"00:14:44","86.0440"
"00:14:45","94.5191"
"00:14:46","100.5591"
"00:14:47","90.9310"
"00:14:48","76.9679"
"00:14:49","77.0881"
"00:14:50","75.9993"
"00:14:51","73.1325"
"00:14:52","81.2554"
"00:14:53","85.7985"
"00:14:54","76.1923"
"00:14:55","57.2222"
"00:14:56","42.1076"
"00:14:57","37.6576"
"00:14:58","36.8939"
"00:14:59","46.5831"
"00:15:00","63.4231"
"00:15:01","76.2702"
"00:15:02","70.6417"
"00:15:03","56.6007"
"00:15:04","54.4163"
"00:15:05","53.1565"
"00:15:06","41.9265"
"00:15:07","26.5562"
"00:15:08","22.7988"
"00:15:09","33.8222"
"00:15:10","57.1866"
"00:15:11","78.3954"
"00:15:12","83.1722"
"00:15:13","73.7066"
"00:15:14","67.8849"
"00:15:15","68.7722"
"00:15:16","75.1679"
"00:15:17","86.9009"
"00:15:18","97.4519"
"00:15:19","99.3569"
"00:15:20","93.5522"
"00:15:21","86.7281"
"00:15:22","80.9269"
"00:15:23","71.3376"
"00:15:24","71.6847"
"00:15:25","68.1474"
"00:15:26","59.8129"
"00:15:27","57.0528"
"00:15:28","59.1932"
"00:15:29","56.7633"
"00:15:30","53.0380"
"00:15:31","59.3405"
"00:15:32","69.2972"
"00:15:33","64.1681"
"00:15:34","64.4391"
"00:15:35","69.3666"
"00:15:36","72.7177"
"00:15:37","67.6953"
"00:15:38","57.8216"
"00:15:39","48.1189"
"00:15:40","36.8939"
"00:15:41","42.5868"
"00:15:42","57.9723"
"00:15:43","65.9105"
"00:15:44","61.0829"
"00:15:45","61.3013"
"00:15:46","66.2052"
"00:15:47","64.7455"
"00:15:48","62.1903"
"00:15:49","58.9189"
"00:15:50","63.9277"
"00:15:51","75.8825"
"00:15:52","85.5360"
"00:15:53","80.2089"
"00:15:54","66.9045"
"00:15:55","57.5625"
"00:15:56","54.9548"
"00:15:57","59.0594"
"00:15:58","59.3354"
"00:15:59","49.2619"
"00:16:00","33.4768"
"00:16:01","22.8309"
"00:16:02","31.7327"
"00:16:03","63.0709"
"00:16:04","86.2794"
"00:16:05","84.1712"
"00:16:06","61.9346"
"00:16:07","36.3199"
"00:16:08","22.1875"
"00:16:09","19.5459"
"00:16:10","24.8037"
"00:16:11","35.5037"
"00:16:12","44.4630"
"00:16:13","51.7748"
"00:16:14","69.5139"
"00:16:15","69.7967"
"00:16:16","52.5215"
"00:16:17","32.0629"
"00:16:18","23.0426"
"00:16:19","50.3744"
"00:16:20","83.2992"
"00:16:21","93.5945"
"00:16:22","82.2189"
"00:16:23","58.6090"
"00:16:24","44.0092"
"00:16:25","37.1157"
"00:16:26","37.7795"
"00:16:27","40.3686"
"00:16:28","39.8386"
"00:16:29","43.9313"
"00:16:30","62.9726"
"00:16:31","78.0330"
"00:16:32","83.2467"
"00:16:33","79.9600"
"00:16:34","79.0811"
"00:16:35","87.7137"
"00:16:36","82.3899"
"00:16:37","64.7608"
"00:16:38","49.6767"
"00:16:39","48.8250"
"00:16:40","47.4416"
"00:16:41","39.6879"
"00:16:42","43.9821"
"00:16:43","51.5275"
"00:16:44","44.5358"
"00:16:45","26.3734"
"00:16:46","8.6884"
"00:16:47","6.8901"
"00:16:48","20.5145"
"00:16:49","34.2151"
"00:16:50","34.2016"
"00:16:51","35.7086"
"00:16:52","43.8331"
"00:16:53","50.2068"
"00:16:54","44.3716"
"00:16:55","31.5617"
"00:16:56","24.1196"
"00:16:57","34.7739"
"00:16:58","50.5607"
"00:16:59","66.5862"
"00:17:00","70.8262"
"00:17:01","69.4157"
"00:17:02","57.5083"
"00:17:03","51.7036"
"00:17:04","49.2348"
"00:17:05","37.7338"
"00:17:06","31.6650"
"00:17:07","41.0019"
"00:17:08","53.4765"
"00:17:09","73.1918"
"00:17:10","85.6224"
"00:17:11","81.4332"
"00:17:12","60.4716"
"00:17:13","54.4180"
"00:17:14","52.4199"
"00:17:15","53.4596"
"00:17:16","48.9351"
