,heatflux_E01 Last (µV)
00:05:44,3923.9991
00:05:45,3885.3881
00:05:46,3844.4488
00:05:47,3798.3805
00:05:48,3759.878
00:05:49,3721.5499
00:05:50,3690.3725
00:05:51,3665.6975
00:05:52,3634.9555
00:05:53,3601.3534
00:05:54,3567.0737
00:05:55,3534.8686
00:05:56,3509.684
00:05:57,3497.2839
00:05:58,3486.1148
00:05:59,3468.0879
00:06:00,3430.4471
00:06:01,3383.7287
00:06:02,3331.2326
00:06:03,3290.4558
00:06:04,3259.3159
00:06:05,3238.4051
00:06:06,3220.9181
00:06:07,3196.6784
00:06:08,3170.6877
00:06:09,3150.9607
00:06:10,3127.9044
00:06:11,3104.1319
00:06:12,3076.68
00:06:13,3053.8796
00:06:14,3035.5798
00:06:15,3021.6998
00:06:16,3008.0399
00:06:17,2988.6903
00:06:18,2965.1246
00:06:19,2936.6328
00:06:20,2910.3679
00:06:21,2886.1619
00:06:22,2857.7261
00:06:23,2826.4031
00:06:24,2799.9452
00:06:25,2770.0039
00:06:26,2748.3718
00:06:27,2727.6576
00:06:28,2704.8283
00:06:29,2689.1313
00:06:30,2680.2279
00:06:31,2673.8609
00:06:32,2656.877
00:06:33,2632.1749
00:06:34,2602.6589
00:06:35,2571.5509
00:06:36,2553.4851
00:06:37,2532.3441
00:06:38,2511.6059
00:06:39,2499.8442
00:06:40,2486.9598
00:06:41,2475.2521
00:06:42,2457.4623
00:06:43,2429.5666
00:06:44,2401.0919
00:06:45,2369.9417
00:06:46,2344.4132
00:06:47,2325.1756
00:06:48,2308.3405
00:06:49,2297.1781
00:06:50,2292.5385
00:06:51,2273.6699
00:06:52,2244.2571
00:06:53,2211.0462
00:06:54,2182.7305
00:06:55,2173.1092
00:06:56,2172.1236
00:06:57,2169.1585
00:06:58,2160.0993
00:06:59,2144.4634
00:07:00,2126.416
00:07:01,2111.6131
00:07:02,2098.483
00:07:03,2080.827
00:07:04,2065.6548
00:07:05,2048.6524
00:07:06,2032.0206
00:07:07,2025.1474
00:07:08,2012.1208
00:07:09,1990.9306
00:07:10,1964.9991
00:07:11,1943.7328
00:07:12,1943.4281
00:07:13,1941.0456
00:07:14,1927.5871
00:07:15,1917.4899
00:07:16,1915.3715
00:07:17,1903.3304
00:07:18,1887.039
00:07:19,1864.7178
00:07:20,1837.9261
00:07:21,1816.4888
00:07:22,1803.3877
00:07:23,1795.8981
00:07:24,1789.8445
00:07:25,1779.268
00:07:26,1776.2455
00:07:27,1775.3226
00:07:28,1777.9693
00:07:29,1767.9855
00:07:30,1748.1975
00:07:31,1732.4259
00:07:32,1732.7155
00:07:33,1723.0619
00:07:34,1697.8451
00:07:35,1665.8414
00:07:36,1642.235
00:07:37,1631.1421
00:07:38,1625.4898
00:07:39,1624.8734
00:07:40,1625.1291
00:07:41,1614.7491
00:07:42,1595.0847
00:07:43,1573.5897
00:07:44,1555.1276
00:07:45,1555.4036
00:07:46,1562.7153
00:07:47,1561.9465
00:07:48,1554.1301
00:07:49,1547.8377
00:07:50,1537.8981
00:07:51,1526.812
00:07:52,1507.4438
00:07:53,1485.7762
00:07:54,1474.9304
00:07:55,1475.6501
00:07:56,1481.7275
00:07:57,1481.3922
00:07:58,1465.5817
00:07:59,1445.7039
00:08:00,1431.5884
00:08:01,1418.428
00:08:02,1411.3042
00:08:03,1406.69
00:08:04,1398.0709
00:08:05,1384.3585
00:08:06,1370.0229
00:08:07,1361.9628
00:08:08,1370.453
00:08:09,1386.9476
00:08:10,1391.8108
00:08:11,1382.396
00:08:12,1371.0576
00:08:13,1358.8403
00:08:14,1339.9259
00:08:15,1316.8647
00:08:16,1291.0705
00:08:17,1271.0335
00:08:18,1261.429
00:08:19,1257.1771
00:08:20,1255.9224
00:08:21,1267.2744
00:08:22,1271.8886
00:08:23,1263.6845
00:08:24,1238.5455
00:08:25,1211.4662
00:08:26,1198.1786
00:08:27,1197.0797
00:08:28,1194.1744
00:08:29,1189.9051
00:08:30,1185.2671
00:08:31,1175.3043
00:08:32,1165.9024
00:08:33,1160.9207
00:08:34,1167.5311
00:08:35,1171.2228
00:08:36,1168.6693
00:08:37,1161.3779
00:08:38,1153.7935
00:08:39,1147.9448
00:08:40,1143.2103
00:08:41,1141.2596
00:08:42,1138.4166
00:08:43,1128.846
00:08:44,1124.3824
00:08:45,1117.0791
00:08:46,1103.812
00:08:47,1092.846
00:08:48,1075.0883
00:08:49,1066.2526
00:08:50,1062.9947
00:08:51,1070.6094
00:08:52,1080.4172
00:08:53,1083.0875
00:08:54,1074.6091
00:08:55,1049.6073
00:08:56,1026.4089
00:08:57,1013.0994
00:08:58,1016.0238
00:08:59,1026.7883
00:09:00,1033.0755
00:09:01,1025.3574
00:09:02,1011.2758
00:09:03,1008.7579
00:09:04,1011.2521
00:09:05,1004.1689
00:09:06,991.0559
00:09:07,982.5691
00:09:08,978.0987
00:09:09,984.4553
00:09:10,1002.4994
00:09:11,1007.95
00:09:12,996.1121
00:09:13,977.0793
00:09:14,965.9627
00:09:15,964.0052
00:09:16,975.9821
00:09:17,979.7378
00:09:18,965.5309
00:09:19,942.0175
00:09:20,918.5076
00:09:21,910.0765
00:09:22,916.0421
00:09:23,916.5518
00:09:24,904.7223
00:09:25,890.5882
00:09:26,882.7584
00:09:27,879.6697
00:09:28,880.7738
00:09:29,898.3063
00:09:30,922.7324
00:09:31,933.0616
00:09:32,921.713
00:09:33,899.4544
00:09:34,871.2336
00:09:35,859.6666
00:09:36,864.0015
00:09:37,866.0524
00:09:38,857.5516
00:09:39,844.7976
00:09:40,836.3277
00:09:41,840.5829
00:09:42,840.3866
00:09:43,838.573
00:09:44,837.2421
00:09:45,837.3369
00:09:46,834.0959
00:09:47,827.8797
00:09:48,828.2658
00:09:49,833.2611
00:09:50,843.2465
00:09:51,848.7701
00:09:52,846.0626
00:09:53,830.6771
00:09:54,813.368
00:09:55,800.0857
00:09:56,797.6778
00:09:57,801.9771
00:09:58,807.4499
00:09:59,815.3915
00:10:00,813.81
00:10:01,810.9398
00:10:02,803.6755
00:10:03,789.5668
00:10:04,782.1755
00:10:05,773.7106
00:10:06,772.0038
00:10:07,774.1001
00:10:08,766.5801
00:10:09,754.6591
00:10:10,744.1454
00:10:11,742.1947
00:10:12,746.7294
00:10:13,744.6127
00:10:14,739.7681
00:10:15,734.8101
00:10:16,729.5727
00:10:17,731.7148
00:10:18,739.6225
00:10:19,753.081
00:10:20,758.5809
00:10:21,756.4964
00:10:22,751.9752
00:10:23,746.3653
00:10:24,741.9339
00:10:25,733.7671
00:10:26,722.1543
00:10:27,714.2753
00:10:28,720.8132
00:10:29,726.8533
00:10:30,725.5528
00:10:31,729.9418
00:10:32,737.5855
00:10:33,736.4763
00:10:34,722.7927
00:10:35,701.5196
00:10:36,683.7668
00:10:37,676.2079
00:10:38,677.0241
00:10:39,693.3764
00:10:40,715.8095
00:10:41,729.6895
00:10:42,728.1672
00:10:43,710.5551
00:10:44,686.3373
00:10:45,659.8437
00:10:46,646.094
00:10:47,649.3062
00:10:48,660.2688
00:10:49,668.1376
00:10:50,667.0742
00:10:51,660.1807
00:10:52,666.5696
00:10:53,681.7908
00:10:54,702.6558
00:10:55,705.426
00:10:56,691.6425
00:10:57,665.7111
00:10:58,649.0048
00:10:59,649.843
00:11:00,659.9318
00:11:01,672.6859
00:11:02,680.4345
00:11:03,680.1229
00:11:04,676.7633
00:11:05,660.0893
00:11:06,632.4628
00:11:07,609.996
00:11:08,605.6526
00:11:09,612.3175
00:11:10,622.1523
00:11:11,628.7562
00:11:12,631.7804
00:11:13,627.9502
00:11:14,623.3511
00:11:15,626.5532
00:11:16,634.4813
00:11:17,644.9443
00:11:18,648.7677
00:11:19,654.818
00:11:20,652.9926
00:11:21,638.911
00:11:22,614.1344
00:11:23,594.5766
00:11:24,593.0543
00:11:25,596.6781
00:11:26,606.2165
00:11:27,619.7664
00:11:28,630.3242
00:11:29,624.1487
00:11:30,617.8513
00:11:31,613.855
00:11:32,603.2481
00:11:33,585.3752
00:11:34,576.0281
00:11:35,581.7176
00:11:36,589.7778
00:11:37,589.0615
00:11:38,582.8945
00:11:39,574.753
00:11:40,574.604
00:11:41,578.8729
00:11:42,589.8371
00:11:43,603.1397
00:11:44,606.7634
00:11:45,603.5529
00:11:46,598.6745
00:11:47,587.4512
00:11:48,581.8582
00:11:49,578.734
00:11:50,581.8328
00:11:51,590.594
00:11:52,587.8305
00:11:53,584.9586
00:11:54,598.4459
00:11:55,613.0202
00:11:56,612.0838
00:11:57,594.282
00:11:58,569.6866
00:11:59,550.3456
00:12:00,540.3314
00:12:01,539.0241
00:12:02,548.5981
00:12:03,555.688
00:12:04,550.2593
00:12:05,543.5232
00:12:06,539.9148
00:12:07,538.1199
00:12:08,536.3757
00:12:09,543.0914
00:12:10,562.5442
00:12:11,574.2619
00:12:12,574.0012
00:12:13,571.5764
00:12:14,566.808
00:12:15,555.7845
00:12:16,539.461
00:12:17,524.9103
00:12:18,526.2599
00:12:19,540.8038
00:12:20,560.2701
00:12:21,562.0871
00:12:22,561.7145
00:12:23,560.6342
00:12:24,560.0381
00:12:25,555.351
00:12:26,543.3488
00:12:27,528.9963
00:12:28,520.5924
00:12:29,518.999
00:12:30,531.5617
00:12:31,542.7664
00:12:32,544.3513
00:12:33,544.6747
00:12:34,542.5902
00:12:35,539.4271
00:12:36,533.2736
00:12:37,524.9899
00:12:38,522.9122
00:12:39,546.7219
00:12:40,571.7406
00:12:41,581.0827
00:12:42,574.0147
00:12:43,559.2456
00:12:44,550.3269
00:12:45,550.962
00:12:46,543.8501
00:12:47,524.443
00:12:48,500.298
00:12:49,493.1878
00:12:50,507.354
00:12:51,520.7702
00:12:52,537.9522
00:12:53,559.4455
00:12:54,569.3818
00:12:55,567.6513
00:12:56,548.698
00:12:57,532.4541
00:12:58,533.8392
00:12:59,534.459
00:13:00,524.973
00:13:01,515.0146
00:13:02,526.922
00:13:03,533.9035
00:13:04,526.7324
00:13:05,507.503
00:13:06,497.67
00:13:07,490.8409
00:13:08,487.3154
00:13:09,487.1359
00:13:10,492.8627
00:13:11,493.5756
00:13:12,490.4768
00:13:13,486.8379
00:13:14,486.0369
00:13:15,487.0732
00:13:16,492.1854
00:13:17,500.1321
00:13:18,518.4943
00:13:19,530.6371
00:13:20,522.9613
00:13:21,512.9809
00:13:22,499.8324
00:13:23,482.1118
00:13:24,466.6282
00:13:25,470.1435
00:13:26,489.2864
00:13:27,504.3129
00:13:28,510.9388
00:13:29,506.4583
00:13:30,498.6979
00:13:31,488.3144
00:13:32,481.3346
00:13:33,493.5248
00:13:34,510.5612
00:13:35,514.9536
00:13:36,508.6562
00:13:37,496.0377
00:13:38,486.5466
00:13:39,488.4364
00:13:40,488.3652
00:13:41,478.9419
00:13:42,466.7433
00:13:43,470.9664
00:13:44,483.7899
00:13:45,495.0166
00:13:46,506.2348
00:13:47,506.9138
00:13:48,498.432
00:13:49,495.6821
00:13:50,496.7963
00:13:51,491.1389
00:13:52,486.6262
00:13:53,481.3871
00:13:54,473.459
00:13:55,468.7668
00:13:56,478.9098
00:13:57,492.5714
00:13:58,497.3093
00:13:59,501.6239
00:14:00,511.4976
00:14:01,511.0895
00:14:02,507.6487
00:14:03,500.828
00:14:04,493.8905
00:14:05,496.2781
00:14:06,497.2856
00:14:07,504.3823
00:14:08,515.5429
00:14:09,527.1997
00:14:10,521.9623
00:14:11,504.6854
00:14:12,499.8341
00:14:13,498.5167
00:14:14,491.2727
00:14:15,497.4024
00:14:16,508.2058
00:14:17,501.6798
00:14:18,489.0951
00:14:19,485.1022
00:14:20,483.3446
00:14:21,478.1545
00:14:22,482.4793
00:14:23,494.8946
00:14:24,495.0877
00:14:25,487.8505
00:14:26,475.6366
00:14:27,456.68
00:14:28,450.1827
00:14:29,456.9526
00:14:30,472.5565
00:14:31,485.0311
00:14:32,486.0149
00:14:33,479.6328
00:14:34,468.9683
00:14:35,455.1644
00:14:36,452.0115
00:14:37,461.4602
00:14:38,477.147
00:14:39,493.5214
00:14:40,500.3539
00:14:41,494.6949
00:14:42,481.5497
00:14:43,462.7539
00:14:44,445.1332
00:14:45,442.8591
00:14:46,449.5596
00:14:47,459.5129
00:14:48,470.8665
00:14:49,471.7335
00:14:50,467.4579
00:14:51,463.2873
00:14:52,470.1299
00:14:53,481.2635
00:14:54,490.5378
00:14:55,492.0973
00:14:56,486.4501
00:14:57,477.1792
00:14:58,468.2995
00:14:59,455.5403
00:15:00,450.5315
00:15:01,455.3219
00:15:02,466.6857
00:15:03,484.6298
00:15:04,494.2817
00:15:05,488.5159
00:15:06,474.2464
00:15:07,464.9027
00:15:08,462.1189
00:15:09,460.0429
00:15:10,463.1772
00:15:11,465.5377
00:15:12,459.5349
00:15:13,448.8907
00:15:14,438.7698
00:15:15,432.5807
00:15:16,440.5257
00:15:17,459.5298
00:15:18,473.205
00:15:19,477.3536
00:15:20,472.4819
00:15:21,462.803
00:15:22,452.533
00:15:23,451.4239
00:15:24,458.104
00:15:25,481.2313
00:15:26,497.858
00:15:27,493.435
00:15:28,475.9346
00:15:29,466.6045
00:15:30,468.8837
00:15:31,471.9282
00:15:32,467.4206
00:15:33,460.2342
00:15:34,454.2721
00:15:35,462.6184
00:15:36,469.5982
00:15:37,464.2474
00:15:38,453.742
00:15:39,441.0032
00:15:40,430.1745
00:15:41,445.3246
00:15:42,472.3431
00:15:43,493.1184
00:15:44,494.8929
00:15:45,481.8917
00:15:46,463.0637
00:15:47,462.5253
00:15:48,467.2869
00:15:49,465.1194
00:15:50,464.9078
00:15:51,471.8283
00:15:52,474.2024
00:15:53,476.3766
00:15:54,478.1342
00:15:55,471.4981
00:15:56,460.9302
00:15:57,447.0331
00:15:58,437.537
00:15:59,438.6834
00:16:00,448.5046
00:16:01,457.3149
00:16:02,460.1953
00:16:03,467.9286
00:16:04,474.8086
00:16:05,473.1457
00:16:06,474.4936
00:16:07,468.0506
00:16:08,451.8049
00:16:09,437.1357
00:16:10,432.1828
00:16:11,446.8909
00:16:12,465.1262
00:16:13,469.0428
00:16:14,461.0081
00:16:15,452.3231
00:16:16,454.9206
00:16:17,476.0904
00:16:18,486.3383
00:16:19,472.4633
00:16:20,456.4801
00:16:21,451.8472
00:16:22,462.0308
00:16:23,466.9448
00:16:24,462.4152
00:16:25,446.2779
00:16:26,438.8206
00:16:27,435.1274
00:16:28,432.7467
00:16:29,427.709
00:16:30,434.4417
00:16:31,440.3107
00:16:32,435.6304
00:16:33,427.8564
00:16:34,419.444
00:16:35,419.3458
00:16:36,438.6665
00:16:37,459.6128
00:16:38,471.0748
00:16:39,471.1679
00:16:40,461.9106
00:16:41,447.9001
00:16:42,437.5709
00:16:43,439.9128
00:16:44,442.6153
00:16:45,450.3639
00:16:46,471.1019
00:16:47,484.3233
00:16:48,481.3278
00:16:49,469.0344
00:16:50,459.9667
00:16:51,456.8628
00:16:52,466.6705
00:16:53,464.244
00:16:54,448.6028
00:16:55,433.6983
00:16:56,424.5866
00:16:57,432.3453
00:16:58,450.1014
00:16:59,459.9988
00:17:00,460.0446
00:17:01,452.0708
00:17:02,447.7562
00:17:03,455.9671
00:17:04,458.932
00:17:05,453.2341
00:17:06,450.0506
00:17:07,450.9159
00:17:08,463.653
00:17:09,474.2362
00:17:10,475.9109
00:17:11,467.5561
00:17:12,455.9264
00:17:13,444.273
00:17:14,438.702
00:17:15,436.35
00:17:16,436.7954
00:17:17,431.4496
00:17:18,428.4372
00:17:19,435.2223
00:17:20,444.7489
00:17:21,443.8887
00:17:22,445.8749
00:17:23,452.7142
00:17:24,461.1283
00:17:25,458.7407
00:17:26,453.3543
00:17:27,460.329
00:17:28,471.554
00:17:29,472.0823
00:17:30,462.5337
00:17:31,447.0179
00:17:32,432.4164
00:17:33,426.119
00:17:34,421.327
00:17:35,417.3764
00:17:36,422.8695
00:17:37,430.1897
00:17:38,437.6386
00:17:39,447.641
00:17:40,447.6427
00:17:41,444.3187
00:17:42,443.3891
00:17:43,442.1971
00:17:44,434.4061
00:17:45,426.6202
00:17:46,428.742
00:17:47,442.8981
00:17:48,448.5995
00:17:49,449.9236
00:17:50,445.3686
00:17:51,438.5225
00:17:52,435.7523
00:17:53,431.3429
00:17:54,422.9881
00:17:55,431.7239
00:17:56,443.9818
00:17:57,448.4183
00:17:58,445.2281
00:17:59,450.3453
00:18:00,457.0051
00:18:01,453.8978
00:18:02,447.7206
00:18:03,450.076
00:18:04,460.3409
00:18:05,470.5109
00:18:06,466.0846
00:18:07,447.9001
00:18:08,435.4018
00:18:09,432.6231
00:18:10,434.3621
00:18:11,438.6343
00:18:12,431.8695
00:18:13,420.3398
00:18:14,419.2814
00:18:15,435.5338
00:18:16,446.8333
00:18:17,444.7641
00:18:18,441.2403
00:18:19,440.8763
00:18:20,444.3035
00:18:21,451.7067
00:18:22,454.9697
00:18:23,449.1142
00:18:24,440.6832
00:18:25,440.6392
00:18:26,445.9765
00:18:27,448.7518
00:18:28,443.9496
00:18:29,435.9555
00:18:30,434.1216
00:18:31,442.3935
00:18:32,459.2318
00:18:33,475.2658
00:18:34,472.8054
00:18:35,456.3023
00:18:36,435.3645
00:18:37,428.6725
00:18:38,434.611
00:18:39,443.9056
00:18:40,456.3921
00:18:41,462.2865
00:18:42,460.5763
00:18:43,458.2192
00:18:44,463.3584
00:18:45,460.5864
00:18:46,448.8789
00:18:47,433.2225
00:18:48,420.8545
00:18:49,423.5045
00:18:50,438.6987
00:18:51,451.7931
00:18:52,455.9315
00:18:53,460.8303
00:18:54,466.5943
00:18:55,472.614
00:18:56,478.014
00:18:57,472.5378
00:18:58,473.0069
00:18:59,468.9243
00:19:00,460.6846
00:19:01,451.6948
00:19:02,447.5327
00:19:03,449.4512
00:19:04,448.0627
00:19:05,440.646
00:19:06,434.1369
00:19:07,433.6424
00:19:08,439.7993
00:19:09,434.23
00:19:10,424.2479
00:19:11,422.3802
00:19:12,427.8564
00:19:13,427.0859
00:19:14,421.6216
00:19:15,415.8558
00:19:16,420.9172
00:19:17,437.2864
00:19:18,456.2939
00:19:19,460.4984
00:19:20,452.3552
00:19:21,442.4375
00:19:22,437.8503
00:19:23,444.4491
00:19:24,445.5566
00:19:25,441.9041
00:19:26,437.2915
00:19:27,434.7414
00:19:28,432.0338
00:19:29,439.0035
00:19:30,452.6041
00:19:31,464.9145
00:19:32,466.6332
00:19:33,459.4367
00:19:34,448.3133
00:19:35,443.257
00:19:36,431.2718
00:19:37,420.6259
00:19:38,434.2774
00:19:39,459.5366
00:19:40,466.6248
00:19:41,460.7574
00:19:42,454.565
00:19:43,441.1658
00:19:44,424.4731
00:19:45,412.0831
00:19:46,416.755
00:19:47,430.227
00:19:48,437.7707
00:19:49,434.865
00:19:50,436.7463
00:19:51,454.5802
00:19:52,461.9055
00:19:53,455.8536
00:19:54,445.7107
00:19:55,432.2996
00:19:56,419.0681
00:19:57,416.0336
00:19:58,421.8468
00:19:59,435.9775
00:20:00,444.2663
00:20:01,442.4138
00:20:02,431.1583
00:20:03,424.9185
00:20:04,426.8945
00:20:05,440.011
00:20:06,451.6576
00:20:07,455.9518
00:20:08,456.3514
00:20:09,452.125
00:20:10,449.1159
00:20:11,454.2975
00:20:12,471.5269
00:20:13,489.2847
00:20:14,482.5131
00:20:15,460.8912
00:20:16,435.7167
00:20:17,421.6385
00:20:18,419.5337
00:20:19,433.8608
00:20:20,448.7146
00:20:21,461.7497
00:20:22,467.2191
00:20:23,463.4363
00:20:24,451.3308
00:20:25,445.6277
00:20:26,448.2811
00:20:27,441.5671
00:20:28,437.6217
00:20:29,446.1154
00:20:30,461.24
00:20:31,474.4428
00:20:32,476.0667
00:20:33,470.4449
00:20:34,458.3038
00:20:35,439.6435
00:20:36,430.1897
00:20:37,428.2797
00:20:38,426.2156
00:20:39,423.1727
00:20:40,422.0246
00:20:41,438.9662
00:20:42,450.2691
00:20:43,449.3344
00:20:44,442.5052
00:20:45,432.6332
00:20:46,430.2389
