"","heatflux_E01 Last (µV)"
"00:03:30","172.9822"
"00:03:31","166.3765"
"00:03:32","158.7295"
"00:03:33","160.3568"
"00:03:34","161.0375"
"00:03:35","162.6750"
"00:03:36","160.5752"
"00:03:37","146.6393"
"00:03:38","133.0674"
"00:03:39","130.3852"
"00:03:40","134.2256"
"00:03:41","156.2742"
"00:03:42","171.4379"
"00:03:43","173.3547"
"00:03:44","166.6780"
"00:03:45","159.1681"
"00:03:46","161.3948"
"00:03:47","160.2163"
"00:03:48","148.3140"
"00:03:49","132.8337"
"00:03:50","129.9195"
"00:03:51","141.8303"
"00:03:52","151.4839"
"00:03:53","157.0091"
"00:03:54","164.2802"
"00:03:55","172.5063"
"00:03:56","173.4275"
"00:03:57","177.0529"
"00:03:58","179.5912"
"00:03:59","177.0952"
"00:04:00","167.4907"
"00:04:01","157.6526"
"00:04:02","152.4050"
"00:04:03","155.7493"
"00:04:04","150.0666"
"00:04:05","154.6334"
"00:04:06","163.1355"
"00:04:07","164.9525"
"00:04:08","166.5222"
"00:04:09","173.4986"
"00:04:10","178.8580"
"00:04:11","176.7532"
"00:04:12","177.1799"
"00:04:13","180.1787"
"00:04:14","180.8357"
"00:04:15","169.3128"
"00:04:16","159.2138"
"00:04:17","151.5380"
"00:04:18","147.6586"
"00:04:19","155.7154"
"00:04:20","179.0341"
"00:04:21","186.9605"
"00:04:22","183.3689"
"00:04:23","176.1097"
"00:04:24","162.9594"
"00:04:25","150.2206"
"00:04:26","152.3610"
"00:04:27","173.5884"
"00:04:28","210.8345"
"00:04:29","237.8683"
"00:04:30","251.4114"
"00:04:31","235.5992"
"00:04:32","200.5222"
"00:04:33","158.1064"
"00:04:34","131.8262"
"00:04:35","128.8307"
"00:04:36","140.0371"
"00:04:37","159.0784"
"00:04:38","179.0070"
"00:04:39","173.1650"
"00:04:40","160.3653"
"00:04:41","163.2896"
"00:04:42","176.0928"
"00:04:43","180.2126"
"00:04:44","174.6060"
"00:04:45","162.4074"
"00:04:46","138.8873"
"00:04:47","124.7380"
"00:04:48","127.7656"
"00:04:49","151.7954"
"00:04:50","178.4346"
"00:04:51","195.9113"
"00:04:52","192.2368"
"00:04:53","175.3257"
"00:04:54","154.9822"
"00:04:55","144.1840"
"00:04:56","141.4781"
"00:04:57","149.7448"
"00:04:58","160.5719"
"00:04:59","166.4697"
"00:05:00","166.7220"
"00:05:01","170.4642"
"00:05:02","162.3126"
"00:05:03","147.5452"
"00:05:04","132.5712"
"00:05:05","136.7351"
"00:05:06","156.6061"
"00:05:07","176.5940"
"00:05:08","177.4440"
"00:05:09","163.7096"
"00:05:10","159.3916"
"00:05:11","166.2800"
"00:05:12","162.9815"
"00:05:13","151.5448"
"00:05:14","141.9759"
"00:05:15","144.2094"
"00:05:16","148.8220"
"00:05:17","162.7901"
"00:05:18","189.6478"
"00:05:19","210.9259"
"00:05:20","208.9194"
"00:05:21","191.9117"
"00:05:22","163.4708"
"00:05:23","136.7605"
"00:05:24","131.8211"
"00:05:25","149.9158"
"00:05:26","171.8409"
"00:05:27","175.7152"
"00:05:28","170.2525"
"00:05:29","175.3664"
"00:05:30","178.7699"
"00:05:31","172.6520"
"00:05:32","154.8112"
"00:05:33","136.2305"
"00:05:34","131.7263"
"00:05:35","139.7593"
"00:05:36","154.9687"
"00:05:37","167.5297"
"00:05:38","173.7475"
"00:05:39","176.5737"
"00:05:40","173.6493"
"00:05:41","182.5748"
"00:05:42","197.8451"
"00:05:43","194.9936"
"00:05:44","177.3594"
"00:05:45","171.6597"
"00:05:46","162.2415"
"00:05:47","141.9115"
"00:05:48","140.3791"
"00:05:49","145.9484"
"00:05:50","158.3096"
"00:05:51","162.7105"
"00:05:52","166.5560"
"00:05:53","161.1696"
"00:05:54","145.5014"
"00:05:55","136.3829"
"00:05:56","138.6451"
"00:05:57","140.9718"
"00:05:58","150.6287"
"00:05:59","170.5878"
"00:06:00","178.4803"
"00:06:01","173.3022"
"00:06:02","164.9034"
"00:06:03","166.5882"
"00:06:04","179.8384"
"00:06:05","194.6837"
"00:06:06","200.2936"
"00:06:07","187.0570"
"00:06:08","155.6088"
"00:06:09","125.5000"
"00:06:10","108.9224"
"00:06:11","115.4789"
"00:06:12","138.6164"
"00:06:13","150.4374"
"00:06:14","148.5984"
"00:06:15","144.2636"
"00:06:16","139.1176"
"00:06:17","140.3571"
"00:06:18","156.9397"
"00:06:19","168.1969"
"00:06:20","178.0790"
"00:06:21","177.5897"
"00:06:22","169.6768"
"00:06:23","172.5808"
"00:06:24","186.4880"
"00:06:25","190.3403"
"00:06:26","186.6675"
"00:06:27","171.6157"
"00:06:28","146.3497"
"00:06:29","138.7061"
"00:06:30","154.2101"
"00:06:31","171.3566"
"00:06:32","195.6065"
"00:06:33","196.0807"
"00:06:34","172.9381"
"00:06:35","143.6692"
"00:06:36","124.0335"
"00:06:37","131.2047"
"00:06:38","154.7994"
"00:06:39","178.0994"
"00:06:40","192.5349"
"00:06:41","196.6073"
"00:06:42","182.1108"
"00:06:43","162.6479"
"00:06:44","151.3822"
"00:06:45","154.7164"
"00:06:46","154.2270"
"00:06:47","148.8287"
"00:06:48","140.2775"
"00:06:49","135.2077"
"00:06:50","141.4798"
"00:06:51","156.3928"
"00:06:52","168.0123"
"00:06:53","170.9197"
"00:06:54","166.1395"
"00:06:55","160.6040"
"00:06:56","161.1069"
"00:06:57","157.2581"
"00:06:58","150.7337"
"00:06:59","149.1352"
"00:07:00","166.3918"
"00:07:01","187.0113"
"00:07:02","202.6812"
"00:07:03","205.6157"
"00:07:04","196.9730"
"00:07:05","180.8595"
"00:07:06","170.1662"
"00:07:07","174.0727"
"00:07:08","186.4101"
"00:07:09","181.7789"
"00:07:10","172.5131"
"00:07:11","158.9700"
"00:07:12","150.4950"
"00:07:13","138.6147"
"00:07:14","123.9015"
"00:07:15","106.7245"
"00:07:16","100.3695"
"00:07:17","105.6983"
"00:07:18","110.7664"
"00:07:19","109.3423"
"00:07:20","116.3594"
"00:07:21","135.9392"
"00:07:22","159.1563"
"00:07:23","166.5865"
"00:07:24","158.1352"
"00:07:25","143.6421"
"00:07:26","127.7097"
"00:07:27","131.6856"
"00:07:28","148.8304"
"00:07:29","157.5154"
"00:07:30","155.7746"
"00:07:31","156.7851"
"00:07:32","170.9959"
"00:07:33","184.8675"
"00:07:34","182.8085"
"00:07:35","175.8461"
"00:07:36","178.8512"
"00:07:37","178.9782"
"00:07:38","170.3694"
"00:07:39","160.0977"
"00:07:40","140.9277"
"00:07:41","130.0313"
"00:07:42","133.0115"
"00:07:43","146.2329"
"00:07:44","156.4114"
"00:07:45","151.6193"
"00:07:46","146.2888"
"00:07:47","151.0961"
"00:07:48","161.5540"
"00:07:49","177.1460"
"00:07:50","190.4843"
"00:07:51","182.5155"
"00:07:52","168.5304"
"00:07:53","143.8335"
"00:07:54","126.5955"
"00:07:55","128.3989"
"00:07:56","141.6846"
"00:07:57","144.0333"
"00:07:58","317.5996"
"00:07:59","964.0018"
"00:08:00","1838.0989"
"00:08:01","2765.5894"
"00:08:02","3566.8316"
"00:08:03","4293.3784"
"00:08:04","4996.7421"
"00:08:05","5606.8362"
"00:08:06","6212.3705"
"00:08:07","6750.7001"
"00:08:08","7264.5498"
"00:08:09","7787.3096"
"00:08:10","8260.6515"
"00:08:11","8747.5013"
"00:08:12","9192.8476"
"00:08:13","9625.6100"
"00:08:14","10073.2679"
"00:08:15","10485.3865"
"00:08:16","10888.5933"
"00:08:17","11306.8977"
"00:08:18","11692.3889"
"00:08:19","12093.9519"
"00:08:20","12450.0981"
"00:08:21","12737.6383"
"00:08:22","12848.5449"
"00:08:23","12789.0687"
"00:08:24","12596.4396"
"00:08:25","12371.4842"
"00:08:26","12164.2128"
"00:08:27","11999.1042"
"00:08:28","11888.6540"
"00:08:29","11785.8890"
"00:08:30","11676.8703"
"00:08:31","11546.1228"
"00:08:32","11392.2292"
"00:08:33","11250.4782"
"00:08:34","11115.8798"
"00:08:35","11006.7427"
"00:08:36","10903.7803"
"00:08:37","10813.3899"
"00:08:38","10726.1790"
"00:08:39","10636.2458"
"00:08:40","10554.2233"
"00:08:41","10476.1040"
"00:08:42","10397.2070"
"00:08:43","10334.2887"
"00:08:44","10267.4253"
"00:08:45","10190.3677"
"00:08:46","10106.7107"
"00:08:47","10023.8686"
"00:08:48","9958.6658"
"00:08:49","9901.4351"
"00:08:50","9856.7335"
"00:08:51","9807.2859"
"00:08:52","9743.6290"
"00:08:53","9676.2348"
"00:08:54","9593.2558"
"00:08:55","9521.3354"
"00:08:56","9458.7961"
"00:08:57","9401.4695"
"00:08:58","9352.1653"
"00:08:59","9293.5869"
"00:09:00","9228.6887"
"00:09:01","9160.3436"
"00:09:02","9094.9936"
"00:09:03","9042.6747"
"00:09:04","8996.3693"
"00:09:05","8950.8109"
"00:09:06","8902.1893"
"00:09:07","8837.5267"
"00:09:08","8763.4679"
"00:09:09","8688.0801"
"00:09:10","8617.6088"
"00:09:11","8566.1411"
"00:09:12","8511.1419"
"00:09:13","8452.9109"
"00:09:14","8391.5144"
"00:09:15","8332.3484"
"00:09:16","8267.2015"
"00:09:17","8196.8615"
"00:09:18","8140.8815"
"00:09:19","8084.5216"
"00:09:20","8009.1776"
"00:09:21","7933.8998"
"00:09:22","7861.2091"
"00:09:23","7788.5981"
"00:09:24","7706.3218"
"00:09:25","7617.5127"
"00:09:26","7545.8498"
"00:09:27","7480.0020"
"00:09:28","7430.6522"
"00:09:29","7373.6398"
"00:09:30","7304.9031"
"00:09:31","7239.4414"
"00:09:32","7178.1161"
"00:09:33","7109.9349"
"00:09:34","7032.6994"
"00:09:35","6945.0657"
"00:09:36","6869.2286"
"00:09:37","6802.3819"
"00:09:38","6746.8900"
"00:09:39","6705.5444"
"00:09:40","6655.9408"
"00:09:41","6597.9515"
"00:09:42","6533.1110"
"00:09:43","6466.7212"
"00:09:44","6415.1664"
"00:09:45","6362.1742"
"00:09:46","6304.7628"
"00:09:47","6234.8912"
"00:09:48","6167.6349"
"00:09:49","6105.3410"
"00:09:50","6040.5871"
"00:09:51","5982.2155"
"00:09:52","5929.3057"
"00:09:53","5876.1914"
"00:09:54","5834.2330"
"00:09:55","5784.9442"
"00:09:56","5730.5936"
"00:09:57","5668.9824"
"00:09:58","5608.1689"
"00:09:59","5554.8362"
"00:10:00","5504.7227"
"00:10:01","5465.5173"
"00:10:02","5432.8786"
"00:10:03","5385.2238"
"00:10:04","5339.6975"
"00:10:05","5288.1222"
"00:10:06","5224.8333"
"00:10:07","5170.1088"
"00:10:08","5113.8634"
"00:10:09","5068.7739"
"00:10:10","5032.4728"
"00:10:11","5005.2474"
"00:10:12","4977.9140"
"00:10:13","4936.0911"
"00:10:14","4887.6926"
"00:10:15","4828.1015"
"00:10:16","4767.4486"
"00:10:17","4712.6887"
"00:10:18","4666.1277"
"00:10:19","4620.5861"
"00:10:20","4574.8479"
"00:10:21","4541.8739"
"00:10:22","4521.7304"
"00:10:23","4499.5835"
"00:10:24","4462.7930"
"00:10:25","4407.3081"
"00:10:26","4351.7891"
"00:10:27","4300.3601"
"00:10:28","4250.6359"
"00:10:29","4209.3103"
"00:10:30","4170.4471"
"00:10:31","4136.1153"
"00:10:32","4116.0733"
"00:10:33","4105.8357"
"00:10:34","4076.5870"
"00:10:35","4029.5823"
"00:10:36","3967.3294"
"00:10:37","3906.0193"
"00:10:38","3848.8091"
"00:10:39","3808.6385"
"00:10:40","3788.9995"
"00:10:41","3784.5073"
"00:10:42","3775.7815"
"00:10:43","3746.2907"
"00:10:44","3702.9944"
"00:10:45","3660.2146"
"00:10:46","3622.8313"
"00:10:47","3576.9001"
"00:10:48","3524.0620"
"00:10:49","3488.7581"
"00:10:50","3473.6164"
"00:10:51","3470.7971"
"00:10:52","3473.6944"
"00:10:53","3462.4136"
"00:10:54","3428.9011"
"00:10:55","3378.8281"
"00:10:56","3324.7590"
"00:10:57","3279.0801"
"00:10:58","3240.0577"
"00:10:59","3207.5087"
"00:11:00","3184.6880"
"00:11:01","3165.9363"
"00:11:02","3147.1031"
"00:11:03","3120.9467"
"00:11:04","3092.0757"
"00:11:05","3073.5659"
"00:11:06","3067.4378"
"00:11:07","3063.1691"
"00:11:08","3046.8067"
"00:11:09","3011.7820"
"00:11:10","2975.7770"
"00:11:11","2944.5491"
"00:11:12","2919.1696"
"00:11:13","2893.4195"
"00:11:14","2869.6097"
"00:11:15","2838.0209"
"00:11:16","2798.3787"
"00:11:17","2759.1446"
"00:11:18","2734.1328"
"00:11:19","2719.0538"
"00:11:20","2706.2134"
"00:11:21","2685.4721"
"00:11:22","2663.7332"
"00:11:23","2650.5762"
"00:11:24","2645.2169"
"00:11:25","2640.8075"
"00:11:26","2627.2915"
"00:11:27","2599.3451"
"00:11:28","2561.8298"
"00:11:29","2524.3142"
"00:11:30","2489.5370"
"00:11:31","2464.4828"
"00:11:32","2446.1576"
"00:11:33","2431.5224"
"00:11:34","2421.0729"
"00:11:35","2407.5485"
"00:11:36","2395.7798"
"00:11:37","2387.5742"
"00:11:38","2386.6089"
"00:11:39","2376.2255"
"00:11:40","2353.0154"
"00:11:41","2328.9160"
"00:11:42","2309.7901"
"00:11:43","2298.7074"
"00:11:44","2288.8572"
"00:11:45","2269.0846"
"00:11:46","2248.1433"
"00:11:47","2220.7489"
"00:11:48","2193.2088"
"00:11:49","2162.7732"
"00:11:50","2147.8196"
"00:11:51","2137.5327"
"00:11:52","2134.5913"
"00:11:53","2122.1964"
"00:11:54","2101.1739"
"00:11:55","2082.7218"
"00:11:56","2063.1065"
"00:11:57","2046.1970"
"00:11:58","2038.3333"
"00:11:59","2032.4404"
"00:12:00","2022.1858"
"00:12:01","2003.7440"
"00:12:02","1987.6761"
"00:12:03","1988.3635"
"00:12:04","1994.9540"
"00:12:05","1985.1716"
"00:12:06","1945.9308"
"00:12:07","1889.6163"
"00:12:08","1854.6171"
"00:12:09","1833.8453"
"00:12:10","1819.0440"
"00:12:11","1812.7703"
"00:12:12","1804.5205"
"00:12:13","1794.9059"
"00:12:14","1783.4286"
"00:12:15","1773.0418"
"00:12:16","1757.3684"
"00:12:17","1741.3887"
"00:12:18","1737.3298"
"00:12:19","1738.6929"
"00:12:20","1736.0937"
"00:12:21","1731.1965"
"00:12:22","1723.6393"
"00:12:23","1701.2097"
"00:12:24","1673.8203"
"00:12:25","1651.4602"
"00:12:26","1644.1654"
"00:12:27","1642.3654"
"00:12:28","1635.9341"
"00:12:29","1616.7134"
"00:12:30","1591.6540"
"00:12:31","1560.2465"
"00:12:32","1538.8142"
"00:12:33","1533.1381"
"00:12:34","1540.7987"
"00:12:35","1544.4394"
"00:12:36","1536.6822"
"00:12:37","1520.1318"
"00:12:38","1506.5040"
"00:12:39","1506.9426"
"00:12:40","1514.9842"
"00:12:41","1523.4303"
"00:12:42","1510.2361"
"00:12:43","1480.5387"
"00:12:44","1453.3594"
"00:12:45","1433.0328"
"00:12:46","1416.4502"
"00:12:47","1406.1616"
"00:12:48","1397.6782"
"00:12:49","1387.5165"
"00:12:50","1380.1624"
"00:12:51","1374.7439"
"00:12:52","1366.5500"
"00:12:53","1366.5465"
"00:12:54","1371.0982"
"00:12:55","1373.0624"
"00:12:56","1362.1100"
"00:12:57","1343.4988"
"00:12:58","1324.7267"
"00:12:59","1315.6015"
"00:13:00","1296.1234"
"00:13:01","1272.5643"
"00:13:02","1259.9626"
"00:13:03","1259.2718"
"00:13:04","1267.1761"
"00:13:05","1264.5108"
"00:13:06","1257.0738"
"00:13:07","1257.7444"
"00:13:08","1249.8993"
"00:13:09","1234.2836"
"00:13:10","1221.3499"
"00:13:11","1201.0556"
"00:13:12","1191.5240"
"00:13:13","1191.7745"
"00:13:14","1184.7541"
"00:13:15","1179.4828"
"00:13:16","1169.7733"
"00:13:17","1163.1626"
"00:13:18","1162.8561"
"00:13:19","1162.1398"
"00:13:20","1154.4573"
"00:13:21","1139.8711"
"00:13:22","1139.1210"
"00:13:23","1148.6848"
"00:13:24","1144.7597"
"00:13:25","1128.5868"
"00:13:26","1113.0389"
"00:13:27","1107.5373"
"00:13:28","1088.5518"
"00:13:29","1056.7852"
"00:13:30","1032.8722"
"00:13:31","1033.2939"
"00:13:32","1043.8398"
"00:13:33","1059.2930"
"00:13:34","1069.9135"
"00:13:35","1070.8109"
"00:13:36","1053.9134"
"00:13:37","1033.7122"
"00:13:38","1029.1013"
"00:13:39","1025.2761"
"00:13:40","1011.3757"
"00:13:41","991.3691"
"00:13:42","980.6488"
"00:13:43","987.0817"
"00:13:44","1000.5470"
"00:13:45","1019.0430"
"00:13:46","1023.0325"
"00:13:47","1011.3249"
"00:13:48","993.4198"
"00:13:49","968.6398"
"00:13:50","948.0576"
"00:13:51","940.2633"
"00:13:52","950.1489"
"00:13:53","969.2883"
"00:13:54","972.2043"
"00:13:55","963.8444"
"00:13:56","950.1556"
"00:13:57","944.5034"
"00:13:58","942.1835"
"00:13:59","945.2721"
"00:14:00","944.6659"
"00:14:01","926.1224"
"00:14:02","907.1505"
"00:14:03","890.6102"
"00:14:04","875.3450"
"00:14:05","866.7616"
"00:14:06","858.5440"
"00:14:07","852.9577"
"00:14:08","858.5101"
"00:14:09","852.0620"
"00:14:10","840.3730"
"00:14:11","832.2908"
"00:14:12","837.2302"
"00:14:13","845.1922"
"00:14:14","848.8735"
"00:14:15","851.5472"
"00:14:16","852.3295"
"00:14:17","852.8391"
"00:14:18","855.4164"
"00:14:19","848.3248"
"00:14:20","830.6669"
"00:14:21","801.6858"
"00:14:22","777.7509"
"00:14:23","767.3082"
"00:14:24","776.6366"
"00:14:25","793.1024"
"00:14:26","811.6324"
"00:14:27","817.8045"
"00:14:28","816.6531"
"00:14:29","808.0832"
"00:14:30","796.6178"
"00:14:31","778.2521"
"00:14:32","751.4436"
"00:14:33","741.5343"
"00:14:34","741.7155"
"00:14:35","749.6351"
"00:14:36","762.6296"
"00:14:37","760.6907"
"00:14:38","743.6119"
"00:14:39","728.1317"
"00:14:40","722.9925"
"00:14:41","725.8644"
"00:14:42","733.8906"
"00:14:43","756.1510"
"00:14:44","770.8404"
"00:14:45","760.5841"
"00:14:46","732.4971"
"00:14:47","696.6242"
"00:14:48","669.0130"
"00:14:49","654.5538"
"00:14:50","650.6626"
"00:14:51","657.1158"
"00:14:52","674.1048"
"00:14:53","690.7433"
"00:14:54","693.3866"
"00:14:55","685.3873"
"00:14:56","678.1772"
"00:14:57","677.7793"
"00:14:58","678.4685"
"00:14:59","675.6186"
"00:15:00","665.6823"
"00:15:01","649.7381"
"00:15:02","636.6927"
"00:15:03","634.3035"
"00:15:04","637.4683"
"00:15:05","652.2645"
"00:15:06","663.3116"
"00:15:07","666.1225"
"00:15:08","662.1467"
"00:15:09","652.2492"
"00:15:10","646.8628"
"00:15:11","651.3264"
"00:15:12","653.7766"
"00:15:13","645.7537"
"00:15:14","627.7385"
"00:15:15","607.0784"
"00:15:16","595.5080"
"00:15:17","600.5829"
"00:15:18","621.5799"
"00:15:19","647.6197"
"00:15:20","663.3150"
"00:15:21","660.3348"
"00:15:22","635.5159"
"00:15:23","618.7102"
"00:15:24","609.2899"
"00:15:25","610.6259"
"00:15:26","613.6586"
"00:15:27","608.0842"
"00:15:28","603.1431"
"00:15:29","591.5829"
"00:15:30","577.6571"
"00:15:31","576.3837"
"00:15:32","584.3947"
"00:15:33","594.2024"
"00:15:34","601.8393"
"00:15:35","598.3392"
"00:15:36","588.8668"
"00:15:37","576.1161"
"00:15:38","561.1219"
"00:15:39","567.9662"
"00:15:40","587.2751"
"00:15:41","593.8604"
"00:15:42","590.9428"
"00:15:43","592.1738"
"00:15:44","591.6134"
"00:15:45","585.2668"
"00:15:46","575.8164"
"00:15:47","568.2998"
"00:15:48","559.5200"
"00:15:49","544.6950"
"00:15:50","538.5127"
"00:15:51","529.9717"
"00:15:52","521.0513"
"00:15:53","512.0717"
"00:15:54","518.4978"
"00:15:55","528.0921"
"00:15:56","548.4440"
"00:15:57","560.0110"
"00:15:58","557.0494"
"00:15:59","541.9383"
"00:16:00","521.8437"
"00:16:01","499.4107"
"00:16:02","492.4749"
"00:16:03","497.9866"
"00:16:04","510.8372"
"00:16:05","518.6485"
"00:16:06","517.0314"
"00:16:07","511.9260"
"00:16:08","500.3929"
"00:16:09","496.7099"
"00:16:10","510.0803"
"00:16:11","524.0705"
"00:16:12","525.5623"
"00:16:13","521.5118"
"00:16:14","515.4938"
"00:16:15","518.4723"
"00:16:16","517.8424"
"00:16:17","506.5345"
"00:16:18","486.1436"
"00:16:19","470.5160"
"00:16:20","471.5100"
"00:16:21","481.6783"
"00:16:22","486.7041"
"00:16:23","485.4595"
"00:16:24","477.8430"
"00:16:25","477.6212"
"00:16:26","483.8001"
"00:16:27","482.0153"
"00:16:28","480.9180"
"00:16:29","488.9952"
"00:16:30","504.5008"
"00:16:31","512.2867"
"00:16:32","506.8105"
"00:16:33","495.2621"
"00:16:34","486.6787"
"00:16:35","477.0200"
"00:16:36","470.8750"
"00:16:37","463.1162"
"00:16:38","456.2719"
"00:16:39","464.1204"
"00:16:40","464.9823"
"00:16:41","452.2553"
"00:16:42","438.9154"
"00:16:43","426.4323"
"00:16:44","426.1834"
"00:16:45","437.6759"
"00:16:46","448.8060"
"00:16:47","452.6939"
"00:16:48","457.2608"
"00:16:49","463.0485"
"00:16:50","463.9426"
"00:16:51","462.9097"
"00:16:52","456.0128"
"00:16:53","452.7244"
"00:16:54","458.6662"
"00:16:55","470.6583"
"00:16:56","478.0276"
"00:16:57","469.0107"
"00:16:58","459.2521"
"00:16:59","449.8982"
"00:17:00","440.9846"
"00:17:01","435.6947"
"00:17:02","424.4088"
"00:17:03","411.3330"
"00:17:04","408.5644"
"00:17:05","421.2863"
"00:17:06","438.7952"
"00:17:07","445.8512"
"00:17:08","450.0337"
"00:17:09","456.2498"
"00:17:10","458.8897"
"00:17:11","450.9481"
"00:17:12","435.6253"
"00:17:13","418.7819"
"00:17:14","413.0094"
"00:17:15","417.1275"
"00:17:16","415.4579"
"00:17:17","400.7159"
"00:17:18","385.6607"
"00:17:19","387.8078"
"00:17:20","398.1760"
"00:17:21","412.6538"
"00:17:22","423.8060"
"00:17:23","424.6374"
"00:17:24","423.7145"
"00:17:25","421.6656"
"00:17:26","416.6348"
