"","heatflux_E01 Last (µV)"
"00:03:34","390.9998"
"00:03:35","384.2451"
"00:03:36","392.7374"
"00:03:37","412.1363"
"00:03:38","420.6106"
"00:03:39","419.3080"
"00:03:40","413.4327"
"00:03:41","403.4995"
"00:03:42","394.7131"
"00:03:43","392.0522"
"00:03:44","402.2648"
"00:03:45","404.1634"
"00:03:46","399.7343"
"00:03:47","393.8084"
"00:03:48","391.8473"
"00:03:49","392.1374"
"00:03:50","404.4614"
"00:03:51","418.9022"
"00:03:52","425.4361"
"00:03:53","428.7290"
"00:03:54","429.9318"
"00:03:55","426.1133"
"00:03:56","421.8186"
"00:03:57","415.8116"
"00:03:58","409.5278"
"00:03:59","411.7058"
"00:04:00","410.4418"
"00:04:01","406.0819"
"00:04:02","402.2941"
"00:04:03","411.8947"
"00:04:04","439.0148"
"00:04:05","721.1377"
"00:04:06","1402.1008"
"00:04:07","2278.8600"
"00:04:08","3085.3958"
"00:04:09","3874.8062"
"00:04:10","4552.5110"
"00:04:11","5175.8583"
"00:04:12","5755.2038"
"00:04:13","6332.4468"
"00:04:14","6845.8994"
"00:04:15","7365.6375"
"00:04:16","7834.2799"
"00:04:17","8314.7399"
"00:04:18","8751.3747"
"00:04:19","9174.7567"
"00:04:20","9611.7062"
"00:04:21","10011.9533"
"00:04:22","10426.7066"
"00:04:23","10808.2164"
"00:04:24","11181.2223"
"00:04:25","11569.3212"
"00:04:26","11926.9546"
"00:04:27","12298.9425"
"00:04:28","12641.0117"
"00:04:29","12964.6957"
"00:04:30","13246.2187"
"00:04:31","13390.5569"
"00:04:32","13386.8027"
"00:04:33","13250.5912"
"00:04:34","13054.9390"
"00:04:35","12841.5031"
"00:04:36","12672.3936"
"00:04:37","12541.0929"
"00:04:38","12422.4247"
"00:04:39","12311.0963"
"00:04:40","12178.8811"
"00:04:41","12042.5187"
"00:04:42","11902.9768"
"00:04:43","11758.6404"
"00:04:44","11633.1158"
"00:04:45","11520.4053"
"00:04:46","11411.5989"
"00:04:47","11318.0736"
"00:04:48","11220.2447"
"00:04:49","11125.9306"
"00:04:50","11030.1040"
"00:04:51","10943.9502"
"00:04:52","10866.6755"
"00:04:53","10793.2352"
"00:04:54","10723.3981"
"00:04:55","10653.0385"
"00:04:56","10583.5246"
"00:04:57","10512.9611"
"00:04:58","10438.5000"
"00:04:59","10367.2277"
"00:05:00","10299.1769"
"00:05:01","10238.9334"
"00:05:02","10179.2756"
"00:05:03","10119.7232"
"00:05:04","10053.7306"
"00:05:05","9992.2521"
"00:05:06","9931.1825"
"00:05:07","9870.3671"
"00:05:08","9804.3280"
"00:05:09","9744.8230"
"00:05:10","9688.6363"
"00:05:11","9619.6430"
"00:05:12","9548.1640"
"00:05:13","9477.8026"
"00:05:14","9417.4044"
"00:05:15","9362.2506"
"00:05:16","9302.1747"
"00:05:17","9246.6353"
"00:05:18","9189.7696"
"00:05:19","9137.0754"
"00:05:20","9080.6801"
"00:05:21","9017.4880"
"00:05:22","8944.8011"
"00:05:23","8870.1127"
"00:05:24","8805.6177"
"00:05:25","8750.6082"
"00:05:26","8696.5421"
"00:05:27","8640.4560"
"00:05:28","8580.5021"
"00:05:29","8509.5474"
"00:05:30","8439.2698"
"00:05:31","8362.0884"
"00:05:32","8288.1572"
"00:05:33","8225.9262"
"00:05:34","8171.2967"
"00:05:35","8116.2928"
"00:05:36","8044.1553"
"00:05:37","7966.0872"
"00:05:38","7887.4258"
"00:05:39","7810.9996"
"00:05:40","7738.7891"
"00:05:41","7670.3886"
"00:05:42","7599.5936"
"00:05:43","7534.9943"
"00:05:44","7475.0385"
"00:05:45","7414.5836"
"00:05:46","7345.9665"
"00:05:47","7274.6021"
"00:05:48","7193.5556"
"00:05:49","7116.1385"
"00:05:50","7050.2730"
"00:05:51","6994.4044"
"00:05:52","6950.5577"
"00:05:53","6899.9426"
"00:05:54","6827.0708"
"00:05:55","6756.2237"
"00:05:56","6681.1456"
"00:05:57","6623.7482"
"00:05:58","6570.1893"
"00:05:59","6503.7929"
"00:06:00","6435.1968"
"00:06:01","6362.4182"
"00:06:02","6307.0655"
"00:06:03","6261.0395"
"00:06:04","6210.4831"
"00:06:05","6159.2245"
"00:06:06","6100.9666"
"00:06:07","6044.1825"
"00:06:08","5991.1357"
"00:06:09","5933.1302"
"00:06:10","5872.2710"
"00:06:11","5809.7700"
"00:06:12","5755.1437"
"00:06:13","5710.7648"
"00:06:14","5662.0114"
"00:06:15","5616.2491"
"00:06:16","5566.2305"
"00:06:17","5511.6932"
"00:06:18","5464.3317"
"00:06:19","5420.3891"
"00:06:20","5374.8623"
"00:06:21","5334.1365"
"00:06:22","5283.7031"
"00:06:23","5229.4866"
"00:06:24","5170.6084"
"00:06:25","5116.8897"
"00:06:26","5076.3628"
"00:06:27","5041.1932"
"00:06:28","5004.9834"
"00:06:29","4962.9407"
"00:06:30","4918.0859"
"00:06:31","4870.9488"
"00:06:32","4821.2307"
"00:06:33","4777.3453"
"00:06:34","4740.0086"
"00:06:35","4711.0901"
"00:06:36","4677.9388"
"00:06:37","4632.7868"
"00:06:38","4589.7518"
"00:06:39","4553.8722"
"00:06:40","4517.2512"
"00:06:41","4483.7487"
"00:06:42","4448.6611"
"00:06:43","4405.4696"
"00:06:44","4364.4807"
"00:06:45","4323.4467"
"00:06:46","4281.4710"
"00:06:47","4231.2872"
"00:06:48","4182.8505"
"00:06:49","4143.1733"
"00:06:50","4110.9151"
"00:06:51","4088.3343"
"00:06:52","4060.0966"
"00:06:53","4027.5003"
"00:06:54","3985.8702"
"00:06:55","3946.7029"
"00:06:56","3915.6354"
"00:06:57","3895.9272"
"00:06:58","3878.3252"
"00:06:59","3852.9492"
"00:07:00","3810.8230"
"00:07:01","3764.3113"
"00:07:02","3722.8302"
"00:07:03","3695.0090"
"00:07:04","3668.9478"
"00:07:05","3636.9197"
"00:07:06","3598.4628"
"00:07:07","3562.8304"
"00:07:08","3524.5172"
"00:07:09","3499.9449"
"00:07:10","3485.2459"
"00:07:11","3461.7593"
"00:07:12","3435.2045"
"00:07:13","3407.9528"
"00:07:14","3383.9606"
"00:07:15","3355.9024"
"00:07:16","3324.0020"
"00:07:17","3288.7862"
"00:07:18","3262.3245"
"00:07:19","3236.1278"
"00:07:20","3208.0910"
"00:07:21","3180.5437"
"00:07:22","3151.3427"
"00:07:23","3133.6250"
"00:07:24","3121.9397"
"00:07:25","3101.4825"
"00:07:26","3070.0197"
"00:07:27","3036.2778"
"00:07:28","2998.8945"
"00:07:29","2977.8148"
"00:07:30","2959.1045"
"00:07:31","2946.0832"
"00:07:32","2937.2012"
"00:07:33","2923.5387"
"00:07:34","2898.7720"
"00:07:35","2865.8260"
"00:07:36","2837.8025"
"00:07:37","2807.8551"
"00:07:38","2770.3014"
"00:07:39","2734.5095"
"00:07:40","2712.2535"
"00:07:41","2700.4976"
"00:07:42","2695.4485"
"00:07:43","2691.7006"
"00:07:44","2678.4730"
"00:07:45","2650.8714"
"00:07:46","2614.0029"
"00:07:47","2584.9298"
"00:07:48","2564.9290"
"00:07:49","2548.9780"
"00:07:50","2539.8496"
"00:07:51","2526.3641"
"00:07:52","2511.8955"
"00:07:53","2490.0306"
"00:07:54","2462.1934"
"00:07:55","2435.2674"
"00:07:56","2418.5251"
"00:07:57","2416.7567"
"00:07:58","2418.5262"
"00:07:59","2406.1145"
"00:08:00","2381.8561"
"00:08:01","2347.6195"
"00:08:02","2311.5426"
"00:08:03","2281.6870"
"00:08:04","2273.7656"
"00:08:05","2268.4317"
"00:08:06","2252.6204"
"00:08:07","2231.1895"
"00:08:08","2210.7109"
"00:08:09","2195.6793"
"00:08:10","2184.5780"
"00:08:11","2177.2631"
"00:08:12","2167.9725"
"00:08:13","2154.4511"
"00:08:14","2138.4230"
"00:08:15","2126.1550"
"00:08:16","2118.2015"
"00:08:17","2114.8541"
"00:08:18","2104.0228"
"00:08:19","2081.3583"
"00:08:20","2063.9957"
"00:08:21","2047.6417"
"00:08:22","2027.7353"
"00:08:23","2014.4866"
"00:08:24","2008.0765"
"00:08:25","1999.8888"
"00:08:26","1986.4538"
"00:08:27","1978.1517"
"00:08:28","1960.7109"
"00:08:29","1936.5323"
"00:08:30","1908.6258"
"00:08:31","1886.1571"
"00:08:32","1875.4229"
"00:08:33","1873.2982"
"00:08:34","1864.0341"
"00:08:35","1849.5402"
"00:08:36","1832.1762"
"00:08:37","1816.9824"
"00:08:38","1808.1561"
"00:08:39","1806.9241"
"00:08:40","1811.5874"
"00:08:41","1811.6658"
"00:08:42","1799.8208"
"00:08:43","1779.9916"
"00:08:44","1760.5057"
"00:08:45","1755.6229"
"00:08:46","1757.8461"
"00:08:47","1750.2492"
"00:08:48","1736.2128"
"00:08:49","1718.3686"
"00:08:50","1697.7718"
"00:08:51","1676.4019"
"00:08:52","1660.0852"
"00:08:53","1657.9591"
"00:08:54","1662.7061"
"00:08:55","1668.6786"
"00:08:56","1671.5657"
"00:08:57","1666.2145"
"00:08:58","1653.0550"
"00:08:59","1630.6540"
"00:09:00","1601.3293"
"00:09:01","1575.4093"
"00:09:02","1561.0376"
"00:09:03","1558.2863"
"00:09:04","1554.4420"
"00:09:05","1543.3306"
"00:09:06","1526.9779"
"00:09:07","1507.8547"
"00:09:08","1494.7249"
"00:09:09","1492.9912"
"00:09:10","1494.0809"
"00:09:11","1492.8515"
"00:09:12","1485.5439"
"00:09:13","1474.0907"
"00:09:14","1463.1437"
"00:09:15","1457.1436"
"00:09:16","1453.4073"
"00:09:17","1455.6292"
"00:09:18","1454.1644"
"00:09:19","1446.0126"
"00:09:20","1426.2473"
"00:09:21","1403.1426"
"00:09:22","1382.4885"
"00:09:23","1376.2234"
"00:09:24","1375.2615"
"00:09:25","1370.2282"
"00:09:26","1357.7286"
"00:09:27","1343.1920"
"00:09:28","1329.1637"
"00:09:29","1323.5012"
"00:09:30","1326.3511"
"00:09:31","1327.0082"
"00:09:32","1324.4125"
"00:09:33","1319.8039"
"00:09:34","1314.5964"
"00:09:35","1313.9977"
"00:09:36","1308.4391"
"00:09:37","1299.3440"
"00:09:38","1292.6505"
"00:09:39","1298.7440"
"00:09:40","1311.7931"
"00:09:41","1312.4730"
"00:09:42","1298.1546"
"00:09:43","1277.5364"
"00:09:44","1249.0114"
"00:09:45","1228.6473"
"00:09:46","1222.0722"
"00:09:47","1228.1603"
"00:09:48","1238.0005"
"00:09:49","1240.8929"
"00:09:50","1234.9191"
"00:09:51","1226.3788"
"00:09:52","1215.1831"
"00:09:53","1201.8372"
"00:09:54","1200.5015"
"00:09:55","1204.9518"
"00:09:56","1209.7135"
"00:09:57","1199.0725"
"00:09:58","1177.7518"
"00:09:59","1157.1337"
"00:10:00","1133.5938"
"00:10:01","1119.7558"
"00:10:02","1118.8111"
"00:10:03","1127.2263"
"00:10:04","1131.0939"
"00:10:05","1130.8677"
"00:10:06","1129.0623"
"00:10:07","1124.2926"
"00:10:08","1118.0115"
"00:10:09","1112.0418"
"00:10:10","1105.3655"
"00:10:11","1098.9992"
"00:10:12","1092.1713"
"00:10:13","1085.9700"
"00:10:14","1079.8752"
"00:10:15","1076.6754"
"00:10:16","1081.4331"
"00:10:17","1091.4715"
"00:10:18","1098.6160"
"00:10:19","1099.2626"
"00:10:20","1093.1239"
"00:10:21","1078.0192"
"00:10:22","1062.2585"
"00:10:23","1049.6005"
"00:10:24","1048.9060"
"00:10:25","1051.9382"
"00:10:26","1054.3010"
"00:10:27","1054.2052"
"00:10:28","1049.1589"
"00:10:29","1045.9165"
"00:10:30","1051.4938"
"00:10:31","1049.6138"
"00:10:32","1036.9120"
"00:10:33","1022.0334"
"00:10:34","1012.1521"
"00:10:35","1000.1380"
"00:10:36","998.1623"
"00:10:37","1005.6820"
"00:10:38","1016.4854"
"00:10:39","1018.6620"
"00:10:40","1010.2575"
"00:10:41","992.3375"
"00:10:42","972.6640"
"00:10:43","956.7823"
"00:10:44","960.6659"
"00:10:45","972.4591"
"00:10:46","983.5724"
"00:10:47","987.4374"
"00:10:48","981.0778"
"00:10:49","965.8068"
"00:10:50","944.4090"
"00:10:51","925.1253"
"00:10:52","914.8954"
"00:10:53","915.2812"
"00:10:54","925.7626"
"00:10:55","933.8331"
"00:10:56","937.1261"
"00:10:57","937.8977"
"00:10:58","937.3283"
"00:10:59","934.8057"
"00:11:00","926.6340"
"00:11:01","920.0363"
"00:11:02","918.2136"
"00:11:03","915.7336"
"00:11:04","918.6114"
"00:11:05","923.9133"
"00:11:06","929.1366"
"00:11:07","921.6195"
"00:11:08","896.3570"
"00:11:09","871.2310"
"00:11:10","860.7642"
"00:11:11","862.0029"
"00:11:12","868.9652"
"00:11:13","869.6131"
"00:11:14","862.2330"
"00:11:15","852.3730"
"00:11:16","844.6284"
"00:11:17","837.9043"
"00:11:18","847.9320"
"00:11:19","871.4306"
"00:11:20","881.8746"
"00:11:21","881.0897"
"00:11:22","869.2113"
"00:11:23","853.1141"
"00:11:24","840.5053"
"00:11:25","837.1206"
"00:11:26","833.3288"
"00:11:27","829.1126"
"00:11:28","832.3576"
"00:11:29","833.0494"
"00:11:30","828.1107"
"00:11:31","826.1084"
"00:11:32","834.8335"
"00:11:33","843.6186"
"00:11:34","838.9620"
"00:11:35","822.8222"
"00:11:36","805.0459"
"00:11:37","805.2494"
"00:11:38","820.7041"
"00:11:39","843.1343"
"00:11:40","846.3886"
"00:11:41","830.5362"
"00:11:42","799.6336"
"00:11:43","772.3778"
"00:11:44","771.7484"
"00:11:45","782.3296"
"00:11:46","783.5190"
"00:11:47","777.0330"
"00:11:48","767.1104"
"00:11:49","759.8714"
"00:11:50","765.7427"
"00:11:51","773.6177"
"00:11:52","779.5436"
"00:11:53","782.6715"
"00:11:54","784.8016"
"00:11:55","784.1164"
"00:11:56","781.5486"
"00:11:57","777.5306"
"00:11:58","779.6607"
"00:11:59","790.9416"
"00:12:00","795.7087"
"00:12:01","789.1083"
"00:12:02","777.2393"
"00:12:03","764.0357"
"00:12:04","758.3201"
"00:12:05","763.7590"
"00:12:06","765.4846"
"00:12:07","766.2616"
"00:12:08","764.7289"
"00:12:09","758.2828"
"00:12:10","749.8517"
"00:12:11","744.3462"
"00:12:12","751.0877"
"00:12:13","765.4966"
"00:12:14","778.2078"
"00:12:15","782.1713"
"00:12:16","772.8354"
"00:12:17","767.4564"
"00:12:18","773.6670"
"00:12:19","782.1327"
"00:12:20","780.3552"
"00:12:21","763.9746"
"00:12:22","746.5229"
"00:12:23","732.4094"
"00:12:24","723.0084"
"00:12:25","722.4735"
"00:12:26","731.3583"
"00:12:27","734.2774"
"00:12:28","728.7160"
"00:12:29","714.5040"
"00:12:30","697.8573"
"00:12:31","693.7156"
"00:12:32","702.6270"
"00:12:33","711.9788"
"00:12:34","720.5936"
"00:12:35","722.2566"
"00:12:36","720.3634"
"00:12:37","720.2942"
"00:12:38","718.2612"
"00:12:39","714.1661"
"00:12:40","704.3366"
"00:12:41","691.3248"
"00:12:42","685.3417"
"00:12:43","694.1865"
"00:12:44","706.2126"
"00:12:45","723.1068"
"00:12:46","730.8288"
"00:12:47","729.5848"
"00:12:48","724.7725"
"00:12:49","711.5570"
"00:12:50","693.1328"
"00:12:51","677.8777"
"00:12:52","673.6070"
"00:12:53","677.2990"
"00:12:54","681.7853"
"00:12:55","683.8888"
"00:12:56","685.7488"
"00:12:57","681.9210"
"00:12:58","674.6660"
"00:12:59","666.8456"
"00:13:00","661.2350"
"00:13:01","665.4579"
"00:13:02","677.4866"
"00:13:03","685.0197"
"00:13:04","696.7796"
"00:13:05","705.8308"
"00:13:06","704.7930"
"00:13:07","697.5752"
"00:13:08","688.6878"
"00:13:09","680.0052"
"00:13:10","680.2553"
"00:13:11","694.3076"
"00:13:12","703.0261"
"00:13:13","693.8846"
"00:13:14","675.6772"
"00:13:15","658.2881"
"00:13:16","654.3379"
"00:13:17","664.5971"
"00:13:18","677.3895"
"00:13:19","685.5599"
"00:13:20","682.2856"
"00:13:21","671.9186"
"00:13:22","663.4303"
"00:13:23","664.5000"
"00:13:24","664.5785"
"00:13:25","656.2804"
"00:13:26","644.0229"
"00:13:27","632.5583"
"00:13:28","633.7251"
"00:13:29","640.1300"
"00:13:30","652.7387"
"00:13:31","658.8908"
"00:13:32","658.4410"
"00:13:33","658.3293"
"00:13:34","661.8989"
"00:13:35","675.0186"
"00:13:36","679.3040"
"00:13:37","671.3691"
"00:13:38","658.3945"
"00:13:39","645.3148"
"00:13:40","638.4855"
"00:13:41","639.6310"
"00:13:42","647.8067"
"00:13:43","651.7888"
"00:13:44","656.2671"
"00:13:45","659.0797"
"00:13:46","660.3556"
"00:13:47","659.3604"
"00:13:48","655.2413"
"00:13:49","653.7419"
"00:13:50","660.7707"
"00:13:51","662.9540"
"00:13:52","657.9994"
"00:13:53","648.3934"
"00:13:54","633.0665"
"00:13:55","624.1511"
"00:13:56","626.3051"
"00:13:57","637.1643"
"00:13:58","642.8135"
"00:13:59","640.8231"
"00:14:00","638.7263"
"00:14:01","640.7513"
"00:14:02","641.3952"
"00:14:03","637.9028"
"00:14:04","633.6559"
"00:14:05","632.9574"
"00:14:06","639.5818"
"00:14:07","650.3825"
"00:14:08","654.3765"
"00:14:09","650.1190"
"00:14:10","649.9793"
"00:14:11","648.5371"
"00:14:12","643.6783"
"00:14:13","632.5556"
"00:14:14","622.4082"
"00:14:15","624.8908"
"00:14:16","627.8338"
"00:14:17","632.8683"
"00:14:18","637.5489"
"00:14:19","634.8573"
"00:14:20","625.6039"
"00:14:21","612.5428"
"00:14:22","603.1285"
"00:14:23","608.1137"
"00:14:24","617.9552"
"00:14:25","636.5004"
"00:14:26","654.0825"
"00:14:27","653.0341"
"00:14:28","635.5106"
"00:14:29","614.1567"
"00:14:30","605.7083"
"00:14:31","607.1744"
"00:14:32","612.7544"
"00:14:33","620.3233"
"00:14:34","624.9002"
"00:14:35","622.9776"
"00:14:36","620.5269"
"00:14:37","612.4457"
"00:14:38","600.5780"
"00:14:39","598.7473"
"00:14:40","613.3597"
"00:14:41","628.1425"
"00:14:42","637.4105"
"00:14:43","637.3373"
"00:14:44","629.7031"
"00:14:45","612.9699"
"00:14:46","595.1577"
"00:14:47","590.2201"
"00:14:48","594.6654"
"00:14:49","601.3457"
"00:14:50","600.1842"
"00:14:51","597.2904"
"00:14:52","594.2184"
"00:14:53","595.8908"
"00:14:54","607.0613"
"00:14:55","620.6733"
"00:14:56","630.7582"
"00:14:57","628.8756"
"00:14:58","617.9459"
"00:14:59","600.6804"
"00:15:00","589.6217"
"00:15:01","586.7931"
"00:15:02","590.6209"
"00:15:03","600.1576"
"00:15:04","606.5092"
"00:15:05","605.4382"
"00:15:06","603.0274"
"00:15:07","604.5494"
"00:15:08","605.6963"
"00:15:09","606.6117"
"00:15:10","614.0170"
"00:15:11","624.7432"
"00:15:12","626.1481"
"00:15:13","616.0313"
"00:15:14","602.0308"
"00:15:15","591.2847"
"00:15:16","588.0930"
"00:15:17","587.2880"
"00:15:18","599.9074"
"00:15:19","613.4395"
"00:15:20","618.6031"
"00:15:21","625.8168"
"00:15:22","621.3757"
"00:15:23","608.1536"
"00:15:24","591.9167"
"00:15:25","578.4910"
"00:15:26","580.8339"
"00:15:27","598.7406"
"00:15:28","614.8246"
"00:15:29","616.3213"
"00:15:30","602.9968"
"00:15:31","596.3072"
"00:15:32","597.0190"
"00:15:33","591.3632"
"00:15:34","584.2998"
"00:15:35","586.8769"
"00:15:36","595.3852"
"00:15:37","598.1499"
"00:15:38","596.1409"
"00:15:39","599.2555"
"00:15:40","611.9867"
"00:15:41","618.9836"
"00:15:42","618.6576"
"00:15:43","612.4843"
"00:15:44","600.0152"
"00:15:45","589.9104"
"00:15:46","593.1314"
"00:15:47","602.3528"
"00:15:48","607.0972"
"00:15:49","608.1656"
"00:15:50","602.1493"
"00:15:51","598.3043"
"00:15:52","600.5833"
"00:15:53","601.5612"
"00:15:54","597.8200"
"00:15:55","595.0965"
"00:15:56","592.5713"
"00:15:57","588.0703"
"00:15:58","579.7443"
"00:15:59","578.3513"
"00:16:00","585.3602"
"00:16:01","589.1281"
"00:16:02","589.0908"
"00:16:03","589.9529"
"00:16:04","595.7618"
"00:16:05","602.0308"
"00:16:06","605.2279"
"00:16:07","607.0507"
"00:16:08","606.0635"
"00:16:09","604.5920"
"00:16:10","599.9939"
"00:16:11","592.5695"
"00:16:12","587.5076"
"00:16:13","589.0190"
"00:16:14","589.5126"
"00:16:15","583.3938"
"00:16:16","575.5427"
"00:16:17","577.4426"
"00:16:18","586.1704"
"00:16:19","592.1096"
"00:16:20","602.9435"
"00:16:21","613.8174"
"00:16:22","611.3335"
"00:16:23","600.3279"
"00:16:24","584.9491"
"00:16:25","565.7771"
"00:16:26","553.9201"
"00:16:27","559.9950"
"00:16:28","578.2369"
"00:16:29","593.5492"
"00:16:30","597.2399"
"00:16:31","593.2498"
"00:16:32","586.1185"
"00:16:33","576.8466"
"00:16:34","570.2089"
"00:16:35","571.2706"
"00:16:36","581.8158"
"00:16:37","591.1411"
"00:16:38","595.7577"
"00:16:39","590.1166"
"00:16:40","578.1704"
"00:16:41","569.6355"
"00:16:42","561.4984"
"00:16:43","567.4921"
"00:16:44","583.6146"
"00:16:45","594.4698"
"00:16:46","593.2831"
"00:16:47","587.9985"
"00:16:48","582.4864"
"00:16:49","574.4331"
"00:16:50","564.2697"
"00:16:51","559.3962"
"00:16:52","564.3974"
"00:16:53","568.2944"
"00:16:54","578.5003"
"00:16:55","591.9806"
"00:16:56","602.2251"
"00:16:57","604.5015"
"00:16:58","600.2427"
"00:16:59","587.9386"
"00:17:00","572.5785"
"00:17:01","564.8445"
"00:17:02","574.1191"
"00:17:03","586.5283"
"00:17:04","593.9669"
"00:17:05","595.0765"
"00:17:06","590.5836"
"00:17:07","585.0901"
"00:17:08","589.0629"
"00:17:09","598.8710"
"00:17:10","606.2910"
"00:17:11","607.5124"
"00:17:12","599.5070"
"00:17:13","588.1555"
"00:17:14","589.0668"
"00:17:15","583.1632"
"00:17:16","568.4806"
"00:17:17","557.2528"
"00:17:18","553.9999"
"00:17:19","565.2889"
"00:17:20","578.1478"
"00:17:21","583.5135"
"00:17:22","581.6482"
