"","heatflux_E01 Last (µV)"
"00:02:56","19.6074"
"00:02:57","51.4173"
"00:02:58","82.5317"
"00:02:59","99.7095"
"00:03:00","104.3847"
"00:03:01","99.6805"
"00:03:02","89.4856"
"00:03:03","76.9190"
"00:03:04","67.6844"
"00:03:05","61.1631"
"00:03:06","53.8843"
"00:03:07","41.1024"
"00:03:08","19.8392"
"00:03:09","-6.5006"
"00:03:10","-41.8267"
"00:03:11","-72.1071"
"00:03:12","-93.1198"
"00:03:13","-101.4479"
"00:03:14","-93.4096"
"00:03:15","-69.8927"
"00:03:16","-34.3410"
"00:03:17","-4.2710"
"00:03:18","19.3756"
"00:03:19","39.1983"
"00:03:20","55.9187"
"00:03:21","70.5487"
"00:03:22","85.1167"
"00:03:23","99.6660"
"00:03:24","106.8889"
"00:03:25","107.4105"
"00:03:26","100.7670"
"00:03:27","90.7543"
"00:03:28","75.6462"
"00:03:29","55.7862"
"00:03:30","28.6475"
"00:03:31","2.0551"
"00:03:32","-21.5094"
"00:03:33","-36.4582"
"00:03:34","-40.2083"
"00:03:35","-32.9440"
"00:03:36","-14.7666"
"00:03:37","5.7473"
"00:03:38","23.3638"
"00:03:39","36.5741"
"00:03:40","48.1990"
"00:03:41","56.4940"
"00:03:42","63.1478"
"00:03:43","66.5896"
"00:03:44","60.6477"
"00:03:45","50.1735"
"00:03:46","43.9005"
"00:03:47","42.7063"
"00:03:48","45.7900"
"00:03:49","51.1751"
"00:03:50","58.6650"
"00:03:51","67.7382"
"00:03:52","77.0183"
"00:03:53","84.9201"
"00:03:54","79.7854"
"00:03:55","57.1687"
"00:03:56","26.2736"
"00:03:57","-0.0124"
"00:03:58","-19.1418"
"00:03:59","-28.7489"
"00:04:00","-33.2565"
"00:04:01","-36.2988"
"00:04:02","-37.4205"
"00:04:03","-33.0661"
"00:04:04","-29.5892"
"00:04:05","-32.3190"
"00:04:06","-36.6776"
"00:04:07","-35.7359"
"00:04:08","-23.8563"
"00:04:09","-1.8626"
"00:04:10","28.3784"
"00:04:11","65.8424"
"00:04:12","96.6092"
"00:04:13","115.7944"
"00:04:14","120.5463"
"00:04:15","116.8686"
"00:04:16","107.9837"
"00:04:17","94.9556"
"00:04:18","79.0796"
"00:04:19","60.9402"
"00:04:20","42.3441"
"00:04:21","16.7079"
"00:04:22","-11.2318"
"00:04:23","-36.0960"
"00:04:24","-54.8073"
"00:04:25","-63.7294"
"00:04:26","-62.0840"
"00:04:27","-52.5390"
"00:04:28","-36.1436"
"00:04:29","-10.4287"
"00:04:30","20.3773"
"00:04:31","55.3971"
"00:04:32","90.6963"
"00:04:33","119.4432"
"00:04:34","138.0137"
"00:04:35","139.8536"
"00:04:36","127.7361"
"00:04:37","105.3471"
"00:04:38","78.2394"
"00:04:39","38.7327"
"00:04:40","-3.2307"
"00:04:41","-41.9923"
"00:04:42","-76.0104"
"00:04:43","-100.7794"
"00:04:44","-112.8639"
"00:04:45","-111.1378"
"00:04:46","-97.7185"
"00:04:47","-74.3299"
"00:04:48","-51.9968"
"00:04:49","-37.1308"
"00:04:50","-28.3060"
"00:04:51","-14.8743"
"00:04:52","-3.5307"
"00:04:53","-0.1469"
"00:04:54","6.3982"
"00:04:55","13.5766"
"00:04:56","18.3057"
"00:04:57","24.5766"
"00:04:58","31.6505"
"00:04:59","33.5690"
"00:05:00","31.7602"
"00:05:01","35.3571"
"00:05:02","46.5454"
"00:05:03","64.4248"
"00:05:04","86.1598"
"00:05:05","95.4419"
"00:05:06","93.0888"
"00:05:07","83.9432"
"00:05:08","73.8829"
"00:05:09","67.1074"
"00:05:10","64.8532"
"00:05:11","65.9438"
"00:05:12","67.4195"
"00:05:13","66.3992"
"00:05:14","64.5407"
"00:05:15","62.3779"
"00:05:16","60.0724"
"00:05:17","57.4626"
"00:05:18","52.9343"
"00:05:19","45.4568"
"00:05:20","37.3233"
"00:05:21","27.5154"
"00:05:22","13.3324"
"00:05:23","0.1490"
"00:05:24","-10.8758"
"00:05:25","-26.0563"
"00:05:26","-38.5485"
"00:05:27","-44.7863"
"00:05:28","-44.3103"
"00:05:29","-38.5775"
"00:05:30","-32.4576"
"00:05:31","-23.6287"
"00:05:32","-10.4018"
"00:05:33","5.2858"
"00:05:34","18.0097"
"00:05:35","26.8200"
"00:05:36","34.9556"
"00:05:37","44.5545"
"00:05:38","52.6756"
"00:05:39","58.8492"
"00:05:40","60.9168"
"00:05:41","58.7892"
"00:05:42","57.5330"
"00:05:43","56.6472"
"00:05:44","56.2477"
"00:05:45","53.7994"
"00:05:46","48.5095"
"00:05:47","39.5750"
"00:05:48","21.8509"
"00:05:49","1.7799"
"00:05:50","-16.6314"
"00:05:51","-27.9583"
"00:05:52","-35.7897"
"00:05:53","-37.7724"
"00:05:54","-30.2245"
"00:05:55","-13.4297"
"00:05:56","-1.6764"
"00:05:57","-2.5001"
"00:05:58","-4.1206"
"00:05:59","2.0800"
"00:06:00","18.8355"
"00:06:01","42.2510"
"00:06:02","68.2991"
"00:06:03","86.6709"
"00:06:04","97.7309"
"00:06:05","99.6205"
"00:06:06","94.5831"
"00:06:07","85.8783"
"00:06:08","73.9967"
"00:06:09","57.6509"
"00:06:10","33.2751"
"00:06:11","8.3736"
"00:06:12","-17.6641"
"00:06:13","-40.4809"
"00:06:14","-60.5856"
"00:06:15","-69.2097"
"00:06:16","-69.5661"
"00:06:17","-63.1530"
"00:06:18","-47.8990"
"00:06:19","-26.7165"
"00:06:20","-1.0182"
"00:06:21","22.9788"
"00:06:22","45.7300"
"00:06:23","67.7175"
"00:06:24","81.9191"
"00:06:25","86.2312"
"00:06:26","74.2388"
"00:06:27","44.2641"
"00:06:28","21.2673"
"00:06:29","-12.0203"
"00:06:30","-42.7932"
"00:06:31","-66.9642"
"00:06:32","-81.9769"
"00:06:33","-85.8886"
"00:06:34","-81.8612"
"00:06:35","-70.9668"
"00:06:36","-52.0630"
"00:06:37","-23.3445"
"00:06:38","16.0394"
"00:06:39","57.6882"
"00:06:40","91.4021"
"00:06:41","117.6799"
"00:06:42","131.5607"
"00:06:43","134.2864"
"00:06:44","127.6284"
"00:06:45","111.0737"
"00:06:46","92.3168"
"00:06:47","75.1432"
"00:06:48","59.8013"
"00:06:49","48.3412"
"00:06:50","37.3564"
"00:06:51","25.1312"
"00:06:52","14.1209"
"00:06:53","5.3996"
"00:06:54","1.6184"
"00:06:55","3.8412"
"00:06:56","9.8534"
"00:06:57","17.3077"
"00:06:58","26.7414"
"00:06:59","38.1449"
"00:07:00","51.4545"
"00:07:01","66.9352"
"00:07:02","75.9173"
"00:07:03","75.6383"
"00:07:04","70.9742"
"00:07:05","58.5698"
"00:07:06","38.8651"
"00:07:07","15.6814"
"00:07:08","-6.2378"
"00:07:09","-24.4317"
"00:07:10","-36.7107"
"00:07:11","-40.7443"
"00:07:12","-39.0783"
"00:07:13","-31.2924"
"00:07:14","-18.8258"
"00:07:15","-2.7174"
"00:07:16","13.4173"
"00:07:17","23.2551"
"00:07:18","31.3318"
"00:07:19","39.4239"
"00:07:20","47.0001"
"00:07:21","56.1178"
"00:07:22","64.0605"
"00:07:23","64.3440"
"00:07:24","60.1862"
"00:07:25","58.0110"
"00:07:26","55.5048"
"00:07:27","49.6209"
"00:07:28","38.0062"
"00:07:29","24.2765"
"00:07:30","14.9161"
"00:07:31","11.1386"
"00:07:32","12.1134"
"00:07:33","13.6470"
"00:07:34","8.0715"
"00:07:35","1.6950"
"00:07:36","0.0559"
"00:07:37","4.6587"
"00:07:38","11.5836"
"00:07:39","16.4285"
"00:07:40","19.1004"
"00:07:41","18.5540"
"00:07:42","16.3019"
"00:07:43","13.4628"
"00:07:44","14.0555"
"00:07:45","19.6944"
"00:07:46","28.6620"
"00:07:47","34.0264"
"00:07:48","39.5067"
"00:07:49","47.9797"
"00:07:50","52.8639"
"00:07:51","43.1120"
"00:07:52","22.0992"
"00:07:53","4.1889"
"00:07:54","-8.1108"
"00:07:55","-15.9173"
"00:07:56","-21.3459"
"00:07:57","-27.5920"
"00:07:58","-36.8369"
"00:07:59","-48.0169"
"00:08:00","-50.8316"
"00:08:01","-41.2535"
"00:08:02","-19.2411"
"00:08:03","9.1621"
"00:08:04","44.5750"
"00:08:05","81.3665"
"00:08:06","108.7433"
"00:08:07","118.5512"
"00:08:08","112.0828"
"00:08:09","90.6032"
"00:08:10","53.5386"
"00:08:11","8.7875"
"00:08:12","-33.5276"
"00:08:13","-66.8820"
"00:08:14","-89.3490"
"00:08:15","-101.0651"
"00:08:16","-103.6134"
"00:08:17","-97.9503"
"00:08:18","-88.0452"
"00:08:19","-72.2065"
"00:08:20","-52.3341"
"00:08:21","-30.1583"
"00:08:22","-9.9776"
"00:08:23","8.1770"
"00:08:24","31.7271"
"00:08:25","58.5802"
"00:08:26","85.8203"
"00:08:27","111.1606"
"00:08:28","127.5767"
"00:08:29","129.6178"
"00:08:30","118.7229"
"00:08:31","100.0178"
"00:08:32","76.0021"
"00:08:33","55.9207"
"00:08:34","37.5385"
"00:08:35","21.7619"
"00:08:36","10.7909"
"00:08:37","2.0820"
"00:08:38","-9.9652"
"00:08:39","-23.1630"
"00:08:40","-29.2125"
"00:08:41","-24.9470"
"00:08:42","-11.5857"
"00:08:43","7.9225"
"00:08:44","32.6729"
"00:08:45","63.0857"
"00:08:46","87.1476"
"00:08:47","102.2164"
"00:08:48","110.7425"
"00:08:49","112.4727"
"00:08:50","105.0077"
"00:08:51","85.5409"
"00:08:52","60.1076"
"00:08:53","34.5127"
"00:08:54","14.5576"
"00:08:55","-5.8156"
"00:08:56","-25.2854"
"00:08:57","-40.8457"
"00:08:58","-48.5722"
"00:08:59","-47.8588"
"00:09:00","-37.0708"
"00:09:01","-21.0189"
"00:09:02","-0.6333"
"00:09:03","21.6315"
"00:09:04","44.3082"
"00:09:05","68.1500"
"00:09:06","87.5071"
"00:09:07","104.8649"
"00:09:08","115.0059"
"00:09:09","115.7158"
"00:09:10","103.4513"
"00:09:11","81.5507"
"00:09:12","55.2150"
"00:09:13","32.2382"
"00:09:14","8.2598"
"00:09:15","-16.0560"
"00:09:16","-35.4151"
"00:09:17","-54.7721"
"00:09:18","-74.3630"
"00:09:19","-83.6868"
"00:09:20","-82.0951"
"00:09:21","-70.7205"
"00:09:22","-49.8071"
"00:09:23","-20.6236"
"00:09:24","6.8525"
"00:09:25","21.7805"
"00:09:26","25.9301"
"00:09:27","24.0169"
"00:09:28","24.2082"
"00:09:29","23.5997"
"00:09:30","20.1662"
"00:09:31","21.6025"
"00:09:32","30.6902"
"00:09:33","46.6179"
"00:09:34","69.1124"
"00:09:35","89.5663"
"00:09:36","102.9360"
"00:09:37","109.5297"
"00:09:38","109.1957"
"00:09:39","98.5981"
"00:09:40","74.8970"
"00:09:41","49.2028"
"00:09:42","25.5079"
"00:09:43","2.3676"
"00:09:44","-19.3239"
"00:09:45","-39.5108"
"00:09:46","-56.3554"
"00:09:47","-68.0404"
"00:09:48","-77.0369"
"00:09:49","-76.9707"
"00:09:50","-65.3137"
"00:09:51","-43.8322"
"00:09:52","-18.4692"
"00:09:53","8.3577"
"00:09:54","33.3641"
"00:09:55","55.4033"
"00:09:56","71.6518"
"00:09:57","79.8404"
"00:09:58","49.8574"
"00:09:59","-154.4609"
"00:10:00","-642.6912"
"00:10:01","-1339.7965"
"00:10:02","-2202.2012"
"00:10:03","-3225.5468"
"00:10:04","-4234.7363"
"00:10:05","-5251.4733"
"00:10:06","-6314.4770"
"00:10:07","-7283.9856"
"00:10:08","-8245.2931"
"00:10:09","-9137.2877"
"00:10:10","-10015.2278"
"00:10:11","-10876.2002"
"00:10:12","-11648.1753"
"00:10:13","-12385.0154"
"00:10:14","-13133.0043"
"00:10:15","-13806.8506"
"00:10:16","-14494.0596"
"00:10:17","-15116.2185"
"00:10:18","-15752.8985"
"00:10:19","-16331.0785"
"00:10:20","-16890.5631"
"00:10:21","-17466.8003"
"00:10:22","-17993.3589"
"00:10:23","-18506.4115"
"00:10:24","-19037.1349"
"00:10:25","-19524.2781"
"00:10:26","-20029.1164"
"00:10:27","-20478.5317"
"00:10:28","-20946.9888"
"00:10:29","-21419.4022"
"00:10:30","-21855.2165"
"00:10:31","-22282.9767"
"00:10:32","-22729.1547"
"00:10:33","-23141.7716"
"00:10:34","-23573.5103"
"00:10:35","-23986.4122"
"00:10:36","-24393.3517"
"00:10:37","-24771.3011"
"00:10:38","-25179.6283"
"00:10:39","-25570.3125"
"00:10:40","-25939.5130"
"00:10:41","-26305.3924"
"00:10:42","-26600.6887"
"00:10:43","-26827.0131"
"00:10:44","-26921.8646"
"00:10:45","-26878.3160"
"00:10:46","-26672.8699"
"00:10:47","-26331.8419"
"00:10:48","-25864.7855"
"00:10:49","-25267.2210"
"00:10:50","-24643.3616"
"00:10:51","-23988.2320"
"00:10:52","-23287.5291"
"00:10:53","-22630.8778"
"00:10:54","-22017.6335"
"00:10:55","-21478.4518"
"00:10:56","-21000.1394"
"00:10:57","-20554.6934"
"00:10:58","-20188.1472"
"00:10:59","-19845.7632"
"00:11:00","-19556.4777"
"00:11:01","-19269.7085"
"00:11:02","-19007.6903"
"00:11:03","-18738.2028"
"00:11:04","-18464.9583"
"00:11:05","-18196.6871"
"00:11:06","-17927.0711"
"00:11:07","-17644.9288"
"00:11:08","-17390.3760"
"00:11:09","-17140.4593"
"00:11:10","-16923.1221"
"00:11:11","-16718.6409"
"00:11:12","-16513.4184"
"00:11:13","-16329.1264"
"00:11:14","-16144.4750"
"00:11:15","-15964.3367"
"00:11:16","-15794.0425"
"00:11:17","-15618.8365"
"00:11:18","-15459.1082"
"00:11:19","-15297.6047"
"00:11:20","-15121.2532"
"00:11:21","-14950.9516"
"00:11:22","-14767.6924"
"00:11:23","-14593.9430"
"00:11:24","-14420.4274"
"00:11:25","-14237.2195"
"00:11:26","-14068.6994"
"00:11:27","-13899.3897"
"00:11:28","-13750.1871"
"00:11:29","-13599.8260"
"00:11:30","-13454.0061"
"00:11:31","-13323.0872"
"00:11:32","-13195.7456"
"00:11:33","-13081.3876"
"00:11:34","-12964.9993"
"00:11:35","-12835.7876"
"00:11:36","-12708.3687"
"00:11:37","-12565.8615"
"00:11:38","-12426.8830"
"00:11:39","-12281.7457"
"00:11:40","-12121.7594"
"00:11:41","-11963.5072"
"00:11:42","-11812.6180"
"00:11:43","-11646.1599"
"00:11:44","-11485.9100"
"00:11:45","-11315.1530"
"00:11:46","-11159.4694"
"00:11:47","-11001.7098"
"00:11:48","-10861.4191"
"00:11:49","-10733.9397"
"00:11:50","-10617.5654"
"00:11:51","-10514.9569"
"00:11:52","-10424.7499"
"00:11:53","-10338.3781"
"00:11:54","-10254.3440"
"00:11:55","-10164.2683"
"00:11:56","-10077.5659"
"00:11:57","-9983.6309"
"00:11:58","-9873.0372"
"00:11:59","-9760.2457"
"00:12:00","-9646.0283"
"00:12:01","-9532.1219"
"00:12:02","-9422.1430"
"00:12:03","-9316.4174"
"00:12:04","-9224.8684"
"00:12:05","-9127.3356"
"00:12:06","-9029.1873"
"00:12:07","-8927.9627"
"00:12:08","-8823.0483"
"00:12:09","-8728.1214"
"00:12:10","-8627.6792"
"00:12:11","-8530.4203"
"00:12:12","-8435.3462"
"00:12:13","-8336.0942"
"00:12:14","-8239.3754"
"00:12:15","-8141.9554"
"00:12:16","-8048.2103"
"00:12:17","-7958.4206"
"00:12:18","-7868.5516"
"00:12:19","-7770.0531"
"00:12:20","-7659.5591"
"00:12:21","-7558.3551"
"00:12:22","-7458.0889"
"00:12:23","-7368.5395"
"00:12:24","-7285.4343"
"00:12:25","-7207.6316"
"00:12:26","-7129.9430"
"00:12:27","-7057.4447"
"00:12:28","-6983.1125"
"00:12:29","-6918.1495"
"00:12:30","-6863.8641"
"00:12:31","-6819.7437"
"00:12:32","-6772.6914"
"00:12:33","-6719.1985"
"00:12:34","-6662.9443"
"00:12:35","-6593.8486"
"00:12:36","-6520.3439"
"00:12:37","-6433.7356"
"00:12:38","-6341.2781"
"00:12:39","-6256.5422"
"00:12:40","-6175.3104"
"00:12:41","-6089.0717"
"00:12:42","-6012.3121"
"00:12:43","-5938.7293"
"00:12:44","-5879.9279"
"00:12:45","-5828.2167"
"00:12:46","-5780.0580"
"00:12:47","-5738.0684"
"00:12:48","-5706.4453"
"00:12:49","-5675.9082"
"00:12:50","-5638.4089"
"00:12:51","-5586.1473"
"00:12:52","-5524.6511"
"00:12:53","-5453.7691"
"00:12:54","-5385.0664"
"00:12:55","-5311.7592"
"00:12:56","-5227.4535"
"00:12:57","-5145.4455"
"00:12:58","-5065.0779"
"00:12:59","-4989.7553"
"00:13:00","-4924.6536"
"00:13:01","-4872.5246"
"00:13:02","-4835.6401"
"00:13:03","-4802.2862"
"00:13:04","-4768.7087"
"00:13:05","-4732.5427"
"00:13:06","-4695.9501"
"00:13:07","-4654.5826"
"00:13:08","-4608.8132"
"00:13:09","-4564.6108"
"00:13:10","-4518.6966"
"00:13:11","-4467.3369"
"00:13:12","-4423.5876"
"00:13:13","-4390.1056"
"00:13:14","-4370.1110"
"00:13:15","-4357.4534"
"00:13:16","-4341.8133"
"00:13:17","-4319.2795"
"00:13:18","-4282.8154"
"00:13:19","-4233.3971"
"00:13:20","-4169.9558"
"00:13:21","-4096.3148"
"00:13:22","-4021.8253"
"00:13:23","-3949.5733"
"00:13:24","-3874.7033"
"00:13:25","-3806.6485"
"00:13:26","-3742.1510"
"00:13:27","-3685.2558"
"00:13:28","-3640.2212"
"00:13:29","-3604.2018"
"00:13:30","-3580.8133"
"00:13:31","-3565.2621"
"00:13:32","-3560.6222"
"00:13:33","-3565.1298"
"00:13:34","-3570.4877"
"00:13:35","-3571.5352"
"00:13:36","-3565.7298"
"00:13:37","-3553.2275"
"00:13:38","-3530.5757"
"00:13:39","-3492.5591"
"00:13:40","-3444.0868"
"00:13:41","-3384.7950"
"00:13:42","-3317.6567"
"00:13:43","-3246.0068"
"00:13:44","-3170.3077"
"00:13:45","-3099.8534"
"00:13:46","-3042.6411"
"00:13:47","-3005.9719"
"00:13:48","-2985.3710"
"00:13:49","-2978.4958"
"00:13:50","-2981.6499"
"00:13:51","-2985.4579"
"00:13:52","-2984.1189"
"00:13:53","-2976.4574"
"00:13:54","-2962.9634"
"00:13:55","-2943.0662"
"00:13:56","-2920.5233"
"00:13:57","-2897.9613"
"00:13:58","-2875.0715"
"00:13:59","-2846.5092"
"00:14:00","-2813.5441"
"00:14:01","-2775.8193"
"00:14:02","-2732.3286"
"00:14:03","-2689.6161"
"00:14:04","-2652.4272"
"00:14:05","-2627.8177"
"00:14:06","-2605.9626"
"00:14:07","-2584.8756"
"00:14:08","-2567.4866"
"00:14:09","-2550.5263"
"00:14:10","-2529.9666"
"00:14:11","-2504.8666"
"00:14:12","-2472.9967"
"00:14:13","-2443.4635"
"00:14:14","-2419.4745"
"00:14:15","-2400.6846"
"00:14:16","-2378.9983"
"00:14:17","-2352.8126"
"00:14:18","-2321.6465"
"00:14:19","-2286.4507"
"00:14:20","-2246.4928"
"00:14:21","-2209.1654"
"00:14:22","-2182.5959"
"00:14:23","-2162.2721"
"00:14:24","-2147.4622"
"00:14:25","-2140.1383"
"00:14:26","-2134.8128"
"00:14:27","-2127.4139"
"00:14:28","-2117.8771"
"00:14:29","-2105.9832"
"00:14:30","-2098.8535"
"00:14:31","-2095.5007"
"00:14:32","-2089.4904"
"00:14:33","-2079.2792"
"00:14:34","-2067.0870"
"00:14:35","-2051.1386"
"00:14:36","-2033.6939"
"00:14:37","-2009.7590"
"00:14:38","-1981.5399"
"00:14:39","-1948.3910"
"00:14:40","-1908.3420"
"00:14:41","-1868.0157"
"00:14:42","-1825.1832"
"00:14:43","-1790.1013"
"00:14:44","-1766.0939"
"00:14:45","-1751.7515"
"00:14:46","-1745.7724"
"00:14:47","-1743.9449"
"00:14:48","-1750.5740"
"00:14:49","-1766.3216"
"00:14:50","-1787.5371"
"00:14:51","-1804.2595"
"00:14:52","-1814.4585"
"00:14:53","-1813.7880"
"00:14:54","-1802.4486"
"00:14:55","-1779.1076"
"00:14:56","-1748.5064"
"00:14:57","-1714.8235"
"00:14:58","-1678.1791"
"00:14:59","-1647.7145"
"00:15:00","-1620.3751"
"00:15:01","-1597.7895"
"00:15:02","-1583.0952"
"00:15:03","-1572.0850"
"00:15:04","-1561.8032"
"00:15:05","-1550.2237"
"00:15:06","-1534.0290"
"00:15:07","-1513.7552"
"00:15:08","-1490.1803"
"00:15:09","-1467.2966"
"00:15:10","-1443.1878"
"00:15:11","-1425.4989"
"00:15:12","-1414.5693"
"00:15:13","-1405.3513"
"00:15:14","-1397.0935"
"00:15:15","-1397.4620"
"00:15:16","-1405.5669"
"00:15:17","-1411.0178"
"00:15:18","-1410.4074"
"00:15:19","-1403.8488"
"00:15:20","-1391.9630"
"00:15:21","-1378.0884"
"00:15:22","-1361.5667"
"00:15:23","-1342.2200"
"00:15:24","-1322.7016"
"00:15:25","-1305.6666"
"00:15:26","-1291.1774"
"00:15:27","-1274.8005"
"00:15:28","-1257.3848"
"00:15:29","-1248.9139"
"00:15:30","-1251.7555"
"00:15:31","-1256.9191"
"00:15:32","-1258.2748"
"00:15:33","-1253.6036"
"00:15:34","-1241.4288"
"00:15:35","-1221.3220"
"00:15:36","-1196.1493"
"00:15:37","-1170.2834"
"00:15:38","-1142.3209"
"00:15:39","-1120.9130"
"00:15:40","-1109.4577"
"00:15:41","-1105.8711"
"00:15:42","-1114.9938"
"00:15:43","-1135.5119"
"00:15:44","-1159.8215"
"00:15:45","-1186.5650"
"00:15:46","-1210.5828"
"00:15:47","-1224.5774"
"00:15:48","-1228.5552"
"00:15:49","-1223.6586"
"00:15:50","-1209.7901"
"00:15:51","-1186.9810"
"00:15:52","-1157.5595"
"00:15:53","-1116.8234"
"00:15:54","-1069.5764"
"00:15:55","-1019.0821"
"00:15:56","-969.8462"
"00:15:57","-930.2195"
"00:15:58","-899.2747"
"00:15:59","-884.8041"
"00:16:00","-881.7286"
"00:16:01","-887.5380"
"00:16:02","-899.8832"
"00:16:03","-917.2244"
"00:16:04","-939.6610"
"00:16:05","-963.8444"
"00:16:06","-983.0834"
"00:16:07","-995.1182"
"00:16:08","-1000.3046"
"00:16:09","-997.3741"
"00:16:10","-987.7069"
"00:16:11","-975.4942"
"00:16:12","-961.5616"
"00:16:13","-944.3776"
"00:16:14","-927.5455"
"00:16:15","-918.6483"
"00:16:16","-912.2470"
"00:16:17","-901.6527"
"00:16:18","-883.7237"
"00:16:19","-857.5204"
"00:16:20","-828.7157"
"00:16:21","-804.7537"
"00:16:22","-789.5401"
"00:16:23","-777.9545"
"00:16:24","-770.6963"
"00:16:25","-769.0613"
"00:16:26","-771.3690"
"00:16:27","-773.2606"
"00:16:28","-774.1340"
"00:16:29","-773.4112"
"00:16:30","-771.2696"
"00:16:31","-770.6446"
"00:16:32","-774.4837"
"00:16:33","-783.0001"
"00:16:34","-792.7914"
"00:16:35","-800.7180"
"00:16:36","-805.2153"
"00:16:37","-804.1681"
"00:16:38","-799.7391"
"00:16:39","-795.4757"
