"","heatflux_E01 Last (µV)"
"00:05:43","-6.9942"
"00:05:44","-24.5944"
"00:05:45","-35.1239"
"00:05:46","-38.5698"
"00:05:47","-33.9169"
"00:05:48","-18.4644"
"00:05:49","2.1141"
"00:05:50","22.9962"
"00:05:51","38.0017"
"00:05:52","44.5973"
"00:05:53","48.8590"
"00:05:54","54.8474"
"00:05:55","64.4960"
"00:05:56","70.3614"
"00:05:57","66.7553"
"00:05:58","60.8191"
"00:05:59","58.6938"
"00:06:00","53.8807"
"00:06:01","44.7538"
"00:06:02","33.6319"
"00:06:03","23.3369"
"00:06:04","19.3585"
"00:06:05","22.2083"
"00:06:06","30.4095"
"00:06:07","31.0894"
"00:06:08","21.0106"
"00:06:09","4.5393"
"00:06:10","-13.2881"
"00:06:11","-28.1353"
"00:06:12","-34.0212"
"00:06:13","-34.2768"
"00:06:14","-32.0598"
"00:06:15","-25.3338"
"00:06:16","-14.1580"
"00:06:17","-2.4568"
"00:06:18","3.2280"
"00:06:19","-0.8796"
"00:06:20","-3.1367"
"00:06:21","6.0908"
"00:06:22","27.6768"
"00:06:23","57.4421"
"00:06:24","90.8170"
"00:06:25","112.9657"
"00:06:26","125.7434"
"00:06:27","130.4932"
"00:06:28","127.6582"
"00:06:29","113.7145"
"00:06:30","87.7885"
"00:06:31","48.0302"
"00:06:32","7.0836"
"00:06:33","-25.4549"
"00:06:34","-44.9717"
"00:06:35","-50.9676"
"00:06:36","-52.2193"
"00:06:37","-46.0818"
"00:06:38","-30.3797"
"00:06:39","-5.8766"
"00:06:40","23.4060"
"00:06:41","52.4279"
"00:06:42","73.8874"
"00:06:43","77.8902"
"00:06:44","67.3048"
"00:06:45","51.3885"
"00:06:46","32.1232"
"00:06:47","11.3323"
"00:06:48","-11.4255"
"00:06:49","-29.3236"
"00:06:50","-36.6997"
"00:06:51","-33.3320"
"00:06:52","-23.7245"
"00:06:53","-6.9216"
"00:06:54","19.2709"
"00:06:55","50.5522"
"00:06:56","85.3259"
"00:06:57","117.1343"
"00:06:58","141.8050"
"00:06:59","264.8924"
"00:07:00","379.7542"
"00:07:01","475.2651"
"00:07:02","567.7603"
"00:07:03","656.8767"
"00:07:04","759.8531"
"00:07:05","863.2056"
"00:07:06","977.7418"
"00:07:07","1107.7728"
"00:07:08","1248.7676"
"00:07:09","1410.8587"
"00:07:10","1570.5414"
"00:07:11","1733.8265"
"00:07:12","1906.5067"
"00:07:13","2057.8895"
"00:07:14","2210.3805"
"00:07:15","2348.2032"
"00:07:16","2488.1046"
"00:07:17","2636.3544"
"00:07:18","2767.5778"
"00:07:19","2902.7332"
"00:07:20","3034.5060"
"00:07:21","3174.9122"
"00:07:22","3329.8042"
"00:07:23","3471.7377"
"00:07:24","3606.9229"
"00:07:25","3747.0404"
"00:07:26","3879.1858"
"00:07:27","4016.3230"
"00:07:28","4138.7156"
"00:07:29","4153.5832"
"00:07:30","4237.4744"
"00:07:31","4333.3583"
"00:07:32","4429.9234"
"00:07:33","4513.9957"
"00:07:34","4589.9190"
"00:07:35","4659.6304"
"00:07:36","4717.0222"
"00:07:37","4770.9853"
"00:07:38","4822.0921"
"00:07:39","4872.5624"
"00:07:40","4922.3625"
"00:07:41","4966.5309"
"00:07:42","5008.4963"
"00:07:43","5058.7673"
"00:07:44","5111.0536"
"00:07:45","5154.6227"
"00:07:46","5195.9734"
"00:07:47","5238.6411"
"00:07:48","5282.1022"
"00:07:49","5332.6730"
"00:07:50","5394.5966"
"00:07:51","5455.7007"
"00:07:52","5519.2392"
"00:07:53","5582.6041"
"00:07:54","5635.6378"
"00:07:55","5689.1181"
"00:07:56","5738.3422"
"00:07:57","5784.4147"
"00:07:58","5828.1571"
"00:07:59","5875.7719"
"00:08:00","5858.1806"
"00:08:01","5916.4036"
"00:08:02","5980.5997"
"00:08:03","6032.5786"
"00:08:04","6078.5413"
"00:08:05","6121.5069"
"00:08:06","6157.3517"
"00:08:07","6196.2064"
"00:08:08","6240.4834"
"00:08:09","6294.7217"
"00:08:10","6357.2731"
"00:08:11","6416.5313"
"00:08:12","6480.7422"
"00:08:13","6544.8955"
"00:08:14","6608.8121"
"00:08:15","6666.2412"
"00:08:16","6711.7717"
"00:08:17","6756.4771"
"00:08:18","6804.9375"
"00:08:19","6851.2205"
"00:08:20","6907.2451"
"00:08:21","6972.1397"
"00:08:22","7047.7277"
"00:08:23","7136.1568"
"00:08:24","7224.6622"
"00:08:25","7321.7731"
"00:08:26","7414.5179"
"00:08:27","7503.4853"
"00:08:28","7587.5092"
"00:08:29","7661.5140"
"00:08:30","7727.0232"
"00:08:31","7671.7511"
"00:08:32","7672.2354"
"00:08:33","7690.1745"
"00:08:34","7705.0440"
"00:08:35","7715.3686"
"00:08:36","7726.7792"
"00:08:37","7741.9356"
"00:08:38","7761.7783"
"00:08:39","7777.5992"
"00:08:40","7786.5375"
"00:08:41","7789.3273"
"00:08:42","7795.0624"
"00:08:43","7808.9144"
"00:08:44","7829.1530"
"00:08:45","7851.3538"
"00:08:46","7878.9219"
"00:08:47","7909.5121"
"00:08:48","7937.5859"
"00:08:49","7955.3835"
"00:08:50","7964.4844"
"00:08:51","7966.4197"
"00:08:52","7968.7703"
"00:08:53","7975.0530"
"00:08:54","7981.4848"
"00:08:55","7992.5638"
"00:08:56","8010.2943"
"00:08:57","8033.7897"
"00:08:58","8059.3713"
"00:08:59","8082.1272"
"00:09:00","8096.4398"
"00:09:01","8100.1502"
"00:09:02","8034.2721"
"00:09:03","8049.4862"
"00:09:04","8073.2219"
"00:09:05","8098.3322"
"00:09:06","8130.1853"
"00:09:07","8162.7481"
"00:09:08","8200.6305"
"00:09:09","8236.3691"
"00:09:10","8269.5205"
"00:09:11","8297.1528"
"00:09:12","8316.4126"
"00:09:13","8330.0788"
"00:09:14","8344.3113"
"00:09:15","8369.1552"
"00:09:16","8406.4659"
"00:09:17","8458.6833"
"00:09:18","8520.5343"
"00:09:19","8580.4909"
"00:09:20","8635.9531"
"00:09:21","8685.3821"
"00:09:22","8733.9468"
"00:09:23","8782.8971"
"00:09:24","8840.6913"
"00:09:25","8898.7369"
"00:09:26","8959.6119"
"00:09:27","9014.3532"
"00:09:28","9063.7691"
"00:09:29","9103.6111"
"00:09:30","9144.0119"
"00:09:31","9191.3790"
"00:09:32","9224.8023"
"00:09:33","9147.8843"
"00:09:34","9138.9697"
"00:09:35","9151.2240"
"00:09:36","9165.0821"
"00:09:37","9182.0266"
"00:09:38","9193.6979"
"00:09:39","9198.2242"
"00:09:40","9196.0281"
"00:09:41","9192.0272"
"00:09:42","9186.7149"
"00:09:43","9177.7481"
"00:09:44","9168.4498"
"00:09:45","9164.9871"
"00:09:46","9163.1059"
"00:09:47","9163.5361"
"00:09:48","9165.4677"
"00:09:49","9162.3869"
"00:09:50","9152.5801"
"00:09:51","9140.2493"
"00:09:52","9133.9815"
"00:09:53","9136.9189"
"00:09:54","9145.9192"
"00:09:55","9151.4550"
"00:09:56","9149.3391"
"00:09:57","9142.0542"
"00:09:58","9133.1899"
"00:09:59","9129.8800"
"00:10:00","9130.9175"
"00:10:01","9132.6125"
"00:10:02","9139.1671"
"00:10:03","9146.7891"
"00:10:04","9090.8222"
"00:10:05","9118.0597"
"00:10:06","9149.7935"
"00:10:07","9172.6240"
"00:10:08","9179.4934"
"00:10:09","9176.6007"
"00:10:10","9171.1432"
"00:10:11","9170.2119"
"00:10:12","9178.5919"
"00:10:13","9194.4542"
"00:10:14","9216.2099"
"00:10:15","9241.7262"
"00:10:16","9273.5775"
"00:10:17","9312.4937"
"00:10:18","9356.4373"
"00:10:19","9406.2127"
"00:10:20","9463.4295"
"00:10:21","9522.0301"
"00:10:22","9582.0259"
"00:10:23","9633.8894"
"00:10:24","9678.2334"
"00:10:25","9719.6382"
"00:10:26","9755.2948"
"00:10:27","9793.7472"
"00:10:28","9832.5629"
"00:10:29","9870.2461"
"00:10:30","9895.0453"
"00:10:31","9910.5630"
"00:10:32","9927.6584"
"00:10:33","9953.5696"
"00:10:34","9982.1240"
"00:10:35","9914.5062"
"00:10:36","9926.1925"
"00:10:37","9948.6858"
"00:10:38","9960.4875"
"00:10:39","9965.7141"
"00:10:40","9966.8615"
"00:10:41","9965.3471"
"00:10:42","9957.5706"
"00:10:43","9942.9451"
"00:10:44","9924.5291"
"00:10:45","9905.7388"
"00:10:46","9883.8974"
"00:10:47","9860.5640"
"00:10:48","9842.7143"
"00:10:49","9832.3487"
"00:10:50","9826.6490"
"00:10:51","9827.9268"
"00:10:52","9832.0954"
"00:10:53","9830.2383"
"00:10:54","9821.1803"
"00:10:55","9812.2228"
"00:10:56","9809.9448"
"00:10:57","9814.5567"
"00:10:58","9824.1325"
"00:10:59","9833.7717"
"00:11:00","9840.5220"
"00:11:01","9844.7502"
"00:11:02","9844.0386"
"00:11:03","9833.3992"
"00:11:04","9813.2435"
"00:11:05","9785.5609"
"00:11:06","9697.4354"
"00:11:07","9701.4830"
"00:11:08","9710.7776"
"00:11:09","9718.4870"
"00:11:10","9726.2654"
"00:11:11","9736.7838"
"00:11:12","9752.8677"
"00:11:13","9773.9175"
"00:11:14","9797.7724"
"00:11:15","9824.9633"
"00:11:16","9853.3928"
"00:11:17","9879.6692"
"00:11:18","9910.7325"
"00:11:19","9943.7330"
"00:11:20","9976.3945"
"00:11:21","10005.4927"
"00:11:22","10027.7271"
"00:11:23","10047.3370"
"00:11:24","10063.2720"
"00:11:25","10081.8947"
"00:11:26","10105.7235"
"00:11:27","10132.1544"
"00:11:28","10162.6758"
"00:11:29","10195.8830"
"00:11:30","10234.1268"
"00:11:31","10270.9346"
"00:11:32","10296.3634"
"00:11:33","10320.1885"
"00:11:34","10346.6120"
"00:11:35","10377.0997"
"00:11:36","10397.1679"
"00:11:37","10317.3442"
"00:11:38","10314.7775"
"00:11:39","10327.1417"
"00:11:40","10336.2910"
"00:11:41","10339.6829"
"00:11:42","10336.8945"
"00:11:43","10329.4626"
"00:11:44","10319.2218"
"00:11:45","10307.9323"
"00:11:46","10292.1296"
"00:11:47","10278.5956"
"00:11:48","10266.3692"
"00:11:49","10250.9521"
"00:11:50","10231.8488"
"00:11:51","10216.5062"
"00:11:52","10209.2512"
"00:11:53","10208.2565"
"00:11:54","10209.0035"
"00:11:55","10206.9750"
"00:11:56","10202.6034"
"00:11:57","10197.5109"
"00:11:58","10184.3532"
"00:11:59","10157.2927"
"00:12:00","10130.3216"
"00:12:01","10109.1694"
"00:12:02","10096.7530"
"00:12:03","10089.5818"
"00:12:04","10089.6433"
"00:12:05","10095.3337"
"00:12:06","10104.7382"
"00:12:07","10109.9443"
"00:12:08","10050.6507"
"00:12:09","10072.8255"
"00:12:10","10093.2028"
"00:12:11","10104.5202"
"00:12:12","10108.7093"
"00:12:13","10113.9266"
"00:12:14","10123.2007"
"00:12:15","10135.3377"
"00:12:16","10146.8563"
"00:12:17","10146.9755"
"00:12:18","10135.0434"
"00:12:19","10118.8812"
"00:12:20","10112.2838"
"00:12:21","10120.1050"
"00:12:22","10142.0619"
"00:12:23","10176.7611"
"00:12:24","10222.2655"
"00:12:25","10262.5340"
"00:12:26","10289.2723"
"00:12:27","10307.1760"
"00:12:28","10326.5084"
"00:12:29","10352.4830"
"00:12:30","10388.2533"
"00:12:31","10431.5430"
"00:12:32","10479.6533"
"00:12:33","10521.1381"
"00:12:34","10561.1980"
"00:12:35","10603.8246"
"00:12:36","10647.9935"
"00:12:37","10693.0844"
"00:12:38","10723.5778"
"00:12:39","10651.6052"
"00:12:40","10656.8616"
"00:12:41","10662.5091"
"00:12:42","10657.2080"
"00:12:43","10645.7248"
"00:12:44","10628.5643"
"00:12:45","10606.0896"
"00:12:46","10584.5351"
"00:12:47","10558.5009"
"00:12:48","10528.1342"
"00:12:49","10500.3994"
"00:12:50","10478.7201"
"00:12:51","10466.7991"
"00:12:52","10461.6582"
"00:12:53","10455.7667"
"00:12:54","10440.9344"
"00:12:55","10417.6477"
"00:12:56","10397.9912"
"00:12:57","10384.3231"
"00:12:58","10378.4464"
"00:12:59","10377.4238"
"00:13:00","10378.4613"
"00:13:01","10380.1209"
"00:13:02","10380.9740"
"00:13:03","10370.6587"
"00:13:04","10353.6248"
"00:13:05","10337.4068"
"00:13:06","10324.2993"
"00:13:07","10315.3009"
"00:13:08","10312.7956"
"00:13:09","10304.9409"
"00:13:10","10229.7775"
"00:13:11","10238.7182"
"00:13:12","10244.0361"
"00:13:13","10248.1116"
"00:13:14","10253.2618"
"00:13:15","10254.3589"
"00:13:16","10255.2474"
"00:13:17","10260.1964"
"00:13:18","10270.3068"
"00:13:19","10286.6851"
"00:13:20","10309.8657"
"00:13:21","10338.4983"
"00:13:22","10367.5369"
"00:13:23","10389.7750"
"00:13:24","10408.6101"
"00:13:25","10429.2519"
"00:13:26","10454.5485"
"00:13:27","10480.7559"
"00:13:28","10505.0933"
"00:13:29","10534.6721"
"00:13:30","10566.2644"
"00:13:31","10597.6760"
"00:13:32","10626.9140"
"00:13:33","10645.9241"
"00:13:34","10659.8111"
"00:13:35","10670.0379"
"00:13:36","10687.8597"
"00:13:37","10715.7379"
"00:13:38","10747.7978"
"00:13:39","10779.8520"
"00:13:40","10790.5734"
"00:13:41","10706.3446"
"00:13:42","10702.0400"
"00:13:43","10706.0783"
"00:13:44","10703.4165"
"00:13:45","10691.5310"
"00:13:46","10676.7975"
"00:13:47","10657.2285"
"00:13:48","10633.6176"
"00:13:49","10611.1169"
"00:13:50","10588.5118"
"00:13:51","10571.4779"
"00:13:52","10558.0240"
"00:13:53","10546.6209"
"00:13:54","10535.0111"
"00:13:55","10520.6165"
"00:13:56","10506.5182"
"00:13:57","10491.0173"
"00:13:58","10480.8379"
"00:13:59","10477.3585"
"00:14:00","10478.2730"
"00:14:01","10479.1000"
"00:14:02","10474.7806"
"00:14:03","10465.3053"
"00:14:04","10457.0091"
"00:14:05","10449.4113"
"00:14:06","10445.5594"
"00:14:07","10447.8840"
"00:14:08","10455.9325"
"00:14:09","10467.6075"
"00:14:10","10482.1101"
"00:14:11","10482.0672"
"00:14:12","10416.4183"
"00:14:13","10426.9050"
"00:14:14","10428.5106"
"00:14:15","10425.5918"
"00:14:16","10425.9439"
"00:14:17","10429.2501"
"00:14:18","10432.5432"
"00:14:19","10431.9900"
"00:14:20","10430.3267"
"00:14:21","10433.1002"
"00:14:22","10438.8241"
"00:14:23","10444.6299"
"00:14:24","10453.1962"
"00:14:25","10468.2408"
"00:14:26","10490.6801"
"00:14:27","10512.8810"
"00:14:28","10530.5593"
"00:14:29","10549.6626"
"00:14:30","10573.4169"
"00:14:31","10601.9452"
"00:14:32","10629.3727"
"00:14:33","10659.9275"
"00:14:34","10692.5257"
"00:14:35","10728.8398"
"00:14:36","10768.1993"
"00:14:37","10803.2785"
"00:14:38","10839.3766"
"00:14:39","10873.2544"
"00:14:40","10907.4228"
"00:14:41","10934.8707"
"00:14:42","10935.2451"
"00:14:43","10841.4423"
"00:14:44","10822.9481"
"00:14:45","10813.1468"
"00:14:46","10800.3281"
"00:14:47","10782.7727"
"00:14:48","10761.6521"
"00:14:49","10742.8078"
"00:14:50","10730.1101"
"00:14:51","10724.7904"
"00:14:52","10725.4069"
"00:14:53","10724.9189"
"00:14:54","10721.5475"
"00:14:55","10718.4500"
"00:14:56","10711.0031"
"00:14:57","10700.3637"
"00:14:58","10690.0726"
"00:14:59","10683.0206"
"00:15:00","10675.7991"
"00:15:01","10669.4363"
"00:15:02","10661.9392"
"00:15:03","10651.9386"
"00:15:04","10638.2594"
"00:15:05","10614.9781"
"00:15:06","10587.6327"
"00:15:07","10568.1270"
"00:15:08","10557.0033"
"00:15:09","10555.9565"
"00:15:10","10560.6709"
"00:15:11","10569.5855"
"00:15:12","10580.5099"
"00:15:13","10583.2107"
"00:15:14","10530.8611"
"00:15:15","10556.5954"
"00:15:16","10572.7818"
"00:15:17","10576.0694"
"00:15:18","10568.0227"
"00:15:19","10551.1080"
"00:15:20","10535.5773"
"00:15:21","10524.6603"
"00:15:22","10520.1639"
"00:15:23","10519.6256"
"00:15:24","10521.2871"
"00:15:25","10523.9209"
"00:15:26","10528.7507"
"00:15:27","10534.2157"
"00:15:28","10542.6498"
"00:15:29","10558.5530"
"00:15:30","10580.1839"
"00:15:31","10607.2817"
"00:15:32","10636.7003"
"00:15:33","10669.0619"
"00:15:34","10704.2342"
"00:15:35","10734.3886"
"00:15:36","10758.0144"
"00:15:37","10774.6832"
"00:15:38","10782.0705"
"00:15:39","10786.9487"
"00:15:40","10799.4303"
"00:15:41","10823.8962"
"00:15:42","10861.3931"
"00:15:43","10902.6916"
"00:15:44","10916.5646"
"00:15:45","10850.1818"
"00:15:46","10861.2943"
"00:15:47","10871.5203"
"00:15:48","10873.3941"
"00:15:49","10868.1712"
"00:15:50","10858.3234"
"00:15:51","10847.2053"
"00:15:52","10836.7819"
"00:15:53","10824.6170"
"00:15:54","10808.1996"
"00:15:55","10792.2554"
"00:15:56","10773.5861"
"00:15:57","10752.1415"
"00:15:58","10734.7071"
"00:15:59","10719.2695"
"00:16:00","10703.4259"
"00:16:01","10687.9435"
"00:16:02","10673.6999"
"00:16:03","10666.4356"
"00:16:04","10665.9792"
"00:16:05","10670.8575"
"00:16:06","10678.4720"
"00:16:07","10683.1174"
"00:16:08","10680.6364"
"00:16:09","10673.4131"
"00:16:10","10661.5499"
"00:16:11","10641.6233"
"00:16:12","10612.9628"
"00:16:13","10590.7526"
"00:16:14","10575.7359"
"00:16:15","10551.4992"
"00:16:16","10484.3527"
"00:16:17","10495.9253"
"00:16:18","10501.8076"
"00:16:19","10505.7359"
"00:16:20","10512.9611"
"00:16:21","10524.4536"
"00:16:22","10539.2840"
"00:16:23","10554.6620"
"00:16:24","10570.3808"
"00:16:25","10580.6198"
"00:16:26","10581.6610"
"00:16:27","10579.4929"
"00:16:28","10576.4605"
"00:16:29","10576.7325"
"00:16:30","10580.8992"
"00:16:31","10586.8168"
"00:16:32","10600.9748"
"00:16:33","10623.0509"
"00:16:34","10653.9968"
"00:16:35","10693.4849"
"00:16:36","10735.3739"
"00:16:37","10783.0893"
"00:16:38","10827.4575"
"00:16:39","10868.7095"
"00:16:40","10908.9818"
"00:16:41","10944.0256"
"00:16:42","10980.0752"
"00:16:43","11020.3270"
"00:16:44","11059.1333"
"00:16:45","11098.9958"
"00:16:46","11097.2989"
"00:16:47","11009.1120"
"00:16:48","10998.4912"
"00:16:49","10988.0362"
"00:16:50","10971.2426"
"00:16:51","10953.0445"
"00:16:52","10935.2209"
"00:16:53","10916.1790"
"00:16:54","10898.4187"
"00:16:55","10883.4133"
