"","heatflux_E01 Last (µV)"
"00:03:01","207.2193"
"00:03:02","197.1051"
"00:03:03","174.1759"
"00:03:04","146.1990"
"00:03:05","123.6983"
"00:03:06","108.5736"
"00:03:07","104.2522"
"00:03:08","106.0776"
"00:03:09","112.8763"
"00:03:10","122.5807"
"00:03:11","135.4516"
"00:03:12","145.7520"
"00:03:13","157.5612"
"00:03:14","173.2446"
"00:03:15","190.0271"
"00:03:16","204.2577"
"00:03:17","212.8631"
"00:03:18","213.5150"
"00:03:19","213.6640"
"00:03:20","209.9201"
"00:03:21","199.6383"
"00:03:22","187.8478"
"00:03:23","180.0619"
"00:03:24","176.4856"
"00:03:25","170.1154"
"00:03:26","164.0618"
"00:03:27","162.6089"
"00:03:28","164.6951"
"00:03:29","171.6241"
"00:03:30","182.4275"
"00:03:31","192.2436"
"00:03:32","196.6767"
"00:03:33","199.5638"
"00:03:34","205.7292"
"00:03:35","207.0703"
"00:03:36","201.7431"
"00:03:37","194.8886"
"00:03:38","192.2809"
"00:03:39","194.7396"
"00:03:40","199.7873"
"00:03:41","203.2332"
"00:03:42","206.1017"
"00:03:43","209.1005"
"00:03:44","214.2787"
"00:03:45","223.6106"
"00:03:46","234.3766"
"00:03:47","240.0950"
"00:03:48","237.3755"
"00:03:49","230.7817"
"00:03:50","226.9261"
"00:03:51","227.0751"
"00:03:52","232.3091"
"00:03:53","241.5478"
"00:03:54","253.6923"
"00:03:55","266.7122"
"00:03:56","274.5539"
"00:03:57","273.3245"
"00:03:58","270.4374"
"00:03:59","268.5748"
"00:04:00","261.6271"
"00:04:01","245.7201"
"00:04:02","216.1413"
"00:04:03","182.9676"
"00:04:04","156.2200"
"00:04:05","136.8858"
"00:04:06","126.9393"
"00:04:07","124.7227"
"00:04:08","129.9754"
"00:04:09","138.2828"
"00:04:10","147.5215"
"00:04:11","158.3248"
"00:04:12","170.9722"
"00:04:13","188.0340"
"00:04:14","202.5627"
"00:04:15","211.3730"
"00:04:16","217.3148"
"00:04:17","216.8305"
"00:04:18","202.7303"
"00:04:19","187.5684"
"00:04:20","178.5159"
"00:04:21","175.7033"
"00:04:22","176.6533"
"00:04:23","176.6905"
"00:04:24","172.2760"
"00:04:25","168.9233"
"00:04:26","166.5764"
"00:04:27","164.5461"
"00:04:28","166.6322"
"00:04:29","172.6672"
"00:04:30","182.4275"
"00:04:31","191.3682"
"00:04:32","198.3531"
"00:04:33","206.5673"
"00:04:34","211.2053"
"00:04:35","207.2193"
"00:04:36","199.3217"
"00:04:37","195.7081"
"00:04:38","197.4590"
"00:04:39","204.0714"
"00:04:40","214.3532"
"00:04:41","225.4359"
"00:04:42","236.4255"
"00:04:43","239.8714"
"00:04:44","230.6513"
"00:04:45","214.5581"
"00:04:46","200.7745"
"00:04:47","189.2447"
"00:04:48","180.3227"
"00:04:49","172.8348"
"00:04:50","166.1107"
"00:04:51","162.4785"
"00:04:52","161.2678"
"00:04:53","157.0769"
"00:04:54","155.6240"
"00:04:55","159.8708"
"00:04:56","166.9489"
"00:04:57","174.1014"
"00:04:58","179.9874"
"00:04:59","183.3960"
"00:05:00","191.0701"
"00:05:01","201.2402"
"00:05:02","210.5720"
"00:05:03","210.8514"
"00:05:04","201.2961"
"00:05:05","192.8769"
"00:05:06","190.8652"
"00:05:07","194.3670"
"00:05:08","202.3578"
"00:05:09","211.7082"
"00:05:10","222.5488"
"00:05:11","233.4453"
"00:05:12","239.1823"
"00:05:13","230.2043"
"00:05:14","212.6954"
"00:05:15","197.2914"
"00:05:16","188.1272"
"00:05:17","183.9735"
"00:05:18","184.1225"
"00:05:19","185.4636"
"00:05:20","187.1586"
"00:05:21","190.7349"
"00:05:22","193.2867"
"00:05:23","193.9200"
"00:05:24","194.4602"
"00:05:25","197.3845"
"00:05:26","201.8362"
"00:05:27","203.7920"
"00:05:28","205.8968"
"00:05:29","209.3613"
"00:05:30","215.4335"
"00:05:31","222.9773"
"00:05:32","228.3044"
"00:05:33","223.0890"
"00:05:34","208.7094"
"00:05:35","194.0690"
"00:05:36","183.5637"
"00:05:37","173.7103"
"00:05:38","159.2562"
"00:05:39","147.4097"
"00:05:40","135.7123"
"00:05:41","122.6924"
"00:05:42","116.8810"
"00:05:43","116.6575"
"00:05:44","121.2209"
"00:05:45","131.6145"
"00:05:46","137.7054"
"00:05:47","136.7554"
"00:05:48","128.7460"
"00:05:49","117.8868"
"00:05:50","113.1929"
"00:05:51","113.7145"
"00:05:52","118.7064"
"00:05:53","128.1500"
"00:05:54","143.8148"
"00:05:55","162.0874"
"00:05:56","184.1784"
"00:05:57","199.8618"
"00:05:58","208.1133"
"00:05:59","205.8037"
"00:06:00","200.6441"
"00:06:01","192.8769"
"00:06:02","176.6346"
"00:06:03","147.6379"
"00:06:04","139.1210"
"00:06:05","126.3246"
"00:06:06","118.4829"
"00:06:07","113.9380"
"00:06:08","112.5969"
"00:06:09","118.9858"
"00:06:10","129.1931"
"00:06:11","137.1466"
"00:06:12","147.2980"
"00:06:13","159.5169"
"00:06:14","171.1771"
"00:06:15","176.7278"
"00:06:16","183.4147"
"00:06:17","188.9654"
"00:06:18","187.9409"
"00:06:19","189.5428"
"00:06:20","195.6709"
"00:06:21","206.1948"
"00:06:22","216.2717"
"00:06:23","220.3323"
"00:06:24","218.5442"
"00:06:25","216.7933"
"00:06:26","212.2857"
"00:06:27","203.1028"
"00:06:28","192.0201"
"00:06:29","173.8407"
"00:06:30","150.1106"
"00:06:31","129.0254"
"00:06:32","117.5515"
"00:06:33","114.9997"
"00:06:34","123.4561"
"00:06:35","140.0523"
"00:06:36","156.4063"
"00:06:37","165.0304"
"00:06:38","169.4262"
"00:06:39","177.9012"
"00:06:40","189.7849"
"00:06:41","199.4148"
"00:06:42","207.3683"
"00:06:43","216.4207"
"00:06:44","219.7735"
"00:06:45","217.7246"
"00:06:46","215.0238"
"00:06:47","206.5860"
"00:06:48","193.4916"
"00:06:49","179.6335"
"00:06:50","168.4204"
"00:06:51","158.1945"
"00:06:52","153.2398"
"00:06:53","156.4808"
"00:06:54","165.4215"
"00:06:55","179.2237"
"00:06:56","195.6522"
"00:06:57","214.1483"
"00:06:58","228.1740"
"00:06:59","232.7375"
"00:07:00","229.7163"
"00:07:01","226.3114"
"00:07:02","220.3695"
"00:07:03","218.2648"
"00:07:04","222.6683"
"00:07:05","229.5934"
"00:07:06","232.7748"
"00:07:07","242.2184"
"00:07:08","245.3290"
"00:07:09","237.2637"
"00:07:10","210.3907"
"00:07:11","202.0039"
"00:07:12","190.8466"
"00:07:13","182.1853"
"00:07:14","178.8884"
"00:07:15","176.4297"
"00:07:16","170.8604"
"00:07:17","166.3342"
"00:07:18","165.3284"
"00:07:19","164.8627"
"00:07:20","162.6275"
"00:07:21","158.3621"
"00:07:22","153.9849"
"00:07:23","154.7486"
"00:07:24","157.7847"
"00:07:25","164.6392"
"00:07:26","174.0083"
"00:07:27","186.6184"
"00:07:28","197.1796"
"00:07:29","206.8467"
"00:07:30","214.8002"
"00:07:31","216.8119"
"00:07:32","218.9726"
"00:07:33","223.0518"
"00:07:34","222.9214"
"00:07:35","215.2286"
"00:07:36","204.2018"
"00:07:37","194.3111"
"00:07:38","188.9281"
"00:07:39","185.6498"
"00:07:40","181.1795"
"00:07:41","177.3611"
"00:07:42","175.6288"
"00:07:43","177.1562"
"00:07:44","180.4531"
"00:07:45","181.3658"
"00:07:46","176.6533"
"00:07:47","165.0676"
"00:07:48","147.4470"
"00:07:49","131.7635"
"00:07:50","119.5597"
"00:07:51","117.6447"
"00:07:52","114.3292"
"00:07:53","112.5224"
"00:07:54","111.4421"
"00:07:55","107.9217"
"00:07:56","102.8180"
"00:07:57","100.4338"
"00:07:58","104.6807"
"00:07:59","114.3478"
"00:08:00","128.1127"
"00:08:01","137.7612"
"00:08:02","143.4796"
"00:08:03","148.7695"
"00:08:04","155.6613"
"00:08:05","158.4925"
"00:08:06","156.4249"
"00:08:07","155.6799"
"00:08:08","159.8522"
"00:08:09","171.4192"
"00:08:10","186.0410"
"00:08:11","199.7873"
"00:08:12","203.6616"
"00:08:13","201.4637"
"00:08:14","195.2797"
"00:08:15","188.3693"
"00:08:16","180.0060"
"00:08:17","170.4879"
"00:08:18","167.7312"
"00:08:19","170.9163"
"00:08:20","187.2808"
"00:08:21","195.4846"
"00:08:22","220.4999"
"00:08:23","228.7701"
"00:08:24","243.4663"
"00:08:25","251.6247"
"00:08:26","249.5572"
"00:08:27","238.4745"
"00:08:28","224.2997"
"00:08:29","208.2624"
"00:08:30","187.4822"
"00:08:31","182.3530"
"00:08:32","169.5007"
"00:08:33","154.9721"
"00:08:34","147.7078"
"00:08:35","152.4761"
"00:08:36","166.5577"
"00:08:37","183.0049"
"00:08:38","196.8071"
"00:08:39","210.5720"
"00:08:40","220.2764"
"00:08:41","220.8725"
"00:08:42","217.2589"
"00:08:43","209.1192"
"00:08:44","199.5824"
"00:08:45","193.7151"
"00:08:46","188.3879"
"00:08:47","181.6079"
"00:08:48","177.8267"
"00:08:49","181.1050"
"00:08:50","188.5556"
"00:08:51","194.8699"
"00:08:52","199.4893"
"00:08:53","203.2891"
"00:08:54","207.2752"
"00:08:55","213.5150"
"00:08:56","223.0331"
"00:08:57","233.8365"
"00:08:58","238.6607"
"00:08:59","237.4500"
"00:09:00","236.2952"
"00:09:01","237.3569"
"00:09:02","240.2067"
"00:09:03","243.6340"
"00:09:04","244.0251"
"00:09:05","238.9215"
"00:09:06","229.3848"
"00:09:07","218.0785"
"00:09:08","206.0086"
"00:09:09","190.9398"
"00:09:10","175.1259"
"00:09:11","163.0746"
"00:09:12","154.8789"
"00:09:13","147.4656"
"00:09:14","141.0581"
"00:09:15","138.7112"
"00:09:16","140.0523"
"00:09:17","135.7123"
"00:09:18","127.6843"
"00:09:19","117.6447"
"00:09:20","112.7087"
"00:09:21","114.3850"
"00:09:22","117.4770"
"00:09:23","119.6377"
"00:09:24","121.8915"
"00:09:25","126.3991"
"00:09:26","133.4026"
"00:09:27","142.1943"
"00:09:28","150.7066"
"00:09:29","156.6857"
"00:09:30","152.8685"
"00:09:31","149.8684"
"00:09:32","146.8696"
"00:09:33","148.2293"
"00:09:34","156.7975"
"00:09:35","169.8732"
"00:09:36","186.3763"
"00:09:37","201.8549"
"00:09:38","206.6232"
"00:09:39","204.5743"
"00:09:40","200.1412"
"00:09:41","189.9339"
"00:09:42","178.3296"
"00:09:43","170.4320"
"00:09:44","167.9547"
"00:09:45","169.4635"
"00:09:46","174.7347"
"00:09:47","182.6882"
"00:09:48","193.2494"
"00:09:49","207.3497"
"00:09:50","225.3801"
"00:09:51","238.8656"
"00:09:52","246.2976"
"00:09:53","247.4710"
"00:09:54","245.4408"
"00:09:55","243.4850"
"00:09:56","238.3254"
"00:09:57","224.4115"
"00:09:58","205.0959"
"00:09:59","190.8466"
"00:10:00","184.6999"
"00:10:01","185.6126"
"00:10:02","187.0468"
"00:10:03","188.3507"
"00:10:04","192.8210"
"00:10:05","200.6255"
"00:10:06","209.6035"
"00:10:07","221.6734"
"00:10:08","232.6630"
"00:10:09","239.9459"
"00:10:10","240.0950"
"00:10:11","238.1392"
"00:10:12","238.4558"
"00:10:13","233.9855"
"00:10:14","221.6175"
"00:10:15","203.1587"
"00:10:16","185.3146"
"00:10:17","171.0281"
"00:10:18","164.7137"
"00:10:19","166.5577"
"00:10:20","174.0642"
"00:10:21","184.5509"
"00:10:22","193.8641"
"00:10:23","195.6150"
"00:10:24","188.1085"
"00:10:25","179.0561"
"00:10:26","171.6055"
"00:10:27","167.2283"
"00:10:28","166.7067"
"00:10:29","171.7173"
"00:10:30","178.0689"
"00:10:31","186.0410"
"00:10:32","203.3834"
"00:10:33","207.8712"
"00:10:34","209.1378"
"00:10:35","200.1598"
"00:10:36","191.1260"
"00:10:37","186.3390"
"00:10:38","185.7057"
"00:10:39","186.8978"
"00:10:40","185.0724"
"00:10:41","175.4612"
"00:10:42","159.0513"
"00:10:43","140.3689"
"00:10:44","123.3071"
"00:10:45","110.0451"
"00:10:46","102.0171"
"00:10:47","98.2918"
"00:10:48","100.2848"
"00:10:49","108.3873"
"00:10:50","122.3013"
"00:10:51","136.6995"
"00:10:52","144.7089"
"00:10:53","152.7555"
"00:10:54","162.8883"
"00:10:55","172.3319"
"00:10:56","175.2563"
"00:10:57","177.9385"
"00:10:58","179.4472"
"00:10:59","177.7150"
"00:11:00","176.2062"
"00:11:01","178.7953"
"00:11:02","185.7802"
"00:11:03","195.2797"
"00:11:04","207.5359"
"00:11:05","219.4569"
"00:11:06","228.2485"
"00:11:07","227.5407"
"00:11:08","219.6804"
"00:11:09","207.7036"
"00:11:10","194.2739"
"00:11:11","180.9560"
"00:11:12","171.4565"
"00:11:13","160.8022"
"00:11:14","154.9162"
"00:11:15","153.3329"
"00:11:16","158.0082"
"00:11:17","168.5508"
"00:11:18","181.2726"
"00:11:19","195.5219"
"00:11:20","211.3730"
"00:11:21","229.7573"
"00:11:22","243.4850"
"00:11:23","253.4129"
"00:11:24","259.1498"
"00:11:25","258.7587"
"00:11:26","256.2441"
"00:11:27","249.3709"
"00:11:28","240.4302"
"00:11:29","235.1962"
"00:11:30","235.8854"
"00:11:31","240.0763"
"00:11:32","244.1183"
"00:11:33","246.0368"
"00:11:34","239.2381"
"00:11:35","228.1182"
"00:11:36","219.5872"
"00:11:37","211.0936"
"00:11:38","196.2110"
"00:11:39","179.7825"
"00:11:40","170.3016"
"00:11:41","165.3843"
"00:11:42","164.3039"
"00:11:43","166.6509"
"00:11:44","167.9547"
"00:11:45","171.1026"
"00:11:46","178.9443"
"00:11:47","188.7977"
"00:11:48","199.0609"
"00:11:49","207.5545"
"00:11:50","211.0749"
"00:11:51","212.6396"
"00:11:52","215.6198"
"00:11:53","217.7805"
"00:11:54","212.1739"
"00:11:55","196.6394"
"00:11:56","175.1259"
"00:11:57","150.6880"
"00:11:58","134.9486"
"00:11:59","129.5470"
"00:12:00","138.8192"
"00:12:01","146.2176"
"00:12:02","160.7090"
"00:12:03","177.8267"
"00:12:04","192.4857"
"00:12:05","197.4590"
"00:12:06","192.9328"
"00:12:07","185.7430"
"00:12:08","173.0770"
"00:12:09","153.4447"
"00:12:10","132.2478"
"00:12:11","115.9683"
"00:12:12","107.8844"
"00:12:13","106.5060"
"00:12:14","111.7215"
"00:12:15","121.2209"
"00:12:16","135.3025"
"00:12:17","153.3516"
"00:12:18","173.1515"
"00:12:19","184.5509"
"00:12:20","190.5672"
"00:12:21","192.3554"
"00:12:22","187.3448"
"00:12:23","181.8128"
"00:12:24","180.3599"
"00:12:25","179.4286"
"00:12:26","178.8698"
"00:12:27","175.0886"
"00:12:28","170.3389"
"00:12:29","165.4029"
"00:12:30","162.6834"
"00:12:31","162.8697"
"00:12:32","169.0537"
"00:12:33","179.6149"
"00:12:34","191.3868"
"00:12:35","203.7734"
"00:12:36","217.5570"
"00:12:37","227.8015"
"00:12:38","232.5326"
"00:12:39","232.2346"
"00:12:40","223.8154"
"00:12:41","213.4591"
"00:12:42","207.0330"
"00:12:43","206.6791"
"00:12:44","210.4044"
"00:12:45","214.5767"
"00:12:46","213.4033"
"00:12:47","210.7024"
"00:12:48","206.2134"
"00:12:49","203.1960"
"00:12:50","203.7175"
"00:12:51","204.0714"
"00:12:52","197.8129"
"00:12:53","180.8070"
"00:12:54","159.2189"
"00:12:55","138.2083"
"00:12:56","126.3246"
"00:12:57","122.4317"
"00:12:58","126.8461"
"00:12:59","135.8613"
"00:13:00","150.5949"
"00:13:01","167.6194"
"00:13:02","188.6860"
"00:13:03","208.5045"
"00:13:04","227.3106"
"00:13:05","235.7575"
"00:13:06","239.1823"
"00:13:07","242.7213"
"00:13:08","239.8156"
"00:13:09","235.1485"
"00:13:10","234.5443"
"00:13:11","237.3755"
"00:13:12","240.3371"
"00:13:13","239.0356"
"00:13:14","231.7771"
"00:13:15","224.1321"
"00:13:16","200.6255"
"00:13:17","167.4145"
"00:13:18","130.0126"
"00:13:19","106.7109"
"00:13:20","96.5782"
"00:13:21","100.8436"
"00:13:22","115.2605"
"00:13:23","135.0418"
"00:13:24","156.3318"
"00:13:25","178.8558"
"00:13:26","179.0747"
"00:13:27","169.0909"
"00:13:28","152.3085"
"00:13:29","135.2839"
"00:13:30","119.4887"
"00:13:31","110.7901"
"00:13:32","110.6970"
"00:13:33","118.8939"
"00:13:34","121.8915"
"00:13:35","129.2303"
"00:13:36","138.8602"
"00:13:37","151.8056"
"00:13:38","166.4087"
"00:13:39","179.4938"
"00:13:40","182.8384"
"00:13:41","182.5392"
"00:13:42","182.2971"
"00:13:43","185.0724"
"00:13:44","192.7838"
"00:13:45","205.1704"
"00:13:46","220.2578"
"00:13:47","232.3650"
"00:13:48","239.3499"
"00:13:49","245.5711"
"00:13:50","248.4582"
"00:13:51","247.7877"
"00:13:52","243.4850"
"00:13:53","230.1298"
"00:13:54","215.4522"
"00:13:55","199.4893"
"00:13:56","183.5451"
"00:13:57","172.4064"
"00:13:58","167.4704"
"00:13:59","170.1154"
"00:14:00","174.2132"
"00:14:01","179.7825"
"00:14:02","182.3716"
"00:14:03","177.7522"
"00:14:04","166.1293"
"00:14:05","149.1793"
"00:14:06","134.1105"
"00:14:07","129.4725"
"00:14:08","134.5202"
"00:14:09","143.6658"
"00:14:10","154.7113"
"00:14:11","169.1096"
"00:14:12","184.6626"
"00:14:13","196.9375"
"00:14:14","198.7442"
"00:14:15","197.3100"
"00:14:16","192.8210"
"00:14:17","184.2529"
"00:14:18","173.9897"
"00:14:19","166.9861"
"00:14:20","165.6264"
"00:14:21","169.3331"
"00:14:22","175.4612"
"00:14:23","184.6068"
"00:14:24","197.9806"
"00:14:25","212.5278"
"00:14:26","222.4371"
"00:14:27","220.5931"
"00:14:28","212.1367"
"00:14:29","198.1668"
"00:14:30","181.7383"
"00:14:31","159.7777"
"00:14:32","142.4365"
"00:14:33","131.3165"
"00:14:34","129.1372"
"00:14:35","133.7007"
"00:14:36","139.8660"
"00:14:37","149.0116"
"00:14:38","159.8895"
"00:14:39","173.1142"
"00:14:40","188.0340"
"00:14:41","202.3205"
"00:14:42","205.3007"
"00:14:43","199.8805"
"00:14:44","183.6382"
"00:14:45","163.7265"
"00:14:46","147.5401"
"00:14:47","136.0476"
"00:14:48","132.3223"
"00:14:49","136.9603"
"00:14:50","143.7403"
"00:14:51","152.4016"
"00:14:52","166.3342"
"00:14:53","182.3530"
"00:14:54","196.6394"
"00:14:55","203.9596"
"00:14:56","210.2368"
"00:14:57","218.4510"
"00:14:58","224.5791"
"00:14:59","230.9680"
"00:15:00","235.4756"
"00:15:01","233.8178"
"00:15:02","226.7584"
"00:15:03","220.8538"
"00:15:04","220.8352"
"00:15:05","225.1938"
"00:15:06","234.1345"
"00:15:07","245.1241"
"00:15:08","254.7540"
"00:15:09","254.7167"
"00:15:10","243.4850"
"00:15:11","228.7701"
"00:15:12","218.2648"
"00:15:13","213.6081"
"00:15:14","214.8561"
"00:15:15","218.4883"
"00:15:16","222.5675"
"00:15:17","227.8388"
"00:15:18","233.4453"
"00:15:19","234.8423"
"00:15:20","232.9051"
"00:15:21","221.4313"
"00:15:22","202.2646"
"00:15:23","184.6440"
"00:15:24","171.5682"
"00:15:25","163.5589"
"00:15:26","161.6962"
"00:15:27","162.3668"
"00:15:28","166.3342"
"00:15:29","168.5135"
"00:15:30","164.9372"
"00:15:31","162.4785"
"00:15:32","166.2411"
"00:15:33","174.7534"
"00:15:34","187.8478"
"00:15:35","202.9724"
"00:15:36","216.9423"
"00:15:37","222.1763"
"00:15:38","218.3765"
"00:15:39","212.9190"
"00:15:40","201.9852"
"00:15:41","185.4077"
"00:15:42","169.3144"
"00:15:43","159.9826"
"00:15:44","156.3132"
"00:15:45","152.4948"
"00:15:46","149.4959"
"00:15:47","151.1164"
"00:15:48","153.3516"
"00:15:49","150.4272"
"00:15:50","140.4621"
"00:15:51","125.0766"
"00:15:52","104.0287"
"00:15:53","87.8796"
"00:15:54","80.0192"
"00:15:55","80.5594"
"00:15:56","86.0728"
"00:15:57","92.9274"
"00:15:58","104.4013"
"00:15:59","129.4864"
"00:16:00","140.7042"
"00:16:01","158.8278"
"00:16:02","171.3075"
"00:16:03","180.2854"
"00:16:04","185.1842"
"00:16:05","187.9968"
"00:16:06","188.0899"
"00:16:07","184.4019"
"00:16:08","183.8617"
"00:16:09","188.9840"
"00:16:10","199.8991"
"00:16:11","214.3346"
"00:16:12","230.8376"
"00:16:13","242.7958"
"00:16:14","249.0729"
"00:16:15","246.7819"
"00:16:16","234.9541"
"00:16:17","224.1693"
"00:16:18","216.3649"
"00:16:19","208.9702"
"00:16:20","204.0714"
"00:16:21","205.2635"
"00:16:22","207.5545"
"00:16:23","205.5429"
"00:16:24","199.5452"
"00:16:25","186.0969"
"00:16:26","170.3575"
"00:16:27","158.6042"
"00:16:28","150.7066"
"00:16:29","149.6822"
"00:16:30","149.8871"
"00:16:31","153.3516"
"00:16:32","161.4727"
"00:16:33","169.0723"
"00:16:34","169.7615"
"00:16:35","167.7498"
"00:16:36","168.8115"
"00:16:37","175.5729"
"00:16:38","187.9036"
"00:16:39","202.8979"
"00:16:40","219.4941"
"00:16:41","231.1729"
"00:16:42","232.3277"
"00:16:43","229.7759"
"00:16:44","226.0320"
"00:16:45","226.1810"
"00:16:46","226.3114"
"00:16:47","225.2497"
"00:16:48","225.3056"
"00:16:49","229.2730"
"00:16:50","236.1275"
"00:16:51","245.8505"
"00:16:52","256.8029"
"00:16:53","264.5142"
"00:16:54","261.6644"
"00:16:55","250.0042"
"00:16:56","237.5990"
"00:16:57","230.0180"
"00:16:58","226.9074"
"00:16:59","226.4977"
"00:17:00","227.4103"
"00:17:01","223.1076"
"00:17:02","209.5103"
"00:17:03","183.6382"
"00:17:04","155.6054"
"00:17:05","134.5202"
"00:17:06","122.7669"
"00:17:07","113.3233"
"00:17:08","107.7168"
"00:17:09","106.1894"
"00:17:10","107.7540"
"00:17:11","111.0323"
"00:17:12","99.5398"
"00:17:13","-87.1718"
"00:17:14","-554.4350"
"00:17:15","-1356.0988"
"00:17:16","-2330.7279"
"00:17:17","-3435.5372"
"00:17:18","-4603.0805"
"00:17:19","-5858.9876"
"00:17:20","-7023.6437"
"00:17:21","-8222.2186"
"00:17:22","-9303.4469"
"00:17:23","-10398.1048"
"00:17:24","-11377.4464"
"00:17:25","-12308.1915"
"00:17:26","-13247.2068"
"00:17:27","-14087.5205"
"00:17:28","-14936.7377"
"00:17:29","-15698.8576"
"00:17:30","-16428.2322"
"00:17:31","-17128.0093"
"00:17:32","-17842.4641"
"00:17:33","-18490.4411"
"00:17:34","-19154.9957"
"00:17:35","-19797.5338"
"00:17:36","-20384.0807"
"00:17:37","-20953.6217"
"00:17:38","-21542.6274"
"00:17:39","-22082.5523"
"00:17:40","-22610.3887"
"00:17:41","-23157.4662"
"00:17:42","-23661.9823"
"00:17:43","-24186.2983"
"00:17:44","-24671.3124"
"00:17:45","-25148.2427"
"00:17:46","-25647.3571"
"00:17:47","-26109.6656"
