"","heatflux_E01 Last (µV)"
"00:02:08","-51.5125"
"00:02:09","-73.4648"
"00:02:10","-84.3054"
"00:02:11","-80.5760"
"00:02:12","-64.7849"
"00:02:13","-37.9379"
"00:02:14","-8.7027"
"00:02:15","14.3693"
"00:02:16","24.6180"
"00:02:17","30.7833"
"00:02:18","32.8964"
"00:02:19","30.2680"
"00:02:20","26.8076"
"00:02:21","28.8648"
"00:02:22","39.2232"
"00:02:23","54.5858"
"00:02:24","68.9055"
"00:02:25","74.2761"
"00:02:26","73.2847"
"00:02:27","68.8173"
"00:02:28","56.0768"
"00:02:29","32.5611"
"00:02:30","1.5294"
"00:02:31","-31.3235"
"00:02:32","-62.4061"
"00:02:33","-84.3344"
"00:02:34","-93.1676"
"00:02:35","-88.9525"
"00:02:36","-74.0608"
"00:02:37","-51.2124"
"00:02:38","-20.8616"
"00:02:39","18.3553"
"00:02:40","63.4024"
"00:02:41","102.0171"
"00:02:42","132.4568"
"00:02:43","150.0733"
"00:02:44","157.7640"
"00:02:45","155.1677"
"00:02:46","141.5536"
"00:02:47","119.6501"
"00:02:48","90.6694"
"00:02:49","59.3886"
"00:02:50","26.3254"
"00:02:51","-9.8223"
"00:02:52","-45.9123"
"00:02:53","-73.7214"
"00:02:54","-92.2134"
"00:02:55","-99.3059"
"00:02:56","-90.9923"
"00:02:57","-70.6874"
"00:02:58","-37.0232"
"00:02:59","2.5042"
"00:03:00","42.1641"
"00:03:01","72.5873"
"00:03:02","87.5216"
"00:03:03","91.1020"
"00:03:04","84.3406"
"00:03:05","70.2552"
"00:03:06","47.2388"
"00:03:07","23.6101"
"00:03:08","3.4148"
"00:03:09","-11.4884"
"00:03:10","-21.5899"
"00:03:11","-25.9963"
"00:03:12","-24.1399"
"00:03:13","-19.6468"
"00:03:14","-12.8895"
"00:03:15","-3.8267"
"00:03:16","8.3240"
"00:03:17","24.3386"
"00:03:18","44.2088"
"00:03:19","56.4232"
"00:03:20","63.6259"
"00:03:21","67.3015"
"00:03:22","64.3358"
"00:03:23","60.0579"
"00:03:24","58.0835"
"00:03:25","53.7820"
"00:03:26","41.2886"
"00:03:27","22.7532"
"00:03:28","-1.2024"
"00:03:29","-24.3839"
"00:03:30","-42.6194"
"00:03:31","-50.0989"
"00:03:32","-48.1287"
"00:03:33","-39.4012"
"00:03:34","-31.5066"
"00:03:35","-20.9678"
"00:03:36","-4.2054"
"00:03:37","15.9960"
"00:03:38","35.3923"
"00:03:39","49.3560"
"00:03:40","60.9044"
"00:03:41","72.0616"
"00:03:42","80.9092"
"00:03:43","87.5133"
"00:03:44","89.7216"
"00:03:45","84.4171"
"00:03:46","74.3837"
"00:03:47","65.6148"
"00:03:48","58.7416"
"00:03:49","54.3209"
"00:03:50","50.7571"
"00:03:51","47.0339"
"00:03:52","40.0345"
"00:03:53","21.9215"
"00:03:54","-2.1917"
"00:03:55","-22.6063"
"00:03:56","-37.4826"
"00:03:57","-43.2589"
"00:03:58","-42.8802"
"00:03:59","-37.9897"
"00:04:00","-27.9273"
"00:04:01","-12.1031"
"00:04:02","7.4547"
"00:04:03","25.5141"
"00:04:04","44.6517"
"00:04:05","57.2349"
"00:04:06","56.8666"
"00:04:07","46.6427"
"00:04:08","32.9481"
"00:04:09","21.7184"
"00:04:10","16.2013"
"00:04:11","11.4905"
"00:04:12","2.8519"
"00:04:13","-6.4510"
"00:04:14","-11.2276"
"00:04:15","-11.4532"
"00:04:16","-10.1121"
"00:04:17","-9.9134"
"00:04:18","-9.4540"
"00:04:19","-4.4372"
"00:04:20","6.7842"
"00:04:21","23.3803"
"00:04:22","42.0482"
"00:04:23","55.4923"
"00:04:24","59.2673"
"00:04:25","57.4047"
"00:04:26","44.6435"
"00:04:27","24.7628"
"00:04:28","9.5293"
"00:04:29","1.8571"
"00:04:30","-0.7057"
"00:04:31","1.7527"
"00:04:32","10.4536"
"00:04:33","24.3096"
"00:04:34","41.4935"
"00:04:35","56.1815"
"00:04:36","68.2659"
"00:04:37","73.6097"
"00:04:38","73.8042"
"00:04:39","73.1668"
"00:04:40","65.2464"
"00:04:41","52.3693"
"00:04:42","38.3601"
"00:04:43","25.5182"
"00:04:44","8.9407"
"00:04:45","-15.0647"
"00:04:46","-39.4508"
"00:04:47","-57.7089"
"00:04:48","-64.7828"
"00:04:49","-60.8919"
"00:04:50","-48.2901"
"00:04:51","-30.5639"
"00:04:52","-6.5151"
"00:04:53","20.1277"
"00:04:54","54.0291"
"00:04:55","82.0992"
"00:04:56","101.8029"
"00:04:57","103.6914"
"00:04:58","89.5498"
"00:04:59","62.7836"
"00:05:00","25.4251"
"00:05:01","-11.5782"
"00:05:02","-41.1355"
"00:05:03","-65.4430"
"00:05:04","-77.1806"
"00:05:05","-79.3073"
"00:05:06","-70.6894"
"00:05:07","-49.4532"
"00:05:08","-23.4383"
"00:05:09","3.7625"
"00:05:10","29.1711"
"00:05:11","51.4607"
"00:05:12","68.3135"
"00:05:13","76.9583"
"00:05:14","76.7762"
"00:05:15","69.6215"
"00:05:16","62.4462"
"00:05:17","55.0536"
"00:05:18","38.8134"
"00:05:19","12.5749"
"00:05:20","-19.1997"
"00:05:21","-45.4403"
"00:05:22","-59.2735"
"00:05:23","-58.3111"
"00:05:24","-43.4762"
"00:05:25","-18.7630"
"00:05:26","11.3621"
"00:05:27","47.2056"
"00:05:28","74.8142"
"00:05:29","91.8760"
"00:05:30","96.8410"
"00:05:31","86.9483"
"00:05:32","68.8682"
"00:05:33","50.5750"
"00:05:34","39.4425"
"00:05:35","33.9477"
"00:05:36","35.1378"
"00:05:37","41.6736"
"00:05:38","52.4397"
"00:05:39","64.7249"
"00:05:40","77.5399"
"00:05:41","81.4038"
"00:05:42","75.4351"
"00:05:43","66.5585"
"00:05:44","50.9868"
"00:05:45","22.1613"
"00:05:46","-11.0600"
"00:05:47","-43.7142"
"00:05:48","-70.2652"
"00:05:49","-90.3176"
"00:05:50","-100.9036"
"00:05:51","-102.9753"
"00:05:52","-95.5516"
"00:05:53","-78.0241"
"00:05:54","-53.7518"
"00:05:55","-28.8785"
"00:05:56","-8.8122"
"00:05:57","10.7288"
"00:05:58","21.9544"
"00:05:59","31.0213"
"00:06:00","39.1818"
"00:06:01","43.3231"
"00:06:02","44.7676"
"00:06:03","49.4243"
"00:06:04","58.7085"
"00:06:05","64.7642"
"00:06:06","66.2771"
"00:06:07","67.5975"
"00:06:08","66.3412"
"00:06:09","54.5631"
"00:06:10","32.9109"
"00:06:11","-0.1159"
"00:06:12","-32.4734"
"00:06:13","-54.3872"
"00:06:14","-63.0236"
"00:06:15","-60.1614"
"00:06:16","-50.5336"
"00:06:17","-37.1660"
"00:06:18","-17.3561"
"00:06:19","6.2697"
"00:06:20","34.6493"
"00:06:21","61.2769"
"00:06:22","79.2723"
"00:06:23","91.5407"
"00:06:24","99.5729"
"00:06:25","99.1258"
"00:06:26","91.1661"
"00:06:27","82.4924"
"00:06:28","69.0276"
"00:06:29","50.0700"
"00:06:30","26.8945"
"00:06:31","1.0286"
"00:06:32","-20.3608"
"00:06:33","-36.8431"
"00:06:34","-46.5102"
"00:06:35","-46.7449"
"00:06:36","-43.3500"
"00:06:37","-38.7140"
"00:06:38","-35.0777"
"00:06:39","-30.7419"
"00:06:40","-19.4212"
"00:06:41","-1.3473"
"00:06:42","15.6648"
"00:06:43","27.9293"
"00:06:44","35.1523"
"00:06:45","38.3291"
"00:06:46","37.4992"
"00:06:47","39.9993"
"00:06:48","42.3338"
"00:06:49","38.2484"
"00:06:50","29.6719"
"00:06:51","18.1753"
"00:06:52","11.4594"
"00:06:53","9.2905"
"00:06:54","7.8811"
"00:06:55","11.5443"
"00:06:56","19.5909"
"00:06:57","33.5504"
"00:06:58","53.0875"
"00:06:59","72.6452"
"00:07:00","84.4648"
"00:07:01","88.5812"
"00:07:02","85.9536"
"00:07:03","77.9269"
"00:07:04","70.1410"
"00:07:05","58.9589"
"00:07:06","34.3161"
"00:07:07","-1.0596"
"00:07:08","-31.6670"
"00:07:09","-57.4233"
"00:07:10","-75.2453"
"00:07:11","-84.5827"
"00:07:12","-82.1799"
"00:07:13","-66.5213"
"00:07:14","-42.5759"
"00:07:15","-14.8536"
"00:07:16","14.7004"
"00:07:17","38.3105"
"00:07:18","55.4551"
"00:07:19","64.1081"
"00:07:20","66.0763"
"00:07:21","57.4274"
"00:07:22","42.3690"
"00:07:23","24.8402"
"00:07:24","7.1877"
"00:07:25","-4.7704"
"00:07:26","-10.2073"
"00:07:27","-10.6419"
"00:07:28","-5.8177"
"00:07:29","0.9975"
"00:07:30","5.8901"
"00:07:31","9.6402"
"00:07:32","14.2948"
"00:07:33","23.1858"
"00:07:34","38.4926"
"00:07:35","57.2370"
"00:07:36","78.0883"
"00:07:37","88.1507"
"00:07:38","84.2433"
"00:07:39","72.1009"
"00:07:40","56.1981"
"00:07:41","41.1789"
"00:07:42","28.7406"
"00:07:43","20.5897"
"00:07:44","13.1186"
"00:07:45","5.4182"
"00:07:46","0.1937"
"00:07:47","-2.8705"
"00:07:48","-5.7639"
"00:07:49","-13.1151"
"00:07:50","-18.4402"
"00:07:51","-19.2618"
"00:07:52","-16.9480"
"00:07:53","-14.1416"
"00:07:54","-10.3625"
"00:07:55","-3.3416"
"00:07:56","5.2092"
"00:07:57","10.7826"
"00:07:58","16.6874"
"00:07:59","20.5346"
"00:08:00","20.3297"
"00:08:01","21.6812"
"00:08:02","28.4426"
"00:08:03","39.5729"
"00:08:04","53.1096"
"00:08:05","58.8906"
"00:08:06","52.7356"
"00:08:07","37.4454"
"00:08:08","24.1192"
"00:08:09","16.1533"
"00:08:10","14.4396"
"00:08:11","16.8362"
"00:08:12","17.8586"
"00:08:13","13.7525"
"00:08:14","1.0487"
"00:08:15","-20.0545"
"00:08:16","-39.2356"
"00:08:17","-51.5911"
"00:08:18","-51.1068"
"00:08:19","-39.0578"
"00:08:20","-20.3794"
"00:08:21","-4.0502"
"00:08:22","10.2135"
"00:08:23","25.9591"
"00:08:24","41.1355"
"00:08:25","54.9708"
"00:08:26","63.1679"
"00:08:27","68.8117"
"00:08:28","68.5565"
"00:08:29","66.6123"
"00:08:30","57.2639"
"00:08:31","36.5658"
"00:08:32","9.7706"
"00:08:33","-18.2891"
"00:08:34","-43.0871"
"00:08:35","-62.3489"
"00:08:36","-71.5483"
"00:08:37","-69.4125"
"00:08:38","-56.4837"
"00:08:39","-34.8915"
"00:08:40","-2.8147"
"00:08:41","33.9374"
"00:08:42","67.4547"
"00:08:43","85.7313"
"00:08:44","91.6815"
"00:08:45","87.8405"
"00:08:46","75.6751"
"00:08:47","57.9986"
"00:08:48","41.4232"
"00:08:49","31.4377"
"00:08:50","23.0968"
"00:08:51","8.2246"
"00:08:52","-11.4905"
"00:08:53","-27.4368"
"00:08:54","-39.9517"
"00:08:55","-124.0211"
"00:08:56","-430.0959"
"00:08:57","-999.3588"
"00:08:58","-1814.1563"
"00:08:59","-2690.7045"
"00:09:00","-3699.2754"
"00:09:01","-4769.5697"
"00:09:02","-5773.7674"
"00:09:03","-6755.9173"
"00:09:04","-7763.8072"
"00:09:05","-8728.9736"
"00:09:06","-9596.3310"
"00:09:07","-10424.6512"
"00:09:08","-11262.9412"
"00:09:09","-12015.5495"
"00:09:10","-12778.8326"
"00:09:11","-13444.7124"
"00:09:12","-14125.3304"
"00:09:13","-14798.2687"
"00:09:14","-15407.9720"
"00:09:15","-15997.0224"
"00:09:16","-16602.1772"
"00:09:17","-17154.0137"
"00:09:18","-17689.9191"
"00:09:19","-18243.1079"
"00:09:20","-18765.1552"
"00:09:21","-19273.8622"
"00:09:22","-19755.1474"
"00:09:23","-20254.6716"
"00:09:24","-20714.2681"
"00:09:25","-21164.3800"
"00:09:26","-21632.7347"
"00:09:27","-22064.9447"
"00:09:28","-22515.2597"
"00:09:29","-22931.9166"
"00:09:30","-23342.2406"
"00:09:31","-23759.2645"
"00:09:32","-24170.3577"
"00:09:33","-24563.2492"
"00:09:34","-24975.0726"
"00:09:35","-25368.7222"
"00:09:36","-25755.8133"
"00:09:37","-26116.1923"
"00:09:38","-26442.7252"
"00:09:39","-26721.6954"
"00:09:40","-26883.9896"
"00:09:41","-26917.5805"
"00:09:42","-26804.2833"
"00:09:43","-26546.1337"
"00:09:44","-26122.9053"
"00:09:45","-25608.9345"
"00:09:46","-25017.3435"
"00:09:47","-24335.8556"
"00:09:48","-23673.1246"
"00:09:49","-22977.4378"
"00:09:50","-22355.1728"
"00:09:51","-21747.8499"
"00:09:52","-21235.2313"
"00:09:53","-20755.3580"
"00:09:54","-20362.6603"
"00:09:55","-20019.4884"
"00:09:56","-19695.6042"
"00:09:57","-19416.0398"
"00:09:58","-19149.7114"
"00:09:59","-18872.2070"
"00:10:00","-18609.0376"
"00:10:01","-18325.6790"
"00:10:02","-18058.5850"
"00:10:03","-17797.8761"
"00:10:04","-17544.1019"
"00:10:05","-17283.1193"
"00:10:06","-17033.2119"
"00:10:07","-16810.6947"
"00:10:08","-16602.0840"
"00:10:09","-16395.7216"
"00:10:10","-16213.6741"
"00:10:11","-16035.4543"
"00:10:12","-15862.3084"
"00:10:13","-15697.0620"
"00:10:14","-15524.5597"
"00:10:15","-15367.9149"
"00:10:16","-15206.9023"
"00:10:17","-15058.2073"
"00:10:18","-14912.8214"
"00:10:19","-14756.6637"
"00:10:20","-14604.5284"
"00:10:21","-14448.4416"
"00:10:22","-14278.8477"
"00:10:23","-14114.7487"
"00:10:24","-13932.7142"
"00:10:25","-13756.0256"
"00:10:26","-13568.2626"
"00:10:27","-13389.9637"
"00:10:28","-13213.3588"
"00:10:29","-13028.9607"
"00:10:30","-12862.4812"
"00:10:31","-12705.9342"
"00:10:32","-12554.8132"
"00:10:33","-12414.9621"
"00:10:34","-12284.6849"
"00:10:35","-12170.2729"
"00:10:36","-12057.6303"
"00:10:37","-11937.8129"
"00:10:38","-11824.9180"
"00:10:39","-11711.6272"
"00:10:40","-11590.2433"
"00:10:41","-11474.9782"
"00:10:42","-11357.7479"
"00:10:43","-11231.7838"
"00:10:44","-11113.5803"
"00:10:45","-10987.1831"
"00:10:46","-10872.4646"
"00:10:47","-10749.0355"
"00:10:48","-10626.9596"
"00:10:49","-10491.0322"
"00:10:50","-10359.7445"
"00:10:51","-10227.7389"
"00:10:52","-10096.4019"
"00:10:53","-9960.6542"
"00:10:54","-9841.7765"
"00:10:55","-9725.4952"
"00:10:56","-9627.1187"
"00:10:57","-9527.0593"
"00:10:58","-9434.6348"
"00:10:59","-9335.7284"
"00:11:00","-9242.8327"
"00:11:01","-9150.8739"
"00:11:02","-9056.7749"
"00:11:03","-8953.2733"
"00:11:04","-8855.8411"
"00:11:05","-8761.1768"
"00:11:06","-8679.9925"
"00:11:07","-8596.4547"
"00:11:08","-8513.1554"
"00:11:09","-8415.9542"
"00:11:10","-8314.1522"
"00:11:11","-8203.8008"
"00:11:12","-8087.6835"
"00:11:13","-7962.2287"
"00:11:14","-7854.4887"
"00:11:15","-7755.9012"
"00:11:16","-7678.3178"
"00:11:17","-7607.9126"
"00:11:18","-7541.8297"
"00:11:19","-7484.6796"
"00:11:20","-7431.5961"
"00:11:21","-7381.3605"
"00:11:22","-7324.3803"
"00:11:23","-7256.1428"
"00:11:24","-7178.4770"
"00:11:25","-7090.6039"
"00:11:26","-7001.0414"
"00:11:27","-6905.5231"
"00:11:28","-6801.8585"
"00:11:29","-6702.8776"
"00:11:30","-6595.2167"
"00:11:31","-6495.6211"
"00:11:32","-6406.0776"
"00:11:33","-6329.1690"
"00:11:34","-6271.1290"
"00:11:35","-6218.8525"
"00:11:36","-6180.9774"
"00:11:37","-6149.9495"
"00:11:38","-6115.2298"
"00:11:39","-6075.0339"
"00:11:40","-6027.9854"
"00:11:41","-5969.3246"
"00:11:42","-5906.4273"
"00:11:43","-5833.1359"
"00:11:44","-5758.4774"
"00:11:45","-5685.8566"
"00:11:46","-5618.8139"
"00:11:47","-5562.5890"
"00:11:48","-5504.0359"
"00:11:49","-5444.0936"
"00:11:50","-5373.4062"
"00:11:51","-5300.6681"
"00:11:52","-5223.0721"
"00:11:53","-5140.6999"
"00:11:54","-5071.8235"
"00:11:55","-5011.4570"
"00:11:56","-4970.7582"
"00:11:57","-4946.1839"
"00:11:58","-4926.3281"
"00:11:59","-4903.8334"
"00:12:00","-4872.4022"
"00:12:01","-4833.2908"
"00:12:02","-4785.0776"
"00:12:03","-4727.9624"
"00:12:04","-4672.1268"
"00:12:05","-4608.4346"
"00:12:06","-4543.9769"
"00:12:07","-4476.4704"
"00:12:08","-4405.7891"
"00:12:09","-4350.7623"
"00:12:10","-4302.3149"
"00:12:11","-4265.1817"
"00:12:12","-4229.1917"
"00:12:13","-4196.3514"
"00:12:14","-4173.7203"
"00:12:15","-4157.8109"
"00:12:16","-4141.9310"
"00:12:17","-4119.5918"
"00:12:18","-4090.0647"
"00:12:19","-4054.9971"
"00:12:20","-4007.5784"
"00:12:21","-3952.0878"
"00:12:22","-3897.8851"
"00:12:23","-3837.4318"
"00:12:24","-3781.0951"
"00:12:25","-3730.0689"
"00:12:26","-3686.9943"
"00:12:27","-3650.3002"
"00:12:28","-3614.6780"
"00:12:29","-3580.4862"
"00:12:30","-3548.4964"
"00:12:31","-3523.6983"
"00:12:32","-3500.9449"
"00:12:33","-3479.2142"
"00:12:34","-3458.5637"
"00:12:35","-3436.1435"
"00:12:36","-3405.6418"
"00:12:37","-3372.9752"
"00:12:38","-3339.1267"
"00:12:39","-3296.8963"
"00:12:40","-3249.4797"
"00:12:41","-3193.8646"
"00:12:42","-3132.5780"
"00:12:43","-3073.3501"
"00:12:44","-3018.0481"
"00:12:45","-2976.5379"
"00:12:46","-2948.5403"
"00:12:47","-2937.1036"
"00:12:48","-2934.8561"
"00:12:49","-2936.4685"
"00:12:50","-2935.7523"
"00:12:51","-2929.5662"
"00:12:52","-2915.0066"
"00:12:53","-2891.9140"
"00:12:54","-2863.6307"
"00:12:55","-2827.8790"
"00:12:56","-2790.4743"
"00:12:57","-2755.9367"
"00:12:58","-2731.8299"
"00:12:59","-2718.3278"
"00:13:00","-2705.8253"
"00:13:01","-2691.0855"
"00:13:02","-2667.7465"
"00:13:03","-2639.0164"
"00:13:04","-2602.5493"
"00:13:05","-2559.3080"
"00:13:06","-2516.3468"
"00:13:07","-2467.7690"
"00:13:08","-2427.8213"
"00:13:09","-2395.0967"
"00:13:10","-2373.4858"
"00:13:11","-2359.7106"
"00:13:12","-2358.4999"
"00:13:13","-2369.8579"
"00:13:14","-2385.4980"
"00:13:15","-2401.5808"
"00:13:16","-2408.1911"
"00:13:17","-2400.5563"
"00:13:18","-2378.6267"
"00:13:19","-2342.8558"
"00:13:20","-2296.5090"
"00:13:21","-2248.3638"
"00:13:22","-2191.4206"
"00:13:23","-2136.7748"
"00:13:24","-2083.1760"
"00:13:25","-2038.9941"
"00:13:26","-2005.3610"
"00:13:27","-1981.5729"
"00:13:28","-1970.0537"
"00:13:29","-1968.9214"
"00:13:30","-1978.0153"
"00:13:31","-1989.9155"
"00:13:32","-2000.0068"
"00:13:33","-2005.2223"
"00:13:34","-2002.8204"
"00:13:35","-1992.6142"
"00:13:36","-1974.1161"
"00:13:37","-1948.2565"
"00:13:38","-1921.2688"
"00:13:39","-1890.7939"
"00:13:40","-1859.1972"
"00:13:41","-1825.3116"
"00:13:42","-1795.3292"
"00:13:43","-1767.9214"
"00:13:44","-1746.0766"
"00:13:45","-1726.3740"
"00:13:46","-1709.4095"
"00:13:47","-1700.6198"
"00:13:48","-1703.9436"
"00:13:49","-1710.9369"
"00:13:50","-1715.5292"
"00:13:51","-1713.1141"
"00:13:52","-1707.8138"
"00:13:53","-1701.0027"
"00:13:54","-1689.7358"
"00:13:55","-1671.7054"
"00:13:56","-1651.1335"
"00:13:57","-1630.4230"
"00:13:58","-1608.5865"
"00:13:59","-1592.1973"
"00:14:00","-1583.3271"
"00:14:01","-1584.5398"
"00:14:02","-1588.8446"
"00:14:03","-1587.9484"
"00:14:04","-1581.7707"
"00:14:05","-1571.4496"
"00:14:06","-1555.5964"
"00:14:07","-1534.5485"
"00:14:08","-1509.8436"
"00:14:09","-1486.8958"
"00:14:10","-1462.3669"
"00:14:11","-1440.0420"
"00:14:12","-1421.9785"
"00:14:13","-1407.8037"
"00:14:14","-1394.7362"
"00:14:15","-1385.5411"
"00:14:16","-1378.6285"
"00:14:17","-1369.0421"
"00:14:18","-1351.8727"
"00:14:19","-1329.2767"
"00:14:20","-1299.7290"
"00:14:21","-1268.7366"
"00:14:22","-1241.0101"
"00:14:23","-1227.0299"
"00:14:24","-1226.6388"
"00:14:25","-1235.0703"
"00:14:26","-1243.3177"
"00:14:27","-1248.0426"
"00:14:28","-1250.5137"
"00:14:29","-1254.2991"
"00:14:30","-1256.0231"
"00:14:31","-1252.8691"
"00:14:32","-1244.9878"
"00:14:33","-1233.9316"
"00:14:34","-1221.4817"
"00:14:35","-1215.4670"
"00:14:36","-1216.0527"
"00:14:37","-1215.1772"
"00:14:38","-1206.0627"
"00:14:39","-1188.4421"
"00:14:40","-1163.2571"
"00:14:41","-1140.7273"
"00:14:42","-1127.0100"
"00:14:43","-1118.4356"
"00:14:44","-1110.0564"
"00:14:45","-1103.3695"
"00:14:46","-1095.7923"
"00:14:47","-1088.9189"
"00:14:48","-1084.9515"
"00:14:49","-1082.9812"
"00:14:50","-1083.1323"
"00:14:51","-1088.2443"
"00:14:52","-1096.9532"
"00:14:53","-1104.4616"
"00:14:54","-1100.4489"
"00:14:55","-1082.0044"
"00:14:56","-1050.8278"
"00:14:57","-1023.9168"
"00:14:58","-1001.9615"
"00:14:59","-966.1517"
"00:15:00","-940.4288"
"00:15:01","-907.4993"
"00:15:02","-876.3600"
"00:15:03","-851.8901"
"00:15:04","-839.4551"
"00:15:05","-840.1067"
"00:15:06","-849.1634"
"00:15:07","-862.7421"
"00:15:08","-877.4486"
"00:15:09","-889.9595"
"00:15:10","-905.1007"
"00:15:11","-918.8822"
"00:15:12","-927.8084"
"00:15:13","-931.8276"
"00:15:14","-930.3064"
"00:15:15","-922.7730"
"00:15:16","-909.4663"
"00:15:17","-887.5076"
"00:15:18","-855.8730"
"00:15:19","-821.7453"
"00:15:20","-782.2013"
"00:15:21","-749.4767"
"00:15:22","-724.6021"
"00:15:23","-709.5974"
"00:15:24","-703.4857"
"00:15:25","-706.6193"
"00:15:26","-716.8555"
"00:15:27","-737.3777"
"00:15:28","-765.0256"
"00:15:29","-791.4421"
"00:15:30","-815.3357"
"00:15:31","-834.0531"
"00:15:32","-844.7489"
"00:15:33","-846.2721"
"00:15:34","-839.6825"
"00:15:35","-825.4664"
"00:15:36","-805.9748"
"00:15:37","-785.4174"
"00:15:38","-762.2358"
"00:15:39","-742.4855"
"00:15:40","-736.7589"
"00:15:41","-737.5309"
"00:15:42","-736.1484"
"00:15:43","-736.0594"
"00:15:44","-740.4201"
"00:15:45","-746.9807"
"00:15:46","-754.3651"
"00:15:47","-758.1628"
"00:15:48","-753.6511"
"00:15:49","-743.9901"
"00:15:50","-731.1089"
"00:15:51","-710.2121"
"00:15:52","-681.4094"
"00:15:53","-644.2496"
"00:15:54","-605.9454"
"00:15:55","-570.8345"
"00:15:56","-545.0037"
"00:15:57","-532.1950"
"00:15:58","-534.9807"
"00:15:59","-548.8719"
"00:16:00","-568.6614"
"00:16:01","-589.2540"
"00:16:02","-611.6126"
"00:16:03","-632.3784"
"00:16:04","-650.4934"
"00:16:05","-664.9643"
"00:16:06","-676.2582"
"00:16:07","-680.4905"
"00:16:08","-675.2751"
"00:16:09","-660.0242"
"00:16:10","-640.2656"
"00:16:11","-616.0637"
"00:16:12","-584.9906"
"00:16:13","-555.8878"
"00:16:14","-532.0273"
"00:16:15","-508.7629"
"00:16:16","-491.9320"
"00:16:17","-485.7013"
"00:16:18","-487.5536"
"00:16:19","-495.0456"
"00:16:20","-503.8062"
"00:16:21","-515.4891"
"00:16:22","-529.0947"
"00:16:23","-539.8028"
"00:16:24","-549.7225"
"00:16:25","-561.6173"
"00:16:26","-576.8157"
"00:16:27","-587.2753"
"00:16:28","-589.0988"
"00:16:29","-581.0666"
"00:16:30","-565.3087"
"00:16:31","-547.5949"
"00:16:32","-535.2601"
"00:16:33","-535.2849"
"00:16:34","-544.4367"
"00:16:35","-550.7779"
