"","heatflux_E01 Last (µV)"
"00:01:26","-104.7841"
"00:01:27","-125.0476"
"00:01:28","-137.3142"
"00:01:29","-139.0961"
"00:01:30","-131.7180"
"00:01:31","-119.9647"
"00:01:32","-101.7273"
"00:01:33","-72.2168"
"00:01:34","-35.8394"
"00:01:35","10.6067"
"00:01:36","54.4617"
"00:01:37","88.0948"
"00:01:38","106.7917"
"00:01:39","111.4441"
"00:01:40","102.3896"
"00:01:41","77.6847"
"00:01:42","39.0141"
"00:01:43","-11.1159"
"00:01:44","-60.1779"
"00:01:45","-107.9506"
"00:01:46","-141.0147"
"00:01:47","-156.2428"
"00:01:48","-152.9025"
"00:01:49","-135.3750"
"00:01:50","-103.5486"
"00:01:51","-67.3015"
"00:01:52","-28.5233"
"00:01:53","14.8887"
"00:01:54","50.4611"
"00:01:55","75.6089"
"00:01:56","82.6083"
"00:01:57","75.4454"
"00:01:58","54.7845"
"00:01:59","25.3547"
"00:02:00","-10.6957"
"00:02:01","-49.6540"
"00:02:02","-77.9414"
"00:02:03","-98.2897"
"00:02:04","-107.7726"
"00:02:05","-110.1775"
"00:02:06","-105.5954"
"00:02:07","-91.4497"
"00:02:08","-74.7190"
"00:02:09","-59.3584"
"00:02:10","-42.9981"
"00:02:11","-23.4114"
"00:02:12","-3.7294"
"00:02:13","16.2837"
"00:02:14","35.2143"
"00:02:15","50.5894"
"00:02:16","54.3168"
"00:02:17","48.6316"
"00:02:18","37.5737"
"00:02:19","23.2541"
"00:02:20","9.9693"
"00:02:21","-3.9198"
"00:02:22","-17.6227"
"00:02:23","-33.1013"
"00:02:24","-48.3005"
"00:02:25","-58.1828"
"00:02:26","-66.8089"
"00:02:27","-78.7754"
"00:02:28","-88.6516"
"00:02:29","-88.5833"
"00:02:30","-78.1649"
"00:02:31","-55.6807"
"00:02:32","-24.3179"
"00:02:33","13.3241"
"00:02:34","47.1601"
"00:02:35","67.4898"
"00:02:36","75.0336"
"00:02:37","70.3149"
"00:02:38","58.5098"
"00:02:39","35.8166"
"00:02:40","0.6850"
"00:02:41","-46.4916"
"00:02:42","-91.1785"
"00:02:43","-128.0010"
"00:02:44","-151.7952"
"00:02:45","-154.9866"
"00:02:46","-140.0668"
"00:02:47","-113.3647"
"00:02:48","-77.4115"
"00:02:49","-46.2847"
"00:02:50","-23.0140"
"00:02:51","-1.6909"
"00:02:52","16.0250"
"00:02:53","34.1216"
"00:02:54","48.8986"
"00:02:55","56.2933"
"00:02:56","55.6827"
"00:02:57","49.6085"
"00:02:58","42.3255"
"00:02:59","34.4610"
"00:03:00","22.1199"
"00:03:01","10.7806"
"00:03:02","5.7328"
"00:03:03","2.2207"
"00:03:04","-5.4555"
"00:03:05","-16.4378"
"00:03:06","-28.8441"
"00:03:07","-35.5372"
"00:03:08","-36.9735"
"00:03:09","-37.1867"
"00:03:10","-39.5791"
"00:03:11","-37.5364"
"00:03:12","-28.8917"
"00:03:13","-16.2112"
"00:03:14","-1.9020"
"00:03:15","14.2016"
"00:03:16","33.5980"
"00:03:17","46.6779"
"00:03:18","52.3258"
"00:03:19","53.1723"
"00:03:20","46.2309"
"00:03:21","33.7905"
"00:03:22","11.2400"
"00:03:23","-18.5499"
"00:03:24","-54.3168"
"00:03:25","-86.0045"
"00:03:26","-114.6417"
"00:03:27","-137.1238"
"00:03:28","-145.2222"
"00:03:29","-138.0386"
"00:03:30","-120.9415"
"00:03:31","-94.9514"
"00:03:32","-61.4011"
"00:03:33","-32.0665"
"00:03:34","-1.1631"
"00:03:35","22.1800"
"00:03:36","36.0650"
"00:03:37","40.6636"
"00:03:38","37.9152"
"00:03:39","26.6069"
"00:03:40","4.2075"
"00:03:41","-24.8187"
"00:03:42","-63.1499"
"00:03:43","-96.8182"
"00:03:44","-120.7739"
"00:03:45","-130.3065"
"00:03:46","-123.2016"
"00:03:47","-102.1826"
"00:03:48","-73.3903"
"00:03:49","-35.3530"
"00:03:50","15.1330"
"00:03:51","64.4848"
"00:03:52","109.8402"
"00:03:53","138.2124"
"00:03:54","151.0709"
"00:03:55","147.3394"
"00:03:56","126.7240"
"00:03:57","83.8459"
"00:03:58","35.6800"
"00:03:59","-11.7574"
"00:04:00","-50.6391"
"00:04:01","-82.1013"
"00:04:02","-103.2754"
"00:04:03","-110.0989"
"00:04:04","-106.3053"
"00:04:05","-94.2519"
"00:04:06","-73.6117"
"00:04:07","-45.6886"
"00:04:08","-16.5858"
"00:04:09","17.0660"
"00:04:10","43.3189"
"00:04:11","59.1721"
"00:04:12","66.8421"
"00:04:13","65.4865"
"00:04:14","56.3781"
"00:04:15","43.6542"
"00:04:16","23.2727"
"00:04:17","-2.5084"
"00:04:18","-29.6844"
"00:04:19","-58.2035"
"00:04:20","-86.0687"
"00:04:21","-105.7982"
"00:04:22","-113.8097"
"00:04:23","-108.0148"
"00:04:24","-91.0378"
"00:04:25","-66.2377"
"00:04:26","-45.9432"
"00:04:27","-29.4215"
"00:04:28","-10.8385"
"00:04:29","0.9168"
"00:04:30","5.7659"
"00:04:31","4.6380"
"00:04:32","1.7964"
"00:04:33","-0.2277"
"00:04:34","-7.0491"
"00:04:35","-19.5060"
"00:04:36","-36.0939"
"00:04:37","-59.0769"
"00:04:38","-80.4394"
"00:04:39","-88.2025"
"00:04:40","-86.8531"
"00:04:41","-80.7374"
"00:04:42","-72.0699"
"00:04:43","-54.7307"
"00:04:44","-27.4368"
"00:04:45","10.1680"
"00:04:46","53.5283"
"00:04:47","86.4247"
"00:04:48","109.1200"
"00:04:49","114.6831"
"00:04:50","106.7648"
"00:04:51","90.1976"
"00:04:52","65.7866"
"00:04:53","35.8580"
"00:04:54","5.3975"
"00:04:55","-29.2435"
"00:04:56","-64.4682"
"00:04:57","-90.3569"
"00:04:58","-107.4767"
"00:04:59","-113.5179"
"00:05:00","-108.0355"
"00:05:01","-88.3184"
"00:05:02","-60.6353"
"00:05:03","-33.2648"
"00:05:04","-9.8037"
"00:05:05","11.1283"
"00:05:06","24.8415"
"00:05:07","35.5062"
"00:05:08","45.7300"
"00:05:09","52.9364"
"00:05:10","58.8844"
"00:05:11","59.5902"
"00:05:12","55.5606"
"00:05:13","51.5332"
"00:05:14","42.2137"
"00:05:15","20.6133"
"00:05:16","-11.1014"
"00:05:17","-40.8023"
"00:05:18","-66.2605"
"00:05:19","-83.3617"
"00:05:20","-92.0312"
"00:05:21","-90.5970"
"00:05:22","-78.4794"
"00:05:23","-58.8037"
"00:05:24","-39.2542"
"00:05:25","-18.8810"
"00:05:26","-1.3618"
"00:05:27","8.4067"
"00:05:28","9.8079"
"00:05:29","5.1326"
"00:05:30","-0.3125"
"00:05:31","-10.6647"
"00:05:32","-26.9628"
"00:05:33","-46.8310"
"00:05:34","-62.0799"
"00:05:35","-68.7295"
"00:05:36","-68.4212"
"00:05:37","-66.8317"
"00:05:38","-62.8394"
"00:05:39","-55.6082"
"00:05:40","-47.7437"
"00:05:41","-41.3466"
"00:05:42","-38.5568"
"00:05:43","-44.9829"
"00:05:44","-56.1091"
"00:05:45","-62.7980"
"00:05:46","-63.1892"
"00:05:47","-58.5678"
"00:05:48","-45.6265"
"00:05:49","-22.7822"
"00:05:50","6.9911"
"00:05:51","29.0386"
"00:05:52","38.8092"
"00:05:53","38.1035"
"00:05:54","33.9933"
"00:05:55","33.3807"
"00:05:56","40.4980"
"00:05:57","52.3941"
"00:05:58","57.4957"
"00:05:59","49.2815"
"00:06:00","36.5968"
"00:06:01","24.1647"
"00:06:02","11.1779"
"00:06:03","-0.9313"
"00:06:04","-8.5433"
"00:06:05","-11.5484"
"00:06:06","-13.8415"
"00:06:07","-15.0253"
"00:06:08","-13.3862"
"00:06:09","-9.8762"
"00:06:10","-6.2419"
"00:06:11","-7.8231"
"00:06:12","-16.2795"
"00:06:13","-29.7858"
"00:06:14","-44.2088"
"00:06:15","-54.8197"
"00:06:16","-57.9945"
"00:06:17","-52.5307"
"00:06:18","-45.1236"
"00:06:19","-31.7395"
"00:06:20","-10.9379"
"00:06:21","18.9431"
"00:06:22","50.0948"
"00:06:23","76.2588"
"00:06:24","91.3172"
"00:06:25","92.8404"
"00:06:26","80.8243"
"00:06:27","56.1960"
"00:06:28","30.0590"
"00:06:29","3.4769"
"00:06:30","-17.3661"
"00:06:31","-33.3952"
"00:06:32","-44.5731"
"00:06:33","-48.0190"
"00:06:34","-43.1037"
"00:06:35","-29.8996"
"00:06:36","-16.5424"
"00:06:37","-12.4570"
"00:06:38","-16.4451"
"00:06:39","-20.9444"
"00:06:40","-19.5743"
"00:06:41","-11.7347"
"00:06:42","1.3411"
"00:06:43","16.8487"
"00:06:44","34.5831"
"00:06:45","45.8707"
"00:06:46","46.5599"
"00:06:47","34.6328"
"00:06:48","12.8109"
"00:06:49","-10.6336"
"00:06:50","-31.4063"
"00:06:51","-44.9622"
"00:06:52","-56.1794"
"00:06:53","-66.6123"
"00:06:54","-77.2294"
"00:06:55","-86.8138"
"00:06:56","-92.6480"
"00:06:57","-92.9646"
"00:06:58","-87.7803"
"00:06:59","-75.2426"
"00:07:00","-56.9100"
"00:07:01","-40.2000"
"00:07:02","-26.3212"
"00:07:03","-11.3787"
"00:07:04","3.1375"
"00:07:05","11.7533"
"00:07:06","17.7262"
"00:07:07","23.5873"
"00:07:08","31.4290"
"00:07:09","32.4804"
"00:07:10","23.6577"
"00:07:11","14.9198"
"00:07:12","11.7160"
"00:07:13","11.5960"
"00:07:14","12.6163"
"00:07:15","15.5096"
"00:07:16","20.1248"
"00:07:17","27.8403"
"00:07:18","36.8969"
"00:07:19","44.2647"
"00:07:20","42.2013"
"00:07:21","28.7986"
"00:07:22","9.4498"
"00:07:23","-7.9970"
"00:07:24","-26.5841"
"00:07:25","-44.2896"
"00:07:26","-55.1674"
"00:07:27","-59.4267"
"00:07:28","-58.8141"
"00:07:29","-59.7081"
"00:07:30","-58.3981"
"00:07:31","-51.4152"
"00:07:32","-39.0928"
"00:07:33","-27.7596"
"00:07:34","-20.0690"
"00:07:35","-9.3091"
"00:07:36","0.8754"
"00:07:37","6.2895"
"00:07:38","6.2047"
"00:07:39","7.1484"
"00:07:40","10.1245"
"00:07:41","10.3915"
"00:07:42","7.1257"
"00:07:43","0.7430"
"00:07:44","-9.2656"
"00:07:45","-27.2422"
"00:07:46","-47.7023"
"00:07:47","-67.5333"
"00:07:48","-79.8164"
"00:07:49","-78.8665"
"00:07:50","-65.1698"
"00:07:51","-43.5942"
"00:07:52","-16.0726"
"00:07:53","13.2682"
"00:07:54","34.6907"
"00:07:55","50.5439"
"00:07:56","59.9627"
"00:07:57","60.5505"
"00:07:58","52.3134"
"00:07:59","36.3464"
"00:08:00","17.8255"
"00:08:01","0.6209"
"00:08:02","-13.9864"
"00:08:03","-29.9638"
"00:08:04","-45.0077"
"00:08:05","-56.9907"
"00:08:06","-63.1126"
"00:08:07","-61.0368"
"00:08:08","-52.0237"
"00:08:09","-39.5067"
"00:08:10","-22.0620"
"00:08:11","1.6433"
"00:08:12","23.4880"
"00:08:13","35.3240"
"00:08:14","36.8431"
"00:08:15","31.2676"
"00:08:16","22.5960"
"00:08:17","9.6423"
"00:08:18","-10.2880"
"00:08:19","-34.6162"
"00:08:20","-59.0935"
"00:08:21","-81.0665"
"00:08:22","-101.2348"
"00:08:23","-113.1743"
"00:08:24","-109.5691"
"00:08:25","-91.3027"
"00:08:26","-63.7997"
"00:08:27","-39.6909"
"00:08:28","-24.6283"
"00:08:29","-17.4923"
"00:08:30","-14.5452"
"00:08:31","-13.0758"
"00:08:32","-8.6323"
"00:08:33","-1.1983"
"00:08:34","2.4132"
"00:08:35","-1.0907"
"00:08:36","-3.6508"
"00:08:37","0.8361"
"00:08:38","12.9123"
"00:08:39","30.3715"
"00:08:40","44.7925"
"00:08:41","52.5183"
"00:08:42","53.3648"
"00:08:43","44.7014"
"00:08:44","28.6268"
"00:08:45","15.3772"
"00:08:46","6.9352"
"00:08:47","2.1069"
"00:08:48","-9.2015"
"00:08:49","-28.3101"
"00:08:50","-44.5069"
"00:08:51","-53.6318"
"00:08:52","-52.8412"
"00:08:53","-45.1008"
"00:08:54","-30.6819"
"00:08:55","-13.2600"
"00:08:56","7.9369"
"00:08:57","22.8236"
"00:08:58","28.0556"
"00:08:59","25.1581"
"00:09:00","14.4893"
"00:09:01","4.5097"
"00:09:02","-0.7658"
"00:09:03","-0.6519"
"00:09:04","4.0916"
"00:09:05","9.7478"
"00:09:06","11.3332"
"00:09:07","5.6045"
"00:09:08","-4.8884"
"00:09:09","-14.0361"
"00:09:10","-20.7747"
"00:09:11","-31.4621"
"00:09:12","-43.7701"
"00:09:13","-52.2224"
"00:09:14","-54.7742"
"00:09:15","-57.0839"
"00:09:16","-60.9644"
"00:09:17","-62.0985"
"00:09:18","-58.7499"
"00:09:19","-49.2069"
"00:09:20","-44.0309"
"00:09:21","-45.5334"
"00:09:22","-48.2798"
"00:09:23","-43.2154"
"00:09:24","-29.8354"
"00:09:25","-11.9147"
"00:09:26","0.8568"
"00:09:27","11.6415"
"00:09:28","16.4265"
"00:09:29","17.6186"
"00:09:30","20.6133"
"00:09:31","23.2313"
"00:09:32","25.4210"
"00:09:33","30.6115"
"00:09:34","39.9351"
"00:09:35","53.6483"
"00:09:36","64.7373"
"00:09:37","62.8643"
"00:09:38","49.8568"
"00:09:39","26.6855"
"00:09:40","-1.9040"
"00:09:41","-32.1844"
"00:09:42","-60.6353"
"00:09:43","-83.9349"
"00:09:44","-97.3605"
"00:09:45","-103.3582"
"00:09:46","-98.7616"
"00:09:47","-82.5172"
"00:09:48","-54.4203"
"00:09:49","-20.4146"
"00:09:50","20.1518"
"00:09:51","54.7038"
"00:09:52","80.0793"
"00:09:53","89.4111"
"00:09:54","86.5737"
"00:09:55","74.8928"
"00:09:56","54.3954"
"00:09:57","26.3585"
"00:09:58","-4.2986"
"00:09:59","-31.6256"
"00:10:00","-55.0370"
"00:10:01","-68.8082"
"00:10:02","-73.0778"
"00:10:03","-68.4356"
"00:10:04","-58.1994"
"00:10:05","-45.3968"
"00:10:06","-33.8318"
"00:10:07","-23.5004"
"00:10:08","-11.5132"
"00:10:09","3.6529"
"00:10:10","15.0398"
"00:10:11","22.6829"
"00:10:12","28.6723"
"00:10:13","28.5978"
"00:10:14","25.8225"
"00:10:15","24.5476"
"00:10:16","22.0889"
"00:10:17","10.6419"
"00:10:18","-14.1954"
"00:10:19","-47.6299"
"00:10:20","-86.5137"
"00:10:21","-116.1980"
"00:10:22","-133.0405"
"00:10:23","-133.4668"
"00:10:24","-119.3790"
"00:10:25","-94.4009"
"00:10:26","-64.9090"
"00:10:27","-24.8046"
"00:10:28","1.2852"
"00:10:29","30.2783"
"00:10:30","48.7641"
"00:10:31","57.7275"
"00:10:32","60.8236"
"00:10:33","55.1219"
"00:10:34","43.9315"
"00:10:35","26.9959"
"00:10:36","12.5315"
"00:10:37","0.0455"
"00:10:38","-15.2344"
"00:10:39","-26.8718"
"00:10:40","-32.8695"
"00:10:41","-36.2284"
"00:10:42","-37.8345"
"00:10:43","-35.9780"
"00:10:44","-34.2230"
"00:10:45","-38.4678"
"00:10:46","-48.4060"
"00:10:47","-59.0396"
"00:10:48","-62.8498"
"00:10:49","-55.7076"
"00:10:50","-42.3524"
"00:10:51","-26.9980"
"00:10:52","-18.1794"
"00:10:53","-12.1279"
"00:10:54","-1.7343"
"00:10:55","7.3761"
"00:10:56","6.2254"
"00:10:57","3.6446"
"00:10:58","4.1661"
"00:10:59","-1.1134"
"00:11:00","-17.2440"
"00:11:01","-32.5508"
"00:11:02","-43.8549"
"00:11:03","-49.0331"
"00:11:04","-46.1377"
"00:11:05","-38.8879"
"00:11:06","-27.1512"
"00:11:07","-10.2797"
"00:11:08","13.8395"
"00:11:09","38.8775"
"00:11:10","62.0613"
"00:11:11","80.3276"
"00:11:12","88.1362"
"00:11:13","83.8439"
"00:11:14","72.1340"
"00:11:15","54.3913"
"00:11:16","31.0938"
"00:11:17","8.8103"
"00:11:18","-13.8912"
"00:11:19","-32.7287"
"00:11:20","-45.9825"
"00:11:21","-53.7539"
"00:11:22","-58.0607"
"00:11:23","-63.5535"
"00:11:24","-69.6153"
"00:11:25","-74.5120"
"00:11:26","-71.9892"
"00:11:27","-61.7219"
"00:11:28","-46.7772"
"00:11:29","-27.5195"
"00:11:30","-13.5249"
"00:11:31","-4.9712"
"00:11:32","2.8788"
"00:11:33","4.8098"
"00:11:34","3.3548"
"00:11:35","6.5607"
"00:11:36","13.5601"
"00:11:37","17.1819"
"00:11:38","14.3072"
"00:11:39","5.0954"
"00:11:40","-1.7012"
"00:11:41","-2.2248"
"00:11:42","0.9934"
"00:11:43","0.3643"
"00:11:44","-8.0880"
"00:11:45","-22.6787"
"00:11:46","-40.4401"
"00:11:47","-61.2872"
"00:11:48","-77.5895"
"00:11:49","-85.7127"
"00:11:50","-83.7487"
"00:11:51","-72.3037"
"00:11:52","-51.6511"
"00:11:53","-22.3186"
"00:11:54","17.0349"
"00:11:55","52.4976"
"00:11:56","77.3826"
"00:11:57","93.7552"
"00:11:58","101.3113"
"00:11:59","100.8953"
"00:12:00","92.8756"
"00:12:01","76.9252"
"00:12:02","54.9894"
"00:12:03","26.3047"
"00:12:04","-10.3522"
"00:12:05","-42.3607"
"00:12:06","-66.9993"
"00:12:07","-86.6896"
"00:12:08","-97.2528"
"00:12:09","-100.3159"
"00:12:10","-98.4538"
"00:12:11","-91.0792"
"00:12:12","-81.0623"
"00:12:13","-70.6046"
"00:12:14","-59.7371"
"00:12:15","-48.3957"
"00:12:16","-34.9598"
"00:12:17","-12.5936"
"00:12:18","15.3461"
"00:12:19","42.6939"
"00:12:20","60.8174"
"00:12:21","71.1158"
"00:12:22","72.6701"
"00:12:23","66.1570"
"00:12:24","51.4256"
"00:12:25","36.1788"
"00:12:26","20.6195"
"00:12:27","4.6049"
"00:12:28","-6.3289"
"00:12:29","-13.7360"
"00:12:30","-19.4067"
"00:12:31","-23.9288"
"00:12:32","-26.5924"
"00:12:33","-26.1495"
"00:12:34","-20.1352"
"00:12:35","-8.3757"
"00:12:36","8.0425"
"00:12:37","28.6723"
"00:12:38","49.0083"
"00:12:39","63.0650"
"00:12:40","61.7053"
"00:12:41","47.7479"
"00:12:42","23.4197"
"00:12:43","0.7823"
"00:12:44","-17.8566"
"00:12:45","-34.7011"
"00:12:46","-53.8884"
"00:12:47","-72.7363"
"00:12:48","-83.1919"
"00:12:49","-85.2512"
"00:12:50","-79.9261"
"00:12:51","-72.2065"
"00:12:52","-57.6282"
"00:12:53","-37.0315"
"00:12:54","-11.7140"
"00:12:55","20.3484"
"00:12:56","50.3183"
"00:12:57","76.4202"
"00:12:58","91.6546"
"00:12:59","98.2918"
"00:13:00","97.4557"
"00:13:01","86.3295"
"00:13:02","66.1839"
"00:13:03","41.3466"
"00:13:04","16.4347"
"00:13:05","-9.5078"
"00:13:06","-32.9502"
"00:13:07","-51.8167"
"00:13:08","-63.9798"
"00:13:09","-71.3931"
"00:13:10","-75.9939"
"00:13:11","-75.6296"
"00:13:12","-68.5267"
"00:13:13","-58.1332"
"00:13:14","-47.3298"
"00:13:15","-36.3671"
"00:13:16","-25.6300"
"00:13:17","-17.3681"
"00:13:18","-15.6028"
"00:13:19","-15.6690"
"00:13:20","-20.7685"
"00:13:21","-37.6772"
"00:13:22","-64.4558"
"00:13:23","-92.7308"
"00:13:24","-109.1655"
"00:13:25","-109.0310"
"00:13:26","-91.9319"
"00:13:27","-61.6163"
"00:13:28","-23.5563"
"00:13:29","20.2449"
"00:13:30","62.4379"
"00:13:31","92.3003"
"00:13:32","114.6086"
"00:13:33","126.6206"
"00:13:34","126.6826"
"00:13:35","113.6255"
"00:13:36","87.7409"
"00:13:37","53.6794"
"00:13:38","22.6808"
"00:13:39","-6.3309"
"00:13:40","-33.9250"
"00:13:41","-59.2321"
"00:13:42","-85.1539"
"00:13:43","-109.6808"
"00:13:44","-123.7065"
"00:13:45","-122.7897"
"00:13:46","-107.4436"
"00:13:47","-82.0143"
"00:13:48","-46.0322"
"00:13:49","-7.7755"
"00:13:50","31.3959"
"00:13:51","70.0417"
"00:13:52","100.5766"
"00:13:53","123.1498"
"00:13:54","131.9477"
"00:13:55","128.5391"
"00:13:56","110.8398"
"00:13:57","82.0599"
"00:13:58","48.6212"
"00:13:59","19.3301"
"00:14:00","-7.9307"
"00:14:01","-28.0245"
"00:14:02","-42.0730"
"00:14:03","-52.6694"
"00:14:04","-58.6650"
"00:14:05","-56.9307"
"00:14:06","-53.5883"
"00:14:07","-54.7556"
"00:14:08","-54.9604"
"00:14:09","-49.0290"
"00:14:10","-36.7955"
"00:14:11","-19.0714"
"00:14:12","-5.4948"
"00:14:13","5.4182"
"00:14:14","14.6466"
"00:14:15","19.3218"
"00:14:16","24.7773"
"00:14:17","27.4119"
"00:14:18","20.7188"
"00:14:19","11.3683"
"00:14:20","2.0386"
"00:14:21","-4.3006"
"00:14:22","-6.3909"
"00:14:23","-5.2444"
"00:14:24","-8.3881"
"00:14:25","-24.8870"
"00:14:26","-58.4167"
"00:14:27","-95.2453"
"00:14:28","-125.5982"
"00:14:29","-140.2758"
"00:14:30","-140.2448"
"00:14:31","-126.4674"
"00:14:32","-108.2011"
"00:14:33","-85.1291"
"00:14:34","-53.6918"
"00:14:35","-16.5631"
"00:14:36","23.5707"
"00:14:37","57.5516"
"00:14:38","83.8108"
"00:14:39","101.0402"
"00:14:40","102.9753"
"00:14:41","94.2209"
"00:14:42","80.2924"
"00:14:43","61.9868"
"00:14:44","43.6852"
"00:14:45","29.5333"
"00:14:46","17.9973"
"00:14:47","7.6720"
"00:14:48","-4.2779"
"00:14:49","-16.0415"
"00:14:50","-21.6936"
"00:14:51","-22.6580"
"00:14:52","-21.2569"
"00:14:53","-18.3077"
"00:14:54","-15.8553"
"00:14:55","-10.8116"
"00:14:56","-1.3059"
"00:14:57","11.3414"
"00:14:58","27.2091"
"00:14:59","38.7782"
"00:15:00","39.2190"
"00:15:01","33.0889"
"00:15:02","18.4278"
"00:15:03","-6.4261"
"00:15:04","-37.2922"
"00:15:05","-67.3926"
"00:15:06","-93.6124"
"00:15:07","-110.3286"
"00:15:08","-115.2791"
"00:15:09","-109.0289"
"00:15:10","-93.8856"
"00:15:11","-71.6291"
"00:15:12","-41.4646"
"00:15:13","-9.6444"
"00:15:14","19.8827"
"00:15:15","43.8363"
"00:15:16","64.8594"
"00:15:17","80.8078"
"00:15:18","86.6523"
"00:15:19","83.9349"
"00:15:20","70.9502"
"00:15:21","51.4525"
"00:15:22","30.3487"
"00:15:23","12.8729"
"00:15:24","-5.9708"
"00:15:25","-26.2426"
"00:15:26","-41.5660"
"00:15:27","-50.6433"
"00:15:28","-50.3680"
"00:15:29","-44.0412"
"00:15:30","-34.6990"
"00:15:31","-26.3626"
"00:15:32","-18.3057"
"00:15:33","-14.3217"
"00:15:34","-24.6283"
"00:15:35","-42.9733"
"00:15:36","-60.4863"
"00:15:37","-71.4304"
"00:15:38","-74.9239"
"00:15:39","-73.6490"
"00:15:40","-70.0458"
"00:15:41","-61.7798"
"00:15:42","-43.7349"
"00:15:43","-17.1798"
"00:15:44","18.0345"
"00:15:45","47.5161"
"00:15:46","68.5785"
"00:15:47","80.7726"
"00:15:48","78.8313"
"00:15:49","67.0345"
"00:15:50","45.8397"
"00:15:51","15.4724"
"00:15:52","-21.6584"
"00:15:53","-52.3983"
"00:15:54","-75.3357"
"00:15:55","-92.0230"
"00:15:56","-102.9857"
"00:15:57","-107.6423"
"00:15:58","-105.5458"
"00:15:59","-93.3537"
"00:16:00","-70.3086"
"00:16:01","-44.2378"
"00:16:02","-15.3461"
"00:16:03","9.8989"
"00:16:04","35.4461"
"00:16:05","61.0451"
"00:16:06","80.3462"
"00:16:07","94.3947"
"00:16:08","103.4534"
"00:16:09","105.3905"
"00:16:10","96.3505"
"00:16:11","81.1451"
"00:16:12","57.5288"
"00:16:13","21.6170"
"00:16:14","-16.9687"
"00:16:15","-53.9981"
"00:16:16","-82.5607"
"00:16:17","-109.4842"
"00:16:18","-126.0990"
"00:16:19","-126.8834"
"00:16:20","-112.2016"
"00:16:21","-85.7872"
"00:16:22","-53.3751"
"00:16:23","-11.1448"
"00:16:24","31.4953"
"00:16:25","72.7446"
"00:16:26","98.8361"
"00:16:27","106.9779"
"00:16:28","100.2745"
"00:16:29","85.7727"
"00:16:30","65.3933"
"00:16:31","44.9870"
"00:16:32","26.2136"
"00:16:33","8.4171"
"00:16:34","-7.2250"
"00:16:35","-19.8248"
"00:16:36","-32.4763"
"00:16:37","-44.2585"
"00:16:38","-52.4293"
"00:16:39","-56.0015"
"00:16:40","-53.6359"
"00:16:41","-44.5710"
"00:16:42","-30.8620"
"00:16:43","-13.1606"
"00:16:44","10.3418"
"00:16:45","35.1928"
"00:16:46","56.5292"
"00:16:47","70.7350"
"00:16:48","74.8411"
"00:16:49","67.6699"
"00:16:50","52.9529"
"00:16:51","31.6319"
"00:16:52","-0.9106"
"00:16:53","-45.8128"
"00:16:54","-85.2740"
"00:16:55","-113.0791"
"00:16:56","-129.6111"
"00:16:57","-131.8794"
"00:16:58","-120.3165"
"00:16:59","-99.7446"
"00:17:00","-71.5794"
"00:17:01","-39.3473"
"00:17:02","-8.6613"
"00:17:03","21.4949"
"00:17:04","44.9436"
"00:17:05","65.0581"
"00:17:06","78.6243"
"00:17:07","82.0433"
