"","heatflux_E01 Last (µV)"
"00:02:19","-52.1541"
"00:02:20","-84.5827"
"00:02:21","-116.4898"
"00:02:22","-141.8963"
"00:02:23","-165.2725"
"00:02:24","-182.8931"
"00:02:25","-194.5347"
"00:02:26","-201.5010"
"00:02:27","-204.2204"
"00:02:28","-200.0853"
"00:02:29","-183.8803"
"00:02:30","-156.4994"
"00:02:31","-124.0894"
"00:02:32","-88.9227"
"00:02:33","-52.4521"
"00:02:34","-22.4821"
"00:02:35","-4.8801"
"00:02:36","-0.0559"
"00:02:37","-8.1584"
"00:02:38","-26.8035"
"00:02:39","-53.9050"
"00:02:40","-85.6631"
"00:02:41","-122.1336"
"00:02:42","-157.1327"
"00:02:43","-184.4577"
"00:02:44","-201.7058"
"00:02:45","-205.1890"
"00:02:46","-199.9922"
"00:02:47","-188.1644"
"00:02:48","-167.0048"
"00:02:49","-136.4574"
"00:02:50","-105.2395"
"00:02:51","-79.2742"
"00:02:52","-56.9224"
"00:02:53","-41.8164"
"00:02:54","-36.5265"
"00:02:55","-43.6790"
"00:02:56","-56.4754"
"00:02:57","-69.1786"
"00:02:58","-80.3173"
"00:02:59","-99.2231"
"00:03:00","-122.0591"
"00:03:01","-142.8463"
"00:03:02","-156.9651"
"00:03:03","-164.3784"
"00:03:04","-164.3226"
"00:03:05","-156.6671"
"00:03:06","-142.1012"
"00:03:07","-126.5481"
"00:03:08","-114.8321"
"00:03:09","-109.6539"
"00:03:10","-110.8088"
"00:03:11","-111.3862"
"00:03:12","-106.1708"
"00:03:13","-99.8937"
"00:03:14","-101.6818"
"00:03:15","-116.0614"
"00:03:16","-135.5447"
"00:03:17","-152.9790"
"00:03:18","-162.8324"
"00:03:19","-167.0793"
"00:03:20","-166.5391"
"00:03:21","-154.7858"
"00:03:22","-134.0546"
"00:03:23","-105.7982"
"00:03:24","-75.7165"
"00:03:25","-45.3368"
"00:03:26","-25.5369"
"00:03:27","-14.1934"
"00:03:28","-12.6660"
"00:03:29","-20.8616"
"00:03:30","-37.8303"
"00:03:31","-57.9283"
"00:03:32","-82.7387"
"00:03:33","-111.7401"
"00:03:34","-138.6739"
"00:03:35","-159.6473"
"00:03:36","-172.3692"
"00:03:37","-180.0805"
"00:03:38","-182.5206"
"00:03:39","-178.1061"
"00:03:40","-168.7370"
"00:03:41","-156.1828"
"00:03:42","-141.0767"
"00:03:43","-127.5539"
"00:03:44","-118.4642"
"00:03:45","-107.8844"
"00:03:46","-100.8622"
"00:03:47","-102.3896"
"00:03:48","-101.9798"
"00:03:49","-100.6946"
"00:03:50","-104.1219"
"00:03:51","-112.2244"
"00:03:52","-123.5865"
"00:03:53","-135.8800"
"00:03:54","-148.6391"
"00:03:55","-161.0257"
"00:03:56","-168.8115"
"00:03:57","-167.5449"
"00:03:58","-156.9465"
"00:03:59","-138.0406"
"00:04:00","-113.3233"
"00:04:01","-88.6805"
"00:04:02","-64.1122"
"00:04:03","-42.7850"
"00:04:04","-29.0014"
"00:04:05","-24.0095"
"00:04:06","-27.0829"
"00:04:07","-33.6766"
"00:04:08","-47.2181"
"00:04:09","-62.7339"
"00:04:10","-79.1810"
"00:04:11","-92.6107"
"00:04:12","-102.9670"
"00:04:13","-110.0078"
"00:04:14","-116.1732"
"00:04:15","-121.8542"
"00:04:16","-127.9265"
"00:04:17","-131.3351"
"00:04:18","-132.8625"
"00:04:19","-139.2514"
"00:04:20","-156.8906"
"00:04:21","-178.3110"
"00:04:22","-197.9433"
"00:04:23","-210.4044"
"00:04:24","-217.9109"
"00:04:25","-212.5651"
"00:04:26","-194.2553"
"00:04:27","-168.6998"
"00:04:28","-142.5482"
"00:04:29","-119.7495"
"00:04:30","-99.2604"
"00:04:31","-80.4290"
"00:04:32","-65.3788"
"00:04:33","-55.6000"
"00:04:34","-49.9748"
"00:04:35","-45.7838"
"00:04:36","-42.5242"
"00:04:37","-46.5289"
"00:04:38","-55.4323"
"00:04:39","-63.9260"
"00:04:40","-78.9203"
"00:04:41","-102.5386"
"00:04:42","-124.7227"
"00:04:43","-138.8043"
"00:04:44","-146.0500"
"00:04:45","-148.6018"
"00:04:46","-148.0617"
"00:04:47","-142.2130"
"00:04:48","-131.8939"
"00:04:49","-119.8985"
"00:04:50","-114.0870"
"00:04:51","-112.9135"
"00:04:52","-108.4618"
"00:04:53","-103.0788"
"00:04:54","-104.6434"
"00:04:55","-114.0870"
"00:04:56","-127.6843"
"00:04:57","-138.0220"
"00:04:58","-147.2048"
"00:04:59","-151.8615"
"00:05:00","-148.7508"
"00:05:01","-135.7682"
"00:05:02","-121.0719"
"00:05:03","-108.7040"
"00:05:04","-98.5898"
"00:05:05","-88.0845"
"00:05:06","-75.4930"
"00:05:07","-69.0669"
"00:05:08","-71.9912"
"00:05:09","-78.1007"
"00:05:10","-89.2580"
"00:05:11","-111.7028"
"00:05:12","-137.5750"
"00:05:13","-161.0257"
"00:05:14","-178.5904"
"00:05:15","-184.7558"
"00:05:16","-179.8384"
"00:05:17","-165.5333"
"00:05:18","-144.4109"
"00:05:19","-127.5912"
"00:05:20","-112.8390"
"00:05:21","-92.6480"
"00:05:22","-70.8550"
"00:05:23","-48.5592"
"00:05:24","-29.3925"
"00:05:25","-13.3365"
"00:05:26","-0.6706"
"00:05:27","2.2538"
"00:05:28","-3.1106"
"00:05:29","-19.3343"
"00:05:30","-42.6359"
"00:05:31","-68.3963"
"00:05:32","-96.4291"
"00:05:33","-124.7413"
"00:05:34","-146.9627"
"00:05:35","-162.8511"
"00:05:36","-173.4495"
"00:05:37","-177.0258"
"00:05:38","-172.6300"
"00:05:39","-163.2422"
"00:05:40","-155.5867"
"00:05:41","-146.7578"
"00:05:42","-132.2664"
"00:05:43","-110.5294"
"00:05:44","-88.7550"
"00:05:45","-75.2881"
"00:05:46","-70.1845"
"00:05:47","-75.9773"
"00:05:48","-85.9797"
"00:05:49","-100.1544"
"00:05:50","-118.7809"
"00:05:51","-139.1210"
"00:05:52","-154.8789"
"00:05:53","-161.3982"
"00:05:54","-159.1444"
"00:05:55","-150.7439"
"00:05:56","-138.8229"
"00:05:57","-129.7332"
"00:05:58","-119.6377"
"00:05:59","-111.3862"
"00:06:00","-109.9892"
"00:06:01","-107.3629"
"00:06:02","-98.2918"
"00:06:03","-87.2090"
"00:06:04","-78.2311"
"00:06:05","-77.3370"
"00:06:06","-76.8155"
"00:06:07","-72.8108"
"00:06:08","-68.0797"
"00:06:09","-69.9610"
"00:06:10","-81.7329"
"00:06:11","-95.2370"
"00:06:12","-106.3012"
"00:06:13","-112.9508"
"00:06:14","-120.5131"
"00:06:15","-128.4853"
"00:06:16","-133.8311"
"00:06:17","-134.0918"
"00:06:18","-133.8124"
"00:06:19","-135.2839"
"00:06:20","-136.1594"
"00:06:21","-131.2979"
"00:06:22","-121.1278"
"00:06:23","-108.0520"
"00:06:24","-92.3499"
"00:06:25","-73.0529"
"00:06:26","-59.9958"
"00:06:27","-57.4999"
"00:06:28","-58.9155"
"00:06:29","-63.9074"
"00:06:30","-70.8923"
"00:06:31","-76.0891"
"00:06:32","-83.6141"
"00:06:33","-91.2137"
"00:06:34","-97.6957"
"00:06:35","-102.9298"
"00:06:36","-109.5235"
"00:06:37","-120.2151"
"00:06:38","-135.1722"
"00:06:39","-147.8754"
"00:06:40","-156.1642"
"00:06:41","-159.7591"
"00:06:42","-161.6962"
"00:06:43","-160.5414"
"00:06:44","-157.9523"
"00:06:45","-157.2073"
"00:06:46","-157.5612"
"00:06:47","-155.6613"
"00:06:48","-147.7450"
"00:06:49","-133.5517"
"00:06:50","-112.1685"
"00:06:51","-90.7853"
"00:06:52","-76.0332"
"00:06:53","-71.3579"
"00:06:54","-71.8422"
"00:06:55","-77.4115"
"00:06:56","-83.3906"
"00:06:57","-94.9576"
"00:06:58","-113.1371"
"00:06:59","-133.2909"
"00:07:00","-151.8242"
"00:07:01","-162.4413"
"00:07:02","-164.8255"
"00:07:03","-161.8080"
"00:07:04","-153.5937"
"00:07:05","-140.9277"
"00:07:06","-126.2128"
"00:07:07","-107.9962"
"00:07:08","-90.3569"
"00:07:09","-83.2975"
"00:07:10","-84.3033"
"00:07:11","-90.7108"
"00:07:12","-101.5887"
"00:07:13","-110.1941"
"00:07:14","-113.0253"
"00:07:15","-110.7901"
"00:07:16","-106.3012"
"00:07:17","-102.4082"
"00:07:18","-103.1347"
"00:07:19","-107.8285"
"00:07:20","-113.3047"
"00:07:21","-116.0614"
"00:07:22","-122.3758"
"00:07:23","-135.2280"
"00:07:24","-146.9068"
"00:07:25","-153.5006"
"00:07:26","-154.1525"
"00:07:27","-149.0675"
"00:07:28","-142.3433"
"00:07:29","-138.5622"
"00:07:30","-131.9498"
"00:07:31","-119.3024"
"00:07:32","-103.5631"
"00:07:33","-91.6608"
"00:07:34","-85.7562"
"00:07:35","-82.1985"
"00:07:36","-79.8330"
"00:07:37","-83.2044"
"00:07:38","-86.3336"
"00:07:39","-84.3778"
"00:07:40","-77.5792"
"00:07:41","-72.4755"
"00:07:42","-72.1961"
"00:07:43","-76.3498"
"00:07:44","-87.4698"
"00:07:45","-98.9623"
"00:07:46","-108.7412"
"00:07:47","-113.6027"
"00:07:48","-115.9497"
"00:07:49","-116.7320"
"00:07:50","-113.6959"
"00:07:51","-107.4746"
"00:07:52","-97.9379"
"00:07:53","-84.6386"
"00:07:54","-70.6874"
"00:07:55","-58.9900"
"00:07:56","-53.9236"
"00:07:57","-62.0633"
"00:07:58","-75.9959"
"00:07:59","-91.6421"
"00:08:00","-106.5992"
"00:08:01","-120.2337"
"00:08:02","-129.9940"
"00:08:03","-134.2967"
"00:08:04","-135.1535"
"00:08:05","-133.0487"
"00:08:06","-135.4329"
"00:08:07","-140.2013"
"00:08:08","-150.2782"
"00:08:09","-158.4366"
"00:08:10","-160.7649"
"00:08:11","-153.5565"
"00:08:12","-139.8474"
"00:08:13","-126.2873"
"00:08:14","-116.3781"
"00:08:15","-114.0311"
"00:08:16","-121.6307"
"00:08:17","-129.8264"
"00:08:18","-130.6832"
"00:08:19","-123.7914"
"00:08:20","-110.6225"
"00:08:21","-93.8214"
"00:08:22","-79.0693"
"00:08:23","-72.1030"
"00:08:24","-72.4196"
"00:08:25","-72.9039"
"00:08:26","-76.1193"
"00:08:27","-78.7340"
"00:08:28","-90.7667"
"00:08:29","-102.8739"
"00:08:30","-112.0381"
"00:08:31","-118.5760"
"00:08:32","-122.0405"
"00:08:33","-124.8159"
"00:08:34","-125.3933"
"00:08:35","-124.6296"
"00:08:36","-125.1139"
"00:08:37","-128.2431"
"00:08:38","-137.4632"
"00:08:39","-151.0046"
"00:08:40","-159.6101"
"00:08:41","-162.7579"
"00:08:42","-160.8208"
"00:08:43","-156.4063"
"00:08:44","-148.4156"
"00:08:45","-136.0290"
"00:08:46","-116.0428"
"00:08:47","-94.2871"
"00:08:48","-75.0460"
"00:08:49","-62.8456"
"00:08:50","-57.0901"
"00:08:51","-60.4242"
"00:08:52","-71.0227"
"00:08:53","-89.7236"
"00:08:54","-112.7273"
"00:08:55","-131.4841"
"00:08:56","-146.4039"
"00:08:57","-157.1700"
"00:08:58","-164.2294"
"00:08:59","-167.6381"
"00:09:00","-164.9559"
"00:09:01","-153.3329"
"00:09:02","-133.5889"
"00:09:03","-109.9519"
"00:09:04","-81.7142"
"00:09:05","-57.0342"
"00:09:06","-39.8420"
"00:09:07","-33.9746"
"00:09:08","-36.0981"
"00:09:09","-45.5230"
"00:09:10","-62.3427"
"00:09:11","-90.3197"
"00:09:12","-126.3991"
"00:09:13","-164.9186"
"00:09:14","-196.9188"
"00:09:15","-213.6268"
"00:09:16","-216.6443"
"00:09:17","-208.3555"
"00:09:18","-191.6103"
"00:09:19","-167.5449"
"00:09:20","-134.8741"
"00:09:21","-100.9740"
"00:09:22","-63.7956"
"00:09:23","-31.9257"
"00:09:24","-7.1526"
"00:09:25","7.4133"
"00:09:26","8.7544"
"00:09:27","-0.3353"
"00:09:28","-17.3785"
"00:09:29","-45.3554"
"00:09:30","-77.6723"
"00:09:31","-109.7657"
"00:09:32","-137.4260"
"00:09:33","-158.8278"
"00:09:34","-171.1212"
"00:09:35","-174.7161"
"00:09:36","-174.4740"
"00:09:37","-168.2900"
"00:09:38","-156.5740"
"00:09:39","-140.8160"
"00:09:40","-120.0102"
"00:09:41","-99.5770"
"00:09:42","-86.2032"
"00:09:43","-83.6700"
"00:09:44","-87.3953"
"00:09:45","-97.2673"
"00:09:46","-105.2953"
"00:09:47","-108.3687"
"00:09:48","-107.0090"
"00:09:49","-103.9915"
"00:09:50","-100.5456"
"00:09:51","-97.1928"
"00:09:52","-97.9565"
"00:09:53","-104.6062"
"00:09:54","-109.8029"
"00:09:55","-111.9822"
"00:09:56","-111.0882"
"00:09:57","-107.7168"
"00:09:58","-103.0788"
"00:09:59","-101.9053"
"00:10:00","-103.5817"
"00:10:01","-108.9461"
"00:10:02","-117.4398"
"00:10:03","-124.6110"
"00:10:04","-128.1127"
"00:10:05","-129.4352"
"00:10:06","-134.5202"
"00:10:07","-141.5052"
"00:10:08","-150.5762"
"00:10:09","-154.8044"
"00:10:10","-153.9476"
"00:10:11","-154.3202"
"00:10:12","-157.8778"
"00:10:13","-160.1316"
"00:10:14","-157.4680"
"00:10:15","-149.0116"
"00:10:16","-135.0418"
"00:10:17","-117.1604"
"00:10:18","-92.2382"
"00:10:19","-68.6944"
"00:10:20","-53.1040"
"00:10:21","-47.9259"
"00:10:22","-48.5964"
"00:10:23","-56.1029"
"00:10:24","-72.9412"
"00:10:25","-93.7842"
"00:10:26","-110.0823"
"00:10:27","-123.4375"
"00:10:28","-136.9417"
"00:10:29","-150.9674"
"00:10:30","-165.0117"
"00:10:31","-176.9513"
"00:10:32","-181.6824"
"00:10:33","-176.6719"
"00:10:34","-161.3609"
"00:10:35","-141.8404"
"00:10:36","-123.5306"
"00:10:37","-109.1510"
"00:10:38","-99.4280"
"00:10:39","-97.5281"
"00:10:40","-100.0799"
"00:10:41","-99.8005"
"00:10:42","-98.5526"
"00:10:43","-97.2860"
"00:10:44","-100.8436"
"00:10:45","-106.7854"
"00:10:46","-110.0264"
"00:10:47","-116.6947"
"00:10:48","-127.2187"
"00:10:49","-134.6506"
"00:10:50","-136.9044"
"00:10:51","-135.1722"
"00:10:52","-129.6401"
"00:10:53","-116.4712"
"00:10:54","-98.6457"
"00:10:55","-76.2381"
"00:10:56","-50.7571"
"00:10:57","-29.3739"
"00:10:58","-20.4146"
"00:10:59","-25.5369"
"00:11:00","-41.0713"
"00:11:01","-62.9760"
"00:11:02","-86.9296"
"00:11:03","-106.2080"
"00:11:04","-122.5062"
"00:11:05","-133.4399"
"00:11:06","-144.8579"
"00:11:07","-154.3015"
"00:11:08","-158.6229"
"00:11:09","-156.5926"
"00:11:10","-149.3096"
"00:11:11","-139.5307"
"00:11:12","-132.3223"
"00:11:13","-127.2187"
"00:11:14","-128.4480"
"00:11:15","-141.0581"
"00:11:16","-142.9953"
"00:11:17","-144.4481"
"00:11:18","-138.6926"
"00:11:19","-134.4085"
"00:11:20","-132.3409"
"00:11:21","-126.7716"
"00:11:22","-120.1965"
"00:11:23","-118.2780"
"00:11:24","-114.5899"
"00:11:25","-106.1894"
"00:11:26","-93.9146"
"00:11:27","-75.8469"
"00:11:28","-57.1646"
"00:11:29","-44.6104"
"00:11:30","-39.3391"
"00:11:31","-37.9048"
"00:11:32","-39.5253"
"00:11:33","-47.4043"
"00:11:34","-63.5907"
"00:11:35","-82.5524"
"00:11:36","-100.5270"
"00:11:37","-119.8240"
"00:11:38","-134.0918"
"00:11:39","-144.8020"
"00:11:40","-153.2584"
"00:11:41","-157.3376"
"00:11:42","-157.5984"
"00:11:43","-152.1222"
"00:11:44","-140.6856"
"00:11:45","-124.6668"
"00:11:46","-108.0148"
"00:11:47","-97.5840"
"00:11:48","-96.2242"
"00:11:49","-95.9635"
"00:11:50","-93.2999"
"00:11:51","-93.8401"
"00:11:52","-96.9507"
"00:11:53","-98.0683"
"00:11:54","-94.9204"
"00:11:55","-89.0158"
"00:11:56","-80.6339"
"00:11:57","-70.9854"
"00:11:58","-60.7036"
"00:11:59","-49.6954"
"00:12:00","-46.3799"
"00:12:01","-52.0051"
"00:12:02","-64.0564"
"00:12:03","-80.0751"
"00:12:04","-104.5316"
"00:12:05","-129.5470"
"00:12:06","-153.6310"
"00:12:07","-173.0211"
"00:12:08","-185.7616"
"00:12:09","-192.7838"
"00:12:10","-193.9759"
"00:12:11","-190.0271"
"00:12:12","-183.0794"
"00:12:13","-173.4681"
"00:12:14","-158.3621"
"00:12:15","-137.8730"
"00:12:16","-110.4362"
"00:12:17","-78.2125"
"00:12:18","-50.1052"
"00:12:19","-26.8407"
"00:12:20","-13.0571"
"00:12:21","-8.1398"
"00:12:22","-10.7102"
"00:12:23","-19.1107"
"00:12:24","-34.0678"
"00:12:25","-56.7548"
"00:12:26","-85.0111"
"00:12:27","-117.7378"
"00:12:28","-146.6833"
"00:12:29","-170.2085"
"00:12:30","-183.9735"
"00:12:31","-191.2192"
"00:12:32","-195.2797"
"00:12:33","-194.7582"
"00:12:34","-187.8291"
"00:12:35","-178.8698"
"00:12:36","-166.9489"
"00:12:37","-146.3108"
"00:12:38","-119.3769"
"00:12:39","-90.6549"
"00:12:40","-66.3660"
"00:12:41","-51.1296"
"00:12:42","-43.1202"
"00:12:43","-40.9037"
"00:12:44","-47.8141"
"00:12:45","-60.0517"
"00:12:46","-70.8178"
"00:12:47","-82.4220"
"00:12:48","-96.0566"
"00:12:49","-109.9706"
"00:12:50","-122.8414"
"00:12:51","-131.8008"
"00:12:52","-139.2141"
"00:12:53","-143.0139"
"00:12:54","-141.3003"
"00:12:55","-137.3328"
"00:12:56","-132.0243"
"00:12:57","-122.2081"
"00:12:58","-108.0893"
"00:12:59","-90.9902"
"00:13:00","-72.8481"
"00:13:01","-59.8095"
"00:13:02","-56.9597"
"00:13:03","-62.8456"
"00:13:04","-77.7096"
"00:13:05","-99.3907"
"00:13:06","-119.3397"
"00:13:07","-134.5016"
"00:13:08","-143.5727"
"00:13:09","-148.4342"
"00:13:10","-149.7194"
"00:13:11","-144.3364"
"00:13:12","-135.0790"
"00:13:13","-123.6796"
"00:13:14","-114.4223"
"00:13:15","-108.7040"
"00:13:16","-102.1847"
"00:13:17","-92.8529"
"00:13:18","-81.7887"
"00:13:19","-75.8097"
"00:13:20","-79.2183"
"00:13:21","-87.2277"
"00:13:22","-98.4408"
"00:13:23","-112.6714"
"00:13:24","-124.5923"
"00:13:25","-131.4841"
"00:13:26","-133.6448"
"00:13:27","-133.2723"
"00:13:28","-136.8858"
"00:13:29","-147.1862"
"00:13:30","-155.5309"
"00:13:31","-157.1141"
"00:13:32","-152.2712"
"00:13:33","-144.1687"
"00:13:34","-134.0732"
"00:13:35","-119.9916"
"00:13:36","-99.9682"
"00:13:37","-78.4732"
"00:13:38","-63.2182"
"00:13:39","-55.0598"
"00:13:40","-54.8176"
"00:13:41","-59.3252"
"00:13:42","-70.3894"
"00:13:43","-84.7504"
"00:13:44","-96.2988"
"00:13:45","-105.0159"
"00:13:46","-113.0067"
"00:13:47","-120.1592"
"00:13:48","-126.0638"
"00:13:49","-130.4597"
"00:13:50","-132.2478"
"00:13:51","-134.8369"
"00:13:52","-137.0907"
"00:13:53","-136.7182"
"00:13:54","-130.9440"
"00:13:55","-119.7681"
"00:13:56","-105.6306"
"00:13:57","-88.4570"
"00:13:58","-69.4953"
"00:13:59","-57.8351"
"00:14:00","-58.4871"
"00:14:01","-64.1122"
"00:14:02","-74.4686"
"00:14:03","-87.5629"
"00:14:04","-99.6888"
"00:14:05","-108.8902"
"00:14:06","-115.4840"
"00:14:07","-124.7041"
"00:14:08","-136.1221"
"00:14:09","-145.5098"
"00:14:10","-149.0302"
"00:14:11","-146.2922"
"00:14:12","-139.6984"
"00:14:13","-131.8008"
"00:14:14","-125.6354"
"00:14:15","-119.8053"
"00:14:16","-113.4165"
"00:14:17","-104.7365"
"00:14:18","-93.7469"
"00:14:19","-85.5699"
"00:14:20","-86.2405"
"00:14:21","-96.0566"
"00:14:22","-107.5864"
"00:14:23","-117.2163"
"00:14:24","-125.5609"
"00:14:25","-131.6890"
"00:14:26","-132.9370"
"00:14:27","-133.8311"
"00:14:28","-136.5133"
"00:14:29","-138.5063"
"00:14:30","-136.9230"
"00:14:31","-130.4597"
"00:14:32","-121.7425"
"00:14:33","-117.0114"
"00:14:34","-115.8565"
"00:14:35","-111.6283"
"00:14:36","-103.7866"
"00:14:37","-92.0333"
"00:14:38","-79.4977"
"00:14:39","-72.1589"
"00:14:40","-70.1658"
"00:14:41","-69.9237"
"00:14:42","-69.8492"
"00:14:43","-76.0145"
"00:14:44","-85.5885"
"00:14:45","-96.8203"
"00:14:46","-106.1335"
"00:14:47","-116.1359"
"00:14:48","-126.1570"
"00:14:49","-136.5691"
"00:14:50","-143.6286"
"00:14:51","-146.6833"
"00:14:52","-145.1559"
"00:14:53","-139.8288"
"00:14:54","-130.5714"
"00:14:55","-121.3141"
"00:14:56","-113.8821"
"00:14:57","-109.9892"
"00:14:58","-106.4688"
"00:14:59","-100.9554"
"00:15:00","-96.6899"
"00:15:01","-101.6073"
"00:15:02","-115.7261"
"00:15:03","-136.6436"
"00:15:04","-162.2364"
"00:15:05","-186.7115"
"00:15:06","-200.3647"
"00:15:07","-204.6674"
"00:15:08","-200.3275"
"00:15:09","-190.3623"
"00:15:10","-172.1643"
"00:15:11","-147.3352"
"00:15:12","-113.7890"
"00:15:13","-77.2998"
"00:15:14","-41.1831"
"00:15:15","-9.4436"
"00:15:16","12.1817"
"00:15:17","22.3517"
"00:15:18","21.1224"
"00:15:19","7.7859"
"00:15:20","-14.9384"
"00:15:21","-42.7291"
"00:15:22","-75.7352"
"00:15:23","-112.4479"
"00:15:24","-147.3539"
"00:15:25","-181.9059"
"00:15:26","-209.1378"
"00:15:27","-227.9691"
"00:15:28","-234.6002"
"00:15:29","-230.9307"
"00:15:30","-216.0668"
"00:15:31","-194.5533"
"00:15:32","-161.2119"
"00:15:33","-125.5609"
"00:15:34","-93.5048"
"00:15:35","-63.7025"
"00:15:36","-45.5417"
"00:15:37","-38.5381"
"00:15:38","-39.4695"
"00:15:39","-48.4474"
"00:15:40","-62.5290"
"00:15:41","-80.6339"
"00:15:42","-103.2464"
"00:15:43","-128.8950"
"00:15:44","-149.1047"
"00:15:45","-163.2795"
"00:15:46","-171.2702"
"00:15:47","-169.7987"
"00:15:48","-159.4238"
"00:15:49","-144.7834"
"00:15:50","-128.5225"
"00:15:51","-114.7203"
"00:15:52","-110.7156"
"00:15:53","-115.8006"
"00:15:54","-122.3758"
"00:15:55","-124.0522"
"00:15:56","-118.8368"
"00:15:57","-109.7098"
"00:15:58","-98.3104"
"00:15:59","-87.7120"
"00:16:00","-81.0623"
"00:16:01","-80.8202"
"00:16:02","-83.0367"
"00:16:03","-83.3906"
"00:16:04","-83.0367"
"00:16:05","-90.2638"
"00:16:06","-105.2767"
"00:16:07","-132.3037"
"00:16:08","-165.5519"
"00:16:09","-193.1936"
"00:16:10","-211.4475"
"00:16:11","-220.0715"
"00:16:12","-217.9481"
"00:16:13","-203.6802"
"00:16:14","-180.2295"
"00:16:15","-149.9988"
"00:16:16","-121.2209"
"00:16:17","-95.0322"
"00:16:18","-70.7991"
"00:16:19","-53.7373"
"00:16:20","-46.7896"
"00:16:21","-48.9689"
"00:16:22","-57.6116"
"00:16:23","-71.5628"
"00:16:24","-85.0484"
"00:16:25","-91.9588"
"00:16:26","-94.0077"
"00:16:27","-94.7155"
"00:16:28","-100.0986"
"00:16:29","-110.6784"
"00:16:30","-125.5795"
"00:16:31","-136.7554"
"00:16:32","-143.2374"
"00:16:33","-144.8207"
"00:16:34","-141.2444"
"00:16:35","-132.3596"
"00:16:36","-115.6144"
"00:16:37","-95.0880"
