"","heatflux_E01 Last (µV)"
"00:01:16","174.9583"
"00:01:17","177.1562"
"00:01:18","172.4064"
"00:01:19","158.2317"
"00:01:20","142.4365"
"00:01:21","125.9521"
"00:01:22","111.3676"
"00:01:23","96.8948"
"00:01:24","76.7782"
"00:01:25","50.5149"
"00:01:26","24.0840"
"00:01:27","4.8988"
"00:01:28","-10.9337"
"00:01:29","-19.0362"
"00:01:30","-20.3401"
"00:01:31","-14.0816"
"00:01:32","-1.9744"
"00:01:33","7.2829"
"00:01:34","13.5787"
"00:01:35","20.0793"
"00:01:36","23.3948"
"00:01:37","22.5194"
"00:01:38","20.1166"
"00:01:39","24.4007"
"00:01:40","37.7744"
"00:01:41","61.0948"
"00:01:42","91.7725"
"00:01:43","118.4270"
"00:01:44","137.2956"
"00:01:45","147.8940"
"00:01:46","148.5832"
"00:01:47","134.9300"
"00:01:48","106.9717"
"00:01:49","74.6176"
"00:01:50","49.4346"
"00:01:51","29.1504"
"00:01:52","13.8767"
"00:01:53","-2.3469"
"00:01:54","-19.2784"
"00:01:55","-30.9572"
"00:01:56","-29.9886"
"00:01:57","-17.2667"
"00:01:58","3.2410"
"00:01:59","32.4659"
"00:02:00","64.8014"
"00:02:01","94.2312"
"00:02:02","118.6877"
"00:02:03","135.4702"
"00:02:04","145.4353"
"00:02:05","149.4400"
"00:02:06","146.1804"
"00:02:07","137.3701"
"00:02:08","126.5854"
"00:02:09","116.5271"
"00:02:10","110.1196"
"00:02:11","105.5002"
"00:02:12","100.3407"
"00:02:13","91.4373"
"00:02:14","78.6036"
"00:02:15","57.7793"
"00:02:16","29.3925"
"00:02:17","0.7451"
"00:02:18","-23.7301"
"00:02:19","-36.2098"
"00:02:20","-34.5521"
"00:02:21","-26.2074"
"00:02:22","-16.5217"
"00:02:23","-4.0792"
"00:02:24","16.4844"
"00:02:25","46.2867"
"00:02:26","78.1752"
"00:02:27","105.5188"
"00:02:28","118.6877"
"00:02:29","111.5538"
"00:02:30","89.2207"
"00:02:31","53.9981"
"00:02:32","22.2772"
"00:02:33","-2.5146"
"00:02:34","-16.4285"
"00:02:35","-14.5286"
"00:02:36","2.6822"
"00:02:37","28.0887"
"00:02:38","57.2950"
"00:02:39","85.1043"
"00:02:40","109.2441"
"00:02:41","125.0021"
"00:02:42","130.7204"
"00:02:43","127.0697"
"00:02:44","122.4689"
"00:02:45","115.7448"
"00:02:46","103.0602"
"00:02:47","78.5477"
"00:02:48","46.7896"
"00:02:49","8.1956"
"00:02:50","-28.4798"
"00:02:51","-50.1983"
"00:02:52","-59.5115"
"00:02:53","-61.8584"
"00:02:54","-52.7874"
"00:02:55","-34.9618"
"00:02:56","-12.9640"
"00:02:57","16.2423"
"00:02:58","45.1133"
"00:02:59","69.6257"
"00:03:00","93.2999"
"00:03:01","112.5596"
"00:03:02","128.4853"
"00:03:03","134.4830"
"00:03:04","132.7880"
"00:03:05","127.8706"
"00:03:06","122.4130"
"00:03:07","111.4607"
"00:03:08","94.0822"
"00:03:09","78.6595"
"00:03:10","57.0342"
"00:03:11","29.6347"
"00:03:12","6.0536"
"00:03:13","-12.7405"
"00:03:14","-24.2144"
"00:03:15","-27.8093"
"00:03:16","-25.0340"
"00:03:17","-12.4611"
"00:03:18","12.2003"
"00:03:19","42.5242"
"00:03:20","79.4418"
"00:03:21","112.0381"
"00:03:22","139.7543"
"00:03:23","154.5064"
"00:03:24","157.9896"
"00:03:25","151.4331"
"00:03:26","141.2071"
"00:03:27","131.6518"
"00:03:28","115.7634"
"00:03:29","92.9087"
"00:03:30","69.5698"
"00:03:31","53.6256"
"00:03:32","36.7686"
"00:03:33","20.3960"
"00:03:34","11.2690"
"00:03:35","7.8231"
"00:03:36","10.8592"
"00:03:37","14.6031"
"00:03:38","20.8989"
"00:03:39","32.0561"
"00:03:40","46.5661"
"00:03:41","68.5640"
"00:03:42","91.5490"
"00:03:43","106.8413"
"00:03:44","116.1546"
"00:03:45","115.5213"
"00:03:46","107.6236"
"00:03:47","99.0741"
"00:03:48","96.5036"
"00:03:49","101.2348"
"00:03:50","110.7529"
"00:03:51","121.5562"
"00:03:52","131.6331"
"00:03:53","137.4632"
"00:03:54","130.9626"
"00:03:55","114.0125"
"00:03:56","94.2685"
"00:03:57","78.1380"
"00:03:58","65.2298"
"00:03:59","51.7070"
"00:04:00","35.9677"
"00:04:01","15.6090"
"00:04:02","-5.8487"
"00:04:03","-25.6673"
"00:04:04","-46.7151"
"00:04:05","-64.7269"
"00:04:06","-76.4243"
"00:04:07","-77.3184"
"00:04:08","-62.9574"
"00:04:09","-36.4147"
"00:04:10","-9.7230"
"00:04:11","18.8686"
"00:04:12","47.6837"
"00:04:13","70.9482"
"00:04:14","91.5490"
"00:04:15","106.3943"
"00:04:16","115.0183"
"00:04:17","118.7809"
"00:04:18","113.4165"
"00:04:19","100.9367"
"00:04:20","77.9890"
"00:04:21","55.6745"
"00:04:22","40.3263"
"00:04:23","25.4624"
"00:04:24","13.7277"
"00:04:25","9.7416"
"00:04:26","13.2620"
"00:04:27","26.2819"
"00:04:28","46.9387"
"00:04:29","75.5861"
"00:04:30","104.4944"
"00:04:31","131.1302"
"00:04:32","153.7427"
"00:04:33","171.6428"
"00:04:34","176.9699"
"00:04:35","170.7114"
"00:04:36","155.2515"
"00:04:37","134.3526"
"00:04:38","112.3734"
"00:04:39","94.0636"
"00:04:40","75.9587"
"00:04:41","59.8468"
"00:04:42","48.2239"
"00:04:43","36.9549"
"00:04:44","25.0340"
"00:04:45","14.0630"
"00:04:46","8.5309"
"00:04:47","8.9221"
"00:04:48","16.5775"
"00:04:49","29.9141"
"00:04:50","47.4975"
"00:04:51","72.6804"
"00:04:52","97.5654"
"00:04:53","110.7901"
"00:04:54","115.0928"
"00:04:55","113.6214"
"00:04:56","103.6376"
"00:04:57","87.1532"
"00:04:58","73.9843"
"00:04:59","63.6466"
"00:05:00","54.9480"
"00:05:01","43.7535"
"00:05:02","37.6627"
"00:05:03","36.9363"
"00:05:04","39.5067"
"00:05:05","46.8642"
"00:05:06","61.5045"
"00:05:07","82.2730"
"00:05:08","105.5747"
"00:05:09","125.1511"
"00:05:10","134.0359"
"00:05:11","133.6820"
"00:05:12","124.9276"
"00:05:13","105.2208"
"00:05:14","70.3894"
"00:05:15","27.8093"
"00:05:16","-7.9907"
"00:05:17","-34.6266"
"00:05:18","-52.5452"
"00:05:19","-60.4987"
"00:05:20","-57.0156"
"00:05:21","-39.9910"
"00:05:22","-15.1806"
"00:05:23","12.7405"
"00:05:24","45.2809"
"00:05:25","78.1193"
"00:05:26","102.0730"
"00:05:27","118.1290"
"00:05:28","124.5923"
"00:05:29","128.2245"
"00:05:30","127.3490"
"00:05:31","116.5830"
"00:05:32","104.7552"
"00:05:33","96.5409"
"00:05:34","89.1648"
"00:05:35","83.6141"
"00:05:36","80.2614"
"00:05:37","80.7084"
"00:05:38","83.9494"
"00:05:39","85.1415"
"00:05:40","80.5408"
"00:05:41","66.0866"
"00:05:42","42.0399"
"00:05:43","12.7219"
"00:05:44","-21.1969"
"00:05:45","-52.4893"
"00:05:46","-68.6012"
"00:05:47","-68.0983"
"00:05:48","-48.1866"
"00:05:49","-16.0001"
"00:05:50","25.7976"
"00:05:51","68.3591"
"00:05:52","111.7215"
"00:05:53","141.9894"
"00:05:54","160.9698"
"00:05:55","165.2166"
"00:05:56","156.7043"
"00:05:57","142.8649"
"00:05:58","126.6412"
"00:05:59","115.3909"
"00:06:00","108.3873"
"00:06:01","104.7552"
"00:06:02","100.5083"
"00:06:03","93.1509"
"00:06:04","76.4243"
"00:06:05","57.7606"
"00:06:06","43.1389"
"00:06:07","33.4717"
"00:06:08","27.2505"
"00:06:09","18.9245"
"00:06:10","7.7300"
"00:06:11","3.8557"
"00:06:12","9.4250"
"00:06:13","25.4437"
"00:06:14","49.6209"
"00:06:15","78.4174"
"00:06:16","109.2441"
"00:06:17","127.3118"
"00:06:18","123.7169"
"00:06:19","105.7610"
"00:06:20","80.8947"
"00:06:21","60.3683"
"00:06:22","46.8828"
"00:06:23","41.7046"
"00:06:24","42.5801"
"00:06:25","39.5812"
"00:06:26","36.4892"
"00:06:27","39.0038"
"00:06:28","49.1738"
"00:06:29","61.6536"
"00:06:30","68.7316"
"00:06:31","75.7538"
"00:06:32","82.9250"
"00:06:33","85.5140"
"00:06:34","75.9587"
"00:06:35","62.0820"
"00:06:36","52.6570"
"00:06:37","50.4218"
"00:06:38","49.4905"
"00:06:39","49.6395"
"00:06:40","53.3462"
"00:06:41","60.3124"
"00:06:42","71.0413"
"00:06:43","82.0495"
"00:06:44","87.8051"
"00:06:45","83.6514"
"00:06:46","75.2881"
"00:06:47","64.5779"
"00:06:48","45.6162"
"00:06:49","24.9222"
"00:06:50","9.1083"
"00:06:51","-7.6741"
"00:06:52","-22.9292"
"00:06:53","-37.1411"
"00:06:54","-43.4183"
"00:06:55","-39.6930"
"00:06:56","-26.5427"
"00:06:57","-17.8814"
"00:06:58","-15.8139"
"00:06:59","-10.1887"
"00:07:00","-0.0373"
"00:07:01","14.5100"
"00:07:02","30.0631"
"00:07:03","46.7896"
"00:07:04","65.1553"
"00:07:05","77.8399"
"00:07:06","91.7539"
"00:07:07","105.6865"
"00:07:08","123.1581"
"00:07:09","141.5797"
"00:07:10","159.9826"
"00:07:11","177.0072"
"00:07:12","191.5544"
"00:07:13","200.2902"
"00:07:14","204.5371"
"00:07:15","200.2530"
"00:07:16","181.2540"
"00:07:17","155.2142"
"00:07:18","129.4911"
"00:07:19","104.3081"
"00:07:20","79.9075"
"00:07:21","59.5301"
"00:07:22","44.6662"
"00:07:23","31.1434"
"00:07:24","18.3284"
"00:07:25","8.1398"
"00:07:26","2.0675"
"00:07:27","2.7381"
"00:07:28","10.7661"
"00:07:29","17.8255"
"00:07:30","27.5299"
"00:07:31","40.9223"
"00:07:32","58.5616"
"00:07:33","79.9075"
"00:07:34","91.8470"
"00:07:35","92.5362"
"00:07:36","84.3406"
"00:07:37","70.5011"
"00:07:38","62.4545"
"00:07:39","62.2869"
"00:07:40","68.2473"
"00:07:41","79.7585"
"00:07:42","89.2393"
"00:07:43","100.6201"
"00:07:44","111.1440"
"00:07:45","118.7250"
"00:07:46","121.7332"
"00:07:47","122.0033"
"00:07:48","118.8181"
"00:07:49","104.0846"
"00:07:50","72.7549"
"00:07:51","34.1609"
"00:07:52","-5.8115"
"00:07:53","-43.3624"
"00:07:54","-73.6490"
"00:07:55","-86.7269"
"00:07:56","-83.8563"
"00:07:57","-71.6746"
"00:07:58","-47.8327"
"00:07:59","-16.6893"
"00:08:00","21.6067"
"00:08:01","58.7478"
"00:08:02","87.2463"
"00:08:03","105.0159"
"00:08:04","118.6505"
"00:08:05","128.3363"
"00:08:06","134.9114"
"00:08:07","139.6425"
"00:08:08","141.1512"
"00:08:09","143.2933"
"00:08:10","143.7403"
"00:08:11","132.7321"
"00:08:12","115.4840"
"00:08:13","100.3593"
"00:08:14","89.0717"
"00:08:15","78.9016"
"00:08:16","64.0936"
"00:08:17","46.5102"
"00:08:18","32.6894"
"00:08:19","23.0782"
"00:08:20","19.1480"
"00:08:21","22.6498"
"00:08:22","33.6580"
"00:08:23","45.4858"
"00:08:24","52.1727"
"00:08:25","46.8455"
"00:08:26","-55.5627"
"00:08:27","-415.2767"
"00:08:28","-1020.8786"
"00:08:29","-1895.0738"
"00:08:30","-2859.9426"
"00:08:31","-3896.8958"
"00:08:32","-5026.2548"
"00:08:33","-6082.2256"
"00:08:34","-7112.3242"
"00:08:35","-8167.8666"
"00:08:36","-9118.5793"
"00:08:37","-10082.4609"
"00:08:38","-10945.9832"
"00:08:39","-11769.4214"
"00:08:40","-12603.7188"
"00:08:41","-13353.0237"
"00:08:42","-14114.9759"
"00:08:43","-14802.0126"
"00:08:44","-15462.6928"
"00:08:45","-16138.3115"
"00:08:46","-16751.5501"
"00:08:47","-17381.3105"
"00:08:48","-17955.4708"
"00:08:49","-18512.5321"
"00:08:50","-19088.6669"
"00:08:51","-19615.9445"
"00:08:52","-20162.1465"
"00:08:53","-20663.7010"
"00:08:54","-21184.8877"
"00:08:55","-21664.9473"
"00:08:56","-22134.9485"
"00:08:57","-22623.9674"
"00:08:58","-23076.7764"
"00:08:59","-23521.6320"
"00:09:00","-23987.6471"
"00:09:01","-24420.0416"
"00:09:02","-24873.2790"
"00:09:03","-25293.3055"
"00:09:04","-25732.8339"
"00:09:05","-26135.9662"
"00:09:06","-26508.3462"
"00:09:07","-26836.3394"
"00:09:08","-27046.2409"
"00:09:09","-27125.9993"
"00:09:10","-27042.6832"
"00:09:11","-26800.9864"
"00:09:12","-26413.1837"
"00:09:13","-25871.4892"
"00:09:14","-25277.3240"
"00:09:15","-24593.7519"
"00:09:16","-23931.7492"
"00:09:17","-23283.5673"
"00:09:18","-22636.6334"
"00:09:19","-22083.7258"
"00:09:20","-21561.8312"
"00:09:21","-21133.9071"
"00:09:22","-20763.9113"
"00:09:23","-20421.0542"
"00:09:24","-20134.5794"
"00:09:25","-19869.1897"
"00:09:26","-19595.8838"
"00:09:27","-19338.0006"
"00:09:28","-19056.2569"
"00:09:29","-18783.0254"
"00:09:30","-18489.3981"
"00:09:31","-18213.9687"
"00:09:32","-17940.3275"
"00:09:33","-17657.5594"
"00:09:34","-17400.7006"
"00:09:35","-17138.4402"
"00:09:36","-16904.0076"
"00:09:37","-16685.0537"
"00:09:38","-16471.3152"
"00:09:39","-16282.7596"
"00:09:40","-16107.3357"
"00:09:41","-15934.3891"
"00:09:42","-15779.6033"
"00:09:43","-15624.6498"
"00:09:44","-15477.7803"
"00:09:45","-15324.5032"
"00:09:46","-15156.0828"
"00:09:47","-14994.2748"
"00:09:48","-14817.2863"
"00:09:49","-14650.7286"
"00:09:50","-14496.3712"
"00:09:51","-14346.7262"
"00:09:52","-14217.3283"
"00:09:53","-14088.8244"
"00:09:54","-13965.8526"
"00:09:55","-13828.8178"
"00:09:56","-13661.2169"
"00:09:57","-13485.3274"
"00:09:58","-13281.8520"
"00:09:59","-13084.4861"
"00:10:00","-12880.9363"
"00:10:01","-12695.1374"
"00:10:02","-12521.1477"
"00:10:03","-12350.4922"
"00:10:04","-12205.9137"
"00:10:05","-12074.7648"
"00:10:06","-11949.4274"
"00:10:07","-11841.8783"
"00:10:08","-11734.9066"
"00:10:09","-11636.2236"
"00:10:10","-11537.5593"
"00:10:11","-11430.7553"
"00:10:12","-11326.7079"
"00:10:13","-11213.7571"
"00:10:14","-11105.1649"
"00:10:15","-10995.6972"
"00:10:16","-10877.5310"
"00:10:17","-10760.5197"
"00:10:18","-10630.3580"
"00:10:19","-10508.3920"
"00:10:20","-10387.7299"
"00:10:21","-10256.1712"
"00:10:22","-10131.8583"
"00:10:23","-10013.5617"
"00:10:24","-9894.3897"
"00:10:25","-9783.6368"
"00:10:26","-9672.3251"
"00:10:27","-9575.0205"
"00:10:28","-9471.6065"
"00:10:29","-9370.3717"
"00:10:30","-9265.5234"
"00:10:31","-9151.0080"
"00:10:32","-9041.9687"
"00:10:33","-8926.7641"
"00:10:34","-8823.7599"
"00:10:35","-8731.3354"
"00:10:36","-8644.8714"
"00:10:37","-8572.0047"
"00:10:38","-8500.2370"
"00:10:39","-8424.8930"
"00:10:40","-8351.6724"
"00:10:41","-8269.2131"
"00:10:42","-8188.6724"
"00:10:43","-8102.6927"
"00:10:44","-8004.9038"
"00:10:45","-7910.5608"
"00:10:46","-7815.8453"
"00:10:47","-7717.2369"
"00:10:48","-7631.3876"
"00:10:49","-7544.3275"
"00:10:50","-7458.3478"
"00:10:51","-7367.4507"
"00:10:52","-7278.3045"
"00:10:53","-7204.9350"
"00:10:54","-7128.4920"
"00:10:55","-7054.0980"
"00:10:56","-6982.8518"
"00:10:57","-6908.5695"
"00:10:58","-6834.5852"
"00:10:59","-6749.9094"
"00:11:00","-6667.0217"
"00:11:01","-6588.9955"
"00:11:02","-6530.2663"
"00:11:03","-6483.5884"
"00:11:04","-6435.7370"
"00:11:05","-6384.4956"
"00:11:06","-6322.4137"
"00:11:07","-6258.6367"
"00:11:08","-6191.0599"
"00:11:09","-6120.7823"
"00:11:10","-6042.3650"
"00:11:11","-5963.4447"
"00:11:12","-5874.5220"
"00:11:13","-5787.7041"
"00:11:14","-5705.7478"
"00:11:15","-5628.8578"
"00:11:16","-5564.5779"
"00:11:17","-5509.3504"
"00:11:18","-5467.2919"
"00:11:19","-5432.7399"
"00:11:20","-5411.6175"
"00:11:21","-5393.5684"
"00:11:22","-5372.4647"
"00:11:23","-5346.0710"
"00:11:24","-5306.7505"
"00:11:25","-5255.7886"
"00:11:26","-5193.1851"
"00:11:27","-5116.4068"
"00:11:28","-5038.1012"
"00:11:29","-4948.1541"
"00:11:30","-4861.7460"
"00:11:31","-4778.0387"
"00:11:32","-4697.5352"
"00:11:33","-4632.5848"
"00:11:34","-4580.0395"
"00:11:35","-4536.1929"
"00:11:36","-4507.6385"
"00:11:37","-4490.1669"
"00:11:38","-4476.3461"
"00:11:39","-4459.1725"
"00:11:40","-4438.0687"
"00:11:41","-4416.5552"
"00:11:42","-4394.9857"
"00:11:43","-4371.5164"
"00:11:44","-4341.9935"
"00:11:45","-4298.0909"
"00:11:46","-4246.1790"
"00:11:47","-4185.2146"
"00:11:48","-4121.4749"
"00:11:49","-4050.6199"
"00:11:50","-3976.5052"
"00:11:51","-3915.0752"
"00:11:52","-3863.3123"
"00:11:53","-3815.6286"
"00:11:54","-3779.2884"
"00:11:55","-3751.4977"
"00:11:56","-3731.9586"
"00:11:57","-3709.1970"
"00:11:58","-3684.2935"
"00:11:59","-3653.4667"
"00:12:00","-3614.4443"
"00:12:01","-3555.2643"
"00:12:02","-3535.1142"
"00:12:03","-3496.8369"
"00:12:04","-3463.4583"
"00:12:05","-3426.7828"
"00:12:06","-3389.1760"
"00:12:07","-3351.2525"
"00:12:08","-3314.2790"
"00:12:09","-3285.8551"
"00:12:10","-3260.7280"
"00:12:11","-3237.5380"
"00:12:12","-3210.9022"
"00:12:13","-3159.1125"
"00:12:14","-3127.9889"
"00:12:15","-3114.0260"
"00:12:16","-3083.1844"
"00:12:17","-3076.6428"
"00:12:18","-3063.3248"
"00:12:19","-3045.5925"
"00:12:20","-3019.7203"
"00:12:21","-2986.6584"
"00:12:22","-2950.0388"
"00:12:23","-2907.7940"
"00:12:24","-2862.1219"
"00:12:25","-2808.5522"
"00:12:26","-2754.5355"
"00:12:27","-2703.5363"
"00:12:28","-2656.4300"
"00:12:29","-2621.6358"
"00:12:30","-2595.4843"
"00:12:31","-2581.2164"
"00:12:32","-2575.7402"
"00:12:33","-2583.6378"
"00:12:34","-2602.4319"
"00:12:35","-2629.2540"
"00:12:36","-2652.9469"
"00:12:37","-2667.1961"
"00:12:38","-2670.5489"
"00:12:39","-2658.6279"
"00:12:40","-2627.5218"
"00:12:41","-2584.4760"
"00:12:42","-2528.8388"
"00:12:43","-2471.3576"
"00:12:44","-2411.7157"
"00:12:45","-2355.2962"
"00:12:46","-2297.4238"
"00:12:47","-2248.2127"
"00:12:48","-2207.1600"
"00:12:49","-2179.4811"
"00:12:50","-2166.4239"
"00:12:51","-2164.3937"
"00:12:52","-2167.6347"
"00:12:53","-2170.9688"
"00:12:54","-2184.4606"
"00:12:55","-2189.1110"
"00:12:56","-2196.9900"
"00:12:57","-2195.2391"
"00:12:58","-2178.3635"
"00:12:59","-2149.0455"
"00:13:00","-2103.4107"
"00:13:01","-2051.5546"
"00:13:02","-1994.6881"
"00:13:03","-1937.6725"
"00:13:04","-1888.4055"
"00:13:05","-1855.1387"
"00:13:06","-1833.7928"
"00:13:07","-1824.0884"
"00:13:08","-1821.9650"
"00:13:09","-1825.1874"
"00:13:10","-1836.6985"
"00:13:11","-1855.3622"
"00:13:12","-1878.4031"
"00:13:13","-1903.0273"
"00:13:14","-1922.4547"
"00:13:15","-1932.0101"
"00:13:16","-1927.6142"
"00:13:17","-1913.2346"
"00:13:18","-1889.7280"
"00:13:19","-1856.3680"
"00:13:20","-1789.0066"
"00:13:21","-1761.0006"
"00:13:22","-1709.1818"
"00:13:23","-1660.3246"
"00:13:24","-1611.7841"
"00:13:25","-1573.4695"
"00:13:26","-1545.2132"
"00:13:27","-1528.6170"
"00:13:28","-1517.9440"
"00:13:29","-1511.1081"
"00:13:30","-1508.9661"
"00:13:31","-1508.7426"
"00:13:32","-1508.2024"
"00:13:33","-1507.6622"
"00:13:34","-1511.3875"
"00:13:35","-1525.4878"
"00:13:36","-1543.6299"
"00:13:37","-1554.8617"
"00:13:38","-1559.5742"
"00:13:39","-1558.3262"
"00:13:40","-1549.2365"
"00:13:41","-1531.4296"
"00:13:42","-1505.4643"
"00:13:43","-1472.9612"
"00:13:44","-1439.3032"
"00:13:45","-1409.4636"
"00:13:46","-1373.8312"
"00:13:47","-1345.4817"
"00:13:48","-1321.2115"
"00:13:49","-1300.5175"
"00:13:50","-1281.5930"
"00:13:51","-1265.7419"
"00:13:52","-1260.7314"
"00:13:53","-1266.2262"
"00:13:54","-1272.6709"
"00:13:55","-1274.3287"
"00:13:56","-1271.7023"
"00:13:57","-1265.9654"
"00:13:58","-1258.6266"
"00:13:59","-1246.7243"
"00:14:00","-1232.1584"
"00:14:01","-1216.7543"
"00:14:02","-1204.9824"
"00:14:03","-1201.2012"
"00:14:04","-1199.7297"
"00:14:05","-1197.2710"
"00:14:06","-1195.4457"
"00:14:07","-1198.0161"
"00:14:08","-1203.6227"
"00:14:09","-1206.2676"
"00:14:10","-1203.5668"
"00:14:11","-1197.3456"
"00:14:12","-1184.0649"
"00:14:13","-1168.0648"
"00:14:14","-1159.3103"
"00:14:15","-1153.1822"
"00:14:16","-1140.9447"
"00:14:17","-1120.7350"
"00:14:18","-1092.7394"
"00:14:19","-1058.4481"
"00:14:20","-1024.8274"
"00:14:21","-998.9820"
"00:14:22","-993.1438"
"00:14:23","-991.4488"
"00:14:24","-994.0192"
"00:14:25","-991.7468"
"00:14:26","-984.6501"
"00:14:27","-970.5871"
"00:14:28","-954.4007"
"00:14:29","-926.2715"
"00:14:30","-911.4705"
"00:14:31","-905.8975"
"00:14:32","-909.6228"
"00:14:33","-923.0524"
"00:14:34","-938.6428"
"00:14:35","-948.5520"
"00:14:36","-956.4683"
"00:14:37","-964.5149"
"00:14:38","-966.0050"
"00:14:39","-962.6150"
"00:14:40","-955.0154"
"00:14:41","-952.6312"
"00:14:42","-949.0550"
"00:14:43","-940.5613"
"00:14:44","-931.3598"
"00:14:45","-916.8126"
"00:14:46","-900.9242"
"00:14:47","-885.4270"
"00:14:48","-871.7738"
"00:14:49","-865.0497"
"00:14:50","-863.4850"
"00:14:51","-857.8971"
"00:14:52","-842.2323"
"00:14:53","-817.9247"
"00:14:54","-787.2283"
"00:14:55","-753.3468"
"00:14:56","-730.8833"
"00:14:57","-716.9694"
"00:14:58","-708.2336"
"00:14:59","-702.7015"
"00:15:00","-698.6782"
"00:15:01","-697.1508"
"00:15:02","-699.0135"
"00:15:03","-708.2149"
"00:15:04","-728.4805"
"00:15:05","-757.8358"
"00:15:06","-782.9815"
"00:15:07","-802.3903"
"00:15:08","-815.1494"
"00:15:09","-815.4288"
"00:15:10","-804.0853"
"00:15:11","-784.9000"
"00:15:12","-758.5809"
"00:15:13","-733.5655"
"00:15:14","-714.3803"
"00:15:15","-690.0914"
"00:15:16","-664.8526"
"00:15:17","-639.8559"
"00:15:18","-618.6590"
"00:15:19","-607.0174"
"00:15:20","-603.7392"
"00:15:21","-605.9930"
"00:15:22","-617.2061"
"00:15:23","-631.4926"
"00:15:24","-641.4950"
"00:15:25","-654.3472"
"00:15:26","-672.8061"
"00:15:27","-687.8749"
"00:15:28","-692.4383"
"00:15:29","-684.4103"
"00:15:30","-663.9212"
"00:15:31","-640.9362"
"00:15:32","-624.8057"
"00:15:33","-616.8149"
"00:15:34","-610.8545"
"00:15:35","-603.9254"
"00:15:36","-602.3422"
"00:15:37","-603.7392"
"00:15:38","-603.5157"
"00:15:39","-595.6553"
"00:15:40","-581.3129"
"00:15:41","-572.4840"
"00:15:42","-572.4840"
"00:15:43","-572.8938"
"00:15:44","-568.1068"
"00:15:45","-554.4350"
"00:15:46","-537.5035"
"00:15:47","-519.6221"
"00:15:48","-497.8850"
"00:15:49","-480.3389"
"00:15:50","-469.9454"
"00:15:51","-465.3819"
"00:15:52","-471.1188"
"00:15:53","-484.2691"
"00:15:54","-494.4764"
"00:15:55","-500.8839"
"00:15:56","-503.2308"
"00:15:57","-505.2239"
"00:15:58","-512.7862"
"00:15:59","-519.9574"
"00:16:00","-524.4091"
"00:16:01","-531.3195"
"00:16:02","-539.3848"
"00:16:03","-543.5012"
"00:16:04","-540.9122"
"00:16:05","-532.7351"
"00:16:06","-516.6978"
"00:16:07","-496.6371"
"00:16:08","-480.6183"
"00:16:09","-473.2050"
"00:16:10","-467.1700"
"00:16:11","-459.8312"
"00:16:12","-457.5029"
"00:16:13","-459.1048"
"00:16:14","-459.7194"
"00:16:15","-453.4423"
"00:16:16","-439.4166"
"00:16:17","-421.4793"
"00:16:18","-404.2126"
"00:16:19","-385.1205"
"00:16:20","-372.2496"
"00:16:21","-369.7723"
"00:16:22","-373.7770"
"00:16:23","-387.4674"
"00:16:24","-405.7027"
"00:16:25","-419.8588"
"00:16:26","-430.9416"
"00:16:27","-437.9451"
"00:16:28","-442.6762"
"00:16:29","-448.9534"
"00:16:30","-456.9913"
"00:16:31","-460.0361"
"00:16:32","-467.6357"
"00:16:33","-467.0396"
"00:16:34","-456.1618"
"00:16:35","-427.7068"
"00:16:36","-415.6679"
"00:16:37","-385.3627"
"00:16:38","-358.5406"
"00:16:39","-336.4682"
"00:16:40","-324.4169"
"00:16:41","-319.7603"
