"","heatflux_E01 Last (µV)"
"00:04:36","25.8908"
"00:04:37","43.4648"
"00:04:38","58.6640"
"00:04:39","63.1250"
"00:04:40","55.6838"
"00:04:41","37.7931"
"00:04:42","18.1142"
"00:04:43","-5.5693"
"00:04:44","-28.4147"
"00:04:45","-43.2320"
"00:04:46","-53.5790"
"00:04:47","-55.9166"
"00:04:48","-46.9293"
"00:04:49","-31.7860"
"00:04:50","-16.9501"
"00:04:51","-6.1188"
"00:04:52","-0.2918"
"00:04:53","4.9546"
"00:04:54","15.1247"
"00:04:55","25.9001"
"00:04:56","32.8571"
"00:04:57","36.0515"
"00:04:58","38.1283"
"00:04:59","33.7511"
"00:05:00","22.3238"
"00:05:01","9.0338"
"00:05:02","0.9220"
"00:05:03","-6.6621"
"00:05:04","-17.9435"
"00:05:05","-31.8699"
"00:05:06","-40.5498"
"00:05:07","-41.6301"
"00:05:08","-34.4310"
"00:05:09","-18.3284"
"00:05:10","-1.3225"
"00:05:11","6.7335"
"00:05:12","8.1677"
"00:05:13","11.3249"
"00:05:14","13.4669"
"00:05:15","14.5938"
"00:05:16","15.4041"
"00:05:17","19.7689"
"00:05:18","28.8400"
"00:05:19","43.3872"
"00:05:20","59.6978"
"00:05:21","67.1484"
"00:05:22","65.4440"
"00:05:23","57.9376"
"00:05:24","46.1284"
"00:05:25","34.3751"
"00:05:26","18.1794"
"00:05:27","-2.6356"
"00:05:28","-19.4646"
"00:05:29","-30.0165"
"00:05:30","-33.6270"
"00:05:31","-32.5777"
"00:05:32","-32.7360"
"00:05:33","-39.1062"
"00:05:34","-44.1726"
"00:05:35","-39.6930"
"00:05:36","-28.4147"
"00:05:37","-12.5356"
"00:05:38","5.2806"
"00:05:39","20.7499"
"00:05:40","32.0002"
"00:05:41","41.9002"
"00:05:42","50.9123"
"00:05:43","61.8119"
"00:05:44","68.6012"
"00:05:45","75.6141"
"00:05:46","81.4628"
"00:05:47","75.8003"
"00:05:48","63.6186"
"00:05:49","47.4136"
"00:05:50","29.9886"
"00:05:51","12.0606"
"00:05:52","-6.6496"
"00:05:53","-19.7627"
"00:05:54","-25.1550"
"00:05:55","-25.9466"
"00:05:56","-24.7452"
"00:05:57","-18.7848"
"00:05:58","-15.1433"
"00:05:59","-18.5147"
"00:06:00","-30.8733"
"00:06:01","-44.6569"
"00:06:02","-52.4241"
"00:06:03","-53.3275"
"00:06:04","-47.6744"
"00:06:05","-40.0376"
"00:06:06","-28.3619"
"00:06:07","-6.5627"
"00:06:08","15.7083"
"00:06:09","29.0076"
"00:06:10","30.6591"
"00:06:11","25.2575"
"00:06:12","20.2470"
"00:06:13","20.1166"
"00:06:14","19.7999"
"00:06:15","18.7475"
"00:06:16","12.5449"
"00:06:17","-4.0513"
"00:06:18","-27.0642"
"00:06:19","-50.5832"
"00:06:20","-67.5706"
"00:06:21","-73.6490"
"00:06:22","-66.6765"
"00:06:23","-50.3007"
"00:06:24","-24.7732"
"00:06:25","10.4215"
"00:06:26","50.7478"
"00:06:27","92.2661"
"00:06:28","131.5959"
"00:06:29","159.1258"
"00:06:30","175.7685"
"00:06:31","176.5291"
"00:06:32","159.1258"
"00:06:33","129.5563"
"00:06:34","95.6779"
"00:06:35","54.4544"
"00:06:36","16.7452"
"00:06:37","-21.7371"
"00:06:38","-60.7129"
"00:06:39","-88.8854"
"00:06:40","-105.1463"
"00:06:41","-105.3605"
"00:06:42","-90.8412"
"00:06:43","-67.7351"
"00:06:44","-43.5393"
"00:06:45","-13.8395"
"00:06:46","9.1145"
"00:06:47","31.8574"
"00:06:48","51.2227"
"00:06:49","66.3940"
"00:06:50","80.3918"
"00:06:51","90.3849"
"00:06:52","97.6678"
"00:06:53","97.9844"
"00:06:54","93.0298"
"00:06:55","81.2300"
"00:06:56","53.6256"
"00:06:57","17.1736"
"00:06:58","-25.5555"
"00:06:59","-68.4615"
"00:07:00","-99.9030"
"00:07:01","-118.0079"
"00:07:02","-118.9485"
"00:07:03","-103.2371"
"00:07:04","-77.4954"
"00:07:05","-45.2064"
"00:07:06","-8.6892"
"00:07:07","21.1690"
"00:07:08","49.5557"
"00:07:09","73.3603"
"00:07:10","90.8226"
"00:07:11","101.2161"
"00:07:12","101.7936"
"00:07:13","93.0857"
"00:07:14","75.8655"
"00:07:15","47.0877"
"00:07:16","3.4086"
"00:07:17","-41.0713"
"00:07:18","-78.3522"
"00:07:19","-99.5491"
"00:07:20","-108.0800"
"00:07:21","-108.4432"
"00:07:22","-97.0066"
"00:07:23","-72.8418"
"00:07:24","-39.2739"
"00:07:25","-2.5518"
"00:07:26","34.3006"
"00:07:27","66.0028"
"00:07:28","94.0636"
"00:07:29","110.6691"
"00:07:30","114.7855"
"00:07:31","109.1510"
"00:07:32","101.6911"
"00:07:33","92.5176"
"00:07:34","82.7480"
"00:07:35","75.8283"
"00:07:36","69.9237"
"00:07:37","55.3578"
"00:07:38","25.9653"
"00:07:39","-9.1828"
"00:07:40","-42.1982"
"00:07:41","-69.2066"
"00:07:42","-84.9739"
"00:07:43","-87.3208"
"00:07:44","-73.0250"
"00:07:45","-46.0632"
"00:07:46","-10.0955"
"00:07:47","21.5508"
"00:07:48","47.9165"
"00:07:49","68.3032"
"00:07:50","78.2870"
"00:07:51","77.8306"
"00:07:52","-6.9787"
"00:07:53","-362.7129"
"00:07:54","-955.5649"
"00:07:55","-1747.2450"
"00:07:56","-2728.5423"
"00:07:57","-3720.7920"
"00:07:58","-4735.6356"
"00:07:59","-5806.9080"
"00:08:00","-6790.7758"
"00:08:01","-7798.8580"
"00:08:02","-8679.6097"
"00:08:03","-9575.5141"
"00:08:04","-10428.5218"
"00:08:05","-11216.7681"
"00:08:06","-11992.2776"
"00:08:07","-12754.4906"
"00:08:08","-13440.5307"
"00:08:09","-14139.3393"
"00:08:10","-14771.2789"
"00:08:11","-15417.5702"
"00:08:12","-16004.3593"
"00:08:13","-16572.4196"
"00:08:14","-17157.2715"
"00:08:15","-17691.6271"
"00:08:16","-18243.6313"
"00:08:17","-18734.1627"
"00:08:18","-19258.8996"
"00:08:19","-19755.9875"
"00:08:20","-20212.3076"
"00:08:21","-20701.8722"
"00:08:22","-21166.5314"
"00:08:23","-21608.2763"
"00:08:24","-22068.7129"
"00:08:25","-22493.9268"
"00:08:26","-22937.8417"
"00:08:27","-23349.8309"
"00:08:28","-23755.7292"
"00:08:29","-24156.2631"
"00:08:30","-24575.9077"
"00:08:31","-24965.3123"
"00:08:32","-25361.7764"
"00:08:33","-25752.8387"
"00:08:34","-26142.6065"
"00:08:35","-26478.5159"
"00:08:36","-26759.8405"
"00:08:37","-26960.3543"
"00:08:38","-27033.7332"
"00:08:39","-26960.5406"
"00:08:40","-26722.7460"
"00:08:41","-26355.1064"
"00:08:42","-25838.1665"
"00:08:43","-25266.3065"
"00:08:44","-24619.0093"
"00:08:45","-23960.9238"
"00:08:46","-23262.5250"
"00:08:47","-22612.1768"
"00:08:48","-22025.3598"
"00:08:49","-21477.1554"
"00:08:50","-20991.9177"
"00:08:51","-20578.3360"
"00:08:52","-20194.1002"
"00:08:53","-19876.7520"
"00:08:54","-19572.7032"
"00:08:55","-19306.0562"
"00:08:56","-19046.1054"
"00:08:57","-18770.0428"
"00:08:58","-18510.3621"
"00:08:59","-18231.8967"
"00:09:00","-17966.8888"
"00:09:01","-17701.8903"
"00:09:02","-17427.4947"
"00:09:03","-17182.8829"
"00:09:04","-16952.1011"
"00:09:05","-16723.8992"
"00:09:06","-16532.9874"
"00:09:07","-16336.3665"
"00:09:08","-16172.9809"
"00:09:09","-16010.8414"
"00:09:10","-15852.1533"
"00:09:11","-15701.4374"
"00:09:12","-15548.8402"
"00:09:13","-15384.7970"
"00:09:14","-15228.5211"
"00:09:15","-15058.4430"
"00:09:16","-14892.5371"
"00:09:17","-14722.9433"
"00:09:18","-14539.5007"
"00:09:19","-14362.5494"
"00:09:20","-14169.8122"
"00:09:21","-13985.2799"
"00:09:22","-13792.0585"
"00:09:23","-13616.6811"
"00:09:24","-13450.7660"
"00:09:25","-13291.9569"
"00:09:26","-13159.5042"
"00:09:27","-13031.2424"
"00:09:28","-12916.7736"
"00:09:29","-12804.8752"
"00:09:30","-12685.8708"
"00:09:31","-12568.3658"
"00:09:32","-12435.0004"
"00:09:33","-12304.4010"
"00:09:34","-12175.1521"
"00:09:35","-12046.2971"
"00:09:36","-11913.7671"
"00:09:37","-11772.9697"
"00:09:38","-11637.4716"
"00:09:39","-11495.1190"
"00:09:40","-11345.4834"
"00:09:41","-11203.9968"
"00:09:42","-11051.6511"
"00:09:43","-10908.4817"
"00:09:44","-10768.3679"
"00:09:45","-10621.7992"
"00:09:46","-10494.0962"
"00:09:47","-10372.8222"
"00:09:48","-10263.0164"
"00:09:49","-10161.9214"
"00:09:50","-10064.6727"
"00:09:51","-9974.7907"
"00:09:52","-9893.1724"
"00:09:53","-9819.5979"
"00:09:54","-9742.1929"
"00:09:55","-9659.4105"
"00:09:56","-9569.1904"
"00:09:57","-9471.9883"
"00:09:58","-9355.7965"
"00:09:59","-9235.3579"
"00:10:00","-9106.7702"
"00:10:01","-8970.6918"
"00:10:02","-8845.2054"
"00:10:03","-8715.3353"
"00:10:04","-8599.3111"
"00:10:05","-8482.0325"
"00:10:06","-8375.8244"
"00:10:07","-8273.7459"
"00:10:08","-8186.6914"
"00:10:09","-8103.8568"
"00:10:10","-8025.3836"
"00:10:11","-7945.9138"
"00:10:12","-7882.0372"
"00:10:13","-7827.7290"
"00:10:14","-7774.7367"
"00:10:15","-7714.7842"
"00:10:16","-7651.1595"
"00:10:17","-7585.0543"
"00:10:18","-7509.1794"
"00:10:19","-7424.5655"
"00:10:20","-7325.8765"
"00:10:21","-7223.1577"
"00:10:22","-7127.6817"
"00:10:23","-7037.6787"
"00:10:24","-6960.2081"
"00:10:25","-6881.9583"
"00:10:26","-6810.5324"
"00:10:27","-6732.4066"
"00:10:28","-6638.6536"
"00:10:29","-6549.2094"
"00:10:30","-6460.3551"
"00:10:31","-6381.8693"
"00:10:32","-6316.3289"
"00:10:33","-6247.6844"
"00:10:34","-6178.4126"
"00:10:35","-6114.2445"
"00:10:36","-6054.7576"
"00:10:37","-5995.6033"
"00:10:38","-5936.0731"
"00:10:39","-5871.5045"
"00:10:40","-5808.5099"
"00:10:41","-5749.3090"
"00:10:42","-5692.2375"
"00:10:43","-5631.2419"
"00:10:44","-5575.6234"
"00:10:45","-5520.0607"
"00:10:46","-5468.5152"
"00:10:47","-5425.1836"
"00:10:48","-5390.2343"
"00:10:49","-5365.7033"
"00:10:50","-5342.7867"
"00:10:51","-5312.2952"
"00:10:52","-5275.2406"
"00:10:53","-5224.8440"
"00:10:54","-5167.5797"
"00:10:55","-5104.7187"
"00:10:56","-5039.8428"
"00:10:57","-4977.0935"
"00:10:58","-4901.8208"
"00:10:59","-4816.9247"
"00:11:00","-4729.2653"
"00:11:01","-4646.8619"
"00:11:02","-4577.7299"
"00:11:03","-4515.3745"
"00:11:04","-4463.5404"
"00:11:05","-4423.7762"
"00:11:06","-4391.0928"
"00:11:07","-4369.6910"
"00:11:08","-4356.0285"
"00:11:09","-4347.6187"
"00:11:10","-4339.1809"
"00:11:11","-4325.3042"
"00:11:12","-4304.6754"
"00:11:13","-4274.1313"
"00:11:14","-4230.2036"
"00:11:15","-4178.8444"
"00:11:16","-4119.4260"
"00:11:17","-4061.8083"
"00:11:18","-3994.9920"
"00:11:19","-3925.1023"
"00:11:20","-3861.5305"
"00:11:21","-3797.8962"
"00:11:22","-3735.5535"
"00:11:23","-3682.9803"
"00:11:24","-3636.3117"
"00:11:25","-3601.9832"
"00:11:26","-3571.5911"
"00:11:27","-3544.8496"
"00:11:28","-3521.4704"
"00:11:29","-3506.4046"
"00:11:30","-3497.9235"
"00:11:31","-3490.6156"
"00:11:32","-3482.4635"
"00:11:33","-3468.9344"
"00:11:34","-3446.6758"
"00:11:35","-3415.7995"
"00:11:36","-3377.5903"
"00:11:37","-3334.7216"
"00:11:38","-3292.2004"
"00:11:39","-3244.6068"
"00:11:40","-3208.9029"
"00:11:41","-3178.2314"
"00:11:42","-3141.3324"
"00:11:43","-3106.9573"
"00:11:44","-3072.3400"
"00:11:45","-3044.2949"
"00:11:46","-3022.6260"
"00:11:47","-2999.1567"
"00:11:48","-2970.5372"
"00:11:49","-2933.3681"
"00:11:50","-2894.5599"
"00:11:51","-2857.9868"
"00:11:52","-2822.1868"
"00:11:53","-2788.7709"
"00:11:54","-2756.4168"
"00:11:55","-2734.0464"
"00:11:56","-2710.9869"
"00:11:57","-2693.1365"
"00:11:58","-2683.2055"
"00:11:59","-2679.5454"
"00:12:00","-2676.7142"
"00:12:01","-2669.4748"
"00:12:02","-2660.5092"
"00:12:03","-2647.3030"
"00:12:04","-2622.6353"
"00:12:05","-2586.5156"
"00:12:06","-2541.6662"
"00:12:07","-2482.5241"
"00:12:08","-2428.4672"
"00:12:09","-2377.3934"
"00:12:10","-2337.9487"
"00:12:11","-2305.0047"
"00:12:12","-2278.8439"
"00:12:13","-2263.5236"
"00:12:14","-2257.0912"
"00:12:15","-2263.2536"
"00:12:16","-2275.5626"
"00:12:17","-2287.3904"
"00:12:18","-2293.1676"
"00:12:19","-2295.2445"
"00:12:20","-2294.7539"
"00:12:21","-2286.9650"
"00:12:22","-2275.8916"
"00:12:23","-2260.7918"
"00:12:24","-2236.5898"
"00:12:25","-2206.9737"
"00:12:26","-2180.8657"
"00:12:27","-2143.3581"
"00:12:28","-2095.1033"
"00:12:29","-2037.1750"
"00:12:30","-1979.4765"
"00:12:31","-1927.1983"
"00:12:32","-1881.9794"
"00:12:33","-1852.3354"
"00:12:34","-1838.8840"
"00:12:35","-1838.3501"
"00:12:36","-1845.4250"
"00:12:37","-1854.3750"
"00:12:38","-1862.2167"
"00:12:39","-1868.6894"
"00:12:40","-1873.2157"
"00:12:41","-1872.6600"
"00:12:42","-1868.9223"
"00:12:43","-1864.5326"
"00:12:44","-1856.3960"
"00:12:45","-1845.5647"
"00:12:46","-1834.2491"
"00:12:47","-1819.4132"
"00:12:48","-1802.9287"
"00:12:49","-1786.4257"
"00:12:50","-1762.1306"
"00:12:51","-1729.8510"
"00:12:52","-1690.2015"
"00:12:53","-1646.4727"
"00:12:54","-1603.0172"
"00:12:55","-1567.0527"
"00:12:56","-1539.0571"
"00:12:57","-1520.2910"
"00:12:58","-1506.1721"
"00:12:59","-1499.6032"
"00:13:00","-1499.2245"
"00:13:01","-1509.8415"
"00:13:02","-1529.0020"
"00:13:03","-1547.2373"
"00:13:04","-1564.6095"
"00:13:05","-1580.3861"
"00:13:06","-1589.5441"
"00:13:07","-1589.6062"
"00:13:08","-1575.0248"
"00:13:09","-1555.6999"
"00:13:10","-1533.3170"
"00:13:11","-1510.3538"
"00:13:12","-1482.2744"
"00:13:13","-1442.7677"
"00:13:14","-1400.7092"
"00:13:15","-1363.4376"
"00:13:16","-1326.5293"
"00:13:17","-1291.2229"
"00:13:18","-1257.0620"
"00:13:19","-1229.6345"
"00:13:20","-1210.9801"
"00:13:21","-1199.5559"
"00:13:22","-1195.1942"
"00:13:23","-1203.1849"
"00:13:24","-1216.5556"
"00:13:25","-1233.7541"
"00:13:26","-1253.0666"
"00:13:27","-1271.7396"
"00:13:28","-1287.2616"
"00:13:29","-1297.1275"
"00:13:30","-1302.2125"
"00:13:31","-1304.8513"
"00:13:32","-1311.2836"
"00:13:33","-1316.4245"
"00:13:34","-1314.1831"
"00:13:35","-1302.4608"
"00:13:36","-1284.4801"
"00:13:37","-1258.1547"
"00:13:38","-1220.1630"
"00:13:39","-1187.4922"
"00:13:40","-1159.2110"
"00:13:41","-1130.2158"
"00:13:42","-1099.4697"
"00:13:43","-1067.0474"
"00:13:44","-1037.9963"
"00:13:45","-1016.4703"
"00:13:46","-1000.1970"
"00:13:47","-991.9889"
"00:13:48","-990.3125"
"00:13:49","-996.6083"
"00:13:50","-1010.2490"
"00:13:51","-1028.1522"
"00:13:52","-1044.3944"
"00:13:53","-1060.1617"
"00:13:54","-1069.4005"
"00:13:55","-1071.9647"
"00:13:56","-1064.6383"
"00:13:57","-1048.7810"
"00:13:58","-1022.2507"
"00:13:59","-990.6478"
"00:14:00","-954.0468"
"00:14:01","-923.9092"
"00:14:02","-907.7229"
"00:14:03","-901.6041"
"00:14:04","-901.1850"
"00:14:05","-905.3573"
"00:14:06","-914.6985"
"00:14:07","-926.0513"
"00:14:08","-936.5194"
"00:14:09","-945.2365"
"00:14:10","-950.8524"
"00:14:11","-951.5975"
"00:14:12","-946.6521"
"00:14:13","-934.9361"
"00:14:14","-918.4517"
"00:14:15","-899.9649"
"00:14:16","-876.2379"
"00:14:17","-848.6211"
"00:14:18","-824.8910"
"00:14:19","-808.4749"
"00:14:20","-802.0923"
"00:14:21","-805.1532"
"00:14:22","-811.5545"
"00:14:23","-816.7699"
"00:14:24","-818.1203"
"00:14:25","-815.0625"
"00:14:26","-807.8913"
"00:14:27","-800.5183"
"00:14:28","-794.9024"
"00:14:29","-792.0805"
"00:14:30","-794.9211"
"00:14:31","-802.4586"
"00:14:32","-813.4109"
"00:14:33","-827.8092"
"00:14:34","-837.4887"
"00:14:35","-838.7677"
"00:14:36","-830.1716"
"00:14:37","-817.6950"
"00:14:38","-805.5381"
"00:14:39","-790.0596"
"00:14:40","-769.4525"
"00:14:41","-740.9882"
"00:14:42","-714.6131"
"00:14:43","-702.2048"
"00:14:44","-698.0821"
"00:14:45","-698.7900"
"00:14:46","-696.4679"
"00:14:47","-687.3161"
"00:14:48","-679.1390"
"00:14:49","-672.2566"
"00:14:50","-665.3648"
"00:14:51","-669.4719"
"00:14:52","-678.3381"
"00:14:53","-683.4697"
"00:14:54","-683.2245"
"00:14:55","-676.5562"
"00:14:56","-668.2612"
"00:14:57","-659.2460"
"00:14:58","-646.0026"
"00:14:59","-628.2795"
"00:15:00","-605.5459"
"00:15:01","-585.0258"
"00:15:02","-573.2104"
"00:15:03","-568.6159"
"00:15:04","-574.3280"
"00:15:05","-585.0662"
"00:15:06","-593.7368"
"00:15:07","-598.8218"
"00:15:08","-602.0255"
"00:15:09","-609.3023"
"00:15:10","-617.0136"
"00:15:11","-621.2201"
"00:15:12","-623.5857"
"00:15:13","-627.4134"
"00:15:14","-632.0793"
"00:15:15","-638.9245"
"00:15:16","-643.4197"
"00:15:17","-649.1691"
"00:15:18","-652.7640"
"00:15:19","-649.4671"
"00:15:20","-634.7056"
"00:15:21","-611.2829"
"00:15:22","-575.9485"
"00:15:23","-536.9633"
"00:15:24","-496.9258"
"00:15:25","-458.7416"
"00:15:26","-432.1834"
"00:15:27","-417.1208"
"00:15:28","-419.2442"
"00:15:29","-437.6782"
"00:15:30","-465.7792"
"00:15:31","-503.9138"
"00:15:32","-551.3678"
"00:15:33","-595.0282"
"00:15:34","-632.4115"
"00:15:35","-657.7652"
"00:15:36","-669.3974"
"00:15:37","-664.6104"
"00:15:38","-641.9607"
"00:15:39","-603.4846"
"00:15:40","-554.7330"
"00:15:41","-503.1936"
"00:15:42","-451.7163"
"00:15:43","-410.8002"
"00:15:44","-382.0937"
"00:15:45","-365.4013"
"00:15:46","-364.9015"
"00:15:47","-378.2194"
"00:15:48","-400.4315"
"00:15:49","-424.4503"
"00:15:50","-447.0162"
"00:15:51","-468.3311"
"00:15:52","-495.7492"
"00:15:53","-524.0832"
"00:15:54","-542.5792"
"00:15:55","-551.2685"
"00:15:56","-548.2789"
"00:15:57","-535.7526"
"00:15:58","-514.9469"
"00:15:59","-486.9203"
"00:16:00","-461.2344"
"00:16:01","-441.6828"
"00:16:02","-427.0176"
"00:16:03","-413.4513"
"00:16:04","-397.0601"
"00:16:05","-382.1682"
"00:16:06","-372.7898"
"00:16:07","-369.1576"
"00:16:08","-369.7071"
"00:16:09","-372.7153"
"00:16:10","-379.3277"
"00:16:11","-394.2475"
"00:16:12","-414.1871"
"00:16:13","-438.8889"
"00:16:14","-460.2224"
"00:16:15","-473.3913"
"00:16:16","-476.5112"
"00:16:17","-466.2666"
"00:16:18","-447.4260"
"00:16:19","-426.7506"
"00:16:20","-407.3232"
"00:16:21","-390.8947"
"00:16:22","-378.7410"
"00:16:23","-362.1230"
"00:16:24","-343.2855"
"00:16:25","-326.9998"
"00:16:26","-315.3583"
"00:16:27","-312.1793"
"00:16:28","-317.7579"
"00:16:29","-336.3937"
"00:16:30","-363.3089"
