"","heatflux_E01 Last (µV)"
"00:05:22","350.8649"
"00:05:23","326.9377"
"00:05:24","327.7231"
"00:05:25","352.7446"
"00:05:26","379.0009"
"00:05:27","396.7853"
"00:05:28","411.2007"
"00:05:29","421.9714"
"00:05:30","418.8049"
"00:05:31","404.3787"
"00:05:32","383.9300"
"00:05:33","365.0816"
"00:05:34","356.9418"
"00:05:35","356.4513"
"00:05:36","358.7097"
"00:05:37","380.1193"
"00:05:38","405.2386"
"00:05:39","410.4339"
"00:05:40","391.1353"
"00:05:41","367.7048"
"00:05:42","354.8618"
"00:05:43","367.9966"
"00:05:44","382.8776"
"00:05:45","394.0752"
"00:05:46","407.3248"
"00:05:47","406.0318"
"00:05:48","399.5607"
"00:05:49","399.5234"
"00:05:50","389.4962"
"00:05:51","379.7918"
"00:05:52","367.9035"
"00:05:53","345.6666"
"00:05:54","348.7229"
"00:05:55","364.9651"
"00:05:56","400.0744"
"00:05:57","440.4411"
"00:05:58","456.3046"
"00:05:59","446.5800"
"00:06:00","420.7374"
"00:06:01","395.2797"
"00:06:02","349.3639"
"00:06:03","320.8934"
"00:06:04","334.9409"
"00:06:05","372.3164"
"00:06:06","396.1210"
"00:06:07","406.7225"
"00:06:08","401.2976"
"00:06:09","378.5035"
"00:06:10","351.9328"
"00:06:11","343.8334"
"00:06:12","361.4929"
"00:06:13","391.2036"
"00:06:14","420.6101"
"00:06:15","425.2605"
"00:06:16","415.9007"
"00:06:17","417.0261"
"00:06:18","419.4397"
"00:06:19","411.7920"
"00:06:20","386.6587"
"00:06:21","349.6449"
"00:06:22","331.9979"
"00:06:23","329.9940"
"00:06:24","361.4339"
"00:06:25","402.6495"
"00:06:26","426.9074"
"00:06:27","431.8388"
"00:06:28","436.2284"
"00:06:29","446.4714"
"00:06:30","445.6875"
"00:06:31","429.8628"
"00:06:32","399.9379"
"00:06:33","368.4871"
"00:06:34","369.6544"
"00:06:35","382.4895"
"00:06:36","393.2742"
"00:06:37","390.9754"
"00:06:38","371.3447"
"00:06:39","346.4458"
"00:06:40","336.7166"
"00:06:41","348.9867"
"00:06:42","370.3932"
"00:06:43","388.6145"
"00:06:44","402.8188"
"00:06:45","418.2849"
"00:06:46","445.1846"
"00:06:47","460.2829"
"00:06:48","446.8983"
"00:06:49","410.7412"
"00:06:50","375.9997"
"00:06:51","373.8732"
"00:06:52","375.2764"
"00:06:53","364.6656"
"00:06:54","367.2965"
"00:06:55","384.1845"
"00:06:56","403.3620"
"00:06:57","413.6438"
"00:06:58","410.9275"
"00:06:59","391.1027"
"00:07:00","352.7338"
"00:07:01","320.6357"
"00:07:02","323.6191"
"00:07:03","343.6472"
"00:07:04","370.9536"
"00:07:05","400.7186"
"00:07:06","407.0578"
"00:07:07","397.5956"
"00:07:08","382.7736"
"00:07:09","362.2131"
"00:07:10","354.5902"
"00:07:11","348.9635"
"00:07:12","343.7527"
"00:07:13","342.6863"
"00:07:14","342.4814"
"00:07:15","336.4511"
"00:07:16","329.3762"
"00:07:17","334.6847"
"00:07:18","353.8250"
"00:07:19","382.2908"
"00:07:20","405.5522"
"00:07:21","412.2624"
"00:07:22","396.2498"
"00:07:23","378.8496"
"00:07:24","354.1478"
"00:07:25","333.6603"
"00:07:26","308.1141"
"00:07:27","284.9863"
"00:07:28","275.2679"
"00:07:29","260.6198"
"00:07:30","257.5340"
"00:07:31","257.0481"
"00:07:32","249.3057"
"00:07:33","221.6470"
"00:07:34","172.7805"
"00:07:35","128.1205"
"00:07:36","94.4687"
"00:07:37","86.5323"
"00:07:38","102.5153"
"00:07:39","108.2228"
"00:07:40","74.2481"
"00:07:41","27.3064"
"00:07:42","-8.1382"
"00:07:43","-24.8741"
"00:07:44","-42.4978"
"00:07:45","-40.4272"
"00:07:46","-31.3204"
"00:07:47","-32.5963"
"00:07:48","-52.0470"
"00:07:49","-61.0668"
"00:07:50","-61.5449"
"00:07:51","-63.6963"
"00:07:52","-85.2548"
"00:07:53","-106.9764"
"00:07:54","-138.8773"
"00:07:55","-190.9444"
"00:07:56","-220.0560"
"00:07:57","-258.1750"
"00:07:58","-287.4170"
"00:07:59","-288.6541"
"00:08:00","-251.3112"
"00:08:01","-200.3446"
"00:08:02","-152.8657"
"00:08:03","-114.6272"
"00:08:04","-92.0224"
"00:08:05","-74.5074"
"00:08:06","-69.4177"
"00:08:07","-85.7189"
"00:08:08","-88.5067"
"00:08:09","-91.8346"
"00:08:10","-83.8113"
"00:08:11","-56.5064"
"00:08:12","-41.5804"
"00:08:13","-51.0225"
"00:08:14","-66.3210"
"00:08:15","-79.3347"
"00:08:16","-69.8042"
"00:08:17","-47.4276"
"00:08:18","-22.9602"
"00:08:19","7.0191"
"00:08:20","24.0110"
"00:08:21","33.1101"
"00:08:22","42.4388"
"00:08:23","43.6511"
"00:08:24","25.9094"
"00:08:25","20.8446"
"00:08:26","18.8500"
"00:08:27","-1.0260"
"00:08:28","-33.5090"
"00:08:29","-49.4160"
"00:08:30","-62.1115"
"00:08:31","-91.1936"
"00:08:32","-120.7305"
"00:08:33","-126.3743"
"00:08:34","-123.2900"
"00:08:35","-128.0351"
"00:08:36","-133.9785"
"00:08:37","-136.6126"
"00:08:38","-135.2063"
"00:08:39","-122.6164"
"00:08:40","-120.5939"
"00:08:41","-127.4562"
"00:08:42","-158.3683"
"00:08:43","-187.4876"
"00:08:44","-210.8902"
"00:08:45","-257.1428"
"00:08:46","-306.2903"
"00:08:47","-334.9377"
"00:08:48","-330.3091"
"00:08:49","-322.7343"
"00:08:50","-311.7664"
"00:08:51","-324.1887"
"00:08:52","-340.4714"
"00:08:53","-332.5334"
"00:08:54","-323.9792"
"00:08:55","-323.9248"
"00:08:56","-340.0802"
"00:08:57","-372.1922"
"00:08:58","-400.6332"
"00:08:59","-433.2388"
"00:09:00","-454.2681"
"00:09:01","-457.5789"
"00:09:02","-435.1170"
"00:09:03","-402.4493"
"00:09:04","-381.4278"
"00:09:05","-362.1588"
"00:09:06","-360.7369"
"00:09:07","-365.4618"
"00:09:08","-359.5681"
"00:09:09","-345.1280"
"00:09:10","-329.3840"
"00:09:11","-317.5143"
"00:09:12","-309.3559"
"00:09:13","-287.9091"
"00:09:14","-236.5140"
"00:09:15","-189.0740"
"00:09:16","-166.2240"
"00:09:17","-146.5048"
"00:09:18","-132.3611"
"00:09:19","-123.1597"
"00:09:20","-138.8462"
"00:09:21","-185.0243"
"00:09:22","-228.2532"
"00:09:23","-246.4062"
"00:09:24","-224.4565"
"00:09:25","-166.2644"
"00:09:26","-114.0249"
"00:09:27","-74.4934"
"00:09:28","-50.5662"
"00:09:29","-71.3983"
"00:09:30","-126.7763"
"00:09:31","-162.4972"
"00:09:32","-175.8896"
"00:09:33","-187.5947"
"00:09:34","-212.3229"
"00:09:35","-249.0232"
"00:09:36","-260.7051"
"00:09:37","-247.3593"
"00:09:38","-235.8574"
"00:09:39","-239.6045"
"00:09:40","-265.5294"
"00:09:41","-293.6926"
"00:09:42","-304.7039"
"00:09:43","-292.4787"
"00:09:44","-279.5892"
"00:09:45","-296.1388"
"00:09:46","-342.8695"
"00:09:47","-389.0010"
"00:09:48","-406.2786"
"00:09:49","-403.1043"
"00:09:50","-399.8711"
"00:09:51","-404.2328"
"00:09:52","-401.5351"
"00:09:53","-380.7386"
"00:09:54","-362.8805"
"00:09:55","-368.4219"
"00:09:56","-389.7166"
"00:09:57","-425.9295"
"00:09:58","-480.2147"
"00:09:59","-520.6729"
"00:10:00","-537.9102"
"00:10:01","-546.2719"
"00:10:02","-532.9012"
"00:10:03","-496.2196"
"00:10:04","-438.9836"
"00:10:05","-363.6085"
"00:10:06","-311.3147"
"00:10:07","-313.3513"
"00:10:08","-341.7333"
"00:10:09","-363.5775"
"00:10:10","-364.1533"
"00:10:11","-360.3194"
"00:10:12","-356.5630"
"00:10:13","-369.0442"
"00:10:14","-377.6994"
"00:10:15","-383.3231"
"00:10:16","-394.5098"
"00:10:17","-398.6873"
"00:10:18","-369.0366"
"00:10:19","-307.3659"
"00:10:20","-248.5141"
"00:10:21","-214.1468"
"00:10:22","-201.2231"
"00:10:23","-209.7866"
"00:10:24","-236.3014"
"00:10:25","-261.7823"
"00:10:26","-277.7375"
"00:10:27","-254.0058"
"00:10:28","-212.3679"
"00:10:29","-184.4236"
"00:10:30","-171.8771"
"00:10:31","-175.3432"
"00:10:32","-196.6255"
"00:10:33","-203.6570"
"00:10:34","-210.6186"
"00:10:35","-220.3323"
"00:10:36","-249.7047"
"00:10:37","-292.3158"
"00:10:38","-306.8786"
"00:10:39","-291.3518"
"00:10:40","-274.2807"
"00:10:41","-260.7470"
"00:10:42","-272.8837"
"00:10:43","-281.0157"
"00:10:44","-288.8823"
"00:10:45","-314.6287"
"00:10:46","-359.2825"
"00:10:47","-406.5720"
"00:10:48","-434.7662"
"00:10:49","-472.5313"
"00:10:50","-509.9022"
"00:10:51","-519.6671"
"00:10:52","-496.2894"
"00:10:53","-461.1568"
"00:10:54","-429.1969"
"00:10:55","-424.8958"
"00:10:56","-428.2407"
"00:10:57","-452.6181"
"00:10:58","-485.8027"
"00:10:59","-532.0304"
"00:11:00","-572.5135"
"00:11:01","-573.7459"
"00:11:02","-541.8202"
"00:11:03","-509.1711"
"00:11:04","-481.3308"
"00:11:05","-460.0609"
"00:11:06","-454.0042"
"00:11:07","-452.1571"
"00:11:08","-432.3650"
"00:11:09","-392.8613"
"00:11:10","-367.6520"
"00:11:11","-368.6314"
"00:11:12","-386.1388"
"00:11:13","-407.9069"
"00:11:14","-420.0622"
"00:11:15","-416.8274"
"00:11:16","-382.1791"
"00:11:17","-326.8290"
"00:11:18","-292.4881"
"00:11:19","-281.0763"
"00:11:20","-274.4157"
"00:11:21","-260.2115"
"00:11:22","-252.9332"
"00:11:23","-263.8251"
"00:11:24","-271.1685"
"00:11:25","-261.4471"
"00:11:26","-233.0123"
"00:11:27","-219.8123"
"00:11:28","-236.9191"
"00:11:29","-266.2434"
"00:11:30","-268.7859"
"00:11:31","-236.5249"
"00:11:32","-200.1288"
"00:11:33","-185.1143"
"00:11:34","-197.9480"
"00:11:35","-236.4783"
"00:11:36","-272.6043"
"00:11:37","-301.4288"
"00:11:38","-315.2651"
"00:11:39","-300.5688"
"00:11:40","-278.3785"
"00:11:41","-268.1604"
"00:11:42","-272.5128"
"00:11:43","-285.5342"
"00:11:44","-316.6233"
"00:11:45","-359.9733"
"00:11:46","-387.9719"
"00:11:47","-386.8776"
"00:11:48","-389.9727"
"00:11:49","-407.5949"
"00:11:50","-423.8697"
"00:11:51","-458.3302"
"00:11:52","-496.7799"
"00:11:53","-519.5492"
"00:11:54","-522.8538"
"00:11:55","-513.4009"
"00:11:56","-493.2626"
"00:11:57","-453.8723"
"00:11:58","-409.8425"
"00:11:59","-393.9882"
"00:12:00","-407.7377"
"00:12:01","-439.7923"
"00:12:02","-473.8072"
"00:12:03","-518.0047"
"00:12:04","-563.3074"
"00:12:05","-595.4488"
"00:12:06","-593.6126"
"00:12:07","-550.9192"
"00:12:08","-489.9781"
"00:12:09","-437.2746"
"00:12:10","-404.3709"
"00:12:11","-392.9762"
"00:12:12","-392.7201"
"00:12:13","-384.9187"
"00:12:14","-371.5217"
"00:12:15","-384.1757"
"00:12:16","-408.1326"
"00:12:17","-418.1723"
"00:12:18","-419.3221"
"00:12:19","-411.9147"
"00:12:20","-416.5789"
"00:12:21","-425.9802"
"00:12:22","-419.4429"
"00:12:23","-374.5453"
"00:12:24","-307.8343"
"00:12:25","-259.9389"
"00:12:26","-220.4627"
"00:12:27","-206.1931"
"00:12:28","-212.5532"
"00:12:29","-248.2720"
"00:12:30","-293.3869"
"00:12:31","-318.8662"
"00:12:32","-320.7086"
"00:12:33","-291.5073"
"00:12:34","-236.6708"
"00:12:35","-182.0092"
"00:12:36","-155.8568"
"00:12:37","-169.2617"
"00:12:38","-206.0627"
"00:12:39","-232.9001"
"00:12:40","-249.5106"
"00:12:41","-267.4758"
"00:12:42","-284.8916"
"00:12:43","-303.6795"
"00:12:44","-335.3429"
"00:12:45","-365.1157"
"00:12:46","-378.9567"
"00:12:47","-387.3805"
"00:12:48","-388.5028"
"00:12:49","-390.9211"
"00:12:50","-395.8726"
"00:12:51","-388.7340"
"00:12:52","-386.3980"
"00:12:53","-396.6798"
"00:12:54","-434.9784"
"00:12:55","-478.7066"
"00:12:56","-494.5789"
"00:12:57","-488.1745"
"00:12:58","-483.6265"
"00:12:59","-489.1710"
"00:13:00","-489.1197"
"00:13:01","-487.7026"
"00:13:02","-497.1366"
"00:13:03","-492.1854"
"00:13:04","-469.2460"
"00:13:05","-450.6685"
"00:13:06","-464.8510"
"00:13:07","-494.0464"
"00:13:08","-522.3416"
"00:13:09","-552.5707"
"00:13:10","-574.0238"
"00:13:11","-566.9302"
"00:13:12","-529.4181"
"00:13:13","-467.8685"
"00:13:14","-417.0618"
"00:13:15","-392.8365"
"00:13:16","-392.2529"
"00:13:17","-404.9049"
"00:13:18","-410.9150"
"00:13:19","-409.1315"
"00:13:20","-413.6190"
"00:13:21","-413.9077"
"00:13:22","-405.5382"
"00:13:23","-380.9156"
"00:13:24","-351.1459"
"00:13:25","-335.1054"
"00:13:26","-311.4607"
"00:13:27","-285.7044"
"00:13:28","-276.4826"
"00:13:29","-259.2751"
"00:13:30","-244.2052"
"00:13:31","-246.8610"
"00:13:32","-257.1863"
"00:13:33","-262.0657"
"00:13:34","-273.5232"
"00:13:35","-274.8943"
"00:13:36","-249.5215"
"00:13:37","-206.5084"
"00:13:38","-187.7665"
"00:13:39","-203.6447"
"00:13:40","-247.5191"
"00:13:41","-295.6424"
"00:13:42","-326.2438"
"00:13:43","-332.5877"
"00:13:44","-320.6947"
"00:13:45","-302.5308"
"00:13:46","-298.5990"
"00:13:47","-289.5617"
"00:13:48","-294.4935"
"00:13:49","-333.8093"
"00:13:50","-383.1290"
"00:13:51","-413.8751"
"00:13:52","-415.8779"
"00:13:53","-401.3503"
"00:13:54","-422.7521"
"00:13:55","-476.7735"
"00:13:56","-523.4142"
"00:13:57","-538.1617"
"00:13:58","-538.7111"
"00:13:59","-525.2318"
"00:14:00","-503.9526"
"00:14:01","-482.4732"
"00:14:02","-469.7187"
"00:14:03","-472.7533"
"00:14:04","-483.0134"
"00:14:05","-503.1858"
"00:14:06","-538.6273"
"00:14:07","-571.5946"
"00:14:08","-572.6066"
"00:14:09","-540.9960"
"00:14:10","-518.9453"
"00:14:11","-511.0896"
"00:14:12","-480.0890"
"00:14:13","-439.0875"
"00:14:14","-418.4665"
"00:14:15","-417.0276"
"00:14:16","-420.3757"
"00:14:17","-421.7945"
"00:14:18","-441.1085"
"00:14:19","-440.6180"
"00:14:20","-400.7171"
"00:14:21","-358.0734"
"00:14:22","-344.5397"
"00:14:23","-347.6177"
"00:14:24","-369.2880"
"00:14:25","-387.0064"
"00:14:26","-397.5342"
"00:14:27","-397.5325"
"00:14:28","-377.3191"
"00:14:29","-333.7472"
"00:14:30","-278.7127"
"00:14:31","-245.1660"
"00:14:32","-230.9307"
"00:14:33","-233.8318"
"00:14:34","-231.8357"
"00:14:35","-204.1863"
"00:14:36","-184.3522"
"00:14:37","-202.0039"
"00:14:38","-235.6636"
"00:14:39","-265.1770"
"00:14:40","-282.9280"
"00:14:41","-279.8330"
"00:14:42","-249.6639"
"00:14:43","-216.3107"
"00:14:44","-217.2822"
"00:14:45","-254.1905"
"00:14:46","-309.6027"
"00:14:47","-370.8882"
"00:14:48","-412.9500"
"00:14:49","-427.9309"
"00:14:50","-414.9669"
"00:14:51","-373.0675"
"00:14:52","-332.4620"
"00:14:53","-312.5565"
"00:14:54","-330.2995"
"00:14:55","-368.1611"
"00:14:56","-394.1425"
"00:14:57","-414.8592"
"00:14:58","-458.4544"
"00:14:59","-499.2448"
"00:15:00","-509.3201"
"00:15:01","-527.9078"
"00:15:02","-540.3669"
"00:15:03","-530.7499"
"00:15:04","-505.4598"
"00:15:05","-481.3603"
"00:15:06","-474.8255"
"00:15:07","-499.9619"
"00:15:08","-538.5093"
"00:15:09","-567.2282"
"00:15:10","-604.0791"
"00:15:11","-613.5693"
"00:15:12","-587.1058"
"00:15:13","-543.9064"
"00:15:14","-497.0345"
"00:15:15","-450.3845"
"00:15:16","-403.5157"
"00:15:17","-380.0712"
"00:15:18","-405.6375"
"00:15:19","-439.6510"
"00:15:20","-472.5376"
"00:15:21","-498.0356"
"00:15:22","-480.6199"
"00:15:23","-417.0059"
"00:15:24","-362.7610"
"00:15:25","-338.6320"
"00:15:26","-327.3552"
"00:15:27","-325.2178"
"00:15:28","-293.8090"
"00:15:29","-246.1268"
"00:15:30","-235.9785"
"00:15:31","-277.4291"
"00:15:32","-319.2294"
"00:15:33","-359.8072"
"00:15:34","-385.2323"
"00:15:35","-384.6300"
"00:15:36","-351.1567"
"00:15:37","-297.4024"
"00:15:38","-244.0081"
"00:15:39","-217.1611"
"00:15:40","-204.1071"
"00:15:41","-209.9418"
"00:15:42","-240.4597"
"00:15:43","-268.1185"
"00:15:44","-282.7837"
"00:15:45","-267.8996"
"00:15:46","-266.2296"
"00:15:47","-276.5997"
"00:15:48","-292.2071"
"00:15:49","-339.7262"
"00:15:50","-387.4333"
"00:15:51","-408.9686"
"00:15:52","-409.2096"
"00:15:53","-406.3066"
"00:15:54","-408.9577"
"00:15:55","-421.5088"
"00:15:56","-438.1547"
"00:15:57","-436.8213"
"00:15:58","-407.6632"
"00:15:59","-380.6455"
"00:16:00","-385.2788"
"00:16:01","-417.9539"
"00:16:02","-465.9826"
"00:16:03","-510.5646"
"00:16:04","-537.0658"
"00:16:05","-565.3547"
"00:16:06","-577.6389"
"00:16:07","-550.3682"
"00:16:08","-490.7291"
"00:16:09","-453.3601"
"00:16:10","-459.9321"
"00:16:11","-499.8983"
"00:16:12","-547.4733"
"00:16:13","-586.6130"
"00:16:14","-604.3942"
"00:16:15","-587.0499"
"00:16:16","-546.2223"
"00:16:17","-495.8066"
"00:16:18","-456.2518"
"00:16:19","-423.8123"
"00:16:20","-412.5821"
"00:16:21","-409.1937"
"00:16:22","-411.3419"
"00:16:23","-418.7071"
"00:16:24","-423.3032"
"00:16:25","-405.4311"
"00:16:26","-391.3495"
"00:16:27","-388.4345"
"00:16:28","-387.2160"
"00:16:29","-369.8623"
"00:16:30","-343.7977"
"00:16:31","-314.0032"
"00:16:32","-282.5881"
"00:16:33","-262.5041"
"00:16:34","-244.0686"
"00:16:35","-229.0836"
"00:16:36","-225.6036"
"00:16:37","-217.7060"
"00:16:38","-209.3008"
"00:16:39","-227.7146"
"00:16:40","-262.0229"
"00:16:41","-287.6405"
"00:16:42","-277.8911"
"00:16:43","-255.7598"
"00:16:44","-229.2031"
"00:16:45","-191.6442"
"00:16:46","-175.8290"
"00:16:47","-181.7166"
"00:16:48","-225.6703"
"00:16:49","-271.8034"
"00:16:50","-322.0901"
"00:16:51","-358.7781"
"00:16:52","-390.7876"
"00:16:53","-412.4362"
"00:16:54","-431.7782"
"00:16:55","-448.4334"
"00:16:56","-449.4190"
"00:16:57","-434.0118"
"00:16:58","-393.5862"
"00:16:59","-347.8591"
"00:17:00","-330.5605"
"00:17:01","-356.4575"
"00:17:02","-408.6038"
"00:17:03","-468.8154"
"00:17:04","-506.4020"
"00:17:05","-513.7579"
"00:17:06","-501.6926"
"00:17:07","-482.1535"
"00:17:08","-471.8701"
"00:17:09","-483.5748"
"00:17:10","-513.8262"
