"","heatflux_E01 Last (µV)"
"00:04:06","250.6655"
"00:04:07","238.4651"
"00:04:08","263.3268"
"00:04:09","305.5111"
"00:04:10","336.8221"
"00:04:11","354.2937"
"00:04:12","386.5641"
"00:04:13","399.8587"
"00:04:14","369.2275"
"00:04:15","338.9921"
"00:04:16","310.5262"
"00:04:17","293.8136"
"00:04:18","277.1569"
"00:04:19","247.0659"
"00:04:20","244.1090"
"00:04:21","273.9625"
"00:04:22","313.1991"
"00:04:23","328.9152"
"00:04:24","330.4379"
"00:04:25","330.5869"
"00:04:26","323.5973"
"00:04:27","307.7509"
"00:04:28","310.1444"
"00:04:29","339.3600"
"00:04:30","368.4917"
"00:04:31","373.0971"
"00:04:32","356.6546"
"00:04:33","334.1120"
"00:04:34","324.7475"
"00:04:35","325.5019"
"00:04:36","322.7498"
"00:04:37","331.4065"
"00:04:38","343.5789"
"00:04:39","329.2365"
"00:04:40","284.5097"
"00:04:41","238.6933"
"00:04:42","214.8608"
"00:04:43","225.7153"
"00:04:44","263.9974"
"00:04:45","320.0117"
"00:04:46","361.0691"
"00:04:47","361.1948"
"00:04:48","340.4170"
"00:04:49","331.5695"
"00:04:50","324.8826"
"00:04:51","317.9256"
"00:04:52","294.0884"
"00:04:53","273.9206"
"00:04:54","282.7821"
"00:04:55","313.4692"
"00:04:56","327.6812"
"00:04:57","329.0502"
"00:04:58","327.3832"
"00:04:59","346.8711"
"00:05:00","368.2775"
"00:05:01","382.6851"
"00:05:02","380.1147"
"00:05:03","349.9724"
"00:05:04","300.0861"
"00:05:05","273.5481"
"00:05:06","283.7414"
"00:05:07","298.6426"
"00:05:08","306.9220"
"00:05:09","319.4390"
"00:05:10","339.3739"
"00:05:11","368.4498"
"00:05:12","387.2346"
"00:05:13","381.2509"
"00:05:14","342.2284"
"00:05:15","290.6471"
"00:05:16","261.4502"
"00:05:17","274.8100"
"00:05:18","314.7265"
"00:05:19","342.2145"
"00:05:20","344.9107"
"00:05:21","324.4448"
"00:05:22","299.6018"
"00:05:23","276.0673"
"00:05:24","265.2267"
"00:05:25","266.1673"
"00:05:26","302.2468"
"00:05:27","367.4859"
"00:05:28","406.1032"
"00:05:29","394.7690"
"00:05:30","366.1308"
"00:05:31","335.9187"
"00:05:32","317.7440"
"00:05:33","315.4855"
"00:05:34","320.2865"
"00:05:35","331.5881"
"00:05:36","336.1143"
"00:05:37","339.8117"
"00:05:38","330.5217"
"00:05:39","307.2340"
"00:05:40","275.4945"
"00:05:41","253.0357"
"00:05:42","240.9099"
"00:05:43","255.8948"
"00:05:44","309.7579"
"00:05:45","355.9561"
"00:05:46","371.5046"
"00:05:47","330.1445"
"00:05:48","268.6260"
"00:05:49","175.9874"
"00:05:50","77.1880"
"00:05:51","-7.9954"
"00:05:52","-69.8026"
"00:05:53","-92.9367"
"00:05:54","-100.4059"
"00:05:55","-85.3278"
"00:05:56","-66.6128"
"00:05:57","-79.1391"
"00:05:58","-118.4223"
"00:05:59","-187.0142"
"00:06:00","-262.2977"
"00:06:01","-338.5684"
"00:06:02","-404.7155"
"00:06:03","-460.3062"
"00:06:04","-525.2426"
"00:06:05","-570.9706"
"00:06:06","-601.3643"
"00:06:07","-621.1596"
"00:06:08","-656.5033"
"00:06:09","-682.6362"
"00:06:10","-692.2847"
"00:06:11","-706.2685"
"00:06:12","-744.5086"
"00:06:13","-815.7408"
"00:06:14","-895.3270"
"00:06:15","-943.6347"
"00:06:16","-978.6151"
"00:06:17","-989.0087"
"00:06:18","-1038.1127"
"00:06:19","-1100.4740"
"00:06:20","-1196.5539"
"00:06:21","-1313.5513"
"00:06:22","-1429.5429"
"00:06:23","-1523.5133"
"00:06:24","-1589.0040"
"00:06:25","-1643.0393"
"00:06:26","-1707.2121"
"00:06:27","-1778.3977"
"00:06:28","-1852.1678"
"00:06:29","-1933.4489"
"00:06:30","-2025.1423"
"00:06:31","-2103.8018"
"00:06:32","-2157.7673"
"00:06:33","-2204.6035"
"00:06:34","-2268.3246"
"00:06:35","-2336.5160"
"00:06:36","-2419.6133"
"00:06:37","-2517.7561"
"00:06:38","-2598.7811"
"00:06:39","-2651.1494"
"00:06:40","-2710.5911"
"00:06:41","-2746.5867"
"00:06:42","-2768.5473"
"00:06:43","-2818.6804"
"00:06:44","-2889.7729"
"00:06:45","-2982.3277"
"00:06:46","-3067.1898"
"00:06:47","-3142.2498"
"00:06:48","-3149.1322"
"00:06:49","-3162.6690"
"00:06:50","-3184.3130"
"00:06:51","-3211.0093"
"00:06:52","-3210.1385"
"00:06:53","-3191.1675"
"00:06:54","-3165.7098"
"00:06:55","-3153.3511"
"00:06:56","-3154.4873"
"00:06:57","-3165.8821"
"00:06:58","-3160.8297"
"00:06:59","-3138.2870"
"00:07:00","-3087.0736"
"00:07:01","-3030.7705"
"00:07:02","-3019.6877"
"00:07:03","-3029.7041"
"00:07:04","-3031.1383"
"00:07:05","-3033.3782"
"00:07:06","-3055.7206"
"00:07:07","-3082.3098"
"00:07:08","-3085.6533"
"00:07:09","-3072.0839"
"00:07:10","-3041.5365"
"00:07:11","-3008.7214"
"00:07:12","-2956.3764"
"00:07:13","-2922.1503"
"00:07:14","-2903.5239"
"00:07:15","-2885.7961"
"00:07:16","-2885.9219"
"00:07:17","-2902.3737"
"00:07:18","-2908.5297"
"00:07:19","-2904.1339"
"00:07:20","-2975.9482"
"00:07:21","-3056.2561"
"00:07:22","-3139.5489"
"00:07:23","-3204.0523"
"00:07:24","-3255.0283"
"00:07:25","-3290.6467"
"00:07:26","-3340.9288"
"00:07:27","-3397.2878"
"00:07:28","-3451.9611"
"00:07:29","-3487.7704"
"00:07:30","-3524.7160"
"00:07:31","-3577.0657"
"00:07:32","-3625.3454"
"00:07:33","-3665.3643"
"00:07:34","-3713.4858"
"00:07:35","-3765.2534"
"00:07:36","-3819.3632"
"00:07:37","-3889.1099"
"00:07:38","-3967.5273"
"00:07:39","-4026.8293"
"00:07:40","-4064.0868"
"00:07:41","-4098.1313"
"00:07:42","-4142.0059"
"00:07:43","-4186.8910"
"00:07:44","-4222.1043"
"00:07:45","-4282.6589"
"00:07:46","-4354.4872"
"00:07:47","-4417.5936"
"00:07:48","-4475.1167"
"00:07:49","-4508.9750"
"00:07:50","-4481.0213"
"00:07:51","-4469.7290"
"00:07:52","-4452.1876"
"00:07:53","-4429.9290"
"00:07:54","-4392.3547"
"00:07:55","-4357.6257"
"00:07:56","-4322.8455"
"00:07:57","-4294.4308"
"00:07:58","-4269.3317"
"00:07:59","-4245.6714"
"00:08:00","-4231.8646"
"00:08:01","-4217.3453"
"00:08:02","-4200.6886"
"00:08:03","-4171.8315"
"00:08:04","-4134.1502"
"00:08:05","-4057.4698"
"00:08:06","-3976.3097"
"00:08:07","-3907.7830"
"00:08:08","-3874.5068"
"00:08:09","-3857.9386"
"00:08:10","-3851.1120"
"00:08:11","-3833.9058"
"00:08:12","-3804.9882"
"00:08:13","-3782.0777"
"00:08:14","-3768.0753"
"00:08:15","-3769.8867"
"00:08:16","-3769.2720"
"00:08:17","-3758.9809"
"00:08:18","-3754.9017"
"00:08:19","-3755.7213"
"00:08:20","-3747.7864"
"00:08:21","-3710.2029"
"00:08:22","-3733.5046"
"00:08:23","-3786.9206"
"00:08:24","-3866.3903"
"00:08:25","-3960.1326"
"00:08:26","-4031.9702"
"00:08:27","-4078.0567"
"00:08:28","-4113.7589"
"00:08:29","-4131.6915"
"00:08:30","-4156.7534"
"00:08:31","-4188.8747"
"00:08:32","-4233.0287"
"00:08:33","-4278.9383"
"00:08:34","-4304.2051"
"00:08:35","-4313.9514"
"00:08:36","-4347.5581"
"00:08:37","-4378.0869"
"00:08:38","-4420.9883"
"00:08:39","-4478.5626"
"00:08:40","-4542.7633"
"00:08:41","-4595.0571"
"00:08:42","-4650.0750"
"00:08:43","-4699.6353"
"00:08:44","-4745.1537"
"00:08:45","-4788.9724"
"00:08:46","-4825.9459"
"00:08:47","-4859.1662"
"00:08:48","-4866.6541"
"00:08:49","-4872.8334"
"00:08:50","-4884.4237"
"00:08:51","-4904.6706"
"00:08:52","-4895.9674"
"00:08:53","-4900.4750"
"00:08:54","-4881.1221"
"00:08:55","-4845.4152"
"00:08:56","-4802.5604"
"00:08:57","-4762.9979"
"00:08:58","-4725.4702"
"00:08:59","-4677.0461"
"00:09:00","-4613.2365"
"00:09:01","-4557.0405"
"00:09:02","-4504.3230"
"00:09:03","-4473.3286"
"00:09:04","-4464.5695"
"00:09:05","-4453.2260"
"00:09:06","-4435.7171"
"00:09:07","-4411.0091"
"00:09:08","-4410.8974"
"00:09:09","-4414.7717"
"00:09:10","-4413.8590"
"00:09:11","-4380.4618"
"00:09:12","-4312.9083"
"00:09:13","-4256.3537"
"00:09:14","-4224.4932"
"00:09:15","-4221.1264"
"00:09:16","-4203.2497"
"00:09:17","-4161.7127"
"00:09:18","-4118.1454"
"00:09:19","-4084.8274"
"00:09:20","-4069.6608"
"00:09:21","-4064.5059"
"00:09:22","-4073.2464"
"00:09:23","-4062.0193"
"00:09:24","-4083.0113"
"00:09:25","-4105.2606"
"00:09:26","-4128.7299"
"00:09:27","-4166.4252"
"00:09:28","-4200.0087"
"00:09:29","-4255.2361"
"00:09:30","-4325.3042"
"00:09:31","-4395.1115"
"00:09:32","-4452.6253"
"00:09:33","-4478.5347"
"00:09:34","-4501.4033"
"00:09:35","-4540.4863"
"00:09:36","-4580.4726"
"00:09:37","-4615.4531"
"00:09:38","-4625.8233"
"00:09:39","-4628.6173"
"00:09:40","-4644.6454"
"00:09:41","-4674.6666"
"00:09:42","-4719.4120"
"00:09:43","-4764.6044"
"00:09:44","-4803.4638"
"00:09:45","-4820.0041"
"00:09:46","-4834.7749"
"00:09:47","-4857.8717"
"00:09:48","-4891.7439"
"00:09:49","-4959.1530"
"00:09:50","-5018.5900"
"00:09:51","-5068.1364"
"00:09:52","-5114.1484"
"00:09:53","-5132.6957"
"00:09:54","-5110.5162"
"00:09:55","-5103.5266"
"00:09:56","-5077.0631"
"00:09:57","-5038.9068"
"00:09:58","-4996.0101"
"00:09:59","-4964.9179"
"00:10:00","-4940.6476"
"00:10:01","-4903.5810"
"00:10:02","-4851.5294"
"00:10:03","-4761.4146"
"00:10:04","-4667.7096"
"00:10:05","-4596.5845"
"00:10:06","-4581.5343"
"00:10:07","-4589.1572"
"00:10:08","-4599.1316"
"00:10:09","-4576.8218"
"00:10:10","-4529.6922"
"00:10:11","-4503.3591"
"00:10:12","-4485.9108"
"00:10:13","-4462.2878"
"00:10:14","-4449.5147"
"00:10:15","-4418.2269"
"00:10:16","-4376.2894"
"00:10:17","-4342.6920"
"00:10:18","-4294.0583"
"00:10:19","-4249.5178"
"00:10:20","-4242.4863"
"00:10:21","-4255.2967"
"00:10:22","-4261.2851"
"00:10:23","-4262.5982"
"00:10:24","-4245.9462"
"00:10:25","-4180.4463"
"00:10:26","-4143.0304"
"00:10:27","-4120.0127"
"00:10:28","-4127.5471"
"00:10:29","-4175.5289"
"00:10:30","-4236.9496"
"00:10:31","-4309.9327"
"00:10:32","-4378.0124"
"00:10:33","-4435.6007"
"00:10:34","-4483.4102"
"00:10:35","-4519.2614"
"00:10:36","-4545.3990"
"00:10:37","-4583.7788"
"00:10:38","-4622.8012"
"00:10:39","-4662.8900"
"00:10:40","-4707.2489"
"00:10:41","-4717.9591"
"00:10:42","-4727.8730"
"00:10:43","-4753.8197"
"00:10:44","-4787.5801"
"00:10:45","-4819.8970"
"00:10:46","-4862.9055"
"00:10:47","-4918.4170"
"00:10:48","-4981.1136"
"00:10:49","-5031.7403"
"00:10:50","-5063.4332"
"00:10:51","-5091.3915"
"00:10:52","-5113.7665"
"00:10:53","-5118.4138"
"00:10:54","-5120.4721"
"00:10:55","-5139.8249"
"00:10:56","-5120.8399"
"00:10:57","-5096.9049"
"00:10:58","-5061.1794"
"00:10:59","-5034.9766"
"00:11:00","-5019.1302"
"00:11:01","-4990.0496"
"00:11:02","-4949.2950"
"00:11:03","-4908.4099"
"00:11:04","-4876.0185"
"00:11:05","-4846.3745"
"00:11:06","-4806.3835"
"00:11:07","-4761.9967"
"00:11:08","-4731.9150"
"00:11:09","-4708.8321"
"00:11:10","-4684.1940"
"00:11:11","-4645.8980"
"00:11:12","-4595.5367"
"00:11:13","-4544.1417"
"00:11:14","-4519.4011"
"00:11:15","-4505.0774"
"00:11:16","-4487.7501"
"00:11:17","-4462.7488"
"00:11:18","-4450.1433"
"00:11:19","-4450.3994"
"00:11:20","-4450.0735"
"00:11:21","-4442.7067"
"00:11:22","-4407.1162"
"00:11:23","-4356.1403"
"00:11:24","-4329.3461"
"00:11:25","-4312.8803"
"00:11:26","-4305.2761"
"00:11:27","-4272.1583"
"00:11:28","-4249.1592"
"00:11:29","-4223.0589"
"00:11:30","-4241.1732"
"00:11:31","-4287.1805"
"00:11:32","-4353.0483"
"00:11:33","-4421.9149"
"00:11:34","-4463.8710"
"00:11:35","-4499.9551"
"00:11:36","-4553.6412"
"00:11:37","-4612.3471"
"00:11:38","-4663.8120"
"00:11:39","-4699.6353"
"00:11:40","-4715.9055"
"00:11:41","-4736.2270"
"00:11:42","-4753.9687"
"00:11:43","-4758.1876"
"00:11:44","-4777.3821"
"00:11:45","-4828.3441"
"00:11:46","-4874.6495"
"00:11:47","-4911.1294"
"00:11:48","-4946.9434"
"00:11:49","-4982.8924"
"00:11:50","-5018.9393"
"00:11:51","-5053.7614"
"00:11:52","-5093.1005"
"00:11:53","-5136.2533"
"00:11:54","-5180.4166"
"00:11:55","-5198.2701"
"00:11:56","-5207.9186"
"00:11:57","-5215.6951"
"00:11:58","-5191.5180"
"00:11:59","-5197.4226"
"00:12:00","-5186.0744"
"00:12:01","-5139.4431"
"00:12:02","-5094.5021"
"00:12:03","-5049.0396"
"00:12:04","-4991.3069"
"00:12:05","-4956.9923"
"00:12:06","-4943.9492"
"00:12:07","-4920.5218"
"00:12:08","-4877.6669"
"00:12:09","-4837.7877"
"00:12:10","-4819.5478"
"00:12:11","-4803.6734"
"00:12:12","-4761.1259"
"00:12:13","-4693.5538"
"00:12:14","-4629.5207"
"00:12:15","-4585.1199"
"00:12:16","-4567.4434"
"00:12:17","-4557.1011"
"00:12:18","-4537.5573"
"00:12:19","-4529.9716"
"00:12:20","-4502.8608"
"00:12:21","-4473.7663"
"00:12:22","-4467.6056"
"00:12:23","-4467.1493"
"00:12:24","-4445.1049"
"00:12:25","-4389.6865"
"00:12:26","-4326.0120"
"00:12:27","-4249.6622"
"00:12:28","-4179.9620"
"00:12:29","-4117.1582"
"00:12:30","-4132.1199"
"00:12:31","-4177.7035"
"00:12:32","-4239.6225"
"00:12:33","-4297.0479"
"00:12:34","-4356.6106"
"00:12:35","-4419.7170"
"00:12:36","-4479.0655"
"00:12:37","-4522.3441"
"00:12:38","-4558.1441"
"00:12:39","-4591.7742"
"00:12:40","-4633.5487"
"00:12:41","-4693.1207"
"00:12:42","-4757.9175"
"00:12:43","-4793.5406"
"00:12:44","-4824.7585"
"00:12:45","-4871.0965"
"00:12:46","-4893.8952"
"00:12:47","-4897.0524"
"00:12:48","-4909.2481"
"00:12:49","-4930.9712"
"00:12:50","-4972.9366"
"00:12:51","-5014.7902"
"00:12:52","-5062.9629"
"00:12:53","-5101.3334"
"00:12:54","-5125.3475"
"00:12:55","-5138.8098"
"00:12:56","-5142.4373"
"00:12:57","-5159.3641"
"00:12:58","-5195.4482"
"00:12:59","-5235.7977"
"00:13:00","-5235.3274"
"00:13:01","-5227.1364"
"00:13:02","-5205.4506"
"00:13:03","-5187.7089"
"00:13:04","-5162.2139"
"00:13:05","-5137.9995"
"00:13:06","-5113.1146"
"00:13:07","-5072.5974"
"00:13:08","-5026.8089"
"00:13:09","-4957.8538"
"00:13:10","-4894.3236"
"00:13:11","-4850.8169"
"00:13:12","-4816.9447"
"00:13:13","-4787.2262"
"00:13:14","-4746.0385"
"00:13:15","-4703.6121"
"00:13:16","-4640.0586"
"00:13:17","-4577.9580"
"00:13:18","-4555.3641"
"00:13:19","-4551.3175"
"00:13:20","-4536.5328"
"00:13:21","-4527.0473"
"00:13:22","-4521.5013"
"00:13:23","-4495.7735"
"00:13:24","-4432.2480"
"00:13:25","-4359.2602"
"00:13:26","-4331.1575"
"00:13:27","-4325.8304"
"00:13:28","-4315.3297"
"00:13:29","-4315.3809"
"00:13:30","-4311.9211"
"00:13:31","-4300.2935"
"00:13:32","-4329.7699"
"00:13:33","-4352.0844"
"00:13:34","-4367.2556"
"00:13:35","-4371.4000"
"00:13:36","-4377.8168"
"00:13:37","-4412.3549"
"00:13:38","-4469.1283"
"00:13:39","-4518.2696"
"00:13:40","-4554.3117"
"00:13:41","-4593.6462"
"00:13:42","-4649.0971"
"00:13:43","-4694.9973"
"00:13:44","-4714.5598"
"00:13:45","-4733.0419"
"00:13:46","-4761.6940"
"00:13:47","-4800.1995"
"00:13:48","-4841.5177"
"00:13:49","-4887.5483"
"00:13:50","-4930.1004"
"00:13:51","-4986.7667"
"00:13:52","-5048.4855"
"00:13:53","-5106.3858"
"00:13:54","-5139.3826"
"00:13:55","-5167.1453"
"00:13:56","-5195.2619"
"00:13:57","-5201.3062"
"00:13:58","-5195.4808"
"00:13:59","-5212.1654"
"00:14:00","-5230.8151"
"00:14:01","-5248.1564"
"00:14:02","-5229.9816"
"00:14:03","-5211.7277"
"00:14:04","-5188.9475"
"00:14:05","-5176.1186"
"00:14:06","-5162.4980"
"00:14:07","-5139.0380"
"00:14:08","-5091.4288"
"00:14:09","-5025.1978"
"00:14:10","-4957.2485"
"00:14:11","-4912.2842"
"00:14:12","-4893.1269"
"00:14:13","-4879.1012"
"00:14:14","-4854.1697"
"00:14:15","-4814.8958"
"00:14:16","-4768.7534"
"00:14:17","-4725.0139"
"00:14:18","-4686.8855"
"00:14:19","-4649.5581"
"00:14:20","-4607.3645"
"00:14:21","-4576.7194"
"00:14:22","-4531.2475"
"00:14:23","-4470.8280"
"00:14:24","-4437.5053"
"00:14:25","-4427.6565"
"00:14:26","-4423.6518"
"00:14:27","-4413.5703"
"00:14:28","-4395.2465"
"00:14:29","-4381.3791"
"00:14:30","-4386.9298"
"00:14:31","-4377.5328"
"00:14:32","-4334.4125"
"00:14:33","-4296.3075"
"00:14:34","-4306.1515"
"00:14:35","-4310.6778"
"00:14:36","-4339.1576"
"00:14:37","-4374.4408"
"00:14:38","-4399.2326"
"00:14:39","-4421.4679"
"00:14:40","-4453.8872"
"00:14:41","-4501.8736"
"00:14:42","-4559.6994"
"00:14:43","-4613.7860"
"00:14:44","-4652.5477"
"00:14:45","-4688.4548"
"00:14:46","-4737.3958"
"00:14:47","-4781.1307"
"00:14:48","-4814.4441"
"00:14:49","-4859.6505"
"00:14:50","-4902.5007"
"00:14:51","-4938.2541"
"00:14:52","-4966.6734"
"00:14:53","-4995.6329"
"00:14:54","-5020.1826"
"00:14:55","-5033.8451"
"00:14:56","-5047.2328"
"00:14:57","-5057.7894"
"00:14:58","-5092.3647"
"00:14:59","-5136.4535"
"00:15:00","-5175.0941"
"00:15:01","-5203.2387"
"00:15:02","-5243.6581"
"00:15:03","-5282.1450"
"00:15:04","-5290.7038"
"00:15:05","-5291.0857"
"00:15:06","-5265.2229"
"00:15:07","-5204.1141"
"00:15:08","-5153.4688"
"00:15:09","-5105.1751"
"00:15:10","-5072.7744"
"00:15:11","-5040.6624"
"00:15:12","-5020.3782"
"00:15:13","-4987.1253"
"00:15:14","-4919.2412"
"00:15:15","-4837.8017"
"00:15:16","-4790.8491"
"00:15:17","-4754.9605"
"00:15:18","-4713.7914"
"00:15:19","-4679.1974"
"00:15:20","-4649.2368"
"00:15:21","-4628.2029"
"00:15:22","-4611.9513"
"00:15:23","-4586.9220"
"00:15:24","-4549.6877"
"00:15:25","-4501.6175"
"00:15:26","-4460.4857"
"00:15:27","-4449.8406"
"00:15:28","-4452.0572"
"00:15:29","-4441.7055"
"00:15:30","-4427.5168"
"00:15:31","-4396.1918"
"00:15:32","-4342.6221"
"00:15:33","-4318.2308"
"00:15:34","-4290.1468"
"00:15:35","-4268.3585"
"00:15:36","-4287.4133"
"00:15:37","-4300.2656"
"00:15:38","-4314.9339"
"00:15:39","-4338.6733"
"00:15:40","-4373.7469"
"00:15:41","-4413.3700"
"00:15:42","-4470.5020"
"00:15:43","-4546.7494"
"00:15:44","-4627.8629"
"00:15:45","-4683.9332"
"00:15:46","-4736.2503"
"00:15:47","-4790.3415"
"00:15:48","-4830.4489"
"00:15:49","-4860.7774"
"00:15:50","-4885.8812"
"00:15:51","-4907.5671"
"00:15:52","-4907.0036"
"00:15:53","-4920.1073"
"00:15:54","-4942.5755"
"00:15:55","-4984.4477"
"00:15:56","-5026.5063"
"00:15:57","-5063.7173"
"00:15:58","-5108.9656"
"00:15:59","-5159.2290"
"00:16:00","-5198.9639"
"00:16:01","-5224.9199"
"00:16:02","-5233.6883"
"00:16:03","-5226.6847"
"00:16:04","-5242.3915"
"00:16:05","-5267.1554"
"00:16:06","-5257.8794"
"00:16:07","-5241.5300"
"00:16:08","-5217.1154"
"00:16:09","-5191.4668"
"00:16:10","-5172.4911"
"00:16:11","-5150.8518"
"00:16:12","-5108.5418"
"00:16:13","-5040.8393"
"00:16:14","-4990.5386"
"00:16:15","-4938.2774"
"00:16:16","-4899.8371"
"00:16:17","-4886.9010"
"00:16:18","-4870.2816"
