"","heatflux_E01 Last (µV)"
"00:04:07","-1342.5089"
"00:04:08","-1328.6956"
"00:04:09","-1321.8485"
"00:04:10","-1338.7986"
"00:04:11","-1381.0582"
"00:04:12","-1410.6967"
"00:04:13","-1416.1691"
"00:04:14","-1407.6866"
"00:04:15","-1391.8430"
"00:04:16","-1372.7024"
"00:04:17","-1358.4532"
"00:04:18","-1367.2337"
"00:04:19","-1381.4382"
"00:04:20","-1386.2178"
"00:04:21","-1365.7100"
"00:04:22","-1355.8418"
"00:04:23","-1368.7536"
"00:04:24","-1396.2127"
"00:04:25","-1423.5973"
"00:04:26","-1444.6378"
"00:04:27","-1439.1467"
"00:04:28","-1410.8941"
"00:04:29","-1379.3223"
"00:04:30","-1350.4028"
"00:04:31","-1345.1390"
"00:04:32","-1348.7265"
"00:04:33","-1333.3969"
"00:04:34","-1333.4416"
"00:04:35","-1352.4815"
"00:04:36","-1364.9762"
"00:04:37","-1355.0781"
"00:04:38","-1336.6826"
"00:04:39","-1332.6891"
"00:04:40","-1342.4866"
"00:04:41","-1345.5637"
"00:04:42","-1345.7872"
"00:04:43","-1347.5753"
"00:04:44","-1349.9185"
"00:04:45","-1353.7556"
"00:04:46","-1373.9951"
"00:04:47","-1407.2768"
"00:04:48","-1452.2560"
"00:04:49","-1490.6265"
"00:04:50","-1506.7570"
"00:04:51","-1491.7925"
"00:04:52","-1449.9947"
"00:04:53","-1387.0932"
"00:04:54","-1341.6223"
"00:04:55","-1326.0953"
"00:04:56","-1333.5384"
"00:04:57","-1361.6271"
"00:04:58","-1388.7696"
"00:04:59","-1409.6200"
"00:05:00","-1414.6939"
"00:05:01","-1400.4037"
"00:05:02","-1368.3178"
"00:05:03","-1334.5219"
"00:05:04","-1328.4981"
"00:05:05","-1346.7744"
"00:05:06","-1391.5040"
"00:05:07","-1433.3092"
"00:05:08","-1435.3618"
"00:05:09","-1398.0232"
"00:05:10","-1367.7366"
"00:05:11","-1360.4239"
"00:05:12","-1378.4990"
"00:05:13","-1375.9993"
"00:05:14","-1349.1735"
"00:05:15","-1334.8162"
"00:05:16","-1356.6172"
"00:05:17","-1397.0770"
"00:05:18","-1420.6618"
"00:05:19","-1433.4992"
"00:05:20","-1431.8526"
"00:05:21","-1412.6673"
"00:05:22","-1403.7192"
"00:05:23","-1403.1790"
"00:05:24","-1410.3353"
"00:05:25","-1406.3008"
"00:05:26","-1380.8012"
"00:05:27","-1350.2613"
"00:05:28","-1335.1552"
"00:05:29","-1329.8653"
"00:05:30","-1333.0393"
"00:05:31","-1335.7513"
"00:05:32","-1311.8275"
"00:05:33","-1288.5313"
"00:05:34","-1297.2951"
"00:05:35","-1330.7184"
"00:05:36","-1380.2983"
"00:05:37","-1420.3079"
"00:05:38","-1448.6350"
"00:05:39","-1451.8909"
"00:05:40","-1440.1972"
"00:05:41","-1414.1276"
"00:05:42","-1385.9794"
"00:05:43","-1362.0704"
"00:05:44","-1355.7971"
"00:05:45","-1361.9810"
"00:05:46","-1377.9551"
"00:05:47","-1405.3546"
"00:05:48","-1418.5496"
"00:05:49","-1411.9260"
"00:05:50","-1395.8104"
"00:05:51","-1375.2319"
"00:05:52","-1353.9270"
"00:05:53","-1337.9306"
"00:05:54","-1333.1361"
"00:05:55","-1343.6861"
"00:05:56","-1344.7590"
"00:05:57","-1327.1607"
"00:05:58","-1316.5213"
"00:05:59","-1330.3384"
"00:06:00","-1380.8720"
"00:06:01","-1435.3022"
"00:06:02","-1464.0428"
"00:06:03","-1455.8248"
"00:06:04","-1412.4550"
"00:06:05","-1364.1305"
"00:06:06","-1331.7540"
"00:06:07","-1325.6557"
"00:06:08","-1331.8174"
"00:06:09","-1344.9565"
"00:06:10","-1370.8584"
"00:06:11","-1383.5058"
"00:06:12","-1391.5151"
"00:06:13","-1401.0295"
"00:06:14","-1398.4740"
"00:06:15","-1400.6458"
"00:06:16","-1406.8522"
"00:06:17","-1420.3005"
"00:06:18","-1411.6131"
"00:06:19","-1389.9207"
"00:06:20","-1363.5494"
"00:06:21","-1342.1178"
"00:06:22","-1327.5631"
"00:06:23","-1341.1082"
"00:06:24","-1350.5369"
"00:06:25","-1365.1401"
"00:06:26","-1377.9029"
"00:06:27","-1382.9321"
"00:06:28","-1397.5538"
"00:06:29","-1401.1897"
"00:06:30","-1382.1386"
"00:06:31","-1371.6407"
"00:06:32","-1375.1797"
"00:06:33","-1382.8613"
"00:06:34","-1372.6093"
"00:06:35","-1354.5938"
"00:06:36","-1363.1284"
"00:06:37","-1392.7855"
"00:06:38","-1420.7773"
"00:06:39","-1423.8544"
"00:06:40","-1395.5049"
"00:06:41","-1367.6137"
"00:06:42","-1345.8207"
"00:06:43","-1342.1103"
"00:06:44","-1354.4597"
"00:06:45","-1361.8879"
"00:06:46","-1358.3153"
"00:06:47","-1356.9742"
"00:06:48","-1357.1791"
"00:06:49","-1359.5074"
"00:06:50","-1382.1274"
"00:06:51","-1415.6327"
"00:06:52","-1437.3921"
"00:06:53","-1451.6003"
"00:06:54","-1449.8420"
"00:06:55","-1411.5684"
"00:06:56","-1367.0698"
"00:06:57","-1337.1482"
"00:06:58","-1327.0527"
"00:06:59","-1341.3392"
"00:07:00","-1389.9542"
"00:07:01","-1445.4722"
"00:07:02","-1463.9422"
"00:07:03","-1442.4957"
"00:07:04","-1403.8906"
"00:07:05","-1371.3092"
"00:07:06","-1345.8692"
"00:07:07","-1337.2600"
"00:07:08","-1344.2487"
"00:07:09","-1354.1169"
"00:07:10","-1355.1824"
"00:07:11","-1361.5303"
"00:07:12","-1367.9564"
"00:07:13","-1371.5774"
"00:07:14","-1355.0334"
"00:07:15","-1340.5718"
"00:07:16","-1350.6413"
"00:07:17","-1376.8263"
"00:07:18","-1396.6039"
"00:07:19","-1403.4063"
"00:07:20","-1421.2951"
"00:07:21","-1446.7947"
"00:07:22","-1468.0190"
"00:07:23","-1472.7935"
"00:07:24","-1456.2123"
"00:07:25","-1420.7102"
"00:07:26","-1367.0214"
"00:07:27","-1321.2860"
"00:07:28","-1308.1767"
"00:07:29","-1323.7633"
"00:07:30","-1357.5256"
"00:07:31","-1382.1237"
"00:07:32","-1401.6218"
"00:07:33","-1412.4215"
"00:07:34","-1406.5281"
"00:07:35","-1388.4939"
"00:07:36","-1365.9298"
"00:07:37","-1369.5285"
"00:07:38","-1395.6241"
"00:07:39","-1419.9354"
"00:07:40","-1417.0259"
"00:07:41","-1386.9926"
"00:07:42","-1352.7200"
"00:07:43","-1328.1144"
"00:07:44","-1318.6634"
"00:07:45","-1341.0822"
"00:07:46","-1375.0643"
"00:07:47","-1380.3989"
"00:07:48","-1153.3648"
"00:07:49","-565.8120"
"00:07:50","263.5904"
"00:07:51","1283.8766"
"00:07:52","2275.5750"
"00:07:53","3244.9476"
"00:07:54","4225.1460"
"00:07:55","5092.5501"
"00:07:56","5904.4510"
"00:07:57","6708.9386"
"00:07:58","7416.4420"
"00:07:59","8120.3245"
"00:08:00","8742.2282"
"00:08:01","9363.3272"
"00:08:02","9915.2550"
"00:08:03","10439.3661"
"00:08:04","10969.0204"
"00:08:05","11444.2967"
"00:08:06","11898.6890"
"00:08:07","12361.8990"
"00:08:08","12781.7579"
"00:08:09","13211.2503"
"00:08:10","13601.4298"
"00:08:11","13979.6734"
"00:08:12","14369.0668"
"00:08:13","14725.1524"
"00:08:14","15071.1536"
"00:08:15","15429.0088"
"00:08:16","15777.7034"
"00:08:17","16098.8197"
"00:08:18","16412.3811"
"00:08:19","16731.6683"
"00:08:20","16989.3801"
"00:08:21","17130.5351"
"00:08:22","17032.4966"
"00:08:23","16659.2151"
"00:08:24","16017.6381"
"00:08:25","15283.4319"
"00:08:26","14517.4339"
"00:08:27","13764.3218"
"00:08:28","13179.5257"
"00:08:29","12715.0975"
"00:08:30","12412.5369"
"00:08:31","12184.6199"
"00:08:32","12008.2200"
"00:08:33","11843.2194"
"00:08:34","11667.6502"
"00:08:35","11497.8440"
"00:08:36","11326.9724"
"00:08:37","11147.5773"
"00:08:38","10970.6335"
"00:08:39","10787.4312"
"00:08:40","10636.3222"
"00:08:41","10493.4983"
"00:08:42","10358.3969"
"00:08:43","10225.6462"
"00:08:44","10087.5646"
"00:08:45","9963.4826"
"00:08:46","9840.1383"
"00:08:47","9702.3137"
"00:08:48","9557.7948"
"00:08:49","9407.3601"
"00:08:50","9280.5177"
"00:08:51","9160.2914"
"00:08:52","9040.3520"
"00:08:53","8938.5957"
"00:08:54","8820.6492"
"00:08:55","8680.2244"
"00:08:56","8521.4749"
"00:08:57","8356.9624"
"00:08:58","8221.0712"
"00:08:59","8108.4333"
"00:09:00","8003.7899"
"00:09:01","7920.4701"
"00:09:02","7810.3282"
"00:09:03","7686.9354"
"00:09:04","7553.5029"
"00:09:05","7421.0688"
"00:09:06","7305.8084"
"00:09:07","7190.2312"
"00:09:08","7072.2587"
"00:09:09","6951.8909"
"00:09:10","6841.4547"
"00:09:11","6731.3761"
"00:09:12","6636.0757"
"00:09:13","6542.9360"
"00:09:14","6446.8496"
"00:09:15","6344.2364"
"00:09:16","6243.6871"
"00:09:17","6130.7736"
"00:09:18","6007.7421"
"00:09:19","5907.3493"
"00:09:20","5803.5292"
"00:09:21","5703.3561"
"00:09:22","5578.3950"
"00:09:23","5458.2730"
"00:09:24","5352.9479"
"00:09:25","5249.1091"
"00:09:26","5167.0969"
"00:09:27","5077.6154"
"00:09:28","4993.6287"
"00:09:29","4898.9095"
"00:09:30","4790.6674"
"00:09:31","4681.6133"
"00:09:32","4586.8866"
"00:09:33","4503.2017"
"00:09:34","4430.1376"
"00:09:35","4337.2773"
"00:09:36","4215.3262"
"00:09:37","4070.3230"
"00:09:38","3950.2382"
"00:09:39","3846.5336"
"00:09:40","3750.3280"
"00:09:41","3670.9681"
"00:09:42","3592.9866"
"00:09:43","3516.0109"
"00:09:44","3448.7993"
"00:09:45","3386.4155"
"00:09:46","3331.2328"
"00:09:47","3271.7101"
"00:09:48","3199.1415"
"00:09:49","3123.0524"
"00:09:50","3024.1236"
"00:09:51","2908.1665"
"00:09:52","2785.0196"
"00:09:53","2670.6122"
"00:09:54","2583.9396"
"00:09:55","2535.7790"
"00:09:56","2498.1424"
"00:09:57","2457.8944"
"00:09:58","2400.8974"
"00:09:59","2330.8992"
"00:10:00","2255.1343"
"00:10:01","2175.8191"
"00:10:02","2100.5757"
"00:10:03","2029.5344"
"00:10:04","1954.4065"
"00:10:05","1876.4772"
"00:10:06","1807.7977"
"00:10:07","1728.2516"
"00:10:08","1627.3782"
"00:10:09","1542.0988"
"00:10:10","1479.2718"
"00:10:11","1438.4426"
"00:10:12","1399.0030"
"00:10:13","1354.4969"
"00:10:14","1315.3814"
"00:10:15","1278.5010"
"00:10:16","1234.7735"
"00:10:17","1175.0795"
"00:10:18","1109.6746"
"00:10:19","1063.3841"
"00:10:20","1025.3191"
"00:10:21","969.5366"
"00:10:22","896.9828"
"00:10:23","811.7408"
"00:10:24","727.3555"
"00:10:25","670.5821"
"00:10:26","633.3068"
"00:10:27","604.2011"
"00:10:28","604.0074"
"00:10:29","595.7037"
"00:10:30","556.4280"
"00:10:31","490.0843"
"00:10:32","419.7508"
"00:10:33","343.4941"
"00:10:34","262.1189"
"00:10:35","205.9415"
"00:10:36","183.5749"
"00:10:37","181.9395"
"00:10:38","178.3818"
"00:10:39","151.9322"
"00:10:40","100.1917"
"00:10:41","35.4014"
"00:10:42","-23.9722"
"00:10:43","-69.2457"
"00:10:44","-104.9861"
"00:10:45","-146.3220"
"00:10:46","-165.8387"
"00:10:47","-177.9310"
"00:10:48","-182.3045"
"00:10:49","-200.8229"
"00:10:50","-242.2929"
"00:10:51","-289.5147"
"00:10:52","-326.0411"
"00:10:53","-365.3280"
"00:10:54","-417.2213"
"00:10:55","-466.8981"
"00:10:56","-496.4769"
"00:10:57","-490.8536"
"00:10:58","-478.2788"
"00:10:59","-486.9141"
"00:11:00","-517.8824"
"00:11:01","-562.7163"
"00:11:02","-599.8909"
"00:11:03","-624.7051"
"00:11:04","-668.6039"
"00:11:05","-735.6051"
"00:11:06","-784.8404"
"00:11:07","-810.3997"
"00:11:08","-821.3930"
"00:11:09","-829.7786"
"00:11:10","-835.1691"
"00:11:11","-845.4770"
"00:11:12","-870.5966"
"00:11:13","-903.5543"
"00:11:14","-931.5498"
"00:11:15","-951.0703"
"00:11:16","-973.6829"
"00:11:17","-987.2317"
"00:11:18","-992.6260"
"00:11:19","-1006.7411"
"00:11:20","-1025.5948"
"00:11:21","-1032.5201"
"00:11:22","-1038.8009"
"00:11:23","-1066.5581"
"00:11:24","-1095.6824"
"00:11:25","-1111.8762"
"00:11:26","-1114.4206"
"00:11:27","-1145.3107"
"00:11:28","-1195.7549"
"00:11:29","-1253.9327"
"00:11:30","-1289.2187"
"00:11:31","-1298.7666"
"00:11:32","-1286.7562"
"00:11:33","-1284.3534"
"00:11:34","-1280.5313"
"00:11:35","-1279.1343"
"00:11:36","-1287.0096"
"00:11:37","-1307.5210"
"00:11:38","-1318.2200"
"00:11:39","-1319.3376"
"00:11:40","-1340.1434"
"00:11:41","-1368.5934"
"00:11:42","-1407.2508"
"00:11:43","-1457.5608"
"00:11:44","-1502.2792"
"00:11:45","-1523.2600"
"00:11:46","-1521.8072"
"00:11:47","-1518.6928"
"00:11:48","-1513.7233"
"00:11:49","-1511.4918"
"00:11:50","-1514.7254"
"00:11:51","-1519.7396"
"00:11:52","-1527.3578"
"00:11:53","-1522.0121"
"00:11:54","-1514.3119"
"00:11:55","-1527.7267"
"00:11:56","-1549.6016"
"00:11:57","-1566.5628"
"00:11:58","-1595.6350"
"00:11:59","-1626.0631"
"00:12:00","-1651.0226"
"00:12:01","-1658.2832"
"00:12:02","-1657.6424"
"00:12:03","-1659.2629"
"00:12:04","-1666.5310"
"00:12:05","-1682.3485"
"00:12:06","-1687.4596"
"00:12:07","-1682.8366"
"00:12:08","-1691.3414"
"00:12:09","-1700.6807"
"00:12:10","-1703.9552"
"00:12:11","-1708.4070"
"00:12:12","-1713.6000"
"00:12:13","-1715.4627"
"00:12:14","-1724.9547"
"00:12:15","-1737.3674"
"00:12:16","-1755.3195"
"00:12:17","-1768.8349"
"00:12:18","-1764.2118"
"00:12:19","-1756.3440"
"00:12:20","-1757.2753"
"00:12:21","-1756.0273"
"00:12:22","-1764.1671"
"00:12:23","-1795.8432"
"00:12:24","-1826.4949"
"00:12:25","-1849.3459"
"00:12:26","-1875.3000"
"00:12:27","-1879.8485"
"00:12:28","-1850.9105"
"00:12:29","-1825.7312"
"00:12:30","-1818.4073"
"00:12:31","-1822.1624"
"00:12:32","-1847.1926"
"00:12:33","-1895.7853"
"00:12:34","-1932.1516"
"00:12:35","-1934.9530"
"00:12:36","-1907.6504"
"00:12:37","-1887.2134"
"00:12:38","-1887.1091"
"00:12:39","-1893.9413"
"00:12:40","-1888.6290"
"00:12:41","-1882.3408"
"00:12:42","-1888.3049"
"00:12:43","-1905.8883"
"00:12:44","-1903.3998"
"00:12:45","-1894.8205"
"00:12:46","-1907.5833"
"00:12:47","-1925.6137"
"00:12:48","-1946.5685"
"00:12:49","-1983.1136"
"00:12:50","-2010.3678"
"00:12:51","-2013.7131"
"00:12:52","-2000.5330"
"00:12:53","-1989.4093"
"00:12:54","-1997.1766"
"00:12:55","-2012.1932"
"00:12:56","-2024.2669"
"00:12:57","-2007.6260"
"00:12:58","-1977.3766"
"00:12:59","-1965.5451"
"00:13:00","-1957.9865"
"00:13:01","-1982.6926"
"00:13:02","-2029.7058"
"00:13:03","-2054.2853"
"00:13:04","-2042.5096"
"00:13:05","-2030.2609"
"00:13:06","-2028.3535"
"00:13:07","-2009.9841"
"00:13:08","-1996.4017"
"00:13:09","-1995.7535"
"00:13:10","-2015.3560"
"00:13:11","-2051.3497"
"00:13:12","-2094.1757"
"00:13:13","-2127.2525"
"00:13:14","-2141.1702"
"00:13:15","-2126.7757"
"00:13:16","-2101.7604"
"00:13:17","-2076.5066"
"00:13:18","-2052.2885"
"00:13:19","-2034.0830"
"00:13:20","-2030.0113"
"00:13:21","-2032.9468"
"00:13:22","-2033.6322"
"00:13:23","-2042.9865"
"00:13:24","-2072.7813"
"00:13:25","-2120.5842"
"00:13:26","-2160.4709"
"00:13:27","-2170.9464"
"00:13:28","-2154.7079"
"00:13:29","-2122.4767"
"00:13:30","-2087.2615"
"00:13:31","-2064.5410"
"00:13:32","-2058.0888"
"00:13:33","-2063.9338"
"00:13:34","-2076.4582"
"00:13:35","-2088.9640"
"00:13:36","-2090.4057"
"00:13:37","-2093.4902"
"00:13:38","-2109.4047"
"00:13:39","-2115.4806"
"00:13:40","-2103.3920"
"00:13:41","-2102.3713"
"00:13:42","-2123.7209"
"00:13:43","-2144.6422"
"00:13:44","-2151.0124"
"00:13:45","-2167.4745"
"00:13:46","-2174.9809"
"00:13:47","-2180.8669"
"00:13:48","-2171.9411"
"00:13:49","-2143.5432"
"00:13:50","-2119.5933"
"00:13:51","-2106.9217"
"00:13:52","-2113.1560"
"00:13:53","-2130.1024"
"00:13:54","-2134.9378"
"00:13:55","-2133.1683"
"00:13:56","-2136.7595"
"00:13:57","-2147.4250"
"00:13:58","-2166.4277"
"00:13:59","-2185.4080"
"00:14:00","-2208.9668"
"00:14:01","-2227.9173"
"00:14:02","-2227.4740"
"00:14:03","-2220.3624"
"00:14:04","-2194.7622"
"00:14:05","-2150.0848"
"00:14:06","-2115.1006"
"00:14:07","-2094.2353"
"00:14:08","-2098.7019"
"00:14:09","-2134.8372"
"00:14:10","-2182.9940"
"00:14:11","-2219.5317"
"00:14:12","-2250.5037"
"00:14:13","-2255.7490"
"00:14:14","-2235.0773"
"00:14:15","-2184.9833"
"00:14:16","-2134.8856"
"00:14:17","-2106.4319"
"00:14:18","-2107.9183"
"00:14:19","-2136.6961"
"00:14:20","-2175.8005"
"00:14:21","-2225.3171"
"00:14:22","-2256.3860"
"00:14:23","-2259.3364"
"00:14:24","-2241.2315"
"00:14:25","-2218.2465"
"00:14:26","-2195.8165"
"00:14:27","-2184.3202"
"00:14:28","-2189.1072"
"00:14:29","-2195.6451"
"00:14:30","-2201.7248"
"00:14:31","-2209.9949"
"00:14:32","-2205.7034"
"00:14:33","-2191.6404"
"00:14:34","-2182.3570"
"00:14:35","-2184.9871"
"00:14:36","-2191.9236"
"00:14:37","-2206.3926"
"00:14:38","-2217.3971"
"00:14:39","-2236.3700"
"00:14:40","-2257.1273"
"00:14:41","-2255.8980"
"00:14:42","-2235.9416"
"00:14:43","-2211.7309"
"00:14:44","-2188.0008"
"00:14:45","-2179.9877"
"00:14:46","-2197.0198"
"00:14:47","-2231.9108"
"00:14:48","-2264.9132"
"00:14:49","-2274.8597"
"00:14:50","-2275.1950"
"00:14:51","-2262.6854"
"00:14:52","-2242.9824"
"00:14:53","-2231.4340"
"00:14:54","-2216.0336"
"00:14:55","-2204.3251"
"00:14:56","-2210.4383"
"00:14:57","-2226.0100"
"00:14:58","-2246.4357"
"00:14:59","-2262.2496"
"00:15:00","-2267.1185"
"00:15:01","-2266.6454"
"00:15:02","-2245.3032"
"00:15:03","-2210.0620"
"00:15:04","-2193.8011"
"00:15:05","-2187.7475"
"00:15:06","-2192.3110"
"00:15:07","-2213.5675"
"00:15:08","-2236.7239"
"00:15:09","-2251.3494"
"00:15:10","-2254.3743"
"00:15:11","-2274.6101"
"00:15:12","-2289.1834"
"00:15:13","-2279.4344"
"00:15:14","-2253.0742"
"00:15:15","-2226.1962"
"00:15:16","-2221.8190"
"00:15:17","-2229.2584"
"00:15:18","-2253.0109"
"00:15:19","-2279.9969"
"00:15:20","-2295.8554"
"00:15:21","-2299.9421"
"00:15:22","-2284.9925"
"00:15:23","-2270.1509"
"00:15:24","-2259.4891"
"00:15:25","-2245.1393"
"00:15:26","-2236.6717"
"00:15:27","-2236.4706"
"00:15:28","-2222.9217"
"00:15:29","-2206.2883"
"00:15:30","-2200.8382"
"00:15:31","-2209.6336"
"00:15:32","-2228.5022"
"00:15:33","-2256.1960"
"00:15:34","-2265.1963"
"00:15:35","-2253.6740"
"00:15:36","-2243.1426"
"00:15:37","-2251.6586"
"00:15:38","-2255.1194"
"00:15:39","-2243.3139"
"00:15:40","-2234.8911"
"00:15:41","-2236.0869"
"00:15:42","-2233.2557"
"00:15:43","-2252.3142"
"00:15:44","-2291.5304"
"00:15:45","-2320.5057"
