"","heatflux_E01 Last (µV)"
"00:04:19","284.2136"
"00:04:20","258.8378"
"00:04:21","249.0357"
"00:04:22","236.7748"
"00:04:23","235.0099"
"00:04:24","281.0266"
"00:04:25","326.8532"
"00:04:26","345.4462"
"00:04:27","348.9153"
"00:04:28","351.1272"
"00:04:29","348.8455"
"00:04:30","359.5557"
"00:04:31","371.8399"
"00:04:32","375.0203"
"00:04:33","392.9995"
"00:04:34","401.9449"
"00:04:35","408.0404"
"00:04:36","401.1951"
"00:04:37","359.6116"
"00:04:38","311.6671"
"00:04:39","282.0417"
"00:04:40","256.5421"
"00:04:41","232.9564"
"00:04:42","202.9305"
"00:04:43","183.3169"
"00:04:44","205.1657"
"00:04:45","251.4245"
"00:04:46","306.2980"
"00:04:47","336.1190"
"00:04:48","348.6313"
"00:04:49","344.4357"
"00:04:50","325.0269"
"00:04:51","292.0348"
"00:04:52","287.4061"
"00:04:53","314.0885"
"00:04:54","342.6056"
"00:04:55","352.4870"
"00:04:56","340.5334"
"00:04:57","317.0595"
"00:04:58","302.2747"
"00:04:59","301.0221"
"00:05:00","305.1898"
"00:05:01","307.3970"
"00:05:02","310.3241"
"00:05:03","322.4704"
"00:05:04","345.1714"
"00:05:05","348.4776"
"00:05:06","335.2901"
"00:05:07","311.5879"
"00:05:08","317.2085"
"00:05:09","332.5194"
"00:05:10","348.3007"
"00:05:11","371.5651"
"00:05:12","376.6362"
"00:05:13","366.5313"
"00:05:14","369.2275"
"00:05:15","367.6862"
"00:05:16","371.2252"
"00:05:17","346.3263"
"00:05:18","308.1979"
"00:05:19","287.7135"
"00:05:20","301.7671"
"00:05:21","348.2727"
"00:05:22","377.4557"
"00:05:23","360.1145"
"00:05:24","317.3109"
"00:05:25","275.4387"
"00:05:26","263.9787"
"00:05:27","258.9682"
"00:05:28","262.6982"
"00:05:29","277.3106"
"00:05:30","281.1523"
"00:05:31","275.5737"
"00:05:32","277.9393"
"00:05:33","300.5099"
"00:05:34","345.8280"
"00:05:35","387.5466"
"00:05:36","405.3907"
"00:05:37","379.6536"
"00:05:38","328.2586"
"00:05:39","291.2944"
"00:05:40","284.0301"
"00:05:41","297.5250"
"00:05:42","325.4507"
"00:05:43","343.0387"
"00:05:44","332.5474"
"00:05:45","306.2561"
"00:05:46","297.5669"
"00:05:47","308.4540"
"00:05:48","325.6416"
"00:05:49","321.6974"
"00:05:50","313.1013"
"00:05:51","327.6346"
"00:05:52","351.1645"
"00:05:53","362.6477"
"00:05:54","364.6547"
"00:05:55","363.0621"
"00:05:56","354.1773"
"00:05:57","340.1423"
"00:05:58","325.7347"
"00:05:59","305.8277"
"00:06:00","288.1512"
"00:06:01","281.7549"
"00:06:02","297.1338"
"00:06:03","327.0851"
"00:06:04","346.7733"
"00:06:05","354.7827"
"00:06:06","352.6779"
"00:06:07","332.8128"
"00:06:08","302.5215"
"00:06:09","288.4772"
"00:06:10","276.1371"
"00:06:11","274.5539"
"00:06:12","295.9464"
"00:06:13","335.8955"
"00:06:14","380.4453"
"00:06:15","402.7737"
"00:06:16","396.9017"
"00:06:17","378.2846"
"00:06:18","337.8373"
"00:06:19","300.0023"
"00:06:20","295.8020"
"00:06:21","304.1746"
"00:06:22","296.4260"
"00:06:23","280.8124"
"00:06:24","291.0616"
"00:06:25","307.6065"
"00:06:26","324.9710"
"00:06:27","352.9247"
"00:06:28","393.8517"
"00:06:29","435.2164"
"00:06:30","456.5157"
"00:06:31","460.1851"
"00:06:32","444.2781"
"00:06:33","395.3930"
"00:06:34","341.7581"
"00:06:35","285.1523"
"00:06:36","234.6653"
"00:06:37","201.5103"
"00:06:38","198.0783"
"00:06:39","228.5326"
"00:06:40","271.8950"
"00:06:41","310.3958"
"00:06:42","341.8606"
"00:06:43","357.5534"
"00:06:44","359.2065"
"00:06:45","347.9607"
"00:06:46","326.1166"
"00:06:47","315.4250"
"00:06:48","313.5391"
"00:06:49","323.8441"
"00:06:50","333.9536"
"00:06:51","353.9631"
"00:06:52","355.0248"
"00:06:53","345.5486"
"00:06:54","323.3925"
"00:06:55","307.9465"
"00:06:56","289.9999"
"00:06:57","286.1256"
"00:06:58","309.6601"
"00:06:59","360.3799"
"00:07:00","421.6377"
"00:07:01","453.1350"
"00:07:02","440.4318"
"00:07:03","384.9808"
"00:07:04","338.9781"
"00:07:05","294.8754"
"00:07:06","248.1928"
"00:07:07","216.8491"
"00:07:08","219.0890"
"00:07:09","252.7935"
"00:07:10","282.4934"
"00:07:11","300.4167"
"00:07:12","312.3470"
"00:07:13","326.7918"
"00:07:14","343.8583"
"00:07:15","366.9830"
"00:07:16","385.6653"
"00:07:17","381.9726"
"00:07:18","347.4299"
"00:07:19","297.7112"
"00:07:20","260.9380"
"00:07:21","239.3872"
"00:07:22","250.0229"
"00:07:23","277.5947"
"00:07:24","300.5378"
"00:07:25","311.2573"
"00:07:26","321.2783"
"00:07:27","328.4449"
"00:07:28","350.5126"
"00:07:29","370.4755"
"00:07:30","372.6268"
"00:07:31","378.0005"
"00:07:32","392.5897"
"00:07:33","383.1694"
"00:07:34","348.8269"
"00:07:35","320.3284"
"00:07:36","313.3016"
"00:07:37","310.1723"
"00:07:38","294.2979"
"00:07:39","279.0941"
"00:07:40","270.2465"
"00:07:41","281.6413"
"00:07:42","306.6799"
"00:07:43","319.8767"
"00:07:44","336.2074"
"00:07:45","369.2415"
"00:07:46","377.1344"
"00:07:47","356.9946"
"00:07:48","324.8919"
"00:07:49","328.6684"
"00:07:50","334.7779"
"00:07:51","332.9292"
"00:07:52","321.1480"
"00:07:53","309.5493"
"00:07:54","322.1864"
"00:07:55","344.3239"
"00:07:56","358.1261"
"00:07:57","360.5755"
"00:07:58","365.3625"
"00:07:59","370.5360"
"00:08:00","355.9189"
"00:08:01","333.2365"
"00:08:02","314.0653"
"00:08:03","314.6287"
"00:08:04","296.4726"
"00:08:05","281.1942"
"00:08:06","286.0464"
"00:08:07","308.3562"
"00:08:08","334.4659"
"00:08:09","359.1273"
"00:08:10","376.6036"
"00:08:11","397.8750"
"00:08:12","419.3466"
"00:08:13","420.2733"
"00:08:14","396.4221"
"00:08:15","345.8001"
"00:08:16","297.6274"
"00:08:17","291.5412"
"00:08:18","307.2387"
"00:08:19","324.8733"
"00:08:20","338.5218"
"00:08:21","328.5147"
"00:08:22","318.6893"
"00:08:23","315.7137"
"00:08:24","314.3540"
"00:08:25","308.0629"
"00:08:26","320.5612"
"00:08:27","335.6626"
"00:08:28","336.2168"
"00:08:29","330.9222"
"00:08:30","305.1013"
"00:08:31","275.6948"
"00:08:32","267.9462"
"00:08:33","296.1233"
"00:08:34","329.1341"
"00:08:35","345.3763"
"00:08:36","348.3566"
"00:08:37","341.2412"
"00:08:38","343.3647"
"00:08:39","345.3949"
"00:08:40","335.6533"
"00:08:41","313.7579"
"00:08:42","313.4506"
"00:08:43","335.2715"
"00:08:44","348.2448"
"00:08:45","352.0492"
"00:08:46","335.5509"
"00:08:47","305.8650"
"00:08:48","295.3038"
"00:08:49","305.8137"
"00:08:50","326.0653"
"00:08:51","350.2518"
"00:08:52","363.0202"
"00:08:53","368.0121"
"00:08:54","365.9911"
"00:08:55","369.5022"
"00:08:56","369.5488"
"00:08:57","366.5779"
"00:08:58","367.2438"
"00:08:59","378.1449"
"00:09:00","363.6815"
"00:09:01","314.2469"
"00:09:02","267.8903"
"00:09:03","243.1637"
"00:09:04","231.6898"
"00:09:05","237.9715"
"00:09:06","280.0534"
"00:09:07","330.2470"
"00:09:08","357.0458"
"00:09:09","376.3568"
"00:09:10","418.6248"
"00:09:11","424.7203"
"00:09:12","402.8203"
"00:09:13","348.6918"
"00:09:14","283.9835"
"00:09:15","260.9286"
"00:09:16","245.9809"
"00:09:17","269.6691"
"00:09:18","309.6368"
"00:09:19","333.5904"
"00:09:20","334.0049"
"00:09:21","319.4110"
"00:09:22","316.5845"
"00:09:23","308.7102"
"00:09:24","308.0629"
"00:09:25","339.8769"
"00:09:26","351.8816"
"00:09:27","347.8397"
"00:09:28","326.0793"
"00:09:29","296.8637"
"00:09:30","287.6064"
"00:09:31","291.8532"
"00:09:32","297.1804"
"00:09:33","294.9592"
"00:09:34","285.3386"
"00:09:35","283.1873"
"00:09:36","302.7916"
"00:09:37","325.8558"
"00:09:38","333.7627"
"00:09:39","341.1435"
"00:09:40","363.0249"
"00:09:41","381.6048"
"00:09:42","384.0262"
"00:09:43","363.1972"
"00:09:44","315.0851"
"00:09:45","265.1615"
"00:09:46","235.9413"
"00:09:47","226.0413"
"00:09:48","239.9273"
"00:09:49","276.2163"
"00:09:50","318.2841"
"00:09:51","363.2111"
"00:09:52","414.0986"
"00:09:53","441.3491"
"00:09:54","433.2187"
"00:09:55","405.8424"
"00:09:56","359.9375"
"00:09:57","320.7475"
"00:09:58","300.5657"
"00:09:59","290.0232"
"00:10:00","278.6983"
"00:10:01","261.8413"
"00:10:02","269.7529"
"00:10:03","282.9265"
"00:10:04","290.3026"
"00:10:05","309.0221"
"00:10:06","329.2784"
"00:10:07","336.8501"
"00:10:08","339.3833"
"00:10:09","336.5101"
"00:10:10","325.1946"
"00:10:11","318.5496"
"00:10:12","327.8581"
"00:10:13","345.2180"
"00:10:14","363.0947"
"00:10:15","369.7630"
"00:10:16","345.9724"
"00:10:17","299.0104"
"00:10:18","264.9194"
"00:10:19","255.2802"
"00:10:20","262.7913"
"00:10:21","285.7158"
"00:10:22","328.2167"
"00:10:23","360.9853"
"00:10:24","399.9379"
"00:10:25","405.0415"
"00:10:26","379.1414"
"00:10:27","334.0421"
"00:10:28","293.8323"
"00:10:29","276.5702"
"00:10:30","284.2676"
"00:10:31","291.6250"
"00:10:32","322.3913"
"00:10:33","368.1658"
"00:10:34","386.8062"
"00:10:35","366.6617"
"00:10:36","320.5799"
"00:10:37","286.5400"
"00:10:38","287.9277"
"00:10:39","320.0117"
"00:10:40","333.2505"
"00:10:41","325.1992"
"00:10:42","297.8416"
"00:10:43","298.2840"
"00:10:44","316.3796"
"00:10:45","338.2098"
"00:10:46","357.6279"
"00:10:47","362.1494"
"00:10:48","373.2974"
"00:10:49","370.4010"
"00:10:50","337.9257"
"00:10:51","281.1104"
"00:10:52","239.1543"
"00:10:53","245.3197"
"00:10:54","290.9126"
"00:10:55","334.1679"
"00:10:56","370.1076"
"00:10:57","382.8527"
"00:10:58","356.6919"
"00:10:59","289.4737"
"00:11:00","192.0993"
"00:11:01","110.7110"
"00:11:02","41.6394"
"00:11:03","0.4657"
"00:11:04","-11.1526"
"00:11:05","-1.3458"
"00:11:06","18.7475"
"00:11:07","46.4963"
"00:11:08","47.6558"
"00:11:09","20.0886"
"00:11:10","-23.1527"
"00:11:11","-46.8595"
"00:11:12","-45.4718"
"00:11:13","-27.0503"
"00:11:14","-15.1386"
"00:11:15","-16.7033"
"00:11:16","-60.8619"
"00:11:17","-134.7670"
"00:11:18","-197.2821"
"00:11:19","-242.3022"
"00:11:20","-266.5957"
"00:11:21","-273.4782"
"00:11:22","-267.8018"
"00:11:23","-277.7502"
"00:11:24","-281.9160"
"00:11:25","-241.9017"
"00:11:26","-257.1102"
"00:11:27","-321.7952"
"00:11:28","-406.2895"
"00:11:29","-492.8652"
"00:11:30","-572.1254"
"00:11:31","-620.0559"
"00:11:32","-667.7676"
"00:11:33","-726.7902"
"00:11:34","-793.7010"
"00:11:35","-841.6409"
"00:11:36","-894.4189"
"00:11:37","-962.7966"
"00:11:38","-989.6373"
"00:11:39","-983.1460"
"00:11:40","-999.4581"
"00:11:41","-1058.3317"
"00:11:42","-1123.2123"
"00:11:43","-1178.4816"
"00:11:44","-1237.0339"
"00:11:45","-1308.2288"
"00:11:46","-1368.3643"
"00:11:47","-1419.9270"
"00:11:48","-1441.7386"
"00:11:49","-1439.1402"
"00:11:50","-1443.7735"
"00:11:51","-1482.2464"
"00:11:52","-1553.8558"
"00:11:53","-1628.5479"
"00:11:54","-1658.3968"
"00:11:55","-1669.1675"
"00:11:56","-1675.2491"
"00:11:57","-1707.1376"
"00:11:58","-1730.9748"
"00:11:59","-1719.0445"
"00:12:00","-1696.7952"
"00:12:01","-1689.5588"
"00:12:02","-1690.1270"
"00:12:03","-1655.1465"
"00:12:04","-1604.8644"
"00:12:05","-1560.4636"
"00:12:06","-1533.5111"
"00:12:07","-1514.1256"
"00:12:08","-1503.8718"
"00:12:09","-1511.9137"
"00:12:10","-1542.7684"
"00:12:11","-1569.7395"
"00:12:12","-1568.9339"
"00:12:13","-1564.0492"
"00:12:14","-1552.5939"
"00:12:15","-1531.1735"
"00:12:16","-1478.9216"
"00:12:17","-1443.5034"
"00:12:18","-1441.0308"
"00:12:19","-1469.0030"
"00:12:20","-1501.8787"
"00:12:21","-1513.3293"
"00:12:22","-1500.8729"
"00:12:23","-1474.5817"
"00:12:24","-1450.7724"
"00:12:25","-1448.1554"
"00:12:26","-1447.9179"
"00:12:27","-1447.5500"
"00:12:28","-1488.8402"
"00:12:29","-1514.0558"
"00:12:30","-1546.1398"
"00:12:31","-1591.2950"
"00:12:32","-1616.0868"
"00:12:33","-1636.3570"
"00:12:34","-1679.8917"
"00:12:35","-1738.4533"
"00:12:36","-1785.9228"
"00:12:37","-1833.2666"
"00:12:38","-1900.1355"
"00:12:39","-1936.2103"
"00:12:40","-1969.5284"
"00:12:41","-2001.3796"
"00:12:42","-1998.5018"
"00:12:43","-1984.7462"
"00:12:44","-1996.5786"
"00:12:45","-2022.5439"
"00:12:46","-2053.5337"
"00:12:47","-2113.6645"
"00:12:48","-2186.3962"
"00:12:49","-2242.0939"
"00:12:50","-2282.8300"
"00:12:51","-2312.3529"
"00:12:52","-2337.8013"
"00:12:53","-2379.8272"
"00:12:54","-2418.8543"
"00:12:55","-2449.3877"
"00:12:56","-2476.4147"
"00:12:57","-2505.0016"
"00:12:58","-2513.6536"
"00:12:59","-2521.0995"
"00:13:00","-2486.7058"
"00:13:01","-2409.2570"
"00:13:02","-2333.6383"
"00:13:03","-2288.3993"
"00:13:04","-2267.1046"
"00:13:05","-2253.7168"
"00:13:06","-2254.4339"
"00:13:07","-2236.7528"
"00:13:08","-2215.4581"
"00:13:09","-2190.2611"
"00:13:10","-2188.1331"
"00:13:11","-2200.7572"
"00:13:12","-2194.1029"
"00:13:13","-2167.4065"
"00:13:14","-2132.3422"
"00:13:15","-2098.2791"
"00:13:16","-2082.4512"
"00:13:17","-2073.3848"
"00:13:18","-2075.7411"
"00:13:19","-2086.7959"
"00:13:20","-2074.4186"
"00:13:21","-2023.6848"
"00:13:22","-1978.8463"
"00:13:23","-1976.0244"
"00:13:24","-1983.7730"
"00:13:25","-1978.2130"
"00:13:26","-1942.3291"
"00:13:27","-1906.2636"
"00:13:28","-1882.4171"
"00:13:29","-1859.2831"
"00:13:30","-1884.2658"
"00:13:31","-1900.0657"
"00:13:32","-1908.1123"
"00:13:33","-1948.0195"
"00:13:34","-1985.3469"
"00:13:35","-2039.4614"
"00:13:36","-2120.2490"
"00:13:37","-2195.6488"
"00:13:38","-2251.1790"
"00:13:39","-2302.5274"
"00:13:40","-2330.8257"
"00:13:41","-2353.6244"
"00:13:42","-2374.1880"
"00:13:43","-2392.9263"
"00:13:44","-2415.0452"
"00:13:45","-2416.0463"
"00:13:46","-2406.9007"
"00:13:47","-2403.4595"
"00:13:48","-2436.4470"
"00:13:49","-2488.1586"
"00:13:50","-2544.9274"
"00:13:51","-2582.4597"
"00:13:52","-2589.2165"
"00:13:53","-2593.0814"
"00:13:54","-2604.5600"
"00:13:55","-2629.7476"
"00:13:56","-2658.5348"
"00:13:57","-2672.1274"
"00:13:58","-2675.6525"
"00:13:59","-2681.3243"
"00:14:00","-2679.5315"
"00:14:01","-2700.7097"
"00:14:02","-2716.5841"
"00:14:03","-2695.9041"
"00:14:04","-2644.5976"
"00:14:05","-2565.1976"
"00:14:06","-2485.9374"
"00:14:07","-2439.4412"
"00:14:08","-2422.2769"
"00:14:09","-2434.7659"
"00:14:10","-2463.0642"
"00:14:11","-2493.9701"
"00:14:12","-2486.3565"
"00:14:13","-2458.9011"
"00:14:14","-2438.4307"
"00:14:15","-2406.5003"
"00:14:16","-2375.1194"
"00:14:17","-2338.3694"
"00:14:18","-2291.8871"
"00:14:19","-2245.0043"
"00:14:20","-2209.9819"
"00:14:21","-2194.8572"
"00:14:22","-2184.3752"
"00:14:23","-2195.6954"
"00:14:24","-2228.9576"
"00:14:25","-2261.3164"
"00:14:26","-2260.1429"
"00:14:27","-2233.0089"
"00:14:28","-2199.4067"
"00:14:29","-2159.7231"
"00:14:30","-2103.1313"
"00:14:31","-2029.6685"
"00:14:32","-1996.8161"
"00:14:33","-2010.6509"
"00:14:34","-2066.9959"
"00:14:35","-2127.1454"
"00:14:36","-2189.4369"
"00:14:37","-2245.8611"
"00:14:38","-2284.2968"
"00:14:39","-2311.7801"
"00:14:40","-2352.1855"
"00:14:41","-2385.4105"
"00:14:42","-2397.0194"
"00:14:43","-2405.1219"
"00:14:44","-2443.4226"
"00:14:45","-2511.7630"
"00:14:46","-2558.7715"
"00:14:47","-2579.9125"
"00:14:48","-2593.9383"
"00:14:49","-2592.2945"
"00:14:50","-2590.9487"
"00:14:51","-2606.2783"
"00:14:52","-2627.9781"
"00:14:53","-2665.6315"
"00:14:54","-2679.2893"
"00:14:55","-2693.5060"
"00:14:56","-2736.3608"
"00:14:57","-2776.4961"
"00:14:58","-2791.4951"
"00:14:59","-2804.8735"
"00:15:00","-2827.4022"
"00:15:01","-2862.3873"
"00:15:02","-2861.7587"
"00:15:03","-2832.3941"
"00:15:04","-2799.7699"
"00:15:05","-2760.2213"
"00:15:06","-2716.6028"
"00:15:07","-2713.9578"
"00:15:08","-2709.7948"
"00:15:09","-2671.3125"
"00:15:10","-2607.6660"
"00:15:11","-2559.9264"
"00:15:12","-2512.5872"
"00:15:13","-2490.5754"
"00:15:14","-2492.4101"
"00:15:15","-2514.7898"
"00:15:16","-2524.7177"
"00:15:17","-2497.7792"
"00:15:18","-2460.4099"
"00:15:19","-2441.0244"
"00:15:20","-2442.1932"
"00:15:21","-2433.8812"
"00:15:22","-2395.2639"
"00:15:23","-2333.9875"
"00:15:24","-2294.4342"
"00:15:25","-2288.8696"
"00:15:26","-2288.4784"
"00:15:27","-2275.3188"
"00:15:28","-2253.1860"
"00:15:29","-2240.4594"
"00:15:30","-2233.1439"
"00:15:31","-2223.1787"
"00:15:32","-2187.6814"
"00:15:33","-2126.2281"
"00:15:34","-2102.2605"
"00:15:35","-2120.6075"
"00:15:36","-2174.1306"
"00:15:37","-2239.0625"
"00:15:38","-2302.2480"
"00:15:39","-2362.4906"
"00:15:40","-2395.6830"
"00:15:41","-2384.4047"
"00:15:42","-2357.7921"
"00:15:43","-2365.2939"
"00:15:44","-2415.6785"
"00:15:45","-2446.5611"
"00:15:46","-2467.6137"
"00:15:47","-2485.5090"
"00:15:48","-2486.6080"
"00:15:49","-2496.0330"
"00:15:50","-2529.8866"
"00:15:51","-2575.8147"
"00:15:52","-2625.8361"
"00:15:53","-2676.4255"
"00:15:54","-2735.5039"
"00:15:55","-2771.8302"
"00:15:56","-2793.7256"
"00:15:57","-2807.8165"
"00:15:58","-2821.6233"
"00:15:59","-2843.2952"
"00:16:00","-2867.1511"
"00:16:01","-2896.3760"
"00:16:02","-2926.8675"
"00:16:03","-2948.2134"
"00:16:04","-2941.0096"
"00:16:05","-2935.8035"
"00:16:06","-2898.7927"
"00:16:07","-2855.0345"
"00:16:08","-2810.5825"
"00:16:09","-2759.4017"
"00:16:10","-2688.9006"
"00:16:11","-2618.0129"
"00:16:12","-2590.5017"
"00:16:13","-2584.1501"
"00:16:14","-2592.4388"
"00:16:15","-2610.7533"
"00:16:16","-2605.2725"
"00:16:17","-2574.8322"
"00:16:18","-2531.2090"
"00:16:19","-2467.8092"
"00:16:20","-2425.4620"
"00:16:21","-2408.6190"
"00:16:22","-2411.9159"
"00:16:23","-2414.6959"
"00:16:24","-2409.0707"
"00:16:25","-2400.7447"
"00:16:26","-2381.3825"
"00:16:27","-2370.8539"
"00:16:28","-2373.1450"
"00:16:29","-2366.5046"
"00:16:30","-2333.6476"
"00:16:31","-2269.4841"
"00:16:32","-2205.9632"
"00:16:33","-2160.9012"
"00:16:34","-2135.6950"
"00:16:35","-2110.0976"
"00:16:36","-2126.4749"
"00:16:37","-2182.5405"
"00:16:38","-2237.0927"
"00:16:39","-2306.6532"
"00:16:40","-2363.9482"
"00:16:41","-2402.8867"
"00:16:42","-2420.6052"
"00:16:43","-2440.0139"
"00:16:44","-2475.1527"
"00:16:45","-2515.1158"
"00:16:46","-2544.1544"
"00:16:47","-2546.8227"
"00:16:48","-2540.2382"
"00:16:49","-2553.1976"
"00:16:50","-2577.3095"
"00:16:51","-2626.7255"
"00:16:52","-2675.9878"
"00:16:53","-2710.9962"
"00:16:54","-2731.4434"
"00:16:55","-2735.7973"
"00:16:56","-2752.9756"
"00:16:57","-2760.5472"
"00:16:58","-2759.1595"
"00:16:59","-2761.0036"
"00:17:00","-2788.7337"
"00:17:01","-2826.7084"
