"","heatflux_E01 Last (µV)"
"00:04:28","1677.5467"
"00:04:29","1651.3430"
"00:04:30","1627.2645"
"00:04:31","1602.3610"
"00:04:32","1581.3448"
"00:04:33","1560.7867"
"00:04:34","1542.8383"
"00:04:35","1538.7461"
"00:04:36","1549.2626"
"00:04:37","1552.1552"
"00:04:38","1549.6165"
"00:04:39","1554.6884"
"00:04:40","1555.9234"
"00:04:41","1562.8431"
"00:04:42","1574.8553"
"00:04:43","1585.3141"
"00:04:44","1594.7782"
"00:04:45","1596.4266"
"00:04:46","1596.1491"
"00:04:47","1604.4844"
"00:04:48","1612.1659"
"00:04:49","1621.3488"
"00:04:50","1626.5828"
"00:04:51","1621.3637"
"00:04:52","1603.8846"
"00:04:53","1585.8002"
"00:04:54","1581.0691"
"00:04:55","1589.5404"
"00:04:56","1605.4083"
"00:04:57","1613.6300"
"00:04:58","1613.8386"
"00:04:59","1626.8175"
"00:05:00","1646.1611"
"00:05:01","1659.2760"
"00:05:02","1658.0764"
"00:05:03","1636.2853"
"00:05:04","1626.3574"
"00:05:05","1626.4766"
"00:05:06","1632.0292"
"00:05:07","1625.5882"
"00:05:08","1611.4917"
"00:05:09","1617.0852"
"00:05:10","1632.2359"
"00:05:11","1649.6382"
"00:05:12","1645.2838"
"00:05:13","1645.3993"
"00:05:14","1647.8691"
"00:05:15","1628.9093"
"00:05:16","1604.7414"
"00:05:17","1585.0551"
"00:05:18","1576.8912"
"00:05:19","1585.8654"
"00:05:20","1603.5531"
"00:05:21","1617.8135"
"00:05:22","1613.2165"
"00:05:23","1603.0408"
"00:05:24","1587.2028"
"00:05:25","1590.4848"
"00:05:26","1607.9061"
"00:05:27","1629.5034"
"00:05:28","1656.9514"
"00:05:29","1677.2840"
"00:05:30","1673.8977"
"00:05:31","1665.6537"
"00:05:32","1668.1124"
"00:05:33","1674.4696"
"00:05:34","1663.8190"
"00:05:35","1644.1122"
"00:05:36","1625.5975"
"00:05:37","1601.7910"
"00:05:38","1587.4840"
"00:05:39","1574.3263"
"00:05:40","1572.6872"
"00:05:41","1569.2841"
"00:05:42","1562.3607"
"00:05:43","1562.6773"
"00:05:44","1566.8049"
"00:05:45","1564.9386"
"00:05:46","1558.6894"
"00:05:47","1569.7554"
"00:05:48","1586.4819"
"00:05:49","1612.4509"
"00:05:50","1624.4464"
"00:05:51","1626.1879"
"00:05:52","1629.5779"
"00:05:53","1627.7879"
"00:05:54","1642.5140"
"00:05:55","1654.7684"
"00:05:56","1650.1155"
"00:05:57","1637.0788"
"00:05:58","1623.6641"
"00:05:59","1625.3982"
"00:06:00","1629.8834"
"00:06:01","1629.2986"
"00:06:02","1624.3812"
"00:06:03","1607.6043"
"00:06:04","1602.4411"
"00:06:05","1607.4255"
"00:06:06","1605.5498"
"00:06:07","1592.9118"
"00:06:08","1569.7461"
"00:06:09","1557.6351"
"00:06:10","1556.0854"
"00:06:11","1552.7699"
"00:06:12","1573.6676"
"00:06:13","1605.9168"
"00:06:14","1625.4131"
"00:06:15","1634.5009"
"00:06:16","1633.0760"
"00:06:17","1625.3628"
"00:06:18","1615.2915"
"00:06:19","1598.7623"
"00:06:20","1582.4102"
"00:06:21","1569.8113"
"00:06:22","1576.2411"
"00:06:23","1581.0166"
"00:06:24","1583.0304"
"00:06:25","1589.8980"
"00:06:26","1602.9645"
"00:06:27","1603.6257"
"00:06:28","1595.7784"
"00:06:29","1584.8893"
"00:06:30","1584.1406"
"00:06:31","1605.6970"
"00:06:32","1621.9579"
"00:06:33","1627.2508"
"00:06:34","1636.4846"
"00:06:35","1658.6501"
"00:06:36","1669.4963"
"00:06:37","1652.5323"
"00:06:38","1636.2481"
"00:06:39","1627.5216"
"00:06:40","1619.0652"
"00:06:41","1616.8077"
"00:06:42","1622.9767"
"00:06:43","1627.7209"
"00:06:44","1630.7123"
"00:06:45","1636.0302"
"00:06:46","1632.3347"
"00:06:47","1615.9397"
"00:06:48","1597.2294"
"00:06:49","1590.0899"
"00:06:50","1584.0977"
"00:06:51","1587.3145"
"00:06:52","1597.1691"
"00:06:53","1611.7301"
"00:06:54","1616.7071"
"00:06:55","1618.7429"
"00:06:56","1623.9267"
"00:06:57","1636.6765"
"00:06:58","1650.7972"
"00:06:59","1656.1784"
"00:07:00","1665.9331"
"00:07:01","1679.9364"
"00:07:02","1677.5280"
"00:07:03","1670.3792"
"00:07:04","1666.5235"
"00:07:05","1665.9256"
"00:07:06","1670.3103"
"00:07:07","1671.8041"
"00:07:08","1663.1316"
"00:07:09","1641.2809"
"00:07:10","1607.2989"
"00:07:11","1582.8516"
"00:07:12","1579.2735"
"00:07:13","1592.9583"
"00:07:14","1595.5097"
"00:07:15","1586.8228"
"00:07:16","1581.9278"
"00:07:17","1581.8253"
"00:07:18","1584.1909"
"00:07:19","1601.3663"
"00:07:20","1623.2170"
"00:07:21","1643.1529"
"00:07:22","1661.7738"
"00:07:23","1661.8781"
"00:07:24","1659.3039"
"00:07:25","1657.9516"
"00:07:26","1659.7770"
"00:07:27","1652.4103"
"00:07:28","1635.2031"
"00:07:29","1621.7865"
"00:07:30","1616.6866"
"00:07:31","1618.8398"
"00:07:32","1631.4033"
"00:07:33","1638.6546"
"00:07:34","1633.7149"
"00:07:35","1630.8017"
"00:07:36","1640.3347"
"00:07:37","1639.7964"
"00:07:38","1626.9628"
"00:07:39","1619.8549"
"00:07:40","1607.2765"
"00:07:41","1594.4708"
"00:07:42","1580.2793"
"00:07:43","1578.0404"
"00:07:44","1594.3069"
"00:07:45","1614.5390"
"00:07:46","1633.8509"
"00:07:47","1643.4602"
"00:07:48","1637.0211"
"00:07:49","1628.5609"
"00:07:50","1630.2764"
"00:07:51","1642.3650"
"00:07:52","1645.9879"
"00:07:53","1635.1454"
"00:07:54","1621.1234"
"00:07:55","1604.0094"
"00:07:56","1589.2535"
"00:07:57","1590.1402"
"00:07:58","1594.8080"
"00:07:59","1600.7740"
"00:08:00","1612.6697"
"00:08:01","1615.9173"
"00:08:02","1604.1994"
"00:08:03","1587.2438"
"00:08:04","1570.2378"
"00:08:05","1545.0474"
"00:08:06","1528.8685"
"00:08:07","1540.4932"
"00:08:08","1564.1581"
"00:08:09","1602.1095"
"00:08:10","1618.4039"
"00:08:11","1622.8817"
"00:08:12","1623.5970"
"00:08:13","1610.5697"
"00:08:14","1593.9251"
"00:08:15","1578.5042"
"00:08:16","1580.5066"
"00:08:17","1601.7389"
"00:08:18","1629.7828"
"00:08:19","1632.5768"
"00:08:20","1618.0277"
"00:08:21","1610.1822"
"00:08:22","1602.9067"
"00:08:23","1624.7481"
"00:08:24","1653.2298"
"00:08:25","1659.5367"
"00:08:26","1654.9844"
"00:08:27","1636.2183"
"00:08:28","1639.2935"
"00:08:29","1659.8403"
"00:08:30","1678.6754"
"00:08:31","1672.9068"
"00:08:32","1634.6052"
"00:08:33","1597.1083"
"00:08:34","1580.0111"
"00:08:35","1580.3408"
"00:08:36","1594.8173"
"00:08:37","1602.7261"
"00:08:38","1601.5433"
"00:08:39","1584.1834"
"00:08:40","1559.4773"
"00:08:41","1554.3401"
"00:08:42","1561.6361"
"00:08:43","1574.2425"
"00:08:44","1569.8727"
"00:08:45","1574.2276"
"00:08:46","1594.8024"
"00:08:47","1617.4652"
"00:08:48","1633.7615"
"00:08:49","1643.9166"
"00:08:50","1652.1402"
"00:08:51","1658.5886"
"00:08:52","1662.6474"
"00:08:53","1660.2408"
"00:08:54","1646.4572"
"00:08:55","1635.0336"
"00:08:56","1624.7481"
"00:08:57","1632.3905"
"00:08:58","1648.0163"
"00:08:59","1658.0671"
"00:09:00","1664.0089"
"00:09:01","1663.4334"
"00:09:02","1651.7546"
"00:09:03","1631.4182"
"00:09:04","1630.5503"
"00:09:05","1640.4912"
"00:09:06","1650.2440"
"00:09:07","1659.0003"
"00:09:08","1646.6100"
"00:09:09","1628.8068"
"00:09:10","1616.6344"
"00:09:11","1615.4852"
"00:09:12","1600.1202"
"00:09:13","1585.2321"
"00:09:14","1575.7289"
"00:09:15","1575.9449"
"00:09:16","1583.0211"
"00:09:17","1591.3043"
"00:09:18","1618.8323"
"00:09:19","1670.0700"
"00:09:20","1695.7819"
"00:09:21","1687.1691"
"00:09:22","1669.9899"
"00:09:23","1642.7152"
"00:09:24","1630.3044"
"00:09:25","1637.6786"
"00:09:26","1644.6467"
"00:09:27","1645.5799"
"00:09:28","1645.2726"
"00:09:29","1647.2209"
"00:09:30","1641.6162"
"00:09:31","1626.1917"
"00:09:32","1609.6327"
"00:09:33","1588.1639"
"00:09:34","1572.5810"
"00:09:35","1564.3220"
"00:09:36","1569.3400"
"00:09:37","1566.7919"
"00:09:38","1555.9308"
"00:09:39","1549.2309"
"00:09:40","1559.1830"
"00:09:41","1570.5153"
"00:09:42","1581.4230"
"00:09:43","1595.7523"
"00:09:44","1618.5809"
"00:09:45","1639.7685"
"00:09:46","1629.5258"
"00:09:47","1616.8356"
"00:09:48","1614.1981"
"00:09:49","1616.5674"
"00:09:50","1622.4571"
"00:09:51","1622.6694"
"00:09:52","1628.1269"
"00:09:53","1640.8004"
"00:09:54","1665.5717"
"00:09:55","1689.4229"
"00:09:56","1691.7828"
"00:09:57","1677.6621"
"00:09:58","1656.0107"
"00:09:59","1646.0661"
"00:10:00","1641.3163"
"00:10:01","1630.6210"
"00:10:02","1612.4137"
"00:10:03","1588.0577"
"00:10:04","1564.0371"
"00:10:05","1545.2169"
"00:10:06","1528.7288"
"00:10:07","1525.2065"
"00:10:08","1540.3647"
"00:10:09","1550.7918"
"00:10:10","1557.9276"
"00:10:11","1570.4632"
"00:10:12","1587.5958"
"00:10:13","1599.0641"
"00:10:14","1617.0908"
"00:10:15","1629.1030"
"00:10:16","1622.3304"
"00:10:17","1617.1560"
"00:10:18","1611.3650"
"00:10:19","1610.0127"
"00:10:20","1614.1143"
"00:10:21","1614.1906"
"00:10:22","1602.1468"
"00:10:23","1584.8055"
"00:10:24","1567.5407"
"00:10:25","1556.6349"
"00:10:26","1571.8881"
"00:10:27","1584.3734"
"00:10:28","1592.8634"
"00:10:29","1607.0046"
"00:10:30","1620.1120"
"00:10:31","1628.6708"
"00:10:32","1621.3935"
"00:10:33","1611.0223"
"00:10:34","1613.4921"
"00:10:35","1641.4803"
"00:10:36","1669.3622"
"00:10:37","1670.8802"
"00:10:38","1661.7514"
"00:10:39","1658.4974"
"00:10:40","1653.2112"
"00:10:41","1645.9431"
"00:10:42","1637.3713"
"00:10:43","1629.2334"
"00:10:44","1615.5783"
"00:10:45","1606.3135"
"00:10:46","1604.0765"
"00:10:47","1606.2465"
"00:10:48","1606.2483"
"00:10:49","1614.4179"
"00:10:50","1626.8622"
"00:10:51","1655.2340"
"00:10:52","1670.3159"
"00:10:53","1665.7356"
"00:10:54","1650.3967"
"00:10:55","1634.7505"
"00:10:56","1625.2156"
"00:10:57","1620.0263"
"00:10:58","1627.0876"
"00:10:59","1625.1151"
"00:11:00","1616.5283"
"00:11:01","1619.1788"
"00:11:02","1635.2963"
"00:11:03","1642.2514"
"00:11:04","1649.9422"
"00:11:05","1670.8523"
"00:11:06","1700.7384"
"00:11:07","1702.1988"
"00:11:08","1670.8914"
"00:11:09","1636.3710"
"00:11:10","1629.3377"
"00:11:11","1634.4376"
"00:11:12","1649.2289"
"00:11:13","1655.7444"
"00:11:14","1639.3606"
"00:11:15","1614.6004"
"00:11:16","1600.9733"
"00:11:17","1602.5808"
"00:11:18","1619.2924"
"00:11:19","1649.7504"
"00:11:20","1663.7538"
"00:11:21","1651.8887"
"00:11:22","1630.7607"
"00:11:23","1616.7499"
"00:11:24","1610.8975"
"00:11:25","1608.8616"
"00:11:26","1593.1912"
"00:11:27","1572.1507"
"00:11:28","1571.5715"
"00:11:29","1589.8421"
"00:11:30","1610.9310"
"00:11:31","1624.1800"
"00:11:32","1625.1858"
"00:11:33","1616.4891"
"00:11:34","1619.6035"
"00:11:35","1628.6056"
"00:11:36","1651.5013"
"00:11:37","1680.3239"
"00:11:38","1682.2033"
"00:11:39","1666.3689"
"00:11:40","1640.7836"
"00:11:41","1618.9516"
"00:11:42","1614.7289"
"00:11:43","1612.2721"
"00:11:44","1616.6195"
"00:11:45","1609.1969"
"00:11:46","1600.7032"
"00:11:47","1589.5255"
"00:11:48","1586.6477"
"00:11:49","1593.4817"
"00:11:50","1594.2752"
"00:11:51","1582.2388"
"00:11:52","1576.1666"
"00:11:53","1585.2638"
"00:11:54","1598.3935"
"00:11:55","1610.9161"
"00:11:56","1616.7052"
"00:11:57","1625.8229"
"00:11:58","1653.3155"
"00:11:59","1669.0381"
"00:12:00","1659.0655"
"00:12:01","1648.2323"
"00:12:02","1654.4424"
"00:12:03","1656.9644"
"00:12:04","1646.7888"
"00:12:05","1629.9244"
"00:12:06","1613.3580"
"00:12:07","1598.4997"
"00:12:08","1580.2812"
"00:12:09","1573.1920"
"00:12:10","1585.3625"
"00:12:11","1596.5812"
"00:12:12","1592.4908"
"00:12:13","1579.7075"
"00:12:14","1569.2916"
"00:12:15","1573.1715"
"00:12:16","1584.5038"
"00:12:17","1590.5686"
"00:12:18","1585.7536"
"00:12:19","1564.6126"
"00:12:20","1543.4884"
"00:12:21","1544.7736"
"00:12:22","1568.5596"
"00:12:23","1592.7106"
"00:12:24","1619.6147"
"00:12:25","1643.8328"
"00:12:26","1670.3904"
"00:12:27","1684.2205"
"00:12:28","1672.3350"
"00:12:29","1639.3773"
"00:12:30","1608.9734"
"00:12:31","1603.5698"
"00:12:32","1609.1410"
"00:12:33","1627.4061"
"00:12:34","1657.3481"
"00:12:35","1666.4378"
"00:12:36","1657.2867"
"00:12:37","1663.1689"
"00:12:38","1667.3356"
"00:12:39","1673.5718"
"00:12:40","1689.5030"
"00:12:41","1680.8640"
"00:12:42","1656.9067"
"00:12:43","1627.7023"
"00:12:44","1599.2653"
"00:12:45","1573.1342"
"00:12:46","1556.9162"
"00:12:47","1550.0747"
"00:12:48","1552.5352"
"00:12:49","1561.0531"
"00:12:50","1582.7790"
"00:12:51","1621.5127"
"00:12:52","1652.1923"
"00:12:53","1657.7337"
"00:12:54","1642.8214"
"00:12:55","1621.3208"
"00:12:56","1616.2489"
"00:12:57","1619.1825"
"00:12:58","1614.0435"
"00:12:59","1615.8335"
"00:13:00","1615.8242"
"00:13:01","1604.8085"
"00:13:02","1585.8393"
"00:13:03","1575.7196"
"00:13:04","1565.4601"
"00:13:05","1564.6257"
"00:13:06","1580.7748"
"00:13:07","1592.0233"
"00:13:08","1584.6230"
"00:13:09","1562.6829"
"00:13:10","1550.7285"
"00:13:11","1568.9544"
"00:13:12","1582.1345"
"00:13:13","1590.4084"
"00:13:14","1621.4326"
"00:13:15","1667.6001"
"00:13:16","1703.1040"
"00:13:17","1716.3120"
"00:13:18","1708.7646"
"00:13:19","1688.4860"
"00:13:20","1680.0966"
"00:13:21","1667.7547"
"00:13:22","1652.0116"
"00:13:23","1640.6104"
"00:13:24","1636.4306"
"00:13:25","1639.1743"
"00:13:26","1633.6665"
"00:13:27","1615.1462"
"00:13:28","1594.8769"
"00:13:29","1582.2947"
"00:13:30","1572.1936"
"00:13:31","1582.1867"
"00:13:32","1614.9469"
"00:13:33","1645.6079"
"00:13:34","1658.7134"
"00:13:35","1648.1243"
"00:13:36","1646.0922"
"00:13:37","1657.0948"
"00:13:38","1655.3812"
"00:13:39","1652.3078"
"00:13:40","1643.5049"
"00:13:41","1630.7738"
"00:13:42","1626.7467"
"00:13:43","1621.4903"
"00:13:44","1605.2388"
"00:13:45","1588.4787"
"00:13:46","1574.2127"
"00:13:47","1563.9309"
"00:13:48","1559.1886"
"00:13:49","1564.0091"
"00:13:50","1573.3596"
"00:13:51","1594.5416"
"00:13:52","1601.2881"
"00:13:53","1594.3050"
"00:13:54","1598.1179"
"00:13:55","1611.5233"
"00:13:56","1626.9349"
"00:13:57","1637.7214"
"00:13:58","1639.4816"
"00:13:59","1652.5947"
"00:14:00","1663.7892"
"00:14:01","1667.7231"
"00:14:02","1665.8865"
"00:14:03","1671.8805"
"00:14:04","1676.5427"
"00:14:05","1657.4096"
"00:14:06","1618.5492"
"00:14:07","1597.1921"
"00:14:08","1594.6627"
"00:14:09","1580.3259"
"00:14:10","1564.6387"
"00:14:11","1544.9002"
"00:14:12","1528.1700"
"00:14:13","1517.0407"
"00:14:14","1524.0386"
"00:14:15","1558.0468"
"00:14:16","1585.7778"
"00:14:17","1609.8637"
"00:14:18","1610.9589"
"00:14:19","1604.1193"
"00:14:20","1606.7512"
"00:14:21","1607.8614"
"00:14:22","1601.0329"
"00:14:23","1613.4381"
"00:14:24","1637.9487"
"00:14:25","1658.3260"
"00:14:26","1665.0483"
"00:14:27","1661.6303"
"00:14:28","1654.1425"
"00:14:29","1638.2728"
"00:14:30","1636.5238"
"00:14:31","1636.3133"
"00:14:32","1614.9543"
"00:14:33","1591.1832"
"00:14:34","1583.8202"
"00:14:35","1575.0825"
"00:14:36","1568.8390"
"00:14:37","1560.2987"
"00:14:38","1561.2971"
"00:14:39","1579.7298"
"00:14:40","1611.9424"
"00:14:41","1631.2562"
"00:14:42","1647.1259"
"00:14:43","1652.4550"
"00:14:44","1636.0804"
"00:14:45","1621.9411"
"00:14:46","1622.3323"
"00:14:47","1620.6708"
"00:14:48","1625.5248"
"00:14:49","1635.6315"
"00:14:50","1636.3412"
"00:14:51","1621.3544"
"00:14:52","1592.6771"
"00:14:53","1567.1197"
"00:14:54","1563.9439"
"00:14:55","1579.1077"
"00:14:56","1601.2546"
"00:14:57","1619.6538"
"00:14:58","1610.1412"
"00:14:59","1584.7478"
"00:15:00","1567.4327"
"00:15:01","1563.1206"
"00:15:02","1563.5025"
"00:15:03","1566.2685"
"00:15:04","1575.7754"
"00:15:05","1598.5612"
"00:15:06","1606.4700"
"00:15:07","1592.4033"
"00:15:08","1575.9952"
"00:15:09","1571.5230"
"00:15:10","1581.5422"
"00:15:11","1592.5225"
"00:15:12","1598.7437"
"00:15:13","1598.6431"
"00:15:14","1602.0853"
"00:15:15","1610.5790"
"00:15:16","1637.3228"
"00:15:17","1666.2870"
"00:15:18","1678.8132"
"00:15:19","1683.5704"
"00:15:20","1673.6072"
"00:15:21","1659.7882"
"00:15:22","1642.4041"
"00:15:23","1627.2329"
"00:15:24","1629.0322"
"00:15:25","1640.9364"
"00:15:26","1645.3266"
"00:15:27","1650.1024"
"00:15:28","1656.4298"
"00:15:29","1654.5635"
"00:15:30","1643.9278"
"00:15:31","1633.8844"
"00:15:32","1630.6601"
"00:15:33","1618.0612"
"00:15:34","1598.6785"
"00:15:35","1589.3541"
"00:15:36","1590.8610"
"00:15:37","1602.6441"
"00:15:38","1612.8477"
"00:15:39","1617.0219"
"00:15:40","1621.2687"
"00:15:41","1626.4785"
"00:15:42","1636.9205"
"00:15:43","1636.9950"
"00:15:44","1626.4804"
"00:15:45","1623.7590"
"00:15:46","1622.8557"
"00:15:47","1625.6478"
"00:15:48","1616.4165"
"00:15:49","1597.5069"
"00:15:50","1571.2846"
"00:15:51","1556.8025"
"00:15:52","1560.0249"
"00:15:53","1573.0336"
"00:15:54","1587.1953"
"00:15:55","1590.2892"
"00:15:56","1588.8307"
"00:15:57","1606.9133"
"00:15:58","1631.9938"
"00:15:59","1632.6513"
"00:16:00","1633.1542"
"00:16:01","1632.9475"
"00:16:02","1623.7795"
"00:16:03","1623.1257"
"00:16:04","1636.2499"
"00:16:05","1646.6621"
"00:16:06","1659.8161"
"00:16:07","1663.2192"
"00:16:08","1653.3472"
"00:16:09","1633.2921"
"00:16:10","1620.7211"
"00:16:11","1627.9854"
"00:16:12","1630.5819"
"00:16:13","1619.2924"
"00:16:14","1609.5284"
"00:16:15","1597.5181"
"00:16:16","1587.9348"
"00:16:17","1593.6159"
"00:16:18","1605.0767"
"00:16:19","1604.3466"
"00:16:20","1608.3773"
"00:16:21","1620.5553"
"00:16:22","1628.3821"
"00:16:23","1624.8934"
"00:16:24","1639.7070"
"00:16:25","1657.2531"
"00:16:26","1656.0629"
"00:16:27","1654.0755"
"00:16:28","1635.8532"
"00:16:29","1604.3447"
"00:16:30","1582.3282"
"00:16:31","1574.7529"
"00:16:32","1589.8421"
"00:16:33","1610.6702"
"00:16:34","1626.1842"
"00:16:35","1625.4876"
"00:16:36","1632.6699"
